['Double Fangs', 'Dekaja', 'Agi', 'Auto-Tarukaja']
['Agi', 'Evil Touch', 'Hamaon', 'Dekaja']
['Tarukaja', 'Agi', 'Auto-Tarukaja', 'Hama Boost']
['Zio', 'Agi', 'Hama Boost', 'Mahamaon']
['Repel Dark', 'Zio', 'Auto-Tarukaja', 'Agi']
['Agi', 'Double Fangs', 'Marin Karin', 'Tarukaja']
['Resist Dark', 'Agi', 'Counterstrike', 'Zio']
['Zio', 'Hama Boost', 'Auto-Tarukaja', 'Rebellion']
['Hama Boost', 'Tarukaja', 'Evil Touch', 'Hamaon']
['Rebellion', 'Repel Dark', 'Zio', 'Counterstrike']
['Resist Dark', 'Agi', 'Evil Touch', 'Zio']
['Maragi', 'Agi', 'Marakunda', 'Auto-Tarukaja']
['Marin Karin', 'Maragi', 'Zio', 'Mediarahan']
['Dekaja', 'Zio', 'Auto-Tarukaja', 'Rebellion']
['Zio', 'Hama Boost', 'Dekaja', 'Double Fangs']
['Marin Karin', 'Hama Boost', 'Agi', 'Counterstrike']
['Marakunda', 'Zio', 'Agi', 'Double Fangs']
['Zio', 'Maragi', 'Mahamaon', 'Agi']
['Maragi', 'Zio', 'Repel Dark', 'Agi']
['Die for Me!', 'Double Fangs', 'Zio', 'Repel Dark']
['Zio', 'Recarmdra', 'Tarukaja', 'Mahamaon']
['Hama Boost', 'Agi', 'Spirit Drain', 'Mediarahan']
['Counterstrike', 'Marakunda', 'Maragi', 'Agi']
['Agi', 'Double Fangs', 'Repel Dark', 'Tarukaja']
['Agi', 'Dekaja', 'Maragi', 'Double Fangs']
['Marin Karin', 'Tarukaja', 'Maragi', 'Agi']
['Zio', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin']
['Mediarahan', 'Rebellion', 'Maragi', 'Hamaon']
['Auto-Tarukaja', 'Tarukaja', 'Die for Me!', 'Agi']
['Maragi', 'Rebellion', 'Repel Dark', 'Agi']
['Zio', 'Auto-Tarukaja', 'Hama Boost', 'Evil Touch']
['Double Fangs', 'Rebellion', 'Zio', 'Resist Dark']
['Double Fangs', 'Counterstrike', 'Agi', 'Rebellion']
['Maragi', 'Counterstrike', 'Resist Dark', 'Agi']
['Mediarahan', 'Recarmdra', 'Zio', 'Double Fangs']
['Recarmdra', 'Marin Karin', 'Agi', 'Rebellion']
['Spirit Drain', 'Auto-Tarukaja', 'Maragi', 'Zio']
['Mediarahan', 'Repel Dark', 'Zio', 'Marin Karin']
['Zio', 'Tarukaja', 'Double Fangs', 'Hamaon']
['Counterstrike', 'Hama Boost', 'Maragi', 'Agi']
['Agi', 'Hama Boost', 'Zio', 'Rebellion']
['Marakunda', 'Agi', 'Dekaja', 'Tarukaja']
['Marakunda', 'Marin Karin', 'Mediarahan', 'Zio']
['Tarukaja', 'Zio', 'Double Fangs', 'Rebellion']
['Resist Dark', 'Tarukaja', 'Agi', 'Hama Boost']
['Zio', 'Spirit Drain', 'Maragi', 'Agi']
['Maragi', 'Zio', 'Tarukaja', 'Repel Dark']
['Dekaja', 'Zio', 'Marakunda', 'Rebellion']
['Maragi', 'Tarukaja', 'Mahamaon', 'Zio']
['Tarukaja', 'Resist Dark', 'Zio', 'Counterstrike']
['Agi', 'Auto-Tarukaja', 'Rebellion', 'Resist Dark']
['Agi', 'Zio', 'Repel Dark', 'Maragi']
['Double Fangs', 'Counterstrike', 'Zio', 'Agi']
['Marin Karin', 'Mahamaon', 'Rebellion', 'Hamaon']
['Double Fangs', 'Rebellion', 'Dekaja', 'Marin Karin']
['Tarukaja', 'Spirit Drain', 'Counterstrike', 'Dekaja']
['Zio', 'Double Fangs', 'Marin Karin', 'Tarukaja']
['Recarmdra', 'Auto-Tarukaja', 'Double Fangs', 'Hama Boost']
['Tarukaja', 'Maragi', 'Double Fangs', 'Die for Me!']
['Evil Touch', 'Marakunda', 'Zio', 'Agi']
['Double Fangs', 'Maragi', 'Zio', 'Evil Touch']
['Agi', 'Counterstrike', 'Hamaon', 'Spirit Drain']
['Spirit Drain', 'Mahamaon', 'Maragi', 'Zio']
['Auto-Tarukaja', 'Agi', 'Double Fangs', 'Rebellion']
['Maragi', 'Marakunda', 'Marin Karin', 'Resist Dark']
['Double Fangs', 'Counterstrike', 'Hama Boost', 'Agi']
['Maragi', 'Zio', 'Agi', 'Rebellion']
['Hamaon', 'Tarukaja', 'Double Fangs', 'Counterstrike']
['Zio', 'Spirit Drain', 'Mahamaon', 'Rebellion']
['Zio', 'Agi', 'Marin Karin', 'Rebellion']
['Hama Boost', 'Maragi', 'Zio', 'Rebellion']
['Marakunda', 'Mediarahan', 'Zio', 'Agi']
['Zio', 'Agi', 'Evil Touch', 'Counterstrike']
['Marin Karin', 'Double Fangs', 'Agi', 'Maragi']
['Evil Touch', 'Counterstrike', 'Zio', 'Double Fangs']
['Agi', 'Rebellion', 'Tarukaja', 'Mediarahan']
['Hamaon', 'Maragi', 'Zio', 'Mahamaon']
['Zio', 'Repel Dark', 'Hamaon', 'Rebellion']
['Zio', 'Mediarahan', 'Mahamaon', 'Rebellion']
['Rebellion', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Marakunda', 'Rebellion', 'Zio']
['Agi', 'Mahamaon', 'Marin Karin', 'Spirit Drain']
['Double Fangs', 'Auto-Tarukaja', 'Tarukaja', 'Evil Touch']
['Marakunda', 'Hama Boost', 'Zio', 'Maragi']
['Marin Karin', 'Hama Boost', 'Double Fangs', 'Maragi']
['Marakunda', 'Double Fangs', 'Dekaja', 'Tarukaja']
['Zio', 'Spirit Drain', 'Marakunda', 'Resist Dark']
['Marin Karin', 'Agi', 'Spirit Drain', 'Rebellion']
['Zio', 'Double Fangs', 'Agi', 'Repel Dark']
['Hama Boost', 'Dekaja', 'Tarukaja', 'Zio']
['Dekaja', 'Tarukaja', 'Marin Karin', 'Hama Boost']
['Mahamaon', 'Agi', 'Zio', 'Hamaon']
['Counterstrike', 'Resist Dark', 'Rebellion', 'Dekaja']
['Auto-Tarukaja', 'Marin Karin', 'Rebellion', 'Maragi']
['Counterstrike', 'Evil Touch', 'Marakunda', 'Repel Dark']
['Rebellion', 'Double Fangs', 'Spirit Drain', 'Agi']
['Hamaon', 'Recarmdra', 'Marin Karin', 'Zio']
['Counterstrike', 'Rebellion', 'Repel Dark', 'Marakunda']
['Resist Dark', 'Repel Dark', 'Recarmdra', 'Marin Karin']
['Auto-Tarukaja', 'Hamaon', 'Evil Touch', 'Marin Karin']
['Zio', 'Hamaon', 'Agi', 'Dekaja']
['Hama Boost', 'Evil Touch', 'Marin Karin', 'Hamaon']
['Agi', 'Auto-Tarukaja', 'Repel Dark', 'Counterstrike']
['Zio', 'Spirit Drain', 'Counterstrike', 'Marin Karin']
['Marakunda', 'Agi', 'Resist Dark', 'Dekaja']
['Hamaon', 'Tarukaja', 'Rebellion', 'Agi']
['Evil Touch', 'Spirit Drain', 'Zio', 'Rebellion']
['Agi', 'Hama Boost', 'Zio', 'Mahamaon']
['Auto-Tarukaja', 'Zio', 'Hama Boost', 'Rebellion']
['Resist Dark', 'Double Fangs', 'Agi', 'Hamaon']
['Tarukaja', 'Zio', 'Counterstrike', 'Agi']
['Marin Karin', 'Mahamaon', 'Zio', 'Auto-Tarukaja']
['Agi', 'Zio', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Marakunda', 'Hamaon', 'Maragi']
['Die for Me!', 'Zio', 'Maragi', 'Double Fangs']
['Agi', 'Repel Dark', 'Counterstrike', 'Maragi']
['Auto-Tarukaja', 'Zio', 'Tarukaja', 'Repel Dark']
['Zio', 'Marin Karin', 'Counterstrike', 'Hama Boost']
['Die for Me!', 'Dekaja', 'Zio', 'Agi']
['Repel Dark', 'Counterstrike', 'Zio', 'Maragi']
['Mediarahan', 'Maragi', 'Agi', 'Marin Karin']
['Agi', 'Zio', 'Mahamaon', 'Dekaja']
['Maragi', 'Marin Karin', 'Zio', 'Hamaon']
['Agi', 'Repel Dark', 'Rebellion', 'Zio']
['Rebellion', 'Spirit Drain', 'Recarmdra', 'Maragi']
['Marakunda', 'Agi', 'Zio', 'Evil Touch']
['Spirit Drain', 'Hamaon', 'Maragi', 'Marin Karin']
['Maragi', 'Tarukaja', 'Spirit Drain', 'Zio']
['Spirit Drain', 'Zio', 'Marakunda', 'Tarukaja']
['Tarukaja', 'Double Fangs', 'Agi', 'Marin Karin']
['Tarukaja', 'Hama Boost', 'Die for Me!', 'Evil Touch']
['Counterstrike', 'Agi', 'Zio', 'Maragi']
['Hamaon', 'Rebellion', 'Zio', 'Maragi']
['Hamaon', 'Rebellion', 'Zio', 'Auto-Tarukaja']
['Hamaon', 'Maragi', 'Evil Touch', 'Double Fangs']
['Zio', 'Agi', 'Marakunda', 'Hamaon']
['Rebellion', 'Zio', 'Spirit Drain', 'Dekaja']
['Agi', 'Auto-Tarukaja', 'Zio', 'Marin Karin']
['Recarmdra', 'Agi', 'Counterstrike', 'Dekaja']
['Mediarahan', 'Marin Karin', 'Tarukaja', 'Spirit Drain']
['Evil Touch', 'Rebellion', 'Spirit Drain', 'Tarukaja']
['Hamaon', 'Dekaja', 'Tarukaja', 'Auto-Tarukaja']
['Marakunda', 'Zio', 'Counterstrike', 'Double Fangs']
['Zio', 'Maragi', 'Tarukaja', 'Repel Dark']
['Auto-Tarukaja', 'Tarukaja', 'Agi', 'Zio']
['Counterstrike', 'Tarukaja', 'Double Fangs', 'Mediarahan']
['Rebellion', 'Marin Karin', 'Zio', 'Repel Dark']
['Mediarahan', 'Double Fangs', 'Auto-Tarukaja', 'Marin Karin']
['Marakunda', 'Resist Dark', 'Maragi', 'Zio']
['Evil Touch', 'Agi', 'Rebellion', 'Zio']
['Agi', 'Recarmdra', 'Tarukaja', 'Evil Touch']
['Zio', 'Tarukaja', 'Agi', 'Auto-Tarukaja']
['Tarukaja', 'Agi', 'Maragi', 'Counterstrike']
['Spirit Drain', 'Double Fangs', 'Agi', 'Zio']
['Agi', 'Evil Touch', 'Tarukaja', 'Double Fangs']
['Resist Dark', 'Repel Dark', 'Marin Karin', 'Auto-Tarukaja']
['Zio', 'Marin Karin', 'Dekaja', 'Spirit Drain']
['Rebellion', 'Agi', 'Mahamaon', 'Recarmdra']
['Rebellion', 'Agi', 'Marakunda', 'Zio']
['Hamaon', 'Spirit Drain', 'Recarmdra', 'Tarukaja']
['Hama Boost', 'Agi', 'Zio', 'Mahamaon']
['Dekaja', 'Double Fangs', 'Auto-Tarukaja', 'Zio']
['Hamaon', 'Recarmdra', 'Double Fangs', 'Dekaja']
['Agi', 'Marin Karin', 'Spirit Drain', 'Mediarahan']
['Marin Karin', 'Zio', 'Mediarahan', 'Double Fangs']
['Agi', 'Marin Karin', 'Evil Touch', 'Marakunda']
['Maragi', 'Counterstrike', 'Auto-Tarukaja', 'Rebellion']
['Double Fangs', 'Evil Touch', 'Tarukaja', 'Agi']
['Hamaon', 'Mahamaon', 'Maragi', 'Zio']
['Agi', 'Hamaon', 'Zio', 'Maragi']
['Mahamaon', 'Maragi', 'Hama Boost', 'Resist Dark']
['Marakunda', 'Agi', 'Die for Me!', 'Counterstrike']
['Agi', 'Maragi', 'Hama Boost', 'Rebellion']
['Agi', 'Zio', 'Tarukaja', 'Counterstrike']
['Mediarahan', 'Maragi', 'Marin Karin', 'Zio']
['Repel Dark', 'Double Fangs', 'Spirit Drain', 'Rebellion']
['Maragi', 'Hama Boost', 'Zio', 'Evil Touch']
['Agi', 'Marin Karin', 'Rebellion', 'Maragi']
['Auto-Tarukaja', 'Recarmdra', 'Hama Boost', 'Rebellion']
['Hamaon', 'Rebellion', 'Resist Dark', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Maragi', 'Double Fangs', 'Resist Dark']
['Zio', 'Marin Karin', 'Counterstrike', 'Auto-Tarukaja']
['Tarukaja', 'Hama Boost', 'Zio', 'Hamaon']
['Resist Dark', 'Agi', 'Auto-Tarukaja', 'Double Fangs']
['Tarukaja', 'Agi', 'Recarmdra', 'Hamaon']
['Maragi', 'Mahamaon', 'Agi', 'Zio']
['Spirit Drain', 'Agi', 'Mahamaon', 'Evil Touch']
['Spirit Drain', 'Marin Karin', 'Maragi', 'Recarmdra']
['Double Fangs', 'Marakunda', 'Zio', 'Resist Dark']
['Repel Dark', 'Hamaon', 'Marakunda', 'Agi']
['Agi', 'Zio', 'Tarukaja', 'Die for Me!']
['Rebellion', 'Hamaon', 'Agi', 'Tarukaja']
['Tarukaja', 'Rebellion', 'Hama Boost', 'Maragi']
['Double Fangs', 'Evil Touch', 'Maragi', 'Marakunda']
['Zio', 'Agi', 'Hamaon', 'Tarukaja']
['Hama Boost', 'Double Fangs', 'Die for Me!', 'Counterstrike']
['Maragi', 'Tarukaja', 'Zio', 'Hama Boost']
['Zio', 'Hama Boost', 'Double Fangs', 'Recarmdra']
['Spirit Drain', 'Marakunda', 'Rebellion', 'Mediarahan']
['Agi', 'Spirit Drain', 'Marin Karin', 'Tarukaja']
['Resist Dark', 'Rebellion', 'Double Fangs', 'Agi']
['Zio', 'Tarukaja', 'Agi', 'Maragi']
['Maragi', 'Auto-Tarukaja', 'Hamaon', 'Spirit Drain']
['Tarukaja', 'Hama Boost', 'Auto-Tarukaja', 'Rebellion']
['Rebellion', 'Spirit Drain', 'Agi', 'Tarukaja']
['Repel Dark', 'Recarmdra', 'Evil Touch', 'Mahamaon']
['Agi', 'Evil Touch', 'Auto-Tarukaja', 'Maragi']
['Rebellion', 'Spirit Drain', 'Marakunda', 'Maragi']
['Marin Karin', 'Agi', 'Counterstrike', 'Recarmdra']
['Mediarahan', 'Counterstrike', 'Zio', 'Maragi']
['Mediarahan', 'Hamaon', 'Tarukaja', 'Double Fangs']
['Tarukaja', 'Rebellion', 'Spirit Drain', 'Zio']
['Tarukaja', 'Zio', 'Evil Touch', 'Maragi']
['Zio', 'Resist Dark', 'Hamaon', 'Agi']
['Zio', 'Tarukaja', 'Marin Karin', 'Auto-Tarukaja']
['Zio', 'Hama Boost', 'Resist Dark', 'Auto-Tarukaja']
['Double Fangs', 'Marin Karin', 'Rebellion', 'Agi']
['Marin Karin', 'Zio', 'Rebellion', 'Maragi']
['Tarukaja', 'Double Fangs', 'Counterstrike', 'Marakunda']
['Marin Karin', 'Rebellion', 'Zio', 'Repel Dark']
['Tarukaja', 'Mahamaon', 'Zio', 'Marin Karin']
['Hama Boost', 'Agi', 'Resist Dark', 'Mediarahan']
['Tarukaja', 'Recarmdra', 'Resist Dark', 'Zio']
['Evil Touch', 'Double Fangs', 'Agi', 'Mahamaon']
['Dekaja', 'Zio', 'Agi', 'Rebellion']
['Zio', 'Agi', 'Auto-Tarukaja', 'Marin Karin']
['Maragi', 'Agi', 'Hamaon', 'Rebellion']
['Maragi', 'Hamaon', 'Evil Touch', 'Marin Karin']
['Mahamaon', 'Recarmdra', 'Maragi', 'Agi']
['Auto-Tarukaja', 'Rebellion', 'Marin Karin', 'Mediarahan']
['Double Fangs', 'Spirit Drain', 'Counterstrike', 'Zio']
['Agi', 'Zio', 'Maragi', 'Marin Karin']
['Rebellion', 'Spirit Drain', 'Hamaon', 'Agi']
['Maragi', 'Mahamaon', 'Tarukaja', 'Die for Me!']
['Marin Karin', 'Maragi', 'Rebellion', 'Mediarahan']
['Evil Touch', 'Maragi', 'Spirit Drain', 'Agi']
['Auto-Tarukaja', 'Mediarahan', 'Rebellion', 'Double Fangs']
['Evil Touch', 'Double Fangs', 'Maragi', 'Marin Karin']
['Die for Me!', 'Recarmdra', 'Evil Touch', 'Spirit Drain']
['Rebellion', 'Evil Touch', 'Hama Boost', 'Resist Dark']
['Marin Karin', 'Double Fangs', 'Zio', 'Tarukaja']
['Evil Touch', 'Spirit Drain', 'Rebellion', 'Zio']
['Spirit Drain', 'Hamaon', 'Counterstrike', 'Evil Touch']
['Evil Touch', 'Auto-Tarukaja', 'Agi', 'Counterstrike']
['Agi', 'Marin Karin', 'Rebellion', 'Maragi']
['Hamaon', 'Zio', 'Mediarahan', 'Agi']
['Zio', 'Agi', 'Recarmdra', 'Maragi']
['Marin Karin', 'Spirit Drain', 'Zio', 'Counterstrike']
['Auto-Tarukaja', 'Rebellion', 'Tarukaja', 'Marakunda']
['Zio', 'Double Fangs', 'Hama Boost', 'Tarukaja']
['Rebellion', 'Maragi', 'Counterstrike', 'Agi']
['Resist Dark', 'Double Fangs', 'Die for Me!', 'Spirit Drain']
['Rebellion', 'Resist Dark', 'Agi', 'Spirit Drain']
['Zio', 'Agi', 'Spirit Drain', 'Evil Touch']
['Agi', 'Marin Karin', 'Spirit Drain', 'Zio']
['Counterstrike', 'Hamaon', 'Maragi', 'Agi']
['Resist Dark', 'Maragi', 'Zio', 'Hamaon']
['Zio', 'Hamaon', 'Agi', 'Double Fangs']
['Mahamaon', 'Hama Boost', 'Tarukaja', 'Recarmdra']
['Spirit Drain', 'Marin Karin', 'Maragi', 'Dekaja']
['Rebellion', 'Double Fangs', 'Marin Karin', 'Marakunda']
['Agi', 'Tarukaja', 'Double Fangs', 'Spirit Drain']
['Marakunda', 'Hama Boost', 'Dekaja', 'Mahamaon']
['Evil Touch', 'Auto-Tarukaja', 'Rebellion', 'Agi']
['Double Fangs', 'Auto-Tarukaja', 'Tarukaja', 'Marakunda']
['Zio', 'Tarukaja', 'Mediarahan', 'Maragi']
['Hama Boost', 'Tarukaja', 'Marin Karin', 'Rebellion']
['Hamaon', 'Rebellion', 'Hama Boost', 'Zio']
['Resist Dark', 'Evil Touch', 'Zio', 'Agi']
['Double Fangs', 'Rebellion', 'Hamaon', 'Spirit Drain']
['Agi', 'Auto-Tarukaja', 'Tarukaja', 'Maragi']
['Resist Dark', 'Marakunda', 'Hamaon', 'Mediarahan']
['Hama Boost', 'Auto-Tarukaja', 'Marakunda', 'Agi']
['Repel Dark', 'Zio', 'Hama Boost', 'Marin Karin']
['Mediarahan', 'Tarukaja', 'Marin Karin', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Evil Touch', 'Double Fangs', 'Maragi']
['Marakunda', 'Auto-Tarukaja', 'Hama Boost', 'Mahamaon']
['Agi', 'Resist Dark', 'Marin Karin', 'Zio']
['Agi', 'Zio', 'Auto-Tarukaja', 'Tarukaja']
['Zio', 'Double Fangs', 'Agi', 'Rebellion']
['Tarukaja', 'Marin Karin', 'Zio', 'Agi']
['Double Fangs', 'Mahamaon', 'Die for Me!', 'Tarukaja']
['Dekaja', 'Double Fangs', 'Hama Boost', 'Die for Me!']
['Auto-Tarukaja', 'Zio', 'Rebellion', 'Mahamaon']
['Marin Karin', 'Resist Dark', 'Double Fangs', 'Spirit Drain']
['Spirit Drain', 'Resist Dark', 'Hama Boost', 'Maragi']
['Agi', 'Evil Touch', 'Maragi', 'Rebellion']
['Maragi', 'Hama Boost', 'Double Fangs', 'Marin Karin']
['Dekaja', 'Evil Touch', 'Counterstrike', 'Tarukaja']
['Marakunda', 'Mahamaon', 'Double Fangs', 'Counterstrike']
['Counterstrike', 'Hamaon', 'Double Fangs', 'Resist Dark']
['Rebellion', 'Zio', 'Double Fangs', 'Marin Karin']
['Double Fangs', 'Zio', 'Maragi', 'Agi']
['Tarukaja', 'Spirit Drain', 'Agi', 'Mahamaon']
['Rebellion', 'Agi', 'Resist Dark', 'Zio']
['Resist Dark', 'Agi', 'Zio', 'Auto-Tarukaja']
['Tarukaja', 'Counterstrike', 'Agi', 'Auto-Tarukaja']
['Hamaon', 'Marin Karin', 'Agi', 'Spirit Drain']
['Zio', 'Dekaja', 'Marakunda', 'Spirit Drain']
['Agi', 'Counterstrike', 'Dekaja', 'Rebellion']
['Mediarahan', 'Maragi', 'Mahamaon', 'Double Fangs']
['Rebellion', 'Agi', 'Mediarahan', 'Double Fangs']
['Marin Karin', 'Double Fangs', 'Agi', 'Hamaon']
['Zio', 'Hama Boost', 'Marakunda', 'Double Fangs']
['Double Fangs', 'Auto-Tarukaja', 'Agi', 'Rebellion']
['Marin Karin', 'Double Fangs', 'Hamaon', 'Agi']
['Maragi', 'Marin Karin', 'Repel Dark', 'Resist Dark']
['Double Fangs', 'Evil Touch', 'Marin Karin', 'Marakunda']
['Agi', 'Maragi', 'Recarmdra', 'Marin Karin']
['Dekaja', 'Agi', 'Marin Karin', 'Spirit Drain']
['Dekaja', 'Evil Touch', 'Zio', 'Auto-Tarukaja']
['Marakunda', 'Auto-Tarukaja', 'Agi', 'Zio']
['Hamaon', 'Auto-Tarukaja', 'Evil Touch', 'Marin Karin']
['Maragi', 'Rebellion', 'Counterstrike', 'Evil Touch']
['Double Fangs', 'Hamaon', 'Agi', 'Marakunda']
['Mahamaon', 'Maragi', 'Zio', 'Agi']
['Rebellion', 'Die for Me!', 'Marin Karin', 'Spirit Drain']
['Zio', 'Marin Karin', 'Marakunda', 'Agi']
['Double Fangs', 'Hama Boost', 'Zio', 'Tarukaja']
['Auto-Tarukaja', 'Zio', 'Counterstrike', 'Tarukaja']
['Zio', 'Agi', 'Spirit Drain', 'Maragi']
['Recarmdra', 'Rebellion', 'Resist Dark', 'Repel Dark']
['Evil Touch', 'Marin Karin', 'Zio', 'Auto-Tarukaja']
['Zio', 'Recarmdra', 'Agi', 'Mediarahan']
['Double Fangs', 'Mediarahan', 'Zio', 'Agi']
['Agi', 'Zio', 'Hama Boost', 'Evil Touch']
['Tarukaja', 'Maragi', 'Agi', 'Double Fangs']
['Zio', 'Marin Karin', 'Evil Touch', 'Double Fangs']
['Evil Touch', 'Die for Me!', 'Spirit Drain', 'Zio']
['Evil Touch', 'Agi', 'Marin Karin', 'Zio']
['Spirit Drain', 'Double Fangs', 'Maragi', 'Agi']
['Counterstrike', 'Marakunda', 'Spirit Drain', 'Zio']
['Agi', 'Tarukaja', 'Mahamaon', 'Zio']
['Agi', 'Resist Dark', 'Tarukaja', 'Rebellion']
['Evil Touch', 'Marin Karin', 'Hamaon', 'Zio']
['Agi', 'Evil Touch', 'Zio', 'Tarukaja']
['Repel Dark', 'Spirit Drain', 'Counterstrike', 'Auto-Tarukaja']
['Rebellion', 'Dekaja', 'Agi', 'Counterstrike']
['Mediarahan', 'Zio', 'Rebellion', 'Hamaon']
['Auto-Tarukaja', 'Dekaja', 'Zio', 'Marin Karin']
['Marin Karin', 'Tarukaja', 'Dekaja', 'Mediarahan']
['Hama Boost', 'Zio', 'Dekaja', 'Agi']
['Tarukaja', 'Double Fangs', 'Zio', 'Maragi']
['Auto-Tarukaja', 'Hamaon', 'Rebellion', 'Hama Boost']
['Marin Karin', 'Repel Dark', 'Marakunda', 'Agi']
['Hamaon', 'Agi', 'Counterstrike', 'Rebellion']
['Marin Karin', 'Hamaon', 'Agi', 'Auto-Tarukaja']
['Dekaja', 'Evil Touch', 'Hama Boost', 'Auto-Tarukaja']
['Rebellion', 'Agi', 'Maragi', 'Resist Dark']
['Mahamaon', 'Repel Dark', 'Double Fangs', 'Maragi']
['Rebellion', 'Auto-Tarukaja', 'Mediarahan', 'Zio']
['Tarukaja', 'Counterstrike', 'Hama Boost', 'Hamaon']
['Spirit Drain', 'Evil Touch', 'Maragi', 'Repel Dark']
['Marin Karin', 'Auto-Tarukaja', 'Hama Boost', 'Double Fangs']
['Evil Touch', 'Counterstrike', 'Agi', 'Tarukaja']
['Agi', 'Zio', 'Counterstrike', 'Rebellion']
['Tarukaja', 'Zio', 'Rebellion', 'Marakunda']
['Maragi', 'Zio', 'Spirit Drain', 'Counterstrike']
['Marin Karin', 'Hamaon', 'Hama Boost', 'Zio']
['Double Fangs', 'Agi', 'Maragi', 'Evil Touch']
['Agi', 'Tarukaja', 'Maragi', 'Zio']
['Dekaja', 'Tarukaja', 'Maragi', 'Zio']
['Tarukaja', 'Hama Boost', 'Rebellion', 'Mediarahan']
['Mahamaon', 'Agi', 'Tarukaja', 'Double Fangs']
['Marin Karin', 'Maragi', 'Double Fangs', 'Tarukaja']
['Spirit Drain', 'Double Fangs', 'Hamaon', 'Zio']
['Zio', 'Double Fangs', 'Recarmdra', 'Maragi']
['Zio', 'Dekaja', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Tarukaja', 'Zio']
['Agi', 'Evil Touch', 'Hama Boost', 'Zio']
['Zio', 'Evil Touch', 'Tarukaja', 'Resist Dark']
['Mahamaon', 'Maragi', 'Zio', 'Dekaja']
['Zio', 'Mahamaon', 'Agi', 'Hamaon']
['Agi', 'Double Fangs', 'Marin Karin', 'Zio']
['Tarukaja', 'Counterstrike', 'Zio', 'Maragi']
['Zio', 'Marin Karin', 'Agi', 'Dekaja']
['Auto-Tarukaja', 'Repel Dark', 'Zio', 'Double Fangs']
['Marin Karin', 'Tarukaja', 'Marakunda', 'Zio']
['Agi', 'Auto-Tarukaja', 'Mahamaon', 'Dekaja']
['Rebellion', 'Agi', 'Zio', 'Double Fangs']
['Zio', 'Maragi', 'Die for Me!', 'Auto-Tarukaja']
['Tarukaja', 'Hama Boost', 'Recarmdra', 'Agi']
['Marin Karin', 'Auto-Tarukaja', 'Zio', 'Agi']
['Double Fangs', 'Zio', 'Dekaja', 'Hamaon']
['Hamaon', 'Auto-Tarukaja', 'Double Fangs', 'Agi']
['Zio', 'Double Fangs', 'Marakunda', 'Evil Touch']
['Hamaon', 'Agi', 'Double Fangs', 'Repel Dark']
['Auto-Tarukaja', 'Tarukaja', 'Hamaon', 'Counterstrike']
['Zio', 'Agi', 'Marin Karin', 'Maragi']
['Marin Karin', 'Spirit Drain', 'Agi', 'Rebellion']
['Agi', 'Evil Touch', 'Hamaon', 'Maragi']
['Rebellion', 'Mahamaon', 'Double Fangs', 'Resist Dark']
['Hama Boost', 'Marin Karin', 'Spirit Drain', 'Zio']
['Zio', 'Maragi', 'Repel Dark', 'Rebellion']
['Marakunda', 'Counterstrike', 'Agi', 'Zio']
['Auto-Tarukaja', 'Marakunda', 'Agi', 'Resist Dark']
['Zio', 'Marin Karin', 'Agi', 'Maragi']
['Zio', 'Agi', 'Auto-Tarukaja', 'Spirit Drain']
['Agi', 'Resist Dark', 'Auto-Tarukaja', 'Evil Touch']
['Hamaon', 'Evil Touch', 'Zio', 'Recarmdra']
['Tarukaja', 'Marakunda', 'Agi', 'Marin Karin']
['Tarukaja', 'Double Fangs', 'Evil Touch', 'Agi']
['Zio', 'Rebellion', 'Agi', 'Marakunda']
['Marakunda', 'Hamaon', 'Maragi', 'Tarukaja']
['Tarukaja', 'Double Fangs', 'Recarmdra', 'Spirit Drain']
['Agi', 'Zio', 'Counterstrike', 'Resist Dark']
['Zio', 'Agi', 'Marin Karin', 'Rebellion']
['Agi', 'Hamaon', 'Die for Me!', 'Maragi']
['Hamaon', 'Agi', 'Marakunda', 'Dekaja']
['Tarukaja', 'Resist Dark', 'Agi', 'Rebellion']
['Double Fangs', 'Agi', 'Zio', 'Hamaon']
['Double Fangs', 'Marakunda', 'Dekaja', 'Hama Boost']
['Double Fangs', 'Zio', 'Spirit Drain', 'Agi']
['Resist Dark', 'Agi', 'Tarukaja', 'Repel Dark']
['Double Fangs', 'Zio', 'Maragi', 'Tarukaja']
['Evil Touch', 'Agi', 'Recarmdra', 'Rebellion']
['Double Fangs', 'Agi', 'Auto-Tarukaja', 'Marakunda']
['Agi', 'Zio', 'Marakunda', 'Tarukaja']
['Maragi', 'Hamaon', 'Zio', 'Counterstrike']
['Recarmdra', 'Hamaon', 'Tarukaja', 'Agi']
['Zio', 'Evil Touch', 'Double Fangs', 'Mahamaon']
['Maragi', 'Agi', 'Mahamaon', 'Rebellion']
['Rebellion', 'Tarukaja', 'Auto-Tarukaja', 'Double Fangs']
['Maragi', 'Double Fangs', 'Agi', 'Recarmdra']
['Zio', 'Rebellion', 'Agi', 'Evil Touch']
['Spirit Drain', 'Repel Dark', 'Marin Karin', 'Agi']
