['Bewilder', 'Cleave', 'Rakukaja', 'Sharp Student']
['Mabufu', 'Tarukaja', 'Rakukaja', 'Power Slash']
['Mabufu', 'Agi', 'Trafuri', 'Bash']
['Agi', 'Power Slash', 'Cleave', 'Bewilder']
['Dodge Slash', 'Sharp Student', 'Power Slash', 'Garula']
['Bewilder', 'Bash', 'Mabufu', 'Wind Amp']
['Mabufu', 'Wind Boost', 'Wind Amp', 'Agi']
['Bewilder', 'Wind Amp', 'Cleave', 'Agi']
['Cleave', 'Tarukaja', 'Garula', 'Mabufu']
['Wind Break', 'Auto-Tarukaja', 'Trafuri', 'Dodge Slash']
['Mabufu', 'Bash', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Bash', 'Cleave']
['Cleave', 'Bewilder', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Agi', 'Power Slash', 'Bash']
['Sharp Student', 'Tarukaja', 'Rakukaja', 'Auto-Tarukaja']
['Trafuri', 'Cleave', 'Agi', 'Mabufu']
['Bash', 'Mabufu', 'Tarukaja', 'Auto-Sukukaja']
['Wind Amp', 'Bewilder', 'Bash', 'Sharp Student']
['Cleave', 'Agi', 'Wind Boost', 'Bash']
['Bewilder', 'Bash', 'Power Slash', 'Agi']
['Rakukaja', 'Mabufu', 'Dodge Slash', 'Bewilder']
['Cleave', 'Agi', 'Bewilder', 'Panta Rhei']
['Tarukaja', 'Sharp Student', 'Wind Boost', 'Agi']
['Power Slash', 'Wind Boost', 'Bewilder', 'Cleave']
['Wind Amp', 'Cleave', 'Agi', 'Dodge Slash']
['Cleave', 'Bewilder', 'Agi', 'Bash']
['Tarukaja', 'Dodge Slash', 'Wind Amp', 'Bewilder']
['Agi', 'Tarukaja', 'Power Slash', 'Bewilder']
['Cleave', 'Wind Amp', 'Bash', 'Mabufu']
['Auto-Sukukaja', 'Rakukaja', 'Tarukaja', 'Bash']
['Wind Boost', 'Bash', 'Cleave', 'Tarukaja']
['Bewilder', 'Agi', 'Auto-Tarukaja', 'Bash']
['Bash', 'Agi', 'Auto-Tarukaja', 'Trafuri']
['Auto-Sukukaja', 'Garula', 'Cleave', 'Wind Break']
['Bewilder', 'Garula', 'Wind Boost', 'Auto-Tarukaja']
['Garula', 'Rakukaja', 'Power Slash', 'Bash']
['Cleave', 'Sharp Student', 'Bewilder', 'Agi']
['Agi', 'Auto-Tarukaja', 'Bewilder', 'Cleave']
['Wind Break', 'Cleave', 'Agi', 'Auto-Tarukaja']
['Bewilder', 'Sharp Student', 'Rakukaja', 'Bash']
['Bash', 'Rakukaja', 'Cleave', 'Wind Amp']
['Garula', 'Power Slash', 'Dodge Slash', 'Auto-Sukukaja']
['Cleave', 'Bewilder', 'Bash', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Cleave', 'Wind Boost', 'Agi']
['Sharp Student', 'Power Slash', 'Bash', 'Cleave']
['Dodge Slash', 'Sharp Student', 'Wind Break', 'Bewilder']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Auto-Tarukaja', 'Garula', 'Cleave', 'Agi']
['Tarukaja', 'Trafuri', 'Bewilder', 'Bash']
['Bewilder', 'Bash', 'Rakukaja', 'Cleave']
['Auto-Sukukaja', 'Agi', 'Sharp Student', 'Wind Boost']
['Agi', 'Auto-Tarukaja', 'Mabufu', 'Rakukaja']
['Garula', 'Rakukaja', 'Bewilder', 'Cleave']
['Rakukaja', 'Dodge Slash', 'Wind Boost', 'Sharp Student']
['Bewilder', 'Bash', 'Wind Amp', 'Tarukaja']
['Garula', 'Panta Rhei', 'Bewilder', 'Agi']
['Bewilder', 'Mabufu', 'Auto-Sukukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Agi', 'Bewilder', 'Power Slash']
['Mabufu', 'Agi', 'Auto-Sukukaja', 'Bash']
['Bash', 'Rakukaja', 'Agi', 'Power Slash']
['Bewilder', 'Mabufu', 'Power Slash', 'Bash']
['Sharp Student', 'Bewilder', 'Cleave', 'Agi']
['Wind Boost', 'Agi', 'Sharp Student', 'Mabufu']
['Agi', 'Cleave', 'Bash', 'Rakukaja']
['Cleave', 'Agi', 'Wind Boost', 'Bewilder']
['Wind Boost', 'Bash', 'Agi', 'Tarukaja']
['Agi', 'Power Slash', 'Auto-Sukukaja', 'Wind Amp']
['Trafuri', 'Cleave', 'Bewilder', 'Bash']
['Tarukaja', 'Auto-Tarukaja', 'Sharp Student', 'Mabufu']
['Auto-Sukukaja', 'Bewilder', 'Cleave', 'Agi']
['Cleave', 'Wind Break', 'Rakukaja', 'Mabufu']
['Agi', 'Cleave', 'Power Slash', 'Bewilder']
['Bewilder', 'Bash', 'Agi', 'Cleave']
['Wind Boost', 'Bash', 'Rakukaja', 'Agi']
['Cleave', 'Bewilder', 'Agi', 'Bash']
['Wind Amp', 'Agi', 'Auto-Sukukaja', 'Bash']
['Power Slash', 'Cleave', 'Bash', 'Rakukaja']
['Bash', 'Cleave', 'Power Slash', 'Agi']
['Agi', 'Wind Boost', 'Garula', 'Rakukaja']
['Trafuri', 'Agi', 'Cleave', 'Bash']
['Wind Boost', 'Sharp Student', 'Garula', 'Bewilder']
['Sharp Student', 'Power Slash', 'Auto-Sukukaja', 'Cleave']
['Wind Break', 'Wind Boost', 'Bash', 'Cleave']
['Agi', 'Wind Amp', 'Rakukaja', 'Auto-Sukukaja']
['Rakukaja', 'Bash', 'Garula', 'Panta Rhei']
['Auto-Tarukaja', 'Power Slash', 'Bash', 'Mabufu']
['Bewilder', 'Garula', 'Cleave', 'Agi']
['Wind Boost', 'Mabufu', 'Agi', 'Tarukaja']
['Auto-Tarukaja', 'Mabufu', 'Sharp Student', 'Wind Boost']
['Cleave', 'Rakukaja', 'Agi', 'Bewilder']
['Sharp Student', 'Garula', 'Bash', 'Rakukaja']
['Bash', 'Wind Break', 'Wind Boost', 'Rakukaja']
['Bash', 'Wind Break', 'Tarukaja', 'Wind Amp']
['Agi', 'Cleave', 'Mabufu', 'Bewilder']
['Wind Amp', 'Bash', 'Cleave', 'Wind Break']
['Bash', 'Dodge Slash', 'Tarukaja', 'Mabufu']
['Mabufu', 'Power Slash', 'Bash', 'Auto-Tarukaja']
['Garula', 'Rakukaja', 'Bash', 'Auto-Sukukaja']
['Power Slash', 'Bewilder', 'Cleave', 'Rakukaja']
['Sharp Student', 'Bash', 'Wind Boost', 'Tarukaja']
['Agi', 'Mabufu', 'Bewilder', 'Cleave']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Bash']
['Mabufu', 'Agi', 'Cleave', 'Wind Boost']
['Bash', 'Auto-Sukukaja', 'Agi', 'Rakukaja']
['Mabufu', 'Garula', 'Bewilder', 'Cleave']
['Auto-Sukukaja', 'Rakukaja', 'Bewilder', 'Cleave']
['Power Slash', 'Auto-Sukukaja', 'Agi', 'Wind Boost']
['Cleave', 'Mabufu', 'Bewilder', 'Bash']
['Sharp Student', 'Tarukaja', 'Agi', 'Bash']
['Wind Boost', 'Sharp Student', 'Cleave', 'Rakukaja']
['Bash', 'Cleave', 'Mabufu', 'Dodge Slash']
['Agi', 'Auto-Sukukaja', 'Bash', 'Tarukaja']
['Agi', 'Mabufu', 'Wind Amp', 'Bash']
['Cleave', 'Power Slash', 'Agi', 'Auto-Tarukaja']
['Dodge Slash', 'Agi', 'Bash', 'Tarukaja']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Wind Amp']
['Cleave', 'Tarukaja', 'Mabufu', 'Wind Amp']
['Auto-Sukukaja', 'Power Slash', 'Mabufu', 'Bash']
['Tarukaja', 'Wind Boost', 'Bash', 'Cleave']
['Wind Amp', 'Tarukaja', 'Cleave', 'Agi']
['Rakukaja', 'Sharp Student', 'Tarukaja', 'Wind Boost']
['Auto-Sukukaja', 'Bash', 'Dodge Slash', 'Bewilder']
['Bash', 'Agi', 'Dodge Slash', 'Mabufu']
['Rakukaja', 'Mabufu', 'Dodge Slash', 'Power Slash']
['Rakukaja', 'Agi', 'Power Slash', 'Bewilder']
['Tarukaja', 'Bash', 'Agi', 'Auto-Tarukaja']
['Bash', 'Tarukaja', 'Wind Boost', 'Cleave']
['Bewilder', 'Power Slash', 'Agi', 'Cleave']
['Sharp Student', 'Power Slash', 'Wind Break', 'Auto-Tarukaja']
['Garula', 'Wind Amp', 'Auto-Sukukaja', 'Bewilder']
['Dodge Slash', 'Wind Break', 'Tarukaja', 'Auto-Sukukaja']
['Bash', 'Wind Boost', 'Sharp Student', 'Power Slash']
['Wind Boost', 'Rakukaja', 'Cleave', 'Mabufu']
['Bash', 'Dodge Slash', 'Power Slash', 'Wind Boost']
['Auto-Sukukaja', 'Bewilder', 'Rakukaja', 'Cleave']
['Cleave', 'Garula', 'Bewilder', 'Bash']
['Bewilder', 'Auto-Sukukaja', 'Cleave', 'Sharp Student']
['Sharp Student', 'Cleave', 'Bewilder', 'Agi']
['Wind Amp', 'Panta Rhei', 'Trafuri', 'Power Slash']
['Auto-Tarukaja', 'Agi', 'Mabufu', 'Bash']
['Mabufu', 'Sharp Student', 'Cleave', 'Agi']
['Agi', 'Rakukaja', 'Tarukaja', 'Bewilder']
['Bash', 'Wind Boost', 'Cleave', 'Agi']
['Cleave', 'Tarukaja', 'Agi', 'Power Slash']
['Wind Amp', 'Auto-Tarukaja', 'Wind Break', 'Cleave']
['Wind Break', 'Wind Amp', 'Agi', 'Rakukaja']
['Wind Boost', 'Mabufu', 'Cleave', 'Auto-Tarukaja']
['Mabufu', 'Trafuri', 'Bash', 'Power Slash']
['Agi', 'Cleave', 'Rakukaja', 'Bewilder']
['Cleave', 'Mabufu', 'Agi', 'Wind Boost']
['Dodge Slash', 'Auto-Sukukaja', 'Power Slash', 'Bash']
['Mabufu', 'Rakukaja', 'Power Slash', 'Bewilder']
['Rakukaja', 'Cleave', 'Bewilder', 'Auto-Sukukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Agi', 'Bash']
['Agi', 'Bash', 'Cleave', 'Wind Boost']
['Auto-Tarukaja', 'Tarukaja', 'Power Slash', 'Trafuri']
['Bash', 'Power Slash', 'Sharp Student', 'Bewilder']
['Rakukaja', 'Garula', 'Trafuri', 'Bewilder']
['Rakukaja', 'Power Slash', 'Bash', 'Auto-Sukukaja']
['Agi', 'Bewilder', 'Mabufu', 'Wind Break']
['Cleave', 'Trafuri', 'Wind Boost', 'Panta Rhei']
['Power Slash', 'Bash', 'Agi', 'Sharp Student']
['Bewilder', 'Agi', 'Garula', 'Cleave']
['Wind Break', 'Power Slash', 'Agi', 'Bewilder']
['Agi', 'Auto-Sukukaja', 'Cleave', 'Wind Boost']
['Bash', 'Power Slash', 'Wind Boost', 'Mabufu']
['Bewilder', 'Wind Break', 'Rakukaja', 'Trafuri']
['Cleave', 'Bewilder', 'Mabufu', 'Power Slash']
['Wind Amp', 'Bash', 'Bewilder', 'Wind Break']
['Bewilder', 'Auto-Sukukaja', 'Cleave', 'Dodge Slash']
['Rakukaja', 'Power Slash', 'Agi', 'Bash']
['Tarukaja', 'Agi', 'Garula', 'Sharp Student']
['Bash', 'Bewilder', 'Tarukaja', 'Mabufu']
['Cleave', 'Dodge Slash', 'Wind Amp', 'Rakukaja']
['Panta Rhei', 'Agi', 'Sharp Student', 'Bash']
['Tarukaja', 'Bash', 'Cleave', 'Power Slash']
['Bewilder', 'Dodge Slash', 'Rakukaja', 'Sharp Student']
['Rakukaja', 'Mabufu', 'Cleave', 'Bash']
['Trafuri', 'Rakukaja', 'Sharp Student', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Wind Boost', 'Trafuri']
['Cleave', 'Bewilder', 'Bash', 'Mabufu']
['Sharp Student', 'Dodge Slash', 'Mabufu', 'Wind Break']
['Mabufu', 'Dodge Slash', 'Bash', 'Agi']
['Garula', 'Cleave', 'Bewilder', 'Agi']
['Garula', 'Cleave', 'Wind Amp', 'Rakukaja']
['Wind Break', 'Agi', 'Bewilder', 'Auto-Tarukaja']
['Sharp Student', 'Rakukaja', 'Wind Boost', 'Cleave']
['Bewilder', 'Wind Amp', 'Rakukaja', 'Panta Rhei']
['Bewilder', 'Mabufu', 'Wind Amp', 'Agi']
['Garula', 'Bash', 'Auto-Sukukaja', 'Agi']
['Dodge Slash', 'Auto-Tarukaja', 'Rakukaja', 'Bash']
['Bash', 'Agi', 'Auto-Sukukaja', 'Rakukaja']
['Bewilder', 'Bash', 'Wind Boost', 'Auto-Tarukaja']
['Power Slash', 'Agi', 'Bash', 'Dodge Slash']
['Power Slash', 'Agi', 'Tarukaja', 'Bewilder']
['Tarukaja', 'Bewilder', 'Bash', 'Mabufu']
['Tarukaja', 'Bewilder', 'Power Slash', 'Agi']
['Tarukaja', 'Dodge Slash', 'Bewilder', 'Wind Boost']
['Wind Boost', 'Bewilder', 'Bash', 'Rakukaja']
['Cleave', 'Dodge Slash', 'Wind Boost', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Mabufu', 'Garula']
['Rakukaja', 'Auto-Tarukaja', 'Garula', 'Cleave']
['Wind Break', 'Dodge Slash', 'Auto-Sukukaja', 'Bewilder']
['Agi', 'Bewilder', 'Wind Break', 'Cleave']
['Bash', 'Tarukaja', 'Agi', 'Cleave']
['Bash', 'Dodge Slash', 'Bewilder', 'Cleave']
['Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Agi']
['Bewilder', 'Agi', 'Power Slash', 'Dodge Slash']
['Panta Rhei', 'Bewilder', 'Bash', 'Tarukaja']
['Garula', 'Auto-Tarukaja', 'Rakukaja', 'Sharp Student']
['Agi', 'Wind Amp', 'Bash', 'Wind Boost']
['Bash', 'Power Slash', 'Dodge Slash', 'Cleave']
['Bewilder', 'Cleave', 'Tarukaja', 'Bash']
['Dodge Slash', 'Agi', 'Bash', 'Tarukaja']
['Agi', 'Rakukaja', 'Bewilder', 'Auto-Sukukaja']
['Mabufu', 'Agi', 'Bash', 'Power Slash']
['Bash', 'Wind Boost', 'Wind Break', 'Mabufu']
['Cleave', 'Power Slash', 'Wind Amp', 'Rakukaja']
['Rakukaja', 'Bash', 'Agi', 'Auto-Sukukaja']
['Panta Rhei', 'Agi', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Tarukaja', 'Bewilder', 'Bash']
['Cleave', 'Tarukaja', 'Bash', 'Dodge Slash']
['Garula', 'Wind Amp', 'Bash', 'Auto-Tarukaja']
['Rakukaja', 'Sharp Student', 'Bewilder', 'Trafuri']
['Wind Boost', 'Panta Rhei', 'Rakukaja', 'Dodge Slash']
['Agi', 'Power Slash', 'Bash', 'Panta Rhei']
['Power Slash', 'Cleave', 'Garula', 'Bewilder']
['Agi', 'Bewilder', 'Auto-Tarukaja', 'Rakukaja']
['Auto-Tarukaja', 'Bewilder', 'Sharp Student', 'Auto-Sukukaja']
['Garula', 'Bash', 'Power Slash', 'Cleave']
['Garula', 'Bewilder', 'Bash', 'Cleave']
['Bewilder', 'Agi', 'Tarukaja', 'Wind Boost']
['Wind Boost', 'Agi', 'Dodge Slash', 'Mabufu']
['Cleave', 'Sharp Student', 'Agi', 'Bash']
['Cleave', 'Dodge Slash', 'Agi', 'Bash']
['Bash', 'Power Slash', 'Agi', 'Bewilder']
['Bewilder', 'Power Slash', 'Bash', 'Wind Amp']
['Bash', 'Sharp Student', 'Cleave', 'Agi']
['Bash', 'Auto-Tarukaja', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Agi', 'Wind Boost', 'Wind Amp']
['Rakukaja', 'Wind Amp', 'Agi', 'Bash']
['Agi', 'Auto-Sukukaja', 'Bash', 'Rakukaja']
['Dodge Slash', 'Bash', 'Tarukaja', 'Cleave']
['Mabufu', 'Wind Boost', 'Cleave', 'Bewilder']
['Wind Boost', 'Bewilder', 'Auto-Tarukaja', 'Power Slash']
['Tarukaja', 'Bash', 'Panta Rhei', 'Auto-Tarukaja']
['Garula', 'Bewilder', 'Wind Boost', 'Agi']
['Tarukaja', 'Mabufu', 'Sharp Student', 'Wind Boost']
['Sharp Student', 'Mabufu', 'Wind Break', 'Agi']
['Agi', 'Bewilder', 'Bash', 'Wind Boost']
['Agi', 'Wind Amp', 'Cleave', 'Bewilder']
['Agi', 'Bewilder', 'Garula', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Garula', 'Wind Break']
['Agi', 'Panta Rhei', 'Garula', 'Bewilder']
['Agi', 'Rakukaja', 'Bash', 'Cleave']
['Mabufu', 'Auto-Tarukaja', 'Power Slash', 'Trafuri']
['Agi', 'Power Slash', 'Dodge Slash', 'Cleave']
['Power Slash', 'Tarukaja', 'Panta Rhei', 'Agi']
['Tarukaja', 'Bewilder', 'Cleave', 'Dodge Slash']
['Bash', 'Wind Amp', 'Bewilder', 'Cleave']
['Bewilder', 'Bash', 'Cleave', 'Wind Boost']
['Bash', 'Trafuri', 'Auto-Sukukaja', 'Mabufu']
['Trafuri', 'Wind Amp', 'Tarukaja', 'Garula']
['Bash', 'Agi', 'Dodge Slash', 'Wind Boost']
['Agi', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja']
['Wind Break', 'Agi', 'Dodge Slash', 'Power Slash']
['Cleave', 'Agi', 'Wind Boost', 'Dodge Slash']
['Cleave', 'Wind Boost', 'Garula', 'Power Slash']
['Cleave', 'Bash', 'Garula', 'Sharp Student']
['Auto-Tarukaja', 'Power Slash', 'Bash', 'Agi']
['Rakukaja', 'Cleave', 'Auto-Sukukaja', 'Sharp Student']
['Bewilder', 'Auto-Tarukaja', 'Bash', 'Agi']
['Wind Boost', 'Cleave', 'Sharp Student', 'Wind Amp']
['Power Slash', 'Garula', 'Bash', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Agi', 'Auto-Sukukaja']
['Agi', 'Wind Boost', 'Rakukaja', 'Bash']
['Agi', 'Bash', 'Auto-Sukukaja', 'Sharp Student']
['Tarukaja', 'Rakukaja', 'Cleave', 'Sharp Student']
['Agi', 'Tarukaja', 'Cleave', 'Auto-Tarukaja']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Mabufu']
['Wind Break', 'Dodge Slash', 'Mabufu', 'Cleave']
['Panta Rhei', 'Wind Boost', 'Bash', 'Cleave']
['Wind Amp', 'Bash', 'Garula', 'Agi']
['Wind Boost', 'Auto-Sukukaja', 'Rakukaja', 'Garula']
['Auto-Sukukaja', 'Rakukaja', 'Agi', 'Bewilder']
['Cleave', 'Bash', 'Sharp Student', 'Power Slash']
['Power Slash', 'Cleave', 'Bash', 'Bewilder']
['Wind Boost', 'Bash', 'Bewilder', 'Cleave']
['Agi', 'Tarukaja', 'Rakukaja', 'Auto-Tarukaja']
['Cleave', 'Auto-Sukukaja', 'Wind Amp', 'Dodge Slash']
['Cleave', 'Auto-Sukukaja', 'Mabufu', 'Bash']
['Trafuri', 'Bewilder', 'Wind Boost', 'Bash']
['Bewilder', 'Cleave', 'Wind Boost', 'Wind Break']
['Bewilder', 'Bash', 'Cleave', 'Mabufu']
['Cleave', 'Bewilder', 'Bash', 'Panta Rhei']
['Garula', 'Bash', 'Cleave', 'Rakukaja']
['Tarukaja', 'Auto-Tarukaja', 'Rakukaja', 'Mabufu']
['Mabufu', 'Rakukaja', 'Trafuri', 'Bewilder']
['Bash', 'Tarukaja', 'Agi', 'Rakukaja']
['Rakukaja', 'Bash', 'Mabufu', 'Bewilder']
['Bash', 'Wind Boost', 'Cleave', 'Garula']
['Bewilder', 'Agi', 'Rakukaja', 'Bash']
['Agi', 'Cleave', 'Sharp Student', 'Wind Break']
['Sharp Student', 'Agi', 'Power Slash', 'Cleave']
['Garula', 'Sharp Student', 'Cleave', 'Bewilder']
['Auto-Sukukaja', 'Agi', 'Panta Rhei', 'Bewilder']
['Agi', 'Bewilder', 'Wind Boost', 'Power Slash']
['Bewilder', 'Bash', 'Agi', 'Wind Boost']
['Cleave', 'Wind Boost', 'Rakukaja', 'Agi']
['Cleave', 'Panta Rhei', 'Wind Boost', 'Power Slash']
['Wind Break', 'Agi', 'Bewilder', 'Wind Boost']
['Power Slash', 'Rakukaja', 'Auto-Tarukaja', 'Mabufu']
['Cleave', 'Bewilder', 'Mabufu', 'Bash']
['Cleave', 'Power Slash', 'Sharp Student', 'Bash']
['Bash', 'Agi', 'Wind Amp', 'Tarukaja']
['Cleave', 'Sharp Student', 'Wind Amp', 'Power Slash']
['Cleave', 'Power Slash', 'Agi', 'Bewilder']
['Agi', 'Dodge Slash', 'Bewilder', 'Cleave']
['Rakukaja', 'Bash', 'Bewilder', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Cleave', 'Power Slash', 'Rakukaja']
['Sharp Student', 'Wind Amp', 'Wind Boost', 'Bash']
['Cleave', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja']
['Dodge Slash', 'Agi', 'Bewilder', 'Wind Boost']
['Mabufu', 'Bewilder', 'Rakukaja', 'Power Slash']
['Mabufu', 'Power Slash', 'Rakukaja', 'Cleave']
['Wind Boost', 'Wind Break', 'Dodge Slash', 'Cleave']
['Tarukaja', 'Wind Boost', 'Agi', 'Bash']
['Wind Amp', 'Auto-Sukukaja', 'Wind Boost', 'Power Slash']
['Dodge Slash', 'Wind Boost', 'Bewilder', 'Garula']
['Cleave', 'Wind Amp', 'Panta Rhei', 'Bash']
['Tarukaja', 'Auto-Sukukaja', 'Mabufu', 'Dodge Slash']
['Rakukaja', 'Mabufu', 'Agi', 'Bewilder']
['Cleave', 'Wind Break', 'Wind Amp', 'Agi']
['Agi', 'Bewilder', 'Garula', 'Power Slash']
['Auto-Sukukaja', 'Agi', 'Wind Break', 'Tarukaja']
['Agi', 'Wind Amp', 'Wind Boost', 'Cleave']
['Rakukaja', 'Bewilder', 'Agi', 'Cleave']
['Power Slash', 'Bewilder', 'Auto-Sukukaja', 'Wind Boost']
['Agi', 'Bash', 'Tarukaja', 'Bewilder']
['Bewilder', 'Rakukaja', 'Mabufu', 'Bash']
['Bash', 'Power Slash', 'Rakukaja', 'Bewilder']
['Auto-Tarukaja', 'Agi', 'Wind Break', 'Sharp Student']
['Auto-Tarukaja', 'Power Slash', 'Panta Rhei', 'Wind Amp']
['Dodge Slash', 'Cleave', 'Bewilder', 'Auto-Tarukaja']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Agi']
['Rakukaja', 'Power Slash', 'Bash', 'Wind Break']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Wind Boost', 'Cleave']
['Agi', 'Wind Boost', 'Bewilder', 'Rakukaja']
['Bewilder', 'Auto-Tarukaja', 'Agi', 'Tarukaja']
['Dodge Slash', 'Cleave', 'Agi', 'Bewilder']
['Sharp Student', 'Bewilder', 'Power Slash', 'Wind Break']
['Tarukaja', 'Wind Boost', 'Cleave', 'Wind Break']
['Agi', 'Bash', 'Power Slash', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Wind Boost', 'Wind Amp']
['Cleave', 'Agi', 'Mabufu', 'Trafuri']
['Power Slash', 'Bash', 'Sharp Student', 'Rakukaja']
['Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Wind Amp']
['Rakukaja', 'Bewilder', 'Mabufu', 'Agi']
['Wind Boost', 'Cleave', 'Rakukaja', 'Wind Amp']
['Agi', 'Panta Rhei', 'Bash', 'Mabufu']
['Bewilder', 'Dodge Slash', 'Wind Break', 'Bash']
['Power Slash', 'Bewilder', 'Wind Break', 'Wind Boost']
['Trafuri', 'Panta Rhei', 'Rakukaja', 'Mabufu']
['Wind Boost', 'Sharp Student', 'Tarukaja', 'Agi']
['Auto-Tarukaja', 'Bewilder', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Power Slash', 'Dodge Slash', 'Wind Boost']
['Mabufu', 'Bash', 'Power Slash', 'Bewilder']
['Rakukaja', 'Auto-Sukukaja', 'Power Slash', 'Bewilder']
['Rakukaja', 'Agi', 'Trafuri', 'Tarukaja']
['Auto-Sukukaja', 'Bewilder', 'Bash', 'Sharp Student']
['Cleave', 'Rakukaja', 'Dodge Slash', 'Wind Amp']
['Bewilder', 'Wind Amp', 'Rakukaja', 'Bash']
['Bewilder', 'Wind Boost', 'Bash', 'Auto-Sukukaja']
['Bewilder', 'Sharp Student', 'Bash', 'Wind Break']
['Agi', 'Garula', 'Rakukaja', 'Wind Boost']
['Cleave', 'Rakukaja', 'Wind Boost', 'Agi']
['Agi', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Cleave']
['Sharp Student', 'Wind Break', 'Mabufu', 'Wind Amp']
['Mabufu', 'Rakukaja', 'Agi', 'Wind Boost']
['Auto-Sukukaja', 'Panta Rhei', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Bewilder', 'Power Slash', 'Garula']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Agi']
['Cleave', 'Sharp Student', 'Wind Boost', 'Dodge Slash']
['Tarukaja', 'Panta Rhei', 'Garula', 'Bash']
['Power Slash', 'Mabufu', 'Bash', 'Bewilder']
['Bewilder', 'Mabufu', 'Bash', 'Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Bewilder', 'Bash']
['Cleave', 'Agi', 'Rakukaja', 'Mabufu']
['Trafuri', 'Bash', 'Power Slash', 'Rakukaja']
['Tarukaja', 'Wind Break', 'Wind Boost', 'Agi']
['Tarukaja', 'Garula', 'Auto-Sukukaja', 'Agi']
['Mabufu', 'Cleave', 'Bewilder', 'Dodge Slash']
['Bewilder', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Bewilder', 'Tarukaja', 'Rakukaja', 'Cleave']
['Auto-Sukukaja', 'Cleave', 'Bash', 'Rakukaja']
['Rakukaja', 'Wind Break', 'Bewilder', 'Agi']
['Agi', 'Garula', 'Tarukaja', 'Cleave']
['Agi', 'Garula', 'Bash', 'Dodge Slash']
['Bash', 'Cleave', 'Mabufu', 'Bewilder']
['Wind Boost', 'Bash', 'Auto-Tarukaja', 'Agi']
['Mabufu', 'Agi', 'Bash', 'Wind Break']
['Sharp Student', 'Garula', 'Wind Boost', 'Bewilder']
['Dodge Slash', 'Wind Break', 'Rakukaja', 'Bewilder']
['Power Slash', 'Mabufu', 'Rakukaja', 'Bewilder']
['Bewilder', 'Bash', 'Panta Rhei', 'Rakukaja']
['Bewilder', 'Power Slash', 'Trafuri', 'Tarukaja']
['Auto-Tarukaja', 'Agi', 'Power Slash', 'Garula']
['Cleave', 'Auto-Sukukaja', 'Rakukaja', 'Wind Boost']
['Bewilder', 'Auto-Sukukaja', 'Rakukaja', 'Tarukaja']
['Cleave', 'Dodge Slash', 'Rakukaja', 'Auto-Sukukaja']
['Tarukaja', 'Rakukaja', 'Mabufu', 'Wind Amp']
['Agi', 'Tarukaja', 'Mabufu', 'Wind Break']
['Bash', 'Auto-Sukukaja', 'Wind Break', 'Agi']
['Rakukaja', 'Tarukaja', 'Garula', 'Trafuri']
['Power Slash', 'Bewilder', 'Panta Rhei', 'Auto-Tarukaja']
['Rakukaja', 'Tarukaja', 'Bash', 'Cleave']
['Bash', 'Power Slash', 'Cleave', 'Mabufu']
['Tarukaja', 'Bewilder', 'Agi', 'Garula']
['Auto-Sukukaja', 'Trafuri', 'Agi', 'Bash']
['Garula', 'Bewilder', 'Wind Break', 'Agi']
['Auto-Sukukaja', 'Wind Amp', 'Power Slash', 'Bewilder']
['Mabufu', 'Tarukaja', 'Bash', 'Bewilder']
['Bewilder', 'Cleave', 'Agi', 'Wind Boost']
['Bewilder', 'Agi', 'Power Slash', 'Cleave']
['Bewilder', 'Bash', 'Auto-Tarukaja', 'Agi']
['Auto-Tarukaja', 'Garula', 'Trafuri', 'Power Slash']
['Cleave', 'Agi', 'Bewilder', 'Wind Boost']
['Power Slash', 'Bewilder', 'Auto-Sukukaja', 'Bash']
['Bash', 'Rakukaja', 'Bewilder', 'Power Slash']
