['Tarukaja', 'Zan-ei', 'Auto-Tarukaja', 'Matarukaja']
['Tarukaja', 'Regenerate 3', 'Mazionga', 'Torrent Shot']
['Zan-ei', 'Twin Shot', 'Mahama', 'Regenerate 3']
['Null Elec', 'Mahama', 'Zan-ei', 'Spell Master']
['Me Patra', 'Zan-ei', 'Mahama', 'Null Elec']
['Null Elec', 'Zan-ei', 'Mazionga', 'Me Patra']
['Null Elec', 'Repel Light', 'Me Patra', 'Power Charge']
['Repel Light', 'Tarukaja', 'Auto-Tarukaja', 'Mahama']
['Mahama', 'Tarukaja', 'Maragidyne', 'Repel Light']
['Mazionga', 'High Counter', 'Repel Light', 'Power Charge']
['Repel Light', 'Twin Shot', 'Tarukaja', 'Mazionga']
['Tarukaja', 'Matarukaja', 'Spell Master', 'Regenerate 3']
['Auto-Tarukaja', 'Null Elec', 'Torrent Shot', 'Matarukaja']
['Repel Light', 'Tarukaja', 'Twin Shot', 'Spell Master']
['Auto-Tarukaja', 'Power Charge', 'Regenerate 3', 'Matarukaja']
['Twin Shot', 'Null Elec', 'Tarukaja', 'High Counter']
['Twin Shot', 'Zan-ei', 'Repel Light', 'Mahama']
['Me Patra', 'Zan-ei', 'Mazionga', 'Tarukaja']
['Tarukaja', 'Zan-ei', 'Torrent Shot', 'Null Elec']
['Auto-Tarukaja', 'Spell Master', 'Regenerate 3', 'Null Elec']
['Maragidyne', 'Mazionga', 'Regenerate 3', 'High Counter']
['High Counter', 'Matarukaja', 'Victory Cry', 'Repel Light']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Mazionga']
['Me Patra', 'Twin Shot', 'Null Elec', 'Mahama']
['Torrent Shot', 'Maragidyne', 'Null Elec', 'Tarukaja']
['Null Elec', 'Auto-Tarukaja', 'Me Patra', 'Maragidyne']
['Tarukaja', 'Torrent Shot', 'Zan-ei', 'Mazionga']
['Victory Cry', 'Tarukaja', 'Twin Shot', 'Torrent Shot']
['Me Patra', 'Mahama', 'Power Charge', 'Tarukaja']
['Zan-ei', 'Tarukaja', 'Auto-Tarukaja', 'Mahama']
['Tarukaja', 'Torrent Shot', 'Me Patra', 'Twin Shot']
['Auto-Tarukaja', 'Twin Shot', 'Tarukaja', 'Mazionga']
['Mazionga', 'Torrent Shot', 'Mahama', 'Twin Shot']
['Tarukaja', 'Power Charge', 'Me Patra', 'High Counter']
['Regenerate 3', 'Twin Shot', 'Auto-Tarukaja', 'Tarukaja']
['Repel Light', 'Twin Shot', 'Auto-Tarukaja', 'Zan-ei']
['Twin Shot', 'Null Elec', 'Matarukaja', 'Mazionga']
['Spell Master', 'Twin Shot', 'Torrent Shot', 'Tarukaja']
['High Counter', 'Zan-ei', 'Torrent Shot', 'Me Patra']
['Repel Light', 'Maragidyne', 'Spell Master', 'Twin Shot']
['Zan-ei', 'Regenerate 3', 'Me Patra', 'Matarukaja']
['Tarukaja', 'Matarukaja', 'Power Charge', 'Spell Master']
['Mazionga', 'Zan-ei', 'Twin Shot', 'High Counter']
['Null Elec', 'Maragidyne', 'Victory Cry', 'Auto-Tarukaja']
['Regenerate 3', 'Twin Shot', 'Mazionga', 'Maragidyne']
['Auto-Tarukaja', 'Null Elec', 'Zan-ei', 'Torrent Shot']
['Torrent Shot', 'Regenerate 3', 'Tarukaja', 'Power Charge']
['Mahama', 'Null Elec', 'Me Patra', 'Tarukaja']
['Twin Shot', 'Repel Light', 'Mazionga', 'Tarukaja']
['Zan-ei', 'Matarukaja', 'Mazionga', 'Null Elec']
['Repel Light', 'Power Charge', 'Mazionga', 'Auto-Tarukaja']
['Tarukaja', 'Regenerate 3', 'Zan-ei', 'Twin Shot']
['Torrent Shot', 'Auto-Tarukaja', 'Victory Cry', 'Me Patra']
['Power Charge', 'Maragidyne', 'Spell Master', 'Auto-Tarukaja']
['Twin Shot', 'Tarukaja', 'Me Patra', 'Null Elec']
['Maragidyne', 'Zan-ei', 'Regenerate 3', 'Torrent Shot']
['Auto-Tarukaja', 'Null Elec', 'Victory Cry', 'Tarukaja']
['Tarukaja', 'Power Charge', 'Me Patra', 'Torrent Shot']
['Me Patra', 'Torrent Shot', 'High Counter', 'Zan-ei']
['Tarukaja', 'Mahama', 'Zan-ei', 'Mazionga']
['Mahama', 'Null Elec', 'Repel Light', 'Zan-ei']
['Zan-ei', 'Power Charge', 'Spell Master', 'High Counter']
['Maragidyne', 'Regenerate 3', 'Power Charge', 'Zan-ei']
['Zan-ei', 'Twin Shot', 'Null Elec', 'Power Charge']
['Maragidyne', 'Torrent Shot', 'Me Patra', 'Tarukaja']
['Repel Light', 'Mahama', 'Twin Shot', 'High Counter']
['Regenerate 3', 'Matarukaja', 'Spell Master', 'Me Patra']
['Mahama', 'Spell Master', 'Tarukaja', 'Me Patra']
['High Counter', 'Null Elec', 'Tarukaja', 'Spell Master']
['Me Patra', 'Torrent Shot', 'Spell Master', 'Tarukaja']
['Auto-Tarukaja', 'Me Patra', 'Mahama', 'Zan-ei']
['Twin Shot', 'Mazionga', 'Tarukaja', 'Regenerate 3']
['Tarukaja', 'Me Patra', 'Victory Cry', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Power Charge', 'Torrent Shot']
['Me Patra', 'Matarukaja', 'Tarukaja', 'Torrent Shot']
['Twin Shot', 'Mazionga', 'Me Patra', 'High Counter']
['Zan-ei', 'Null Elec', 'Tarukaja', 'Power Charge']
['Twin Shot', 'Regenerate 3', 'Repel Light', 'Mahama']
['Spell Master', 'High Counter', 'Mahama', 'Tarukaja']
['Twin Shot', 'Mazionga', 'Me Patra', 'Tarukaja']
['Tarukaja', 'Repel Light', 'Mahama', 'Victory Cry']
['Auto-Tarukaja', 'Torrent Shot', 'Victory Cry', 'Spell Master']
['Matarukaja', 'High Counter', 'Twin Shot', 'Mahama']
['Mahama', 'Mazionga', 'Tarukaja', 'Twin Shot']
['Regenerate 3', 'Zan-ei', 'Torrent Shot', 'High Counter']
['Power Charge', 'Torrent Shot', 'Matarukaja', 'Regenerate 3']
['Null Elec', 'Torrent Shot', 'Twin Shot', 'Victory Cry']
['Auto-Tarukaja', 'Me Patra', 'Mahama', 'High Counter']
['Torrent Shot', 'Mazionga', 'Tarukaja', 'Regenerate 3']
['Matarukaja', 'Tarukaja', 'Me Patra', 'Zan-ei']
['High Counter', 'Repel Light', 'Mahama', 'Me Patra']
['Me Patra', 'Mazionga', 'Tarukaja', 'High Counter']
['Tarukaja', 'Me Patra', 'Twin Shot', 'Mahama']
['Zan-ei', 'Tarukaja', 'Me Patra', 'Victory Cry']
['Maragidyne', 'Torrent Shot', 'Zan-ei', 'Repel Light']
['Torrent Shot', 'Twin Shot', 'Tarukaja', 'Null Elec']
['Torrent Shot', 'Zan-ei', 'Tarukaja', 'Null Elec']
['Torrent Shot', 'Tarukaja', 'High Counter', 'Repel Light']
['Power Charge', 'High Counter', 'Tarukaja', 'Mahama']
['Twin Shot', 'Mahama', 'Tarukaja', 'Me Patra']
['Power Charge', 'Null Elec', 'Mahama', 'Me Patra']
['Mahama', 'Twin Shot', 'Torrent Shot', 'Power Charge']
['Me Patra', 'Tarukaja', 'Mahama', 'Twin Shot']
['Repel Light', 'Victory Cry', 'Regenerate 3', 'Mahama']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Mahama']
['Auto-Tarukaja', 'Matarukaja', 'High Counter', 'Power Charge']
['Mahama', 'Tarukaja', 'Auto-Tarukaja', 'Twin Shot']
['Mazionga', 'Mahama', 'Torrent Shot', 'Matarukaja']
['Twin Shot', 'Matarukaja', 'Power Charge', 'Maragidyne']
['Matarukaja', 'Twin Shot', 'Auto-Tarukaja', 'Mahama']
['Auto-Tarukaja', 'Tarukaja', 'Mahama', 'Twin Shot']
['Me Patra', 'Torrent Shot', 'High Counter', 'Spell Master']
['Mahama', 'Me Patra', 'Tarukaja', 'High Counter']
['Matarukaja', 'Power Charge', 'Torrent Shot', 'Mazionga']
['Auto-Tarukaja', 'Me Patra', 'High Counter', 'Tarukaja']
['Tarukaja', 'Mahama', 'Matarukaja', 'Twin Shot']
['Auto-Tarukaja', 'High Counter', 'Twin Shot', 'Victory Cry']
['Tarukaja', 'Null Elec', 'Maragidyne', 'Mazionga']
['Power Charge', 'Mahama', 'Tarukaja', 'High Counter']
['Me Patra', 'Regenerate 3', 'Maragidyne', 'Spell Master']
['Victory Cry', 'Me Patra', 'Tarukaja', 'Maragidyne']
['Regenerate 3', 'Auto-Tarukaja', 'Mazionga', 'Power Charge']
['Maragidyne', 'Null Elec', 'Twin Shot', 'Tarukaja']
['Power Charge', 'High Counter', 'Mazionga', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Victory Cry', 'Me Patra']
['Null Elec', 'Tarukaja', 'Torrent Shot', 'Mahama']
['Null Elec', 'Twin Shot', 'Spell Master', 'Auto-Tarukaja']
['Regenerate 3', 'Matarukaja', 'Zan-ei', 'Mazionga']
['Auto-Tarukaja', 'Twin Shot', 'Null Elec', 'Power Charge']
['Torrent Shot', 'Mahama', 'Maragidyne', 'Repel Light']
['Spell Master', 'Regenerate 3', 'Victory Cry', 'Null Elec']
['Repel Light', 'Tarukaja', 'High Counter', 'Torrent Shot']
['Matarukaja', 'Power Charge', 'Maragidyne', 'Tarukaja']
['Mahama', 'Null Elec', 'Me Patra', 'Twin Shot']
['Torrent Shot', 'Power Charge', 'Mahama', 'Null Elec']
['Twin Shot', 'Spell Master', 'Auto-Tarukaja', 'Maragidyne']
['Me Patra', 'Matarukaja', 'Zan-ei', 'Victory Cry']
['Mahama', 'Matarukaja', 'Auto-Tarukaja', 'Mazionga']
['Mahama', 'Power Charge', 'Mazionga', 'High Counter']
['Mahama', 'Torrent Shot', 'Repel Light', 'Zan-ei']
['Mahama', 'Torrent Shot', 'High Counter', 'Tarukaja']
['Twin Shot', 'Zan-ei', 'Me Patra', 'Tarukaja']
['High Counter', 'Twin Shot', 'Me Patra', 'Regenerate 3']
['Regenerate 3', 'High Counter', 'Auto-Tarukaja', 'Zan-ei']
['Zan-ei', 'Mazionga', 'Power Charge', 'Maragidyne']
['Twin Shot', 'Null Elec', 'Mahama', 'Zan-ei']
['Matarukaja', 'High Counter', 'Me Patra', 'Regenerate 3']
['Zan-ei', 'Repel Light', 'Tarukaja', 'Mazionga']
['Twin Shot', 'Repel Light', 'Zan-ei', 'Mahama']
['Auto-Tarukaja', 'Tarukaja', 'Regenerate 3', 'High Counter']
['Power Charge', 'Me Patra', 'Null Elec', 'High Counter']
['Me Patra', 'High Counter', 'Auto-Tarukaja', 'Mahama']
['Spell Master', 'Torrent Shot', 'Tarukaja', 'Zan-ei']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Power Charge']
['Tarukaja', 'Regenerate 3', 'Auto-Tarukaja', 'Twin Shot']
['Tarukaja', 'High Counter', 'Zan-ei', 'Twin Shot']
['Maragidyne', 'Regenerate 3', 'Tarukaja', 'Mahama']
['Me Patra', 'Power Charge', 'Matarukaja', 'Torrent Shot']
['Tarukaja', 'Null Elec', 'Auto-Tarukaja', 'Matarukaja']
['Maragidyne', 'Me Patra', 'Auto-Tarukaja', 'Zan-ei']
['Twin Shot', 'Me Patra', 'High Counter', 'Victory Cry']
['High Counter', 'Power Charge', 'Repel Light', 'Zan-ei']
['Me Patra', 'Maragidyne', 'Tarukaja', 'Mahama']
['Mazionga', 'Twin Shot', 'Auto-Tarukaja', 'Zan-ei']
['Zan-ei', 'Auto-Tarukaja', 'Tarukaja', 'High Counter']
['Null Elec', 'Power Charge', 'Tarukaja', 'Me Patra']
['Twin Shot', 'Power Charge', 'Torrent Shot', 'Victory Cry']
['Tarukaja', 'Mazionga', 'Zan-ei', 'Twin Shot']
['Victory Cry', 'Null Elec', 'Me Patra', 'Mazionga']
['Torrent Shot', 'Auto-Tarukaja', 'Maragidyne', 'Victory Cry']
['Victory Cry', 'Me Patra', 'Mahama', 'Spell Master']
['Me Patra', 'Null Elec', 'Twin Shot', 'Torrent Shot']
['Me Patra', 'Twin Shot', 'Maragidyne', 'Regenerate 3']
['Mahama', 'High Counter', 'Repel Light', 'Spell Master']
['Tarukaja', 'Matarukaja', 'Power Charge', 'Regenerate 3']
['Auto-Tarukaja', 'Power Charge', 'Tarukaja', 'Null Elec']
['Tarukaja', 'High Counter', 'Power Charge', 'Regenerate 3']
['Twin Shot', 'Mahama', 'Victory Cry', 'Tarukaja']
['Mazionga', 'Mahama', 'Tarukaja', 'Me Patra']
['Tarukaja', 'Null Elec', 'Matarukaja', 'Mahama']
['Mazionga', 'Twin Shot', 'Me Patra', 'Regenerate 3']
['Tarukaja', 'Twin Shot', 'Me Patra', 'Matarukaja']
['Torrent Shot', 'Matarukaja', 'Mahama', 'Me Patra']
['Tarukaja', 'Zan-ei', 'Mazionga', 'Mahama']
['Maragidyne', 'Zan-ei', 'Regenerate 3', 'Twin Shot']
['Mazionga', 'Power Charge', 'Null Elec', 'Twin Shot']
['Tarukaja', 'Regenerate 3', 'Twin Shot', 'Mazionga']
['Twin Shot', 'Auto-Tarukaja', 'Mazionga', 'Power Charge']
['Mazionga', 'Mahama', 'Power Charge', 'Regenerate 3']
['Twin Shot', 'Torrent Shot', 'High Counter', 'Tarukaja']
['Repel Light', 'High Counter', 'Mazionga', 'Maragidyne']
['Victory Cry', 'Auto-Tarukaja', 'Torrent Shot', 'Twin Shot']
['Tarukaja', 'Zan-ei', 'Matarukaja', 'High Counter']
['Null Elec', 'Torrent Shot', 'Auto-Tarukaja', 'Power Charge']
['Twin Shot', 'Null Elec', 'Torrent Shot', 'Victory Cry']
['Zan-ei', 'Maragidyne', 'Repel Light', 'Me Patra']
['Zan-ei', 'Auto-Tarukaja', 'Mahama', 'Power Charge']
['Regenerate 3', 'Twin Shot', 'Tarukaja', 'Auto-Tarukaja']
['Torrent Shot', 'Auto-Tarukaja', 'Matarukaja', 'Tarukaja']
['Mahama', 'Tarukaja', 'Zan-ei', 'Me Patra']
['Null Elec', 'Matarukaja', 'Regenerate 3', 'Torrent Shot']
['Regenerate 3', 'Twin Shot', 'Me Patra', 'Null Elec']
['Torrent Shot', 'Zan-ei', 'Power Charge', 'Mahama']
['Null Elec', 'Torrent Shot', 'Maragidyne', 'Twin Shot']
['Power Charge', 'Tarukaja', 'Mahama', 'Auto-Tarukaja']
['Twin Shot', 'Matarukaja', 'Torrent Shot', 'Power Charge']
['Auto-Tarukaja', 'Zan-ei', 'High Counter', 'Victory Cry']
['Tarukaja', 'Regenerate 3', 'Auto-Tarukaja', 'Null Elec']
['Power Charge', 'Auto-Tarukaja', 'High Counter', 'Maragidyne']
['Twin Shot', 'Mahama', 'Torrent Shot', 'Power Charge']
['Zan-ei', 'Maragidyne', 'Repel Light', 'Power Charge']
['Twin Shot', 'Zan-ei', 'Me Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Repel Light', 'Tarukaja']
['Zan-ei', 'Power Charge', 'Twin Shot', 'Tarukaja']
['Zan-ei', 'Me Patra', 'Auto-Tarukaja', 'Victory Cry']
['Null Elec', 'Auto-Tarukaja', 'Torrent Shot', 'Mazionga']
['High Counter', 'Null Elec', 'Torrent Shot', 'Auto-Tarukaja']
['Tarukaja', 'Regenerate 3', 'Torrent Shot', 'Zan-ei']
['Mahama', 'Me Patra', 'Spell Master', 'High Counter']
['Mazionga', 'High Counter', 'Mahama', 'Victory Cry']
['Auto-Tarukaja', 'Regenerate 3', 'Tarukaja', 'Twin Shot']
['Zan-ei', 'Auto-Tarukaja', 'Null Elec', 'Mazionga']
['Me Patra', 'Mahama', 'Zan-ei', 'Matarukaja']
['Mazionga', 'Maragidyne', 'Twin Shot', 'Tarukaja']
['Power Charge', 'Me Patra', 'Regenerate 3', 'Matarukaja']
['Tarukaja', 'Torrent Shot', 'Repel Light', 'Victory Cry']
['Tarukaja', 'Twin Shot', 'Spell Master', 'Me Patra']
['Maragidyne', 'Null Elec', 'Power Charge', 'Tarukaja']
['Me Patra', 'Mahama', 'Twin Shot', 'Zan-ei']
['Zan-ei', 'Spell Master', 'Me Patra', 'Auto-Tarukaja']
['Twin Shot', 'Tarukaja', 'Power Charge', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Repel Light', 'High Counter']
['Twin Shot', 'Tarukaja', 'Regenerate 3', 'Mazionga']
['Power Charge', 'Tarukaja', 'Maragidyne', 'Twin Shot']
['Me Patra', 'Repel Light', 'Null Elec', 'Twin Shot']
['Spell Master', 'Tarukaja', 'Mahama', 'Auto-Tarukaja']
['Zan-ei', 'Mazionga', 'Matarukaja', 'Power Charge']
['Tarukaja', 'Me Patra', 'Mahama', 'Matarukaja']
['Torrent Shot', 'Twin Shot', 'Mazionga', 'Tarukaja']
['Mahama', 'Twin Shot', 'Tarukaja', 'Torrent Shot']
['Tarukaja', 'Regenerate 3', 'High Counter', 'Mazionga']
['Maragidyne', 'Tarukaja', 'Mahama', 'Twin Shot']
['Tarukaja', 'Mahama', 'Victory Cry', 'Regenerate 3']
['Auto-Tarukaja', 'Zan-ei', 'Null Elec', 'Victory Cry']
['Tarukaja', 'Mazionga', 'Auto-Tarukaja', 'Null Elec']
['Tarukaja', 'Torrent Shot', 'Twin Shot', 'Zan-ei']
['Regenerate 3', 'Power Charge', 'High Counter', 'Mazionga']
['Tarukaja', 'Power Charge', 'Auto-Tarukaja', 'High Counter']
['Torrent Shot', 'Null Elec', 'Mazionga', 'Tarukaja']
['Maragidyne', 'Torrent Shot', 'Tarukaja', 'Zan-ei']
['Power Charge', 'Spell Master', 'Me Patra', 'Tarukaja']
['Me Patra', 'Mahama', 'Regenerate 3', 'Tarukaja']
['Torrent Shot', 'Tarukaja', 'Matarukaja', 'Maragidyne']
['Mazionga', 'Regenerate 3', 'Tarukaja', 'High Counter']
['Tarukaja', 'Auto-Tarukaja', 'Zan-ei', 'Me Patra']
['Mazionga', 'Null Elec', 'Matarukaja', 'Repel Light']
['Mazionga', 'Repel Light', 'Mahama', 'Maragidyne']
['Me Patra', 'Auto-Tarukaja', 'Power Charge', 'Tarukaja']
['Twin Shot', 'Victory Cry', 'Tarukaja', 'Me Patra']
['Torrent Shot', 'Maragidyne', 'Mazionga', 'Me Patra']
['Power Charge', 'Null Elec', 'Mahama', 'Me Patra']
['Matarukaja', 'Victory Cry', 'Torrent Shot', 'Tarukaja']
['Twin Shot', 'Mahama', 'Tarukaja', 'Repel Light']
['Mahama', 'Zan-ei', 'Power Charge', 'Me Patra']
['Twin Shot', 'Auto-Tarukaja', 'Tarukaja', 'Victory Cry']
['Tarukaja', 'Twin Shot', 'Null Elec', 'Mahama']
['Torrent Shot', 'Spell Master', 'Power Charge', 'Zan-ei']
['Maragidyne', 'Mazionga', 'Me Patra', 'Power Charge']
['Twin Shot', 'Me Patra', 'Tarukaja', 'Mahama']
['Tarukaja', 'Null Elec', 'Mahama', 'Mazionga']
['Auto-Tarukaja', 'High Counter', 'Me Patra', 'Tarukaja']
['Tarukaja', 'Torrent Shot', 'Mahama', 'High Counter']
['Tarukaja', 'Spell Master', 'Null Elec', 'Twin Shot']
['Tarukaja', 'Auto-Tarukaja', 'Mazionga', 'Victory Cry']
['Matarukaja', 'Torrent Shot', 'Me Patra', 'Zan-ei']
['Mahama', 'Auto-Tarukaja', 'Tarukaja', 'Victory Cry']
['Repel Light', 'Tarukaja', 'Twin Shot', 'Spell Master']
['Null Elec', 'Tarukaja', 'Mahama', 'Auto-Tarukaja']
['Regenerate 3', 'Me Patra', 'Mahama', 'Tarukaja']
['Auto-Tarukaja', 'Zan-ei', 'Me Patra', 'Null Elec']
['Torrent Shot', 'Me Patra', 'Repel Light', 'Auto-Tarukaja']
['Tarukaja', 'Twin Shot', 'Power Charge', 'Torrent Shot']
['Tarukaja', 'Twin Shot', 'Victory Cry', 'Mazionga']
['Power Charge', 'Maragidyne', 'Null Elec', 'Twin Shot']
['Repel Light', 'Mahama', 'Torrent Shot', 'Twin Shot']
['Auto-Tarukaja', 'Victory Cry', 'Mahama', 'Repel Light']
['Twin Shot', 'Matarukaja', 'Victory Cry', 'Mazionga']
['Mahama', 'Me Patra', 'High Counter', 'Maragidyne']
['Repel Light', 'Regenerate 3', 'Zan-ei', 'Mahama']
['Matarukaja', 'Power Charge', 'Repel Light', 'Mazionga']
['Matarukaja', 'Tarukaja', 'Auto-Tarukaja', 'Me Patra']
['Regenerate 3', 'Mahama', 'Tarukaja', 'Zan-ei']
['Torrent Shot', 'Maragidyne', 'Me Patra', 'Victory Cry']
['Mahama', 'Power Charge', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Torrent Shot', 'Mahama', 'Zan-ei']
['Torrent Shot', 'Mazionga', 'Zan-ei', 'Repel Light']
['Power Charge', 'Matarukaja', 'Mazionga', 'Auto-Tarukaja']
['Tarukaja', 'Power Charge', 'Maragidyne', 'Null Elec']
['Mazionga', 'High Counter', 'Twin Shot', 'Tarukaja']
['Zan-ei', 'Twin Shot', 'Repel Light', 'High Counter']
['Zan-ei', 'Regenerate 3', 'Mazionga', 'Null Elec']
['Mazionga', 'Matarukaja', 'Tarukaja', 'Power Charge']
['Zan-ei', 'Tarukaja', 'Power Charge', 'Mazionga']
['Auto-Tarukaja', 'Tarukaja', 'Torrent Shot', 'Zan-ei']
['Tarukaja', 'High Counter', 'Mahama', 'Auto-Tarukaja']
['Twin Shot', 'Torrent Shot', 'Auto-Tarukaja', 'Me Patra']
['Regenerate 3', 'Twin Shot', 'Tarukaja', 'Maragidyne']
['Mahama', 'High Counter', 'Null Elec', 'Maragidyne']
['Regenerate 3', 'Null Elec', 'Tarukaja', 'Matarukaja']
['High Counter', 'Matarukaja', 'Me Patra', 'Twin Shot']
['Null Elec', 'Power Charge', 'Tarukaja', 'Repel Light']
['Regenerate 3', 'Victory Cry', 'High Counter', 'Auto-Tarukaja']
['Maragidyne', 'Matarukaja', 'Mahama', 'Torrent Shot']
['High Counter', 'Zan-ei', 'Mahama', 'Torrent Shot']
['Torrent Shot', 'Me Patra', 'Auto-Tarukaja', 'Power Charge']
['Zan-ei', 'Null Elec', 'Power Charge', 'Tarukaja']
['Maragidyne', 'High Counter', 'Auto-Tarukaja', 'Me Patra']
['Mazionga', 'Zan-ei', 'Torrent Shot', 'Repel Light']
['Repel Light', 'Power Charge', 'Victory Cry', 'Auto-Tarukaja']
['Power Charge', 'High Counter', 'Tarukaja', 'Twin Shot']
['Zan-ei', 'Spell Master', 'Torrent Shot', 'Mahama']
['Maragidyne', 'Mazionga', 'Null Elec', 'Zan-ei']
['Mahama', 'Maragidyne', 'High Counter', 'Tarukaja']
['Zan-ei', 'Power Charge', 'Torrent Shot', 'Tarukaja']
['Maragidyne', 'Power Charge', 'Matarukaja', 'Auto-Tarukaja']
['Null Elec', 'Auto-Tarukaja', 'Tarukaja', 'Torrent Shot']
['Tarukaja', 'Mahama', 'Maragidyne', 'Repel Light']
['Tarukaja', 'Twin Shot', 'Victory Cry', 'Zan-ei']
['Twin Shot', 'Power Charge', 'Mazionga', 'High Counter']
['Mahama', 'Regenerate 3', 'Twin Shot', 'Power Charge']
['Maragidyne', 'Mahama', 'Victory Cry', 'Matarukaja']
['Twin Shot', 'Auto-Tarukaja', 'Mazionga', 'Zan-ei']
['Tarukaja', 'Zan-ei', 'Auto-Tarukaja', 'Mahama']
['Matarukaja', 'Mahama', 'Twin Shot', 'Me Patra']
['Mahama', 'Maragidyne', 'High Counter', 'Tarukaja']
['Twin Shot', 'Tarukaja', 'Mazionga', 'Auto-Tarukaja']
['Mazionga', 'Repel Light', 'Auto-Tarukaja', 'Matarukaja']
['Regenerate 3', 'Tarukaja', 'High Counter', 'Torrent Shot']
['Auto-Tarukaja', 'Mahama', 'Zan-ei', 'Tarukaja']
['Null Elec', 'Tarukaja', 'Twin Shot', 'Mahama']
['Tarukaja', 'Zan-ei', 'Spell Master', 'Mahama']
['Matarukaja', 'Mazionga', 'Torrent Shot', 'Me Patra']
['Auto-Tarukaja', 'Tarukaja', 'Twin Shot', 'Matarukaja']
['Mazionga', 'Zan-ei', 'Twin Shot', 'Me Patra']
['Twin Shot', 'Spell Master', 'Maragidyne', 'Mahama']
['Matarukaja', 'Me Patra', 'Power Charge', 'Regenerate 3']
['Mahama', 'Regenerate 3', 'Me Patra', 'High Counter']
['Zan-ei', 'Matarukaja', 'Auto-Tarukaja', 'High Counter']
['High Counter', 'Repel Light', 'Mahama', 'Power Charge']
['Torrent Shot', 'Me Patra', 'Regenerate 3', 'High Counter']
['Mahama', 'Tarukaja', 'Power Charge', 'Me Patra']
['Tarukaja', 'Mahama', 'Power Charge', 'Maragidyne']
['Zan-ei', 'Tarukaja', 'Mahama', 'High Counter']
['Maragidyne', 'Twin Shot', 'Tarukaja', 'Power Charge']
['Regenerate 3', 'Matarukaja', 'Spell Master', 'Zan-ei']
['Zan-ei', 'Mahama', 'Repel Light', 'Power Charge']
['Me Patra', 'Maragidyne', 'Twin Shot', 'Mahama']
['Tarukaja', 'Mahama', 'Null Elec', 'Victory Cry']
['Null Elec', 'Tarukaja', 'Mahama', 'Me Patra']
['Me Patra', 'Mazionga', 'High Counter', 'Mahama']
['Zan-ei', 'Matarukaja', 'Null Elec', 'Twin Shot']
['Tarukaja', 'Victory Cry', 'Torrent Shot', 'Null Elec']
['Mahama', 'Zan-ei', 'Auto-Tarukaja', 'Tarukaja']
['Mazionga', 'Twin Shot', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Auto-Tarukaja', 'Twin Shot', 'Me Patra']
['Tarukaja', 'Maragidyne', 'Null Elec', 'High Counter']
['Twin Shot', 'Repel Light', 'Zan-ei', 'Auto-Tarukaja']
['Tarukaja', 'Regenerate 3', 'Matarukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mahama', 'Matarukaja', 'Mazionga']
['Torrent Shot', 'Me Patra', 'Mahama', 'Power Charge']
['Torrent Shot', 'Auto-Tarukaja', 'Maragidyne', 'Repel Light']
['Mahama', 'Regenerate 3', 'Torrent Shot', 'Repel Light']
['Tarukaja', 'Maragidyne', 'Twin Shot', 'Auto-Tarukaja']
['Null Elec', 'Torrent Shot', 'Power Charge', 'Me Patra']
['Mahama', 'Twin Shot', 'Mazionga', 'Tarukaja']
['Power Charge', 'Mazionga', 'Auto-Tarukaja', 'Zan-ei']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Power Charge']
['Tarukaja', 'Torrent Shot', 'Twin Shot', 'Mahama']
['Twin Shot', 'Mazionga', 'Maragidyne', 'Power Charge']
['Power Charge', 'Regenerate 3', 'Twin Shot', 'Zan-ei']
['Power Charge', 'Me Patra', 'Regenerate 3', 'Zan-ei']
['Zan-ei', 'Regenerate 3', 'Power Charge', 'Repel Light']
['Tarukaja', 'Twin Shot', 'Power Charge', 'Null Elec']
['Regenerate 3', 'Auto-Tarukaja', 'Mahama', 'Twin Shot']
['Auto-Tarukaja', 'Power Charge', 'Mahama', 'Torrent Shot']
['Torrent Shot', 'Mazionga', 'Regenerate 3', 'Me Patra']
['Torrent Shot', 'Mazionga', 'Twin Shot', 'Tarukaja']
['High Counter', 'Mahama', 'Spell Master', 'Twin Shot']
['Auto-Tarukaja', 'Power Charge', 'Tarukaja', 'Mahama']
['Auto-Tarukaja', 'Regenerate 3', 'Maragidyne', 'High Counter']
['Mazionga', 'Tarukaja', 'Mahama', 'Zan-ei']
['Victory Cry', 'Torrent Shot', 'Power Charge', 'Null Elec']
['Torrent Shot', 'Regenerate 3', 'Tarukaja', 'Twin Shot']
['Auto-Tarukaja', 'Tarukaja', 'Power Charge', 'High Counter']
['Zan-ei', 'Tarukaja', 'Me Patra', 'High Counter']
['Mahama', 'Null Elec', 'Repel Light', 'Me Patra']
