['Null Dark', 'Growth 1', 'Charmdi', 'Bufudyne']
['Pulinpa', 'Counterstrike', 'Growth 1', 'Elec Boost']
['Growth 1', 'Ice Break', 'Auto-Tarukaja', 'Virus Breath']
['Auto-Tarukaja', 'Mazio', 'Counterstrike', 'Getsu-ei']
['Mabufula', 'Pulinpa', 'Ice Break', 'Resist Fire']
['Charmdi', 'Growth 1', 'Mazio', 'Counterstrike']
['Invigorate 2', 'Charmdi', 'Getsu-ei', 'Mazio']
['Charmdi', 'Heat Wave', 'Growth 1', 'Counterstrike']
['Auto-Tarukaja', 'Marakukaja', 'Heat Wave', 'Elec Break']
['Zionga', 'Charmdi', 'Invigorate 2', 'Ice Break']
['Ice Break', 'Pulinpa', 'Zionga', 'Charmdi']
['Heat Wave', 'Null Poison', 'Zionga', 'Pulinpa']
['Zionga', 'Pulinpa', 'Invigorate 2', 'Marakukaja']
['Null Dark', 'Pulinpa', 'Auto-Tarukaja', 'Resist Fire']
['Getsu-ei', 'Charmdi', 'Null Poison', 'Elec Boost']
['Zionga', 'Resist Fire', 'Counterstrike', 'Getsu-ei']
['Mazio', 'Virus Breath', 'Mabufula', 'Pulinpa']
['Marakukaja', 'Elec Boost', 'Null Poison', 'Zionga']
['Pulinpa', 'Bufudyne', 'Charmdi', 'Auto-Maraku']
['Marakukaja', 'Pulinpa', 'Bufudyne', 'Mabufula']
['Growth 1', 'Invigorate 2', 'Auto-Tarukaja', 'Resist Fire']
['Auto-Maraku', 'Counterstrike', 'Mabufula', 'Elec Boost']
['Ice Break', 'Zionga', 'Getsu-ei', 'Auto-Tarukaja']
['Null Dark', 'Marakukaja', 'Getsu-ei', 'Mazio']
['Auto-Tarukaja', 'Null Poison', 'Auto-Maraku', 'Growth 1']
['Auto-Tarukaja', 'Zionga', 'Growth 1', 'Mazio']
['Null Poison', 'Elec Boost', 'Null Dark', 'Elec Break']
['Resist Fire', 'Amrita', 'Virus Breath', 'Null Dark']
['Null Dark', 'Mabufula', 'Elec Boost', 'Charmdi']
['Invigorate 2', 'Auto-Maraku', 'Null Dark', 'Pulinpa']
['Mabufula', 'Invigorate 2', 'Pulinpa', 'Auto-Tarukaja']
['Marakukaja', 'Getsu-ei', 'Elec Break', 'Charmdi']
['Elec Boost', 'Charmdi', 'Invigorate 2', 'Null Dark']
['Pulinpa', 'Getsu-ei', 'Zionga', 'Auto-Tarukaja']
['Charmdi', 'Ice Break', 'Mazio', 'Bufudyne']
['Growth 1', 'Auto-Maraku', 'Auto-Tarukaja', 'Getsu-ei']
['Heat Wave', 'Growth 1', 'Ice Break', 'Charmdi']
['Elec Break', 'Mazio', 'Null Poison', 'Charmdi']
['Elec Break', 'Invigorate 2', 'Elec Boost', 'Ice Break']
['Null Poison', 'Pulinpa', 'Auto-Maraku', 'Zionga']
['Charmdi', 'Null Poison', 'Auto-Maraku', 'Mazio']
['Zionga', 'Invigorate 2', 'Pulinpa', 'Ice Break']
['Null Poison', 'Auto-Maraku', 'Elec Boost', 'Pulinpa']
['Elec Break', 'Auto-Maraku', 'Virus Breath', 'Ice Break']
['Mabufula', 'Ice Break', 'Elec Boost', 'Amrita']
['Elec Boost', 'Resist Fire', 'Null Poison', 'Mazio']
['Elec Break', 'Counterstrike', 'Ice Break', 'Null Dark']
['Null Poison', 'Pulinpa', 'Invigorate 2', 'Charmdi']
['Charmdi', 'Counterstrike', 'Pulinpa', 'Growth 1']
['Marakukaja', 'Heat Wave', 'Elec Boost', 'Ice Break']
['Counterstrike', 'Heat Wave', 'Pulinpa', 'Growth 1']
['Null Dark', 'Bufudyne', 'Resist Fire', 'Auto-Tarukaja']
['Ice Break', 'Growth 1', 'Elec Break', 'Pulinpa']
['Counterstrike', 'Heat Wave', 'Getsu-ei', 'Mabufula']
['Mazio', 'Zionga', 'Mabufula', 'Invigorate 2']
['Getsu-ei', 'Counterstrike', 'Amrita', 'Marakukaja']
['Auto-Tarukaja', 'Counterstrike', 'Mazio', 'Amrita']
['Auto-Maraku', 'Elec Boost', 'Zionga', 'Null Poison']
['Pulinpa', 'Bufudyne', 'Virus Breath', 'Elec Boost']
['Counterstrike', 'Pulinpa', 'Virus Breath', 'Auto-Tarukaja']
['Zionga', 'Invigorate 2', 'Resist Fire', 'Elec Break']
['Mabufula', 'Getsu-ei', 'Heat Wave', 'Virus Breath']
['Zionga', 'Mazio', 'Mabufula', 'Charmdi']
['Pulinpa', 'Bufudyne', 'Elec Break', 'Mabufula']
['Elec Boost', 'Marakukaja', 'Growth 1', 'Amrita']
['Null Poison', 'Counterstrike', 'Mazio', 'Charmdi']
['Growth 1', 'Marakukaja', 'Pulinpa', 'Charmdi']
['Auto-Maraku', 'Pulinpa', 'Charmdi', 'Ice Break']
['Invigorate 2', 'Getsu-ei', 'Elec Boost', 'Auto-Tarukaja']
['Mazio', 'Null Poison', 'Pulinpa', 'Auto-Tarukaja']
['Zionga', 'Ice Break', 'Elec Boost', 'Heat Wave']
['Elec Break', 'Counterstrike', 'Charmdi', 'Getsu-ei']
['Marakukaja', 'Pulinpa', 'Mazio', 'Growth 1']
['Elec Boost', 'Charmdi', 'Bufudyne', 'Counterstrike']
['Growth 1', 'Mazio', 'Invigorate 2', 'Getsu-ei']
['Resist Fire', 'Zionga', 'Elec Boost', 'Growth 1']
['Getsu-ei', 'Ice Break', 'Virus Breath', 'Charmdi']
['Heat Wave', 'Zionga', 'Charmdi', 'Pulinpa']
['Zionga', 'Mazio', 'Virus Breath', 'Getsu-ei']
['Mabufula', 'Virus Breath', 'Charmdi', 'Resist Fire']
['Auto-Tarukaja', 'Amrita', 'Mazio', 'Heat Wave']
['Null Poison', 'Ice Break', 'Charmdi', 'Pulinpa']
['Getsu-ei', 'Mabufula', 'Elec Boost', 'Growth 1']
['Elec Boost', 'Auto-Tarukaja', 'Getsu-ei', 'Pulinpa']
['Mabufula', 'Amrita', 'Invigorate 2', 'Growth 1']
['Pulinpa', 'Getsu-ei', 'Mabufula', 'Virus Breath']
['Virus Breath', 'Mazio', 'Elec Boost', 'Ice Break']
['Mabufula', 'Elec Boost', 'Charmdi', 'Invigorate 2']
['Elec Boost', 'Null Dark', 'Counterstrike', 'Auto-Tarukaja']
['Charmdi', 'Invigorate 2', 'Mazio', 'Counterstrike']
['Elec Boost', 'Virus Breath', 'Zionga', 'Null Poison']
['Charmdi', 'Mazio', 'Getsu-ei', 'Invigorate 2']
['Mazio', 'Elec Boost', 'Heat Wave', 'Mabufula']
['Ice Break', 'Elec Boost', 'Bufudyne', 'Getsu-ei']
['Elec Boost', 'Invigorate 2', 'Auto-Maraku', 'Elec Break']
['Getsu-ei', 'Ice Break', 'Virus Breath', 'Auto-Tarukaja']
['Getsu-ei', 'Mabufula', 'Counterstrike', 'Null Poison']
['Bufudyne', 'Growth 1', 'Auto-Tarukaja', 'Null Dark']
['Virus Breath', 'Invigorate 2', 'Resist Fire', 'Marakukaja']
['Null Poison', 'Zionga', 'Auto-Maraku', 'Amrita']
['Mabufula', 'Charmdi', 'Null Poison', 'Invigorate 2']
['Mazio', 'Elec Boost', 'Amrita', 'Growth 1']
['Growth 1', 'Charmdi', 'Marakukaja', 'Invigorate 2']
['Zionga', 'Null Poison', 'Auto-Maraku', 'Invigorate 2']
['Mazio', 'Null Dark', 'Ice Break', 'Elec Boost']
['Invigorate 2', 'Growth 1', 'Virus Breath', 'Resist Fire']
['Invigorate 2', 'Auto-Tarukaja', 'Mazio', 'Ice Break']
['Charmdi', 'Virus Breath', 'Growth 1', 'Elec Boost']
['Elec Boost', 'Mabufula', 'Auto-Tarukaja', 'Marakukaja']
['Amrita', 'Heat Wave', 'Mazio', 'Elec Boost']
['Getsu-ei', 'Charmdi', 'Null Poison', 'Null Dark']
['Auto-Tarukaja', 'Resist Fire', 'Null Dark', 'Elec Boost']
['Resist Fire', 'Counterstrike', 'Zionga', 'Charmdi']
['Null Dark', 'Elec Boost', 'Mazio', 'Virus Breath']
['Virus Breath', 'Mabufula', 'Amrita', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Resist Fire', 'Zionga', 'Mabufula']
['Heat Wave', 'Elec Break', 'Invigorate 2', 'Virus Breath']
['Auto-Tarukaja', 'Mazio', 'Pulinpa', 'Ice Break']
['Resist Fire', 'Mazio', 'Amrita', 'Elec Break']
['Heat Wave', 'Mabufula', 'Elec Boost', 'Auto-Tarukaja']
['Charmdi', 'Resist Fire', 'Bufudyne', 'Elec Break']
['Bufudyne', 'Elec Boost', 'Growth 1', 'Auto-Tarukaja']
['Ice Break', 'Auto-Tarukaja', 'Null Poison', 'Elec Boost']
['Resist Fire', 'Heat Wave', 'Pulinpa', 'Counterstrike']
['Getsu-ei', 'Pulinpa', 'Elec Boost', 'Bufudyne']
['Null Dark', 'Mazio', 'Growth 1', 'Getsu-ei']
['Elec Boost', 'Getsu-ei', 'Zionga', 'Amrita']
['Auto-Tarukaja', 'Charmdi', 'Ice Break', 'Virus Breath']
['Zionga', 'Resist Fire', 'Virus Breath', 'Getsu-ei']
['Ice Break', 'Heat Wave', 'Elec Boost', 'Mabufula']
['Auto-Tarukaja', 'Pulinpa', 'Heat Wave', 'Elec Boost']
['Heat Wave', 'Mazio', 'Elec Break', 'Zionga']
['Bufudyne', 'Getsu-ei', 'Resist Fire', 'Auto-Tarukaja']
['Growth 1', 'Bufudyne', 'Zionga', 'Elec Boost']
['Ice Break', 'Elec Boost', 'Null Poison', 'Charmdi']
['Elec Boost', 'Getsu-ei', 'Mabufula', 'Counterstrike']
['Auto-Tarukaja', 'Mazio', 'Growth 1', 'Ice Break']
['Pulinpa', 'Zionga', 'Marakukaja', 'Virus Breath']
['Mazio', 'Growth 1', 'Getsu-ei', 'Null Dark']
['Pulinpa', 'Getsu-ei', 'Resist Fire', 'Charmdi']
['Getsu-ei', 'Pulinpa', 'Ice Break', 'Invigorate 2']
['Zionga', 'Charmdi', 'Heat Wave', 'Growth 1']
['Getsu-ei', 'Charmdi', 'Mabufula', 'Bufudyne']
['Getsu-ei', 'Elec Boost', 'Growth 1', 'Charmdi']
['Resist Fire', 'Bufudyne', 'Auto-Tarukaja', 'Mazio']
['Charmdi', 'Mabufula', 'Virus Breath', 'Pulinpa']
['Zionga', 'Mabufula', 'Amrita', 'Getsu-ei']
['Pulinpa', 'Null Poison', 'Charmdi', 'Mazio']
['Growth 1', 'Auto-Tarukaja', 'Mazio', 'Bufudyne']
['Growth 1', 'Heat Wave', 'Counterstrike', 'Virus Breath']
['Mabufula', 'Getsu-ei', 'Auto-Maraku', 'Bufudyne']
['Auto-Maraku', 'Auto-Tarukaja', 'Charmdi', 'Mazio']
['Mazio', 'Bufudyne', 'Virus Breath', 'Elec Break']
['Bufudyne', 'Invigorate 2', 'Elec Boost', 'Growth 1']
['Auto-Maraku', 'Ice Break', 'Mazio', 'Getsu-ei']
['Pulinpa', 'Marakukaja', 'Charmdi', 'Mazio']
['Auto-Tarukaja', 'Auto-Maraku', 'Elec Break', 'Charmdi']
['Mabufula', 'Ice Break', 'Heat Wave', 'Mazio']
['Resist Fire', 'Counterstrike', 'Bufudyne', 'Null Dark']
['Auto-Tarukaja', 'Resist Fire', 'Counterstrike', 'Pulinpa']
['Growth 1', 'Pulinpa', 'Marakukaja', 'Auto-Maraku']
['Charmdi', 'Auto-Maraku', 'Mazio', 'Auto-Tarukaja']
['Bufudyne', 'Virus Breath', 'Elec Boost', 'Marakukaja']
['Heat Wave', 'Zionga', 'Pulinpa', 'Mazio']
['Getsu-ei', 'Mazio', 'Charmdi', 'Null Dark']
['Getsu-ei', 'Charmdi', 'Pulinpa', 'Heat Wave']
['Mazio', 'Marakukaja', 'Ice Break', 'Mabufula']
['Charmdi', 'Counterstrike', 'Growth 1', 'Elec Break']
['Ice Break', 'Mabufula', 'Bufudyne', 'Zionga']
['Resist Fire', 'Auto-Tarukaja', 'Pulinpa', 'Zionga']
['Growth 1', 'Elec Break', 'Elec Boost', 'Resist Fire']
['Elec Boost', 'Amrita', 'Zionga', 'Null Dark']
['Charmdi', 'Null Poison', 'Bufudyne', 'Zionga']
['Zionga', 'Bufudyne', 'Pulinpa', 'Virus Breath']
['Counterstrike', 'Charmdi', 'Growth 1', 'Pulinpa']
['Charmdi', 'Null Poison', 'Ice Break', 'Virus Breath']
['Charmdi', 'Ice Break', 'Auto-Maraku', 'Invigorate 2']
['Null Poison', 'Heat Wave', 'Pulinpa', 'Zionga']
['Pulinpa', 'Null Poison', 'Zionga', 'Elec Break']
['Ice Break', 'Heat Wave', 'Charmdi', 'Mabufula']
['Mazio', 'Growth 1', 'Auto-Tarukaja', 'Counterstrike']
['Growth 1', 'Elec Break', 'Null Dark', 'Heat Wave']
['Null Dark', 'Elec Break', 'Pulinpa', 'Heat Wave']
['Getsu-ei', 'Heat Wave', 'Counterstrike', 'Charmdi']
['Ice Break', 'Bufudyne', 'Growth 1', 'Resist Fire']
['Mazio', 'Pulinpa', 'Zionga', 'Heat Wave']
['Elec Boost', 'Marakukaja', 'Mazio', 'Growth 1']
['Heat Wave', 'Elec Boost', 'Virus Breath', 'Invigorate 2']
['Mazio', 'Auto-Tarukaja', 'Virus Breath', 'Elec Boost']
['Ice Break', 'Bufudyne', 'Mabufula', 'Growth 1']
['Zionga', 'Elec Break', 'Growth 1', 'Null Dark']
['Pulinpa', 'Auto-Tarukaja', 'Null Dark', 'Resist Fire']
['Resist Fire', 'Getsu-ei', 'Bufudyne', 'Pulinpa']
['Mazio', 'Getsu-ei', 'Virus Breath', 'Heat Wave']
['Auto-Tarukaja', 'Pulinpa', 'Zionga', 'Null Poison']
['Growth 1', 'Pulinpa', 'Virus Breath', 'Null Dark']
['Growth 1', 'Auto-Tarukaja', 'Zionga', 'Ice Break']
['Mazio', 'Elec Break', 'Pulinpa', 'Resist Fire']
['Resist Fire', 'Mazio', 'Pulinpa', 'Growth 1']
['Growth 1', 'Counterstrike', 'Ice Break', 'Auto-Tarukaja']
['Growth 1', 'Elec Boost', 'Null Poison', 'Getsu-ei']
['Heat Wave', 'Marakukaja', 'Charmdi', 'Counterstrike']
['Mabufula', 'Virus Breath', 'Pulinpa', 'Getsu-ei']
['Amrita', 'Elec Boost', 'Getsu-ei', 'Auto-Tarukaja']
['Growth 1', 'Getsu-ei', 'Charmdi', 'Amrita']
['Elec Break', 'Counterstrike', 'Heat Wave', 'Mazio']
['Ice Break', 'Growth 1', 'Elec Boost', 'Auto-Tarukaja']
['Growth 1', 'Elec Break', 'Charmdi', 'Elec Boost']
['Elec Boost', 'Resist Fire', 'Heat Wave', 'Null Dark']
['Bufudyne', 'Mabufula', 'Auto-Tarukaja', 'Virus Breath']
['Mazio', 'Null Poison', 'Ice Break', 'Growth 1']
['Growth 1', 'Mabufula', 'Resist Fire', 'Charmdi']
['Charmdi', 'Auto-Tarukaja', 'Bufudyne', 'Mazio']
['Pulinpa', 'Growth 1', 'Heat Wave', 'Elec Boost']
['Mazio', 'Getsu-ei', 'Null Dark', 'Auto-Tarukaja']
['Auto-Maraku', 'Charmdi', 'Mazio', 'Heat Wave']
['Charmdi', 'Auto-Tarukaja', 'Getsu-ei', 'Elec Boost']
['Mazio', 'Auto-Tarukaja', 'Marakukaja', 'Auto-Maraku']
['Auto-Tarukaja', 'Mazio', 'Ice Break', 'Growth 1']
['Auto-Tarukaja', 'Getsu-ei', 'Counterstrike', 'Null Dark']
['Counterstrike', 'Elec Boost', 'Amrita', 'Charmdi']
['Counterstrike', 'Elec Break', 'Auto-Tarukaja', 'Heat Wave']
['Null Poison', 'Charmdi', 'Elec Break', 'Amrita']
['Mazio', 'Resist Fire', 'Mabufula', 'Counterstrike']
['Pulinpa', 'Mazio', 'Getsu-ei', 'Growth 1']
['Null Poison', 'Getsu-ei', 'Resist Fire', 'Elec Boost']
['Mazio', 'Growth 1', 'Null Dark', 'Invigorate 2']
['Getsu-ei', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Elec Break', 'Pulinpa', 'Ice Break', 'Charmdi']
['Pulinpa', 'Auto-Tarukaja', 'Null Dark', 'Getsu-ei']
['Bufudyne', 'Growth 1', 'Mazio', 'Virus Breath']
['Pulinpa', 'Ice Break', 'Virus Breath', 'Resist Fire']
['Pulinpa', 'Marakukaja', 'Mazio', 'Mabufula']
['Null Poison', 'Mazio', 'Charmdi', 'Zionga']
['Mazio', 'Charmdi', 'Null Poison', 'Heat Wave']
['Elec Boost', 'Virus Breath', 'Getsu-ei', 'Growth 1']
['Growth 1', 'Zionga', 'Mazio', 'Elec Boost']
['Mazio', 'Growth 1', 'Resist Fire', 'Zionga']
['Auto-Maraku', 'Counterstrike', 'Mazio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Heat Wave', 'Resist Fire', 'Elec Break']
['Amrita', 'Pulinpa', 'Growth 1', 'Elec Boost']
['Pulinpa', 'Mazio', 'Elec Boost', 'Virus Breath']
['Zionga', 'Heat Wave', 'Mazio', 'Elec Boost']
['Pulinpa', 'Auto-Tarukaja', 'Getsu-ei', 'Elec Boost']
['Elec Break', 'Zionga', 'Counterstrike', 'Null Dark']
['Growth 1', 'Elec Break', 'Invigorate 2', 'Null Poison']
['Counterstrike', 'Growth 1', 'Elec Boost', 'Zionga']
['Elec Boost', 'Invigorate 2', 'Getsu-ei', 'Zionga']
['Auto-Tarukaja', 'Marakukaja', 'Elec Boost', 'Pulinpa']
['Zionga', 'Amrita', 'Resist Fire', 'Elec Boost']
['Marakukaja', 'Resist Fire', 'Mazio', 'Charmdi']
['Virus Breath', 'Mazio', 'Growth 1', 'Bufudyne']
['Mazio', 'Zionga', 'Growth 1', 'Virus Breath']
['Null Poison', 'Counterstrike', 'Charmdi', 'Growth 1']
['Growth 1', 'Heat Wave', 'Bufudyne', 'Auto-Tarukaja']
['Mabufula', 'Pulinpa', 'Charmdi', 'Mazio']
['Null Poison', 'Resist Fire', 'Elec Boost', 'Counterstrike']
['Resist Fire', 'Pulinpa', 'Marakukaja', 'Getsu-ei']
['Ice Break', 'Heat Wave', 'Charmdi', 'Bufudyne']
['Pulinpa', 'Marakukaja', 'Null Dark', 'Mazio']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Invigorate 2']
['Elec Break', 'Mabufula', 'Ice Break', 'Getsu-ei']
['Getsu-ei', 'Counterstrike', 'Elec Boost', 'Charmdi']
['Ice Break', 'Pulinpa', 'Elec Break', 'Elec Boost']
['Counterstrike', 'Getsu-ei', 'Ice Break', 'Pulinpa']
['Mabufula', 'Charmdi', 'Virus Breath', 'Auto-Maraku']
['Getsu-ei', 'Resist Fire', 'Bufudyne', 'Zionga']
['Getsu-ei', 'Resist Fire', 'Growth 1', 'Mazio']
['Virus Breath', 'Pulinpa', 'Charmdi', 'Auto-Maraku']
['Elec Break', 'Virus Breath', 'Invigorate 2', 'Pulinpa']
['Null Dark', 'Elec Boost', 'Charmdi', 'Mazio']
['Mabufula', 'Virus Breath', 'Charmdi', 'Elec Boost']
['Mazio', 'Auto-Tarukaja', 'Pulinpa', 'Counterstrike']
['Charmdi', 'Marakukaja', 'Growth 1', 'Null Poison']
['Virus Breath', 'Elec Break', 'Ice Break', 'Marakukaja']
['Elec Boost', 'Mabufula', 'Ice Break', 'Bufudyne']
['Zionga', 'Charmdi', 'Pulinpa', 'Invigorate 2']
['Virus Breath', 'Elec Boost', 'Getsu-ei', 'Null Dark']
['Null Poison', 'Auto-Maraku', 'Getsu-ei', 'Pulinpa']
['Mabufula', 'Null Dark', 'Getsu-ei', 'Mazio']
['Amrita', 'Zionga', 'Charmdi', 'Mazio']
['Growth 1', 'Null Dark', 'Elec Boost', 'Ice Break']
['Resist Fire', 'Marakukaja', 'Elec Break', 'Mazio']
['Marakukaja', 'Bufudyne', 'Getsu-ei', 'Mabufula']
['Auto-Tarukaja', 'Invigorate 2', 'Elec Break', 'Growth 1']
['Charmdi', 'Null Poison', 'Resist Fire', 'Elec Break']
['Heat Wave', 'Mazio', 'Null Dark', 'Growth 1']
['Mazio', 'Getsu-ei', 'Zionga', 'Amrita']
['Heat Wave', 'Mazio', 'Elec Boost', 'Charmdi']
['Charmdi', 'Marakukaja', 'Auto-Tarukaja', 'Counterstrike']
['Getsu-ei', 'Zionga', 'Pulinpa', 'Null Poison']
['Charmdi', 'Ice Break', 'Resist Fire', 'Invigorate 2']
['Heat Wave', 'Charmdi', 'Counterstrike', 'Null Dark']
['Mazio', 'Null Dark', 'Getsu-ei', 'Counterstrike']
['Mazio', 'Null Poison', 'Pulinpa', 'Growth 1']
['Elec Boost', 'Growth 1', 'Null Poison', 'Elec Break']
['Marakukaja', 'Pulinpa', 'Mazio', 'Auto-Tarukaja']
['Getsu-ei', 'Charmdi', 'Growth 1', 'Auto-Maraku']
['Heat Wave', 'Growth 1', 'Virus Breath', 'Charmdi']
['Pulinpa', 'Charmdi', 'Zionga', 'Elec Break']
['Ice Break', 'Amrita', 'Null Dark', 'Elec Boost']
['Resist Fire', 'Bufudyne', 'Ice Break', 'Virus Breath']
['Pulinpa', 'Null Poison', 'Resist Fire', 'Mazio']
['Null Dark', 'Null Poison', 'Mabufula', 'Heat Wave']
['Elec Boost', 'Mabufula', 'Marakukaja', 'Null Dark']
['Zionga', 'Auto-Maraku', 'Auto-Tarukaja', 'Growth 1']
['Counterstrike', 'Charmdi', 'Virus Breath', 'Null Poison']
['Auto-Tarukaja', 'Mazio', 'Ice Break', 'Elec Boost']
['Null Poison', 'Elec Break', 'Mabufula', 'Marakukaja']
['Auto-Maraku', 'Growth 1', 'Elec Break', 'Ice Break']
['Null Dark', 'Auto-Maraku', 'Getsu-ei', 'Counterstrike']
['Elec Break', 'Marakukaja', 'Resist Fire', 'Elec Boost']
['Resist Fire', 'Auto-Maraku', 'Charmdi', 'Pulinpa']
['Mazio', 'Growth 1', 'Getsu-ei', 'Auto-Maraku']
['Ice Break', 'Getsu-ei', 'Elec Break', 'Pulinpa']
['Zionga', 'Virus Breath', 'Mazio', 'Pulinpa']
['Null Dark', 'Zionga', 'Mazio', 'Growth 1']
['Zionga', 'Elec Break', 'Getsu-ei', 'Pulinpa']
['Marakukaja', 'Resist Fire', 'Mazio', 'Ice Break']
['Growth 1', 'Mazio', 'Elec Boost', 'Null Dark']
['Charmdi', 'Virus Breath', 'Resist Fire', 'Elec Boost']
['Heat Wave', 'Marakukaja', 'Null Poison', 'Mazio']
['Charmdi', 'Getsu-ei', 'Auto-Tarukaja', 'Pulinpa']
['Bufudyne', 'Growth 1', 'Auto-Tarukaja', 'Zionga']
['Mazio', 'Auto-Maraku', 'Elec Boost', 'Growth 1']
['Getsu-ei', 'Mabufula', 'Zionga', 'Growth 1']
['Resist Fire', 'Null Dark', 'Marakukaja', 'Elec Break']
['Pulinpa', 'Charmdi', 'Ice Break', 'Getsu-ei']
['Ice Break', 'Resist Fire', 'Null Dark', 'Auto-Maraku']
['Resist Fire', 'Heat Wave', 'Ice Break', 'Auto-Maraku']
['Bufudyne', 'Elec Boost', 'Amrita', 'Mazio']
['Null Dark', 'Mazio', 'Heat Wave', 'Marakukaja']
['Amrita', 'Mazio', 'Auto-Tarukaja', 'Zionga']
['Resist Fire', 'Heat Wave', 'Elec Boost', 'Mazio']
['Ice Break', 'Zionga', 'Pulinpa', 'Elec Boost']
['Ice Break', 'Elec Break', 'Auto-Maraku', 'Counterstrike']
['Auto-Maraku', 'Mazio', 'Virus Breath', 'Marakukaja']
['Charmdi', 'Pulinpa', 'Elec Break', 'Mazio']
['Elec Boost', 'Mazio', 'Mabufula', 'Ice Break']
['Getsu-ei', 'Mazio', 'Elec Boost', 'Auto-Tarukaja']
['Ice Break', 'Virus Breath', 'Pulinpa', 'Elec Boost']
['Charmdi', 'Growth 1', 'Ice Break', 'Zionga']
['Charmdi', 'Counterstrike', 'Pulinpa', 'Zionga']
['Zionga', 'Bufudyne', 'Marakukaja', 'Charmdi']
['Growth 1', 'Zionga', 'Auto-Tarukaja', 'Mabufula']
['Marakukaja', 'Growth 1', 'Zionga', 'Getsu-ei']
['Heat Wave', 'Pulinpa', 'Null Poison', 'Null Dark']
['Auto-Maraku', 'Pulinpa', 'Heat Wave', 'Elec Break']
['Amrita', 'Counterstrike', 'Resist Fire', 'Growth 1']
['Auto-Tarukaja', 'Growth 1', 'Mazio', 'Getsu-ei']
['Elec Boost', 'Getsu-ei', 'Mabufula', 'Zionga']
['Charmdi', 'Heat Wave', 'Pulinpa', 'Resist Fire']
['Growth 1', 'Elec Break', 'Charmdi', 'Mazio']
['Growth 1', 'Virus Breath', 'Mabufula', 'Mazio']
['Mazio', 'Zionga', 'Amrita', 'Growth 1']
['Charmdi', 'Pulinpa', 'Null Poison', 'Auto-Tarukaja']
['Getsu-ei', 'Elec Boost', 'Elec Break', 'Charmdi']
['Virus Breath', 'Mazio', 'Getsu-ei', 'Auto-Tarukaja']
['Mazio', 'Resist Fire', 'Zionga', 'Bufudyne']
['Bufudyne', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Heat Wave', 'Getsu-ei', 'Growth 1', 'Charmdi']
['Zionga', 'Growth 1', 'Elec Break', 'Mabufula']
['Null Poison', 'Bufudyne', 'Ice Break', 'Null Dark']
['Mazio', 'Invigorate 2', 'Counterstrike', 'Elec Boost']
['Auto-Tarukaja', 'Growth 1', 'Pulinpa', 'Zionga']
['Mazio', 'Growth 1', 'Charmdi', 'Auto-Maraku']
['Invigorate 2', 'Elec Boost', 'Auto-Tarukaja', 'Elec Break']
['Auto-Maraku', 'Growth 1', 'Heat Wave', 'Elec Break']
['Growth 1', 'Heat Wave', 'Virus Breath', 'Mazio']
['Growth 1', 'Mazio', 'Elec Boost', 'Pulinpa']
['Ice Break', 'Resist Fire', 'Null Dark', 'Charmdi']
['Counterstrike', 'Elec Break', 'Auto-Maraku', 'Mabufula']
['Getsu-ei', 'Elec Break', 'Null Dark', 'Marakukaja']
['Growth 1', 'Mazio', 'Elec Boost', 'Counterstrike']
['Zionga', 'Auto-Tarukaja', 'Amrita', 'Ice Break']
['Auto-Maraku', 'Charmdi', 'Elec Boost', 'Zionga']
['Heat Wave', 'Amrita', 'Pulinpa', 'Auto-Tarukaja']
['Pulinpa', 'Charmdi', 'Bufudyne', 'Heat Wave']
['Charmdi', 'Ice Break', 'Elec Break', 'Amrita']
['Counterstrike', 'Elec Break', 'Marakukaja', 'Charmdi']
['Growth 1', 'Counterstrike', 'Pulinpa', 'Mazio']
['Elec Break', 'Auto-Tarukaja', 'Elec Boost', 'Getsu-ei']
['Zionga', 'Elec Break', 'Charmdi', 'Null Dark']
['Pulinpa', 'Getsu-ei', 'Charmdi', 'Auto-Tarukaja']
['Growth 1', 'Getsu-ei', 'Elec Boost', 'Pulinpa']
['Mazio', 'Elec Boost', 'Charmdi', 'Null Dark']
['Null Dark', 'Pulinpa', 'Ice Break', 'Invigorate 2']
['Pulinpa', 'Mazio', 'Virus Breath', 'Elec Break']
['Bufudyne', 'Virus Breath', 'Amrita', 'Growth 1']
['Ice Break', 'Mabufula', 'Null Poison', 'Bufudyne']
['Elec Boost', 'Pulinpa', 'Charmdi', 'Resist Fire']
['Auto-Tarukaja', 'Pulinpa', 'Mazio', 'Charmdi']
['Mazio', 'Bufudyne', 'Charmdi', 'Zionga']
['Charmdi', 'Invigorate 2', 'Pulinpa', 'Virus Breath']
['Null Dark', 'Elec Break', 'Zionga', 'Pulinpa']
['Null Poison', 'Auto-Tarukaja', 'Getsu-ei', 'Ice Break']
['Marakukaja', 'Elec Boost', 'Elec Break', 'Mazio']
['Getsu-ei', 'Charmdi', 'Elec Break', 'Zionga']
['Counterstrike', 'Ice Break', 'Growth 1', 'Zionga']
['Charmdi', 'Getsu-ei', 'Virus Breath', 'Zionga']
['Mazio', 'Auto-Tarukaja', 'Virus Breath', 'Growth 1']
