['Resist Dark', 'Counterstrike', 'Hamaon', 'Single Shot']
['Resist Dark', 'Counterstrike', 'Herculean Strike', 'Single Shot']
['Counterstrike', 'Single Shot', 'Herculean Strike', 'Hamaon']
['Evil Touch', 'Recarmdra', 'Herculean Strike', 'Single Shot']
['Dekaja', 'Null Distress', 'Hama Boost', 'Herculean Strike']
['Resist Dark', 'Evil Touch', 'Single Shot', 'Dekaja']
['Dekaja', 'Evil Touch', 'Null Distress', 'Single Shot']
['Null Distress', 'Mediarahan', 'Resist Dark', 'Single Shot']
['Recarmdra', 'Single Shot', 'Hamaon', 'Herculean Strike']
['Null Distress', 'Dekaja', 'Single Shot', 'Hama Boost']
['Mahamaon', 'Herculean Strike', 'Hamaon', 'Counterstrike']
['Evil Touch', 'Hama Boost', 'Single Shot', 'Null Distress']
['Single Shot', 'Evil Touch', 'Mahamaon', 'Hamaon']
['Hama Boost', 'Resist Dark', 'Single Shot', 'Null Distress']
['Mediarahan', 'Counterstrike', 'Null Distress', 'Evil Touch']
['Single Shot', 'Herculean Strike', 'Hama Boost', 'Evil Touch']
['Herculean Strike', 'Hama Boost', 'Resist Dark', 'Mahamaon']
['Single Shot', 'Mahamaon', 'Hama Boost', 'Herculean Strike']
['Single Shot', 'Mahamaon', 'Dekaja', 'Hamaon']
['Evil Touch', 'Recarmdra', 'Dekaja', 'Single Shot']
['Single Shot', 'Mediarahan', 'Mahamaon', 'Resist Dark']
['Dekaja', 'Counterstrike', 'Recarmdra', 'Hamaon']
['Single Shot', 'Null Distress', 'Evil Touch', 'Counterstrike']
['Mediarahan', 'Mahamaon', 'Null Distress', 'Single Shot']
['Mahamaon', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Hama Boost', 'Null Distress', 'Dekaja', 'Mahamaon']
['Single Shot', 'Hamaon', 'Evil Touch', 'Mediarahan']
['Herculean Strike', 'Single Shot', 'Hama Boost', 'Mahamaon']
['Resist Dark', 'Null Distress', 'Evil Touch', 'Mediarahan']
['Null Distress', 'Resist Dark', 'Single Shot', 'Mahamaon']
['Null Distress', 'Hamaon', 'Single Shot', 'Mediarahan']
['Herculean Strike', 'Evil Touch', 'Mediarahan', 'Hama Boost']
['Single Shot', 'Evil Touch', 'Dekaja', 'Hamaon']
['Hama Boost', 'Single Shot', 'Counterstrike', 'Evil Touch']
['Null Distress', 'Single Shot', 'Hama Boost', 'Mahamaon']
['Hamaon', 'Hama Boost', 'Single Shot', 'Resist Dark']
['Dekaja', 'Single Shot', 'Hamaon', 'Counterstrike']
['Single Shot', 'Hamaon', 'Hama Boost', 'Evil Touch']
['Single Shot', 'Hamaon', 'Counterstrike', 'Mahamaon']
['Null Distress', 'Single Shot', 'Recarmdra', 'Mahamaon']
['Single Shot', 'Mahamaon', 'Null Distress', 'Recarmdra']
['Single Shot', 'Evil Touch', 'Resist Dark', 'Counterstrike']
['Dekaja', 'Herculean Strike', 'Evil Touch', 'Null Distress']
['Null Distress', 'Single Shot', 'Evil Touch', 'Hamaon']
['Resist Dark', 'Counterstrike', 'Mahamaon', 'Recarmdra']
['Single Shot', 'Resist Dark', 'Evil Touch', 'Herculean Strike']
['Mahamaon', 'Hama Boost', 'Single Shot', 'Resist Dark']
['Single Shot', 'Resist Dark', 'Recarmdra', 'Hama Boost']
['Mahamaon', 'Single Shot', 'Hama Boost', 'Recarmdra']
['Recarmdra', 'Counterstrike', 'Dekaja', 'Hamaon']
['Single Shot', 'Null Distress', 'Herculean Strike', 'Mahamaon']
['Evil Touch', 'Mediarahan', 'Single Shot', 'Counterstrike']
['Hamaon', 'Dekaja', 'Mediarahan', 'Herculean Strike']
['Herculean Strike', 'Null Distress', 'Single Shot', 'Evil Touch']
['Single Shot', 'Resist Dark', 'Counterstrike', 'Null Distress']
['Single Shot', 'Hama Boost', 'Hamaon', 'Dekaja']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Recarmdra']
['Herculean Strike', 'Counterstrike', 'Resist Dark', 'Recarmdra']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Null Distress']
['Single Shot', 'Recarmdra', 'Counterstrike', 'Hama Boost']
['Hama Boost', 'Mediarahan', 'Dekaja', 'Evil Touch']
['Counterstrike', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Mahamaon', 'Hamaon', 'Single Shot', 'Evil Touch']
['Hama Boost', 'Counterstrike', 'Evil Touch', 'Hamaon']
['Single Shot', 'Evil Touch', 'Resist Dark', 'Counterstrike']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Mahamaon']
['Null Distress', 'Evil Touch', 'Herculean Strike', 'Resist Dark']
['Single Shot', 'Hamaon', 'Mediarahan', 'Hama Boost']
['Single Shot', 'Herculean Strike', 'Hama Boost', 'Mediarahan']
['Recarmdra', 'Single Shot', 'Hama Boost', 'Mahamaon']
['Resist Dark', 'Single Shot', 'Mahamaon', 'Herculean Strike']
['Resist Dark', 'Single Shot', 'Hama Boost', 'Evil Touch']
['Dekaja', 'Herculean Strike', 'Recarmdra', 'Single Shot']
['Mahamaon', 'Dekaja', 'Hama Boost', 'Recarmdra']
['Mahamaon', 'Mediarahan', 'Hamaon', 'Null Distress']
['Resist Dark', 'Hama Boost', 'Evil Touch', 'Dekaja']
['Single Shot', 'Counterstrike', 'Hamaon', 'Herculean Strike']
['Counterstrike', 'Dekaja', 'Mahamaon', 'Single Shot']
['Herculean Strike', 'Mediarahan', 'Single Shot', 'Mahamaon']
['Dekaja', 'Single Shot', 'Counterstrike', 'Recarmdra']
['Single Shot', 'Mediarahan', 'Herculean Strike', 'Evil Touch']
['Hama Boost', 'Single Shot', 'Hamaon', 'Evil Touch']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Counterstrike']
['Null Distress', 'Resist Dark', 'Hamaon', 'Single Shot']
['Hama Boost', 'Single Shot', 'Evil Touch', 'Recarmdra']
['Single Shot', 'Hama Boost', 'Counterstrike', 'Mahamaon']
['Mahamaon', 'Single Shot', 'Resist Dark', 'Null Distress']
['Herculean Strike', 'Dekaja', 'Recarmdra', 'Resist Dark']
['Resist Dark', 'Hamaon', 'Single Shot', 'Counterstrike']
['Mahamaon', 'Counterstrike', 'Evil Touch', 'Resist Dark']
['Evil Touch', 'Null Distress', 'Recarmdra', 'Hamaon']
['Dekaja', 'Herculean Strike', 'Mahamaon', 'Single Shot']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Hamaon']
['Counterstrike', 'Dekaja', 'Resist Dark', 'Single Shot']
['Hamaon', 'Single Shot', 'Evil Touch', 'Herculean Strike']
['Single Shot', 'Null Distress', 'Mediarahan', 'Recarmdra']
['Herculean Strike', 'Resist Dark', 'Single Shot', 'Hama Boost']
['Single Shot', 'Herculean Strike', 'Null Distress', 'Hama Boost']
['Mahamaon', 'Single Shot', 'Counterstrike', 'Resist Dark']
['Dekaja', 'Evil Touch', 'Recarmdra', 'Single Shot']
['Single Shot', 'Null Distress', 'Hama Boost', 'Evil Touch']
['Mediarahan', 'Counterstrike', 'Evil Touch', 'Mahamaon']
['Dekaja', 'Hama Boost', 'Mediarahan', 'Single Shot']
['Counterstrike', 'Resist Dark', 'Dekaja', 'Single Shot']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Counterstrike']
['Hamaon', 'Single Shot', 'Hama Boost', 'Mahamaon']
['Single Shot', 'Hama Boost', 'Mediarahan', 'Mahamaon']
['Mediarahan', 'Single Shot', 'Counterstrike', 'Evil Touch']
['Counterstrike', 'Evil Touch', 'Resist Dark', 'Single Shot']
['Recarmdra', 'Evil Touch', 'Hamaon', 'Mediarahan']
['Dekaja', 'Hama Boost', 'Single Shot', 'Evil Touch']
['Herculean Strike', 'Hama Boost', 'Recarmdra', 'Dekaja']
['Single Shot', 'Resist Dark', 'Herculean Strike', 'Hama Boost']
['Mahamaon', 'Evil Touch', 'Single Shot', 'Null Distress']
['Null Distress', 'Hamaon', 'Herculean Strike', 'Counterstrike']
['Counterstrike', 'Mediarahan', 'Null Distress', 'Single Shot']
['Single Shot', 'Null Distress', 'Herculean Strike', 'Mediarahan']
['Null Distress', 'Evil Touch', 'Counterstrike', 'Dekaja']
['Counterstrike', 'Hama Boost', 'Hamaon', 'Herculean Strike']
['Hama Boost', 'Null Distress', 'Single Shot', 'Hamaon']
['Herculean Strike', 'Single Shot', 'Recarmdra', 'Hama Boost']
['Hama Boost', 'Single Shot', 'Null Distress', 'Mahamaon']
['Counterstrike', 'Evil Touch', 'Hama Boost', 'Single Shot']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Mahamaon']
['Single Shot', 'Null Distress', 'Dekaja', 'Resist Dark']
['Herculean Strike', 'Resist Dark', 'Hama Boost', 'Mahamaon']
['Single Shot', 'Evil Touch', 'Dekaja', 'Resist Dark']
['Single Shot', 'Mahamaon', 'Null Distress', 'Counterstrike']
['Hama Boost', 'Single Shot', 'Hamaon', 'Mahamaon']
['Evil Touch', 'Single Shot', 'Counterstrike', 'Mediarahan']
['Single Shot', 'Recarmdra', 'Herculean Strike', 'Evil Touch']
['Single Shot', 'Mediarahan', 'Evil Touch', 'Counterstrike']
['Single Shot', 'Dekaja', 'Hamaon', 'Counterstrike']
['Resist Dark', 'Hama Boost', 'Evil Touch', 'Hamaon']
['Single Shot', 'Mediarahan', 'Counterstrike', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Counterstrike', 'Mediarahan']
['Resist Dark', 'Evil Touch', 'Single Shot', 'Recarmdra']
['Resist Dark', 'Dekaja', 'Recarmdra', 'Herculean Strike']
['Single Shot', 'Mahamaon', 'Hama Boost', 'Dekaja']
['Recarmdra', 'Counterstrike', 'Herculean Strike', 'Evil Touch']
['Herculean Strike', 'Single Shot', 'Dekaja', 'Hamaon']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Recarmdra']
['Dekaja', 'Hama Boost', 'Herculean Strike', 'Resist Dark']
['Null Distress', 'Mahamaon', 'Hama Boost', 'Resist Dark']
['Single Shot', 'Mahamaon', 'Evil Touch', 'Counterstrike']
['Single Shot', 'Hama Boost', 'Herculean Strike', 'Mahamaon']
['Mahamaon', 'Null Distress', 'Hamaon', 'Dekaja']
['Hamaon', 'Mediarahan', 'Single Shot', 'Herculean Strike']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Dekaja']
['Null Distress', 'Hama Boost', 'Counterstrike', 'Single Shot']
['Evil Touch', 'Single Shot', 'Dekaja', 'Resist Dark']
['Null Distress', 'Resist Dark', 'Single Shot', 'Dekaja']
['Null Distress', 'Hama Boost', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Null Distress', 'Counterstrike', 'Evil Touch']
['Hamaon', 'Resist Dark', 'Single Shot', 'Recarmdra']
['Single Shot', 'Counterstrike', 'Hama Boost', 'Evil Touch']
['Counterstrike', 'Mahamaon', 'Single Shot', 'Mediarahan']
['Single Shot', 'Mediarahan', 'Resist Dark', 'Hamaon']
['Single Shot', 'Hama Boost', 'Mediarahan', 'Dekaja']
['Evil Touch', 'Mahamaon', 'Single Shot', 'Dekaja']
['Single Shot', 'Herculean Strike', 'Hama Boost', 'Resist Dark']
['Resist Dark', 'Single Shot', 'Evil Touch', 'Dekaja']
['Dekaja', 'Mahamaon', 'Resist Dark', 'Herculean Strike']
['Resist Dark', 'Single Shot', 'Herculean Strike', 'Hamaon']
['Dekaja', 'Mediarahan', 'Evil Touch', 'Single Shot']
['Null Distress', 'Evil Touch', 'Resist Dark', 'Dekaja']
['Counterstrike', 'Dekaja', 'Evil Touch', 'Single Shot']
['Counterstrike', 'Dekaja', 'Single Shot', 'Resist Dark']
['Single Shot', 'Evil Touch', 'Hamaon', 'Dekaja']
['Evil Touch', 'Single Shot', 'Counterstrike', 'Dekaja']
['Null Distress', 'Single Shot', 'Evil Touch', 'Mediarahan']
['Single Shot', 'Evil Touch', 'Resist Dark', 'Hamaon']
['Hamaon', 'Mahamaon', 'Single Shot', 'Null Distress']
['Single Shot', 'Hamaon', 'Mediarahan', 'Mahamaon']
['Herculean Strike', 'Resist Dark', 'Hama Boost', 'Counterstrike']
['Hama Boost', 'Single Shot', 'Herculean Strike', 'Hamaon']
['Single Shot', 'Null Distress', 'Dekaja', 'Recarmdra']
['Single Shot', 'Evil Touch', 'Counterstrike', 'Hamaon']
['Single Shot', 'Mahamaon', 'Hama Boost', 'Dekaja']
['Counterstrike', 'Hamaon', 'Single Shot', 'Null Distress']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Counterstrike']
['Herculean Strike', 'Single Shot', 'Evil Touch', 'Null Distress']
['Null Distress', 'Single Shot', 'Hamaon', 'Evil Touch']
['Dekaja', 'Mediarahan', 'Herculean Strike', 'Mahamaon']
['Mediarahan', 'Single Shot', 'Counterstrike', 'Evil Touch']
['Dekaja', 'Mediarahan', 'Recarmdra', 'Hama Boost']
['Resist Dark', 'Single Shot', 'Hamaon', 'Null Distress']
['Herculean Strike', 'Single Shot', 'Dekaja', 'Resist Dark']
['Mahamaon', 'Resist Dark', 'Recarmdra', 'Single Shot']
['Single Shot', 'Resist Dark', 'Hama Boost', 'Null Distress']
['Single Shot', 'Dekaja', 'Resist Dark', 'Herculean Strike']
['Counterstrike', 'Single Shot', 'Hama Boost', 'Resist Dark']
['Evil Touch', 'Single Shot', 'Dekaja', 'Null Distress']
['Herculean Strike', 'Hamaon', 'Evil Touch', 'Counterstrike']
['Resist Dark', 'Evil Touch', 'Herculean Strike', 'Single Shot']
['Null Distress', 'Mediarahan', 'Single Shot', 'Counterstrike']
['Evil Touch', 'Hamaon', 'Recarmdra', 'Null Distress']
['Hama Boost', 'Mediarahan', 'Evil Touch', 'Resist Dark']
['Herculean Strike', 'Single Shot', 'Hamaon', 'Resist Dark']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Counterstrike']
['Single Shot', 'Herculean Strike', 'Hamaon', 'Hama Boost']
['Dekaja', 'Single Shot', 'Counterstrike', 'Hamaon']
['Resist Dark', 'Counterstrike', 'Dekaja', 'Hamaon']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Resist Dark']
['Single Shot', 'Evil Touch', 'Dekaja', 'Hamaon']
['Dekaja', 'Single Shot', 'Evil Touch', 'Null Distress']
['Evil Touch', 'Hamaon', 'Counterstrike', 'Null Distress']
['Single Shot', 'Hama Boost', 'Mahamaon', 'Herculean Strike']
['Single Shot', 'Resist Dark', 'Mahamaon', 'Null Distress']
['Evil Touch', 'Single Shot', 'Herculean Strike', 'Counterstrike']
['Null Distress', 'Herculean Strike', 'Counterstrike', 'Dekaja']
['Hamaon', 'Single Shot', 'Herculean Strike', 'Null Distress']
['Dekaja', 'Resist Dark', 'Evil Touch', 'Herculean Strike']
['Single Shot', 'Null Distress', 'Counterstrike', 'Dekaja']
['Herculean Strike', 'Hama Boost', 'Single Shot', 'Mahamaon']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Hamaon']
['Counterstrike', 'Hamaon', 'Herculean Strike', 'Resist Dark']
['Evil Touch', 'Hamaon', 'Mahamaon', 'Herculean Strike']
['Counterstrike', 'Single Shot', 'Evil Touch', 'Resist Dark']
['Hamaon', 'Evil Touch', 'Hama Boost', 'Single Shot']
['Hama Boost', 'Herculean Strike', 'Single Shot', 'Recarmdra']
['Null Distress', 'Single Shot', 'Hama Boost', 'Dekaja']
['Single Shot', 'Dekaja', 'Mediarahan', 'Resist Dark']
['Resist Dark', 'Single Shot', 'Hamaon', 'Dekaja']
['Dekaja', 'Hama Boost', 'Mediarahan', 'Mahamaon']
['Single Shot', 'Recarmdra', 'Evil Touch', 'Hama Boost']
['Resist Dark', 'Dekaja', 'Evil Touch', 'Single Shot']
['Hamaon', 'Mahamaon', 'Single Shot', 'Hama Boost']
['Hama Boost', 'Resist Dark', 'Single Shot', 'Herculean Strike']
['Herculean Strike', 'Recarmdra', 'Counterstrike', 'Hama Boost']
['Mahamaon', 'Dekaja', 'Herculean Strike', 'Counterstrike']
['Mahamaon', 'Single Shot', 'Hama Boost', 'Recarmdra']
['Dekaja', 'Single Shot', 'Hama Boost', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Null Distress', 'Dekaja']
['Resist Dark', 'Single Shot', 'Evil Touch', 'Dekaja']
['Evil Touch', 'Dekaja', 'Single Shot', 'Hama Boost']
['Single Shot', 'Null Distress', 'Evil Touch', 'Counterstrike']
['Dekaja', 'Herculean Strike', 'Evil Touch', 'Hama Boost']
['Single Shot', 'Recarmdra', 'Null Distress', 'Dekaja']
['Single Shot', 'Mahamaon', 'Evil Touch', 'Herculean Strike']
['Single Shot', 'Dekaja', 'Hama Boost', 'Resist Dark']
['Single Shot', 'Mahamaon', 'Evil Touch', 'Dekaja']
['Null Distress', 'Herculean Strike', 'Hamaon', 'Single Shot']
['Dekaja', 'Single Shot', 'Mahamaon', 'Counterstrike']
['Single Shot', 'Dekaja', 'Counterstrike', 'Herculean Strike']
['Counterstrike', 'Hamaon', 'Herculean Strike', 'Single Shot']
['Mahamaon', 'Single Shot', 'Recarmdra', 'Null Distress']
['Hamaon', 'Dekaja', 'Counterstrike', 'Hama Boost']
['Resist Dark', 'Herculean Strike', 'Hamaon', 'Dekaja']
['Hama Boost', 'Single Shot', 'Herculean Strike', 'Null Distress']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Recarmdra']
['Counterstrike', 'Single Shot', 'Hamaon', 'Hama Boost']
['Hama Boost', 'Mahamaon', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Hama Boost', 'Herculean Strike', 'Mahamaon']
['Counterstrike', 'Single Shot', 'Evil Touch', 'Hama Boost']
['Resist Dark', 'Null Distress', 'Single Shot', 'Hamaon']
['Single Shot', 'Evil Touch', 'Counterstrike', 'Mahamaon']
['Mahamaon', 'Single Shot', 'Dekaja', 'Counterstrike']
['Mediarahan', 'Single Shot', 'Resist Dark', 'Null Distress']
['Hamaon', 'Evil Touch', 'Dekaja', 'Single Shot']
['Hamaon', 'Mahamaon', 'Recarmdra', 'Resist Dark']
['Herculean Strike', 'Resist Dark', 'Single Shot', 'Hama Boost']
['Dekaja', 'Single Shot', 'Herculean Strike', 'Recarmdra']
['Recarmdra', 'Herculean Strike', 'Single Shot', 'Counterstrike']
['Null Distress', 'Single Shot', 'Hama Boost', 'Recarmdra']
['Mahamaon', 'Evil Touch', 'Herculean Strike', 'Counterstrike']
['Single Shot', 'Hamaon', 'Evil Touch', 'Herculean Strike']
['Resist Dark', 'Evil Touch', 'Single Shot', 'Null Distress']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Resist Dark']
['Mahamaon', 'Single Shot', 'Dekaja', 'Herculean Strike']
['Dekaja', 'Single Shot', 'Evil Touch', 'Mahamaon']
['Resist Dark', 'Single Shot', 'Null Distress', 'Hama Boost']
['Null Distress', 'Single Shot', 'Hamaon', 'Dekaja']
['Null Distress', 'Single Shot', 'Hamaon', 'Dekaja']
['Evil Touch', 'Resist Dark', 'Hama Boost', 'Herculean Strike']
['Evil Touch', 'Counterstrike', 'Single Shot', 'Recarmdra']
['Single Shot', 'Null Distress', 'Resist Dark', 'Hamaon']
['Resist Dark', 'Null Distress', 'Single Shot', 'Hamaon']
['Single Shot', 'Hamaon', 'Dekaja', 'Counterstrike']
['Evil Touch', 'Recarmdra', 'Hama Boost', 'Mahamaon']
['Null Distress', 'Counterstrike', 'Dekaja', 'Single Shot']
['Single Shot', 'Hamaon', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Hamaon', 'Dekaja']
['Resist Dark', 'Hama Boost', 'Counterstrike', 'Single Shot']
['Hamaon', 'Evil Touch', 'Resist Dark', 'Herculean Strike']
['Mediarahan', 'Single Shot', 'Herculean Strike', 'Counterstrike']
['Mediarahan', 'Single Shot', 'Null Distress', 'Resist Dark']
['Evil Touch', 'Dekaja', 'Single Shot', 'Hama Boost']
['Mahamaon', 'Evil Touch', 'Null Distress', 'Single Shot']
['Single Shot', 'Hama Boost', 'Recarmdra', 'Dekaja']
['Resist Dark', 'Single Shot', 'Hama Boost', 'Mahamaon']
['Single Shot', 'Herculean Strike', 'Recarmdra', 'Hamaon']
['Dekaja', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Single Shot', 'Mediarahan', 'Hamaon', 'Evil Touch']
['Herculean Strike', 'Evil Touch', 'Resist Dark', 'Single Shot']
['Hama Boost', 'Mahamaon', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Hamaon', 'Null Distress', 'Dekaja']
['Dekaja', 'Evil Touch', 'Single Shot', 'Hamaon']
['Null Distress', 'Hamaon', 'Single Shot', 'Resist Dark']
['Single Shot', 'Hama Boost', 'Dekaja', 'Null Distress']
['Single Shot', 'Hamaon', 'Counterstrike', 'Hama Boost']
['Mahamaon', 'Single Shot', 'Evil Touch', 'Recarmdra']
['Null Distress', 'Single Shot', 'Resist Dark', 'Evil Touch']
['Null Distress', 'Resist Dark', 'Hama Boost', 'Single Shot']
['Single Shot', 'Resist Dark', 'Counterstrike', 'Herculean Strike']
['Single Shot', 'Dekaja', 'Resist Dark', 'Herculean Strike']
['Mahamaon', 'Resist Dark', 'Recarmdra', 'Evil Touch']
['Mahamaon', 'Hama Boost', 'Single Shot', 'Dekaja']
['Mahamaon', 'Resist Dark', 'Single Shot', 'Hamaon']
['Single Shot', 'Hamaon', 'Evil Touch', 'Recarmdra']
['Resist Dark', 'Evil Touch', 'Hama Boost', 'Dekaja']
['Mahamaon', 'Resist Dark', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Single Shot', 'Evil Touch', 'Mediarahan']
['Single Shot', 'Evil Touch', 'Mahamaon', 'Mediarahan']
['Single Shot', 'Dekaja', 'Herculean Strike', 'Null Distress']
['Hamaon', 'Mahamaon', 'Mediarahan', 'Hama Boost']
['Single Shot', 'Mediarahan', 'Dekaja', 'Resist Dark']
['Single Shot', 'Herculean Strike', 'Mediarahan', 'Resist Dark']
['Hama Boost', 'Mahamaon', 'Null Distress', 'Hamaon']
['Recarmdra', 'Single Shot', 'Mahamaon', 'Hama Boost']
['Resist Dark', 'Herculean Strike', 'Single Shot', 'Hama Boost']
['Resist Dark', 'Single Shot', 'Herculean Strike', 'Hama Boost']
['Counterstrike', 'Single Shot', 'Evil Touch', 'Recarmdra']
['Counterstrike', 'Single Shot', 'Evil Touch', 'Mahamaon']
['Single Shot', 'Counterstrike', 'Dekaja', 'Recarmdra']
['Resist Dark', 'Single Shot', 'Hamaon', 'Counterstrike']
['Evil Touch', 'Recarmdra', 'Null Distress', 'Mahamaon']
['Evil Touch', 'Recarmdra', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Null Distress', 'Mediarahan', 'Hama Boost']
['Mahamaon', 'Dekaja', 'Single Shot', 'Hamaon']
['Counterstrike', 'Resist Dark', 'Hama Boost', 'Single Shot']
['Single Shot', 'Null Distress', 'Dekaja', 'Resist Dark']
['Single Shot', 'Mahamaon', 'Counterstrike', 'Null Distress']
['Dekaja', 'Herculean Strike', 'Hama Boost', 'Mediarahan']
['Counterstrike', 'Single Shot', 'Null Distress', 'Hamaon']
['Herculean Strike', 'Single Shot', 'Dekaja', 'Counterstrike']
['Dekaja', 'Hamaon', 'Recarmdra', 'Null Distress']
['Resist Dark', 'Dekaja', 'Single Shot', 'Herculean Strike']
['Resist Dark', 'Null Distress', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Recarmdra', 'Resist Dark', 'Dekaja']
['Single Shot', 'Counterstrike', 'Recarmdra', 'Dekaja']
['Mahamaon', 'Hamaon', 'Single Shot', 'Mediarahan']
['Hama Boost', 'Null Distress', 'Single Shot', 'Evil Touch']
['Single Shot', 'Hamaon', 'Mahamaon', 'Herculean Strike']
['Evil Touch', 'Hamaon', 'Single Shot', 'Dekaja']
['Recarmdra', 'Single Shot', 'Hama Boost', 'Evil Touch']
['Hama Boost', 'Resist Dark', 'Counterstrike', 'Single Shot']
['Single Shot', 'Hama Boost', 'Hamaon', 'Herculean Strike']
['Single Shot', 'Hama Boost', 'Resist Dark', 'Herculean Strike']
['Single Shot', 'Dekaja', 'Hamaon', 'Counterstrike']
['Hamaon', 'Recarmdra', 'Evil Touch', 'Null Distress']
['Hama Boost', 'Null Distress', 'Dekaja', 'Resist Dark']
['Hamaon', 'Null Distress', 'Mahamaon', 'Resist Dark']
['Mediarahan', 'Single Shot', 'Evil Touch', 'Resist Dark']
['Dekaja', 'Mahamaon', 'Single Shot', 'Null Distress']
['Mahamaon', 'Hama Boost', 'Null Distress', 'Herculean Strike']
['Single Shot', 'Herculean Strike', 'Hamaon', 'Null Distress']
['Single Shot', 'Mahamaon', 'Resist Dark', 'Hama Boost']
['Recarmdra', 'Null Distress', 'Mediarahan', 'Dekaja']
['Recarmdra', 'Single Shot', 'Resist Dark', 'Evil Touch']
['Single Shot', 'Dekaja', 'Resist Dark', 'Hamaon']
['Mediarahan', 'Hamaon', 'Mahamaon', 'Hama Boost']
['Evil Touch', 'Hama Boost', 'Recarmdra', 'Dekaja']
['Hamaon', 'Evil Touch', 'Resist Dark', 'Dekaja']
['Single Shot', 'Resist Dark', 'Null Distress', 'Dekaja']
['Evil Touch', 'Resist Dark', 'Herculean Strike', 'Single Shot']
['Mahamaon', 'Null Distress', 'Single Shot', 'Herculean Strike']
['Hamaon', 'Single Shot', 'Mahamaon', 'Evil Touch']
['Single Shot', 'Resist Dark', 'Null Distress', 'Hamaon']
['Recarmdra', 'Evil Touch', 'Counterstrike', 'Herculean Strike']
['Counterstrike', 'Mahamaon', 'Mediarahan', 'Evil Touch']
['Single Shot', 'Hama Boost', 'Null Distress', 'Mahamaon']
['Null Distress', 'Evil Touch', 'Single Shot', 'Mediarahan']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Null Distress']
['Counterstrike', 'Recarmdra', 'Hama Boost', 'Herculean Strike']
['Hama Boost', 'Recarmdra', 'Single Shot', 'Dekaja']
['Hama Boost', 'Counterstrike', 'Single Shot', 'Hamaon']
['Single Shot', 'Hamaon', 'Herculean Strike', 'Dekaja']
['Single Shot', 'Evil Touch', 'Counterstrike', 'Mediarahan']
['Herculean Strike', 'Hama Boost', 'Hamaon', 'Single Shot']
['Mahamaon', 'Single Shot', 'Resist Dark', 'Recarmdra']
['Recarmdra', 'Hama Boost', 'Single Shot', 'Null Distress']
['Null Distress', 'Mediarahan', 'Hama Boost', 'Herculean Strike']
['Dekaja', 'Single Shot', 'Mahamaon', 'Null Distress']
['Counterstrike', 'Mediarahan', 'Mahamaon', 'Single Shot']
['Recarmdra', 'Hamaon', 'Herculean Strike', 'Evil Touch']
['Mediarahan', 'Evil Touch', 'Single Shot', 'Resist Dark']
['Evil Touch', 'Hama Boost', 'Single Shot', 'Hamaon']
['Counterstrike', 'Single Shot', 'Null Distress', 'Herculean Strike']
['Dekaja', 'Single Shot', 'Null Distress', 'Resist Dark']
['Single Shot', 'Dekaja', 'Mahamaon', 'Null Distress']
['Evil Touch', 'Hama Boost', 'Null Distress', 'Mahamaon']
['Hama Boost', 'Null Distress', 'Counterstrike', 'Single Shot']
['Resist Dark', 'Hamaon', 'Counterstrike', 'Null Distress']
['Mahamaon', 'Single Shot', 'Resist Dark', 'Hama Boost']
['Single Shot', 'Herculean Strike', 'Mahamaon', 'Dekaja']
['Single Shot', 'Counterstrike', 'Resist Dark', 'Herculean Strike']
['Single Shot', 'Dekaja', 'Resist Dark', 'Hama Boost']
['Single Shot', 'Hama Boost', 'Mahamaon', 'Resist Dark']
['Dekaja', 'Null Distress', 'Mahamaon', 'Single Shot']
['Counterstrike', 'Evil Touch', 'Mediarahan', 'Null Distress']
['Hamaon', 'Resist Dark', 'Recarmdra', 'Single Shot']
['Single Shot', 'Hamaon', 'Resist Dark', 'Mahamaon']
['Hamaon', 'Null Distress', 'Single Shot', 'Hama Boost']
