['Agilao', 'Zio', 'Matarukaja', 'Foul Breath', 'Rebellion']
['Kill Rush', 'Magarudyne', 'Zio', 'Spell Master', 'Zan-ei']
['Megidolaon', 'Makarakarn', 'High Counter', 'Dekaja', 'Zio']
['Zan-ei', 'Tentarafoo', 'Fire Boost', 'Rebellion', 'Agilao']
['Zio', 'Provoke', 'Mighty Swing', 'Rebellion', 'Zan-ei']
['Agidyne', 'Maragi', 'Tentarafoo', 'Provoke', 'Maragion']
['Mamudoon', 'Maragi', 'High Counter', 'Mighty Swing', 'Fire Boost']
['Provoke', 'Maragi', 'Maragion', 'Zan-ei', 'Zio']
['Zio', 'Maragi', 'Agidyne', 'Kill Rush', 'Rebellion']
['Matarukaja', 'Provoke', 'Spell Master', 'Foul Breath', 'Maragion']
['Rebellion', 'Maragi', 'Zan-ei', 'Agilao', 'Foul Breath']
['Agidyne', 'Provoke', 'Rebellion', 'Zio', 'Fire Boost']
['Rebellion', 'Zio', 'Agidyne', 'Fire Boost', 'Magarudyne']
['Fire Boost', 'Zan-ei', 'Maragi', 'Tentarafoo', 'Rebellion']
['Agidyne', 'Megidolaon', 'Tentarafoo', 'Zio', 'Maragi']
['Maragi', 'Dekaja', 'Rebellion', 'Tentarafoo', 'High Counter']
['Foul Breath', 'High Counter', 'Maragi', 'Kill Rush', 'Fire Boost']
['Zio', 'Mamudoon', 'Foul Breath', 'Provoke', 'Spell Master']
['Foul Breath', 'Makarakarn', 'Agidyne', 'Provoke', 'Zio']
['Rebellion', 'Foul Breath', 'Mighty Swing', 'Agilao', 'Zan-ei']
['Mamudoon', 'Kill Rush', 'Rebellion', 'High Counter', 'Matarukaja']
['Makarakarn', 'Maragi', 'Rebellion', 'Zio', 'Agilao']
['Kill Rush', 'Megidolaon', 'Rebellion', 'Brave Blade', 'Zio']
['Fire Boost', 'High Counter', 'Zio', 'Agidyne', 'Dekaja']
['Agilao', 'Zio', 'Tentarafoo', 'Zan-ei', 'Provoke']
['Magarudyne', 'Zio', 'Maragi', 'Mamudoon', 'Fire Boost']
['Mamudoon', 'Agilao', 'Dekaja', 'Kill Rush', 'Provoke']
['Zio', 'Agilao', 'Rebellion', 'Fire Boost', 'Provoke']
['Zio', 'Brave Blade', 'Tentarafoo', 'Rebellion', 'Foul Breath']
['High Counter', 'Kill Rush', 'Foul Breath', 'Fire Boost', 'Mamudoon']
['Zan-ei', 'Megidolaon', 'Agidyne', 'Magarudyne', 'Maragion']
['Tentarafoo', 'Rebellion', 'Provoke', 'Zio', 'Maragi']
['Dekaja', 'Fire Boost', 'Foul Breath', 'Maragi', 'Zio']
['Kill Rush', 'Rebellion', 'Provoke', 'Maragi', 'Zio']
['Tentarafoo', 'Mighty Swing', 'Maragi', 'Foul Breath', 'Zio']
['Foul Breath', 'Fire Boost', 'Agidyne', 'High Counter', 'Maragi']
['Zio', 'Tentarafoo', 'Agilao', 'Foul Breath', 'Rebellion']
['Mamudoon', 'Zan-ei', 'Maragion', 'Matarukaja', 'Dekaja']
['Zio', 'Fire Boost', 'Mamudoon', 'Mighty Swing', 'Tentarafoo']
['Fire Boost', 'Spell Master', 'Provoke', 'Matarukaja', 'Zan-ei']
['Zio', 'Rebellion', 'Matarukaja', 'Kill Rush', 'Fire Boost']
['Agilao', 'Kill Rush', 'Zio', 'Foul Breath', 'Fire Boost']
['Rebellion', 'High Counter', 'Mighty Swing', 'Zio', 'Brave Blade']
['Zio', 'Agilao', 'Dekaja', 'Zan-ei', 'High Counter']
['Matarukaja', 'Zio', 'Foul Breath', 'Rebellion', 'Fire Boost']
['Rebellion', 'Zio', 'Tentarafoo', 'Foul Breath', 'Maragion']
['Agilao', 'Dekaja', 'Tentarafoo', 'Rebellion', 'Zio']
['Zio', 'Zan-ei', 'Tentarafoo', 'Maragion', 'Brave Blade']
['Zio', 'Provoke', 'Fire Boost', 'Rebellion', 'Maragi']
['Magarudyne', 'Mamudoon', 'Zan-ei', 'Zio', 'Agilao']
['Foul Breath', 'Rebellion', 'Makarakarn', 'Maragion', 'Tentarafoo']
['Matarukaja', 'Provoke', 'Tentarafoo', 'Kill Rush', 'Brave Blade']
['Matarukaja', 'Magarudyne', 'Maragi', 'Zio', 'Provoke']
['Zan-ei', 'Matarukaja', 'Mighty Swing', 'Zio', 'Magarudyne']
['Fire Boost', 'Foul Breath', 'Rebellion', 'Agilao', 'Zio']
['Provoke', 'Fire Boost', 'Zio', 'Foul Breath', 'Megidolaon']
['Fire Boost', 'Mighty Swing', 'Zio', 'Maragi', 'Provoke']
['Maragi', 'Provoke', 'Rebellion', 'Fire Boost', 'Zio']
['Dekaja', 'Rebellion', 'Makarakarn', 'Zio', 'Provoke']
['Kill Rush', 'Rebellion', 'Zio', 'Maragi', 'Brave Blade']
['Provoke', 'Megidolaon', 'Zan-ei', 'Magarudyne', 'Zio']
['Mamudoon', 'Provoke', 'Agilao', 'Zio', 'Agidyne']
['Provoke', 'Maragi', 'Agidyne', 'Zio', 'Agilao']
['Foul Breath', 'Magarudyne', 'Kill Rush', 'Agidyne', 'Fire Boost']
['High Counter', 'Rebellion', 'Dekaja', 'Agilao', 'Zio']
['Rebellion', 'Zio', 'Matarukaja', 'Zan-ei', 'Foul Breath']
['Dekaja', 'Agilao', 'Kill Rush', 'Provoke', 'Zan-ei']
['Provoke', 'Zio', 'Matarukaja', 'Maragi', 'Foul Breath']
['Foul Breath', 'Zan-ei', 'Maragi', 'Rebellion', 'High Counter']
['Tentarafoo', 'Provoke', 'Maragi', 'Magarudyne', 'Foul Breath']
['Maragion', 'Zio', 'Kill Rush', 'Rebellion', 'Maragi']
['Maragion', 'High Counter', 'Makarakarn', 'Provoke', 'Agilao']
['Maragion', 'Fire Boost', 'Kill Rush', 'Foul Breath', 'Makarakarn']
['Rebellion', 'Dekaja', 'High Counter', 'Zio', 'Mighty Swing']
['Fire Boost', 'Agidyne', 'Foul Breath', 'Mighty Swing', 'Kill Rush']
['Agilao', 'Maragi', 'Foul Breath', 'Provoke', 'Mamudoon']
['Fire Boost', 'Matarukaja', 'Maragi', 'Agilao', 'Zan-ei']
['Matarukaja', 'Zio', 'Zan-ei', 'Mighty Swing', 'Dekaja']
['Rebellion', 'Tentarafoo', 'High Counter', 'Kill Rush', 'Magarudyne']
['Magarudyne', 'Agidyne', 'Mamudoon', 'Rebellion', 'Provoke']
['Makarakarn', 'Tentarafoo', 'Dekaja', 'Zio', 'Agidyne']
['Agidyne', 'Foul Breath', 'Mighty Swing', 'Agilao', 'Kill Rush']
['Zio', 'Agilao', 'Dekaja', 'Fire Boost', 'Mighty Swing']
['Foul Breath', 'Fire Boost', 'Tentarafoo', 'Magarudyne', 'Rebellion']
['Dekaja', 'Tentarafoo', 'Zio', 'Rebellion', 'Foul Breath']
['Maragi', 'Kill Rush', 'Brave Blade', 'Zio', 'Rebellion']
['Matarukaja', 'Maragi', 'Fire Boost', 'Provoke', 'Tentarafoo']
['Agidyne', 'Mighty Swing', 'Provoke', 'Maragi', 'Rebellion']
['Zio', 'Agidyne', 'Maragi', 'Maragion', 'Foul Breath']
['Foul Breath', 'Agilao', 'Tentarafoo', 'Zio', 'Fire Boost']
['Rebellion', 'Agilao', 'Kill Rush', 'Maragi', 'Megidolaon']
['Agidyne', 'Makarakarn', 'Magarudyne', 'Zio', 'High Counter']
['Zan-ei', 'Megidolaon', 'Maragi', 'Victory Cry', 'Foul Breath']
['Zio', 'Foul Breath', 'Provoke', 'High Counter', 'Maragi']
['Zan-ei', 'Spell Master', 'Mighty Swing', 'Zio', 'Maragi']
['Maragi', 'Fire Boost', 'Kill Rush', 'Rebellion', 'Provoke']
['Tentarafoo', 'Rebellion', 'Maragion', 'Provoke', 'Dekaja']
['Fire Boost', 'Mamudoon', 'Makarakarn', 'Provoke', 'Megidolaon']
['Maragi', 'Agidyne', 'Zio', 'Makarakarn', 'Brave Blade']
['Mamudoon', 'Zan-ei', 'Spell Master', 'Victory Cry', 'Agilao']
['Rebellion', 'Provoke', 'Zio', 'Agilao', 'Foul Breath']
['Foul Breath', 'High Counter', 'Fire Boost', 'Rebellion', 'Maragi']
['Fire Boost', 'Maragi', 'Makarakarn', 'Matarukaja', 'Kill Rush']
['Fire Boost', 'Kill Rush', 'Zio', 'Provoke', 'Matarukaja']
['Matarukaja', 'Rebellion', 'Provoke', 'Victory Cry', 'Kill Rush']
['Kill Rush', 'Zio', 'High Counter', 'Maragi', 'Victory Cry']
['Zan-ei', 'Foul Breath', 'Maragion', 'Rebellion', 'Zio']
['Agilao', 'Zan-ei', 'Maragion', 'Mamudoon', 'Tentarafoo']
['Maragion', 'Zio', 'Maragi', 'Fire Boost', 'Rebellion']
['Fire Boost', 'Tentarafoo', 'Zio', 'Maragi', 'Provoke']
['Zio', 'Fire Boost', 'Agilao', 'Provoke', 'Mamudoon']
['Kill Rush', 'Mamudoon', 'Foul Breath', 'Agilao', 'Rebellion']
['Fire Boost', 'Magarudyne', 'Makarakarn', 'Zan-ei', 'Zio']
['Foul Breath', 'Victory Cry', 'Provoke', 'Rebellion', 'Fire Boost']
['Rebellion', 'Dekaja', 'Maragi', 'Brave Blade', 'Tentarafoo']
['Tentarafoo', 'Provoke', 'Agilao', 'Kill Rush', 'Fire Boost']
['Tentarafoo', 'Foul Breath', 'High Counter', 'Maragi', 'Magarudyne']
['Rebellion', 'Dekaja', 'Provoke', 'Spell Master', 'Foul Breath']
['Foul Breath', 'Spell Master', 'Rebellion', 'Maragion', 'Zan-ei']
['Fire Boost', 'Rebellion', 'Agidyne', 'Kill Rush', 'Zio']
['Maragi', 'Agidyne', 'Foul Breath', 'Maragion', 'Fire Boost']
['Dekaja', 'Agidyne', 'Megidolaon', 'Maragion', 'Kill Rush']
['Foul Breath', 'Fire Boost', 'Zio', 'Victory Cry', 'High Counter']
['Rebellion', 'Maragi', 'Zio', 'Tentarafoo', 'Mighty Swing']
['Agilao', 'Rebellion', 'Zio', 'High Counter', 'Foul Breath']
['Agidyne', 'Zio', 'Rebellion', 'Agilao', 'Provoke']
['Zio', 'Foul Breath', 'Megidolaon', 'Maragi', 'Maragion']
['Kill Rush', 'Agilao', 'Mamudoon', 'Mighty Swing', 'Zio']
['Fire Boost', 'Provoke', 'Brave Blade', 'Makarakarn', 'Dekaja']
['Maragi', 'Tentarafoo', 'Zan-ei', 'Mamudoon', 'Rebellion']
['Zio', 'Provoke', 'Magarudyne', 'Fire Boost', 'Agilao']
['Provoke', 'Maragi', 'Victory Cry', 'High Counter', 'Fire Boost']
['Rebellion', 'Provoke', 'Mighty Swing', 'Foul Breath', 'Maragi']
['Fire Boost', 'Maragi', 'Agilao', 'Matarukaja', 'Zio']
['Mighty Swing', 'Fire Boost', 'Zio', 'Agilao', 'Provoke']
['Makarakarn', 'High Counter', 'Maragi', 'Provoke', 'Zio']
['Agilao', 'High Counter', 'Agidyne', 'Tentarafoo', 'Zio']
['Matarukaja', 'Zio', 'Provoke', 'Kill Rush', 'Agidyne']
['Zan-ei', 'Maragion', 'Dekaja', 'Spell Master', 'Zio']
['Megidolaon', 'Mighty Swing', 'Zio', 'Maragi', 'Provoke']
['Maragion', 'Megidolaon', 'Rebellion', 'Zio', 'Foul Breath']
['Provoke', 'Rebellion', 'Fire Boost', 'Agilao', 'Magarudyne']
['Victory Cry', 'Foul Breath', 'Kill Rush', 'Zio', 'Maragion']
['Kill Rush', 'Agilao', 'Magarudyne', 'Zio', 'Maragi']
['Zio', 'Agilao', 'Provoke', 'Maragion', 'High Counter']
['Rebellion', 'Provoke', 'Zan-ei', 'Mighty Swing', 'Makarakarn']
['Zio', 'Maragi', 'Magarudyne', 'Maragion', 'Agidyne']
['Maragi', 'Zio', 'Spell Master', 'Mamudoon', 'Kill Rush']
['Zan-ei', 'Maragi', 'Matarukaja', 'Zio', 'Magarudyne']
['Rebellion', 'Mighty Swing', 'Matarukaja', 'Kill Rush', 'Zio']
['Maragi', 'Rebellion', 'Dekaja', 'Agilao', 'Agidyne']
['Tentarafoo', 'Zio', 'Maragi', 'Maragion', 'Agilao']
['Kill Rush', 'High Counter', 'Fire Boost', 'Mighty Swing', 'Brave Blade']
['Maragi', 'Zio', 'Provoke', 'Mighty Swing', 'Foul Breath']
['Foul Breath', 'Fire Boost', 'Zio', 'Zan-ei', 'Agilao']
['Victory Cry', 'Agilao', 'Mighty Swing', 'Agidyne', 'Rebellion']
['Brave Blade', 'Foul Breath', 'Mighty Swing', 'Maragi', 'High Counter']
['Provoke', 'Maragi', 'Mighty Swing', 'Kill Rush', 'Zan-ei']
['Zio', 'Matarukaja', 'Zan-ei', 'Foul Breath', 'Rebellion']
['Kill Rush', 'Zio', 'Agilao', 'Provoke', 'Spell Master']
['Maragion', 'Zio', 'Maragi', 'Fire Boost', 'Zan-ei']
['Rebellion', 'Maragi', 'Fire Boost', 'Mighty Swing', 'Foul Breath']
['Rebellion', 'Fire Boost', 'Tentarafoo', 'Zan-ei', 'Provoke']
['Maragi', 'Zan-ei', 'Provoke', 'Matarukaja', 'Foul Breath']
['Zio', 'Provoke', 'Mighty Swing', 'Kill Rush', 'Agidyne']
['Maragi', 'Fire Boost', 'Maragion', 'Tentarafoo', 'Mamudoon']
['Maragi', 'Rebellion', 'Provoke', 'Agidyne', 'Tentarafoo']
['Maragion', 'Provoke', 'Fire Boost', 'Rebellion', 'Zio']
['Maragion', 'Rebellion', 'Provoke', 'Mamudoon', 'Agidyne']
['Fire Boost', 'Dekaja', 'Tentarafoo', 'Brave Blade', 'Zio']
['Maragi', 'Maragion', 'Kill Rush', 'Zio', 'Agilao']
['Rebellion', 'Zio', 'Mamudoon', 'Fire Boost', 'Maragi']
['Makarakarn', 'Zio', 'Maragion', 'Rebellion', 'Brave Blade']
['Agidyne', 'Provoke', 'Agilao', 'Foul Breath', 'Brave Blade']
['Zio', 'Maragi', 'Fire Boost', 'Mighty Swing', 'Rebellion']
['Provoke', 'Maragi', 'Brave Blade', 'Kill Rush', 'Magarudyne']
['Fire Boost', 'Makarakarn', 'Mighty Swing', 'Kill Rush', 'Spell Master']
['Provoke', 'Zio', 'Agidyne', 'Rebellion', 'Fire Boost']
['Mighty Swing', 'Megidolaon', 'Rebellion', 'Foul Breath', 'Zio']
['Foul Breath', 'Matarukaja', 'Megidolaon', 'Dekaja', 'Zan-ei']
['Mighty Swing', 'Zio', 'Foul Breath', 'Zan-ei', 'Rebellion']
['Foul Breath', 'Megidolaon', 'Victory Cry', 'Matarukaja', 'Provoke']
['Zan-ei', 'Zio', 'Foul Breath', 'Rebellion', 'Matarukaja']
['Zio', 'Maragi', 'Makarakarn', 'Tentarafoo', 'Magarudyne']
['Kill Rush', 'Maragi', 'Matarukaja', 'Makarakarn', 'Magarudyne']
['Zio', 'Zan-ei', 'Agilao', 'Mamudoon', 'Maragi']
['Rebellion', 'Matarukaja', 'Makarakarn', 'Zio', 'Maragi']
['Rebellion', 'Tentarafoo', 'Mighty Swing', 'Zan-ei', 'Fire Boost']
['Dekaja', 'Maragi', 'Zio', 'Foul Breath', 'Mighty Swing']
['Provoke', 'Maragion', 'Zan-ei', 'Victory Cry', 'Fire Boost']
['Zio', 'Maragion', 'Foul Breath', 'Rebellion', 'Spell Master']
['Dekaja', 'High Counter', 'Rebellion', 'Magarudyne', 'Victory Cry']
['Zio', 'Matarukaja', 'Maragion', 'Provoke', 'Mamudoon']
['Mighty Swing', 'Kill Rush', 'Maragion', 'Rebellion', 'Fire Boost']
['Kill Rush', 'Brave Blade', 'Maragion', 'Dekaja', 'Fire Boost']
['Fire Boost', 'Dekaja', 'Kill Rush', 'Mighty Swing', 'Brave Blade']
['Zio', 'Mighty Swing', 'Rebellion', 'Agidyne', 'Foul Breath']
['Maragion', 'Zio', 'Foul Breath', 'Agilao', 'Rebellion']
['Zio', 'Maragion', 'Agidyne', 'Fire Boost', 'Foul Breath']
['Matarukaja', 'Agilao', 'Maragi', 'Dekaja', 'Foul Breath']
['Agilao', 'Foul Breath', 'Agidyne', 'Provoke', 'Zio']
['Dekaja', 'Tentarafoo', 'Zio', 'Provoke', 'Makarakarn']
['Zio', 'Maragi', 'Foul Breath', 'Rebellion', 'Fire Boost']
['Maragi', 'Tentarafoo', 'Kill Rush', 'Zio', 'Dekaja']
['Zio', 'Magarudyne', 'Mamudoon', 'Dekaja', 'Provoke']
['High Counter', 'Makarakarn', 'Zio', 'Magarudyne', 'Provoke']
['Zio', 'Dekaja', 'Provoke', 'Mighty Swing', 'Zan-ei']
['Fire Boost', 'Spell Master', 'Rebellion', 'High Counter', 'Kill Rush']
['Mighty Swing', 'Tentarafoo', 'Foul Breath', 'Matarukaja', 'Spell Master']
['Zan-ei', 'Provoke', 'Rebellion', 'Zio', 'Maragi']
['Mamudoon', 'Provoke', 'Zio', 'Agilao', 'Brave Blade']
['Megidolaon', 'Agidyne', 'Rebellion', 'Maragion', 'Zio']
['Magarudyne', 'Zan-ei', 'Fire Boost', 'Megidolaon', 'Agilao']
['Zio', 'High Counter', 'Dekaja', 'Kill Rush', 'Foul Breath']
['Agidyne', 'Magarudyne', 'Fire Boost', 'Rebellion', 'Matarukaja']
['Maragion', 'Fire Boost', 'Rebellion', 'Zan-ei', 'Matarukaja']
['Kill Rush', 'Matarukaja', 'Tentarafoo', 'Mamudoon', 'Foul Breath']
['Provoke', 'Fire Boost', 'Zio', 'Dekaja', 'Victory Cry']
['Spell Master', 'Zan-ei', 'Zio', 'Maragi', 'Kill Rush']
['Provoke', 'Victory Cry', 'Zan-ei', 'Zio', 'Matarukaja']
['Mamudoon', 'Kill Rush', 'Maragion', 'Dekaja', 'High Counter']
['Rebellion', 'Zan-ei', 'Zio', 'Maragi', 'Tentarafoo']
['Zio', 'Mighty Swing', 'Matarukaja', 'Dekaja', 'Zan-ei']
['Tentarafoo', 'Agilao', 'Provoke', 'Kill Rush', 'Fire Boost']
['Rebellion', 'Provoke', 'Matarukaja', 'Tentarafoo', 'Zio']
['Matarukaja', 'Maragi', 'Tentarafoo', 'Fire Boost', 'Agilao']
['Agidyne', 'Mamudoon', 'Tentarafoo', 'Brave Blade', 'Mighty Swing']
['Zio', 'Maragi', 'Rebellion', 'Foul Breath', 'Agilao']
['Fire Boost', 'Zio', 'Spell Master', 'Foul Breath', 'Mighty Swing']
['Foul Breath', 'Fire Boost', 'Zio', 'Dekaja', 'Rebellion']
['Agilao', 'Kill Rush', 'Rebellion', 'Fire Boost', 'Agidyne']
['Fire Boost', 'Maragi', 'Foul Breath', 'Zio', 'Provoke']
['Fire Boost', 'Zio', 'Zan-ei', 'Brave Blade', 'Maragi']
['Agilao', 'Agidyne', 'Mamudoon', 'Zio', 'Makarakarn']
['Zio', 'Maragion', 'Maragi', 'Fire Boost', 'Mighty Swing']
['Zan-ei', 'Provoke', 'Foul Breath', 'Zio', 'Megidolaon']
['Matarukaja', 'Spell Master', 'Agilao', 'Zio', 'Agidyne']
['Rebellion', 'Provoke', 'Maragi', 'Fire Boost', 'Zan-ei']
['Foul Breath', 'Tentarafoo', 'Magarudyne', 'High Counter', 'Zio']
['Zio', 'Maragi', 'Rebellion', 'Provoke', 'Mighty Swing']
['Mamudoon', 'Zio', 'Rebellion', 'Maragi', 'Agidyne']
['Zan-ei', 'Provoke', 'Foul Breath', 'Mighty Swing', 'Dekaja']
['Zio', 'Victory Cry', 'Kill Rush', 'Tentarafoo', 'Foul Breath']
['Dekaja', 'Zio', 'Fire Boost', 'Kill Rush', 'Magarudyne']
['Agilao', 'Maragi', 'Zio', 'Kill Rush', 'High Counter']
['Provoke', 'Agidyne', 'Kill Rush', 'Spell Master', 'Fire Boost']
['Fire Boost', 'Kill Rush', 'Zio', 'Mighty Swing', 'Rebellion']
['Zan-ei', 'Megidolaon', 'Zio', 'Foul Breath', 'Fire Boost']
['Zio', 'Fire Boost', 'Rebellion', 'Maragi', 'Foul Breath']
['Megidolaon', 'Maragi', 'Dekaja', 'Foul Breath', 'Spell Master']
['Agilao', 'Kill Rush', 'Mighty Swing', 'Mamudoon', 'High Counter']
['Fire Boost', 'Foul Breath', 'Zan-ei', 'Provoke', 'Spell Master']
['Zio', 'Mamudoon', 'Maragion', 'Matarukaja', 'Tentarafoo']
['Maragi', 'Foul Breath', 'Rebellion', 'Zan-ei', 'Tentarafoo']
['Makarakarn', 'Rebellion', 'Foul Breath', 'Brave Blade', 'Zan-ei']
['Spell Master', 'Fire Boost', 'Zio', 'Provoke', 'Megidolaon']
['Maragi', 'Rebellion', 'Matarukaja', 'Mighty Swing', 'Magarudyne']
['Maragion', 'Fire Boost', 'Agilao', 'Tentarafoo', 'Maragi']
['Fire Boost', 'Provoke', 'Zio', 'Matarukaja', 'Mamudoon']
['Rebellion', 'Provoke', 'Tentarafoo', 'Kill Rush', 'High Counter']
['Zan-ei', 'Fire Boost', 'Mamudoon', 'Zio', 'Foul Breath']
['Mamudoon', 'Agilao', 'High Counter', 'Foul Breath', 'Fire Boost']
['Zio', 'Megidolaon', 'Spell Master', 'Dekaja', 'Maragion']
['Maragi', 'Foul Breath', 'Matarukaja', 'Magarudyne', 'Zan-ei']
['Maragi', 'Zio', 'Rebellion', 'Foul Breath', 'Provoke']
['Rebellion', 'Tentarafoo', 'Maragi', 'Megidolaon', 'Zio']
['Kill Rush', 'Zio', 'Zan-ei', 'Fire Boost', 'Magarudyne']
['Agidyne', 'Provoke', 'Tentarafoo', 'Makarakarn', 'Rebellion']
['Mamudoon', 'Agilao', 'Zio', 'Maragion', 'Rebellion']
['Provoke', 'Maragion', 'Magarudyne', 'Foul Breath', 'Fire Boost']
['Fire Boost', 'Agidyne', 'Tentarafoo', 'Kill Rush', 'Zio']
['Provoke', 'High Counter', 'Foul Breath', 'Zio', 'Megidolaon']
['Tentarafoo', 'Maragi', 'Rebellion', 'Zio', 'Fire Boost']
['Agilao', 'Fire Boost', 'Foul Breath', 'Rebellion', 'Zio']
['Rebellion', 'Fire Boost', 'Matarukaja', 'Mamudoon', 'Zio']
['Zio', 'Foul Breath', 'Kill Rush', 'Tentarafoo', 'Maragion']
['High Counter', 'Provoke', 'Tentarafoo', 'Kill Rush', 'Matarukaja']
['Foul Breath', 'Agidyne', 'Brave Blade', 'Matarukaja', 'Rebellion']
['Matarukaja', 'High Counter', 'Mighty Swing', 'Tentarafoo', 'Brave Blade']
['Maragi', 'Agidyne', 'Brave Blade', 'Zio', 'Foul Breath']
['Fire Boost', 'Provoke', 'Zio', 'Megidolaon', 'High Counter']
['Maragi', 'Provoke', 'Magarudyne', 'Fire Boost', 'Zio']
['Victory Cry', 'Zan-ei', 'Megidolaon', 'Provoke', 'Mamudoon']
['Zan-ei', 'Dekaja', 'Mighty Swing', 'Agilao', 'Provoke']
['Mighty Swing', 'Kill Rush', 'Dekaja', 'Zio', 'Fire Boost']
['Megidolaon', 'Provoke', 'Zio', 'Mighty Swing', 'Kill Rush']
['Zio', 'Rebellion', 'Provoke', 'Maragi', 'Foul Breath']
['Foul Breath', 'Zan-ei', 'Victory Cry', 'Zio', 'Agilao']
['Tentarafoo', 'Rebellion', 'Magarudyne', 'Fire Boost', 'High Counter']
['Rebellion', 'Zan-ei', 'Tentarafoo', 'Zio', 'Magarudyne']
['Foul Breath', 'Zio', 'Matarukaja', 'Agilao', 'Maragion']
['Agilao', 'Maragi', 'Mamudoon', 'Provoke', 'Rebellion']
['Rebellion', 'Fire Boost', 'Magarudyne', 'Maragi', 'Zio']
['Makarakarn', 'Zio', 'Fire Boost', 'Rebellion', 'Dekaja']
['Fire Boost', 'Kill Rush', 'Dekaja', 'Maragion', 'Makarakarn']
['Rebellion', 'Magarudyne', 'Maragi', 'Agidyne', 'Victory Cry']
['Foul Breath', 'Maragi', 'Maragion', 'Agilao', 'Fire Boost']
['Provoke', 'Zio', 'High Counter', 'Maragi', 'Agidyne']
['Zio', 'Foul Breath', 'Brave Blade', 'Agidyne', 'High Counter']
['Fire Boost', 'Maragi', 'Foul Breath', 'Zio', 'Kill Rush']
['Rebellion', 'Makarakarn', 'Maragi', 'Tentarafoo', 'Kill Rush']
['Provoke', 'Mamudoon', 'Rebellion', 'Magarudyne', 'Dekaja']
['Kill Rush', 'Maragion', 'Agilao', 'Provoke', 'Magarudyne']
['Foul Breath', 'Agilao', 'Fire Boost', 'Zio', 'Provoke']
['Provoke', 'Foul Breath', 'Dekaja', 'Makarakarn', 'High Counter']
['Makarakarn', 'Matarukaja', 'Mamudoon', 'Kill Rush', 'Provoke']
['Zio', 'Brave Blade', 'Provoke', 'Maragion', 'Foul Breath']
['Kill Rush', 'Agidyne', 'Foul Breath', 'Zan-ei', 'Zio']
['Agidyne', 'Provoke', 'Agilao', 'Kill Rush', 'Zio']
['Fire Boost', 'Provoke', 'Makarakarn', 'Zio', 'Foul Breath']
['Mighty Swing', 'Fire Boost', 'Provoke', 'Tentarafoo', 'Matarukaja']
['Victory Cry', 'Agilao', 'Matarukaja', 'Zio', 'Zan-ei']
['Zan-ei', 'Zio', 'Maragi', 'Tentarafoo', 'Matarukaja']
['Zio', 'Provoke', 'Fire Boost', 'Spell Master', 'High Counter']
['Mamudoon', 'Megidolaon', 'Zio', 'Matarukaja', 'Maragi']
['Zan-ei', 'Rebellion', 'Foul Breath', 'Megidolaon', 'Maragion']
['Agilao', 'High Counter', 'Maragi', 'Mighty Swing', 'Makarakarn']
['Rebellion', 'Megidolaon', 'Maragi', 'Zio', 'Mighty Swing']
['High Counter', 'Zio', 'Mighty Swing', 'Foul Breath', 'Fire Boost']
['Zio', 'Dekaja', 'Brave Blade', 'Kill Rush', 'Maragi']
['Foul Breath', 'Megidolaon', 'Spell Master', 'Zio', 'Mamudoon']
['Fire Boost', 'Foul Breath', 'Agidyne', 'Provoke', 'Maragi']
['Maragi', 'Brave Blade', 'Rebellion', 'Agilao', 'Zio']
['High Counter', 'Spell Master', 'Agidyne', 'Rebellion', 'Dekaja']
['Maragion', 'Kill Rush', 'Zan-ei', 'Magarudyne', 'Fire Boost']
['Matarukaja', 'Mamudoon', 'Fire Boost', 'Maragi', 'Tentarafoo']
['Fire Boost', 'Magarudyne', 'Tentarafoo', 'Maragion', 'Maragi']
['Kill Rush', 'Victory Cry', 'Matarukaja', 'Agilao', 'Zio']
['Zio', 'Matarukaja', 'Magarudyne', 'Kill Rush', 'Foul Breath']
['Dekaja', 'Makarakarn', 'Mighty Swing', 'Maragi', 'Rebellion']
['Provoke', 'Fire Boost', 'Rebellion', 'Maragion', 'Kill Rush']
['Provoke', 'Zan-ei', 'Foul Breath', 'Agidyne', 'Zio']
['Maragi', 'Maragion', 'Fire Boost', 'Zan-ei', 'Provoke']
['Maragi', 'Kill Rush', 'Mighty Swing', 'Zio', 'Zan-ei']
['Tentarafoo', 'Foul Breath', 'Maragi', 'Rebellion', 'Spell Master']
['High Counter', 'Maragion', 'Zan-ei', 'Victory Cry', 'Kill Rush']
['Zan-ei', 'Mamudoon', 'Rebellion', 'Provoke', 'Maragi']
['High Counter', 'Zan-ei', 'Agilao', 'Rebellion', 'Zio']
['Provoke', 'Zio', 'Dekaja', 'Agilao', 'Fire Boost']
['Mamudoon', 'Kill Rush', 'Foul Breath', 'Maragion', 'Zio']
['Agilao', 'Zan-ei', 'Foul Breath', 'Fire Boost', 'Maragi']
['Zio', 'Kill Rush', 'Zan-ei', 'Makarakarn', 'Maragion']
['Fire Boost', 'Maragion', 'Foul Breath', 'Brave Blade', 'Mamudoon']
['Agilao', 'Agidyne', 'Maragion', 'Mamudoon', 'Rebellion']
['Provoke', 'Mighty Swing', 'Dekaja', 'Maragi', 'Foul Breath']
['Foul Breath', 'Zan-ei', 'Maragi', 'Fire Boost', 'Provoke']
['Kill Rush', 'Dekaja', 'Rebellion', 'Zio', 'Victory Cry']
