['Mudoon', 'Zan-ei', 'Magaru', 'Garu']
['Double Fangs', 'Zio', 'Magaru', 'Me Patra']
['Double Fangs', 'Revolution', 'Hama', 'Magaru']
['Zan-ei', 'Double Fangs', 'Media', 'Wind Boost']
['Garu', 'Zan-ei', 'Zio', 'Bufu']
['Zio', 'Bufu', 'Magarula', 'Media']
['Zan-ei', 'Magaru', 'Ghastly Wail', 'Revolution']
['Zio', 'Wind Boost', 'Rakukaja', 'Panta Rhei']
['Wind Boost', 'Rakukaja', 'Bufu', 'Wind Amp']
['Magaru', 'Me Patra', 'Double Fangs', 'Hama']
['Wind Boost', 'Hama', 'Zio', 'Wind Amp']
['Media', 'Hama', 'Garu', 'Zio']
['Bufu', 'Revolution', 'Zio', 'Me Patra']
['Magaru', 'Bufu', 'Revolution', 'Magarula']
['Garu', 'Revolution', 'Evil Smile', 'Mahama']
['Wind Boost', 'Bufu', 'Me Patra', 'Null Fear']
['Magaru', 'Double Fangs', 'Revolution', 'Bufu']
['Zio', 'Hama', 'Magaru', 'Garu']
['Garu', 'Bufu', 'Panta Rhei', 'Double Fangs']
['Zan-ei', 'Mahama', 'Bufu', 'Media']
['Zan-ei', 'Zio', 'Magaru', 'Garu']
['Wind Boost', 'Zio', 'Garu', 'Rakukaja']
['Mudoon', 'Rakukaja', 'Zio', 'Magarula']
['Wind Boost', 'Zio', 'Evil Smile', 'Bufu']
['Revolution', 'Bufu', 'Rakukaja', 'Zio']
['Bufu', 'Dodge Wind', 'Double Fangs', 'Rakukaja']
['Mahama', 'Rakukaja', 'Zan-ei', 'Ghastly Wail']
['Revolution', 'Garu', 'Bufu', 'Magarula']
['Hama', 'Zio', 'Rakukaja', 'Bufu']
['Dodge Wind', 'Me Patra', 'Zio', 'Rakukaja']
['Bufu', 'Mudoon', 'Zan-ei', 'Garu']
['Hama', 'Ghastly Wail', 'Wind Amp', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Zio', 'Hama']
['Bufu', 'Garu', 'Double Fangs', 'Dodge Wind']
['Magarula', 'Wind Boost', 'Revolution', 'Bufu']
['Rakukaja', 'Null Fear', 'Mahama', 'Garu']
['Wind Amp', 'Wind Boost', 'Mahama', 'Garu']
['Zio', 'Dodge Wind', 'Wind Amp', 'Panta Rhei']
['Wind Amp', 'Double Fangs', 'Magaru', 'Evil Smile']
['Magaru', 'Dodge Wind', 'Zan-ei', 'Hama']
['Garu', 'Zan-ei', 'Dodge Wind', 'Hama']
['Magarula', 'Magaru', 'Double Fangs', 'Hama']
['Evil Smile', 'Rakukaja', 'Hama', 'Revolution']
['Mahama', 'Media', 'Null Fear', 'Magaru']
['Garu', 'Bufu', 'Zan-ei', 'Hama']
['Magarula', 'Rakukaja', 'Bufu', 'Hama']
['Wind Boost', 'Bufu', 'Revolution', 'Evil Smile']
['Wind Boost', 'Mahama', 'Me Patra', 'Evil Smile']
['Rakukaja', 'Revolution', 'Bufu', 'Hama']
['Null Fear', 'Bufu', 'Double Fangs', 'Magaru']
['Wind Amp', 'Magaru', 'Hama', 'Bufu']
['Garu', 'Rakukaja', 'Evil Smile', 'Magaru']
['Mahama', 'Hama', 'Garu', 'Mudoon']
['Bufu', 'Magaru', 'Wind Boost', 'Zan-ei']
['Zio', 'Mahama', 'Wind Boost', 'Bufu']
['Hama', 'Magarula', 'Wind Boost', 'Rakukaja']
['Zio', 'Magarula', 'Media', 'Mahama']
['Mahama', 'Garu', 'Rakukaja', 'Bufu']
['Zio', 'Garu', 'Me Patra', 'Mahama']
['Mudoon', 'Rakukaja', 'Revolution', 'Null Fear']
['Hama', 'Zio', 'Garu', 'Me Patra']
['Bufu', 'Zio', 'Wind Boost', 'Dodge Wind']
['Null Fear', 'Zio', 'Double Fangs', 'Dodge Wind']
['Double Fangs', 'Null Fear', 'Garu', 'Wind Boost']
['Evil Smile', 'Double Fangs', 'Wind Amp', 'Zio']
['Mahama', 'Hama', 'Revolution', 'Garu']
['Mudoon', 'Ghastly Wail', 'Magaru', 'Bufu']
['Double Fangs', 'Bufu', 'Hama', 'Garu']
['Evil Smile', 'Garu', 'Magaru', 'Double Fangs']
['Media', 'Wind Amp', 'Bufu', 'Garu']
['Revolution', 'Dodge Wind', 'Garu', 'Double Fangs']
['Magarula', 'Wind Boost', 'Hama', 'Garu']
['Hama', 'Bufu', 'Double Fangs', 'Me Patra']
['Zan-ei', 'Magaru', 'Hama', 'Mahama']
['Garu', 'Magaru', 'Double Fangs', 'Me Patra']
['Wind Amp', 'Mudoon', 'Media', 'Evil Smile']
['Mahama', 'Hama', 'Evil Smile', 'Revolution']
['Media', 'Wind Amp', 'Mudoon', 'Me Patra']
['Null Fear', 'Wind Amp', 'Zio', 'Media']
['Null Fear', 'Hama', 'Rakukaja', 'Bufu']
['Bufu', 'Hama', 'Zio', 'Garu']
['Double Fangs', 'Wind Boost', 'Zan-ei', 'Dodge Wind']
['Rakukaja', 'Zio', 'Hama', 'Me Patra']
['Zio', 'Wind Amp', 'Magaru', 'Bufu']
['Hama', 'Magaru', 'Dodge Wind', 'Mahama']
['Zio', 'Bufu', 'Double Fangs', 'Revolution']
['Magarula', 'Garu', 'Zio', 'Rakukaja']
['Zan-ei', 'Hama', 'Rakukaja', 'Wind Boost']
['Magaru', 'Bufu', 'Zio', 'Dodge Wind']
['Me Patra', 'Magaru', 'Magarula', 'Bufu']
['Me Patra', 'Garu', 'Mahama', 'Rakukaja']
['Bufu', 'Zio', 'Mahama', 'Revolution']
['Dodge Wind', 'Garu', 'Mahama', 'Me Patra']
['Hama', 'Wind Amp', 'Rakukaja', 'Zan-ei']
['Double Fangs', 'Zio', 'Revolution', 'Bufu']
['Double Fangs', 'Null Fear', 'Hama', 'Rakukaja']
['Null Fear', 'Hama', 'Garu', 'Magaru']
['Garu', 'Wind Boost', 'Double Fangs', 'Mahama']
['Garu', 'Rakukaja', 'Magarula', 'Bufu']
['Media', 'Double Fangs', 'Me Patra', 'Ghastly Wail']
['Zan-ei', 'Bufu', 'Garu', 'Dodge Wind']
['Wind Boost', 'Magaru', 'Panta Rhei', 'Zan-ei']
['Zan-ei', 'Garu', 'Double Fangs', 'Ghastly Wail']
['Me Patra', 'Zio', 'Mudoon', 'Double Fangs']
['Bufu', 'Zan-ei', 'Garu', 'Zio']
['Magaru', 'Zio', 'Bufu', 'Double Fangs']
['Rakukaja', 'Magaru', 'Wind Boost', 'Zio']
['Bufu', 'Zio', 'Rakukaja', 'Media']
['Zio', 'Garu', 'Media', 'Zan-ei']
['Rakukaja', 'Zan-ei', 'Me Patra', 'Zio']
['Revolution', 'Bufu', 'Zio', 'Wind Amp']
['Bufu', 'Hama', 'Wind Amp', 'Double Fangs']
['Garu', 'Bufu', 'Wind Boost', 'Magarula']
['Magarula', 'Revolution', 'Hama', 'Dodge Wind']
['Zio', 'Null Fear', 'Magarula', 'Magaru']
['Garu', 'Zio', 'Evil Smile', 'Hama']
['Hama', 'Magaru', 'Wind Boost', 'Mahama']
['Zio', 'Magarula', 'Magaru', 'Panta Rhei']
['Garu', 'Zan-ei', 'Zio', 'Bufu']
['Hama', 'Panta Rhei', 'Mahama', 'Zio']
['Revolution', 'Bufu', 'Garu', 'Media']
['Garu', 'Magarula', 'Dodge Wind', 'Rakukaja']
['Hama', 'Wind Amp', 'Revolution', 'Wind Boost']
['Zio', 'Wind Boost', 'Wind Amp', 'Bufu']
['Garu', 'Wind Boost', 'Bufu', 'Mahama']
['Zan-ei', 'Mahama', 'Bufu', 'Garu']
['Bufu', 'Panta Rhei', 'Garu', 'Me Patra']
['Zio', 'Bufu', 'Garu', 'Media']
['Zio', 'Evil Smile', 'Garu', 'Ghastly Wail']
['Zio', 'Magarula', 'Magaru', 'Dodge Wind']
['Null Fear', 'Zio', 'Media', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Revolution', 'Double Fangs']
['Zio', 'Null Fear', 'Mudoon', 'Wind Amp']
['Media', 'Me Patra', 'Hama', 'Magarula']
['Wind Boost', 'Magaru', 'Rakukaja', 'Evil Smile']
['Evil Smile', 'Bufu', 'Mudoon', 'Wind Amp']
['Media', 'Rakukaja', 'Mudoon', 'Zio']
['Bufu', 'Zio', 'Mudoon', 'Mahama']
['Me Patra', 'Hama', 'Wind Boost', 'Garu']
['Evil Smile', 'Hama', 'Bufu', 'Double Fangs']
['Revolution', 'Media', 'Zan-ei', 'Zio']
['Ghastly Wail', 'Magaru', 'Bufu', 'Zio']
['Bufu', 'Null Fear', 'Rakukaja', 'Revolution']
['Bufu', 'Double Fangs', 'Magaru', 'Zio']
['Hama', 'Media', 'Wind Boost', 'Dodge Wind']
['Garu', 'Wind Boost', 'Bufu', 'Double Fangs']
['Mahama', 'Garu', 'Bufu', 'Zio']
['Hama', 'Zio', 'Magarula', 'Bufu']
['Hama', 'Mudoon', 'Magaru', 'Media']
['Garu', 'Panta Rhei', 'Wind Amp', 'Me Patra']
['Me Patra', 'Bufu', 'Media', 'Double Fangs']
['Double Fangs', 'Revolution', 'Me Patra', 'Null Fear']
['Zio', 'Double Fangs', 'Wind Boost', 'Bufu']
['Wind Boost', 'Bufu', 'Hama', 'Revolution']
['Zan-ei', 'Media', 'Rakukaja', 'Garu']
['Zio', 'Revolution', 'Panta Rhei', 'Media']
['Media', 'Rakukaja', 'Mudoon', 'Mahama']
['Zio', 'Magaru', 'Magarula', 'Wind Amp']
['Magaru', 'Zio', 'Magarula', 'Double Fangs']
['Panta Rhei', 'Me Patra', 'Rakukaja', 'Double Fangs']
['Me Patra', 'Zio', 'Bufu', 'Magarula']
['Hama', 'Zan-ei', 'Garu', 'Bufu']
['Hama', 'Zio', 'Rakukaja', 'Bufu']
['Me Patra', 'Zio', 'Mahama', 'Magarula']
['Garu', 'Mudoon', 'Dodge Wind', 'Ghastly Wail']
['Hama', 'Media', 'Null Fear', 'Magaru']
['Zio', 'Me Patra', 'Magaru', 'Revolution']
['Zio', 'Bufu', 'Me Patra', 'Double Fangs']
['Evil Smile', 'Garu', 'Bufu', 'Mudoon']
['Me Patra', 'Zan-ei', 'Double Fangs', 'Zio']
['Mudoon', 'Hama', 'Bufu', 'Media']
['Garu', 'Dodge Wind', 'Evil Smile', 'Null Fear']
['Hama', 'Revolution', 'Zio', 'Mahama']
['Hama', 'Wind Boost', 'Magarula', 'Double Fangs']
['Garu', 'Ghastly Wail', 'Bufu', 'Zio']
['Rakukaja', 'Garu', 'Bufu', 'Dodge Wind']
['Panta Rhei', 'Me Patra', 'Revolution', 'Double Fangs']
['Bufu', 'Garu', 'Double Fangs', 'Wind Boost']
['Garu', 'Bufu', 'Media', 'Me Patra']
['Rakukaja', 'Garu', 'Wind Boost', 'Zan-ei']
['Mahama', 'Zan-ei', 'Zio', 'Revolution']
['Magarula', 'Zio', 'Bufu', 'Wind Boost']
['Media', 'Zio', 'Evil Smile', 'Wind Boost']
['Garu', 'Zio', 'Rakukaja', 'Magaru']
['Bufu', 'Dodge Wind', 'Hama', 'Mudoon']
['Garu', 'Evil Smile', 'Media', 'Zio']
['Rakukaja', 'Garu', 'Zio', 'Hama']
['Double Fangs', 'Rakukaja', 'Bufu', 'Zio']
['Hama', 'Garu', 'Evil Smile', 'Mahama']
['Ghastly Wail', 'Double Fangs', 'Hama', 'Dodge Wind']
['Bufu', 'Evil Smile', 'Dodge Wind', 'Double Fangs']
['Ghastly Wail', 'Media', 'Evil Smile', 'Dodge Wind']
['Mahama', 'Garu', 'Zio', 'Zan-ei']
['Bufu', 'Zio', 'Me Patra', 'Double Fangs']
['Bufu', 'Wind Boost', 'Zio', 'Rakukaja']
['Mahama', 'Magaru', 'Hama', 'Zio']
['Mudoon', 'Hama', 'Me Patra', 'Zan-ei']
['Garu', 'Zio', 'Rakukaja', 'Revolution']
['Mudoon', 'Garu', 'Revolution', 'Hama']
['Garu', 'Revolution', 'Mahama', 'Zan-ei']
['Zio', 'Zan-ei', 'Media', 'Wind Boost']
['Mahama', 'Evil Smile', 'Hama', 'Me Patra']
['Me Patra', 'Bufu', 'Mudoon', 'Garu']
['Zio', 'Double Fangs', 'Hama', 'Mudoon']
['Double Fangs', 'Hama', 'Dodge Wind', 'Magaru']
['Wind Boost', 'Zio', 'Garu', 'Dodge Wind']
['Garu', 'Zio', 'Evil Smile', 'Rakukaja']
['Bufu', 'Magaru', 'Rakukaja', 'Mahama']
['Revolution', 'Double Fangs', 'Mahama', 'Zio']
['Magaru', 'Zan-ei', 'Mahama', 'Bufu']
['Bufu', 'Null Fear', 'Panta Rhei', 'Revolution']
['Mahama', 'Panta Rhei', 'Rakukaja', 'Zan-ei']
['Bufu', 'Dodge Wind', 'Wind Amp', 'Garu']
['Zio', 'Me Patra', 'Media', 'Magaru']
['Zio', 'Dodge Wind', 'Evil Smile', 'Rakukaja']
['Me Patra', 'Wind Amp', 'Bufu', 'Dodge Wind']
['Zio', 'Wind Boost', 'Evil Smile', 'Hama']
['Dodge Wind', 'Wind Boost', 'Bufu', 'Rakukaja']
['Bufu', 'Rakukaja', 'Magarula', 'Wind Amp']
['Wind Boost', 'Zio', 'Panta Rhei', 'Evil Smile']
['Media', 'Double Fangs', 'Zio', 'Garu']
['Wind Amp', 'Null Fear', 'Bufu', 'Zio']
['Garu', 'Zio', 'Bufu', 'Hama']
['Double Fangs', 'Wind Amp', 'Mahama', 'Hama']
['Dodge Wind', 'Wind Boost', 'Magaru', 'Mahama']
['Null Fear', 'Zio', 'Garu', 'Hama']
['Zio', 'Bufu', 'Double Fangs', 'Media']
['Revolution', 'Mudoon', 'Zan-ei', 'Panta Rhei']
['Mudoon', 'Zio', 'Magarula', 'Bufu']
['Revolution', 'Bufu', 'Garu', 'Panta Rhei']
['Null Fear', 'Rakukaja', 'Double Fangs', 'Garu']
['Revolution', 'Media', 'Wind Boost', 'Bufu']
['Zio', 'Mudoon', 'Ghastly Wail', 'Wind Boost']
['Magaru', 'Mudoon', 'Rakukaja', 'Mahama']
['Wind Amp', 'Mudoon', 'Garu', 'Dodge Wind']
['Magaru', 'Wind Amp', 'Evil Smile', 'Garu']
['Media', 'Dodge Wind', 'Wind Boost', 'Mahama']
['Double Fangs', 'Revolution', 'Zio', 'Dodge Wind']
['Mudoon', 'Zio', 'Revolution', 'Garu']
['Magaru', 'Me Patra', 'Garu', 'Bufu']
['Magarula', 'Rakukaja', 'Dodge Wind', 'Garu']
['Rakukaja', 'Double Fangs', 'Revolution', 'Hama']
['Double Fangs', 'Garu', 'Mudoon', 'Rakukaja']
['Zio', 'Media', 'Garu', 'Me Patra']
['Wind Boost', 'Wind Amp', 'Garu', 'Double Fangs']
['Magaru', 'Dodge Wind', 'Garu', 'Zio']
['Rakukaja', 'Bufu', 'Double Fangs', 'Magaru']
['Bufu', 'Magaru', 'Garu', 'Revolution']
['Null Fear', 'Magaru', 'Garu', 'Media']
['Mudoon', 'Mahama', 'Media', 'Magaru']
['Me Patra', 'Mudoon', 'Garu', 'Zio']
['Bufu', 'Hama', 'Double Fangs', 'Me Patra']
['Hama', 'Zio', 'Evil Smile', 'Mudoon']
['Garu', 'Hama', 'Dodge Wind', 'Media']
['Media', 'Me Patra', 'Hama', 'Dodge Wind']
['Mudoon', 'Magaru', 'Double Fangs', 'Zio']
['Magaru', 'Zio', 'Zan-ei', 'Null Fear']
['Bufu', 'Magaru', 'Zio', 'Revolution']
['Null Fear', 'Magaru', 'Garu', 'Media']
['Double Fangs', 'Zio', 'Me Patra', 'Garu']
['Zan-ei', 'Me Patra', 'Wind Amp', 'Revolution']
['Bufu', 'Zio', 'Magarula', 'Ghastly Wail']
['Bufu', 'Mudoon', 'Wind Amp', 'Media']
['Revolution', 'Zio', 'Media', 'Me Patra']
['Mudoon', 'Garu', 'Magarula', 'Bufu']
['Zan-ei', 'Zio', 'Me Patra', 'Rakukaja']
['Wind Boost', 'Revolution', 'Double Fangs', 'Magaru']
['Hama', 'Zio', 'Magarula', 'Wind Amp']
['Zio', 'Dodge Wind', 'Bufu', 'Wind Amp']
['Magarula', 'Ghastly Wail', 'Zan-ei', 'Me Patra']
['Zan-ei', 'Revolution', 'Zio', 'Evil Smile']
['Dodge Wind', 'Wind Amp', 'Hama', 'Zio']
['Garu', 'Me Patra', 'Zio', 'Magarula']
['Double Fangs', 'Zan-ei', 'Wind Boost', 'Garu']
['Media', 'Evil Smile', 'Hama', 'Garu']
['Double Fangs', 'Magaru', 'Rakukaja', 'Dodge Wind']
['Garu', 'Magarula', 'Double Fangs', 'Media']
['Media', 'Hama', 'Bufu', 'Mudoon']
['Hama', 'Magaru', 'Bufu', 'Garu']
['Mudoon', 'Media', 'Magaru', 'Rakukaja']
['Garu', 'Double Fangs', 'Revolution', 'Wind Boost']
['Wind Boost', 'Media', 'Me Patra', 'Rakukaja']
['Me Patra', 'Zio', 'Hama', 'Rakukaja']
['Garu', 'Wind Boost', 'Bufu', 'Null Fear']
['Evil Smile', 'Ghastly Wail', 'Bufu', 'Double Fangs']
['Dodge Wind', 'Zio', 'Revolution', 'Bufu']
['Bufu', 'Magaru', 'Wind Boost', 'Evil Smile']
['Wind Boost', 'Mahama', 'Wind Amp', 'Ghastly Wail']
['Zio', 'Zan-ei', 'Mudoon', 'Evil Smile']
['Dodge Wind', 'Hama', 'Rakukaja', 'Magaru']
['Bufu', 'Zio', 'Ghastly Wail', 'Hama']
['Garu', 'Bufu', 'Zio', 'Hama']
['Bufu', 'Evil Smile', 'Garu', 'Zio']
['Bufu', 'Garu', 'Media', 'Wind Amp']
['Zio', 'Dodge Wind', 'Rakukaja', 'Garu']
['Zio', 'Rakukaja', 'Evil Smile', 'Panta Rhei']
['Mahama', 'Magarula', 'Revolution', 'Zio']
['Me Patra', 'Garu', 'Zio', 'Wind Boost']
['Zio', 'Bufu', 'Zan-ei', 'Media']
['Rakukaja', 'Magaru', 'Null Fear', 'Zio']
['Bufu', 'Zio', 'Wind Boost', 'Garu']
['Double Fangs', 'Bufu', 'Dodge Wind', 'Hama']
['Garu', 'Panta Rhei', 'Zio', 'Wind Boost']
['Evil Smile', 'Zan-ei', 'Magarula', 'Mudoon']
['Zio', 'Hama', 'Garu', 'Magaru']
['Bufu', 'Zan-ei', 'Mahama', 'Double Fangs']
['Rakukaja', 'Zio', 'Double Fangs', 'Bufu']
['Mahama', 'Zio', 'Evil Smile', 'Garu']
['Magarula', 'Revolution', 'Garu', 'Magaru']
['Hama', 'Double Fangs', 'Rakukaja', 'Zio']
['Bufu', 'Revolution', 'Garu', 'Me Patra']
['Rakukaja', 'Magaru', 'Garu', 'Panta Rhei']
['Zio', 'Media', 'Revolution', 'Mudoon']
['Rakukaja', 'Mudoon', 'Bufu', 'Double Fangs']
['Me Patra', 'Media', 'Double Fangs', 'Zan-ei']
['Zio', 'Garu', 'Zan-ei', 'Mahama']
['Wind Boost', 'Bufu', 'Double Fangs', 'Mudoon']
['Bufu', 'Wind Boost', 'Null Fear', 'Magaru']
['Magaru', 'Bufu', 'Garu', 'Media']
['Hama', 'Zio', 'Rakukaja', 'Garu']
['Bufu', 'Media', 'Zio', 'Magaru']
['Garu', 'Double Fangs', 'Zio', 'Revolution']
['Garu', 'Magaru', 'Zio', 'Dodge Wind']
['Magarula', 'Zio', 'Media', 'Evil Smile']
['Wind Boost', 'Bufu', 'Media', 'Panta Rhei']
['Magarula', 'Panta Rhei', 'Zio', 'Double Fangs']
['Garu', 'Zio', 'Bufu', 'Magaru']
['Double Fangs', 'Evil Smile', 'Magarula', 'Bufu']
['Garu', 'Media', 'Zan-ei', 'Mahama']
['Magaru', 'Revolution', 'Zan-ei', 'Hama']
['Bufu', 'Null Fear', 'Mahama', 'Rakukaja']
['Garu', 'Magaru', 'Zio', 'Me Patra']
['Hama', 'Garu', 'Panta Rhei', 'Rakukaja']
['Magaru', 'Hama', 'Bufu', 'Garu']
['Zio', 'Double Fangs', 'Media', 'Me Patra']
['Double Fangs', 'Magaru', 'Garu', 'Zan-ei']
['Null Fear', 'Dodge Wind', 'Hama', 'Media']
['Magarula', 'Me Patra', 'Zio', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Bufu', 'Panta Rhei']
['Hama', 'Revolution', 'Double Fangs', 'Garu']
['Rakukaja', 'Revolution', 'Wind Boost', 'Garu']
['Revolution', 'Bufu', 'Wind Amp', 'Garu']
['Media', 'Hama', 'Null Fear', 'Revolution']
['Zio', 'Bufu', 'Me Patra', 'Wind Boost']
['Hama', 'Zio', 'Wind Boost', 'Bufu']
['Zio', 'Bufu', 'Garu', 'Double Fangs']
['Zio', 'Garu', 'Me Patra', 'Hama']
['Double Fangs', 'Media', 'Revolution', 'Zio']
['Dodge Wind', 'Evil Smile', 'Garu', 'Hama']
['Ghastly Wail', 'Dodge Wind', 'Magarula', 'Revolution']
['Zio', 'Null Fear', 'Magarula', 'Revolution']
['Magaru', 'Null Fear', 'Zio', 'Garu']
['Me Patra', 'Wind Boost', 'Mudoon', 'Rakukaja']
['Media', 'Rakukaja', 'Zio', 'Wind Boost']
['Magaru', 'Me Patra', 'Hama', 'Zan-ei']
['Wind Boost', 'Bufu', 'Hama', 'Ghastly Wail']
['Mahama', 'Magarula', 'Wind Boost', 'Bufu']
['Rakukaja', 'Garu', 'Hama', 'Wind Boost']
['Mahama', 'Bufu', 'Media', 'Dodge Wind']
['Ghastly Wail', 'Double Fangs', 'Mahama', 'Bufu']
['Rakukaja', 'Magarula', 'Magaru', 'Garu']
['Zan-ei', 'Zio', 'Garu', 'Dodge Wind']
['Ghastly Wail', 'Bufu', 'Magarula', 'Mahama']
['Zio', 'Ghastly Wail', 'Revolution', 'Bufu']
['Hama', 'Double Fangs', 'Magaru', 'Bufu']
['Zio', 'Magarula', 'Bufu', 'Zan-ei']
['Revolution', 'Wind Boost', 'Me Patra', 'Rakukaja']
['Zan-ei', 'Bufu', 'Wind Boost', 'Double Fangs']
['Double Fangs', 'Magaru', 'Hama', 'Magarula']
['Zio', 'Media', 'Me Patra', 'Magaru']
['Double Fangs', 'Me Patra', 'Garu', 'Hama']
['Garu', 'Mudoon', 'Bufu', 'Rakukaja']
['Me Patra', 'Revolution', 'Wind Boost', 'Zio']
['Wind Amp', 'Zio', 'Null Fear', 'Evil Smile']
['Hama', 'Rakukaja', 'Mudoon', 'Evil Smile']
['Media', 'Zio', 'Bufu', 'Rakukaja']
['Zio', 'Dodge Wind', 'Wind Amp', 'Mahama']
['Zio', 'Double Fangs', 'Garu', 'Revolution']
['Bufu', 'Mahama', 'Hama', 'Me Patra']
['Garu', 'Bufu', 'Me Patra', 'Zio']
['Bufu', 'Magarula', 'Evil Smile', 'Dodge Wind']
['Zio', 'Bufu', 'Dodge Wind', 'Garu']
['Bufu', 'Double Fangs', 'Null Fear', 'Me Patra']
['Garu', 'Wind Boost', 'Mudoon', 'Magaru']
['Zio', 'Media', 'Evil Smile', 'Double Fangs']
['Magarula', 'Me Patra', 'Mahama', 'Zio']
['Media', 'Me Patra', 'Garu', 'Magaru']
['Zio', 'Bufu', 'Wind Boost', 'Mudoon']
['Null Fear', 'Wind Amp', 'Rakukaja', 'Magarula']
['Wind Boost', 'Bufu', 'Wind Amp', 'Zio']
['Rakukaja', 'Garu', 'Dodge Wind', 'Zio']
['Mudoon', 'Wind Amp', 'Magaru', 'Double Fangs']
['Media', 'Dodge Wind', 'Zio', 'Bufu']
['Hama', 'Garu', 'Double Fangs', 'Me Patra']
['Media', 'Wind Amp', 'Magaru', 'Wind Boost']
['Bufu', 'Mahama', 'Zio', 'Hama']
['Hama', 'Mudoon', 'Media', 'Null Fear']
['Garu', 'Hama', 'Zio', 'Rakukaja']
['Magaru', 'Wind Amp', 'Media', 'Hama']
['Zio', 'Bufu', 'Magaru', 'Mahama']
['Null Fear', 'Zio', 'Revolution', 'Mudoon']
['Double Fangs', 'Zan-ei', 'Rakukaja', 'Magaru']
['Evil Smile', 'Media', 'Zio', 'Bufu']
['Magaru', 'Revolution', 'Dodge Wind', 'Wind Boost']
['Revolution', 'Rakukaja', 'Zio', 'Bufu']
['Wind Amp', 'Media', 'Magaru', 'Bufu']
['Evil Smile', 'Zio', 'Double Fangs', 'Bufu']
['Dodge Wind', 'Rakukaja', 'Double Fangs', 'Ghastly Wail']
['Rakukaja', 'Bufu', 'Double Fangs', 'Zio']
['Magaru', 'Garu', 'Zio', 'Bufu']
['Magaru', 'Evil Smile', 'Wind Amp', 'Revolution']
['Garu', 'Dodge Wind', 'Zan-ei', 'Bufu']
['Panta Rhei', 'Magaru', 'Null Fear', 'Hama']
['Zio', 'Revolution', 'Garu', 'Zan-ei']
['Dodge Wind', 'Garu', 'Zio', 'Panta Rhei']
['Double Fangs', 'Me Patra', 'Wind Amp', 'Hama']
['Me Patra', 'Evil Smile', 'Rakukaja', 'Bufu']
['Evil Smile', 'Media', 'Zio', 'Garu']
['Hama', 'Double Fangs', 'Garu', 'Me Patra']
['Evil Smile', 'Bufu', 'Media', 'Zio']
['Hama', 'Wind Boost', 'Media', 'Garu']
['Bufu', 'Double Fangs', 'Mudoon', 'Garu']
['Evil Smile', 'Wind Amp', 'Dodge Wind', 'Revolution']
['Double Fangs', 'Mahama', 'Magaru', 'Garu']
['Revolution', 'Wind Amp', 'Ghastly Wail', 'Garu']
['Bufu', 'Garu', 'Magaru', 'Media']
['Media', 'Rakukaja', 'Magaru', 'Garu']
['Double Fangs', 'Garu', 'Media', 'Magaru']
['Hama', 'Zio', 'Magaru', 'Wind Boost']
['Bufu', 'Zan-ei', 'Rakukaja', 'Zio']
['Wind Boost', 'Me Patra', 'Garu', 'Null Fear']
['Hama', 'Bufu', 'Double Fangs', 'Garu']
['Zio', 'Bufu', 'Wind Amp', 'Wind Boost']
['Bufu', 'Hama', 'Evil Smile', 'Wind Boost']
['Magarula', 'Zio', 'Evil Smile', 'Rakukaja']
['Zan-ei', 'Bufu', 'Null Fear', 'Wind Boost']
['Double Fangs', 'Garu', 'Mudoon', 'Dodge Wind']
['Evil Smile', 'Zio', 'Double Fangs', 'Magaru']
['Garu', 'Mahama', 'Zio', 'Dodge Wind']
['Garu', 'Zio', 'Revolution', 'Bufu']
['Hama', 'Magaru', 'Zio', 'Wind Boost']
['Double Fangs', 'Wind Amp', 'Garu', 'Me Patra']
['Magaru', 'Garu', 'Mahama', 'Wind Amp']
['Rakukaja', 'Double Fangs', 'Mudoon', 'Bufu']
['Revolution', 'Wind Boost', 'Magaru', 'Zio']
['Garu', 'Revolution', 'Bufu', 'Magaru']
['Double Fangs', 'Wind Boost', 'Garu', 'Hama']
['Bufu', 'Evil Smile', 'Wind Boost', 'Garu']
['Mahama', 'Hama', 'Magaru', 'Garu']
['Garu', 'Evil Smile', 'Revolution', 'Bufu']
['Zan-ei', 'Zio', 'Garu', 'Magaru']
['Wind Amp', 'Media', 'Bufu', 'Hama']
['Evil Smile', 'Panta Rhei', 'Dodge Wind', 'Me Patra']
['Wind Boost', 'Rakukaja', 'Panta Rhei', 'Dodge Wind']
['Rakukaja', 'Zan-ei', 'Garu', 'Bufu']
['Zio', 'Me Patra', 'Bufu', 'Hama']
['Magaru', 'Double Fangs', 'Zio', 'Wind Boost']
['Garu', 'Zan-ei', 'Me Patra', 'Zio']
['Bufu', 'Double Fangs', 'Zio', 'Magaru']
['Evil Smile', 'Revolution', 'Garu', 'Null Fear']
['Zio', 'Magaru', 'Garu', 'Dodge Wind']
['Magaru', 'Wind Amp', 'Rakukaja', 'Hama']
['Bufu', 'Zio', 'Evil Smile', 'Garu']
['Zio', 'Mudoon', 'Dodge Wind', 'Bufu']
['Rakukaja', 'Panta Rhei', 'Mudoon', 'Bufu']
['Bufu', 'Garu', 'Hama', 'Revolution']
['Zan-ei', 'Dodge Wind', 'Magaru', 'Wind Boost']
['Magaru', 'Media', 'Zio', 'Garu']
