['Blade of Fury', 'Diarama', 'High Counter', 'Deathbound']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Dekaja']
['Dekaja', 'Fire Boost', 'Vicious Strike', 'Marakunda']
['Fire Boost', 'Salvation', 'Marakunda', 'Null Distress']
['Wind Amp', 'Marakunda', 'Masukukaja', 'High Counter']
['Ziodyne', 'Ragnarok', 'Wind Amp', 'Marakunda']
['Dekaja', 'Wind Amp', 'Blade of Fury', 'Rakunda']
['Rakunda', 'Elec Amp', 'Deathbound', 'Dekaja']
['Mind Charge', 'Vicious Strike', 'Null Distress', 'Deathbound']
['Fire Boost', 'Auto-Mataru', 'Null Distress', 'Rakunda']
['Wind Amp', 'Fire Boost', 'Null Distress', 'Auto-Mataru']
['Fire Boost', 'Mind Charge', 'Dekaja', 'Rakunda']
['High Counter', 'Elec Amp', 'Dekaja', 'Rakunda']
['Vicious Strike', 'Auto-Mataru', 'Wind Amp', 'Marakunda']
['Blade of Fury', 'Vicious Strike', 'Elec Amp', 'Megidola']
['Rakunda', 'Null Distress', 'Dekaja', 'High Counter']
['Auto-Mataru', 'Blade of Fury', 'Dekaja', 'Elec Amp']
['Vicious Strike', 'Elec Amp', 'Marakunda', 'Wind Amp']
['Masukukaja', 'Deathbound', 'Rakunda', 'Mind Charge']
['Diarama', 'Wind Amp', 'Auto-Mataru', 'Mind Charge']
['Masukukaja', 'Wind Amp', 'Diarama', 'Deathbound']
['Megidola', 'Null Distress', 'Mind Charge', 'Elec Amp']
['Auto-Mataru', 'Vicious Strike', 'Mind Charge', 'Masukukaja']
['Ziodyne', 'Fire Boost', 'Wind Amp', 'Deathbound']
['Fire Boost', 'Rakunda', 'Blade of Fury', 'Wind Amp']
['Masukukaja', 'Rakunda', 'Vicious Strike', 'Fire Boost']
['Wind Amp', 'Elec Amp', 'Vicious Strike', 'Rakunda']
['Rakunda', 'Null Distress', 'Wind Amp', 'Megidola']
['Fire Boost', 'Deathbound', 'Elec Amp', 'Wind Amp']
['Mind Charge', 'Dekaja', 'Fire Boost', 'Elec Amp']
['High Counter', 'Deathbound', 'Vicious Strike', 'Dekaja']
['Ziodyne', 'Rakunda', 'Fire Boost', 'Auto-Mataru']
['Diarama', 'Elec Amp', 'Null Distress', 'Mind Charge']
['Mind Charge', 'Blade of Fury', 'Rakunda', 'High Counter']
['Rakunda', 'Dekaja', 'Elec Amp', 'Masukukaja']
['Megidola', 'Deathbound', 'Elec Amp', 'Vicious Strike']
['Fire Boost', 'Auto-Mataru', 'Dekaja', 'Diarama']
['High Counter', 'Auto-Mataru', 'Ziodyne', 'Megidola']
['Diarama', 'Marakunda', 'Masukukaja', 'Ragnarok']
['Rakunda', 'Ziodyne', 'High Counter', 'Elec Amp']
['Ziodyne', 'Rakunda', 'Diarama', 'Fire Boost']
['Rakunda', 'Auto-Mataru', 'Elec Amp', 'Mind Charge']
['Megidola', 'Dekaja', 'Mind Charge', 'Fire Boost']
['Elec Amp', 'Diarama', 'Fire Boost', 'Marakunda']
['Null Distress', 'Fire Boost', 'Diarama', 'Elec Amp']
['Elec Amp', 'Deathbound', 'Auto-Mataru', 'Fire Boost']
['Null Distress', 'Megidola', 'Diarama', 'Vicious Strike']
['Elec Amp', 'Fire Boost', 'Rakunda', 'High Counter']
['Blade of Fury', 'Fire Boost', 'Marakunda', 'Megidola']
['Mind Charge', 'Marakunda', 'Dekaja', 'Diarama']
['Diarama', 'Marakunda', 'Fire Boost', 'Wind Amp']
['Wind Amp', 'Fire Boost', 'Rakunda', 'Marakunda']
['Mind Charge', 'Elec Amp', 'Dekaja', 'Rakunda']
['Marakunda', 'Salvation', 'Wind Amp', 'Diarama']
['Wind Amp', 'Rakunda', 'Deathbound', 'Diarama']
['Blade of Fury', 'Fire Boost', 'Rakunda', 'Marakunda']
['Auto-Mataru', 'Deathbound', 'Fire Boost', 'Null Distress']
['High Counter', 'Dekaja', 'Elec Amp', 'Fire Boost']
['Marakunda', 'Fire Boost', 'Masukukaja', 'Salvation']
['Mind Charge', 'Fire Boost', 'Rakunda', 'Blade of Fury']
['Ziodyne', 'Fire Boost', 'Rakunda', 'Elec Amp']
['Vicious Strike', 'Dekaja', 'Diarama', 'Fire Boost']
['Vicious Strike', 'Marakunda', 'Rakunda', 'Elec Amp']
['Rakunda', 'Ragnarok', 'Diarama', 'Fire Boost']
['Fire Boost', 'Ziodyne', 'Auto-Mataru', 'Rakunda']
['High Counter', 'Mind Charge', 'Fire Boost', 'Rakunda']
['Ziodyne', 'Rakunda', 'High Counter', 'Blade of Fury']
['Megidola', 'Elec Amp', 'Diarama', 'Deathbound']
['Mind Charge', 'Marakunda', 'Masukukaja', 'Wind Amp']
['Auto-Mataru', 'Ragnarok', 'Blade of Fury', 'Rakunda']
['Elec Amp', 'High Counter', 'Ragnarok', 'Mind Charge']
['Auto-Mataru', 'Diarama', 'Salvation', 'High Counter']
['Fire Boost', 'High Counter', 'Masukukaja', 'Diarama']
['Masukukaja', 'Fire Boost', 'Null Distress', 'Rakunda']
['Fire Boost', 'Deathbound', 'High Counter', 'Diarama']
['Rakunda', 'High Counter', 'Mind Charge', 'Fire Boost']
['Rakunda', 'Dekaja', 'High Counter', 'Salvation']
['Masukukaja', 'Elec Amp', 'Vicious Strike', 'Ziodyne']
['Rakunda', 'Fire Boost', 'Marakunda', 'Deathbound']
['Vicious Strike', 'Megidola', 'High Counter', 'Fire Boost']
['Deathbound', 'Auto-Mataru', 'Diarama', 'Rakunda']
['Fire Boost', 'Blade of Fury', 'Rakunda', 'Wind Amp']
['Elec Amp', 'Rakunda', 'Ziodyne', 'Vicious Strike']
['Dekaja', 'Diarama', 'Ziodyne', 'Megidola']
['Ziodyne', 'Wind Amp', 'Rakunda', 'Salvation']
['Deathbound', 'Fire Boost', 'Rakunda', 'Marakunda']
['Rakunda', 'Salvation', 'High Counter', 'Fire Boost']
['Vicious Strike', 'Marakunda', 'Rakunda', 'Fire Boost']
['Diarama', 'Wind Amp', 'Fire Boost', 'Blade of Fury']
['High Counter', 'Fire Boost', 'Elec Amp', 'Marakunda']
['Megidola', 'High Counter', 'Rakunda', 'Wind Amp']
['Mind Charge', 'Marakunda', 'Masukukaja', 'Diarama']
['Ziodyne', 'Salvation', 'Null Distress', 'Fire Boost']
['Elec Amp', 'Diarama', 'Megidola', 'Salvation']
['Deathbound', 'Diarama', 'Rakunda', 'Fire Boost']
['Null Distress', 'Vicious Strike', 'Blade of Fury', 'Megidola']
['Masukukaja', 'Blade of Fury', 'Deathbound', 'Auto-Mataru']
['Diarama', 'Mind Charge', 'High Counter', 'Rakunda']
['Marakunda', 'Ragnarok', 'Wind Amp', 'Mind Charge']
['Blade of Fury', 'High Counter', 'Diarama', 'Fire Boost']
['Dekaja', 'Wind Amp', 'Marakunda', 'Elec Amp']
['Fire Boost', 'Dekaja', 'Salvation', 'Marakunda']
['Null Distress', 'Blade of Fury', 'Auto-Mataru', 'Dekaja']
['Fire Boost', 'Marakunda', 'Masukukaja', 'Rakunda']
['Rakunda', 'Fire Boost', 'Mind Charge', 'Marakunda']
['Mind Charge', 'Ziodyne', 'Null Distress', 'Blade of Fury']
['Megidola', 'Vicious Strike', 'Deathbound', 'Mind Charge']
['Fire Boost', 'Dekaja', 'High Counter', 'Auto-Mataru']
['Mind Charge', 'Rakunda', 'Fire Boost', 'Marakunda']
['Salvation', 'Marakunda', 'Diarama', 'Deathbound']
['Auto-Mataru', 'Masukukaja', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Fire Boost', 'Rakunda', 'Elec Amp']
['Wind Amp', 'Rakunda', 'Megidola', 'Fire Boost']
['Auto-Mataru', 'Fire Boost', 'Diarama', 'Dekaja']
['Deathbound', 'Diarama', 'Fire Boost', 'High Counter']
['Elec Amp', 'Rakunda', 'Wind Amp', 'Mind Charge']
['Fire Boost', 'Diarama', 'Rakunda', 'Ziodyne']
['Deathbound', 'Dekaja', 'Null Distress', 'Auto-Mataru']
['Null Distress', 'Wind Amp', 'Rakunda', 'Blade of Fury']
['Marakunda', 'Wind Amp', 'Null Distress', 'Blade of Fury']
['Rakunda', 'Auto-Mataru', 'Dekaja', 'Fire Boost']
['Elec Amp', 'Ragnarok', 'Blade of Fury', 'Salvation']
['Mind Charge', 'Blade of Fury', 'Wind Amp', 'Dekaja']
['Vicious Strike', 'Rakunda', 'Blade of Fury', 'Masukukaja']
['High Counter', 'Marakunda', 'Masukukaja', 'Wind Amp']
['Fire Boost', 'Mind Charge', 'Megidola', 'Ziodyne']
['Masukukaja', 'Dekaja', 'Blade of Fury', 'Megidola']
['Null Distress', 'Mind Charge', 'Rakunda', 'Wind Amp']
['Marakunda', 'Mind Charge', 'Dekaja', 'Null Distress']
['Fire Boost', 'Vicious Strike', 'Elec Amp', 'Marakunda']
['Diarama', 'Dekaja', 'Rakunda', 'Masukukaja']
['Wind Amp', 'Auto-Mataru', 'Dekaja', 'Salvation']
['Mind Charge', 'Salvation', 'Rakunda', 'Masukukaja']
['Elec Amp', 'Rakunda', 'Dekaja', 'Blade of Fury']
['Marakunda', 'Wind Amp', 'High Counter', 'Elec Amp']
['Elec Amp', 'High Counter', 'Ziodyne', 'Fire Boost']
['Auto-Mataru', 'Diarama', 'Fire Boost', 'Megidola']
['Rakunda', 'Megidola', 'Fire Boost', 'Marakunda']
['Mind Charge', 'Blade of Fury', 'Megidola', 'Vicious Strike']
['Ziodyne', 'Fire Boost', 'Vicious Strike', 'High Counter']
['Rakunda', 'Elec Amp', 'Salvation', 'Ragnarok']
['Elec Amp', 'Vicious Strike', 'High Counter', 'Diarama']
['Null Distress', 'Mind Charge', 'Vicious Strike', 'High Counter']
['Rakunda', 'Marakunda', 'Fire Boost', 'Megidola']
['Marakunda', 'Elec Amp', 'Blade of Fury', 'Fire Boost']
['Masukukaja', 'Elec Amp', 'Rakunda', 'Fire Boost']
['Rakunda', 'Dekaja', 'Vicious Strike', 'Diarama']
['High Counter', 'Ziodyne', 'Null Distress', 'Fire Boost']
['Elec Amp', 'Rakunda', 'High Counter', 'Dekaja']
['Rakunda', 'Auto-Mataru', 'Megidola', 'Fire Boost']
['Vicious Strike', 'Fire Boost', 'Megidola', 'Diarama']
['Rakunda', 'Ziodyne', 'High Counter', 'Wind Amp']
['Blade of Fury', 'Masukukaja', 'Marakunda', 'Rakunda']
['Rakunda', 'Diarama', 'Dekaja', 'Ziodyne']
['Marakunda', 'Fire Boost', 'Diarama', 'Ziodyne']
['Null Distress', 'Masukukaja', 'Diarama', 'Megidola']
['Marakunda', 'Auto-Mataru', 'Mind Charge', 'Blade of Fury']
['Elec Amp', 'Masukukaja', 'High Counter', 'Null Distress']
['Dekaja', 'Rakunda', 'Ragnarok', 'Blade of Fury']
['Null Distress', 'Marakunda', 'Elec Amp', 'Auto-Mataru']
['Marakunda', 'Fire Boost', 'Salvation', 'High Counter']
['Megidola', 'Diarama', 'Elec Amp', 'Rakunda']
['Rakunda', 'Elec Amp', 'Null Distress', 'Diarama']
['Blade of Fury', 'Deathbound', 'High Counter', 'Masukukaja']
['Dekaja', 'Fire Boost', 'Blade of Fury', 'High Counter']
['Fire Boost', 'High Counter', 'Marakunda', 'Diarama']
['Ragnarok', 'Fire Boost', 'Vicious Strike', 'Blade of Fury']
['Dekaja', 'High Counter', 'Diarama', 'Blade of Fury']
['Diarama', 'Ziodyne', 'Blade of Fury', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Ziodyne', 'Blade of Fury']
['Deathbound', 'Wind Amp', 'Dekaja', 'Rakunda']
['Fire Boost', 'Megidola', 'Marakunda', 'Mind Charge']
['Ziodyne', 'Null Distress', 'Deathbound', 'Diarama']
['High Counter', 'Null Distress', 'Masukukaja', 'Vicious Strike']
['Blade of Fury', 'Fire Boost', 'Elec Amp', 'Deathbound']
['Vicious Strike', 'Rakunda', 'Elec Amp', 'Marakunda']
['Fire Boost', 'Rakunda', 'Megidola', 'Mind Charge']
['Rakunda', 'Wind Amp', 'Masukukaja', 'Elec Amp']
['Elec Amp', 'Wind Amp', 'High Counter', 'Fire Boost']
['Megidola', 'Blade of Fury', 'Fire Boost', 'Elec Amp']
['Blade of Fury', 'Vicious Strike', 'Rakunda', 'Ziodyne']
['Rakunda', 'Diarama', 'Fire Boost', 'Mind Charge']
['Diarama', 'Elec Amp', 'Rakunda', 'Fire Boost']
['Auto-Mataru', 'Elec Amp', 'Wind Amp', 'Blade of Fury']
['Wind Amp', 'Fire Boost', 'Diarama', 'Dekaja']
['High Counter', 'Auto-Mataru', 'Wind Amp', 'Ziodyne']
['Vicious Strike', 'Elec Amp', 'Masukukaja', 'Null Distress']
['Mind Charge', 'High Counter', 'Marakunda', 'Fire Boost']
['Null Distress', 'Vicious Strike', 'Diarama', 'Blade of Fury']
['Fire Boost', 'Megidola', 'Vicious Strike', 'Deathbound']
['Salvation', 'Rakunda', 'Megidola', 'Fire Boost']
['Auto-Mataru', 'Salvation', 'Blade of Fury', 'Fire Boost']
['Mind Charge', 'Vicious Strike', 'Ragnarok', 'High Counter']
['Masukukaja', 'Fire Boost', 'Auto-Mataru', 'Rakunda']
['Rakunda', 'Fire Boost', 'Mind Charge', 'Masukukaja']
['Dekaja', 'Blade of Fury', 'Megidola', 'Wind Amp']
['Rakunda', 'High Counter', 'Diarama', 'Fire Boost']
['Deathbound', 'Megidola', 'Auto-Mataru', 'Ragnarok']
['Megidola', 'Auto-Mataru', 'Blade of Fury', 'Elec Amp']
['High Counter', 'Deathbound', 'Wind Amp', 'Rakunda']
['Rakunda', 'Wind Amp', 'Diarama', 'Elec Amp']
['Elec Amp', 'Diarama', 'Null Distress', 'Rakunda']
['Mind Charge', 'Salvation', 'Wind Amp', 'Vicious Strike']
['Wind Amp', 'Elec Amp', 'Diarama', 'Auto-Mataru']
['Elec Amp', 'Diarama', 'Wind Amp', 'Deathbound']
['Deathbound', 'Wind Amp', 'Rakunda', 'Diarama']
['Blade of Fury', 'Deathbound', 'Vicious Strike', 'Rakunda']
['Megidola', 'Fire Boost', 'Marakunda', 'Auto-Mataru']
['Diarama', 'Mind Charge', 'Fire Boost', 'Dekaja']
['Ziodyne', 'Ragnarok', 'Deathbound', 'High Counter']
['Null Distress', 'Megidola', 'Dekaja', 'Rakunda']
['Fire Boost', 'Rakunda', 'Elec Amp', 'Vicious Strike']
['Mind Charge', 'Deathbound', 'Salvation', 'Rakunda']
['Wind Amp', 'Vicious Strike', 'Mind Charge', 'Diarama']
['Salvation', 'Ziodyne', 'Vicious Strike', 'Rakunda']
['Salvation', 'Blade of Fury', 'High Counter', 'Rakunda']
['Ragnarok', 'Wind Amp', 'Megidola', 'High Counter']
['Deathbound', 'Salvation', 'Masukukaja', 'Marakunda']
['Mind Charge', 'Rakunda', 'Diarama', 'Wind Amp']
['Vicious Strike', 'Masukukaja', 'Dekaja', 'Elec Amp']
['Marakunda', 'Dekaja', 'Diarama', 'High Counter']
['Masukukaja', 'Mind Charge', 'Fire Boost', 'Vicious Strike']
['Mind Charge', 'Masukukaja', 'Null Distress', 'Ragnarok']
['High Counter', 'Masukukaja', 'Elec Amp', 'Auto-Mataru']
['Ziodyne', 'Auto-Mataru', 'Mind Charge', 'Wind Amp']
['Rakunda', 'Masukukaja', 'Mind Charge', 'Wind Amp']
['Rakunda', 'Fire Boost', 'Vicious Strike', 'Masukukaja']
['Masukukaja', 'Fire Boost', 'Rakunda', 'Blade of Fury']
['Blade of Fury', 'Rakunda', 'Fire Boost', 'Diarama']
['Rakunda', 'Marakunda', 'Fire Boost', 'Masukukaja']
['Fire Boost', 'Marakunda', 'Ziodyne', 'Mind Charge']
['Auto-Mataru', 'Marakunda', 'Deathbound', 'Megidola']
['High Counter', 'Mind Charge', 'Blade of Fury', 'Elec Amp']
['Auto-Mataru', 'Dekaja', 'Wind Amp', 'Blade of Fury']
['Deathbound', 'Mind Charge', 'Diarama', 'Blade of Fury']
['Null Distress', 'Salvation', 'Diarama', 'Elec Amp']
['Dekaja', 'Salvation', 'Mind Charge', 'Rakunda']
['Blade of Fury', 'Dekaja', 'Auto-Mataru', 'Rakunda']
['Dekaja', 'Null Distress', 'Diarama', 'Fire Boost']
['Rakunda', 'Auto-Mataru', 'Blade of Fury', 'Fire Boost']
['Elec Amp', 'Null Distress', 'High Counter', 'Ziodyne']
['Diarama', 'High Counter', 'Rakunda', 'Ziodyne']
['Ziodyne', 'Null Distress', 'Masukukaja', 'Deathbound']
['Wind Amp', 'Dekaja', 'Masukukaja', 'Null Distress']
['Deathbound', 'Elec Amp', 'Mind Charge', 'Ziodyne']
['Masukukaja', 'Marakunda', 'Dekaja', 'Wind Amp']
['Blade of Fury', 'Ragnarok', 'Rakunda', 'Diarama']
['Rakunda', 'Mind Charge', 'Blade of Fury', 'Ziodyne']
['Auto-Mataru', 'Masukukaja', 'Blade of Fury', 'Fire Boost']
['Wind Amp', 'Blade of Fury', 'Mind Charge', 'High Counter']
['High Counter', 'Auto-Mataru', 'Fire Boost', 'Ziodyne']
['Vicious Strike', 'Diarama', 'Elec Amp', 'Wind Amp']
['Auto-Mataru', 'Null Distress', 'Rakunda', 'Wind Amp']
['Ziodyne', 'Rakunda', 'High Counter', 'Elec Amp']
['Vicious Strike', 'Rakunda', 'Ragnarok', 'Marakunda']
['Deathbound', 'Null Distress', 'Fire Boost', 'Auto-Mataru']
['Diarama', 'Vicious Strike', 'Fire Boost', 'Rakunda']
['Blade of Fury', 'Rakunda', 'Dekaja', 'Null Distress']
['Rakunda', 'Deathbound', 'Fire Boost', 'Salvation']
['Rakunda', 'Fire Boost', 'Masukukaja', 'Wind Amp']
['Wind Amp', 'Dekaja', 'Elec Amp', 'Ziodyne']
['Null Distress', 'Masukukaja', 'Fire Boost', 'Diarama']
['Wind Amp', 'Ragnarok', 'Rakunda', 'Null Distress']
['Ragnarok', 'Rakunda', 'Masukukaja', 'Fire Boost']
['Fire Boost', 'Diarama', 'Megidola', 'Elec Amp']
['High Counter', 'Ragnarok', 'Elec Amp', 'Rakunda']
['Fire Boost', 'Dekaja', 'Wind Amp', 'Vicious Strike']
['Wind Amp', 'Dekaja', 'Deathbound', 'Rakunda']
['Diarama', 'Fire Boost', 'Mind Charge', 'Salvation']
['Fire Boost', 'Elec Amp', 'Wind Amp', 'Rakunda']
['Elec Amp', 'Marakunda', 'High Counter', 'Blade of Fury']
['Mind Charge', 'Wind Amp', 'Masukukaja', 'Dekaja']
['Mind Charge', 'Blade of Fury', 'Masukukaja', 'Rakunda']
['Megidola', 'Fire Boost', 'Wind Amp', 'Rakunda']
['Null Distress', 'Mind Charge', 'Deathbound', 'Marakunda']
['Elec Amp', 'Rakunda', 'Masukukaja', 'Salvation']
['High Counter', 'Deathbound', 'Elec Amp', 'Diarama']
['Marakunda', 'High Counter', 'Wind Amp', 'Rakunda']
['Marakunda', 'High Counter', 'Blade of Fury', 'Fire Boost']
['Masukukaja', 'Salvation', 'Elec Amp', 'Fire Boost']
['Diarama', 'Elec Amp', 'Wind Amp', 'Marakunda']
['Diarama', 'Rakunda', 'Marakunda', 'Fire Boost']
['Rakunda', 'High Counter', 'Deathbound', 'Salvation']
['Auto-Mataru', 'Null Distress', 'Diarama', 'Ziodyne']
['Dekaja', 'Ragnarok', 'Vicious Strike', 'Diarama']
['Mind Charge', 'Salvation', 'Diarama', 'Megidola']
['Diarama', 'High Counter', 'Dekaja', 'Ragnarok']
['Megidola', 'Rakunda', 'Masukukaja', 'Wind Amp']
['Vicious Strike', 'Dekaja', 'Marakunda', 'Wind Amp']
['Diarama', 'Megidola', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Elec Amp', 'Ziodyne', 'Diarama']
['Rakunda', 'Fire Boost', 'Auto-Mataru', 'Marakunda']
['Fire Boost', 'Null Distress', 'Rakunda', 'Blade of Fury']
['High Counter', 'Fire Boost', 'Deathbound', 'Vicious Strike']
['Blade of Fury', 'Wind Amp', 'Rakunda', 'Elec Amp']
['Auto-Mataru', 'Wind Amp', 'Vicious Strike', 'Rakunda']
['Diarama', 'Fire Boost', 'Wind Amp', 'Megidola']
['Auto-Mataru', 'Elec Amp', 'Fire Boost', 'Blade of Fury']
['Diarama', 'Ziodyne', 'Marakunda', 'Rakunda']
['Ziodyne', 'Mind Charge', 'Deathbound', 'Fire Boost']
['Null Distress', 'Blade of Fury', 'Salvation', 'Fire Boost']
['Ragnarok', 'Vicious Strike', 'Marakunda', 'Dekaja']
['Mind Charge', 'Fire Boost', 'Dekaja', 'Rakunda']
['Blade of Fury', 'Megidola', 'Rakunda', 'Auto-Mataru']
['Blade of Fury', 'High Counter', 'Rakunda', 'Diarama']
['Rakunda', 'Masukukaja', 'Mind Charge', 'Fire Boost']
['Wind Amp', 'Elec Amp', 'Vicious Strike', 'Rakunda']
['Salvation', 'Rakunda', 'High Counter', 'Dekaja']
['Ziodyne', 'High Counter', 'Diarama', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'Elec Amp', 'Mind Charge']
['Wind Amp', 'Fire Boost', 'Rakunda', 'Ziodyne']
['Masukukaja', 'Ziodyne', 'Diarama', 'Ragnarok']
['Blade of Fury', 'Rakunda', 'Vicious Strike', 'Elec Amp']
['Deathbound', 'Salvation', 'Ziodyne', 'Marakunda']
['Marakunda', 'Masukukaja', 'Salvation', 'Fire Boost']
['Rakunda', 'Marakunda', 'Masukukaja', 'Fire Boost']
['Marakunda', 'Fire Boost', 'Rakunda', 'Diarama']
['Dekaja', 'Diarama', 'Wind Amp', 'Fire Boost']
['Masukukaja', 'Fire Boost', 'Diarama', 'Salvation']
['Deathbound', 'Blade of Fury', 'High Counter', 'Ziodyne']
['Marakunda', 'Rakunda', 'Masukukaja', 'Null Distress']
['Salvation', 'Blade of Fury', 'Wind Amp', 'Marakunda']
['Blade of Fury', 'Elec Amp', 'Rakunda', 'Marakunda']
['Fire Boost', 'Blade of Fury', 'Elec Amp', 'Null Distress']
['Elec Amp', 'High Counter', 'Mind Charge', 'Marakunda']
['Deathbound', 'Rakunda', 'Masukukaja', 'Vicious Strike']
['Rakunda', 'Fire Boost', 'Megidola', 'Dekaja']
['Fire Boost', 'Dekaja', 'Rakunda', 'Vicious Strike']
['Marakunda', 'Rakunda', 'Elec Amp', 'Fire Boost']
['Rakunda', 'Fire Boost', 'Dekaja', 'Megidola']
['Elec Amp', 'Rakunda', 'Wind Amp', 'High Counter']
['Masukukaja', 'Blade of Fury', 'Fire Boost', 'High Counter']
['Diarama', 'Wind Amp', 'Fire Boost', 'Salvation']
['Diarama', 'Rakunda', 'Blade of Fury', 'Marakunda']
['Vicious Strike', 'Mind Charge', 'Marakunda', 'Fire Boost']
['Ziodyne', 'Vicious Strike', 'Elec Amp', 'Rakunda']
['Salvation', 'Wind Amp', 'Auto-Mataru', 'Fire Boost']
['Elec Amp', 'High Counter', 'Deathbound', 'Fire Boost']
['Rakunda', 'Null Distress', 'Fire Boost', 'Blade of Fury']
['Fire Boost', 'Blade of Fury', 'Diarama', 'Rakunda']
['Deathbound', 'Masukukaja', 'Ziodyne', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'Masukukaja', 'Rakunda']
['Deathbound', 'Elec Amp', 'Masukukaja', 'Null Distress']
['Dekaja', 'Ragnarok', 'Deathbound', 'Diarama']
['Mind Charge', 'Ziodyne', 'Diarama', 'Elec Amp']
['Rakunda', 'Wind Amp', 'Vicious Strike', 'Fire Boost']
['Auto-Mataru', 'Marakunda', 'Mind Charge', 'Fire Boost']
['Ragnarok', 'Wind Amp', 'Dekaja', 'Fire Boost']
['Fire Boost', 'Blade of Fury', 'Null Distress', 'High Counter']
['Rakunda', 'Auto-Mataru', 'Deathbound', 'Masukukaja']
['Rakunda', 'Wind Amp', 'Ragnarok', 'Diarama']
['Diarama', 'Elec Amp', 'Null Distress', 'Salvation']
['Rakunda', 'Marakunda', 'Wind Amp', 'Fire Boost']
['Masukukaja', 'Megidola', 'Diarama', 'Fire Boost']
['Mind Charge', 'Marakunda', 'Deathbound', 'Ziodyne']
['Megidola', 'Diarama', 'Elec Amp', 'Rakunda']
['Mind Charge', 'Fire Boost', 'Marakunda', 'High Counter']
['High Counter', 'Wind Amp', 'Null Distress', 'Ziodyne']
['Fire Boost', 'Mind Charge', 'Blade of Fury', 'High Counter']
['Mind Charge', 'Elec Amp', 'Megidola', 'Rakunda']
['Deathbound', 'Diarama', 'Fire Boost', 'Vicious Strike']
['Wind Amp', 'Ziodyne', 'Marakunda', 'Elec Amp']
['Rakunda', 'Fire Boost', 'Auto-Mataru', 'Null Distress']
['Diarama', 'Masukukaja', 'Fire Boost', 'Auto-Mataru']
['Ziodyne', 'Deathbound', 'Diarama', 'Masukukaja']
['Blade of Fury', 'Mind Charge', 'Rakunda', 'Diarama']
['Deathbound', 'Marakunda', 'Fire Boost', 'Salvation']
['Dekaja', 'Wind Amp', 'Ziodyne', 'Diarama']
['Diarama', 'Fire Boost', 'Mind Charge', 'Blade of Fury']
['Rakunda', 'Blade of Fury', 'Null Distress', 'High Counter']
['Diarama', 'Blade of Fury', 'Fire Boost', 'Mind Charge']
['Diarama', 'Auto-Mataru', 'Elec Amp', 'Ragnarok']
['Fire Boost', 'Diarama', 'Megidola', 'Auto-Mataru']
['Blade of Fury', 'Rakunda', 'Salvation', 'Ziodyne']
['Masukukaja', 'Deathbound', 'Diarama', 'High Counter']
['Blade of Fury', 'Rakunda', 'Elec Amp', 'Diarama']
['Rakunda', 'Deathbound', 'Auto-Mataru', 'High Counter']
['Fire Boost', 'Marakunda', 'Dekaja', 'Salvation']
['Masukukaja', 'Wind Amp', 'Fire Boost', 'Megidola']
['Deathbound', 'Fire Boost', 'Elec Amp', 'Rakunda']
['Fire Boost', 'Rakunda', 'Marakunda', 'Wind Amp']
['Masukukaja', 'Rakunda', 'Elec Amp', 'Mind Charge']
['Null Distress', 'High Counter', 'Auto-Mataru', 'Vicious Strike']
['Diarama', 'Marakunda', 'Salvation', 'High Counter']
['Rakunda', 'High Counter', 'Null Distress', 'Wind Amp']
['Elec Amp', 'Null Distress', 'Masukukaja', 'Megidola']
['Diarama', 'Wind Amp', 'Elec Amp', 'Rakunda']
['Rakunda', 'Wind Amp', 'Vicious Strike', 'Fire Boost']
['Elec Amp', 'Rakunda', 'Masukukaja', 'Wind Amp']
['Rakunda', 'High Counter', 'Blade of Fury', 'Ziodyne']
['Ziodyne', 'Megidola', 'Vicious Strike', 'Salvation']
['Ziodyne', 'Megidola', 'Marakunda', 'Elec Amp']
['Fire Boost', 'Rakunda', 'Dekaja', 'Auto-Mataru']
['Null Distress', 'Rakunda', 'Vicious Strike', 'High Counter']
['Dekaja', 'Vicious Strike', 'Mind Charge', 'Ziodyne']
['Dekaja', 'Auto-Mataru', 'Fire Boost', 'Elec Amp']
['Blade of Fury', 'Masukukaja', 'Rakunda', 'Ziodyne']
['Null Distress', 'Fire Boost', 'Megidola', 'Salvation']
['Megidola', 'Null Distress', 'Vicious Strike', 'Rakunda']
['Diarama', 'Null Distress', 'Elec Amp', 'Ziodyne']
['Null Distress', 'Vicious Strike', 'Auto-Mataru', 'Elec Amp']
['Rakunda', 'Null Distress', 'Salvation', 'Elec Amp']
['Masukukaja', 'Blade of Fury', 'Elec Amp', 'Mind Charge']
['Ziodyne', 'Megidola', 'Salvation', 'Elec Amp']
['Diarama', 'Ziodyne', 'High Counter', 'Dekaja']
['Diarama', 'Elec Amp', 'High Counter', 'Megidola']
['Fire Boost', 'Mind Charge', 'Wind Amp', 'Ziodyne']
['Deathbound', 'Marakunda', 'Rakunda', 'Elec Amp']
['Deathbound', 'Masukukaja', 'Wind Amp', 'Dekaja']
['Ziodyne', 'Elec Amp', 'Fire Boost', 'Salvation']
['Auto-Mataru', 'Ragnarok', 'Wind Amp', 'Masukukaja']
