['Garu', 'Wind Amp', 'Counter', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Diarahan', 'Patra']
['Wind Amp', 'Garu', 'Ice Amp', 'Wind Boost']
['Garu', 'Magarudyne', 'Absorb Fire', 'Raging Tiger']
['Patra', 'Mabufudyne', 'Mediarama', 'Garu']
['Sukukaja', 'Absorb Fire', 'Counter', 'Ice Amp']
['Patra', 'Wind Amp', 'Raging Tiger', 'Charmdi']
['Charmdi', 'Ice Amp', 'Counter', 'Raging Tiger']
['Absorb Fire', 'Raging Tiger', 'Charmdi', 'Mind Charge']
['Wind Boost', 'Counter', 'Patra', 'Mabufudyne']
['Patra', 'Sukukaja', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Wind Amp', 'Garu', 'Sukukaja']
['Patra', 'Hama', 'Garu', 'Sukukaja']
['Absorb Fire', 'Mind Charge', 'Garu', 'Patra']
['Wind Amp', 'Raging Tiger', 'Hama', 'Patra']
['Wind Amp', 'Wind Boost', 'Ice Amp', 'Hama']
['Sukukaja', 'Garu', 'Raging Tiger', 'High Counter']
['Charmdi', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Patra', 'Raging Tiger', 'Charmdi', 'Sukukaja']
['Magarudyne', 'Raging Tiger', 'Hama', 'Ice Amp']
['Mind Charge', 'Patra', 'Unshaken Will', 'Counter']
['Patra', 'Absorb Fire', 'Garu', 'Charmdi']
['Patra', 'Raging Tiger', 'Hama', 'Ice Amp']
['Counter', 'Wind Boost', 'Mediarama', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Wind Amp', 'Absorb Fire']
['Mediarama', 'Mind Charge', 'Raging Tiger', 'Niflheim']
['Mabufudyne', 'Mind Charge', 'Raging Tiger', 'Garu']
['Hama', 'High Counter', 'Raging Tiger', 'Patra']
['Patra', 'Wind Boost', 'Ice Amp', 'Mabufudyne']
['Wind Boost', 'Counter', 'Magarudyne', 'Hama']
['Absorb Fire', 'Sukukaja', 'Raging Tiger', 'Charmdi']
['High Counter', 'Wind Amp', 'Patra', 'Raging Tiger']
['Sukukaja', 'Patra', 'Raging Tiger', 'Counter']
['Patra', 'Mediarama', 'Niflheim', 'Garu']
['Raging Tiger', 'Garu', 'Magarudyne', 'Mediarama']
['Hama', 'Raging Tiger', 'Garu', 'Charmdi']
['Mind Charge', 'Hama', 'Raging Tiger', 'Garu']
['Wind Amp', 'Garu', 'Raging Tiger', 'Unshaken Will']
['Raging Tiger', 'Hama', 'Mabufudyne', 'Mind Charge']
['Patra', 'Garu', 'Sukukaja', 'Hama']
['Garu', 'Hama', 'Niflheim', 'Mediarama']
['Patra', 'Niflheim', 'Counter', 'Raging Tiger']
['Mabufudyne', 'Mediarama', 'Wind Amp', 'Niflheim']
['Garu', 'Raging Tiger', 'Magarudyne', 'Wind Boost']
['Patra', 'Niflheim', 'Garu', 'Sukukaja']
['Wind Amp', 'Raging Tiger', 'Patra', 'Wind Boost']
['Counter', 'Mind Charge', 'Wind Boost', 'Hama']
['Absorb Fire', 'Diarahan', 'Sukukaja', 'Hama']
['Hama', 'Raging Tiger', 'Patra', 'Counter']
['Garu', 'Hama', 'Counter', 'Ice Amp']
['Garu', 'Counter', 'Mind Charge', 'Patra']
['Raging Tiger', 'Garu', 'Counter', 'Patra']
['Hama', 'Magarudyne', 'Charmdi', 'Mabufudyne']
['Niflheim', 'Garu', 'High Counter', 'Raging Tiger']
['Patra', 'Sukukaja', 'Diarahan', 'Mabufudyne']
['Magarudyne', 'Mediarama', 'Wind Boost', 'Garu']
['Hama', 'Garu', 'Mediarama', 'Mabufudyne']
['High Counter', 'Patra', 'Garu', 'Charmdi']
['Unshaken Will', 'Niflheim', 'Raging Tiger', 'Counter']
['Counter', 'Ice Amp', 'Sukukaja', 'Patra']
['Garu', 'Patra', 'Hama', 'Diarahan']
['Mind Charge', 'Patra', 'Garu', 'Counter']
['Raging Tiger', 'Wind Boost', 'Patra', 'Hama']
['Wind Amp', 'Garu', 'Diarahan', 'Raging Tiger']
['Charmdi', 'Wind Boost', 'Garu', 'Patra']
['Raging Tiger', 'Charmdi', 'High Counter', 'Garu']
['Wind Boost', 'Patra', 'Charmdi', 'Hama']
['Garu', 'Patra', 'Raging Tiger', 'Ice Amp']
['Raging Tiger', 'Patra', 'Diarahan', 'Garu']
['Patra', 'Garu', 'Sukukaja', 'Ice Amp']
['Mind Charge', 'Charmdi', 'Raging Tiger', 'Garu']
['Patra', 'Raging Tiger', 'Magarudyne', 'Hama']
['Hama', 'Charmdi', 'Patra', 'Wind Amp']
['Sukukaja', 'Raging Tiger', 'Mediarama', 'Patra']
['Garu', 'Charmdi', 'Raging Tiger', 'Wind Amp']
['Sukukaja', 'Raging Tiger', 'Diarahan', 'Garu']
['High Counter', 'Mind Charge', 'Sukukaja', 'Patra']
['High Counter', 'Wind Amp', 'Patra', 'Garu']
['Garu', 'Raging Tiger', 'Charmdi', 'Wind Boost']
['Garu', 'Mediarama', 'Mabufudyne', 'High Counter']
['Hama', 'Patra', 'Sukukaja', 'Niflheim']
['Hama', 'Magarudyne', 'Mediarama', 'Garu']
['Sukukaja', 'Raging Tiger', 'Absorb Fire', 'Garu']
['Wind Boost', 'Raging Tiger', 'Mabufudyne', 'Garu']
['Raging Tiger', 'Mind Charge', 'Patra', 'Absorb Fire']
['Charmdi', 'Sukukaja', 'Garu', 'Counter']
['Hama', 'Counter', 'Wind Boost', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Unshaken Will', 'Wind Boost']
['Diarahan', 'High Counter', 'Unshaken Will', 'Hama']
['Garu', 'Sukukaja', 'High Counter', 'Counter']
['Garu', 'Absorb Fire', 'Charmdi', 'Raging Tiger']
['Raging Tiger', 'Patra', 'Garu', 'Hama']
['Mind Charge', 'Wind Amp', 'Diarahan', 'Garu']
['Wind Boost', 'Patra', 'Mabufudyne', 'Raging Tiger']
['High Counter', 'Hama', 'Counter', 'Charmdi']
['Patra', 'Hama', 'Wind Boost', 'Niflheim']
['Garu', 'Wind Boost', 'Counter', 'High Counter']
['Hama', 'Counter', 'Charmdi', 'Mind Charge']
['Patra', 'Unshaken Will', 'Charmdi', 'Magarudyne']
['Mediarama', 'Ice Amp', 'Garu', 'Patra']
['Raging Tiger', 'Unshaken Will', 'Diarahan', 'Hama']
['Sukukaja', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Patra', 'Charmdi', 'Hama', 'Counter']
['Garu', 'Raging Tiger', 'Patra', 'Charmdi']
['Counter', 'Magarudyne', 'Garu', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Garu', 'Charmdi']
['Sukukaja', 'Patra', 'Raging Tiger', 'Counter']
['Garu', 'Raging Tiger', 'High Counter', 'Patra']
['High Counter', 'Ice Amp', 'Patra', 'Counter']
['Hama', 'Unshaken Will', 'Raging Tiger', 'High Counter']
['Ice Amp', 'Counter', 'Raging Tiger', 'Magarudyne']
['Magarudyne', 'Raging Tiger', 'Garu', 'Mabufudyne']
['Hama', 'Counter', 'Ice Amp', 'Sukukaja']
['Mind Charge', 'Wind Boost', 'Sukukaja', 'Counter']
['Sukukaja', 'Patra', 'Wind Boost', 'Raging Tiger']
['Charmdi', 'Unshaken Will', 'Absorb Fire', 'Sukukaja']
['Hama', 'Raging Tiger', 'Niflheim', 'Mediarama']
['Wind Amp', 'Patra', 'Raging Tiger', 'Niflheim']
['Patra', 'Sukukaja', 'Garu', 'Mediarama']
['Charmdi', 'Sukukaja', 'Counter', 'Raging Tiger']
['Wind Amp', 'Raging Tiger', 'Counter', 'Sukukaja']
['Patra', 'Ice Amp', 'Garu', 'Sukukaja']
['Magarudyne', 'Charmdi', 'Counter', 'Wind Boost']
['Patra', 'Garu', 'Niflheim', 'Mind Charge']
['Garu', 'Patra', 'Ice Amp', 'Magarudyne']
['Counter', 'Ice Amp', 'Mediarama', 'Raging Tiger']
['Niflheim', 'Garu', 'Hama', 'Ice Amp']
['Wind Amp', 'Counter', 'Wind Boost', 'Mediarama']
['Wind Boost', 'Sukukaja', 'Diarahan', 'Mediarama']
['Ice Amp', 'Charmdi', 'Hama', 'Raging Tiger']
['Absorb Fire', 'Garu', 'Patra', 'Sukukaja']
['Hama', 'Garu', 'Ice Amp', 'Raging Tiger']
['Ice Amp', 'Patra', 'Wind Amp', 'Wind Boost']
['Sukukaja', 'Raging Tiger', 'Mind Charge', 'Wind Boost']
['Mediarama', 'Garu', 'Raging Tiger', 'Counter']
['Magarudyne', 'Hama', 'Mediarama', 'Garu']
['Charmdi', 'Patra', 'Garu', 'Wind Boost']
['Ice Amp', 'Raging Tiger', 'Hama', 'Charmdi']
['Counter', 'Mabufudyne', 'Wind Amp', 'Ice Amp']
['Mind Charge', 'Magarudyne', 'Charmdi', 'Raging Tiger']
['Patra', 'Diarahan', 'Unshaken Will', 'Garu']
['Wind Amp', 'Hama', 'Patra', 'Sukukaja']
['Patra', 'Counter', 'Ice Amp', 'Raging Tiger']
['Garu', 'Wind Amp', 'Counter', 'Raging Tiger']
['Diarahan', 'Mind Charge', 'Mediarama', 'High Counter']
['Wind Boost', 'Garu', 'Patra', 'Counter']
['Mediarama', 'Patra', 'Hama', 'Raging Tiger']
['Mabufudyne', 'Garu', 'Raging Tiger', 'Wind Boost']
['Raging Tiger', 'Wind Boost', 'Patra', 'Mabufudyne']
['Mabufudyne', 'Raging Tiger', 'High Counter', 'Absorb Fire']
['Mediarama', 'High Counter', 'Sukukaja', 'Ice Amp']
['Niflheim', 'Diarahan', 'Garu', 'Mind Charge']
['Patra', 'Mediarama', 'High Counter', 'Diarahan']
['Counter', 'Charmdi', 'Raging Tiger', 'Wind Boost']
['Wind Amp', 'Raging Tiger', 'Unshaken Will', 'Mediarama']
['Ice Amp', 'Garu', 'Raging Tiger', 'Magarudyne']
['Hama', 'High Counter', 'Patra', 'Raging Tiger']
['Charmdi', 'Patra', 'Mediarama', 'Garu']
['Ice Amp', 'Garu', 'Charmdi', 'Sukukaja']
['Garu', 'Patra', 'Charmdi', 'Ice Amp']
['Counter', 'Diarahan', 'Garu', 'Patra']
['Sukukaja', 'Mediarama', 'Wind Amp', 'Hama']
['Raging Tiger', 'Sukukaja', 'Wind Amp', 'Diarahan']
['Wind Amp', 'High Counter', 'Garu', 'Counter']
['Raging Tiger', 'Garu', 'Patra', 'Charmdi']
['Wind Boost', 'Raging Tiger', 'Hama', 'Patra']
['Niflheim', 'Patra', 'Mediarama', 'Wind Boost']
['Garu', 'Charmdi', 'Raging Tiger', 'Patra']
['Diarahan', 'Wind Boost', 'Ice Amp', 'Garu']
['Wind Boost', 'Counter', 'Diarahan', 'Mediarama']
['Garu', 'Mabufudyne', 'Raging Tiger', 'Mind Charge']
['Hama', 'Garu', 'Counter', 'Wind Boost']
['Sukukaja', 'Wind Boost', 'Garu', 'Wind Amp']
['Patra', 'Hama', 'High Counter', 'Wind Boost']
['Patra', 'Raging Tiger', 'Absorb Fire', 'Sukukaja']
['Raging Tiger', 'Mind Charge', 'Garu', 'Patra']
['Garu', 'Raging Tiger', 'Patra', 'Wind Boost']
['Patra', 'Counter', 'Wind Boost', 'Mind Charge']
['Ice Amp', 'Patra', 'Hama', 'Sukukaja']
['Magarudyne', 'Sukukaja', 'Absorb Fire', 'Garu']
['Hama', 'Patra', 'Charmdi', 'Garu']
['Patra', 'Sukukaja', 'High Counter', 'Charmdi']
['Patra', 'Wind Amp', 'Mabufudyne', 'Mediarama']
['Mabufudyne', 'Sukukaja', 'Magarudyne', 'Raging Tiger']
['Hama', 'Raging Tiger', 'Garu', 'Sukukaja']
['Sukukaja', 'Ice Amp', 'Mediarama', 'Garu']
['Garu', 'Counter', 'Diarahan', 'Charmdi']
['Raging Tiger', 'Garu', 'Charmdi', 'Patra']
['Magarudyne', 'Patra', 'Wind Boost', 'Wind Amp']
['Hama', 'Sukukaja', 'Patra', 'Charmdi']
['Ice Amp', 'Hama', 'Diarahan', 'Wind Boost']
['Wind Amp', 'Sukukaja', 'Hama', 'Patra']
['Sukukaja', 'Charmdi', 'Mind Charge', 'Raging Tiger']
['Patra', 'Garu', 'Mabufudyne', 'Sukukaja']
['Raging Tiger', 'Garu', 'Diarahan', 'Wind Boost']
['Diarahan', 'Patra', 'Raging Tiger', 'Ice Amp']
['Sukukaja', 'Mabufudyne', 'Hama', 'Counter']
['Wind Boost', 'Patra', 'Garu', 'Hama']
['Garu', 'High Counter', 'Sukukaja', 'Patra']
['Patra', 'Niflheim', 'High Counter', 'Raging Tiger']
['Mind Charge', 'Wind Boost', 'Counter', 'Mediarama']
['Niflheim', 'Mediarama', 'Raging Tiger', 'Garu']
['Counter', 'Patra', 'Sukukaja', 'Unshaken Will']
['Hama', 'High Counter', 'Wind Amp', 'Patra']
['Raging Tiger', 'Patra', 'Counter', 'Diarahan']
['Patra', 'Hama', 'Ice Amp', 'Sukukaja']
['Garu', 'Wind Amp', 'Sukukaja', 'Wind Boost']
['Patra', 'Diarahan', 'Ice Amp', 'Wind Amp']
['Sukukaja', 'Mind Charge', 'Raging Tiger', 'Charmdi']
['Ice Amp', 'Wind Boost', 'Raging Tiger', 'Garu']
['Garu', 'Mabufudyne', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Ice Amp', 'Wind Boost', 'Diarahan']
['Garu', 'Wind Boost', 'Patra', 'Ice Amp']
['Patra', 'Raging Tiger', 'Garu', 'Sukukaja']
['Sukukaja', 'Patra', 'Absorb Fire', 'Garu']
['Wind Boost', 'Mediarama', 'Absorb Fire', 'Garu']
['Patra', 'Garu', 'Raging Tiger', 'Hama']
['Raging Tiger', 'Patra', 'High Counter', 'Hama']
['Wind Boost', 'Mediarama', 'Raging Tiger', 'Magarudyne']
['Diarahan', 'Raging Tiger', 'Patra', 'Mind Charge']
['Garu', 'Mind Charge', 'Raging Tiger', 'Charmdi']
['Hama', 'Sukukaja', 'Patra', 'Garu']
['Wind Amp', 'Hama', 'Niflheim', 'Sukukaja']
['Garu', 'Hama', 'Patra', 'Raging Tiger']
['High Counter', 'Patra', 'Hama', 'Charmdi']
['Mind Charge', 'Ice Amp', 'Wind Boost', 'Diarahan']
['Mediarama', 'Wind Boost', 'Hama', 'Wind Amp']
['Charmdi', 'Ice Amp', 'Mabufudyne', 'Wind Boost']
['Raging Tiger', 'Sukukaja', 'Hama', 'High Counter']
['Niflheim', 'Diarahan', 'Wind Boost', 'Counter']
['Wind Amp', 'Mediarama', 'Diarahan', 'Charmdi']
['Counter', 'Raging Tiger', 'Patra', 'Magarudyne']
['Wind Boost', 'Mind Charge', 'Counter', 'High Counter']
['Sukukaja', 'Unshaken Will', 'Patra', 'Garu']
['Sukukaja', 'Hama', 'Absorb Fire', 'Patra']
['Ice Amp', 'Hama', 'Patra', 'Counter']
['Garu', 'Counter', 'Sukukaja', 'Charmdi']
['Diarahan', 'Absorb Fire', 'Hama', 'Counter']
['Patra', 'Sukukaja', 'Hama', 'Charmdi']
['Hama', 'Magarudyne', 'Sukukaja', 'Patra']
['Garu', 'Mediarama', 'Wind Boost', 'Hama']
['Patra', 'Ice Amp', 'Garu', 'Diarahan']
['Garu', 'Unshaken Will', 'Counter', 'Wind Amp']
['Mabufudyne', 'Mind Charge', 'Garu', 'High Counter']
['Sukukaja', 'Raging Tiger', 'Wind Boost', 'Hama']
['High Counter', 'Ice Amp', 'Mind Charge', 'Mediarama']
['Raging Tiger', 'Mind Charge', 'Charmdi', 'Garu']
['Garu', 'Charmdi', 'Magarudyne', 'Hama']
['Charmdi', 'Counter', 'Sukukaja', 'Mind Charge']
['Raging Tiger', 'Mind Charge', 'Unshaken Will', 'Garu']
['Patra', 'Mabufudyne', 'Mediarama', 'Garu']
['Mabufudyne', 'Sukukaja', 'Ice Amp', 'Hama']
['Hama', 'Niflheim', 'Wind Amp', 'Garu']
['Patra', 'Garu', 'Sukukaja', 'Wind Boost']
['Raging Tiger', 'Sukukaja', 'Charmdi', 'Patra']
['Wind Boost', 'Garu', 'Mind Charge', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Garu', 'Wind Boost']
['Counter', 'Patra', 'Hama', 'Wind Boost']
['Sukukaja', 'Charmdi', 'Ice Amp', 'Garu']
['Patra', 'Raging Tiger', 'Charmdi', 'Magarudyne']
['Wind Boost', 'Charmdi', 'Patra', 'Raging Tiger']
['Mediarama', 'Hama', 'Raging Tiger', 'Patra']
['Raging Tiger', 'Hama', 'Counter', 'Garu']
['Garu', 'Charmdi', 'Raging Tiger', 'Mind Charge']
['Mabufudyne', 'Wind Boost', 'Counter', 'Patra']
['Hama', 'Garu', 'Counter', 'Patra']
['Wind Boost', 'Raging Tiger', 'Garu', 'Patra']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'High Counter']
['Absorb Fire', 'Patra', 'Sukukaja', 'Wind Boost']
['Garu', 'Hama', 'Patra', 'High Counter']
['Sukukaja', 'Wind Boost', 'Mabufudyne', 'Wind Amp']
['Wind Boost', 'Raging Tiger', 'Garu', 'Mediarama']
['Sukukaja', 'Wind Amp', 'Magarudyne', 'Ice Amp']
['Wind Boost', 'Patra', 'Raging Tiger', 'Unshaken Will']
['Charmdi', 'Mind Charge', 'Garu', 'Mabufudyne']
['Mabufudyne', 'Garu', 'Charmdi', 'High Counter']
['Magarudyne', 'Garu', 'Hama', 'Wind Boost']
['Hama', 'Wind Boost', 'Counter', 'Garu']
['Garu', 'Wind Boost', 'Mabufudyne', 'Absorb Fire']
['Patra', 'Garu', 'Hama', 'Mabufudyne']
['Patra', 'Raging Tiger', 'Diarahan', 'Mind Charge']
['Raging Tiger', 'Wind Boost', 'Charmdi', 'Ice Amp']
['Garu', 'Mabufudyne', 'Charmdi', 'Hama']
['Raging Tiger', 'Wind Boost', 'Charmdi', 'Garu']
['Raging Tiger', 'Wind Boost', 'Ice Amp', 'Magarudyne']
['Patra', 'Hama', 'Raging Tiger', 'Garu']
['Sukukaja', 'Raging Tiger', 'Mind Charge', 'Patra']
['Raging Tiger', 'Mediarama', 'Ice Amp', 'Sukukaja']
['Garu', 'Patra', 'Unshaken Will', 'Sukukaja']
['Niflheim', 'Counter', 'Sukukaja', 'Wind Boost']
['Mediarama', 'Patra', 'Garu', 'Raging Tiger']
['Charmdi', 'Mabufudyne', 'Garu', 'Raging Tiger']
['Counter', 'Charmdi', 'Raging Tiger', 'Patra']
['Absorb Fire', 'Charmdi', 'Sukukaja', 'High Counter']
['Counter', 'Absorb Fire', 'Raging Tiger', 'Garu']
['Garu', 'Patra', 'High Counter', 'Wind Boost']
['Wind Amp', 'Charmdi', 'Wind Boost', 'Absorb Fire']
['Patra', 'Raging Tiger', 'Charmdi', 'Wind Boost']
['Sukukaja', 'Mind Charge', 'Wind Boost', 'Patra']
['Wind Boost', 'Mind Charge', 'High Counter', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Garu', 'Mediarama']
['Hama', 'High Counter', 'Patra', 'Garu']
['Counter', 'Hama', 'Raging Tiger', 'Charmdi']
['Garu', 'Hama', 'Wind Amp', 'Magarudyne']
['Magarudyne', 'Raging Tiger', 'Hama', 'Patra']
['Wind Amp', 'Garu', 'Niflheim', 'Patra']
['Raging Tiger', 'Ice Amp', 'Sukukaja', 'Wind Amp']
['Raging Tiger', 'Mediarama', 'Patra', 'Garu']
['Sukukaja', 'Raging Tiger', 'Mabufudyne', 'Charmdi']
['Hama', 'Garu', 'Diarahan', 'Patra']
['Raging Tiger', 'Mediarama', 'Mind Charge', 'Wind Amp']
['Mediarama', 'Hama', 'Garu', 'High Counter']
['Sukukaja', 'Mediarama', 'Charmdi', 'Raging Tiger']
['Raging Tiger', 'Absorb Fire', 'Magarudyne', 'Patra']
['Mind Charge', 'Wind Amp', 'Garu', 'Patra']
['Unshaken Will', 'Wind Boost', 'Sukukaja', 'Hama']
['Wind Amp', 'Patra', 'Raging Tiger', 'Counter']
['Sukukaja', 'Charmdi', 'Garu', 'Patra']
['Sukukaja', 'Patra', 'Garu', 'High Counter']
['Raging Tiger', 'Wind Boost', 'Hama', 'Sukukaja']
['Charmdi', 'Wind Boost', 'Patra', 'Hama']
['Ice Amp', 'Charmdi', 'Sukukaja', 'Diarahan']
['Garu', 'Hama', 'Charmdi', 'Diarahan']
['Patra', 'Charmdi', 'Mind Charge', 'Ice Amp']
['Diarahan', 'Unshaken Will', 'Patra', 'Hama']
['Sukukaja', 'Absorb Fire', 'Patra', 'Mabufudyne']
['Diarahan', 'Patra', 'Absorb Fire', 'Garu']
['High Counter', 'Garu', 'Raging Tiger', 'Patra']
['Patra', 'Mabufudyne', 'Wind Boost', 'Hama']
['Hama', 'Wind Boost', 'Unshaken Will', 'Garu']
['Patra', 'Raging Tiger', 'Wind Boost', 'Ice Amp']
['Raging Tiger', 'Counter', 'Wind Boost', 'Mediarama']
['Hama', 'Charmdi', 'Sukukaja', 'Counter']
['Raging Tiger', 'Diarahan', 'Ice Amp', 'Counter']
['Wind Amp', 'Raging Tiger', 'Garu', 'Charmdi']
['Diarahan', 'Patra', 'Raging Tiger', 'High Counter']
['Raging Tiger', 'Wind Amp', 'Mind Charge', 'Counter']
['Wind Boost', 'Hama', 'Garu', 'Mind Charge']
['Mabufudyne', 'Wind Boost', 'Garu', 'Sukukaja']
['Mind Charge', 'Counter', 'Absorb Fire', 'Diarahan']
['Raging Tiger', 'Sukukaja', 'Mabufudyne', 'Wind Amp']
['Garu', 'Patra', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Wind Boost', 'Diarahan']
['Sukukaja', 'Charmdi', 'Garu', 'Raging Tiger']
['Sukukaja', 'Garu', 'Ice Amp', 'Raging Tiger']
['Garu', 'Patra', 'High Counter', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Hama', 'Patra']
['Wind Boost', 'High Counter', 'Wind Amp', 'Magarudyne']
['Sukukaja', 'Hama', 'Raging Tiger', 'Absorb Fire']
['Magarudyne', 'Hama', 'Raging Tiger', 'Wind Amp']
['Patra', 'Raging Tiger', 'Magarudyne', 'Mabufudyne']
['Patra', 'Raging Tiger', 'Garu', 'Counter']
['Ice Amp', 'Wind Boost', 'Garu', 'Hama']
['Ice Amp', 'Magarudyne', 'Counter', 'Niflheim']
['High Counter', 'Raging Tiger', 'Garu', 'Wind Boost']
['Raging Tiger', 'High Counter', 'Wind Boost', 'Patra']
['Counter', 'Garu', 'Mind Charge', 'Niflheim']
['Hama', 'Raging Tiger', 'Garu', 'Diarahan']
['Hama', 'Wind Boost', 'Raging Tiger', 'Patra']
['Mediarama', 'Raging Tiger', 'Wind Boost', 'Garu']
['Mabufudyne', 'Wind Boost', 'Garu', 'Raging Tiger']
['Charmdi', 'Hama', 'Counter', 'Wind Boost']
['Patra', 'Mabufudyne', 'Hama', 'Unshaken Will']
['Sukukaja', 'Ice Amp', 'Garu', 'Patra']
['Patra', 'Garu', 'Hama', 'Wind Amp']
['Wind Boost', 'Hama', 'Garu', 'Sukukaja']
['Counter', 'Garu', 'Sukukaja', 'High Counter']
['Counter', 'Sukukaja', 'Unshaken Will', 'Mabufudyne']
['Hama', 'Garu', 'Wind Amp', 'Raging Tiger']
['Mediarama', 'Patra', 'Sukukaja', 'Charmdi']
['Hama', 'Sukukaja', 'Patra', 'Magarudyne']
['Garu', 'Counter', 'Patra', 'Wind Boost']
['Sukukaja', 'Garu', 'Counter', 'Patra']
['Diarahan', 'Raging Tiger', 'Sukukaja', 'Wind Amp']
['Sukukaja', 'Counter', 'Garu', 'Wind Boost']
['Raging Tiger', 'Patra', 'Garu', 'Wind Boost']
['High Counter', 'Patra', 'Garu', 'Raging Tiger']
['Diarahan', 'Garu', 'Sukukaja', 'Patra']
['Absorb Fire', 'Raging Tiger', 'Counter', 'Wind Amp']
['Wind Amp', 'Sukukaja', 'Raging Tiger', 'Patra']
['Charmdi', 'Garu', 'Raging Tiger', 'Patra']
['Patra', 'Charmdi', 'Hama', 'Garu']
['Wind Boost', 'Sukukaja', 'Mind Charge', 'Charmdi']
['Sukukaja', 'Garu', 'Mabufudyne', 'Mediarama']
['Raging Tiger', 'Garu', 'Unshaken Will', 'Diarahan']
['Mediarama', 'Charmdi', 'Raging Tiger', 'Absorb Fire']
['Sukukaja', 'Charmdi', 'High Counter', 'Patra']
['Sukukaja', 'Ice Amp', 'Patra', 'Hama']
['Sukukaja', 'Magarudyne', 'Mind Charge', 'Charmdi']
['High Counter', 'Garu', 'Charmdi', 'Sukukaja']
['Hama', 'Patra', 'Raging Tiger', 'Diarahan']
['Raging Tiger', 'Magarudyne', 'Wind Boost', 'Sukukaja']
['Garu', 'Unshaken Will', 'Absorb Fire', 'Patra']
['Hama', 'Wind Amp', 'Wind Boost', 'Garu']
['Wind Amp', 'Garu', 'Diarahan', 'Niflheim']
['Charmdi', 'Raging Tiger', 'Patra', 'Wind Amp']
['Wind Boost', 'Charmdi', 'Wind Amp', 'Mediarama']
['Sukukaja', 'Mabufudyne', 'Counter', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Garu', 'Charmdi']
['Garu', 'Patra', 'Charmdi', 'High Counter']
['Unshaken Will', 'Raging Tiger', 'Counter', 'Wind Amp']
['Hama', 'Patra', 'Garu', 'Magarudyne']
['Absorb Fire', 'Garu', 'Charmdi', 'Diarahan']
['Garu', 'Sukukaja', 'Wind Boost', 'Patra']
['Charmdi', 'Wind Boost', 'Patra', 'Raging Tiger']
['Absorb Fire', 'Patra', 'Wind Boost', 'Hama']
['Niflheim', 'Garu', 'Ice Amp', 'Patra']
['Wind Amp', 'Counter', 'Wind Boost', 'Mabufudyne']
['Raging Tiger', 'Wind Boost', 'Niflheim', 'Mediarama']
['Patra', 'Absorb Fire', 'Raging Tiger', 'Diarahan']
['Garu', 'Patra', 'Wind Amp', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Garu', 'Mediarama']
['Raging Tiger', 'Garu', 'Sukukaja', 'Niflheim']
['Counter', 'Absorb Fire', 'Mabufudyne', 'Charmdi']
['Ice Amp', 'Mediarama', 'Raging Tiger', 'Garu']
['Patra', 'Raging Tiger', 'Charmdi', 'Ice Amp']
['Patra', 'Raging Tiger', 'Unshaken Will', 'Diarahan']
['Charmdi', 'Sukukaja', 'Patra', 'Garu']
['Garu', 'Mediarama', 'Charmdi', 'Raging Tiger']
['Garu', 'Patra', 'Wind Amp', 'Niflheim']
['Diarahan', 'Wind Boost', 'Sukukaja', 'Raging Tiger']
['Hama', 'Garu', 'Patra', 'Sukukaja']
['Ice Amp', 'Charmdi', 'Patra', 'Mind Charge']
['Mediarama', 'Mabufudyne', 'Patra', 'Sukukaja']
['Garu', 'Raging Tiger', 'Charmdi', 'Ice Amp']
['Patra', 'Unshaken Will', 'Raging Tiger', 'Wind Boost']
['Garu', 'Hama', 'Sukukaja', 'Wind Boost']
['Charmdi', 'Niflheim', 'Ice Amp', 'Garu']
['Counter', 'Patra', 'Wind Boost', 'Ice Amp']
['Garu', 'Charmdi', 'Mind Charge', 'Mediarama']
['Patra', 'Hama', 'Absorb Fire', 'Raging Tiger']
['Charmdi', 'Raging Tiger', 'Patra', 'Sukukaja']
['Ice Amp', 'Hama', 'Garu', 'Mind Charge']
['Wind Boost', 'Hama', 'Raging Tiger', 'Patra']
['Raging Tiger', 'Patra', 'Garu', 'Absorb Fire']
['Garu', 'Hama', 'Counter', 'Absorb Fire']
['Raging Tiger', 'Sukukaja', 'High Counter', 'Patra']
['Magarudyne', 'Garu', 'Raging Tiger', 'Patra']
['Diarahan', 'Mabufudyne', 'Counter', 'Patra']
['Raging Tiger', 'Patra', 'Charmdi', 'Diarahan']
['Charmdi', 'Raging Tiger', 'Wind Boost', 'Patra']
['High Counter', 'Garu', 'Raging Tiger', 'Counter']
['Ice Amp', 'Counter', 'Raging Tiger', 'Wind Boost']
