['Double Fangs', 'Amrita', 'Diarahan', 'Sukukaja', 'Null Panic']
['Null Dark', 'Magarula', 'Ghastly Wail', 'Tarukaja', 'Counter']
['Counter', 'Ghastly Wail', 'Evil Smile', 'Patra', 'Panta Rhei']
['Double Fangs', 'Tarukaja', 'Null Fear', 'Growth 3', 'Recarm']
['Sukukaja', 'Samsara', 'Wind Amp', 'Double Fangs', 'Patra']
['Growth 3', 'Sukukaja', 'Double Fangs', 'Vile Assault', 'Diarahan']
['Recarm', 'Tarukaja', 'Ghastly Wail', 'Sukukaja', 'Diarahan']
['Counter', 'Maziodyne', 'Null Dark', 'Double Fangs', 'Sukukaja']
['Spell Master', 'Vile Assault', 'Counter', 'Recarm', 'Mudoon']
['Counter', 'Wind Amp', 'Maziodyne', 'Tarukaja', 'Panta Rhei']
['Vile Assault', 'Diarahan', 'Tarukaja', 'Sukukaja', 'Thunder Reign']
['Elec Amp', 'Counter', 'Magarula', 'Null Panic', 'Sukukaja']
['Wind Amp', 'Patra', 'Mudoon', 'Diarahan', 'Tarukaja']
['Patra', 'Sukukaja', 'Evil Smile', 'Recarm', 'Null Dark']
['Magarula', 'Counter', 'Wind Amp', 'Vile Assault', 'Evil Smile']
['Recarm', 'Mudoon', 'Null Panic', 'Wind Amp', 'Diarahan']
['Patra', 'Tarukaja', 'Double Fangs', 'Sukukaja', 'Counter']
['Vile Assault', 'Amrita', 'Null Panic', 'Counter', 'Double Fangs']
['Maziodyne', 'Patra', 'Counter', 'Double Fangs', 'Ghastly Wail']
['Patra', 'Growth 3', 'Double Fangs', 'Evil Smile', 'Thunder Reign']
['Patra', 'Ghastly Wail', 'Growth 3', 'Wind Amp', 'Tarukaja']
['Null Dark', 'Evil Smile', 'Samsara', 'Null Fear', 'Wind Amp']
['Null Fear', 'Elec Amp', 'Maziodyne', 'Wind Amp', 'Thunder Reign']
['Sukukaja', 'Recarm', 'Samsara', 'Elec Amp', 'Vile Assault']
['Maziodyne', 'Double Fangs', 'Ghastly Wail', 'Spell Master', 'Recarm']
['Patra', 'Sukukaja', 'Diarahan', 'Elec Amp', 'Counter']
['Patra', 'Wind Amp', 'Null Panic', 'Panta Rhei', 'Counter']
['Patra', 'Mudoon', 'Tarukaja', 'Maziodyne', 'Diarahan']
['Wind Amp', 'Sukukaja', 'Null Fear', 'Double Fangs', 'Tarukaja']
['Tarukaja', 'Patra', 'Recarm', 'Amrita', 'Sukukaja']
['Patra', 'Recarm', 'Amrita', 'Null Fear', 'Vile Assault']
['Patra', 'Vile Assault', 'Double Fangs', 'Null Fear', 'Wind Amp']
['Sukukaja', 'Magarula', 'Double Fangs', 'Vile Assault', 'Patra']
['Tarukaja', 'Mudoon', 'Null Panic', 'Patra', 'Elec Amp']
['Counter', 'Diarahan', 'Samsara', 'Null Fear', 'Patra']
['Growth 3', 'Counter', 'Mudoon', 'Tarukaja', 'Patra']
['Patra', 'Samsara', 'Sukukaja', 'Counter', 'Wind Amp']
['Elec Amp', 'Double Fangs', 'Diarahan', 'Sukukaja', 'Spell Master']
['Counter', 'Recarm', 'Double Fangs', 'Null Fear', 'Patra']
['Sukukaja', 'Wind Amp', 'Double Fangs', 'Null Panic', 'Null Fear']
['Null Fear', 'Wind Amp', 'Ghastly Wail', 'Magarula', 'Mudoon']
['Patra', 'Growth 3', 'Sukukaja', 'Null Panic', 'Elec Amp']
['Samsara', 'Mudoon', 'Sukukaja', 'Counter', 'Tarukaja']
['Patra', 'Elec Amp', 'Sukukaja', 'Double Fangs', 'Recarm']
['Null Dark', 'Amrita', 'Magarula', 'Double Fangs', 'Recarm']
['Counter', 'Magarula', 'Vile Assault', 'Maziodyne', 'Mudoon']
['Wind Amp', 'Patra', 'Double Fangs', 'Null Panic', 'Magarula']
['Double Fangs', 'Maziodyne', 'Ghastly Wail', 'Magarula', 'Null Fear']
['Mudoon', 'Patra', 'Maziodyne', 'Diarahan', 'Sukukaja']
['Vile Assault', 'Tarukaja', 'Magarula', 'Patra', 'Diarahan']
['Growth 3', 'Amrita', 'Diarahan', 'Magarula', 'Counter']
['Evil Smile', 'Vile Assault', 'Double Fangs', 'Null Fear', 'Patra']
['Patra', 'Mudoon', 'Amrita', 'Samsara', 'Sukukaja']
['Patra', 'Tarukaja', 'Thunder Reign', 'Null Panic', 'Magarula']
['Elec Amp', 'Magarula', 'Patra', 'Sukukaja', 'Growth 3']
['Elec Amp', 'Tarukaja', 'Spell Master', 'Amrita', 'Sukukaja']
['Double Fangs', 'Patra', 'Growth 3', 'Spell Master', 'Panta Rhei']
['Evil Smile', 'Amrita', 'Sukukaja', 'Patra', 'Null Fear']
['Vile Assault', 'Tarukaja', 'Amrita', 'Null Panic', 'Evil Smile']
['Samsara', 'Magarula', 'Null Panic', 'Patra', 'Spell Master']
['Sukukaja', 'Patra', 'Elec Amp', 'Tarukaja', 'Double Fangs']
['Patra', 'Growth 3', 'Mudoon', 'Samsara', 'Elec Amp']
['Growth 3', 'Mudoon', 'Spell Master', 'Null Dark', 'Counter']
['Vile Assault', 'Patra', 'Spell Master', 'Tarukaja', 'Sukukaja']
['Mudoon', 'Amrita', 'Ghastly Wail', 'Thunder Reign', 'Evil Smile']
['Ghastly Wail', 'Patra', 'Counter', 'Vile Assault', 'Elec Amp']
['Elec Amp', 'Null Panic', 'Spell Master', 'Growth 3', 'Patra']
['Magarula', 'Ghastly Wail', 'Evil Smile', 'Panta Rhei', 'Spell Master']
['Thunder Reign', 'Tarukaja', 'Patra', 'Mudoon', 'Evil Smile']
['Recarm', 'Panta Rhei', 'Patra', 'Growth 3', 'Magarula']
['Spell Master', 'Elec Amp', 'Wind Amp', 'Patra', 'Tarukaja']
['Tarukaja', 'Patra', 'Vile Assault', 'Counter', 'Recarm']
['Magarula', 'Amrita', 'Recarm', 'Counter', 'Spell Master']
['Amrita', 'Magarula', 'Tarukaja', 'Counter', 'Double Fangs']
['Patra', 'Vile Assault', 'Double Fangs', 'Ghastly Wail', 'Elec Amp']
['Vile Assault', 'Recarm', 'Patra', 'Magarula', 'Mudoon']
['Patra', 'Wind Amp', 'Diarahan', 'Ghastly Wail', 'Evil Smile']
['Null Dark', 'Patra', 'Diarahan', 'Recarm', 'Growth 3']
['Double Fangs', 'Magarula', 'Recarm', 'Vile Assault', 'Ghastly Wail']
['Sukukaja', 'Amrita', 'Diarahan', 'Double Fangs', 'Maziodyne']
['Patra', 'Growth 3', 'Amrita', 'Double Fangs', 'Maziodyne']
['Growth 3', 'Double Fangs', 'Patra', 'Spell Master', 'Wind Amp']
['Patra', 'Null Dark', 'Null Fear', 'Double Fangs', 'Spell Master']
['Sukukaja', 'Counter', 'Vile Assault', 'Double Fangs', 'Patra']
['Evil Smile', 'Elec Amp', 'Tarukaja', 'Growth 3', 'Ghastly Wail']
['Maziodyne', 'Amrita', 'Null Fear', 'Patra', 'Ghastly Wail']
['Evil Smile', 'Panta Rhei', 'Tarukaja', 'Amrita', 'Counter']
['Maziodyne', 'Double Fangs', 'Recarm', 'Patra', 'Samsara']
['Sukukaja', 'Double Fangs', 'Growth 3', 'Thunder Reign', 'Diarahan']
['Sukukaja', 'Patra', 'Thunder Reign', 'Evil Smile', 'Double Fangs']
['Wind Amp', 'Maziodyne', 'Null Panic', 'Double Fangs', 'Sukukaja']
['Spell Master', 'Recarm', 'Tarukaja', 'Double Fangs', 'Wind Amp']
['Tarukaja', 'Evil Smile', 'Ghastly Wail', 'Recarm', 'Magarula']
['Recarm', 'Sukukaja', 'Patra', 'Tarukaja', 'Growth 3']
['Mudoon', 'Patra', 'Magarula', 'Sukukaja', 'Thunder Reign']
['Null Fear', 'Mudoon', 'Sukukaja', 'Spell Master', 'Patra']
['Mudoon', 'Patra', 'Null Panic', 'Growth 3', 'Maziodyne']
['Patra', 'Null Dark', 'Wind Amp', 'Growth 3', 'Double Fangs']
['Double Fangs', 'Patra', 'Tarukaja', 'Null Panic', 'Spell Master']
['Elec Amp', 'Recarm', 'Null Dark', 'Amrita', 'Magarula']
['Patra', 'Double Fangs', 'Null Fear', 'Recarm', 'Sukukaja']
['Patra', 'Counter', 'Magarula', 'Null Fear', 'Wind Amp']
['Patra', 'Null Dark', 'Ghastly Wail', 'Double Fangs', 'Recarm']
['Patra', 'Samsara', 'Thunder Reign', 'Panta Rhei', 'Amrita']
['Patra', 'Wind Amp', 'Panta Rhei', 'Sukukaja', 'Recarm']
['Counter', 'Diarahan', 'Evil Smile', 'Sukukaja', 'Vile Assault']
['Mudoon', 'Double Fangs', 'Panta Rhei', 'Tarukaja', 'Sukukaja']
['Patra', 'Counter', 'Null Panic', 'Evil Smile', 'Maziodyne']
['Recarm', 'Wind Amp', 'Magarula', 'Patra', 'Maziodyne']
['Mudoon', 'Vile Assault', 'Patra', 'Double Fangs', 'Counter']
['Counter', 'Double Fangs', 'Wind Amp', 'Sukukaja', 'Diarahan']
['Samsara', 'Double Fangs', 'Evil Smile', 'Maziodyne', 'Recarm']
['Maziodyne', 'Vile Assault', 'Elec Amp', 'Double Fangs', 'Tarukaja']
['Growth 3', 'Panta Rhei', 'Null Panic', 'Evil Smile', 'Patra']
['Ghastly Wail', 'Counter', 'Samsara', 'Growth 3', 'Vile Assault']
['Double Fangs', 'Patra', 'Tarukaja', 'Growth 3', 'Vile Assault']
['Patra', 'Spell Master', 'Vile Assault', 'Magarula', 'Tarukaja']
['Counter', 'Tarukaja', 'Growth 3', 'Elec Amp', 'Evil Smile']
['Elec Amp', 'Tarukaja', 'Null Dark', 'Growth 3', 'Ghastly Wail']
['Null Fear', 'Maziodyne', 'Growth 3', 'Patra', 'Sukukaja']
['Sukukaja', 'Elec Amp', 'Tarukaja', 'Diarahan', 'Recarm']
['Magarula', 'Growth 3', 'Maziodyne', 'Null Dark', 'Recarm']
['Magarula', 'Growth 3', 'Panta Rhei', 'Double Fangs', 'Patra']
['Elec Amp', 'Double Fangs', 'Sukukaja', 'Spell Master', 'Thunder Reign']
['Elec Amp', 'Ghastly Wail', 'Spell Master', 'Magarula', 'Sukukaja']
['Magarula', 'Vile Assault', 'Amrita', 'Sukukaja', 'Null Dark']
['Wind Amp', 'Counter', 'Null Fear', 'Patra', 'Mudoon']
['Null Panic', 'Sukukaja', 'Wind Amp', 'Thunder Reign', 'Patra']
['Recarm', 'Patra', 'Amrita', 'Growth 3', 'Null Dark']
['Tarukaja', 'Thunder Reign', 'Double Fangs', 'Counter', 'Maziodyne']
['Magarula', 'Tarukaja', 'Wind Amp', 'Mudoon', 'Patra']
['Recarm', 'Counter', 'Mudoon', 'Double Fangs', 'Tarukaja']
['Elec Amp', 'Patra', 'Null Dark', 'Double Fangs', 'Recarm']
['Counter', 'Magarula', 'Patra', 'Samsara', 'Recarm']
['Evil Smile', 'Vile Assault', 'Patra', 'Sukukaja', 'Double Fangs']
['Tarukaja', 'Mudoon', 'Vile Assault', 'Patra', 'Maziodyne']
['Patra', 'Spell Master', 'Tarukaja', 'Maziodyne', 'Double Fangs']
['Null Fear', 'Counter', 'Elec Amp', 'Panta Rhei', 'Maziodyne']
['Tarukaja', 'Null Panic', 'Null Dark', 'Sukukaja', 'Samsara']
['Elec Amp', 'Null Dark', 'Sukukaja', 'Spell Master', 'Amrita']
['Tarukaja', 'Evil Smile', 'Null Panic', 'Samsara', 'Double Fangs']
['Tarukaja', 'Sukukaja', 'Magarula', 'Panta Rhei', 'Null Fear']
['Amrita', 'Sukukaja', 'Double Fangs', 'Patra', 'Wind Amp']
['Sukukaja', 'Diarahan', 'Evil Smile', 'Double Fangs', 'Null Fear']
['Mudoon', 'Recarm', 'Amrita', 'Growth 3', 'Spell Master']
['Null Dark', 'Diarahan', 'Magarula', 'Sukukaja', 'Wind Amp']
['Growth 3', 'Ghastly Wail', 'Tarukaja', 'Mudoon', 'Amrita']
['Elec Amp', 'Double Fangs', 'Evil Smile', 'Null Dark', 'Spell Master']
['Patra', 'Sukukaja', 'Growth 3', 'Evil Smile', 'Mudoon']
['Double Fangs', 'Magarula', 'Null Panic', 'Samsara', 'Null Fear']
['Tarukaja', 'Growth 3', 'Null Dark', 'Magarula', 'Patra']
['Counter', 'Null Panic', 'Spell Master', 'Double Fangs', 'Sukukaja']
['Tarukaja', 'Magarula', 'Null Dark', 'Null Fear', 'Spell Master']
['Patra', 'Thunder Reign', 'Sukukaja', 'Evil Smile', 'Growth 3']
['Patra', 'Null Dark', 'Recarm', 'Counter', 'Mudoon']
['Patra', 'Evil Smile', 'Recarm', 'Tarukaja', 'Magarula']
['Evil Smile', 'Growth 3', 'Recarm', 'Magarula', 'Null Fear']
['Diarahan', 'Sukukaja', 'Patra', 'Recarm', 'Double Fangs']
['Recarm', 'Wind Amp', 'Magarula', 'Maziodyne', 'Patra']
['Null Dark', 'Thunder Reign', 'Sukukaja', 'Patra', 'Null Panic']
['Double Fangs', 'Wind Amp', 'Counter', 'Magarula', 'Tarukaja']
['Patra', 'Vile Assault', 'Thunder Reign', 'Wind Amp', 'Mudoon']
['Sukukaja', 'Diarahan', 'Mudoon', 'Null Panic', 'Patra']
['Evil Smile', 'Counter', 'Vile Assault', 'Patra', 'Wind Amp']
['Double Fangs', 'Thunder Reign', 'Recarm', 'Growth 3', 'Samsara']
['Counter', 'Samsara', 'Sukukaja', 'Null Panic', 'Patra']
['Patra', 'Null Panic', 'Spell Master', 'Growth 3', 'Sukukaja']
['Patra', 'Tarukaja', 'Elec Amp', 'Wind Amp', 'Counter']
['Double Fangs', 'Wind Amp', 'Patra', 'Tarukaja', 'Recarm']
['Spell Master', 'Growth 3', 'Counter', 'Patra', 'Elec Amp']
['Counter', 'Null Panic', 'Patra', 'Maziodyne', 'Double Fangs']
['Patra', 'Recarm', 'Sukukaja', 'Double Fangs', 'Amrita']
['Double Fangs', 'Tarukaja', 'Counter', 'Magarula', 'Evil Smile']
['Patra', 'Counter', 'Sukukaja', 'Null Fear', 'Tarukaja']
['Diarahan', 'Recarm', 'Patra', 'Amrita', 'Elec Amp']
['Patra', 'Diarahan', 'Recarm', 'Growth 3', 'Wind Amp']
['Tarukaja', 'Wind Amp', 'Ghastly Wail', 'Sukukaja', 'Patra']
['Recarm', 'Null Panic', 'Evil Smile', 'Patra', 'Maziodyne']
['Panta Rhei', 'Diarahan', 'Elec Amp', 'Recarm', 'Mudoon']
['Wind Amp', 'Growth 3', 'Patra', 'Tarukaja', 'Double Fangs']
['Patra', 'Sukukaja', 'Thunder Reign', 'Tarukaja', 'Double Fangs']
['Amrita', 'Sukukaja', 'Double Fangs', 'Magarula', 'Vile Assault']
['Patra', 'Double Fangs', 'Null Fear', 'Recarm', 'Ghastly Wail']
['Double Fangs', 'Spell Master', 'Wind Amp', 'Magarula', 'Null Fear']
['Tarukaja', 'Double Fangs', 'Patra', 'Mudoon', 'Vile Assault']
['Double Fangs', 'Patra', 'Wind Amp', 'Null Dark', 'Null Panic']
['Patra', 'Tarukaja', 'Sukukaja', 'Double Fangs', 'Null Dark']
['Double Fangs', 'Evil Smile', 'Sukukaja', 'Patra', 'Elec Amp']
['Recarm', 'Patra', 'Vile Assault', 'Maziodyne', 'Sukukaja']
['Null Fear', 'Tarukaja', 'Growth 3', 'Ghastly Wail', 'Sukukaja']
['Samsara', 'Double Fangs', 'Thunder Reign', 'Magarula', 'Counter']
['Elec Amp', 'Mudoon', 'Panta Rhei', 'Double Fangs', 'Wind Amp']
['Double Fangs', 'Magarula', 'Sukukaja', 'Patra', 'Counter']
['Tarukaja', 'Patra', 'Double Fangs', 'Evil Smile', 'Counter']
['Samsara', 'Sukukaja', 'Vile Assault', 'Elec Amp', 'Counter']
['Growth 3', 'Spell Master', 'Sukukaja', 'Elec Amp', 'Tarukaja']
['Sukukaja', 'Elec Amp', 'Double Fangs', 'Tarukaja', 'Magarula']
['Sukukaja', 'Maziodyne', 'Null Dark', 'Evil Smile', 'Growth 3']
['Null Fear', 'Diarahan', 'Evil Smile', 'Magarula', 'Patra']
['Patra', 'Diarahan', 'Sukukaja', 'Magarula', 'Wind Amp']
['Elec Amp', 'Counter', 'Magarula', 'Double Fangs', 'Recarm']
['Patra', 'Double Fangs', 'Mudoon', 'Diarahan', 'Elec Amp']
['Thunder Reign', 'Spell Master', 'Counter', 'Magarula', 'Vile Assault']
['Evil Smile', 'Patra', 'Tarukaja', 'Null Dark', 'Wind Amp']
['Mudoon', 'Double Fangs', 'Sukukaja', 'Patra', 'Evil Smile']
['Ghastly Wail', 'Sukukaja', 'Recarm', 'Thunder Reign', 'Vile Assault']
['Patra', 'Vile Assault', 'Sukukaja', 'Magarula', 'Elec Amp']
['Ghastly Wail', 'Magarula', 'Tarukaja', 'Recarm', 'Evil Smile']
['Evil Smile', 'Tarukaja', 'Recarm', 'Sukukaja', 'Vile Assault']
['Evil Smile', 'Counter', 'Growth 3', 'Diarahan', 'Patra']
['Null Fear', 'Null Dark', 'Maziodyne', 'Panta Rhei', 'Magarula']
['Double Fangs', 'Vile Assault', 'Maziodyne', 'Spell Master', 'Elec Amp']
['Sukukaja', 'Vile Assault', 'Ghastly Wail', 'Patra', 'Null Panic']
['Sukukaja', 'Vile Assault', 'Mudoon', 'Evil Smile', 'Patra']
['Wind Amp', 'Patra', 'Recarm', 'Magarula', 'Thunder Reign']
['Amrita', 'Elec Amp', 'Evil Smile', 'Null Dark', 'Double Fangs']
['Panta Rhei', 'Tarukaja', 'Null Panic', 'Sukukaja', 'Maziodyne']
['Spell Master', 'Null Panic', 'Diarahan', 'Amrita', 'Wind Amp']
['Ghastly Wail', 'Counter', 'Maziodyne', 'Evil Smile', 'Mudoon']
['Diarahan', 'Tarukaja', 'Ghastly Wail', 'Patra', 'Null Dark']
['Magarula', 'Panta Rhei', 'Maziodyne', 'Wind Amp', 'Tarukaja']
['Patra', 'Evil Smile', 'Growth 3', 'Null Dark', 'Null Fear']
['Patra', 'Samsara', 'Tarukaja', 'Elec Amp', 'Wind Amp']
['Maziodyne', 'Double Fangs', 'Sukukaja', 'Counter', 'Growth 3']
['Sukukaja', 'Wind Amp', 'Diarahan', 'Tarukaja', 'Growth 3']
['Null Fear', 'Vile Assault', 'Wind Amp', 'Elec Amp', 'Tarukaja']
['Null Dark', 'Null Fear', 'Counter', 'Recarm', 'Vile Assault']
['Patra', 'Magarula', 'Null Dark', 'Sukukaja', 'Recarm']
['Null Fear', 'Vile Assault', 'Magarula', 'Growth 3', 'Double Fangs']
['Amrita', 'Magarula', 'Growth 3', 'Double Fangs', 'Elec Amp']
['Growth 3', 'Wind Amp', 'Patra', 'Vile Assault', 'Recarm']
['Patra', 'Vile Assault', 'Mudoon', 'Growth 3', 'Recarm']
['Tarukaja', 'Growth 3', 'Null Panic', 'Evil Smile', 'Maziodyne']
['Double Fangs', 'Wind Amp', 'Counter', 'Thunder Reign', 'Diarahan']
['Null Fear', 'Magarula', 'Mudoon', 'Double Fangs', 'Amrita']
['Null Fear', 'Panta Rhei', 'Vile Assault', 'Double Fangs', 'Patra']
['Patra', 'Double Fangs', 'Counter', 'Mudoon', 'Spell Master']
['Patra', 'Ghastly Wail', 'Tarukaja', 'Mudoon', 'Double Fangs']
['Magarula', 'Patra', 'Elec Amp', 'Tarukaja', 'Sukukaja']
['Mudoon', 'Double Fangs', 'Magarula', 'Null Fear', 'Null Panic']
['Null Panic', 'Null Dark', 'Wind Amp', 'Patra', 'Mudoon']
['Sukukaja', 'Double Fangs', 'Wind Amp', 'Amrita', 'Patra']
['Mudoon', 'Null Panic', 'Tarukaja', 'Amrita', 'Recarm']
['Patra', 'Spell Master', 'Wind Amp', 'Null Panic', 'Counter']
['Wind Amp', 'Patra', 'Mudoon', 'Evil Smile', 'Recarm']
['Double Fangs', 'Patra', 'Elec Amp', 'Counter', 'Spell Master']
['Growth 3', 'Ghastly Wail', 'Sukukaja', 'Thunder Reign', 'Vile Assault']
['Wind Amp', 'Patra', 'Null Fear', 'Amrita', 'Tarukaja']
['Patra', 'Growth 3', 'Sukukaja', 'Maziodyne', 'Thunder Reign']
['Sukukaja', 'Evil Smile', 'Null Dark', 'Double Fangs', 'Maziodyne']
['Double Fangs', 'Wind Amp', 'Samsara', 'Patra', 'Panta Rhei']
['Evil Smile', 'Patra', 'Vile Assault', 'Counter', 'Growth 3']
['Null Dark', 'Double Fangs', 'Sukukaja', 'Tarukaja', 'Amrita']
['Elec Amp', 'Patra', 'Null Dark', 'Tarukaja', 'Magarula']
['Null Fear', 'Ghastly Wail', 'Vile Assault', 'Double Fangs', 'Panta Rhei']
['Ghastly Wail', 'Evil Smile', 'Sukukaja', 'Patra', 'Double Fangs']
['Null Panic', 'Sukukaja', 'Double Fangs', 'Evil Smile', 'Magarula']
['Vile Assault', 'Sukukaja', 'Counter', 'Patra', 'Maziodyne']
['Growth 3', 'Recarm', 'Diarahan', 'Patra', 'Spell Master']
['Tarukaja', 'Double Fangs', 'Patra', 'Counter', 'Evil Smile']
['Double Fangs', 'Vile Assault', 'Evil Smile', 'Mudoon', 'Thunder Reign']
['Diarahan', 'Mudoon', 'Null Fear', 'Growth 3', 'Patra']
['Maziodyne', 'Double Fangs', 'Samsara', 'Sukukaja', 'Growth 3']
['Patra', 'Amrita', 'Recarm', 'Mudoon', 'Elec Amp']
['Null Dark', 'Patra', 'Counter', 'Wind Amp', 'Double Fangs']
['Tarukaja', 'Growth 3', 'Diarahan', 'Patra', 'Null Panic']
['Mudoon', 'Sukukaja', 'Patra', 'Diarahan', 'Ghastly Wail']
['Elec Amp', 'Null Panic', 'Wind Amp', 'Amrita', 'Mudoon']
['Evil Smile', 'Vile Assault', 'Double Fangs', 'Patra', 'Sukukaja']
['Patra', 'Spell Master', 'Counter', 'Sukukaja', 'Ghastly Wail']
['Patra', 'Panta Rhei', 'Vile Assault', 'Null Panic', 'Amrita']
['Mudoon', 'Patra', 'Null Fear', 'Evil Smile', 'Diarahan']
['Null Fear', 'Tarukaja', 'Counter', 'Null Dark', 'Thunder Reign']
['Patra', 'Sukukaja', 'Wind Amp', 'Tarukaja', 'Counter']
['Patra', 'Counter', 'Growth 3', 'Mudoon', 'Diarahan']
['Null Panic', 'Tarukaja', 'Samsara', 'Evil Smile', 'Sukukaja']
['Double Fangs', 'Evil Smile', 'Counter', 'Amrita', 'Samsara']
['Tarukaja', 'Vile Assault', 'Wind Amp', 'Sukukaja', 'Recarm']
['Tarukaja', 'Diarahan', 'Spell Master', 'Amrita', 'Patra']
['Recarm', 'Magarula', 'Maziodyne', 'Sukukaja', 'Null Fear']
['Counter', 'Patra', 'Thunder Reign', 'Double Fangs', 'Null Panic']
['Double Fangs', 'Elec Amp', 'Sukukaja', 'Patra', 'Null Dark']
['Double Fangs', 'Spell Master', 'Sukukaja', 'Diarahan', 'Patra']
['Double Fangs', 'Patra', 'Sukukaja', 'Tarukaja', 'Spell Master']
['Maziodyne', 'Elec Amp', 'Null Fear', 'Double Fangs', 'Patra']
['Patra', 'Wind Amp', 'Ghastly Wail', 'Counter', 'Null Dark']
['Magarula', 'Double Fangs', 'Sukukaja', 'Patra', 'Evil Smile']
['Evil Smile', 'Diarahan', 'Counter', 'Samsara', 'Sukukaja']
['Tarukaja', 'Wind Amp', 'Null Fear', 'Evil Smile', 'Panta Rhei']
['Maziodyne', 'Patra', 'Recarm', 'Double Fangs', 'Elec Amp']
['Vile Assault', 'Tarukaja', 'Sukukaja', 'Spell Master', 'Amrita']
['Patra', 'Null Fear', 'Double Fangs', 'Vile Assault', 'Wind Amp']
['Evil Smile', 'Patra', 'Vile Assault', 'Tarukaja', 'Growth 3']
['Tarukaja', 'Spell Master', 'Patra', 'Double Fangs', 'Null Fear']
['Tarukaja', 'Null Fear', 'Vile Assault', 'Sukukaja', 'Ghastly Wail']
['Wind Amp', 'Diarahan', 'Mudoon', 'Amrita', 'Double Fangs']
['Tarukaja', 'Patra', 'Samsara', 'Null Dark', 'Counter']
['Sukukaja', 'Tarukaja', 'Null Dark', 'Patra', 'Magarula']
['Tarukaja', 'Growth 3', 'Mudoon', 'Wind Amp', 'Maziodyne']
['Spell Master', 'Double Fangs', 'Patra', 'Tarukaja', 'Counter']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja', 'Vile Assault']
['Ghastly Wail', 'Growth 3', 'Null Panic', 'Double Fangs', 'Null Fear']
['Growth 3', 'Vile Assault', 'Wind Amp', 'Double Fangs', 'Magarula']
['Magarula', 'Null Panic', 'Null Fear', 'Mudoon', 'Double Fangs']
['Tarukaja', 'Mudoon', 'Sukukaja', 'Null Panic', 'Wind Amp']
['Evil Smile', 'Double Fangs', 'Patra', 'Null Fear', 'Growth 3']
['Diarahan', 'Patra', 'Double Fangs', 'Sukukaja', 'Wind Amp']
['Wind Amp', 'Growth 3', 'Patra', 'Magarula', 'Ghastly Wail']
['Double Fangs', 'Diarahan', 'Recarm', 'Vile Assault', 'Patra']
['Mudoon', 'Patra', 'Double Fangs', 'Diarahan', 'Null Dark']
['Null Dark', 'Mudoon', 'Spell Master', 'Tarukaja', 'Counter']
['Tarukaja', 'Mudoon', 'Elec Amp', 'Sukukaja', 'Evil Smile']
['Elec Amp', 'Double Fangs', 'Wind Amp', 'Patra', 'Vile Assault']
['Patra', 'Amrita', 'Elec Amp', 'Growth 3', 'Tarukaja']
['Growth 3', 'Amrita', 'Double Fangs', 'Tarukaja', 'Null Dark']
['Sukukaja', 'Double Fangs', 'Patra', 'Recarm', 'Mudoon']
['Elec Amp', 'Null Fear', 'Patra', 'Growth 3', 'Recarm']
['Vile Assault', 'Diarahan', 'Tarukaja', 'Growth 3', 'Null Dark']
['Patra', 'Null Panic', 'Sukukaja', 'Counter', 'Evil Smile']
['Tarukaja', 'Null Panic', 'Diarahan', 'Patra', 'Amrita']
['Patra', 'Elec Amp', 'Sukukaja', 'Panta Rhei', 'Null Fear']
['Elec Amp', 'Thunder Reign', 'Magarula', 'Tarukaja', 'Patra']
['Recarm', 'Patra', 'Vile Assault', 'Double Fangs', 'Evil Smile']
['Wind Amp', 'Null Panic', 'Tarukaja', 'Patra', 'Mudoon']
['Patra', 'Tarukaja', 'Counter', 'Null Panic', 'Double Fangs']
['Maziodyne', 'Null Fear', 'Counter', 'Panta Rhei', 'Magarula']
['Wind Amp', 'Tarukaja', 'Counter', 'Evil Smile', 'Mudoon']
['Magarula', 'Maziodyne', 'Thunder Reign', 'Tarukaja', 'Counter']
['Spell Master', 'Tarukaja', 'Patra', 'Recarm', 'Null Fear']
['Ghastly Wail', 'Sukukaja', 'Counter', 'Evil Smile', 'Double Fangs']
['Double Fangs', 'Wind Amp', 'Elec Amp', 'Tarukaja', 'Samsara']
['Wind Amp', 'Elec Amp', 'Patra', 'Amrita', 'Null Dark']
['Patra', 'Maziodyne', 'Tarukaja', 'Null Dark', 'Null Panic']
['Double Fangs', 'Samsara', 'Null Fear', 'Wind Amp', 'Growth 3']
['Growth 3', 'Evil Smile', 'Mudoon', 'Null Fear', 'Amrita']
['Tarukaja', 'Null Fear', 'Null Panic', 'Magarula', 'Patra']
['Evil Smile', 'Samsara', 'Patra', 'Thunder Reign', 'Sukukaja']
['Growth 3', 'Wind Amp', 'Evil Smile', 'Sukukaja', 'Tarukaja']
['Null Panic', 'Sukukaja', 'Counter', 'Double Fangs', 'Mudoon']
['Ghastly Wail', 'Recarm', 'Null Panic', 'Tarukaja', 'Patra']
['Spell Master', 'Double Fangs', 'Patra', 'Diarahan', 'Recarm']
['Null Fear', 'Sukukaja', 'Counter', 'Null Dark', 'Maziodyne']
['Elec Amp', 'Patra', 'Null Panic', 'Ghastly Wail', 'Maziodyne']
['Counter', 'Spell Master', 'Elec Amp', 'Tarukaja', 'Panta Rhei']
['Patra', 'Wind Amp', 'Tarukaja', 'Mudoon', 'Sukukaja']
['Evil Smile', 'Null Panic', 'Patra', 'Elec Amp', 'Double Fangs']
