['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Sukukaja', 'Bash', 'Agi', 'Diarama']
['Auto-Rakukaja', 'Tempest Slash', 'Bash', 'Makarakarn']
['Fire Amp', 'Diarama', 'Maragidyne', 'Agi']
['Agi', 'Brave Blade', 'Maragidyne', 'Sukukaja']
['Agi', 'Bash', 'Wind Amp', 'Fire Amp']
['Wind Boost', 'High Counter', 'Bash', 'Fire Amp']
['Agi', 'Wind Boost', 'Rakunda', 'Bash']
['Diarama', 'Sukukaja', 'Wind Boost', 'Bash']
['Agi', 'Wind Boost', 'Diarama', 'Bash']
['Bash', 'Spell Master', 'Sukukaja', 'Tempest Slash']
['Bash', 'Deathbound', 'Magarudyne', 'Tempest Slash']
['Magarudyne', 'Bash', 'Auto-Rakukaja', 'Agi']
['Mamudoon', 'Makarakarn', 'Bash', 'Agi']
['Bash', 'Spell Master', 'Agi', 'Victory Cry']
['Auto-Rakukaja', 'Rakunda', 'Agi', 'Bash']
['Fire Amp', 'Rakunda', 'Agi', 'Bash']
['Deathbound', 'Diarama', 'Maragidyne', 'Tempest Slash']
['Agi', 'Sukukaja', 'Auto-Rakukaja', 'Wind Amp']
['Diarama', 'Rakunda', 'Bash', 'Agi']
['Diarama', 'Fire Amp', 'Mamudoon', 'Bash']
['Bash', 'Agi', 'Deathbound', 'Diarama']
['Wind Boost', 'Deathbound', 'Tempest Slash', 'Bash']
['Diarama', 'Wind Boost', 'High Counter', 'Deathbound']
['Victory Cry', 'Bash', 'Agi', 'Makarakarn']
['Rakunda', 'Agi', 'Bash', 'Sukukaja']
['Maragidyne', 'Auto-Rakukaja', 'Bash', 'Mamudoon']
['Magarudyne', 'Agi', 'Wind Boost', 'Mamudoon']
['Deathbound', 'Tempest Slash', 'Agi', 'Maragidyne']
['Diarama', 'Rakunda', 'High Counter', 'Agi']
['High Counter', 'Bash', 'Agi', 'Magarudyne']
['Sukukaja', 'Megidolaon', 'Agi', 'Rakunda']
['Brave Blade', 'Auto-Rakukaja', 'Maragidyne', 'Rakunda']
['Sukukaja', 'Bash', 'Victory Cry', 'Maragidyne']
['Bash', 'Mamudoon', 'Victory Cry', 'Magarudyne']
['Diarama', 'Wind Boost', 'Wind Amp', 'Bash']
['Bash', 'Mamudoon', 'Deathbound', 'Maragidyne']
['Sukukaja', 'Wind Boost', 'Agi', 'Bash']
['Maragidyne', 'Rakunda', 'Agi', 'Wind Boost']
['Magarudyne', 'Bash', 'Fire Amp', 'Agi']
['Deathbound', 'Auto-Rakukaja', 'Agi', 'Bash']
['Auto-Rakukaja', 'Bash', 'Sukukaja', 'Brave Blade']
['Deathbound', 'Agi', 'Rakunda', 'Wind Boost']
['Makarakarn', 'Tempest Slash', 'Rakunda', 'Sukukaja']
['Auto-Rakukaja', 'Wind Boost', 'Maragidyne', 'Bash']
['Bash', 'Fire Amp', 'High Counter', 'Rakunda']
['Wind Boost', 'Tempest Slash', 'Mamudoon', 'Bash']
['Mamudoon', 'Diarama', 'Megidolaon', 'Agi']
['Mamudoon', 'Auto-Rakukaja', 'Diarama', 'Rakunda']
['Sukukaja', 'Rakunda', 'Agi', 'Maragidyne']
['Wind Amp', 'Wind Boost', 'Sukukaja', 'Diarama']
['Rakunda', 'Megidolaon', 'Mamudoon', 'Sukukaja']
['Makarakarn', 'Diarama', 'Sukukaja', 'Agi']
['Agi', 'Diarama', 'Bash', 'Fire Amp']
['Deathbound', 'Wind Boost', 'Bash', 'High Counter']
['Wind Boost', 'Sukukaja', 'Bash', 'Agi']
['Wind Boost', 'Spell Master', 'Tempest Slash', 'Auto-Rakukaja']
['Agi', 'Rakunda', 'Diarama', 'Bash']
['Maragidyne', 'Agi', 'Bash', 'Diarama']
['Diarama', 'Magarudyne', 'Bash', 'Auto-Rakukaja']
['Agi', 'Deathbound', 'Bash', 'Diarama']
['Agi', 'Rakunda', 'Diarama', 'Sukukaja']
['Magarudyne', 'Spell Master', 'Sukukaja', 'Bash']
['Megidolaon', 'Rakunda', 'Bash', 'Sukukaja']
['Wind Boost', 'Auto-Rakukaja', 'Bash', 'Spell Master']
['Megidolaon', 'Wind Boost', 'Agi', 'Rakunda']
['Spell Master', 'Wind Boost', 'Bash', 'Sukukaja']
['Auto-Rakukaja', 'Agi', 'Bash', 'Magarudyne']
['Agi', 'Spell Master', 'Sukukaja', 'Wind Boost']
['Deathbound', 'Agi', 'Bash', 'Wind Boost']
['High Counter', 'Bash', 'Agi', 'Sukukaja']
['Agi', 'Sukukaja', 'Magarudyne', 'Brave Blade']
['Agi', 'Fire Amp', 'Rakunda', 'Brave Blade']
['Agi', 'Sukukaja', 'Rakunda', 'Auto-Rakukaja']
['Diarama', 'Wind Boost', 'Bash', 'Tempest Slash']
['Wind Amp', 'Agi', 'Brave Blade', 'Rakunda']
['Sukukaja', 'Magarudyne', 'Bash', 'Agi']
['Deathbound', 'Victory Cry', 'Bash', 'High Counter']
['Maragidyne', 'Makarakarn', 'Bash', 'Agi']
['Maragidyne', 'Fire Amp', 'Victory Cry', 'Rakunda']
['Wind Boost', 'Deathbound', 'Makarakarn', 'Rakunda']
['Agi', 'Maragidyne', 'Tempest Slash', 'Auto-Rakukaja']
['Bash', 'Magarudyne', 'Rakunda', 'Mamudoon']
['Brave Blade', 'Bash', 'Wind Boost', 'Agi']
['Sukukaja', 'Agi', 'Diarama', 'Tempest Slash']
['Rakunda', 'High Counter', 'Bash', 'Wind Amp']
['Bash', 'Rakunda', 'Agi', 'Deathbound']
['Wind Boost', 'Auto-Rakukaja', 'Diarama', 'Rakunda']
['Sukukaja', 'Rakunda', 'Deathbound', 'Auto-Rakukaja']
['Makarakarn', 'Wind Boost', 'Agi', 'Auto-Rakukaja']
['Bash', 'Maragidyne', 'Sukukaja', 'Fire Amp']
['Makarakarn', 'Sukukaja', 'Tempest Slash', 'Wind Boost']
['Spell Master', 'Wind Amp', 'Bash', 'Deathbound']
['Rakunda', 'Bash', 'Diarama', 'Agi']
['Maragidyne', 'Bash', 'Agi', 'Tempest Slash']
['Bash', 'Agi', 'Diarama', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Rakunda', 'Makarakarn']
['Wind Amp', 'Rakunda', 'Bash', 'Brave Blade']
['Agi', 'Bash', 'High Counter', 'Wind Boost']
['Sukukaja', 'Wind Amp', 'Diarama', 'Deathbound']
['Bash', 'Tempest Slash', 'Wind Boost', 'Sukukaja']
['Bash', 'Agi', 'Rakunda', 'High Counter']
['Rakunda', 'Bash', 'Magarudyne', 'Diarama']
['Wind Boost', 'Makarakarn', 'Rakunda', 'Agi']
['Magarudyne', 'Bash', 'Diarama', 'Agi']
['Spell Master', 'Fire Amp', 'Bash', 'Maragidyne']
['Spell Master', 'Wind Amp', 'Bash', 'Victory Cry']
['Tempest Slash', 'Agi', 'Bash', 'Wind Boost']
['Wind Amp', 'Agi', 'Diarama', 'Sukukaja']
['Agi', 'Wind Boost', 'Bash', 'Wind Amp']
['Deathbound', 'Fire Amp', 'Diarama', 'Bash']
['Auto-Rakukaja', 'Sukukaja', 'Maragidyne', 'Agi']
['Wind Boost', 'Sukukaja', 'Bash', 'Agi']
['Agi', 'Maragidyne', 'Sukukaja', 'Auto-Rakukaja']
['Diarama', 'Sukukaja', 'Rakunda', 'Wind Amp']
['Agi', 'Rakunda', 'Sukukaja', 'Spell Master']
['Tempest Slash', 'Diarama', 'Bash', 'Agi']
['Agi', 'Mamudoon', 'Wind Amp', 'Sukukaja']
['Wind Boost', 'Bash', 'Wind Amp', 'Agi']
['High Counter', 'Agi', 'Diarama', 'Bash']
['Rakunda', 'Auto-Rakukaja', 'Brave Blade', 'Bash']
['Diarama', 'Deathbound', 'Bash', 'Sukukaja']
['Bash', 'Megidolaon', 'Agi', 'Mamudoon']
['Bash', 'Tempest Slash', 'Wind Amp', 'Victory Cry']
['Rakunda', 'Bash', 'Tempest Slash', 'Agi']
['Tempest Slash', 'Sukukaja', 'Mamudoon', 'Bash']
['Bash', 'Wind Boost', 'Megidolaon', 'Rakunda']
['Rakunda', 'Sukukaja', 'Bash', 'Victory Cry']
['Bash', 'Magarudyne', 'Rakunda', 'Auto-Rakukaja']
['High Counter', 'Agi', 'Wind Boost', 'Diarama']
['Wind Boost', 'Magarudyne', 'Megidolaon', 'Sukukaja']
['Wind Boost', 'Mamudoon', 'Bash', 'Maragidyne']
['Tempest Slash', 'Bash', 'Sukukaja', 'Mamudoon']
['Rakunda', 'Bash', 'Wind Boost', 'High Counter']
['Auto-Rakukaja', 'Sukukaja', 'Agi', 'Rakunda']
['Spell Master', 'Agi', 'Brave Blade', 'Fire Amp']
['Bash', 'Wind Amp', 'Megidolaon', 'Rakunda']
['High Counter', 'Diarama', 'Rakunda', 'Makarakarn']
['Bash', 'Magarudyne', 'Auto-Rakukaja', 'Sukukaja']
['Megidolaon', 'Bash', 'Rakunda', 'Agi']
['Wind Amp', 'Bash', 'Rakunda', 'Wind Boost']
['Agi', 'Bash', 'Diarama', 'Auto-Rakukaja']
['Bash', 'Victory Cry', 'High Counter', 'Agi']
['Sukukaja', 'Fire Amp', 'Auto-Rakukaja', 'Diarama']
['Wind Boost', 'Rakunda', 'Sukukaja', 'Makarakarn']
['Wind Boost', 'Magarudyne', 'Sukukaja', 'Deathbound']
['Diarama', 'Rakunda', 'Sukukaja', 'Fire Amp']
['Agi', 'Spell Master', 'Bash', 'Sukukaja']
['Bash', 'Diarama', 'Deathbound', 'Rakunda']
['Makarakarn', 'Tempest Slash', 'Agi', 'Sukukaja']
['Fire Amp', 'Brave Blade', 'Mamudoon', 'Diarama']
['Auto-Rakukaja', 'Wind Boost', 'Fire Amp', 'Agi']
['Bash', 'Sukukaja', 'Maragidyne', 'Deathbound']
['Rakunda', 'Maragidyne', 'Agi', 'Megidolaon']
['Agi', 'Spell Master', 'Maragidyne', 'Mamudoon']
['Bash', 'Brave Blade', 'Maragidyne', 'Agi']
['Agi', 'Bash', 'Deathbound', 'Fire Amp']
['Bash', 'Magarudyne', 'Wind Boost', 'Agi']
['Agi', 'Fire Amp', 'Bash', 'Maragidyne']
['Sukukaja', 'Diarama', 'Rakunda', 'Makarakarn']
['Auto-Rakukaja', 'Agi', 'Spell Master', 'Rakunda']
['Diarama', 'Auto-Rakukaja', 'Sukukaja', 'Agi']
['Makarakarn', 'Agi', 'Megidolaon', 'Tempest Slash']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Magarudyne']
['Agi', 'Bash', 'High Counter', 'Rakunda']
['Bash', 'Megidolaon', 'Diarama', 'Tempest Slash']
['Sukukaja', 'Deathbound', 'Auto-Rakukaja', 'Wind Boost']
['Sukukaja', 'Megidolaon', 'Wind Boost', 'Brave Blade']
['Spell Master', 'Auto-Rakukaja', 'Tempest Slash', 'Bash']
['Agi', 'Mamudoon', 'Diarama', 'Maragidyne']
['Diarama', 'Maragidyne', 'Agi', 'Rakunda']
['Diarama', 'Agi', 'Victory Cry', 'Auto-Rakukaja']
['Agi', 'Diarama', 'Auto-Rakukaja', 'Bash']
['Agi', 'Wind Boost', 'Diarama', 'Tempest Slash']
['Bash', 'Magarudyne', 'Sukukaja', 'Agi']
['Agi', 'Bash', 'Fire Amp', 'Auto-Rakukaja']
['Maragidyne', 'Rakunda', 'Bash', 'Agi']
['Agi', 'Rakunda', 'Diarama', 'Wind Boost']
['Sukukaja', 'Wind Amp', 'Agi', 'Diarama']
['Spell Master', 'Agi', 'Sukukaja', 'Wind Boost']
['Auto-Rakukaja', 'Brave Blade', 'Sukukaja', 'Wind Boost']
['Magarudyne', 'Sukukaja', 'Deathbound', 'Wind Boost']
['Agi', 'Bash', 'Wind Amp', 'Wind Boost']
['Agi', 'Diarama', 'Wind Boost', 'Rakunda']
['Auto-Rakukaja', 'Bash', 'Sukukaja', 'Wind Boost']
['Rakunda', 'High Counter', 'Agi', 'Megidolaon']
['Bash', 'Rakunda', 'Makarakarn', 'Sukukaja']
['Auto-Rakukaja', 'Sukukaja', 'Maragidyne', 'Spell Master']
['Maragidyne', 'Auto-Rakukaja', 'Makarakarn', 'Agi']
['Sukukaja', 'Tempest Slash', 'Spell Master', 'Magarudyne']
['Agi', 'High Counter', 'Auto-Rakukaja', 'Sukukaja']
['Wind Amp', 'Sukukaja', 'Diarama', 'High Counter']
['Diarama', 'Bash', 'Magarudyne', 'Agi']
['Magarudyne', 'Agi', 'Bash', 'Deathbound']
['Rakunda', 'Bash', 'Agi', 'High Counter']
['Sukukaja', 'Agi', 'Wind Boost', 'Bash']
['Magarudyne', 'Maragidyne', 'Bash', 'Rakunda']
['Makarakarn', 'Rakunda', 'High Counter', 'Diarama']
['Deathbound', 'Diarama', 'Auto-Rakukaja', 'Bash']
['Bash', 'Rakunda', 'Agi', 'Sukukaja']
['Diarama', 'Bash', 'Mamudoon', 'Fire Amp']
['Sukukaja', 'Tempest Slash', 'Maragidyne', 'Magarudyne']
['Diarama', 'Bash', 'Victory Cry', 'Wind Boost']
['Tempest Slash', 'Deathbound', 'High Counter', 'Maragidyne']
['Agi', 'Bash', 'Sukukaja', 'Auto-Rakukaja']
['Agi', 'Wind Boost', 'Diarama', 'Maragidyne']
['Sukukaja', 'Rakunda', 'Bash', 'Agi']
['Diarama', 'Sukukaja', 'Bash', 'Fire Amp']
['Wind Boost', 'Bash', 'Agi', 'Diarama']
['Tempest Slash', 'Sukukaja', 'Rakunda', 'Diarama']
['Maragidyne', 'Sukukaja', 'Fire Amp', 'Wind Boost']
['Maragidyne', 'Bash', 'Rakunda', 'Mamudoon']
['Magarudyne', 'Rakunda', 'High Counter', 'Auto-Rakukaja']
['Victory Cry', 'Sukukaja', 'Wind Boost', 'Bash']
['Wind Amp', 'Makarakarn', 'Bash', 'Sukukaja']
['Bash', 'Rakunda', 'Spell Master', 'Agi']
['Diarama', 'Auto-Rakukaja', 'Wind Boost', 'Maragidyne']
['Wind Boost', 'Agi', 'Auto-Rakukaja', 'Bash']
['Wind Boost', 'Magarudyne', 'Fire Amp', 'Rakunda']
['Rakunda', 'Agi', 'Deathbound', 'Spell Master']
['Fire Amp', 'Agi', 'Wind Amp', 'Deathbound']
['Wind Boost', 'Sukukaja', 'Megidolaon', 'Agi']
['Sukukaja', 'Fire Amp', 'Agi', 'Rakunda']
['Agi', 'Rakunda', 'Mamudoon', 'Makarakarn']
['Agi', 'Wind Boost', 'Victory Cry', 'High Counter']
['Auto-Rakukaja', 'Bash', 'Victory Cry', 'Sukukaja']
['Wind Amp', 'Rakunda', 'Wind Boost', 'Maragidyne']
['Fire Amp', 'Sukukaja', 'Mamudoon', 'Agi']
['Maragidyne', 'Brave Blade', 'Bash', 'Makarakarn']
['Auto-Rakukaja', 'Wind Amp', 'Diarama', 'Sukukaja']
['Auto-Rakukaja', 'Fire Amp', 'Agi', 'Wind Boost']
['Wind Boost', 'Mamudoon', 'Auto-Rakukaja', 'Bash']
['Bash', 'Tempest Slash', 'Spell Master', 'Agi']
['Rakunda', 'Mamudoon', 'Bash', 'Wind Boost']
['Maragidyne', 'Magarudyne', 'Sukukaja', 'Wind Boost']
['Agi', 'Bash', 'High Counter', 'Wind Boost']
['Tempest Slash', 'Deathbound', 'Bash', 'Maragidyne']
['Agi', 'Brave Blade', 'Magarudyne', 'Sukukaja']
['Megidolaon', 'Mamudoon', 'Wind Boost', 'Agi']
['Agi', 'Auto-Rakukaja', 'Sukukaja', 'Wind Boost']
['Fire Amp', 'Bash', 'Mamudoon', 'Magarudyne']
['Auto-Rakukaja', 'Tempest Slash', 'Wind Boost', 'Rakunda']
['Rakunda', 'Sukukaja', 'Auto-Rakukaja', 'Brave Blade']
['Maragidyne', 'Rakunda', 'Agi', 'Bash']
['Bash', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['High Counter', 'Deathbound', 'Agi', 'Victory Cry']
['High Counter', 'Bash', 'Deathbound', 'Fire Amp']
['Sukukaja', 'Bash', 'High Counter', 'Wind Boost']
['Diarama', 'Agi', 'Bash', 'Brave Blade']
['Wind Boost', 'Agi', 'Bash', 'Tempest Slash']
['Rakunda', 'Bash', 'Makarakarn', 'Mamudoon']
['Bash', 'Tempest Slash', 'Wind Boost', 'Agi']
['Makarakarn', 'Wind Boost', 'Diarama', 'Wind Amp']
['Wind Boost', 'Agi', 'Bash', 'Mamudoon']
['Sukukaja', 'Bash', 'Megidolaon', 'Rakunda']
['Bash', 'Agi', 'Tempest Slash', 'Sukukaja']
['Rakunda', 'Agi', 'Diarama', 'Maragidyne']
['Bash', 'Diarama', 'Wind Amp', 'Victory Cry']
['Bash', 'Deathbound', 'Rakunda', 'Auto-Rakukaja']
['Bash', 'Rakunda', 'Auto-Rakukaja', 'Magarudyne']
['Victory Cry', 'Rakunda', 'Agi', 'Auto-Rakukaja']
['High Counter', 'Auto-Rakukaja', 'Rakunda', 'Sukukaja']
['Auto-Rakukaja', 'Tempest Slash', 'Bash', 'Fire Amp']
['Bash', 'Agi', 'Tempest Slash', 'Sukukaja']
['Makarakarn', 'Agi', 'Tempest Slash', 'Bash']
['Rakunda', 'Maragidyne', 'Bash', 'Magarudyne']
['Agi', 'Bash', 'Sukukaja', 'Brave Blade']
['Wind Boost', 'Bash', 'Agi', 'Makarakarn']
['Fire Amp', 'Wind Boost', 'Agi', 'Diarama']
['Agi', 'Magarudyne', 'Wind Boost', 'Tempest Slash']
['Victory Cry', 'Bash', 'Wind Amp', 'Agi']
['Sukukaja', 'Bash', 'Auto-Rakukaja', 'Makarakarn']
['High Counter', 'Agi', 'Deathbound', 'Wind Amp']
['Fire Amp', 'Wind Amp', 'Agi', 'Wind Boost']
['Bash', 'Fire Amp', 'Tempest Slash', 'Makarakarn']
['High Counter', 'Bash', 'Agi', 'Auto-Rakukaja']
['Diarama', 'Maragidyne', 'Fire Amp', 'Agi']
['Bash', 'Sukukaja', 'Auto-Rakukaja', 'Agi']
['Makarakarn', 'Agi', 'Wind Boost', 'Magarudyne']
['Agi', 'Rakunda', 'Auto-Rakukaja', 'Bash']
['Deathbound', 'Makarakarn', 'Bash', 'High Counter']
['Wind Boost', 'Agi', 'Maragidyne', 'Wind Amp']
['Bash', 'Maragidyne', 'Agi', 'High Counter']
['Bash', 'Sukukaja', 'Agi', 'Wind Amp']
['Bash', 'Sukukaja', 'Agi', 'Diarama']
['Wind Boost', 'Fire Amp', 'Agi', 'Tempest Slash']
['Auto-Rakukaja', 'Bash', 'Sukukaja', 'Agi']
['Auto-Rakukaja', 'Victory Cry', 'Wind Boost', 'Bash']
['Agi', 'Bash', 'Sukukaja', 'Auto-Rakukaja']
['Agi', 'High Counter', 'Wind Amp', 'Deathbound']
['Auto-Rakukaja', 'High Counter', 'Agi', 'Tempest Slash']
['Bash', 'Sukukaja', 'Wind Boost', 'Agi']
['Diarama', 'Magarudyne', 'Tempest Slash', 'Sukukaja']
['Maragidyne', 'Sukukaja', 'Wind Boost', 'Mamudoon']
['Wind Boost', 'Agi', 'High Counter', 'Auto-Rakukaja']
['Diarama', 'Fire Amp', 'High Counter', 'Agi']
['Diarama', 'Wind Boost', 'Bash', 'Rakunda']
['Sukukaja', 'Rakunda', 'Tempest Slash', 'Bash']
['Rakunda', 'Sukukaja', 'Magarudyne', 'Bash']
['Makarakarn', 'Agi', 'Rakunda', 'Deathbound']
['Diarama', 'Agi', 'Wind Boost', 'Brave Blade']
['Wind Boost', 'Agi', 'Wind Amp', 'Rakunda']
['Agi', 'Diarama', 'High Counter', 'Bash']
['Agi', 'Deathbound', 'Diarama', 'Rakunda']
['Agi', 'Diarama', 'Bash', 'Wind Amp']
['Magarudyne', 'Sukukaja', 'Deathbound', 'Maragidyne']
['Bash', 'Maragidyne', 'Wind Amp', 'Victory Cry']
['Maragidyne', 'Bash', 'Wind Boost', 'Sukukaja']
['Spell Master', 'Diarama', 'Deathbound', 'Agi']
['Agi', 'Wind Boost', 'Rakunda', 'Maragidyne']
['Bash', 'Victory Cry', 'Sukukaja', 'Agi']
['Sukukaja', 'Auto-Rakukaja', 'Fire Amp', 'Rakunda']
['Agi', 'Wind Amp', 'Fire Amp', 'Bash']
['Spell Master', 'Mamudoon', 'Sukukaja', 'Wind Boost']
['Bash', 'Diarama', 'Agi', 'Wind Amp']
['Diarama', 'Bash', 'Sukukaja', 'High Counter']
['Diarama', 'Agi', 'Bash', 'Sukukaja']
['Bash', 'Mamudoon', 'Sukukaja', 'Agi']
['Fire Amp', 'Agi', 'Auto-Rakukaja', 'Rakunda']
['Auto-Rakukaja', 'Sukukaja', 'Wind Boost', 'Magarudyne']
['Makarakarn', 'Diarama', 'Tempest Slash', 'Wind Boost']
['Bash', 'Magarudyne', 'Agi', 'Tempest Slash']
['Brave Blade', 'Sukukaja', 'Agi', 'Bash']
['Wind Amp', 'Rakunda', 'Megidolaon', 'Agi']
['Magarudyne', 'Agi', 'Bash', 'Mamudoon']
['Diarama', 'High Counter', 'Maragidyne', 'Wind Boost']
['Rakunda', 'Bash', 'Sukukaja', 'Agi']
['Auto-Rakukaja', 'Mamudoon', 'Rakunda', 'Bash']
['Megidolaon', 'Auto-Rakukaja', 'Agi', 'Sukukaja']
['Bash', 'Diarama', 'Mamudoon', 'Megidolaon']
['Sukukaja', 'Bash', 'Agi', 'Victory Cry']
['Magarudyne', 'Bash', 'Sukukaja', 'Rakunda']
['Agi', 'High Counter', 'Diarama', 'Deathbound']
['Bash', 'Megidolaon', 'Magarudyne', 'Sukukaja']
['Spell Master', 'Wind Boost', 'Tempest Slash', 'Agi']
['Bash', 'Auto-Rakukaja', 'Makarakarn', 'Agi']
['Wind Amp', 'Bash', 'Agi', 'Sukukaja']
['Bash', 'High Counter', 'Rakunda', 'Makarakarn']
['Auto-Rakukaja', 'Wind Boost', 'Bash', 'Sukukaja']
['Mamudoon', 'Agi', 'Bash', 'Wind Boost']
['Rakunda', 'Maragidyne', 'Auto-Rakukaja', 'Agi']
['Diarama', 'Sukukaja', 'High Counter', 'Tempest Slash']
['Rakunda', 'Mamudoon', 'Wind Amp', 'Bash']
['Agi', 'Diarama', 'Makarakarn', 'Bash']
['Agi', 'Wind Boost', 'Maragidyne', 'Bash']
['Deathbound', 'Diarama', 'Spell Master', 'Sukukaja']
['Brave Blade', 'Diarama', 'Bash', 'Agi']
['Rakunda', 'Agi', 'Spell Master', 'Bash']
['Deathbound', 'Bash', 'Megidolaon', 'Brave Blade']
['Wind Boost', 'Mamudoon', 'Megidolaon', 'Wind Amp']
['Sukukaja', 'Rakunda', 'Deathbound', 'Agi']
['Rakunda', 'Bash', 'Tempest Slash', 'Deathbound']
['Tempest Slash', 'Bash', 'Rakunda', 'Spell Master']
['Sukukaja', 'Agi', 'Bash', 'Diarama']
['Bash', 'Mamudoon', 'Wind Amp', 'Makarakarn']
['Auto-Rakukaja', 'Diarama', 'Wind Amp', 'Tempest Slash']
['Auto-Rakukaja', 'Bash', 'Sukukaja', 'Mamudoon']
['Wind Boost', 'Bash', 'Fire Amp', 'High Counter']
['Victory Cry', 'Diarama', 'Mamudoon', 'Deathbound']
['Maragidyne', 'Auto-Rakukaja', 'Bash', 'Brave Blade']
['Diarama', 'Bash', 'Wind Amp', 'Maragidyne']
['Bash', 'Agi', 'Sukukaja', 'Wind Boost']
['Bash', 'Agi', 'Maragidyne', 'Rakunda']
['Bash', 'Agi', 'Auto-Rakukaja', 'Wind Amp']
['Fire Amp', 'Bash', 'Spell Master', 'Wind Amp']
['Maragidyne', 'Bash', 'Auto-Rakukaja', 'Agi']
['Rakunda', 'Spell Master', 'Sukukaja', 'Mamudoon']
['Agi', 'Tempest Slash', 'Rakunda', 'Magarudyne']
['Diarama', 'Mamudoon', 'Spell Master', 'Auto-Rakukaja']
['Agi', 'Sukukaja', 'High Counter', 'Bash']
['Agi', 'Bash', 'Sukukaja', 'Wind Amp']
['Rakunda', 'Sukukaja', 'Spell Master', 'Agi']
['Sukukaja', 'Mamudoon', 'Agi', 'Rakunda']
['Wind Amp', 'Agi', 'High Counter', 'Sukukaja']
['Bash', 'Brave Blade', 'Wind Boost', 'Sukukaja']
['Magarudyne', 'Agi', 'Rakunda', 'Sukukaja']
['Bash', 'Sukukaja', 'Wind Boost', 'Agi']
['Bash', 'Victory Cry', 'Auto-Rakukaja', 'Spell Master']
['Megidolaon', 'Auto-Rakukaja', 'Agi', 'Wind Boost']
['Wind Amp', 'Agi', 'Wind Boost', 'Bash']
['Wind Boost', 'Bash', 'Tempest Slash', 'Agi']
['Fire Amp', 'Mamudoon', 'Bash', 'Sukukaja']
['Fire Amp', 'Auto-Rakukaja', 'Wind Boost', 'Bash']
['Sukukaja', 'Fire Amp', 'Agi', 'Auto-Rakukaja']
['Agi', 'Mamudoon', 'Bash', 'High Counter']
['Brave Blade', 'Bash', 'Megidolaon', 'Maragidyne']
['Magarudyne', 'Bash', 'Wind Boost', 'High Counter']
['Sukukaja', 'Agi', 'Auto-Rakukaja', 'Tempest Slash']
['Deathbound', 'Bash', 'Rakunda', 'Sukukaja']
['Maragidyne', 'High Counter', 'Bash', 'Agi']
['Wind Amp', 'Makarakarn', 'Agi', 'Wind Boost']
['Fire Amp', 'Wind Amp', 'Magarudyne', 'Rakunda']
['Rakunda', 'Sukukaja', 'Tempest Slash', 'Diarama']
['Agi', 'Makarakarn', 'Bash', 'Wind Boost']
['Sukukaja', 'Maragidyne', 'Agi', 'Bash']
['Agi', 'Wind Boost', 'Deathbound', 'Diarama']
['Rakunda', 'Megidolaon', 'Agi', 'Victory Cry']
['Sukukaja', 'Deathbound', 'Agi', 'Megidolaon']
['Auto-Rakukaja', 'Diarama', 'Sukukaja', 'Wind Boost']
['Wind Amp', 'Sukukaja', 'Rakunda', 'Magarudyne']
['Agi', 'Wind Boost', 'Sukukaja', 'Magarudyne']
['Makarakarn', 'Fire Amp', 'Magarudyne', 'Brave Blade']
['Bash', 'Wind Boost', 'Wind Amp', 'Maragidyne']
['Tempest Slash', 'Fire Amp', 'Rakunda', 'High Counter']
['Diarama', 'Fire Amp', 'Mamudoon', 'Sukukaja']
['Sukukaja', 'Agi', 'Wind Amp', 'Wind Boost']
['Agi', 'High Counter', 'Magarudyne', 'Wind Boost']
['Rakunda', 'Auto-Rakukaja', 'Wind Boost', 'Wind Amp']
['Maragidyne', 'Rakunda', 'Agi', 'Wind Amp']
['Tempest Slash', 'Brave Blade', 'Sukukaja', 'Magarudyne']
['Diarama', 'Agi', 'Bash', 'Makarakarn']
['Rakunda', 'Agi', 'Wind Boost', 'Wind Amp']
['Bash', 'Megidolaon', 'Mamudoon', 'Wind Boost']
['Agi', 'Spell Master', 'Sukukaja', 'Bash']
['Bash', 'Brave Blade', 'Mamudoon', 'Maragidyne']
['Wind Amp', 'Diarama', 'Rakunda', 'High Counter']
['Bash', 'Deathbound', 'Agi', 'Sukukaja']
['Wind Boost', 'Megidolaon', 'Rakunda', 'Fire Amp']
['Deathbound', 'Makarakarn', 'Wind Amp', 'Bash']
['Diarama', 'Sukukaja', 'Wind Boost', 'Rakunda']
['Wind Boost', 'Rakunda', 'Agi', 'Maragidyne']
['Diarama', 'Deathbound', 'Agi', 'Rakunda']
['Agi', 'Bash', 'Deathbound', 'Spell Master']
['Agi', 'Diarama', 'Spell Master', 'Bash']
['High Counter', 'Magarudyne', 'Mamudoon', 'Wind Amp']
['Brave Blade', 'Wind Boost', 'Rakunda', 'Agi']
['Wind Boost', 'Bash', 'Sukukaja', 'High Counter']
['Agi', 'Maragidyne', 'Bash', 'Wind Boost']
['Tempest Slash', 'Megidolaon', 'Agi', 'Magarudyne']
['Agi', 'Rakunda', 'Mamudoon', 'Auto-Rakukaja']
['Agi', 'Sukukaja', 'Maragidyne', 'Wind Boost']
['Maragidyne', 'Agi', 'Bash', 'Megidolaon']
