['Sukukaja', 'Absorb Fire', 'Ice Amp', 'Raging Tiger']
['Sukukaja', 'Counter', 'Raging Tiger', 'Hama']
['Raging Tiger', 'Wind Boost', 'Sukukaja', 'Garu']
['Raging Tiger', 'Mind Charge', 'Absorb Fire', 'Patra']
['Sukukaja', 'Garu', 'Absorb Fire', 'High Counter']
['Charmdi', 'Absorb Fire', 'Patra', 'Garu']
['Sukukaja', 'Patra', 'Garu', 'Counter']
['Raging Tiger', 'Patra', 'Hama', 'Absorb Fire']
['Sukukaja', 'Patra', 'Garu', 'Hama']
['Garu', 'Wind Boost', 'Sukukaja', 'Patra']
['Mediarama', 'Diarahan', 'Garu', 'Raging Tiger']
['Counter', 'Absorb Fire', 'Mind Charge', 'Garu']
['Counter', 'Niflheim', 'Hama', 'High Counter']
['Ice Amp', 'Sukukaja', 'Raging Tiger', 'Magarudyne']
['Wind Boost', 'Raging Tiger', 'Patra', 'Mind Charge']
['Wind Amp', 'Charmdi', 'Wind Boost', 'Garu']
['Counter', 'Patra', 'High Counter', 'Sukukaja']
['Sukukaja', 'Patra', 'Ice Amp', 'Wind Boost']
['Hama', 'Patra', 'Charmdi', 'Garu']
['Raging Tiger', 'Patra', 'Sukukaja', 'Mabufudyne']
['Garu', 'Patra', 'Raging Tiger', 'Sukukaja']
['Charmdi', 'Garu', 'Wind Amp', 'Counter']
['Charmdi', 'Wind Boost', 'Ice Amp', 'Garu']
['Ice Amp', 'Magarudyne', 'Charmdi', 'Unshaken Will']
['Mediarama', 'Hama', 'Sukukaja', 'Mabufudyne']
['Garu', 'Counter', 'Raging Tiger', 'Wind Boost']
['Charmdi', 'Garu', 'Sukukaja', 'Wind Boost']
['Wind Amp', 'Absorb Fire', 'Garu', 'Patra']
['Wind Amp', 'High Counter', 'Raging Tiger', 'Mediarama']
['Hama', 'Wind Boost', 'Magarudyne', 'Patra']
['Charmdi', 'Mediarama', 'Garu', 'Raging Tiger']
['Hama', 'Patra', 'Garu', 'Raging Tiger']
['Raging Tiger', 'Wind Amp', 'Charmdi', 'Mind Charge']
['Wind Boost', 'Charmdi', 'Ice Amp', 'High Counter']
['High Counter', 'Wind Amp', 'Garu', 'Charmdi']
['Counter', 'Patra', 'High Counter', 'Diarahan']
['Patra', 'Counter', 'Wind Amp', 'Unshaken Will']
['Mediarama', 'Garu', 'Magarudyne', 'Patra']
['Garu', 'Counter', 'Patra', 'Wind Amp']
['Counter', 'Ice Amp', 'High Counter', 'Raging Tiger']
['Garu', 'Diarahan', 'Counter', 'Wind Boost']
['Raging Tiger', 'Garu', 'Charmdi', 'Wind Boost']
['Ice Amp', 'Sukukaja', 'Patra', 'Garu']
['Patra', 'Raging Tiger', 'Sukukaja', 'Hama']
['Ice Amp', 'Wind Boost', 'Hama', 'Charmdi']
['Raging Tiger', 'Hama', 'Wind Amp', 'Mabufudyne']
['Wind Amp', 'Magarudyne', 'Raging Tiger', 'Garu']
['Garu', 'Patra', 'Hama', 'Diarahan']
['Mabufudyne', 'Charmdi', 'Garu', 'Hama']
['Hama', 'Diarahan', 'Raging Tiger', 'High Counter']
['Garu', 'Mind Charge', 'Patra', 'Magarudyne']
['Hama', 'Counter', 'Charmdi', 'Raging Tiger']
['Wind Boost', 'Sukukaja', 'Diarahan', 'Counter']
['Wind Boost', 'Sukukaja', 'Garu', 'Patra']
['Mabufudyne', 'Magarudyne', 'Hama', 'Raging Tiger']
['Charmdi', 'Hama', 'Counter', 'Ice Amp']
['Mediarama', 'Raging Tiger', 'Diarahan', 'Hama']
['Garu', 'Patra', 'Charmdi', 'Sukukaja']
['Mabufudyne', 'High Counter', 'Raging Tiger', 'Wind Boost']
['Mediarama', 'Garu', 'Ice Amp', 'Sukukaja']
['Diarahan', 'Patra', 'Garu', 'Sukukaja']
['Wind Amp', 'High Counter', 'Garu', 'Raging Tiger']
['Absorb Fire', 'Ice Amp', 'Raging Tiger', 'Charmdi']
['Diarahan', 'Raging Tiger', 'Garu', 'Mind Charge']
['Patra', 'Hama', 'Raging Tiger', 'Garu']
['Wind Boost', 'Mind Charge', 'Niflheim', 'Patra']
['Diarahan', 'Sukukaja', 'Garu', 'Mediarama']
['Raging Tiger', 'Garu', 'Charmdi', 'Wind Amp']
['Counter', 'Garu', 'Raging Tiger', 'Wind Boost']
['Sukukaja', 'Patra', 'Garu', 'Magarudyne']
['Mabufudyne', 'Charmdi', 'Ice Amp', 'Mediarama']
['Raging Tiger', 'Charmdi', 'Patra', 'Sukukaja']
['Hama', 'Raging Tiger', 'Unshaken Will', 'Charmdi']
['Patra', 'Mind Charge', 'Hama', 'Niflheim']
['Wind Amp', 'Raging Tiger', 'Garu', 'Absorb Fire']
['Wind Amp', 'Raging Tiger', 'Wind Boost', 'Patra']
['Raging Tiger', 'Ice Amp', 'Wind Amp', 'Wind Boost']
['Mediarama', 'Wind Boost', 'Raging Tiger', 'Sukukaja']
['Mabufudyne', 'Patra', 'Garu', 'Unshaken Will']
['Patra', 'Wind Boost', 'Sukukaja', 'Garu']
['Sukukaja', 'Wind Amp', 'Charmdi', 'Garu']
['Charmdi', 'Ice Amp', 'Wind Boost', 'Diarahan']
['Garu', 'Niflheim', 'Hama', 'Sukukaja']
['Mind Charge', 'Garu', 'Patra', 'Wind Boost']
['Counter', 'Sukukaja', 'Raging Tiger', 'Mabufudyne']
['Sukukaja', 'Patra', 'High Counter', 'Counter']
['Charmdi', 'Raging Tiger', 'Mabufudyne', 'Garu']
['Patra', 'Garu', 'Raging Tiger', 'Diarahan']
['Mind Charge', 'High Counter', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Patra', 'Absorb Fire', 'Hama']
['Patra', 'Ice Amp', 'Hama', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'High Counter', 'Garu']
['Charmdi', 'Garu', 'Hama', 'Mind Charge']
['Raging Tiger', 'Sukukaja', 'Hama', 'Mediarama']
['Diarahan', 'Wind Boost', 'Ice Amp', 'Hama']
['Wind Boost', 'Mind Charge', 'Patra', 'Hama']
['Raging Tiger', 'Unshaken Will', 'Patra', 'Garu']
['Sukukaja', 'Raging Tiger', 'Unshaken Will', 'Charmdi']
['Sukukaja', 'Patra', 'Garu', 'Charmdi']
['Hama', 'Raging Tiger', 'Wind Boost', 'Mabufudyne']
['Sukukaja', 'Unshaken Will', 'Garu', 'Raging Tiger']
['Unshaken Will', 'Counter', 'Mediarama', 'Garu']
['Magarudyne', 'Patra', 'Sukukaja', 'Charmdi']
['Wind Boost', 'Garu', 'Patra', 'Sukukaja']
['Patra', 'Sukukaja', 'Wind Boost', 'Charmdi']
['Raging Tiger', 'Mabufudyne', 'Diarahan', 'Magarudyne']
['Mabufudyne', 'Raging Tiger', 'Counter', 'High Counter']
['Ice Amp', 'Charmdi', 'Raging Tiger', 'Patra']
['Counter', 'Garu', 'High Counter', 'Patra']
['Charmdi', 'Garu', 'Magarudyne', 'Patra']
['Hama', 'Absorb Fire', 'Magarudyne', 'Mabufudyne']
['Patra', 'Garu', 'Magarudyne', 'Ice Amp']
['Raging Tiger', 'Garu', 'Unshaken Will', 'Charmdi']
['High Counter', 'Sukukaja', 'Raging Tiger', 'Hama']
['Garu', 'Counter', 'Wind Boost', 'Absorb Fire']
['Garu', 'Raging Tiger', 'Diarahan', 'Sukukaja']
['Niflheim', 'Mind Charge', 'Raging Tiger', 'Charmdi']
['Diarahan', 'Mediarama', 'Raging Tiger', 'Patra']
['Wind Boost', 'Patra', 'Diarahan', 'Mind Charge']
['Raging Tiger', 'Niflheim', 'Sukukaja', 'Ice Amp']
['Mind Charge', 'Raging Tiger', 'Counter', 'Wind Boost']
['Patra', 'Garu', 'Ice Amp', 'Raging Tiger']
['Charmdi', 'Garu', 'Patra', 'Counter']
['Wind Boost', 'Charmdi', 'Wind Amp', 'Garu']
['Wind Amp', 'Sukukaja', 'Mind Charge', 'Mabufudyne']
['Garu', 'Counter', 'Sukukaja', 'Wind Boost']
['Counter', 'Raging Tiger', 'Wind Boost', 'Hama']
['Hama', 'Patra', 'Garu', 'Unshaken Will']
['Charmdi', 'Wind Amp', 'Patra', 'Sukukaja']
['Garu', 'Magarudyne', 'Raging Tiger', 'Hama']
['Ice Amp', 'Raging Tiger', 'Hama', 'Magarudyne']
['Hama', 'Charmdi', 'Mind Charge', 'Raging Tiger']
['Charmdi', 'Mediarama', 'Raging Tiger', 'Garu']
['Wind Boost', 'Patra', 'Counter', 'Magarudyne']
['Garu', 'Raging Tiger', 'Niflheim', 'Wind Boost']
['Wind Boost', 'Patra', 'Charmdi', 'Garu']
['Charmdi', 'Garu', 'Wind Boost', 'Ice Amp']
['Sukukaja', 'Wind Boost', 'Absorb Fire', 'Unshaken Will']
['Counter', 'Raging Tiger', 'Wind Boost', 'Sukukaja']
['Diarahan', 'Counter', 'Mediarama', 'Unshaken Will']
['Wind Amp', 'Mind Charge', 'Charmdi', 'Raging Tiger']
['Hama', 'Patra', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Charmdi', 'Patra']
['Ice Amp', 'Garu', 'Raging Tiger', 'Charmdi']
['Garu', 'Absorb Fire', 'Hama', 'Patra']
['Charmdi', 'Garu', 'Hama', 'Wind Boost']
['Mabufudyne', 'Patra', 'Raging Tiger', 'Absorb Fire']
['Raging Tiger', 'Sukukaja', 'Hama', 'Ice Amp']
['Hama', 'Charmdi', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Garu', 'Wind Boost', 'Hama']
['Charmdi', 'Absorb Fire', 'Raging Tiger', 'Counter']
['Wind Amp', 'Patra', 'Charmdi', 'Garu']
['Raging Tiger', 'Hama', 'Garu', 'Wind Boost']
['Niflheim', 'Patra', 'Garu', 'Charmdi']
['Hama', 'High Counter', 'Sukukaja', 'Counter']
['Ice Amp', 'Charmdi', 'Patra', 'High Counter']
['Garu', 'Hama', 'Raging Tiger', 'Counter']
['Patra', 'Magarudyne', 'Mind Charge', 'Raging Tiger']
['Niflheim', 'Raging Tiger', 'Unshaken Will', 'Sukukaja']
['Garu', 'Wind Boost', 'Patra', 'Diarahan']
['Raging Tiger', 'Magarudyne', 'Hama', 'Mediarama']
['Patra', 'Wind Amp', 'High Counter', 'Raging Tiger']
['Mind Charge', 'Raging Tiger', 'Charmdi', 'Patra']
['Raging Tiger', 'Hama', 'Garu', 'Diarahan']
['Counter', 'Raging Tiger', 'Wind Amp', 'Charmdi']
['Mind Charge', 'Hama', 'Garu', 'Magarudyne']
['Absorb Fire', 'Raging Tiger', 'Hama', 'Charmdi']
['High Counter', 'Garu', 'Mediarama', 'Patra']
['Raging Tiger', 'Patra', 'Ice Amp', 'Wind Amp']
['Patra', 'High Counter', 'Wind Amp', 'Mabufudyne']
['Garu', 'Charmdi', 'Absorb Fire', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Ice Amp', 'Patra']
['Sukukaja', 'Ice Amp', 'Patra', 'Niflheim']
['Raging Tiger', 'Patra', 'Hama', 'Garu']
['Wind Boost', 'Patra', 'Mabufudyne', 'Mind Charge']
['Sukukaja', 'Patra', 'Hama', 'Ice Amp']
['Garu', 'Charmdi', 'Ice Amp', 'Raging Tiger']
['Raging Tiger', 'Ice Amp', 'Counter', 'Niflheim']
['High Counter', 'Sukukaja', 'Wind Amp', 'Unshaken Will']
['Raging Tiger', 'Wind Boost', 'Charmdi', 'Sukukaja']
['Raging Tiger', 'Ice Amp', 'Counter', 'Garu']
['Niflheim', 'Ice Amp', 'Hama', 'Garu']
['Patra', 'High Counter', 'Charmdi', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Garu', 'Hama']
['Absorb Fire', 'Charmdi', 'Patra', 'Raging Tiger']
['Mind Charge', 'Wind Boost', 'Raging Tiger', 'Charmdi']
['Mediarama', 'Mind Charge', 'Sukukaja', 'Raging Tiger']
['Garu', 'Hama', 'Charmdi', 'Absorb Fire']
['Wind Boost', 'Garu', 'Raging Tiger', 'Absorb Fire']
['Raging Tiger', 'Patra', 'Mabufudyne', 'Garu']
['Garu', 'Raging Tiger', 'Patra', 'Sukukaja']
['Patra', 'Sukukaja', 'Mediarama', 'Garu']
['Sukukaja', 'Garu', 'Ice Amp', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Sukukaja', 'Garu']
['Magarudyne', 'High Counter', 'Garu', 'Raging Tiger']
['Sukukaja', 'Ice Amp', 'Raging Tiger', 'Garu']
['Mediarama', 'Hama', 'Niflheim', 'Patra']
['Hama', 'Diarahan', 'Mediarama', 'Mabufudyne']
['Wind Boost', 'Garu', 'Charmdi', 'Raging Tiger']
['Wind Amp', 'Garu', 'Raging Tiger', 'Hama']
['Hama', 'Garu', 'Unshaken Will', 'Sukukaja']
['Hama', 'Mind Charge', 'Raging Tiger', 'Garu']
['Mediarama', 'Wind Boost', 'Magarudyne', 'Wind Amp']
['Garu', 'Patra', 'Wind Boost', 'Sukukaja']
['Raging Tiger', 'Niflheim', 'Mediarama', 'Garu']
['Garu', 'Charmdi', 'Niflheim', 'Patra']
['High Counter', 'Charmdi', 'Mabufudyne', 'Patra']
['Charmdi', 'Garu', 'Sukukaja', 'Hama']
['Patra', 'Charmdi', 'Magarudyne', 'Absorb Fire']
['Patra', 'Raging Tiger', 'Hama', 'Diarahan']
['Raging Tiger', 'High Counter', 'Charmdi', 'Counter']
['Diarahan', 'Raging Tiger', 'Garu', 'Mind Charge']
['Wind Boost', 'Mind Charge', 'Charmdi', 'Mabufudyne']
['Garu', 'Mind Charge', 'Wind Boost', 'Counter']
['Sukukaja', 'Wind Boost', 'Mabufudyne', 'Hama']
['Patra', 'Mind Charge', 'Ice Amp', 'Charmdi']
['Wind Boost', 'Ice Amp', 'Magarudyne', 'Mediarama']
['High Counter', 'Mabufudyne', 'Garu', 'Patra']
['Garu', 'Sukukaja', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Patra', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Mind Charge', 'Niflheim', 'Hama']
['High Counter', 'Sukukaja', 'Diarahan', 'Niflheim']
['Patra', 'Hama', 'Mediarama', 'Wind Amp']
['Counter', 'Wind Boost', 'Garu', 'Wind Amp']
['Garu', 'Patra', 'Wind Boost', 'Hama']
['Diarahan', 'Raging Tiger', 'Garu', 'Patra']
['Magarudyne', 'Charmdi', 'Raging Tiger', 'Garu']
['Garu', 'Mind Charge', 'Mabufudyne', 'Sukukaja']
['Hama', 'Patra', 'Magarudyne', 'Unshaken Will']
['Garu', 'Ice Amp', 'Raging Tiger', 'Sukukaja']
['Unshaken Will', 'Mediarama', 'Garu', 'Niflheim']
['Hama', 'Sukukaja', 'Mabufudyne', 'Wind Boost']
['Garu', 'Charmdi', 'Raging Tiger', 'Hama']
['Hama', 'Garu', 'Ice Amp', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Diarahan', 'Charmdi']
['Hama', 'Wind Amp', 'Mind Charge', 'Raging Tiger']
['Mediarama', 'Patra', 'Charmdi', 'Raging Tiger']
['Hama', 'Ice Amp', 'Counter', 'Patra']
['Patra', 'Unshaken Will', 'Garu', 'Ice Amp']
['Wind Amp', 'Garu', 'Absorb Fire', 'Ice Amp']
['Raging Tiger', 'Garu', 'Absorb Fire', 'Diarahan']
['Diarahan', 'Patra', 'Garu', 'Counter']
['Patra', 'Garu', 'Sukukaja', 'Unshaken Will']
['Hama', 'Raging Tiger', 'Absorb Fire', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Hama', 'Ice Amp']
['Sukukaja', 'Patra', 'Magarudyne', 'Hama']
['Hama', 'Garu', 'Patra', 'Charmdi']
['Magarudyne', 'Garu', 'Niflheim', 'Hama']
['Diarahan', 'Garu', 'Charmdi', 'Absorb Fire']
['Garu', 'Ice Amp', 'Patra', 'Mabufudyne']
['Raging Tiger', 'Mind Charge', 'Magarudyne', 'Wind Boost']
['Patra', 'Charmdi', 'Wind Boost', 'Garu']
['Patra', 'Raging Tiger', 'Ice Amp', 'Magarudyne']
['Hama', 'Garu', 'Counter', 'Mediarama']
['Patra', 'Garu', 'Wind Boost', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Patra', 'Wind Boost']
['Raging Tiger', 'Hama', 'Garu', 'Mabufudyne']
['Hama', 'Patra', 'Charmdi', 'Raging Tiger']
['Hama', 'Garu', 'Raging Tiger', 'Patra']
['Patra', 'Wind Boost', 'Mabufudyne', 'Ice Amp']
['Counter', 'Wind Boost', 'Sukukaja', 'Hama']
['Raging Tiger', 'Patra', 'Hama', 'Mediarama']
['Mediarama', 'Patra', 'Diarahan', 'Sukukaja']
['Garu', 'Raging Tiger', 'Patra', 'Counter']
['Magarudyne', 'Patra', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Wind Boost', 'Patra', 'Garu']
['Ice Amp', 'Wind Boost', 'Mabufudyne', 'Hama']
['Sukukaja', 'Patra', 'Hama', 'Mabufudyne']
['Patra', 'Wind Boost', 'Unshaken Will', 'Charmdi']
['Diarahan', 'Wind Amp', 'Counter', 'Raging Tiger']
['Hama', 'Mind Charge', 'Raging Tiger', 'Garu']
['Garu', 'Diarahan', 'Raging Tiger', 'Wind Boost']
['Patra', 'Unshaken Will', 'Garu', 'Diarahan']
['Raging Tiger', 'Hama', 'Counter', 'Wind Boost']
['Absorb Fire', 'Sukukaja', 'Charmdi', 'High Counter']
['Raging Tiger', 'Hama', 'Magarudyne', 'Ice Amp']
['Hama', 'Garu', 'Raging Tiger', 'Patra']
['Wind Boost', 'Garu', 'Diarahan', 'Hama']
['Mabufudyne', 'Diarahan', 'Raging Tiger', 'High Counter']
['Ice Amp', 'Wind Boost', 'Raging Tiger', 'Patra']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Hama']
['Wind Boost', 'Raging Tiger', 'Absorb Fire', 'Garu']
['Garu', 'Charmdi', 'Sukukaja', 'Absorb Fire']
['Garu', 'Raging Tiger', 'Sukukaja', 'Patra']
['Counter', 'Ice Amp', 'Charmdi', 'High Counter']
['Raging Tiger', 'Patra', 'Hama', 'Garu']
['Absorb Fire', 'Patra', 'Niflheim', 'Wind Boost']
['Garu', 'Unshaken Will', 'High Counter', 'Sukukaja']
['Garu', 'Raging Tiger', 'Hama', 'Wind Amp']
['Hama', 'Mediarama', 'Wind Boost', 'Patra']
['Raging Tiger', 'Diarahan', 'Wind Boost', 'Patra']
['Hama', 'Ice Amp', 'Raging Tiger', 'Garu']
['Patra', 'Wind Amp', 'Garu', 'Charmdi']
['Garu', 'Mabufudyne', 'Raging Tiger', 'Patra']
['Garu', 'Patra', 'Ice Amp', 'Absorb Fire']
['Patra', 'Wind Boost', 'Garu', 'Sukukaja']
['Raging Tiger', 'Hama', 'Mind Charge', 'Patra']
['Garu', 'Hama', 'Patra', 'Sukukaja']
['Raging Tiger', 'Garu', 'Wind Boost', 'Charmdi']
['Niflheim', 'Hama', 'Wind Boost', 'Counter']
['Garu', 'Patra', 'Niflheim', 'Diarahan']
['High Counter', 'Raging Tiger', 'Patra', 'Hama']
['Raging Tiger', 'Patra', 'Sukukaja', 'Counter']
['Mabufudyne', 'Mediarama', 'Hama', 'Raging Tiger']
['Raging Tiger', 'Garu', 'Sukukaja', 'Diarahan']
['Garu', 'Patra', 'Wind Amp', 'Raging Tiger']
['Garu', 'Magarudyne', 'Sukukaja', 'Charmdi']
['High Counter', 'Garu', 'Sukukaja', 'Charmdi']
['Garu', 'Charmdi', 'Magarudyne', 'Hama']
['High Counter', 'Diarahan', 'Hama', 'Raging Tiger']
['Patra', 'Counter', 'Ice Amp', 'Raging Tiger']
['Wind Boost', 'Counter', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Mabufudyne', 'Garu', 'Hama']
['Garu', 'Patra', 'Niflheim', 'Raging Tiger']
['Garu', 'Magarudyne', 'Hama', 'Mind Charge']
['Wind Boost', 'Garu', 'Mediarama', 'Magarudyne']
['Wind Boost', 'Garu', 'Unshaken Will', 'Patra']
['Raging Tiger', 'Ice Amp', 'Mediarama', 'Magarudyne']
['Charmdi', 'Mabufudyne', 'Raging Tiger', 'Patra']
['Sukukaja', 'Counter', 'Mediarama', 'Magarudyne']
['Diarahan', 'Garu', 'Unshaken Will', 'Sukukaja']
['High Counter', 'Absorb Fire', 'Counter', 'Raging Tiger']
['Ice Amp', 'Mind Charge', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Patra', 'Garu', 'Counter']
['Wind Boost', 'Patra', 'Diarahan', 'Raging Tiger']
['Patra', 'Sukukaja', 'Mediarama', 'Raging Tiger']
['Garu', 'Wind Boost', 'Mediarama', 'Counter']
['Patra', 'Mind Charge', 'Garu', 'Sukukaja']
['Raging Tiger', 'Counter', 'Mediarama', 'Wind Boost']
['High Counter', 'Absorb Fire', 'Niflheim', 'Wind Amp']
['Charmdi', 'Wind Boost', 'Patra', 'Sukukaja']
['Hama', 'Raging Tiger', 'Garu', 'Charmdi']
['Wind Boost', 'Mind Charge', 'Raging Tiger', 'Absorb Fire']
['Ice Amp', 'Patra', 'High Counter', 'Wind Boost']
['Mind Charge', 'Raging Tiger', 'Unshaken Will', 'Sukukaja']
['Garu', 'Counter', 'Hama', 'Magarudyne']
['Ice Amp', 'Hama', 'Patra', 'Counter']
['Sukukaja', 'Ice Amp', 'Patra', 'Raging Tiger']
['Counter', 'Patra', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Sukukaja', 'Hama', 'Garu']
['Hama', 'Garu', 'Patra', 'Counter']
['Magarudyne', 'Mediarama', 'Charmdi', 'Garu']
['Ice Amp', 'Mabufudyne', 'Raging Tiger', 'Mind Charge']
['Charmdi', 'Sukukaja', 'Hama', 'Ice Amp']
['High Counter', 'Hama', 'Raging Tiger', 'Garu']
['Garu', 'Diarahan', 'Charmdi', 'Ice Amp']
['Charmdi', 'Hama', 'Counter', 'Wind Boost']
['Charmdi', 'Mabufudyne', 'Sukukaja', 'Patra']
['Wind Amp', 'Wind Boost', 'Sukukaja', 'Patra']
['Wind Amp', 'Unshaken Will', 'Mediarama', 'Wind Boost']
['Garu', 'Mediarama', 'Counter', 'Wind Boost']
['Wind Amp', 'Garu', 'Wind Boost', 'Raging Tiger']
['Mind Charge', 'Wind Boost', 'Counter', 'Garu']
['Raging Tiger', 'Patra', 'Mind Charge', 'Wind Boost']
['Patra', 'Hama', 'Garu', 'Raging Tiger']
['Hama', 'Absorb Fire', 'Sukukaja', 'Mind Charge']
['Counter', 'Unshaken Will', 'Wind Amp', 'Ice Amp']
['Raging Tiger', 'Patra', 'Ice Amp', 'Charmdi']
['Mabufudyne', 'Raging Tiger', 'Sukukaja', 'Patra']
['Mind Charge', 'Garu', 'Counter', 'Raging Tiger']
['Wind Boost', 'Mind Charge', 'Raging Tiger', 'Charmdi']
['Charmdi', 'Sukukaja', 'Patra', 'Garu']
['Patra', 'Hama', 'Wind Boost', 'Mediarama']
['Hama', 'Raging Tiger', 'Mabufudyne', 'Garu']
['Raging Tiger', 'Garu', 'Counter', 'Niflheim']
['Mabufudyne', 'Counter', 'Hama', 'Garu']
['Raging Tiger', 'Ice Amp', 'Patra', 'Charmdi']
['Raging Tiger', 'Garu', 'Patra', 'Mind Charge']
['Hama', 'Garu', 'Sukukaja', 'Ice Amp']
['Diarahan', 'Mind Charge', 'Mediarama', 'Wind Amp']
['Sukukaja', 'Counter', 'Ice Amp', 'Wind Boost']
['Raging Tiger', 'Wind Amp', 'Hama', 'Patra']
['Garu', 'Patra', 'Charmdi', 'Wind Amp']
['Charmdi', 'Ice Amp', 'Wind Boost', 'Sukukaja']
['Mind Charge', 'Patra', 'Hama', 'Magarudyne']
['Garu', 'Patra', 'Magarudyne', 'Hama']
['Patra', 'Counter', 'Raging Tiger', 'Absorb Fire']
['Mediarama', 'Garu', 'Ice Amp', 'Patra']
['Wind Boost', 'Raging Tiger', 'Sukukaja', 'Garu']
['Counter', 'Ice Amp', 'Hama', 'Patra']
['Counter', 'High Counter', 'Wind Amp', 'Patra']
['Charmdi', 'Patra', 'Raging Tiger', 'Garu']
['Garu', 'Raging Tiger', 'Sukukaja', 'Wind Boost']
['Hama', 'High Counter', 'Patra', 'Garu']
['Hama', 'Mediarama', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Ice Amp', 'Charmdi', 'Garu']
['Wind Boost', 'Counter', 'Raging Tiger', 'Sukukaja']
['Magarudyne', 'Patra', 'Raging Tiger', 'Garu']
['Wind Amp', 'Charmdi', 'Raging Tiger', 'Garu']
['Unshaken Will', 'Garu', 'Charmdi', 'Wind Boost']
['Charmdi', 'Wind Amp', 'Garu', 'Sukukaja']
['Counter', 'Patra', 'Raging Tiger', 'Wind Boost']
['Hama', 'Sukukaja', 'Wind Amp', 'Raging Tiger']
['Charmdi', 'Wind Boost', 'Hama', 'Garu']
['Charmdi', 'Garu', 'Niflheim', 'Ice Amp']
['Raging Tiger', 'Wind Boost', 'Garu', 'Sukukaja']
['Wind Amp', 'Charmdi', 'Garu', 'Patra']
['Charmdi', 'Raging Tiger', 'Counter', 'Wind Boost']
['Mediarama', 'Ice Amp', 'Raging Tiger', 'Diarahan']
['Charmdi', 'Raging Tiger', 'Garu', 'Mind Charge']
['Wind Amp', 'Wind Boost', 'Patra', 'Garu']
['Counter', 'Magarudyne', 'Patra', 'Garu']
['Charmdi', 'Magarudyne', 'Counter', 'Absorb Fire']
['Charmdi', 'Hama', 'Niflheim', 'Patra']
['High Counter', 'Mind Charge', 'Diarahan', 'Niflheim']
['Wind Boost', 'Diarahan', 'Raging Tiger', 'Mediarama']
['Counter', 'Wind Boost', 'Hama', 'Wind Amp']
['Wind Boost', 'Charmdi', 'Patra', 'Magarudyne']
['Sukukaja', 'Raging Tiger', 'Garu', 'Wind Boost']
['Charmdi', 'Mabufudyne', 'Garu', 'Raging Tiger']
['Patra', 'Diarahan', 'Raging Tiger', 'Mediarama']
['Sukukaja', 'Hama', 'Diarahan', 'Ice Amp']
['Counter', 'Wind Amp', 'Raging Tiger', 'Patra']
['High Counter', 'Garu', 'Patra', 'Wind Amp']
['Absorb Fire', 'Patra', 'Raging Tiger', 'Diarahan']
['Patra', 'Garu', 'Ice Amp', 'Hama']
['Magarudyne', 'Garu', 'Charmdi', 'Counter']
['Sukukaja', 'Raging Tiger', 'Counter', 'Diarahan']
['Hama', 'Niflheim', 'Charmdi', 'Diarahan']
['Ice Amp', 'Hama', 'Garu', 'Raging Tiger']
['Ice Amp', 'Garu', 'Raging Tiger', 'Patra']
['Garu', 'Hama', 'Raging Tiger', 'Magarudyne']
['Garu', 'Hama', 'Mind Charge', 'Unshaken Will']
['Mediarama', 'Charmdi', 'Patra', 'High Counter']
['Patra', 'Counter', 'Mind Charge', 'Charmdi']
['Unshaken Will', 'Wind Boost', 'Patra', 'Counter']
['Charmdi', 'Raging Tiger', 'Magarudyne', 'Absorb Fire']
['Mind Charge', 'Niflheim', 'Hama', 'Counter']
['Wind Boost', 'Hama', 'Raging Tiger', 'Sukukaja']
['Wind Amp', 'Garu', 'Charmdi', 'Raging Tiger']
['Charmdi', 'Wind Boost', 'Diarahan', 'Patra']
['Raging Tiger', 'Counter', 'Charmdi', 'Mediarama']
['Patra', 'Charmdi', 'Mediarama', 'Diarahan']
['Hama', 'Raging Tiger', 'Patra', 'Wind Boost']
['Raging Tiger', 'Garu', 'Mind Charge', 'Sukukaja']
['Mediarama', 'Wind Boost', 'Counter', 'High Counter']
['Absorb Fire', 'Garu', 'Patra', 'Raging Tiger']
['Patra', 'Wind Boost', 'Mediarama', 'Charmdi']
['Sukukaja', 'Garu', 'Magarudyne', 'Raging Tiger']
['Wind Boost', 'Garu', 'High Counter', 'Patra']
['Patra', 'Raging Tiger', 'Wind Boost', 'Magarudyne']
['Sukukaja', 'Charmdi', 'Patra', 'Raging Tiger']
