['Raging Tiger', 'Garu', 'Ice Boost', 'Sonic Punch']
['Dodge Wind', 'Wind Boost', 'Bufu', 'Ice Boost']
['Dodge Strike', 'Twin Shot', 'Dodge Wind', 'Garu']
['Garu', 'Raging Tiger', 'Bufu', 'Sukukaja']
['Evil Touch', 'Raging Tiger', 'Bufu', 'Twin Shot']
['Bufu', 'Megido', 'Zio', 'Rakukaja']
['Sonic Punch', 'Bufu', 'Sukukaja', 'Garu']
['Garu', 'Bufu', 'Evil Touch', 'Sukukaja']
['Bufu', 'Sonic Punch', 'Zio', 'Spirit Drain']
['Bufu', 'Evil Touch', 'Zio', 'Dodge Wind']
['Zio', 'Ice Boost', 'Garu', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Marin Karin', 'Bufu']
['Raging Tiger', 'Bufu', 'Megido', 'Wind Boost']
['Marin Karin', 'Sonic Punch', 'Dodge Wind', 'Marakunda']
['Sukukaja', 'Zio', 'Marin Karin', 'Garu']
['Marakunda', 'Raging Tiger', 'Dodge Strike', 'Garu']
['Sonic Punch', 'Rakukaja', 'Dodge Wind', 'Bufu']
['Garu', 'Sonic Punch', 'Dodge Wind', 'Marin Karin']
['Sonic Punch', 'Ice Boost', 'Zio', 'Bufu']
['Zio', 'Repel Dark', 'Sonic Punch', 'Garu']
['Evil Touch', 'Garu', 'Marin Karin', 'Spirit Drain']
['Marakunda', 'Marin Karin', 'Magaru', 'Sukukaja']
['Garu', 'Sonic Punch', 'Raging Tiger', 'Bufu']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Bufu']
['Bufu', 'Ice Boost', 'Zio', 'Marin Karin']
['Raging Tiger', 'Sukukaja', 'Marin Karin', 'Zio']
['Twin Shot', 'Wind Boost', 'Dodge Wind', 'Garu']
['Dodge Wind', 'Bufu', 'Magaru', 'Ice Boost']
['Twin Shot', 'Ice Boost', 'Rakukaja', 'Sukukaja']
['Spirit Drain', 'Evil Touch', 'Ice Boost', 'Auto-Tarukaja']
['Rakukaja', 'Garu', 'Dodge Wind', 'Wind Boost']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Bufu']
['Rakukaja', 'Marakunda', 'Spirit Drain', 'Marin Karin']
['Garu', 'Spirit Drain', 'Wind Boost', 'Dodge Wind']
['Dodge Wind', 'Repel Dark', 'Marakunda', 'Zio']
['Dodge Wind', 'Marakunda', 'Auto-Tarukaja', 'Zio']
['Raging Tiger', 'Marin Karin', 'Twin Shot', 'Zio']
['Wind Boost', 'Sonic Punch', 'Marakunda', 'Raging Tiger']
['Sonic Punch', 'Zio', 'Dodge Strike', 'Magaru']
['Bufu', 'Wind Boost', 'Raging Tiger', 'Ice Boost']
['Zio', 'Bufu', 'Dodge Wind', 'Garu']
['Sonic Punch', 'Marin Karin', 'Garu', 'Magaru']
['Magaru', 'Sukukaja', 'Zio', 'Rakukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Rakukaja', 'Bufu']
['Sonic Punch', 'Twin Shot', 'Marin Karin', 'Marakunda']
['Garu', 'Marin Karin', 'Evil Touch', 'Marakunda']
['Dodge Strike', 'Sonic Punch', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Zio', 'Rakukaja', 'Garu']
['Megido', 'Rakukaja', 'Auto-Tarukaja', 'Repel Dark']
['Sukukaja', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Garu', 'Wind Boost', 'Marakunda', 'Spirit Drain']
['Garu', 'Dodge Wind', 'Sonic Punch', 'Wind Boost']
['Twin Shot', 'Bufu', 'Wind Boost', 'Auto-Tarukaja']
['Zio', 'Raging Tiger', 'Sonic Punch', 'Bufu']
['Rakukaja', 'Raging Tiger', 'Ice Boost', 'Magaru']
['Sonic Punch', 'Sukukaja', 'Garu', 'Bufu']
['Raging Tiger', 'Marin Karin', 'Sukukaja', 'Garu']
['Rakukaja', 'Zio', 'Raging Tiger', 'Marakunda']
['Bufu', 'Sukukaja', 'Auto-Tarukaja', 'Magaru']
['Sonic Punch', 'Dodge Wind', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Wind Boost', 'Dodge Wind']
['Bufu', 'Marin Karin', 'Sukukaja', 'Zio']
['Garu', 'Auto-Tarukaja', 'Magaru', 'Ice Boost']
['Bufu', 'Sukukaja', 'Evil Touch', 'Dodge Strike']
['Zio', 'Marin Karin', 'Magaru', 'Spirit Drain']
['Raging Tiger', 'Bufu', 'Sukukaja', 'Megido']
['Bufu', 'Sukukaja', 'Marin Karin', 'Dodge Wind']
['Sukukaja', 'Magaru', 'Spirit Drain', 'Raging Tiger']
['Repel Dark', 'Megido', 'Dodge Strike', 'Twin Shot']
['Sonic Punch', 'Zio', 'Dodge Wind', 'Die for Me!']
['Garu', 'Wind Boost', 'Raging Tiger', 'Evil Touch']
['Evil Touch', 'Spirit Drain', 'Wind Boost', 'Marin Karin']
['Dodge Strike', 'Marin Karin', 'Garu', 'Zio']
['Raging Tiger', 'Bufu', 'Sukukaja', 'Evil Touch']
['Zio', 'Magaru', 'Ice Boost', 'Bufu']
['Sonic Punch', 'Magaru', 'Marin Karin', 'Ice Boost']
['Garu', 'Magaru', 'Dodge Wind', 'Raging Tiger']
['Zio', 'Bufu', 'Sonic Punch', 'Marakunda']
['Marin Karin', 'Garu', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Garu', 'Sonic Punch']
['Garu', 'Evil Touch', 'Dodge Wind', 'Ice Boost']
['Marin Karin', 'Magaru', 'Die for Me!', 'Marakunda']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Zio']
['Garu', 'Bufu', 'Wind Boost', 'Raging Tiger']
['Sonic Punch', 'Rakukaja', 'Sukukaja', 'Bufu']
['Bufu', 'Garu', 'Megido', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Marin Karin', 'Garu']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Magaru']
['Bufu', 'Sonic Punch', 'Garu', 'Sukukaja']
['Sukukaja', 'Garu', 'Rakukaja', 'Auto-Tarukaja']
['Ice Boost', 'Wind Boost', 'Garu', 'Raging Tiger']
['Magaru', 'Marakunda', 'Zio', 'Auto-Tarukaja']
['Sukukaja', 'Garu', 'Bufu', 'Magaru']
['Megido', 'Twin Shot', 'Auto-Tarukaja', 'Garu']
['Wind Boost', 'Garu', 'Spirit Drain', 'Ice Boost']
['Zio', 'Repel Dark', 'Rakukaja', 'Ice Boost']
['Twin Shot', 'Zio', 'Magaru', 'Garu']
['Repel Dark', 'Twin Shot', 'Marakunda', 'Dodge Strike']
['Magaru', 'Zio', 'Ice Boost', 'Auto-Tarukaja']
['Wind Boost', 'Rakukaja', 'Garu', 'Raging Tiger']
['Raging Tiger', 'Evil Touch', 'Bufu', 'Marakunda']
['Magaru', 'Sonic Punch', 'Zio', 'Auto-Tarukaja']
['Garu', 'Sonic Punch', 'Raging Tiger', 'Megido']
['Magaru', 'Twin Shot', 'Evil Touch', 'Sonic Punch']
['Sukukaja', 'Dodge Wind', 'Garu', 'Sonic Punch']
['Zio', 'Bufu', 'Wind Boost', 'Evil Touch']
['Bufu', 'Garu', 'Dodge Strike', 'Zio']
['Garu', 'Bufu', 'Zio', 'Die for Me!']
['Twin Shot', 'Zio', 'Sukukaja', 'Megido']
['Twin Shot', 'Marin Karin', 'Evil Touch', 'Sonic Punch']
['Bufu', 'Garu', 'Twin Shot', 'Repel Dark']
['Twin Shot', 'Garu', 'Zio', 'Ice Boost']
['Zio', 'Sonic Punch', 'Dodge Strike', 'Bufu']
['Garu', 'Spirit Drain', 'Magaru', 'Zio']
['Bufu', 'Garu', 'Evil Touch', 'Sonic Punch']
['Repel Dark', 'Dodge Wind', 'Sonic Punch', 'Ice Boost']
['Evil Touch', 'Magaru', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Auto-Tarukaja', 'Twin Shot', 'Bufu']
['Zio', 'Evil Touch', 'Raging Tiger', 'Auto-Tarukaja']
['Magaru', 'Garu', 'Raging Tiger', 'Zio']
['Twin Shot', 'Raging Tiger', 'Sukukaja', 'Evil Touch']
['Wind Boost', 'Zio', 'Ice Boost', 'Marin Karin']
['Dodge Wind', 'Twin Shot', 'Zio', 'Marin Karin']
['Zio', 'Sukukaja', 'Bufu', 'Raging Tiger']
['Bufu', 'Dodge Wind', 'Marin Karin', 'Sukukaja']
['Zio', 'Marakunda', 'Die for Me!', 'Evil Touch']
['Garu', 'Zio', 'Raging Tiger', 'Rakukaja']
['Marin Karin', 'Garu', 'Raging Tiger', 'Zio']
['Ice Boost', 'Sukukaja', 'Dodge Strike', 'Twin Shot']
['Rakukaja', 'Sonic Punch', 'Magaru', 'Bufu']
['Wind Boost', 'Sukukaja', 'Zio', 'Auto-Tarukaja']
['Wind Boost', 'Bufu', 'Magaru', 'Sukukaja']
['Auto-Tarukaja', 'Repel Dark', 'Garu', 'Sukukaja']
['Dodge Wind', 'Raging Tiger', 'Wind Boost', 'Twin Shot']
['Raging Tiger', 'Bufu', 'Sonic Punch', 'Ice Boost']
['Evil Touch', 'Rakukaja', 'Sonic Punch', 'Magaru']
['Zio', 'Magaru', 'Evil Touch', 'Marin Karin']
['Dodge Strike', 'Ice Boost', 'Marin Karin', 'Repel Dark']
['Dodge Strike', 'Rakukaja', 'Evil Touch', 'Raging Tiger']
['Magaru', 'Marin Karin', 'Raging Tiger', 'Zio']
['Raging Tiger', 'Marin Karin', 'Marakunda', 'Sukukaja']
['Bufu', 'Twin Shot', 'Ice Boost', 'Zio']
['Raging Tiger', 'Repel Dark', 'Bufu', 'Magaru']
['Twin Shot', 'Zio', 'Bufu', 'Wind Boost']
['Sonic Punch', 'Raging Tiger', 'Wind Boost', 'Garu']
['Garu', 'Bufu', 'Wind Boost', 'Zio']
['Raging Tiger', 'Garu', 'Bufu', 'Magaru']
['Ice Boost', 'Zio', 'Bufu', 'Raging Tiger']
['Sonic Punch', 'Marakunda', 'Raging Tiger', 'Bufu']
['Sonic Punch', 'Raging Tiger', 'Zio', 'Wind Boost']
['Evil Touch', 'Bufu', 'Dodge Wind', 'Magaru']
['Bufu', 'Raging Tiger', 'Rakukaja', 'Zio']
['Wind Boost', 'Rakukaja', 'Ice Boost', 'Magaru']
['Raging Tiger', 'Garu', 'Sukukaja', 'Ice Boost']
['Garu', 'Dodge Wind', 'Wind Boost', 'Zio']
['Wind Boost', 'Ice Boost', 'Garu', 'Bufu']
['Evil Touch', 'Sonic Punch', 'Twin Shot', 'Raging Tiger']
['Magaru', 'Auto-Tarukaja', 'Bufu', 'Ice Boost']
['Spirit Drain', 'Zio', 'Bufu', 'Garu']
['Raging Tiger', 'Die for Me!', 'Auto-Tarukaja', 'Garu']
['Raging Tiger', 'Evil Touch', 'Wind Boost', 'Sukukaja']
['Dodge Strike', 'Sukukaja', 'Garu', 'Zio']
['Sonic Punch', 'Bufu', 'Zio', 'Sukukaja']
['Zio', 'Dodge Wind', 'Rakukaja', 'Sonic Punch']
['Garu', 'Marin Karin', 'Sonic Punch', 'Sukukaja']
['Raging Tiger', 'Sonic Punch', 'Magaru', 'Zio']
['Magaru', 'Sukukaja', 'Rakukaja', 'Garu']
['Bufu', 'Raging Tiger', 'Auto-Tarukaja', 'Garu']
['Raging Tiger', 'Bufu', 'Wind Boost', 'Marin Karin']
['Bufu', 'Sonic Punch', 'Rakukaja', 'Magaru']
['Bufu', 'Magaru', 'Sonic Punch', 'Rakukaja']
['Raging Tiger', 'Dodge Strike', 'Zio', 'Bufu']
['Zio', 'Raging Tiger', 'Bufu', 'Ice Boost']
['Raging Tiger', 'Wind Boost', 'Garu', 'Evil Touch']
['Marakunda', 'Sukukaja', 'Ice Boost', 'Auto-Tarukaja']
['Evil Touch', 'Ice Boost', 'Zio', 'Bufu']
['Evil Touch', 'Ice Boost', 'Sonic Punch', 'Zio']
['Sukukaja', 'Ice Boost', 'Raging Tiger', 'Bufu']
['Garu', 'Wind Boost', 'Zio', 'Evil Touch']
['Bufu', 'Magaru', 'Ice Boost', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Bufu', 'Rakukaja']
['Bufu', 'Dodge Wind', 'Zio', 'Ice Boost']
['Marakunda', 'Sukukaja', 'Die for Me!', 'Dodge Wind']
['Marakunda', 'Magaru', 'Zio', 'Raging Tiger']
['Garu', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Rakukaja', 'Sukukaja', 'Raging Tiger', 'Megido']
['Garu', 'Ice Boost', 'Zio', 'Sonic Punch']
['Magaru', 'Sonic Punch', 'Sukukaja', 'Bufu']
['Bufu', 'Sukukaja', 'Marakunda', 'Auto-Tarukaja']
['Garu', 'Ice Boost', 'Auto-Tarukaja', 'Wind Boost']
['Auto-Tarukaja', 'Sonic Punch', 'Rakukaja', 'Dodge Strike']
['Bufu', 'Dodge Strike', 'Zio', 'Garu']
['Garu', 'Marin Karin', 'Bufu', 'Rakukaja']
['Evil Touch', 'Magaru', 'Repel Dark', 'Spirit Drain']
['Garu', 'Marakunda', 'Raging Tiger', 'Bufu']
['Rakukaja', 'Raging Tiger', 'Twin Shot', 'Wind Boost']
['Zio', 'Raging Tiger', 'Evil Touch', 'Garu']
['Die for Me!', 'Sonic Punch', 'Magaru', 'Zio']
['Evil Touch', 'Sonic Punch', 'Twin Shot', 'Dodge Wind']
['Raging Tiger', 'Rakukaja', 'Dodge Wind', 'Magaru']
['Bufu', 'Evil Touch', 'Ice Boost', 'Marin Karin']
['Sonic Punch', 'Dodge Wind', 'Zio', 'Evil Touch']
['Marin Karin', 'Auto-Tarukaja', 'Sonic Punch', 'Sukukaja']
['Sukukaja', 'Sonic Punch', 'Auto-Tarukaja', 'Bufu']
['Zio', 'Auto-Tarukaja', 'Evil Touch', 'Rakukaja']
['Dodge Wind', 'Bufu', 'Raging Tiger', 'Zio']
['Twin Shot', 'Magaru', 'Raging Tiger', 'Zio']
['Zio', 'Magaru', 'Raging Tiger', 'Garu']
['Garu', 'Marin Karin', 'Bufu', 'Zio']
['Auto-Tarukaja', 'Zio', 'Spirit Drain', 'Die for Me!']
['Marin Karin', 'Garu', 'Ice Boost', 'Wind Boost']
['Raging Tiger', 'Zio', 'Dodge Wind', 'Bufu']
['Garu', 'Ice Boost', 'Dodge Wind', 'Sukukaja']
['Magaru', 'Marakunda', 'Rakukaja', 'Bufu']
['Sonic Punch', 'Bufu', 'Marin Karin', 'Garu']
['Die for Me!', 'Raging Tiger', 'Sonic Punch', 'Marakunda']
['Garu', 'Marakunda', 'Spirit Drain', 'Bufu']
['Sukukaja', 'Spirit Drain', 'Dodge Strike', 'Magaru']
['Bufu', 'Evil Touch', 'Wind Boost', 'Twin Shot']
['Spirit Drain', 'Raging Tiger', 'Rakukaja', 'Bufu']
['Magaru', 'Bufu', 'Raging Tiger', 'Wind Boost']
['Dodge Wind', 'Garu', 'Zio', 'Ice Boost']
['Marin Karin', 'Twin Shot', 'Raging Tiger', 'Zio']
['Ice Boost', 'Garu', 'Marakunda', 'Zio']
['Sukukaja', 'Raging Tiger', 'Evil Touch', 'Auto-Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Rakukaja', 'Marin Karin']
['Garu', 'Zio', 'Ice Boost', 'Twin Shot']
['Bufu', 'Ice Boost', 'Auto-Tarukaja', 'Sonic Punch']
['Marin Karin', 'Zio', 'Magaru', 'Sukukaja']
['Dodge Wind', 'Marin Karin', 'Sukukaja', 'Bufu']
['Garu', 'Twin Shot', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Bufu', 'Auto-Tarukaja', 'Twin Shot']
['Zio', 'Rakukaja', 'Marakunda', 'Ice Boost']
['Wind Boost', 'Magaru', 'Twin Shot', 'Zio']
['Bufu', 'Garu', 'Raging Tiger', 'Spirit Drain']
['Marin Karin', 'Evil Touch', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Garu', 'Bufu', 'Marakunda']
['Marakunda', 'Evil Touch', 'Dodge Wind', 'Twin Shot']
['Bufu', 'Raging Tiger', 'Dodge Wind', 'Megido']
['Ice Boost', 'Auto-Tarukaja', 'Garu', 'Marakunda']
['Garu', 'Sonic Punch', 'Wind Boost', 'Sukukaja']
['Marin Karin', 'Rakukaja', 'Bufu', 'Garu']
['Zio', 'Raging Tiger', 'Bufu', 'Spirit Drain']
['Spirit Drain', 'Marin Karin', 'Rakukaja', 'Megido']
['Repel Dark', 'Raging Tiger', 'Dodge Strike', 'Wind Boost']
['Marin Karin', 'Auto-Tarukaja', 'Zio', 'Bufu']
['Rakukaja', 'Magaru', 'Marin Karin', 'Marakunda']
['Sonic Punch', 'Zio', 'Wind Boost', 'Dodge Strike']
['Ice Boost', 'Spirit Drain', 'Garu', 'Zio']
['Zio', 'Repel Dark', 'Marakunda', 'Marin Karin']
['Zio', 'Twin Shot', 'Raging Tiger', 'Spirit Drain']
['Dodge Wind', 'Zio', 'Wind Boost', 'Evil Touch']
['Spirit Drain', 'Bufu', 'Raging Tiger', 'Twin Shot']
['Dodge Wind', 'Sonic Punch', 'Spirit Drain', 'Twin Shot']
['Bufu', 'Sukukaja', 'Rakukaja', 'Ice Boost']
['Spirit Drain', 'Auto-Tarukaja', 'Dodge Strike', 'Marakunda']
['Zio', 'Garu', 'Ice Boost', 'Marin Karin']
['Garu', 'Dodge Strike', 'Sukukaja', 'Bufu']
['Zio', 'Raging Tiger', 'Wind Boost', 'Ice Boost']
['Dodge Wind', 'Zio', 'Spirit Drain', 'Repel Dark']
['Raging Tiger', 'Marin Karin', 'Wind Boost', 'Magaru']
['Auto-Tarukaja', 'Magaru', 'Garu', 'Marin Karin']
['Sonic Punch', 'Sukukaja', 'Twin Shot', 'Rakukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Zio', 'Twin Shot']
['Raging Tiger', 'Evil Touch', 'Rakukaja', 'Bufu']
['Garu', 'Bufu', 'Marin Karin', 'Zio']
['Garu', 'Bufu', 'Auto-Tarukaja', 'Repel Dark']
['Raging Tiger', 'Auto-Tarukaja', 'Garu', 'Sukukaja']
['Zio', 'Sukukaja', 'Raging Tiger', 'Spirit Drain']
['Dodge Wind', 'Marin Karin', 'Zio', 'Raging Tiger']
['Ice Boost', 'Twin Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Evil Touch', 'Garu', 'Raging Tiger']
['Zio', 'Dodge Strike', 'Spirit Drain', 'Rakukaja']
['Dodge Strike', 'Zio', 'Die for Me!', 'Raging Tiger']
['Dodge Wind', 'Raging Tiger', 'Rakukaja', 'Garu']
['Raging Tiger', 'Repel Dark', 'Marin Karin', 'Wind Boost']
['Raging Tiger', 'Zio', 'Bufu', 'Garu']
['Twin Shot', 'Bufu', 'Garu', 'Wind Boost']
['Repel Dark', 'Wind Boost', 'Garu', 'Dodge Wind']
['Evil Touch', 'Zio', 'Dodge Wind', 'Raging Tiger']
['Raging Tiger', 'Rakukaja', 'Garu', 'Magaru']
['Wind Boost', 'Repel Dark', 'Raging Tiger', 'Dodge Strike']
['Dodge Wind', 'Marin Karin', 'Marakunda', 'Rakukaja']
['Zio', 'Dodge Strike', 'Marin Karin', 'Rakukaja']
['Garu', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Zio', 'Bufu', 'Marin Karin', 'Raging Tiger']
['Sukukaja', 'Bufu', 'Magaru', 'Evil Touch']
['Sonic Punch', 'Raging Tiger', 'Spirit Drain', 'Zio']
['Bufu', 'Garu', 'Raging Tiger', 'Auto-Tarukaja']
['Bufu', 'Auto-Tarukaja', 'Evil Touch', 'Dodge Wind']
['Twin Shot', 'Marakunda', 'Zio', 'Dodge Wind']
['Repel Dark', 'Wind Boost', 'Dodge Wind', 'Bufu']
['Sukukaja', 'Twin Shot', 'Zio', 'Rakukaja']
['Sonic Punch', 'Garu', 'Raging Tiger', 'Ice Boost']
['Zio', 'Bufu', 'Garu', 'Marakunda']
['Raging Tiger', 'Marin Karin', 'Garu', 'Wind Boost']
['Evil Touch', 'Raging Tiger', 'Bufu', 'Garu']
['Evil Touch', 'Raging Tiger', 'Wind Boost', 'Bufu']
['Dodge Wind', 'Spirit Drain', 'Wind Boost', 'Rakukaja']
['Ice Boost', 'Wind Boost', 'Twin Shot', 'Sonic Punch']
['Marin Karin', 'Bufu', 'Auto-Tarukaja', 'Garu']
['Megido', 'Dodge Wind', 'Zio', 'Marin Karin']
['Auto-Tarukaja', 'Magaru', 'Bufu', 'Sonic Punch']
['Bufu', 'Sukukaja', 'Zio', 'Sonic Punch']
['Garu', 'Twin Shot', 'Bufu', 'Marin Karin']
['Auto-Tarukaja', 'Twin Shot', 'Ice Boost', 'Sonic Punch']
['Dodge Wind', 'Megido', 'Bufu', 'Auto-Tarukaja']
['Bufu', 'Garu', 'Marin Karin', 'Megido']
['Raging Tiger', 'Marin Karin', 'Garu', 'Sukukaja']
['Sukukaja', 'Ice Boost', 'Wind Boost', 'Zio']
['Zio', 'Bufu', 'Dodge Wind', 'Auto-Tarukaja']
['Raging Tiger', 'Marin Karin', 'Zio', 'Sonic Punch']
['Garu', 'Magaru', 'Megido', 'Raging Tiger']
['Zio', 'Wind Boost', 'Magaru', 'Auto-Tarukaja']
['Wind Boost', 'Repel Dark', 'Rakukaja', 'Twin Shot']
['Garu', 'Evil Touch', 'Marin Karin', 'Wind Boost']
['Garu', 'Wind Boost', 'Dodge Wind', 'Ice Boost']
['Marakunda', 'Bufu', 'Dodge Wind', 'Sukukaja']
['Evil Touch', 'Raging Tiger', 'Sukukaja', 'Zio']
['Garu', 'Sukukaja', 'Bufu', 'Rakukaja']
['Spirit Drain', 'Zio', 'Marin Karin', 'Marakunda']
['Raging Tiger', 'Rakukaja', 'Repel Dark', 'Dodge Strike']
['Raging Tiger', 'Repel Dark', 'Auto-Tarukaja', 'Zio']
['Dodge Wind', 'Marakunda', 'Sukukaja', 'Ice Boost']
['Twin Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Megido']
['Marakunda', 'Garu', 'Zio', 'Bufu']
['Zio', 'Bufu', 'Marin Karin', 'Wind Boost']
['Garu', 'Raging Tiger', 'Sukukaja', 'Dodge Wind']
['Megido', 'Rakukaja', 'Sonic Punch', 'Auto-Tarukaja']
['Garu', 'Zio', 'Bufu', 'Megido']
['Raging Tiger', 'Garu', 'Sukukaja', 'Auto-Tarukaja']
['Twin Shot', 'Bufu', 'Ice Boost', 'Sukukaja']
['Garu', 'Rakukaja', 'Raging Tiger', 'Marin Karin']
['Raging Tiger', 'Zio', 'Magaru', 'Bufu']
['Sukukaja', 'Evil Touch', 'Zio', 'Bufu']
['Zio', 'Rakukaja', 'Dodge Wind', 'Sukukaja']
['Raging Tiger', 'Marin Karin', 'Garu', 'Die for Me!']
['Rakukaja', 'Dodge Strike', 'Bufu', 'Evil Touch']
['Zio', 'Sukukaja', 'Raging Tiger', 'Die for Me!']
['Bufu', 'Ice Boost', 'Sukukaja', 'Marakunda']
['Spirit Drain', 'Sonic Punch', 'Die for Me!', 'Ice Boost']
['Zio', 'Wind Boost', 'Garu', 'Sukukaja']
['Marakunda', 'Raging Tiger', 'Bufu', 'Garu']
['Garu', 'Rakukaja', 'Sonic Punch', 'Zio']
['Sonic Punch', 'Spirit Drain', 'Ice Boost', 'Wind Boost']
['Zio', 'Garu', 'Bufu', 'Ice Boost']
['Marin Karin', 'Raging Tiger', 'Garu', 'Dodge Wind']
['Zio', 'Raging Tiger', 'Garu', 'Bufu']
['Magaru', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Bufu', 'Magaru', 'Zio', 'Marin Karin']
['Spirit Drain', 'Twin Shot', 'Evil Touch', 'Zio']
['Bufu', 'Zio', 'Wind Boost', 'Magaru']
['Raging Tiger', 'Evil Touch', 'Garu', 'Rakukaja']
['Spirit Drain', 'Rakukaja', 'Marakunda', 'Zio']
['Spirit Drain', 'Marin Karin', 'Megido', 'Garu']
['Garu', 'Wind Boost', 'Megido', 'Die for Me!']
['Garu', 'Zio', 'Repel Dark', 'Magaru']
['Magaru', 'Repel Dark', 'Spirit Drain', 'Sonic Punch']
['Raging Tiger', 'Sukukaja', 'Rakukaja', 'Marin Karin']
['Magaru', 'Garu', 'Marakunda', 'Sukukaja']
['Rakukaja', 'Marin Karin', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Megido', 'Bufu', 'Ice Boost']
['Bufu', 'Megido', 'Raging Tiger', 'Garu']
['Marin Karin', 'Garu', 'Megido', 'Zio']
['Marin Karin', 'Zio', 'Ice Boost', 'Rakukaja']
['Bufu', 'Dodge Strike', 'Garu', 'Evil Touch']
['Raging Tiger', 'Magaru', 'Wind Boost', 'Zio']
['Marin Karin', 'Marakunda', 'Bufu', 'Wind Boost']
['Raging Tiger', 'Zio', 'Dodge Wind', 'Sonic Punch']
['Dodge Wind', 'Magaru', 'Zio', 'Wind Boost']
['Spirit Drain', 'Sukukaja', 'Garu', 'Zio']
['Evil Touch', 'Garu', 'Bufu', 'Rakukaja']
['Zio', 'Die for Me!', 'Raging Tiger', 'Wind Boost']
['Dodge Strike', 'Megido', 'Zio', 'Sukukaja']
['Megido', 'Sonic Punch', 'Evil Touch', 'Magaru']
['Garu', 'Zio', 'Wind Boost', 'Sonic Punch']
['Megido', 'Die for Me!', 'Auto-Tarukaja', 'Zio']
['Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Boost']
['Marakunda', 'Garu', 'Raging Tiger', 'Bufu']
['Sukukaja', 'Garu', 'Dodge Wind', 'Sonic Punch']
['Wind Boost', 'Ice Boost', 'Raging Tiger', 'Garu']
['Sonic Punch', 'Dodge Wind', 'Bufu', 'Rakukaja']
['Bufu', 'Twin Shot', 'Garu', 'Sonic Punch']
['Garu', 'Zio', 'Marakunda', 'Sonic Punch']
['Garu', 'Raging Tiger', 'Sukukaja', 'Sonic Punch']
['Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Magaru']
['Raging Tiger', 'Garu', 'Rakukaja', 'Dodge Strike']
['Raging Tiger', 'Bufu', 'Garu', 'Rakukaja']
['Zio', 'Bufu', 'Dodge Wind', 'Repel Dark']
['Zio', 'Garu', 'Sukukaja', 'Dodge Strike']
['Dodge Strike', 'Garu', 'Zio', 'Magaru']
['Sukukaja', 'Bufu', 'Wind Boost', 'Sonic Punch']
['Magaru', 'Spirit Drain', 'Garu', 'Sonic Punch']
['Twin Shot', 'Bufu', 'Sukukaja', 'Sonic Punch']
['Auto-Tarukaja', 'Bufu', 'Ice Boost', 'Zio']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Bufu']
['Die for Me!', 'Garu', 'Raging Tiger', 'Zio']
['Ice Boost', 'Marin Karin', 'Rakukaja', 'Sonic Punch']
['Magaru', 'Bufu', 'Dodge Strike', 'Zio']
['Die for Me!', 'Zio', 'Bufu', 'Garu']
['Marakunda', 'Wind Boost', 'Garu', 'Evil Touch']
['Marin Karin', 'Magaru', 'Zio', 'Dodge Wind']
['Auto-Tarukaja', 'Zio', 'Evil Touch', 'Garu']
['Marin Karin', 'Zio', 'Evil Touch', 'Sukukaja']
['Zio', 'Auto-Tarukaja', 'Sonic Punch', 'Repel Dark']
['Garu', 'Marakunda', 'Magaru', 'Raging Tiger']
['Sonic Punch', 'Marin Karin', 'Auto-Tarukaja', 'Zio']
['Zio', 'Wind Boost', 'Raging Tiger', 'Magaru']
['Ice Boost', 'Sonic Punch', 'Magaru', 'Raging Tiger']
['Sukukaja', 'Marin Karin', 'Bufu', 'Spirit Drain']
['Sukukaja', 'Ice Boost', 'Raging Tiger', 'Zio']
['Bufu', 'Marakunda', 'Wind Boost', 'Auto-Tarukaja']
['Wind Boost', 'Repel Dark', 'Dodge Strike', 'Raging Tiger']
