['Diarahan', 'Trafuri', 'Raging Tiger', 'Sharp Student']
['Counter', 'Trafuri', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Rakukaja']
['Rakukaja', 'Mediarama', 'Counter', 'Raging Tiger']
['Counter', 'Rakukaja', 'Wind Amp', 'Raging Tiger']
['Rakukaja', 'Counter', 'Raging Tiger', 'Wind Break']
['Wind Break', 'Wind Boost', 'Diarahan', 'Counter']
['Wind Amp', 'Mediarama', 'Counter', 'Garudyne']
['Raging Tiger', 'Mabufudyne', 'Diarahan', 'Magarudyne']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Raging Tiger', 'Wind Break', 'Sharp Student', 'Foul Breath']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Counter']
['Rakukaja', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Wind Boost', 'Wind Break', 'Raging Tiger', 'Mediarama']
['Counter', 'Wind Boost', 'Sharp Student', 'Raging Tiger']
['Wind Break', 'Counter', 'Rakukaja', 'Sharp Student']
['Diarahan', 'Wind Amp', 'Rakukaja', 'Raging Tiger']
['Garudyne', 'Rakukaja', 'Diarahan', 'Raging Tiger']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Wind Amp']
['Sharp Student', 'Mediarama', 'Raging Tiger', 'Counter']
['Mediarama', 'Raging Tiger', 'Garula', 'Counter']
['Rakukaja', 'Wind Amp', 'Raging Tiger', 'Counter']
['Foul Breath', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Diarahan', 'Sharp Student']
['Raging Tiger', 'Foul Breath', 'Wind Boost', 'Counter']
['Wind Boost', 'Raging Tiger', 'Foul Breath', 'Rakukaja']
['Wind Boost', 'Counter', 'Sharp Student', 'Wind Break']
['Raging Tiger', 'Garula', 'Rakukaja', 'Trafuri']
['Wind Boost', 'Mediarama', 'Mabufudyne', 'Raging Tiger']
['Foul Breath', 'Wind Break', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Rakukaja', 'Foul Breath', 'Sharp Student']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Raging Tiger', 'Wind Break', 'Trafuri', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Diarahan']
['Sharp Student', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Trafuri', 'Wind Amp']
['Rakukaja', 'Sharp Student', 'Diarahan', 'Mediarama']
['Wind Boost', 'Wind Amp', 'Counter', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Sharp Student', 'Counter']
['Sharp Student', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Rakukaja', 'Mediarama', 'Diarahan', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Mediarama', 'Wind Break']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Diarahan']
['Rakukaja', 'Raging Tiger', 'Trafuri', 'Sharp Student']
['Raging Tiger', 'Magarudyne', 'Rakukaja', 'Trafuri']
['Sharp Student', 'Wind Boost', 'Raging Tiger', 'Foul Breath']
['Diarahan', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Rakukaja', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Diarahan']
['Raging Tiger', 'Foul Breath', 'Rakukaja', 'Wind Boost']
['Wind Amp', 'Mediarama', 'Raging Tiger', 'Counter']
['Wind Boost', 'Wind Break', 'Raging Tiger', 'Garudyne']
['Mediarama', 'Wind Boost', 'Raging Tiger', 'Garula']
['Wind Break', 'Trafuri', 'Raging Tiger', 'Wind Amp']
['Sharp Student', 'Wind Amp', 'Raging Tiger', 'Diarahan']
['Foul Breath', 'Wind Amp', 'Rakukaja', 'Raging Tiger']
['Counter', 'Mediarama', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Sharp Student']
['Counter', 'Wind Break', 'Rakukaja', 'Diarahan']
['Rakukaja', 'Wind Amp', 'Raging Tiger', 'Counter']
['Mabufudyne', 'Raging Tiger', 'Foul Breath', 'Mediarama']
['Mediarama', 'Wind Amp', 'Raging Tiger', 'Panta Rhei']
['Wind Amp', 'Mabufudyne', 'Sharp Student', 'Rakukaja']
['Rakukaja', 'Mediarama', 'Diarahan', 'Panta Rhei']
['Raging Tiger', 'Foul Breath', 'Wind Break', 'Diarahan']
['Sharp Student', 'Diarahan', 'Rakukaja', 'Counter']
['Wind Break', 'Wind Boost', 'Sharp Student', 'Mediarama']
['Wind Boost', 'Rakukaja', 'Counter', 'Foul Breath']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Sharp Student', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Wind Boost', 'Counter', 'Diarahan']
['Raging Tiger', 'Diarahan', 'Wind Amp', 'Sharp Student']
['Wind Boost', 'Diarahan', 'Wind Amp', 'Raging Tiger']
['Counter', 'Wind Boost', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Trafuri', 'Mediarama', 'Wind Amp']
['Counter', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Rakukaja']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Mabufudyne', 'Rakukaja', 'Mediarama']
['Wind Break', 'Rakukaja', 'Sharp Student', 'Foul Breath']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Counter']
['Raging Tiger', 'Mediarama', 'Wind Break', 'Garudyne']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Foul Breath']
['Mediarama', 'Raging Tiger', 'Wind Break', 'Rakukaja']
['Sharp Student', 'Wind Amp', 'Wind Boost', 'Trafuri']
['Trafuri', 'Diarahan', 'Wind Boost', 'Mediarama']
['Trafuri', 'Counter', 'Wind Break', 'Wind Amp']
['Rakukaja', 'Counter', 'Sharp Student', 'Raging Tiger']
['Sharp Student', 'Rakukaja', 'Wind Boost', 'Counter']
['Counter', 'Raging Tiger', 'Mediarama', 'Diarahan']
['Foul Breath', 'Wind Boost', 'Wind Amp', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Trafuri', 'Foul Breath']
['Rakukaja', 'Wind Boost', 'Sharp Student', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Counter', 'Diarahan']
['Wind Boost', 'Diarahan', 'Raging Tiger', 'Sharp Student']
['Diarahan', 'Wind Amp', 'Counter', 'Wind Boost']
['Rakukaja', 'Wind Break', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Trafuri', 'Raging Tiger', 'Wind Boost', 'Sharp Student']
['Counter', 'Wind Amp', 'Raging Tiger', 'Rakukaja']
['Wind Boost', 'Sharp Student', 'Foul Breath', 'Raging Tiger']
['Sharp Student', 'Raging Tiger', 'Mediarama', 'Counter']
['Diarahan', 'Rakukaja', 'Mediarama', 'Foul Breath']
['Raging Tiger', 'Wind Amp', 'Foul Breath', 'Wind Boost']
['Mediarama', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Wind Amp', 'Raging Tiger', 'Wind Break', 'Foul Breath']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Sharp Student']
['Mediarama', 'Raging Tiger', 'Rakukaja', 'Sharp Student']
['Raging Tiger', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Diarahan', 'Raging Tiger', 'Panta Rhei', 'Mediarama']
['Rakukaja', 'Diarahan', 'Sharp Student', 'Wind Break']
['Trafuri', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Rakukaja', 'Foul Breath', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Trafuri', 'Raging Tiger', 'Rakukaja']
['Rakukaja', 'Trafuri', 'Raging Tiger', 'Wind Boost']
['Counter', 'Wind Amp', 'Raging Tiger', 'Sharp Student']
['Mediarama', 'Rakukaja', 'Counter', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Diarahan', 'Raging Tiger']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Raging Tiger']
['Wind Amp', 'Sharp Student', 'Raging Tiger', 'Counter']
['Diarahan', 'Wind Break', 'Rakukaja', 'Wind Boost']
['Counter', 'Sharp Student', 'Wind Break', 'Trafuri']
['Garula', 'Rakukaja', 'Raging Tiger', 'Trafuri']
['Wind Amp', 'Garudyne', 'Mediarama', 'Trafuri']
['Wind Break', 'Sharp Student', 'Raging Tiger', 'Diarahan']
['Garula', 'Raging Tiger', 'Wind Break', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Garudyne', 'Trafuri']
['Counter', 'Wind Boost', 'Garudyne', 'Mediarama']
['Sharp Student', 'Counter', 'Mediarama', 'Raging Tiger']
['Wind Amp', 'Sharp Student', 'Rakukaja', 'Wind Boost']
['Foul Breath', 'Trafuri', 'Rakukaja', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Mabufudyne', 'Counter']
['Mediarama', 'Wind Boost', 'Sharp Student', 'Raging Tiger']
['Wind Amp', 'Raging Tiger', 'Wind Break', 'Magarudyne']
['Sharp Student', 'Trafuri', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Trafuri']
['Rakukaja', 'Wind Boost', 'Raging Tiger', 'Mediarama']
['Raging Tiger', 'Counter', 'Rakukaja', 'Wind Boost']
['Trafuri', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Sharp Student', 'Counter', 'Wind Amp', 'Rakukaja']
['Counter', 'Wind Break', 'Sharp Student', 'Wind Boost']
['Rakukaja', 'Counter', 'Wind Amp', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Rakukaja', 'Mabufudyne', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Mabufudyne', 'Sharp Student']
['Sharp Student', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Diarahan']
['Rakukaja', 'Wind Break', 'Raging Tiger', 'Counter']
['Sharp Student', 'Rakukaja', 'Trafuri', 'Diarahan']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Mediarama']
['Counter', 'Wind Boost', 'Trafuri', 'Rakukaja']
['Raging Tiger', 'Diarahan', 'Sharp Student', 'Foul Breath']
['Trafuri', 'Wind Break', 'Garula', 'Rakukaja']
['Wind Boost', 'Counter', 'Rakukaja', 'Sharp Student']
['Diarahan', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Trafuri', 'Sharp Student', 'Rakukaja', 'Counter']
['Wind Break', 'Raging Tiger', 'Sharp Student', 'Rakukaja']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Rakukaja']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Counter']
['Counter', 'Rakukaja', 'Sharp Student', 'Wind Boost']
['Wind Break', 'Counter', 'Raging Tiger', 'Rakukaja']
['Wind Break', 'Raging Tiger', 'Trafuri', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Wind Amp', 'Garula']
['Raging Tiger', 'Wind Amp', 'Trafuri', 'Panta Rhei']
['Sharp Student', 'Raging Tiger', 'Counter', 'Garudyne']
['Wind Break', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Sharp Student', 'Mediarama', 'Foul Breath', 'Magarudyne']
['Raging Tiger', 'Diarahan', 'Sharp Student', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Counter', 'Wind Boost']
['Wind Boost', 'Wind Break', 'Wind Amp', 'Diarahan']
['Diarahan', 'Counter', 'Wind Boost', 'Wind Break']
['Diarahan', 'Wind Amp', 'Raging Tiger', 'Trafuri']
['Rakukaja', 'Wind Boost', 'Counter', 'Raging Tiger']
['Trafuri', 'Sharp Student', 'Raging Tiger', 'Wind Boost']
['Diarahan', 'Mediarama', 'Raging Tiger', 'Garudyne']
['Diarahan', 'Counter', 'Raging Tiger', 'Rakukaja']
['Wind Break', 'Wind Boost', 'Wind Amp', 'Counter']
['Raging Tiger', 'Sharp Student', 'Rakukaja', 'Counter']
['Wind Break', 'Raging Tiger', 'Wind Amp', 'Diarahan']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Wind Amp', 'Rakukaja']
['Rakukaja', 'Sharp Student', 'Wind Boost', 'Trafuri']
['Wind Boost', 'Wind Amp', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Wind Break', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Wind Amp', 'Garula', 'Rakukaja']
['Rakukaja', 'Trafuri', 'Raging Tiger', 'Wind Amp']
['Mediarama', 'Sharp Student', 'Trafuri', 'Counter']
['Wind Amp', 'Counter', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Garula', 'Wind Break', 'Rakukaja']
['Rakukaja', 'Wind Amp', 'Diarahan', 'Trafuri']
['Rakukaja', 'Mediarama', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Trafuri', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Foul Breath', 'Raging Tiger']
['Wind Break', 'Counter', 'Trafuri', 'Sharp Student']
['Magarudyne', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Wind Amp', 'Mediarama', 'Trafuri', 'Raging Tiger']
['Wind Amp', 'Sharp Student', 'Raging Tiger', 'Wind Break']
['Foul Breath', 'Raging Tiger', 'Wind Amp', 'Diarahan']
['Sharp Student', 'Rakukaja', 'Wind Amp', 'Raging Tiger']
['Counter', 'Garula', 'Foul Breath', 'Raging Tiger']
['Raging Tiger', 'Foul Breath', 'Mediarama', 'Diarahan']
['Foul Breath', 'Diarahan', 'Garula', 'Rakukaja']
['Diarahan', 'Wind Boost', 'Rakukaja', 'Wind Break']
['Foul Breath', 'Counter', 'Wind Amp', 'Rakukaja']
['Wind Boost', 'Counter', 'Rakukaja', 'Mediarama']
['Counter', 'Wind Boost', 'Rakukaja', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Mediarama', 'Raging Tiger', 'Counter', 'Wind Amp']
['Raging Tiger', 'Wind Boost', 'Mediarama', 'Diarahan']
['Raging Tiger', 'Wind Boost', 'Garula', 'Counter']
['Diarahan', 'Raging Tiger', 'Rakukaja', 'Sharp Student']
['Trafuri', 'Raging Tiger', 'Wind Amp', 'Mediarama']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Mediarama', 'Counter']
['Raging Tiger', 'Wind Break', 'Mediarama', 'Rakukaja']
['Raging Tiger', 'Counter', 'Garudyne', 'Sharp Student']
['Wind Boost', 'Mabufudyne', 'Sharp Student', 'Raging Tiger']
['Foul Breath', 'Raging Tiger', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Counter', 'Wind Boost', 'Raging Tiger']
['Counter', 'Wind Amp', 'Wind Boost', 'Sharp Student']
['Mediarama', 'Raging Tiger', 'Sharp Student', 'Counter']
['Raging Tiger', 'Diarahan', 'Sharp Student', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Diarahan', 'Wind Amp']
['Wind Break', 'Sharp Student', 'Counter', 'Rakukaja']
['Raging Tiger', 'Wind Boost', 'Counter', 'Trafuri']
['Raging Tiger', 'Counter', 'Mabufudyne', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Mediarama', 'Wind Amp']
['Foul Breath', 'Wind Break', 'Panta Rhei', 'Raging Tiger']
['Sharp Student', 'Counter', 'Raging Tiger', 'Wind Amp']
['Garudyne', 'Raging Tiger', 'Rakukaja', 'Wind Break']
['Trafuri', 'Garula', 'Raging Tiger', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Counter', 'Foul Breath']
['Sharp Student', 'Wind Break', 'Raging Tiger', 'Rakukaja']
['Rakukaja', 'Mediarama', 'Wind Boost', 'Diarahan']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Wind Break']
['Wind Boost', 'Counter', 'Sharp Student', 'Rakukaja']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Diarahan']
['Rakukaja', 'Wind Amp', 'Raging Tiger', 'Mediarama']
['Rakukaja', 'Raging Tiger', 'Counter', 'Sharp Student']
['Raging Tiger', 'Wind Boost', 'Counter', 'Wind Break']
['Counter', 'Wind Boost', 'Rakukaja', 'Garula']
['Sharp Student', 'Wind Amp', 'Wind Break', 'Panta Rhei']
['Raging Tiger', 'Counter', 'Mediarama', 'Wind Boost']
['Raging Tiger', 'Sharp Student', 'Rakukaja', 'Mabufudyne']
['Sharp Student', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Counter']
['Wind Boost', 'Foul Breath', 'Mediarama', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Rakukaja', 'Raging Tiger', 'Foul Breath', 'Counter']
['Raging Tiger', 'Counter', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Mabufudyne', 'Counter', 'Raging Tiger']
['Wind Break', 'Foul Breath', 'Magarudyne', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Wind Boost', 'Counter']
['Raging Tiger', 'Mediarama', 'Foul Breath', 'Counter']
['Wind Break', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Counter', 'Garula', 'Raging Tiger']
['Foul Breath', 'Raging Tiger', 'Rakukaja', 'Mediarama']
['Foul Breath', 'Rakukaja', 'Diarahan', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Counter', 'Mediarama']
['Panta Rhei', 'Rakukaja', 'Wind Boost', 'Diarahan']
['Rakukaja', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Wind Break', 'Counter', 'Raging Tiger', 'Wind Amp']
['Sharp Student', 'Mediarama', 'Diarahan', 'Wind Break']
['Sharp Student', 'Wind Amp', 'Rakukaja', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'Wind Amp']
['Rakukaja', 'Raging Tiger', 'Trafuri', 'Mediarama']
['Trafuri', 'Wind Break', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Foul Breath', 'Wind Amp', 'Diarahan']
['Mediarama', 'Raging Tiger', 'Wind Break', 'Rakukaja']
['Raging Tiger', 'Foul Breath', 'Wind Boost', 'Diarahan']
['Raging Tiger', 'Wind Boost', 'Diarahan', 'Wind Amp']
['Rakukaja', 'Wind Boost', 'Raging Tiger', 'Counter']
['Wind Amp', 'Trafuri', 'Raging Tiger', 'Garula']
['Rakukaja', 'Mediarama', 'Wind Boost', 'Counter']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Wind Break']
['Counter', 'Raging Tiger', 'Sharp Student', 'Foul Breath']
['Raging Tiger', 'Wind Boost', 'Mediarama', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Sharp Student', 'Mediarama']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Counter']
['Mediarama', 'Sharp Student', 'Mabufudyne', 'Diarahan']
['Raging Tiger', 'Garudyne', 'Wind Amp', 'Counter']
['Rakukaja', 'Trafuri', 'Garudyne', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Diarahan', 'Trafuri']
['Wind Break', 'Sharp Student', 'Rakukaja', 'Wind Amp']
['Raging Tiger', 'Counter', 'Garula', 'Wind Break']
['Wind Break', 'Counter', 'Rakukaja', 'Foul Breath']
['Sharp Student', 'Raging Tiger', 'Mediarama', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Counter', 'Raging Tiger']
['Wind Boost', 'Wind Amp', 'Wind Break', 'Raging Tiger']
['Counter', 'Wind Boost', 'Wind Break', 'Rakukaja']
['Counter', 'Foul Breath', 'Rakukaja', 'Mabufudyne']
['Diarahan', 'Raging Tiger', 'Rakukaja', 'Sharp Student']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Diarahan']
['Wind Boost', 'Raging Tiger', 'Foul Breath', 'Diarahan']
['Rakukaja', 'Diarahan', 'Raging Tiger', 'Counter']
['Trafuri', 'Raging Tiger', 'Rakukaja', 'Wind Break']
['Wind Boost', 'Diarahan', 'Foul Breath', 'Trafuri']
['Mediarama', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Diarahan', 'Trafuri', 'Rakukaja', 'Raging Tiger']
['Rakukaja', 'Wind Break', 'Sharp Student', 'Raging Tiger']
['Wind Amp', 'Wind Boost', 'Panta Rhei', 'Wind Break']
['Wind Amp', 'Rakukaja', 'Counter', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Foul Breath', 'Garula']
['Mediarama', 'Rakukaja', 'Raging Tiger', 'Magarudyne']
['Wind Boost', 'Rakukaja', 'Counter', 'Raging Tiger']
['Wind Break', 'Counter', 'Foul Breath', 'Mediarama']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Mediarama']
['Counter', 'Rakukaja', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Wind Amp', 'Rakukaja', 'Garudyne']
['Mediarama', 'Raging Tiger', 'Wind Boost', 'Counter']
['Wind Break', 'Counter', 'Mediarama', 'Wind Amp']
['Wind Boost', 'Diarahan', 'Sharp Student', 'Raging Tiger']
['Wind Boost', 'Diarahan', 'Counter', 'Rakukaja']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Garula']
['Raging Tiger', 'Mabufudyne', 'Wind Break', 'Wind Boost']
['Wind Boost', 'Counter', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Mabufudyne', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Rakukaja', 'Wind Amp']
['Raging Tiger', 'Wind Break', 'Diarahan', 'Counter']
['Garula', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Wind Break', 'Raging Tiger', 'Sharp Student', 'Diarahan']
['Raging Tiger', 'Rakukaja', 'Counter', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Counter', 'Foul Breath']
['Raging Tiger', 'Wind Amp', 'Garula', 'Mediarama']
['Wind Amp', 'Rakukaja', 'Sharp Student', 'Raging Tiger']
['Foul Breath', 'Rakukaja', 'Mediarama', 'Wind Break']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Trafuri']
['Wind Boost', 'Raging Tiger', 'Foul Breath', 'Magarudyne']
['Wind Break', 'Rakukaja', 'Raging Tiger', 'Garudyne']
['Foul Breath', 'Raging Tiger', 'Wind Boost', 'Mediarama']
['Diarahan', 'Counter', 'Mabufudyne', 'Wind Break']
['Rakukaja', 'Raging Tiger', 'Counter', 'Diarahan']
['Rakukaja', 'Mediarama', 'Sharp Student', 'Wind Boost']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Magarudyne', 'Sharp Student']
['Panta Rhei', 'Wind Break', 'Trafuri', 'Raging Tiger']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Counter', 'Rakukaja', 'Diarahan']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Wind Amp']
['Wind Break', 'Wind Boost', 'Counter', 'Foul Breath']
['Counter', 'Sharp Student', 'Wind Boost', 'Wind Break']
['Counter', 'Garudyne', 'Rakukaja', 'Raging Tiger']
['Mabufudyne', 'Raging Tiger', 'Wind Boost', 'Panta Rhei']
['Diarahan', 'Counter', 'Raging Tiger', 'Rakukaja']
['Counter', 'Raging Tiger', 'Sharp Student', 'Wind Break']
['Wind Boost', 'Raging Tiger', 'Sharp Student', 'Rakukaja']
['Wind Amp', 'Raging Tiger', 'Counter', 'Wind Break']
['Raging Tiger', 'Magarudyne', 'Wind Amp', 'Wind Break']
['Sharp Student', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Magarudyne', 'Sharp Student', 'Wind Amp', 'Raging Tiger']
['Wind Break', 'Raging Tiger', 'Sharp Student', 'Rakukaja']
['Mediarama', 'Raging Tiger', 'Wind Amp', 'Sharp Student']
['Counter', 'Rakukaja', 'Mediarama', 'Sharp Student']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Mediarama']
['Mediarama', 'Wind Amp', 'Trafuri', 'Diarahan']
['Raging Tiger', 'Wind Amp', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Wind Break', 'Trafuri', 'Raging Tiger']
['Diarahan', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Raging Tiger', 'Sharp Student', 'Counter', 'Wind Boost']
['Foul Breath', 'Rakukaja', 'Panta Rhei', 'Wind Break']
['Wind Break', 'Raging Tiger', 'Counter', 'Rakukaja']
['Rakukaja', 'Wind Amp', 'Wind Boost', 'Raging Tiger']
['Sharp Student', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Sharp Student', 'Wind Break', 'Raging Tiger']
['Mabufudyne', 'Magarudyne', 'Raging Tiger', 'Rakukaja']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Counter']
['Sharp Student', 'Garula', 'Rakukaja', 'Wind Amp']
['Diarahan', 'Mabufudyne', 'Raging Tiger', 'Wind Boost']
['Wind Break', 'Rakukaja', 'Foul Breath', 'Raging Tiger']
['Counter', 'Wind Break', 'Raging Tiger', 'Trafuri']
['Rakukaja', 'Wind Boost', 'Foul Breath', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Wind Amp', 'Counter']
['Rakukaja', 'Panta Rhei', 'Raging Tiger', 'Wind Boost']
['Sharp Student', 'Wind Amp', 'Raging Tiger', 'Rakukaja']
['Foul Breath', 'Wind Boost', 'Rakukaja', 'Raging Tiger']
['Wind Break', 'Trafuri', 'Sharp Student', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Sharp Student']
['Raging Tiger', 'Foul Breath', 'Sharp Student', 'Mediarama']
['Wind Boost', 'Rakukaja', 'Wind Break', 'Garula']
['Raging Tiger', 'Wind Amp', 'Trafuri', 'Wind Boost']
['Sharp Student', 'Foul Breath', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Garula']
['Raging Tiger', 'Mabufudyne', 'Wind Boost', 'Rakukaja']
['Garudyne', 'Foul Breath', 'Rakukaja', 'Wind Break']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Rakukaja']
['Raging Tiger', 'Trafuri', 'Counter', 'Diarahan']
['Counter', 'Trafuri', 'Rakukaja', 'Sharp Student']
['Mediarama', 'Magarudyne', 'Raging Tiger', 'Wind Break']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Diarahan']
['Wind Boost', 'Sharp Student', 'Garula', 'Wind Break']
['Garula', 'Diarahan', 'Raging Tiger', 'Sharp Student']
['Wind Amp', 'Sharp Student', 'Rakukaja', 'Counter']
['Foul Breath', 'Sharp Student', 'Wind Boost', 'Raging Tiger']
['Rakukaja', 'Garula', 'Raging Tiger', 'Foul Breath']
['Raging Tiger', 'Wind Amp', 'Rakukaja', 'Mediarama']
['Wind Break', 'Foul Breath', 'Mediarama', 'Diarahan']
['Raging Tiger', 'Rakukaja', 'Sharp Student', 'Wind Break']
