['Zio', 'Salvation', 'Repel Dark', 'Elec Boost', 'Elec Break']
['Elec Boost', 'High Counter', 'Spell Master', 'Mind Charge', 'Victory Cry']
['Mind Charge', 'High Counter', 'Zio', 'Mazio', 'Elec Boost']
['High Counter', 'Elec Boost', 'Salvation', 'Charmdi', 'Spell Master']
['Elec Boost', 'Marakunda', 'Charmdi', 'Spell Master', 'Auto-Tarukaja']
['Repel Dark', 'Charmdi', 'Salvation', 'Marakunda', 'Auto-Tarukaja']
['Charmdi', 'Zionga', 'Salvation', 'Victory Cry', 'Elec Boost']
['Mind Charge', 'Salvation', 'Charmdi', 'Elec Boost', 'Zio']
['Auto-Tarukaja', 'Charmdi', 'Mind Charge', 'Marakunda', 'Spirit Drain']
['Auto-Tarukaja', 'Absorb Slash', 'Elec Boost', 'Elec Break', 'Mazio']
['Charmdi', 'Elec Break', 'High Counter', 'Marakunda', 'Victory Cry']
['Elec Break', 'Auto-Tarukaja', 'Repel Dark', 'Mind Charge', 'Elec Boost']
['Repel Dark', 'Elec Boost', 'Zio', 'Charmdi', 'Elec Break']
['Elec Boost', 'Elec Break', 'Salvation', 'Auto-Tarukaja', 'Mind Charge']
['Zio', 'Auto-Tarukaja', 'Victory Cry', 'Spirit Drain', 'Elec Boost']
['Mind Charge', 'Repel Dark', 'Auto-Tarukaja', 'Charmdi', 'High Counter']
['Mazio', 'Charmdi', 'Elec Break', 'Salvation', 'High Counter']
['Salvation', 'Elec Break', 'Repel Dark', 'Zionga', 'Charmdi']
['Auto-Tarukaja', 'Charmdi', 'Zionga', 'Zio', 'Elec Break']
['Elec Boost', 'Spirit Drain', 'Auto-Tarukaja', 'Salvation', 'Zionga']
['Auto-Tarukaja', 'Mind Charge', 'Charmdi', 'Spell Master', 'Elec Break']
['Mind Charge', 'Charmdi', 'Mazio', 'Auto-Tarukaja', 'Salvation']
['Auto-Tarukaja', 'Charmdi', 'Mind Charge', 'High Counter', 'Spell Master']
['Repel Dark', 'Elec Boost', 'Spell Master', 'Auto-Tarukaja', 'Marakunda']
['Repel Dark', 'Spirit Drain', 'Victory Cry', 'Elec Break', 'Elec Boost']
['Zio', 'Charmdi', 'Zionga', 'High Counter', 'Auto-Tarukaja']
['Marakunda', 'Zionga', 'Charmdi', 'Salvation', 'Elec Break']
['Absorb Slash', 'Mazio', 'Spell Master', 'Charmdi', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Charmdi', 'Repel Dark']
['Marakunda', 'Auto-Tarukaja', 'Charmdi', 'Elec Break', 'Elec Boost']
['Victory Cry', 'Elec Break', 'Elec Boost', 'Auto-Tarukaja', 'Mazio']
['Spirit Drain', 'Victory Cry', 'Absorb Slash', 'Zio', 'Charmdi']
['Victory Cry', 'Charmdi', 'Elec Break', 'Marakunda', 'Auto-Tarukaja']
['Elec Break', 'Spell Master', 'Elec Boost', 'Salvation', 'Spirit Drain']
['Charmdi', 'Spell Master', 'Auto-Tarukaja', 'Zionga', 'Marakunda']
['Charmdi', 'Zio', 'Elec Boost', 'Mind Charge', 'High Counter']
['Marakunda', 'Zio', 'Mazio', 'Auto-Tarukaja', 'Megido']
['Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'Charmdi', 'High Counter']
['Charmdi', 'Spell Master', 'Elec Break', 'Elec Boost', 'Auto-Tarukaja']
['Victory Cry', 'Elec Boost', 'High Counter', 'Elec Break', 'Mazio']
['Elec Break', 'Elec Boost', 'Charmdi', 'Auto-Tarukaja', 'Mind Charge']
['Charmdi', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Mind Charge']
['Charmdi', 'Elec Boost', 'Zionga', 'Spell Master', 'Elec Break']
['High Counter', 'Elec Break', 'Charmdi', 'Repel Dark', 'Zio']
['Salvation', 'Charmdi', 'Victory Cry', 'High Counter', 'Zio']
['Elec Break', 'Marakunda', 'Mind Charge', 'Zio', 'High Counter']
['Repel Dark', 'Elec Boost', 'Auto-Tarukaja', 'High Counter', 'Mazio']
['Elec Boost', 'Salvation', 'Marakunda', 'Mind Charge', 'Victory Cry']
['Elec Break', 'Charmdi', 'Elec Boost', 'Mind Charge', 'Zio']
['Auto-Tarukaja', 'Victory Cry', 'Spirit Drain', 'Salvation', 'Elec Boost']
['Charmdi', 'Repel Dark', 'Elec Boost', 'Elec Break', 'Zio']
['Spell Master', 'Auto-Tarukaja', 'Elec Break', 'Mind Charge', 'Charmdi']
['Zio', 'Charmdi', 'Mind Charge', 'Elec Break', 'Victory Cry']
['Repel Dark', 'Mind Charge', 'Zio', 'Salvation', 'Charmdi']
['Spell Master', 'Elec Boost', 'Repel Dark', 'Charmdi', 'Auto-Tarukaja']
['Charmdi', 'Elec Boost', 'High Counter', 'Zio', 'Marakunda']
['Elec Break', 'Victory Cry', 'Spell Master', 'Mind Charge', 'High Counter']
['Charmdi', 'Marakunda', 'Elec Boost', 'Mazio', 'Repel Dark']
['Elec Break', 'High Counter', 'Mind Charge', 'Elec Boost', 'Salvation']
['Charmdi', 'Salvation', 'Elec Break', 'Elec Boost', 'Mazio']
['Elec Boost', 'Elec Break', 'High Counter', 'Absorb Slash', 'Zio']
['Elec Break', 'Zio', 'Auto-Tarukaja', 'Salvation', 'Mind Charge']
['Elec Boost', 'Spell Master', 'Charmdi', 'Zionga', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Charmdi', 'High Counter', 'Spell Master', 'Mind Charge']
['Charmdi', 'Elec Break', 'Marakunda', 'Repel Dark', 'Elec Boost']
['Elec Break', 'Charmdi', 'Auto-Tarukaja', 'Mazio', 'Spell Master']
['Elec Boost', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja', 'Salvation']
['Zio', 'Salvation', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark']
['Salvation', 'Absorb Slash', 'Elec Boost', 'Mazio', 'Elec Break']
['Elec Break', 'Spirit Drain', 'High Counter', 'Elec Boost', 'Marakunda']
['Elec Break', 'High Counter', 'Absorb Slash', 'Zio', 'Charmdi']
['Spell Master', 'Charmdi', 'Victory Cry', 'Absorb Slash', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Auto-Tarukaja', 'Absorb Slash', 'Mind Charge']
['Charmdi', 'High Counter', 'Elec Boost', 'Mazio', 'Elec Break']
['Marakunda', 'Zio', 'Victory Cry', 'Auto-Tarukaja', 'Salvation']
['Auto-Tarukaja', 'Marakunda', 'Elec Boost', 'Elec Break', 'Repel Dark']
['Marakunda', 'Elec Boost', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja']
['Mind Charge', 'Absorb Slash', 'Elec Boost', 'Victory Cry', 'Repel Dark']
['Marakunda', 'Zio', 'Spell Master', 'Charmdi', 'Repel Dark']
['Charmdi', 'Repel Dark', 'Marakunda', 'Mind Charge', 'Elec Boost']
['Elec Break', 'Mind Charge', 'Repel Dark', 'Elec Boost', 'Charmdi']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Marakunda', 'High Counter']
['Elec Boost', 'Auto-Tarukaja', 'Zio', 'Mazio', 'High Counter']
['Elec Boost', 'Elec Break', 'Charmdi', 'Zio', 'Mind Charge']
['Salvation', 'Elec Boost', 'Spirit Drain', 'Marakunda', 'Elec Break']
['Charmdi', 'Marakunda', 'Auto-Tarukaja', 'Elec Boost', 'Zio']
['Auto-Tarukaja', 'Elec Break', 'High Counter', 'Spell Master', 'Repel Dark']
['Spirit Drain', 'Elec Boost', 'Salvation', 'Absorb Slash', 'Elec Break']
['Charmdi', 'Mind Charge', 'Spell Master', 'High Counter', 'Megido']
['Marakunda', 'Auto-Tarukaja', 'Mind Charge', 'Elec Boost', 'Zio']
['Victory Cry', 'Zio', 'Elec Boost', 'Auto-Tarukaja', 'Mind Charge']
['Elec Break', 'High Counter', 'Elec Boost', 'Mind Charge', 'Absorb Slash']
['Mind Charge', 'Charmdi', 'Salvation', 'Repel Dark', 'Elec Boost']
['Auto-Tarukaja', 'Elec Boost', 'Charmdi', 'Mind Charge', 'Marakunda']
['Charmdi', 'Marakunda', 'Auto-Tarukaja', 'Victory Cry', 'Mazio']
['Elec Boost', 'Repel Dark', 'Auto-Tarukaja', 'Megido', 'Marakunda']
['Elec Break', 'Charmdi', 'Marakunda', 'Salvation', 'Repel Dark']
['Victory Cry', 'Charmdi', 'Morning Star', 'Auto-Tarukaja', 'Elec Break']
['Elec Boost', 'Auto-Tarukaja', 'Charmdi', 'Zionga', 'Repel Dark']
['Auto-Tarukaja', 'Marakunda', 'Charmdi', 'High Counter', 'Elec Boost']
['Elec Break', 'Charmdi', 'Absorb Slash', 'Elec Boost', 'Auto-Tarukaja']
['Mind Charge', 'High Counter', 'Elec Break', 'Elec Boost', 'Charmdi']
['Victory Cry', 'Charmdi', 'Mind Charge', 'Elec Break', 'High Counter']
['Mazio', 'Elec Boost', 'Zio', 'Absorb Slash', 'Repel Dark']
['Charmdi', 'Elec Break', 'Victory Cry', 'Elec Boost', 'Auto-Tarukaja']
['Spell Master', 'High Counter', 'Charmdi', 'Elec Boost', 'Zio']
['Elec Boost', 'Elec Break', 'Mind Charge', 'Repel Dark', 'Charmdi']
['Spirit Drain', 'High Counter', 'Charmdi', 'Auto-Tarukaja', 'Zio']
['Charmdi', 'Spell Master', 'Zio', 'Elec Break', 'High Counter']
['Spell Master', 'Zionga', 'Elec Boost', 'Victory Cry', 'Zio']
['Marakunda', 'Elec Boost', 'Mind Charge', 'Mazio', 'Absorb Slash']
['Salvation', 'Elec Boost', 'Auto-Tarukaja', 'Victory Cry', 'Megido']
['Auto-Tarukaja', 'Charmdi', 'Elec Break', 'High Counter', 'Absorb Slash']
['Zio', 'Victory Cry', 'Marakunda', 'Charmdi', 'Elec Boost']
['High Counter', 'Marakunda', 'Zio', 'Elec Break', 'Mind Charge']
['Auto-Tarukaja', 'Elec Boost', 'Victory Cry', 'Charmdi', 'Repel Dark']
['Auto-Tarukaja', 'Elec Break', 'Mind Charge', 'Elec Boost', 'Charmdi']
['Spell Master', 'Charmdi', 'Elec Boost', 'Elec Break', 'Morning Star']
['Auto-Tarukaja', 'Elec Boost', 'Zio', 'Repel Dark', 'Marakunda']
['Auto-Tarukaja', 'Elec Break', 'Marakunda', 'High Counter', 'Elec Boost']
['Salvation', 'Marakunda', 'Repel Dark', 'Elec Break', 'Auto-Tarukaja']
['Zio', 'Zionga', 'Charmdi', 'Spell Master', 'Elec Boost']
['Charmdi', 'Repel Dark', 'Elec Boost', 'Zio', 'Zionga']
['Elec Boost', 'Mind Charge', 'Charmdi', 'Spirit Drain', 'Megido']
['Zio', 'Auto-Tarukaja', 'Elec Break', 'Spirit Drain', 'Megido']
['Elec Boost', 'Marakunda', 'Mazio', 'Charmdi', 'Elec Break']
['Elec Boost', 'Marakunda', 'Repel Dark', 'Elec Break', 'Zio']
['Marakunda', 'Victory Cry', 'Auto-Tarukaja', 'Zionga', 'Spell Master']
['High Counter', 'Auto-Tarukaja', 'Elec Boost', 'Marakunda', 'Salvation']
['Absorb Slash', 'Elec Boost', 'High Counter', 'Elec Break', 'Victory Cry']
['Repel Dark', 'Marakunda', 'Mazio', 'Charmdi', 'Elec Boost']
['Zionga', 'Mind Charge', 'Elec Break', 'Spirit Drain', 'Charmdi']
['Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'Spell Master', 'Charmdi']
['Mind Charge', 'Zio', 'Spirit Drain', 'Repel Dark', 'Elec Break']
['Mind Charge', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Mazio']
['Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Megido', 'Elec Boost']
['Elec Boost', 'Elec Break', 'Marakunda', 'Mazio', 'Mind Charge']
['Elec Boost', 'Zio', 'High Counter', 'Charmdi', 'Auto-Tarukaja']
['Repel Dark', 'Auto-Tarukaja', 'Marakunda', 'Elec Break', 'Elec Boost']
['Mind Charge', 'Elec Break', 'Charmdi', 'Absorb Slash', 'Zio']
['Zio', 'Auto-Tarukaja', 'Elec Break', 'Elec Boost', 'Charmdi']
['Victory Cry', 'Zionga', 'Elec Break', 'Repel Dark', 'Elec Boost']
['Marakunda', 'Repel Dark', 'Zio', 'Auto-Tarukaja', 'Elec Break']
['Charmdi', 'Repel Dark', 'Elec Boost', 'Elec Break', 'Marakunda']
['Marakunda', 'High Counter', 'Charmdi', 'Elec Boost', 'Mind Charge']
['Repel Dark', 'Mazio', 'Elec Boost', 'Mind Charge', 'Charmdi']
['Absorb Slash', 'Elec Boost', 'Charmdi', 'Repel Dark', 'Elec Break']
['Auto-Tarukaja', 'Repel Dark', 'Mind Charge', 'Elec Boost', 'Charmdi']
['Zio', 'Mazio', 'Charmdi', 'Elec Boost', 'Mind Charge']
['Zio', 'Elec Boost', 'Charmdi', 'Mind Charge', 'Marakunda']
['Repel Dark', 'Spell Master', 'Elec Boost', 'Charmdi', 'Auto-Tarukaja']
['Repel Dark', 'Absorb Slash', 'High Counter', 'Auto-Tarukaja', 'Charmdi']
['Charmdi', 'Elec Break', 'Elec Boost', 'Mind Charge', 'Zio']
['Auto-Tarukaja', 'Victory Cry', 'Mind Charge', 'Charmdi', 'Marakunda']
['Salvation', 'Zio', 'Repel Dark', 'Mazio', 'Auto-Tarukaja']
['Zio', 'Marakunda', 'Zionga', 'Absorb Slash', 'Charmdi']
['Elec Boost', 'Elec Break', 'Victory Cry', 'Charmdi', 'Marakunda']
['Charmdi', 'Auto-Tarukaja', 'Victory Cry', 'Zio', 'Elec Boost']
['Salvation', 'Victory Cry', 'High Counter', 'Mind Charge', 'Mazio']
['Zio', 'Elec Boost', 'Elec Break', 'Marakunda', 'Megido']
['Zio', 'Elec Boost', 'Charmdi', 'Absorb Slash', 'Elec Break']
['Zionga', 'Auto-Tarukaja', 'Elec Boost', 'Absorb Slash', 'Elec Break']
['Mind Charge', 'Spirit Drain', 'High Counter', 'Charmdi', 'Marakunda']
['Absorb Slash', 'Elec Boost', 'Morning Star', 'Charmdi', 'Auto-Tarukaja']
['High Counter', 'Elec Break', 'Charmdi', 'Zionga', 'Salvation']
['Spirit Drain', 'Mazio', 'Charmdi', 'Absorb Slash', 'Victory Cry']
['Spell Master', 'Zio', 'Marakunda', 'Mind Charge', 'Elec Boost']
['Marakunda', 'Mind Charge', 'Spell Master', 'Charmdi', 'Victory Cry']
['Auto-Tarukaja', 'Absorb Slash', 'Charmdi', 'High Counter', 'Mazio']
['High Counter', 'Auto-Tarukaja', 'Zio', 'Mind Charge', 'Charmdi']
['Marakunda', 'Charmdi', 'Mazio', 'Absorb Slash', 'Zionga']
['High Counter', 'Elec Boost', 'Mind Charge', 'Marakunda', 'Auto-Tarukaja']
['Marakunda', 'Megido', 'Elec Boost', 'Zio', 'Mazio']
['Charmdi', 'Victory Cry', 'Absorb Slash', 'Elec Boost', 'Auto-Tarukaja']
['Absorb Slash', 'Salvation', 'Mazio', 'Mind Charge', 'Repel Dark']
['Zio', 'Elec Break', 'Mind Charge', 'Elec Boost', 'Charmdi']
['Mazio', 'Charmdi', 'High Counter', 'Auto-Tarukaja', 'Elec Boost']
['Mind Charge', 'Marakunda', 'Elec Boost', 'Zio', 'Auto-Tarukaja']
['Marakunda', 'Repel Dark', 'Zio', 'Auto-Tarukaja', 'Elec Boost']
['High Counter', 'Absorb Slash', 'Elec Boost', 'Repel Dark', 'Charmdi']
['Elec Boost', 'Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Mind Charge']
['Mazio', 'Elec Boost', 'Mind Charge', 'Absorb Slash', 'Zio']
['Megido', 'High Counter', 'Elec Boost', 'Charmdi', 'Absorb Slash']
['Elec Boost', 'Repel Dark', 'Auto-Tarukaja', 'Elec Break', 'Marakunda']
['Charmdi', 'Marakunda', 'Mind Charge', 'High Counter', 'Elec Boost']
['High Counter', 'Elec Boost', 'Mind Charge', 'Mazio', 'Zio']
['Auto-Tarukaja', 'Marakunda', 'Zio', 'Elec Break', 'Charmdi']
['Auto-Tarukaja', 'Elec Boost', 'Spell Master', 'Repel Dark', 'Charmdi']
['Victory Cry', 'Charmdi', 'Mind Charge', 'Elec Break', 'Elec Boost']
['Charmdi', 'Auto-Tarukaja', 'Victory Cry', 'Marakunda', 'Mind Charge']
['High Counter', 'Salvation', 'Charmdi', 'Marakunda', 'Mind Charge']
['Marakunda', 'Mind Charge', 'High Counter', 'Zio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Repel Dark', 'Elec Boost', 'Zionga', 'Elec Break']
['Charmdi', 'Elec Break', 'Victory Cry', 'Zio', 'High Counter']
['High Counter', 'Charmdi', 'Megido', 'Auto-Tarukaja', 'Marakunda']
['Elec Break', 'Charmdi', 'Zio', 'Victory Cry', 'Elec Boost']
['Spirit Drain', 'Zio', 'Spell Master', 'Marakunda', 'Elec Break']
['Salvation', 'Mind Charge', 'Repel Dark', 'Elec Boost', 'Auto-Tarukaja']
['Mind Charge', 'Victory Cry', 'Elec Boost', 'Marakunda', 'Charmdi']
['Mind Charge', 'Charmdi', 'Elec Boost', 'High Counter', 'Marakunda']
['Absorb Slash', 'Mind Charge', 'Repel Dark', 'Zio', 'Auto-Tarukaja']
['Zio', 'Charmdi', 'Elec Boost', 'Repel Dark', 'Absorb Slash']
['Spirit Drain', 'Elec Break', 'Mazio', 'Charmdi', 'Repel Dark']
['Salvation', 'Zionga', 'Zio', 'Elec Boost', 'Absorb Slash']
['Elec Boost', 'Salvation', 'Zio', 'Elec Break', 'High Counter']
['Spirit Drain', 'Elec Boost', 'High Counter', 'Salvation', 'Zio']
['Auto-Tarukaja', 'Zio', 'Elec Boost', 'Mind Charge', 'Morning Star']
['Elec Break', 'Charmdi', 'Mind Charge', 'Salvation', 'Marakunda']
['High Counter', 'Elec Boost', 'Mind Charge', 'Charmdi', 'Zio']
['Elec Boost', 'Mind Charge', 'Salvation', 'Charmdi', 'Elec Break']
['Elec Boost', 'Mazio', 'Marakunda', 'Auto-Tarukaja', 'Charmdi']
['Elec Break', 'Elec Boost', 'Absorb Slash', 'Charmdi', 'Victory Cry']
['Absorb Slash', 'Victory Cry', 'Spirit Drain', 'Spell Master', 'Elec Boost']
['Elec Break', 'Charmdi', 'Elec Boost', 'Spell Master', 'Marakunda']
['High Counter', 'Charmdi', 'Auto-Tarukaja', 'Zionga', 'Elec Boost']
['Charmdi', 'High Counter', 'Auto-Tarukaja', 'Spell Master', 'Elec Boost']
['Elec Boost', 'Repel Dark', 'Zio', 'Absorb Slash', 'Charmdi']
['Mind Charge', 'Mazio', 'Repel Dark', 'Absorb Slash', 'Charmdi']
['Charmdi', 'High Counter', 'Spell Master', 'Auto-Tarukaja', 'Elec Boost']
['Elec Break', 'Charmdi', 'Elec Boost', 'Salvation', 'Mind Charge']
['Elec Break', 'Charmdi', 'Elec Boost', 'Victory Cry', 'Zio']
['Mind Charge', 'High Counter', 'Marakunda', 'Elec Boost', 'Zio']
['High Counter', 'Elec Boost', 'Mind Charge', 'Charmdi', 'Absorb Slash']
['Elec Break', 'Spell Master', 'Elec Boost', 'Auto-Tarukaja', 'Zio']
['Marakunda', 'Megido', 'Spirit Drain', 'Charmdi', 'Mazio']
['Repel Dark', 'Salvation', 'Elec Break', 'Mazio', 'Mind Charge']
['Salvation', 'Auto-Tarukaja', 'Absorb Slash', 'Mazio', 'Charmdi']
['Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'Marakunda', 'Absorb Slash']
['Elec Boost', 'Auto-Tarukaja', 'Elec Break', 'Spell Master', 'Salvation']
['Zio', 'Elec Boost', 'Repel Dark', 'Mazio', 'Auto-Tarukaja']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Marakunda', 'Zio']
['Elec Boost', 'Mazio', 'Marakunda', 'Charmdi', 'Zionga']
['Mind Charge', 'Zionga', 'Charmdi', 'Elec Boost', 'Marakunda']
['Marakunda', 'Auto-Tarukaja', 'Charmdi', 'Salvation', 'Spell Master']
['Elec Boost', 'Zio', 'Mind Charge', 'Elec Break', 'High Counter']
['Charmdi', 'Salvation', 'Zio', 'Spell Master', 'Auto-Tarukaja']
['Repel Dark', 'Charmdi', 'Elec Break', 'Elec Boost', 'Megido']
['Mazio', 'Auto-Tarukaja', 'Morning Star', 'High Counter', 'Spell Master']
['Marakunda', 'Elec Boost', 'Charmdi', 'Elec Break', 'Megido']
['Victory Cry', 'Zio', 'Elec Boost', 'Repel Dark', 'Spell Master']
['Auto-Tarukaja', 'Charmdi', 'Mind Charge', 'Spirit Drain', 'Mazio']
['Elec Break', 'Charmdi', 'Victory Cry', 'Spirit Drain', 'Mind Charge']
['Mazio', 'Elec Break', 'Repel Dark', 'Charmdi', 'Absorb Slash']
['Auto-Tarukaja', 'Repel Dark', 'Charmdi', 'Elec Boost', 'Marakunda']
['Zio', 'Victory Cry', 'Elec Break', 'High Counter', 'Mind Charge']
['Elec Break', 'High Counter', 'Victory Cry', 'Auto-Tarukaja', 'Marakunda']
['High Counter', 'Victory Cry', 'Zionga', 'Mazio', 'Marakunda']
['Absorb Slash', 'Elec Boost', 'Spell Master', 'Zionga', 'Elec Break']
['Salvation', 'Elec Break', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['Marakunda', 'Repel Dark', 'Auto-Tarukaja', 'Elec Boost', 'High Counter']
['Elec Boost', 'Salvation', 'Charmdi', 'Elec Break', 'Zionga']
['Spirit Drain', 'Auto-Tarukaja', 'Marakunda', 'Victory Cry', 'Absorb Slash']
['Marakunda', 'High Counter', 'Spirit Drain', 'Mazio', 'Elec Break']
['Victory Cry', 'Charmdi', 'High Counter', 'Spirit Drain', 'Spell Master']
['Absorb Slash', 'Mind Charge', 'Auto-Tarukaja', 'Zio', 'Charmdi']
['Elec Boost', 'Salvation', 'Charmdi', 'Zio', 'Repel Dark']
['Zionga', 'Elec Break', 'Zio', 'Victory Cry', 'Elec Boost']
['Elec Break', 'Auto-Tarukaja', 'Elec Boost', 'High Counter', 'Repel Dark']
['Absorb Slash', 'Zio', 'Auto-Tarukaja', 'Marakunda', 'Charmdi']
['High Counter', 'Charmdi', 'Elec Break', 'Zio', 'Auto-Tarukaja']
['Charmdi', 'Salvation', 'Absorb Slash', 'Mind Charge', 'Mazio']
['Zio', 'Mind Charge', 'Charmdi', 'Elec Boost', 'Elec Break']
['Charmdi', 'Elec Boost', 'Marakunda', 'Salvation', 'Repel Dark']
['Marakunda', 'High Counter', 'Zio', 'Auto-Tarukaja', 'Elec Break']
['Auto-Tarukaja', 'Charmdi', 'Marakunda', 'Absorb Slash', 'Repel Dark']
['Charmdi', 'High Counter', 'Auto-Tarukaja', 'Zio', 'Mind Charge']
['Victory Cry', 'Elec Boost', 'Auto-Tarukaja', 'High Counter', 'Marakunda']
['Elec Boost', 'Spell Master', 'Zio', 'Charmdi', 'Auto-Tarukaja']
['Elec Boost', 'Marakunda', 'Charmdi', 'Victory Cry', 'High Counter']
['Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Mind Charge', 'Charmdi']
['Spell Master', 'Elec Boost', 'Elec Break', 'Mind Charge', 'Repel Dark']
['Mind Charge', 'Elec Break', 'Spell Master', 'Elec Boost', 'Spirit Drain']
['Charmdi', 'Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Mazio', 'Salvation', 'Zionga', 'Mind Charge', 'Charmdi']
['Salvation', 'Charmdi', 'High Counter', 'Auto-Tarukaja', 'Mind Charge']
['Elec Boost', 'Megido', 'High Counter', 'Absorb Slash', 'Charmdi']
['Zio', 'Absorb Slash', 'Repel Dark', 'Charmdi', 'Spell Master']
['Elec Boost', 'Zio', 'Mind Charge', 'Marakunda', 'Charmdi']
['Auto-Tarukaja', 'Zionga', 'Elec Break', 'Marakunda', 'Charmdi']
['Zio', 'Auto-Tarukaja', 'Spell Master', 'Absorb Slash', 'Repel Dark']
['Elec Break', 'Marakunda', 'Mind Charge', 'Repel Dark', 'Elec Boost']
['Elec Boost', 'Repel Dark', 'Elec Break', 'Spirit Drain', 'Charmdi']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Zio', 'High Counter']
['Zio', 'Marakunda', 'Elec Boost', 'Mazio', 'Mind Charge']
['Marakunda', 'Auto-Tarukaja', 'Zio', 'Elec Boost', 'Victory Cry']
['Megido', 'Zio', 'Repel Dark', 'Elec Break', 'Auto-Tarukaja']
['Charmdi', 'Zio', 'Auto-Tarukaja', 'Repel Dark', 'Salvation']
['Charmdi', 'Mind Charge', 'High Counter', 'Salvation', 'Marakunda']
['Marakunda', 'Victory Cry', 'Mind Charge', 'Repel Dark', 'Auto-Tarukaja']
['Charmdi', 'Elec Break', 'High Counter', 'Mazio', 'Repel Dark']
['Charmdi', 'Absorb Slash', 'Spirit Drain', 'Repel Dark', 'Salvation']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Charmdi', 'Zionga']
['Elec Break', 'High Counter', 'Victory Cry', 'Auto-Tarukaja', 'Spell Master']
['Elec Boost', 'Marakunda', 'Elec Break', 'Repel Dark', 'Mazio']
['Elec Boost', 'Megido', 'Zionga', 'Charmdi', 'Mind Charge']
['Elec Boost', 'Auto-Tarukaja', 'Salvation', 'Absorb Slash', 'Mind Charge']
['Elec Break', 'Repel Dark', 'Megido', 'High Counter', 'Elec Boost']
['Auto-Tarukaja', 'Charmdi', 'Mazio', 'Zio', 'Elec Break']
['Elec Break', 'Elec Boost', 'Salvation', 'Charmdi', 'Marakunda']
['Megido', 'Spirit Drain', 'Charmdi', 'Spell Master', 'Repel Dark']
['Repel Dark', 'Charmdi', 'Mind Charge', 'High Counter', 'Elec Break']
['Salvation', 'Auto-Tarukaja', 'Victory Cry', 'Repel Dark', 'Elec Boost']
['Charmdi', 'Marakunda', 'Zio', 'Auto-Tarukaja', 'Elec Break']
['Absorb Slash', 'Charmdi', 'Elec Break', 'Zio', 'Marakunda']
['Elec Boost', 'Repel Dark', 'Elec Break', 'Spell Master', 'Mind Charge']
['Mind Charge', 'Spell Master', 'Elec Boost', 'Charmdi', 'Zio']
['Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Spirit Drain', 'Elec Break']
['Charmdi', 'Elec Boost', 'Zio', 'Victory Cry', 'Mind Charge']
['Mazio', 'Charmdi', 'Elec Boost', 'Zio', 'Elec Break']
['Victory Cry', 'Absorb Slash', 'Elec Boost', 'High Counter', 'Elec Break']
['Mazio', 'Charmdi', 'Elec Boost', 'Absorb Slash', 'High Counter']
['Charmdi', 'High Counter', 'Marakunda', 'Repel Dark', 'Absorb Slash']
['Spirit Drain', 'Charmdi', 'Auto-Tarukaja', 'Mazio', 'Elec Boost']
['Charmdi', 'Absorb Slash', 'Elec Break', 'Marakunda', 'Spell Master']
['Zio', 'Zionga', 'Auto-Tarukaja', 'Mazio', 'Mind Charge']
['Marakunda', 'Spell Master', 'High Counter', 'Absorb Slash', 'Charmdi']
['Elec Boost', 'Absorb Slash', 'Mazio', 'Zio', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'Repel Dark', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Elec Boost', 'Elec Break', 'Zio', 'Charmdi']
['Charmdi', 'High Counter', 'Elec Boost', 'Elec Break', 'Absorb Slash']
['Elec Break', 'Victory Cry', 'Charmdi', 'Auto-Tarukaja', 'Marakunda']
['Elec Break', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Marakunda', 'Mind Charge']
['Elec Boost', 'Mind Charge', 'Repel Dark', 'Charmdi', 'Auto-Tarukaja']
['Mazio', 'Elec Break', 'Zionga', 'Elec Boost', 'Auto-Tarukaja']
['Repel Dark', 'Victory Cry', 'Auto-Tarukaja', 'Elec Boost', 'Zio']
