['Re Patra', 'Bufu', 'Me Patra', 'Garula']
['Tarukaja', 'Me Patra', 'Re Patra', 'Bufu']
['Wind Boost', 'Tarukaja', 'Auto-Rakukaja', 'Dodge Wind']
['Auto-Tarukaja', 'Wind Boost', 'Matarukaja', 'Dodge Wind']
['Auto-Tarukaja', 'Power Charge', 'Garu', 'Matarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Re Patra', 'Tarukaja']
['Recarm', 'Rakukaja', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Dodge Wind', 'Recarm', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Matarukaja', 'Recarm', 'Auto-Tarukaja']
['Tarukaja', 'Rakukaja', 'Wind Boost', 'Auto-Rakukaja']
['Me Patra', 'Recarm', 'Auto-Rakukaja', 'Dodge Wind']
['Rakukaja', 'Re Patra', 'Matarukaja', 'Auto-Rakukaja']
['Matarukaja', 'Magaru', 'Rakukaja', 'Dodge Wind']
['Matarukaja', 'Dodge Wind', 'Auto-Tarukaja', 'Power Charge']
['Recarm', 'Bufu', 'Wind Boost', 'Re Patra']
['Rakukaja', 'Recarm', 'Wind Boost', 'Me Patra']
['Re Patra', 'Bufu', 'Auto-Rakukaja', 'Rakukaja']
['Wind Boost', 'Tarukaja', 'Re Patra', 'Me Patra']
['Tarukaja', 'Auto-Rakukaja', 'Garu', 'Matarukaja']
['Auto-Rakukaja', 'Wind Boost', 'Re Patra', 'Power Charge']
['Garula', 'Re Patra', 'Rakukaja', 'Auto-Tarukaja']
['Wind Boost', 'Re Patra', 'Recarm', 'Tarukaja']
['Me Patra', 'Tarukaja', 'Garu', 'Bufu']
['Wind Boost', 'Auto-Tarukaja', 'Auto-Rakukaja', 'Garu']
['Bufu', 'Wind Boost', 'Garu', 'Power Charge']
['Magaru', 'Re Patra', 'Auto-Tarukaja', 'Garu']
['Recarm', 'Wind Boost', 'Auto-Tarukaja', 'Re Patra']
['Magaru', 'Rakukaja', 'Me Patra', 'Power Charge']
['Tarukaja', 'Wind Boost', 'Rakukaja', 'Power Charge']
['Re Patra', 'Auto-Tarukaja', 'Wind Boost', 'Tarukaja']
['Tarukaja', 'Re Patra', 'Dodge Wind', 'Auto-Tarukaja']
['Bufu', 'Auto-Tarukaja', 'Wind Boost', 'Auto-Rakukaja']
['Tarukaja', 'Rakukaja', 'Dodge Wind', 'Me Patra']
['Re Patra', 'Dodge Wind', 'Power Charge', 'Auto-Rakukaja']
['Tarukaja', 'Bufu', 'Me Patra', 'Rakukaja']
['Tarukaja', 'Re Patra', 'Dodge Wind', 'Rakukaja']
['Rakukaja', 'Re Patra', 'Tarukaja', 'Auto-Rakukaja']
['Auto-Tarukaja', 'Rakukaja', 'Garu', 'Re Patra']
['Re Patra', 'Matarukaja', 'Auto-Tarukaja', 'Me Patra']
['Wind Boost', 'Magaru', 'Rakukaja', 'Auto-Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Re Patra', 'Wind Boost']
['Auto-Rakukaja', 'Garu', 'Tarukaja', 'Bufu']
['Power Charge', 'Auto-Rakukaja', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Auto-Tarukaja', 'Rakukaja', 'Matarukaja']
['Recarm', 'Re Patra', 'Auto-Tarukaja', 'Magaru']
['Re Patra', 'Bufu', 'Rakukaja', 'Tarukaja']
['Me Patra', 'Tarukaja', 'Auto-Rakukaja', 'Re Patra']
['Me Patra', 'Dodge Wind', 'Auto-Tarukaja', 'Power Charge']
['Re Patra', 'Wind Boost', 'Tarukaja', 'Power Charge']
['Wind Boost', 'Auto-Rakukaja', 'Rakukaja', 'Matarukaja']
['Magaru', 'Garula', 'Tarukaja', 'Me Patra']
['Rakukaja', 'Auto-Rakukaja', 'Recarm', 'Me Patra']
['Auto-Tarukaja', 'Wind Boost', 'Tarukaja', 'Re Patra']
['Tarukaja', 'Magaru', 'Re Patra', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Auto-Tarukaja', 'Garula']
['Power Charge', 'Tarukaja', 'Wind Boost', 'Magaru']
['Tarukaja', 'Rakukaja', 'Auto-Rakukaja', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Tarukaja', 'Garu']
['Rakukaja', 'Power Charge', 'Re Patra', 'Dodge Wind']
['Recarm', 'Wind Boost', 'Auto-Tarukaja', 'Dodge Wind']
['Re Patra', 'Tarukaja', 'Rakukaja', 'Power Charge']
['Power Charge', 'Tarukaja', 'Dodge Wind', 'Re Patra']
['Magaru', 'Auto-Tarukaja', 'Dodge Wind', 'Power Charge']
['Auto-Rakukaja', 'Rakukaja', 'Power Charge', 'Bufu']
['Tarukaja', 'Dodge Wind', 'Me Patra', 'Power Charge']
['Re Patra', 'Power Charge', 'Garu', 'Auto-Rakukaja']
['Rakukaja', 'Me Patra', 'Garu', 'Tarukaja']
['Wind Boost', 'Matarukaja', 'Recarm', 'Rakukaja']
['Power Charge', 'Auto-Rakukaja', 'Me Patra', 'Rakukaja']
['Bufu', 'Garu', 'Garula', 'Re Patra']
['Rakukaja', 'Dodge Wind', 'Auto-Tarukaja', 'Auto-Rakukaja']
['Tarukaja', 'Power Charge', 'Auto-Tarukaja', 'Wind Boost']
['Matarukaja', 'Wind Boost', 'Recarm', 'Auto-Rakukaja']
['Me Patra', 'Rakukaja', 'Wind Boost', 'Re Patra']
['Auto-Tarukaja', 'Dodge Wind', 'Auto-Rakukaja', 'Bufu']
['Mazionga', 'Wind Boost', 'Re Patra', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Rakukaja', 'Recarm', 'Garu']
['Me Patra', 'Tarukaja', 'Rakukaja', 'Auto-Tarukaja']
['Rakukaja', 'Garula', 'Re Patra', 'Garu']
['Magaru', 'Power Charge', 'Wind Boost', 'Dodge Wind']
['Matarukaja', 'Rakukaja', 'Auto-Rakukaja', 'Me Patra']
['Re Patra', 'Garu', 'Dodge Wind', 'Power Charge']
['Tarukaja', 'Re Patra', 'Wind Boost', 'Me Patra']
['Wind Boost', 'Me Patra', 'Dodge Wind', 'Power Charge']
['Auto-Rakukaja', 'Magaru', 'Bufu', 'Tarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Me Patra', 'Rakukaja']
['Tarukaja', 'Dodge Wind', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Rakukaja', 'Bufu', 'Auto-Tarukaja']
['Auto-Rakukaja', 'Rakukaja', 'Wind Boost', 'Garu']
['Me Patra', 'Auto-Rakukaja', 'Recarm', 'Wind Boost']
['Garu', 'Auto-Tarukaja', 'Wind Boost', 'Power Charge']
['Auto-Rakukaja', 'Power Charge', 'Rakukaja', 'Me Patra']
['Tarukaja', 'Re Patra', 'Power Charge', 'Wind Boost']
['Rakukaja', 'Power Charge', 'Bufu', 'Tarukaja']
['Garula', 'Wind Boost', 'Recarm', 'Power Charge']
['Wind Boost', 'Magaru', 'Re Patra', 'Me Patra']
['Dodge Wind', 'Power Charge', 'Recarm', 'Garu']
['Wind Boost', 'Tarukaja', 'Re Patra', 'Garu']
['Re Patra', 'Me Patra', 'Dodge Wind', 'Wind Boost']
['Tarukaja', 'Rakukaja', 'Dodge Wind', 'Magaru']
['Me Patra', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost']
['Auto-Tarukaja', 'Dodge Wind', 'Tarukaja', 'Rakukaja']
['Matarukaja', 'Rakukaja', 'Power Charge', 'Me Patra']
['Re Patra', 'Dodge Wind', 'Wind Boost', 'Auto-Tarukaja']
['Garu', 'Re Patra', 'Matarukaja', 'Power Charge']
['Wind Boost', 'Rakukaja', 'Auto-Tarukaja', 'Me Patra']
['Dodge Wind', 'Auto-Rakukaja', 'Tarukaja', 'Garu']
['Re Patra', 'Rakukaja', 'Dodge Wind', 'Matarukaja']
['Auto-Tarukaja', 'Garula', 'Dodge Wind', 'Matarukaja']
['Bufu', 'Me Patra', 'Re Patra', 'Rakukaja']
['Auto-Tarukaja', 'Me Patra', 'Matarukaja', 'Magaru']
['Wind Boost', 'Tarukaja', 'Garula', 'Auto-Rakukaja']
['Rakukaja', 'Recarm', 'Wind Boost', 'Magaru']
['Rakukaja', 'Re Patra', 'Power Charge', 'Bufu']
['Dodge Wind', 'Me Patra', 'Rakukaja', 'Auto-Rakukaja']
['Bufu', 'Power Charge', 'Dodge Wind', 'Re Patra']
['Bufu', 'Matarukaja', 'Power Charge', 'Wind Boost']
['Matarukaja', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Wind']
['Dodge Wind', 'Rakukaja', 'Tarukaja', 'Wind Boost']
['Me Patra', 'Garu', 'Re Patra', 'Auto-Tarukaja']
['Re Patra', 'Dodge Wind', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Matarukaja', 'Wind Boost', 'Power Charge']
['Tarukaja', 'Auto-Rakukaja', 'Power Charge', 'Rakukaja']
['Matarukaja', 'Rakukaja', 'Recarm', 'Dodge Wind']
['Me Patra', 'Power Charge', 'Recarm', 'Tarukaja']
['Garu', 'Bufu', 'Rakukaja', 'Auto-Tarukaja']
['Tarukaja', 'Recarm', 'Wind Boost', 'Auto-Rakukaja']
['Me Patra', 'Rakukaja', 'Wind Boost', 'Auto-Rakukaja']
['Me Patra', 'Recarm', 'Re Patra', 'Magaru']
['Power Charge', 'Re Patra', 'Auto-Tarukaja', 'Rakukaja']
['Auto-Rakukaja', 'Re Patra', 'Wind Boost', 'Rakukaja']
['Bufu', 'Dodge Wind', 'Magaru', 'Rakukaja']
['Power Charge', 'Auto-Tarukaja', 'Dodge Wind', 'Tarukaja']
['Auto-Rakukaja', 'Tarukaja', 'Rakukaja', 'Me Patra']
['Power Charge', 'Rakukaja', 'Tarukaja', 'Re Patra']
['Auto-Rakukaja', 'Wind Boost', 'Garula', 'Garu']
['Dodge Wind', 'Me Patra', 'Power Charge', 'Wind Boost']
['Re Patra', 'Wind Boost', 'Power Charge', 'Rakukaja']
['Rakukaja', 'Matarukaja', 'Auto-Tarukaja', 'Dodge Wind']
['Re Patra', 'Dodge Wind', 'Recarm', 'Garula']
['Matarukaja', 'Auto-Rakukaja', 'Re Patra', 'Tarukaja']
['Re Patra', 'Recarm', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Me Patra', 'Garula', 'Auto-Tarukaja']
['Auto-Rakukaja', 'Rakukaja', 'Power Charge', 'Wind Boost']
['Auto-Rakukaja', 'Rakukaja', 'Wind Boost', 'Me Patra']
['Power Charge', 'Rakukaja', 'Tarukaja', 'Garula']
['Bufu', 'Auto-Rakukaja', 'Tarukaja', 'Wind Boost']
['Auto-Tarukaja', 'Power Charge', 'Rakukaja', 'Re Patra']
['Rakukaja', 'Wind Boost', 'Me Patra', 'Auto-Tarukaja']
['Re Patra', 'Rakukaja', 'Recarm', 'Wind Boost']
['Garu', 'Rakukaja', 'Power Charge', 'Garula']
['Mazionga', 'Re Patra', 'Me Patra', 'Auto-Tarukaja']
['Rakukaja', 'Garu', 'Me Patra', 'Tarukaja']
['Recarm', 'Re Patra', 'Auto-Tarukaja', 'Rakukaja']
['Tarukaja', 'Me Patra', 'Re Patra', 'Rakukaja']
['Re Patra', 'Auto-Tarukaja', 'Rakukaja', 'Tarukaja']
['Re Patra', 'Power Charge', 'Tarukaja', 'Me Patra']
['Rakukaja', 'Power Charge', 'Bufu', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Power Charge', 'Re Patra', 'Dodge Wind']
['Wind Boost', 'Re Patra', 'Auto-Rakukaja', 'Dodge Wind']
['Dodge Wind', 'Mazionga', 'Power Charge', 'Tarukaja']
['Wind Boost', 'Me Patra', 'Bufu', 'Dodge Wind']
['Me Patra', 'Rakukaja', 'Auto-Tarukaja', 'Re Patra']
['Auto-Tarukaja', 'Wind Boost', 'Rakukaja', 'Auto-Rakukaja']
['Rakukaja', 'Recarm', 'Auto-Tarukaja', 'Garu']
['Tarukaja', 'Auto-Rakukaja', 'Bufu', 'Wind Boost']
['Me Patra', 'Auto-Rakukaja', 'Mazionga', 'Auto-Tarukaja']
['Tarukaja', 'Re Patra', 'Power Charge', 'Wind Boost']
['Power Charge', 'Me Patra', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Rakukaja', 'Me Patra', 'Tarukaja', 'Wind Boost']
['Auto-Tarukaja', 'Wind Boost', 'Power Charge', 'Bufu']
['Tarukaja', 'Mazionga', 'Auto-Tarukaja', 'Wind Boost']
['Garula', 'Tarukaja', 'Rakukaja', 'Auto-Tarukaja']
['Power Charge', 'Bufu', 'Me Patra', 'Rakukaja']
['Dodge Wind', 'Bufu', 'Tarukaja', 'Garu']
['Matarukaja', 'Rakukaja', 'Auto-Tarukaja', 'Garu']
['Auto-Rakukaja', 'Magaru', 'Recarm', 'Wind Boost']
['Auto-Tarukaja', 'Bufu', 'Power Charge', 'Garu']
['Wind Boost', 'Matarukaja', 'Recarm', 'Auto-Tarukaja']
['Bufu', 'Power Charge', 'Tarukaja', 'Dodge Wind']
['Recarm', 'Re Patra', 'Power Charge', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Recarm', 'Dodge Wind']
['Power Charge', 'Tarukaja', 'Dodge Wind', 'Recarm']
['Garu', 'Rakukaja', 'Tarukaja', 'Recarm']
['Re Patra', 'Power Charge', 'Rakukaja', 'Bufu']
['Me Patra', 'Re Patra', 'Wind Boost', 'Matarukaja']
['Auto-Tarukaja', 'Rakukaja', 'Recarm', 'Bufu']
['Garu', 'Auto-Rakukaja', 'Bufu', 'Recarm']
['Me Patra', 'Power Charge', 'Matarukaja', 'Auto-Rakukaja']
['Rakukaja', 'Recarm', 'Tarukaja', 'Me Patra']
['Garula', 'Tarukaja', 'Wind Boost', 'Recarm']
['Wind Boost', 'Bufu', 'Re Patra', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Recarm', 'Garu', 'Dodge Wind']
['Rakukaja', 'Auto-Rakukaja', 'Re Patra', 'Bufu']
['Rakukaja', 'Me Patra', 'Wind Boost', 'Auto-Rakukaja']
['Tarukaja', 'Rakukaja', 'Re Patra', 'Garu']
['Auto-Rakukaja', 'Garu', 'Rakukaja', 'Auto-Tarukaja']
['Matarukaja', 'Re Patra', 'Wind Boost', 'Garu']
['Me Patra', 'Auto-Rakukaja', 'Recarm', 'Garu']
['Auto-Rakukaja', 'Bufu', 'Tarukaja', 'Garu']
['Tarukaja', 'Magaru', 'Power Charge', 'Rakukaja']
['Re Patra', 'Auto-Tarukaja', 'Recarm', 'Auto-Rakukaja']
['Re Patra', 'Recarm', 'Bufu', 'Matarukaja']
['Recarm', 'Power Charge', 'Dodge Wind', 'Rakukaja']
['Magaru', 'Tarukaja', 'Me Patra', 'Rakukaja']
['Matarukaja', 'Tarukaja', 'Dodge Wind', 'Rakukaja']
['Power Charge', 'Tarukaja', 'Auto-Rakukaja', 'Recarm']
['Auto-Tarukaja', 'Power Charge', 'Dodge Wind', 'Tarukaja']
['Me Patra', 'Re Patra', 'Dodge Wind', 'Power Charge']
['Auto-Rakukaja', 'Recarm', 'Tarukaja', 'Auto-Tarukaja']
['Dodge Wind', 'Garu', 'Tarukaja', 'Rakukaja']
['Tarukaja', 'Dodge Wind', 'Re Patra', 'Matarukaja']
['Recarm', 'Magaru', 'Re Patra', 'Tarukaja']
['Re Patra', 'Bufu', 'Tarukaja', 'Me Patra']
['Magaru', 'Power Charge', 'Wind Boost', 'Tarukaja']
['Auto-Rakukaja', 'Garu', 'Rakukaja', 'Wind Boost']
['Power Charge', 'Rakukaja', 'Tarukaja', 'Auto-Rakukaja']
['Auto-Tarukaja', 'Dodge Wind', 'Tarukaja', 'Recarm']
['Re Patra', 'Power Charge', 'Auto-Tarukaja', 'Me Patra']
['Power Charge', 'Me Patra', 'Rakukaja', 'Recarm']
['Power Charge', 'Matarukaja', 'Dodge Wind', 'Re Patra']
['Power Charge', 'Auto-Tarukaja', 'Re Patra', 'Dodge Wind']
['Tarukaja', 'Auto-Rakukaja', 'Power Charge', 'Garu']
['Auto-Tarukaja', 'Tarukaja', 'Matarukaja', 'Power Charge']
['Dodge Wind', 'Me Patra', 'Re Patra', 'Recarm']
['Me Patra', 'Rakukaja', 'Bufu', 'Tarukaja']
['Wind Boost', 'Rakukaja', 'Me Patra', 'Auto-Rakukaja']
['Me Patra', 'Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Garu', 'Rakukaja', 'Wind Boost', 'Power Charge']
['Recarm', 'Power Charge', 'Bufu', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Recarm', 'Garu']
['Auto-Tarukaja', 'Rakukaja', 'Matarukaja', 'Tarukaja']
['Tarukaja', 'Me Patra', 'Rakukaja', 'Auto-Tarukaja']
['Auto-Rakukaja', 'Auto-Tarukaja', 'Power Charge', 'Me Patra']
['Garu', 'Auto-Rakukaja', 'Magaru', 'Wind Boost']
['Tarukaja', 'Power Charge', 'Garu', 'Wind Boost']
['Me Patra', 'Matarukaja', 'Dodge Wind', 'Wind Boost']
['Auto-Rakukaja', 'Wind Boost', 'Rakukaja', 'Auto-Tarukaja']
['Power Charge', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Wind Boost']
['Garu', 'Mazionga', 'Auto-Tarukaja', 'Bufu']
['Auto-Tarukaja', 'Rakukaja', 'Garula', 'Power Charge']
['Re Patra', 'Auto-Tarukaja', 'Matarukaja', 'Tarukaja']
['Me Patra', 'Power Charge', 'Re Patra', 'Dodge Wind']
['Wind Boost', 'Auto-Tarukaja', 'Re Patra', 'Bufu']
['Re Patra', 'Rakukaja', 'Me Patra', 'Recarm']
['Matarukaja', 'Auto-Rakukaja', 'Rakukaja', 'Garu']
['Rakukaja', 'Garu', 'Me Patra', 'Auto-Rakukaja']
['Re Patra', 'Auto-Tarukaja', 'Bufu', 'Wind Boost']
['Auto-Tarukaja', 'Me Patra', 'Garu', 'Recarm']
['Garu', 'Tarukaja', 'Matarukaja', 'Bufu']
['Wind Boost', 'Matarukaja', 'Bufu', 'Me Patra']
['Me Patra', 'Auto-Rakukaja', 'Wind Boost', 'Recarm']
['Auto-Tarukaja', 'Recarm', 'Bufu', 'Dodge Wind']
['Me Patra', 'Wind Boost', 'Rakukaja', 'Tarukaja']
['Auto-Rakukaja', 'Auto-Tarukaja', 'Rakukaja', 'Magaru']
['Rakukaja', 'Re Patra', 'Tarukaja', 'Garu']
['Rakukaja', 'Garula', 'Wind Boost', 'Power Charge']
['Auto-Tarukaja', 'Re Patra', 'Auto-Rakukaja', 'Matarukaja']
['Wind Boost', 'Re Patra', 'Rakukaja', 'Auto-Tarukaja']
['Rakukaja', 'Auto-Rakukaja', 'Dodge Wind', 'Tarukaja']
['Dodge Wind', 'Re Patra', 'Tarukaja', 'Recarm']
['Wind Boost', 'Rakukaja', 'Garula', 'Dodge Wind']
['Auto-Rakukaja', 'Rakukaja', 'Tarukaja', 'Recarm']
['Wind Boost', 'Matarukaja', 'Re Patra', 'Recarm']
['Magaru', 'Tarukaja', 'Re Patra', 'Wind Boost']
['Power Charge', 'Auto-Tarukaja', 'Re Patra', 'Rakukaja']
['Tarukaja', 'Re Patra', 'Recarm', 'Auto-Rakukaja']
['Dodge Wind', 'Recarm', 'Tarukaja', 'Matarukaja']
['Garula', 'Re Patra', 'Auto-Tarukaja', 'Wind Boost']
['Re Patra', 'Auto-Tarukaja', 'Rakukaja', 'Me Patra']
['Wind Boost', 'Garu', 'Me Patra', 'Dodge Wind']
['Recarm', 'Auto-Rakukaja', 'Dodge Wind', 'Garu']
['Garu', 'Auto-Rakukaja', 'Rakukaja', 'Auto-Tarukaja']
['Dodge Wind', 'Me Patra', 'Tarukaja', 'Re Patra']
['Dodge Wind', 'Auto-Rakukaja', 'Re Patra', 'Wind Boost']
['Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Rakukaja']
['Re Patra', 'Wind Boost', 'Bufu', 'Rakukaja']
['Wind Boost', 'Magaru', 'Tarukaja', 'Auto-Tarukaja']
['Re Patra', 'Rakukaja', 'Auto-Tarukaja', 'Wind Boost']
['Garu', 'Re Patra', 'Me Patra', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Auto-Tarukaja', 'Wind Boost']
['Re Patra', 'Auto-Tarukaja', 'Wind Boost', 'Tarukaja']
['Tarukaja', 'Rakukaja', 'Matarukaja', 'Re Patra']
['Power Charge', 'Wind Boost', 'Magaru', 'Auto-Tarukaja']
['Re Patra', 'Me Patra', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Bufu', 'Me Patra']
['Re Patra', 'Dodge Wind', 'Magaru', 'Power Charge']
['Dodge Wind', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Tarukaja', 'Power Charge', 'Me Patra', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Matarukaja', 'Dodge Wind']
['Me Patra', 'Matarukaja', 'Recarm', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Re Patra', 'Power Charge']
['Re Patra', 'Magaru', 'Tarukaja', 'Rakukaja']
['Wind Boost', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Rakukaja']
['Dodge Wind', 'Re Patra', 'Rakukaja', 'Auto-Rakukaja']
['Tarukaja', 'Recarm', 'Dodge Wind', 'Rakukaja']
['Matarukaja', 'Wind Boost', 'Garula', 'Tarukaja']
['Dodge Wind', 'Power Charge', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Tarukaja', 'Dodge Wind', 'Power Charge']
['Rakukaja', 'Me Patra', 'Power Charge', 'Recarm']
['Auto-Tarukaja', 'Matarukaja', 'Wind Boost', 'Bufu']
['Wind Boost', 'Dodge Wind', 'Re Patra', 'Power Charge']
['Bufu', 'Wind Boost', 'Re Patra', 'Tarukaja']
['Power Charge', 'Rakukaja', 'Auto-Rakukaja', 'Me Patra']
['Matarukaja', 'Dodge Wind', 'Rakukaja', 'Bufu']
['Magaru', 'Re Patra', 'Garula', 'Dodge Wind']
['Rakukaja', 'Auto-Rakukaja', 'Me Patra', 'Mazionga']
['Wind Boost', 'Tarukaja', 'Garu', 'Me Patra']
['Tarukaja', 'Rakukaja', 'Me Patra', 'Power Charge']
['Power Charge', 'Rakukaja', 'Recarm', 'Wind Boost']
['Auto-Rakukaja', 'Me Patra', 'Re Patra', 'Rakukaja']
['Bufu', 'Me Patra', 'Re Patra', 'Rakukaja']
['Recarm', 'Wind Boost', 'Auto-Tarukaja', 'Tarukaja']
['Rakukaja', 'Me Patra', 'Garu', 'Bufu']
['Tarukaja', 'Auto-Rakukaja', 'Re Patra', 'Power Charge']
['Recarm', 'Wind Boost', 'Tarukaja', 'Auto-Rakukaja']
['Dodge Wind', 'Recarm', 'Auto-Tarukaja', 'Re Patra']
['Me Patra', 'Re Patra', 'Tarukaja', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Auto-Rakukaja', 'Bufu']
['Dodge Wind', 'Auto-Rakukaja', 'Recarm', 'Garu']
['Tarukaja', 'Me Patra', 'Re Patra', 'Mazionga']
['Wind Boost', 'Recarm', 'Auto-Tarukaja', 'Re Patra']
['Power Charge', 'Wind Boost', 'Dodge Wind', 'Auto-Rakukaja']
['Recarm', 'Bufu', 'Re Patra', 'Garu']
['Dodge Wind', 'Auto-Rakukaja', 'Magaru', 'Tarukaja']
['Rakukaja', 'Tarukaja', 'Recarm', 'Me Patra']
['Recarm', 'Auto-Tarukaja', 'Re Patra', 'Bufu']
['Garula', 'Dodge Wind', 'Me Patra', 'Recarm']
['Me Patra', 'Power Charge', 'Auto-Tarukaja', 'Magaru']
['Rakukaja', 'Auto-Tarukaja', 'Me Patra', 'Tarukaja']
['Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Me Patra', 'Auto-Tarukaja']
['Power Charge', 'Magaru', 'Auto-Rakukaja', 'Wind Boost']
['Auto-Tarukaja', 'Tarukaja', 'Garula', 'Rakukaja']
['Tarukaja', 'Matarukaja', 'Rakukaja', 'Me Patra']
['Dodge Wind', 'Me Patra', 'Auto-Tarukaja', 'Power Charge']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Re Patra']
['Dodge Wind', 'Wind Boost', 'Me Patra', 'Bufu']
['Wind Boost', 'Me Patra', 'Tarukaja', 'Matarukaja']
['Me Patra', 'Wind Boost', 'Rakukaja', 'Auto-Rakukaja']
['Dodge Wind', 'Wind Boost', 'Auto-Rakukaja', 'Rakukaja']
['Garu', 'Auto-Tarukaja', 'Dodge Wind', 'Bufu']
['Auto-Tarukaja', 'Matarukaja', 'Recarm', 'Auto-Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Dodge Wind', 'Matarukaja']
['Tarukaja', 'Magaru', 'Auto-Rakukaja', 'Me Patra']
['Mazionga', 'Auto-Rakukaja', 'Re Patra', 'Garu']
['Wind Boost', 'Auto-Tarukaja', 'Tarukaja', 'Mazionga']
['Dodge Wind', 'Matarukaja', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Re Patra', 'Tarukaja', 'Dodge Wind']
['Re Patra', 'Tarukaja', 'Recarm', 'Power Charge']
['Tarukaja', 'Bufu', 'Magaru', 'Auto-Tarukaja']
['Wind Boost', 'Tarukaja', 'Rakukaja', 'Mazionga']
['Tarukaja', 'Dodge Wind', 'Wind Boost', 'Rakukaja']
['Me Patra', 'Re Patra', 'Recarm', 'Auto-Tarukaja']
['Me Patra', 'Wind Boost', 'Garu', 'Tarukaja']
['Me Patra', 'Recarm', 'Auto-Tarukaja', 'Power Charge']
['Recarm', 'Re Patra', 'Wind Boost', 'Matarukaja']
['Dodge Wind', 'Re Patra', 'Auto-Rakukaja', 'Me Patra']
['Tarukaja', 'Dodge Wind', 'Re Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Boost', 'Rakukaja', 'Me Patra']
['Bufu', 'Rakukaja', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Garu', 'Auto-Rakukaja', 'Wind Boost', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Rakukaja', 'Recarm', 'Me Patra']
['Me Patra', 'Auto-Tarukaja', 'Dodge Wind', 'Magaru']
['Re Patra', 'Power Charge', 'Tarukaja', 'Matarukaja']
['Rakukaja', 'Garula', 'Wind Boost', 'Me Patra']
['Me Patra', 'Re Patra', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Power Charge', 'Magaru', 'Re Patra']
['Dodge Wind', 'Wind Boost', 'Rakukaja', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Rakukaja', 'Recarm', 'Re Patra']
['Rakukaja', 'Tarukaja', 'Auto-Rakukaja', 'Dodge Wind']
['Re Patra', 'Magaru', 'Garula', 'Auto-Tarukaja']
['Bufu', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['Rakukaja', 'Garula', 'Garu', 'Matarukaja']
['Rakukaja', 'Re Patra', 'Auto-Tarukaja', 'Bufu']
['Auto-Rakukaja', 'Rakukaja', 'Matarukaja', 'Tarukaja']
['Rakukaja', 'Re Patra', 'Me Patra', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Bufu', 'Auto-Rakukaja']
['Auto-Tarukaja', 'Wind Boost', 'Me Patra', 'Auto-Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Me Patra', 'Re Patra']
['Tarukaja', 'Wind Boost', 'Me Patra', 'Rakukaja']
['Bufu', 'Dodge Wind', 'Auto-Tarukaja', 'Matarukaja']
['Wind Boost', 'Garu', 'Tarukaja', 'Recarm']
['Recarm', 'Wind Boost', 'Re Patra', 'Me Patra']
['Auto-Rakukaja', 'Tarukaja', 'Me Patra', 'Matarukaja']
['Dodge Wind', 'Wind Boost', 'Garu', 'Re Patra']
['Bufu', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Me Patra']
