['Hama', 'Mahama', 'Counter', 'Dodge Wind']
['Rakukaja', 'Salvation', 'Hama', 'Mahama']
['Mahama', 'Bufu', 'Hama', 'Counter']
['Mahama', 'Salvation', 'Tarukaja', 'Me Patra']
['Hama', 'Mahama', 'Me Patra', 'Garu']
['Mahama', 'Hama', 'Rakukaja', 'Wind Boost']
['Hama', 'Media', 'Me Patra', 'Mahama']
['Dodge Wind', 'Me Patra', 'Hama', 'Wind Boost']
['Hama', 'Mahama', 'Media', 'Magaru']
['Media', 'Counter', 'Tarukaja', 'Hama']
['Hama', 'Mahama', 'Rakukaja', 'Media']
['Rakukaja', 'Mahama', 'Hama', 'Wind Boost']
['Me Patra', 'Hama', 'Zio', 'Media']
['Mahama', 'Hama', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Hama', 'Mahama', 'Me Patra']
['Hama', 'Media', 'Counter', 'Mahama']
['Dodge Wind', 'Magaru', 'Hama', 'Me Patra']
['Hama', 'Media', 'Garu', 'Mahama']
['Hama', 'Mahama', 'Media', 'Tarukaja']
['Mahama', 'Revolution', 'Hama', 'Rakukaja']
['Hama', 'Mahama', 'Tarukaja', 'Salvation']
['Counter', 'Hama', 'Mahama', 'Magaru']
['Garu', 'Counter', 'Hama', 'Rakukaja']
['Hama', 'Mahama', 'Garu', 'Dodge Wind']
['Hama', 'Me Patra', 'Tarukaja', 'Ziodyne']
['Hama', 'Mahama', 'Revolution', 'Tarukaja']
['Mahama', 'Wind Boost', 'Hama', 'Tarukaja']
['Mahama', 'Mind Charge', 'Hama', 'Counter']
['Hama', 'Dodge Wind', 'Megido', 'Wind Boost']
['Rakukaja', 'Hama', 'Wind Boost', 'Mahama']
['Hama', 'Tarukaja', 'Media', 'Mahama']
['Revolution', 'Hama', 'Garu', 'Mahama']
['Hama', 'Mahama', 'Counter', 'Mind Charge']
['Hama', 'Counter', 'Mahama', 'Wind Boost']
['Hama', 'Mahama', 'Media', 'Magaru']
['Rakukaja', 'Media', 'Mahama', 'Hama']
['Hama', 'Garu', 'Wind Boost', 'Zio']
['Revolution', 'Rakukaja', 'Counter', 'Hama']
['Counter', 'Mahama', 'Revolution', 'Zio']
['Mahama', 'Garu', 'Hama', 'Wind Boost']
['Hama', 'Mahama', 'Rakukaja', 'Salvation']
['Hama', 'Revolution', 'Mahama', 'Tarukaja']
['Hama', 'Me Patra', 'Rakukaja', 'Tarukaja']
['Hama', 'Rakukaja', 'Mahama', 'Media']
['Mahama', 'Wind Boost', 'Hama', 'Dodge Wind']
['Media', 'Hama', 'Revolution', 'Tarukaja']
['Hama', 'Mahama', 'Dodge Wind', 'Wind Boost']
['Hama', 'Tarukaja', 'Mahama', 'Rakukaja']
['Me Patra', 'Hama', 'Tarukaja', 'Mahama']
['Hama', 'Wind Boost', 'Mahama', 'Me Patra']
['Hama', 'Ziodyne', 'Me Patra', 'Salvation']
['Hama', 'Wind Boost', 'Mahama', 'Bufu']
['Mahama', 'Hama', 'Tarukaja', 'Revolution']
['Hama', 'Mahama', 'Me Patra', 'Revolution']
['Media', 'Bufu', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Magaru', 'Tarukaja']
['Mahama', 'Mind Charge', 'Hama', 'Wind Boost']
['Counter', 'Mahama', 'Hama', 'Media']
['Hama', 'Mahama', 'Wind Boost', 'Tarukaja']
['Mahama', 'Hama', 'Garu', 'Rakukaja']
['Tarukaja', 'Mahama', 'Dodge Wind', 'Media']
['Hama', 'Mahama', 'Wind Boost', 'Me Patra']
['Tarukaja', 'Rakukaja', 'Mahama', 'Hama']
['Hama', 'Rakukaja', 'Dodge Wind', 'Wind Boost']
['Hama', 'Rakukaja', 'Me Patra', 'Media']
['Bufu', 'Hama', 'Mahama', 'Megido']
['Mahama', 'Rakukaja', 'Media', 'Me Patra']
['Hama', 'Zio', 'Salvation', 'Rakukaja']
['Mahama', 'Hama', 'Revolution', 'Mind Charge']
['Dodge Wind', 'Bufu', 'Rakukaja', 'Media']
['Hama', 'Revolution', 'Mahama', 'Dodge Wind']
['Media', 'Hama', 'Mahama', 'Me Patra']
['Wind Boost', 'Mahama', 'Hama', 'Me Patra']
['Mahama', 'Wind Boost', 'Hama', 'Rakukaja']
['Dodge Wind', 'Hama', 'Bufu', 'Mahama']
['Hama', 'Mind Charge', 'Mahama', 'Megido']
['Mahama', 'Counter', 'Hama', 'Bufu']
['Mahama', 'Hama', 'Dodge Wind', 'Revolution']
['Hama', 'Garu', 'Tarukaja', 'Revolution']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Zio']
['Hama', 'Mahama', 'Media', 'Tarukaja']
['Hama', 'Mahama', 'Bufu', 'Zio']
['Hama', 'Mahama', 'Mind Charge', 'Me Patra']
['Mahama', 'Tarukaja', 'Mind Charge', 'Hama']
['Mahama', 'Me Patra', 'Tarukaja', 'Bufu']
['Mahama', 'Hama', 'Media', 'Mind Charge']
['Bufu', 'Magaru', 'Wind Boost', 'Hama']
['Tarukaja', 'Mahama', 'Hama', 'Ziodyne']
['Hama', 'Tarukaja', 'Mahama', 'Dodge Wind']
['Hama', 'Mahama', 'Wind Boost', 'Revolution']
['Garu', 'Hama', 'Mahama', 'Tarukaja']
['Hama', 'Wind Boost', 'Mahama', 'Bufu']
['Hama', 'Mahama', 'Media', 'Magaru']
['Tarukaja', 'Hama', 'Rakukaja', 'Revolution']
['Hama', 'Me Patra', 'Media', 'Counter']
['Hama', 'Dodge Wind', 'Mahama', 'Bufu']
['Salvation', 'Me Patra', 'Hama', 'Mahama']
['Mahama', 'Counter', 'Hama', 'Me Patra']
['Hama', 'Garu', 'Media', 'Mahama']
['Me Patra', 'Tarukaja', 'Mahama', 'Hama']
['Counter', 'Mahama', 'Me Patra', 'Hama']
['Hama', 'Mahama', 'Rakukaja', 'Zio']
['Wind Boost', 'Tarukaja', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Dodge Wind', 'Wind Boost']
['Hama', 'Mahama', 'Counter', 'Bufu']
['Mahama', 'Hama', 'Dodge Wind', 'Garu']
['Mahama', 'Me Patra', 'Bufu', 'Rakukaja']
['Hama', 'Mahama', 'Dodge Wind', 'Salvation']
['Tarukaja', 'Mahama', 'Hama', 'Bufu']
['Mahama', 'Hama', 'Salvation', 'Dodge Wind']
['Rakukaja', 'Zio', 'Tarukaja', 'Wind Boost']
['Mahama', 'Hama', 'Wind Boost', 'Revolution']
['Dodge Wind', 'Hama', 'Revolution', 'Mahama']
['Hama', 'Dodge Wind', 'Counter', 'Revolution']
['Garu', 'Mahama', 'Mind Charge', 'Magaru']
['Hama', 'Mahama', 'Tarukaja', 'Ziodyne']
['Mahama', 'Hama', 'Me Patra', 'Tarukaja']
['Rakukaja', 'Mahama', 'Hama', 'Mind Charge']
['Hama', 'Mahama', 'Tarukaja', 'Wind Boost']
['Mahama', 'Media', 'Hama', 'Rakukaja']
['Me Patra', 'Wind Boost', 'Bufu', 'Mahama']
['Me Patra', 'Hama', 'Mind Charge', 'Mahama']
['Hama', 'Revolution', 'Mahama', 'Tarukaja']
['Tarukaja', 'Mahama', 'Garu', 'Me Patra']
['Mahama', 'Hama', 'Garu', 'Wind Boost']
['Wind Boost', 'Media', 'Mahama', 'Hama']
['Mahama', 'Tarukaja', 'Me Patra', 'Hama']
['Hama', 'Dodge Wind', 'Mahama', 'Mind Charge']
['Hama', 'Revolution', 'Dodge Wind', 'Mind Charge']
['Tarukaja', 'Hama', 'Mahama', 'Dodge Wind']
['Hama', 'Mahama', 'Counter', 'Zio']
['Mahama', 'Wind Boost', 'Hama', 'Zio']
['Hama', 'Bufu', 'Megido', 'Me Patra']
['Mahama', 'Hama', 'Wind Boost', 'Rakukaja']
['Hama', 'Mahama', 'Salvation', 'Rakukaja']
['Hama', 'Salvation', 'Bufu', 'Mahama']
['Hama', 'Mahama', 'Me Patra', 'Tarukaja']
['Mahama', 'Revolution', 'Hama', 'Tarukaja']
['Hama', 'Mahama', 'Media', 'Me Patra']
['Me Patra', 'Megido', 'Mind Charge', 'Wind Boost']
['Tarukaja', 'Hama', 'Mahama', 'Wind Boost']
['Mahama', 'Hama', 'Rakukaja', 'Media']
['Hama', 'Counter', 'Dodge Wind', 'Mahama']
['Hama', 'Mahama', 'Me Patra', 'Mind Charge']
['Hama', 'Mahama', 'Media', 'Counter']
['Revolution', 'Hama', 'Media', 'Rakukaja']
['Salvation', 'Tarukaja', 'Hama', 'Revolution']
['Hama', 'Rakukaja', 'Bufu', 'Wind Boost']
['Wind Boost', 'Mahama', 'Rakukaja', 'Hama']
['Rakukaja', 'Hama', 'Me Patra', 'Mahama']
['Ziodyne', 'Mahama', 'Hama', 'Rakukaja']
['Dodge Wind', 'Hama', 'Mahama', 'Revolution']
['Media', 'Mahama', 'Hama', 'Wind Boost']
['Hama', 'Wind Boost', 'Mahama', 'Dodge Wind']
['Mahama', 'Rakukaja', 'Hama', 'Me Patra']
['Me Patra', 'Hama', 'Counter', 'Salvation']
['Rakukaja', 'Hama', 'Revolution', 'Magaru']
['Rakukaja', 'Tarukaja', 'Mind Charge', 'Me Patra']
['Wind Boost', 'Mahama', 'Hama', 'Bufu']
['Mahama', 'Hama', 'Bufu', 'Me Patra']
['Salvation', 'Wind Boost', 'Hama', 'Revolution']
['Hama', 'Dodge Wind', 'Rakukaja', 'Zio']
['Mahama', 'Hama', 'Wind Boost', 'Media']
['Hama', 'Counter', 'Dodge Wind', 'Mahama']
['Mahama', 'Counter', 'Wind Boost', 'Rakukaja']
['Dodge Wind', 'Mahama', 'Hama', 'Wind Boost']
['Counter', 'Media', 'Hama', 'Revolution']
['Revolution', 'Hama', 'Counter', 'Mahama']
['Mahama', 'Hama', 'Dodge Wind', 'Media']
['Tarukaja', 'Zio', 'Hama', 'Salvation']
['Zio', 'Hama', 'Revolution', 'Mahama']
['Dodge Wind', 'Hama', 'Mahama', 'Wind Boost']
['Hama', 'Mahama', 'Zio', 'Me Patra']
['Rakukaja', 'Bufu', 'Mahama', 'Revolution']
['Hama', 'Mahama', 'Magaru', 'Counter']
['Hama', 'Mahama', 'Me Patra', 'Bufu']
['Mahama', 'Magaru', 'Hama', 'Dodge Wind']
['Mahama', 'Hama', 'Rakukaja', 'Counter']
['Mahama', 'Hama', 'Rakukaja', 'Zio']
['Zio', 'Revolution', 'Bufu', 'Hama']
['Hama', 'Mahama', 'Wind Boost', 'Revolution']
['Tarukaja', 'Hama', 'Mahama', 'Dodge Wind']
['Hama', 'Mind Charge', 'Tarukaja', 'Mahama']
['Mahama', 'Media', 'Rakukaja', 'Counter']
['Hama', 'Tarukaja', 'Revolution', 'Bufu']
['Hama', 'Rakukaja', 'Garu', 'Revolution']
['Hama', 'Mahama', 'Salvation', 'Zio']
['Mahama', 'Hama', 'Media', 'Rakukaja']
['Hama', 'Mahama', 'Counter', 'Zio']
['Mahama', 'Counter', 'Hama', 'Bufu']
['Dodge Wind', 'Hama', 'Counter', 'Tarukaja']
['Mahama', 'Revolution', 'Wind Boost', 'Hama']
['Wind Boost', 'Hama', 'Mahama', 'Counter']
['Hama', 'Mind Charge', 'Mahama', 'Garu']
['Rakukaja', 'Revolution', 'Dodge Wind', 'Me Patra']
['Tarukaja', 'Hama', 'Mind Charge', 'Me Patra']
['Hama', 'Dodge Wind', 'Mahama', 'Me Patra']
['Mahama', 'Hama', 'Tarukaja', 'Revolution']
['Hama', 'Rakukaja', 'Mahama', 'Dodge Wind']
['Mahama', 'Hama', 'Ziodyne', 'Wind Boost']
['Hama', 'Mahama', 'Tarukaja', 'Media']
['Magaru', 'Tarukaja', 'Wind Boost', 'Counter']
['Rakukaja', 'Hama', 'Media', 'Wind Boost']
['Mahama', 'Dodge Wind', 'Wind Boost', 'Counter']
['Tarukaja', 'Media', 'Hama', 'Dodge Wind']
['Mahama', 'Me Patra', 'Hama', 'Revolution']
['Hama', 'Mahama', 'Revolution', 'Rakukaja']
['Wind Boost', 'Media', 'Hama', 'Rakukaja']
['Mahama', 'Bufu', 'Tarukaja', 'Dodge Wind']
['Mahama', 'Hama', 'Mind Charge', 'Counter']
['Hama', 'Tarukaja', 'Revolution', 'Wind Boost']
['Mahama', 'Revolution', 'Counter', 'Hama']
['Mahama', 'Revolution', 'Counter', 'Hama']
['Salvation', 'Dodge Wind', 'Garu', 'Hama']
['Counter', 'Hama', 'Mahama', 'Revolution']
['Wind Boost', 'Me Patra', 'Garu', 'Dodge Wind']
['Mahama', 'Revolution', 'Hama', 'Wind Boost']
['Wind Boost', 'Hama', 'Salvation', 'Me Patra']
['Wind Boost', 'Hama', 'Mahama', 'Counter']
['Hama', 'Counter', 'Tarukaja', 'Mahama']
['Hama', 'Media', 'Mahama', 'Wind Boost']
['Rakukaja', 'Mahama', 'Counter', 'Hama']
['Tarukaja', 'Garu', 'Counter', 'Hama']
['Hama', 'Mahama', 'Tarukaja', 'Dodge Wind']
['Hama', 'Tarukaja', 'Dodge Wind', 'Ziodyne']
['Hama', 'Me Patra', 'Media', 'Mahama']
['Revolution', 'Hama', 'Zio', 'Mahama']
['Hama', 'Rakukaja', 'Dodge Wind', 'Mahama']
['Hama', 'Wind Boost', 'Mahama', 'Rakukaja']
['Media', 'Mahama', 'Hama', 'Counter']
['Hama', 'Media', 'Dodge Wind', 'Counter']
['Hama', 'Mahama', 'Wind Boost', 'Salvation']
['Hama', 'Tarukaja', 'Mahama', 'Zio']
['Mahama', 'Hama', 'Tarukaja', 'Rakukaja']
['Media', 'Magaru', 'Mahama', 'Hama']
['Hama', 'Wind Boost', 'Zio', 'Revolution']
['Mahama', 'Mind Charge', 'Hama', 'Magaru']
['Hama', 'Dodge Wind', 'Tarukaja', 'Mahama']
['Media', 'Rakukaja', 'Hama', 'Magaru']
['Mahama', 'Wind Boost', 'Hama', 'Garu']
['Mahama', 'Hama', 'Mind Charge', 'Wind Boost']
['Hama', 'Me Patra', 'Mind Charge', 'Mahama']
['Revolution', 'Mahama', 'Hama', 'Tarukaja']
['Mahama', 'Hama', 'Salvation', 'Rakukaja']
['Hama', 'Me Patra', 'Ziodyne', 'Mahama']
['Wind Boost', 'Mind Charge', 'Hama', 'Mahama']
['Hama', 'Wind Boost', 'Revolution', 'Mahama']
['Hama', 'Counter', 'Mahama', 'Media']
['Tarukaja', 'Me Patra', 'Bufu', 'Hama']
['Hama', 'Mahama', 'Rakukaja', 'Counter']
['Hama', 'Mahama', 'Dodge Wind', 'Magaru']
['Mahama', 'Hama', 'Counter', 'Garu']
['Me Patra', 'Mahama', 'Hama', 'Rakukaja']
['Mind Charge', 'Mahama', 'Tarukaja', 'Counter']
['Hama', 'Tarukaja', 'Wind Boost', 'Mahama']
['Mahama', 'Dodge Wind', 'Me Patra', 'Garu']
['Zio', 'Media', 'Hama', 'Mahama']
['Mahama', 'Dodge Wind', 'Zio', 'Hama']
['Hama', 'Mahama', 'Tarukaja', 'Media']
['Wind Boost', 'Hama', 'Dodge Wind', 'Mahama']
['Hama', 'Dodge Wind', 'Mahama', 'Media']
['Wind Boost', 'Mahama', 'Hama', 'Rakukaja']
['Hama', 'Mahama', 'Dodge Wind', 'Mind Charge']
['Counter', 'Hama', 'Mahama', 'Bufu']
['Mahama', 'Revolution', 'Mind Charge', 'Hama']
['Hama', 'Mahama', 'Me Patra', 'Media']
['Hama', 'Me Patra', 'Mahama', 'Mind Charge']
['Tarukaja', 'Wind Boost', 'Counter', 'Hama']
['Megido', 'Counter', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Bufu', 'Tarukaja']
['Mahama', 'Revolution', 'Hama', 'Me Patra']
['Hama', 'Media', 'Rakukaja', 'Tarukaja']
['Hama', 'Wind Boost', 'Media', 'Dodge Wind']
['Mahama', 'Salvation', 'Hama', 'Counter']
['Counter', 'Hama', 'Garu', 'Zio']
['Ziodyne', 'Rakukaja', 'Hama', 'Mahama']
['Hama', 'Tarukaja', 'Mahama', 'Magaru']
['Hama', 'Mahama', 'Wind Boost', 'Magaru']
['Revolution', 'Hama', 'Mahama', 'Media']
['Hama', 'Bufu', 'Revolution', 'Mahama']
['Hama', 'Media', 'Mahama', 'Salvation']
['Media', 'Counter', 'Hama', 'Tarukaja']
['Hama', 'Magaru', 'Wind Boost', 'Rakukaja']
['Hama', 'Mahama', 'Dodge Wind', 'Rakukaja']
['Mahama', 'Hama', 'Rakukaja', 'Magaru']
['Revolution', 'Hama', 'Tarukaja', 'Mahama']
['Hama', 'Mahama', 'Revolution', 'Bufu']
['Dodge Wind', 'Hama', 'Counter', 'Mahama']
['Wind Boost', 'Hama', 'Mahama', 'Garu']
['Rakukaja', 'Media', 'Mahama', 'Hama']
['Hama', 'Counter', 'Salvation', 'Me Patra']
['Hama', 'Rakukaja', 'Mahama', 'Tarukaja']
['Hama', 'Garu', 'Counter', 'Mind Charge']
['Revolution', 'Mahama', 'Hama', 'Bufu']
['Counter', 'Hama', 'Dodge Wind', 'Mahama']
['Rakukaja', 'Mahama', 'Hama', 'Revolution']
['Hama', 'Mahama', 'Dodge Wind', 'Tarukaja']
['Wind Boost', 'Tarukaja', 'Mahama', 'Hama']
['Mahama', 'Media', 'Revolution', 'Bufu']
['Hama', 'Mahama', 'Counter', 'Media']
['Mahama', 'Magaru', 'Hama', 'Dodge Wind']
['Hama', 'Me Patra', 'Mahama', 'Mind Charge']
['Hama', 'Garu', 'Mahama', 'Tarukaja']
['Hama', 'Revolution', 'Salvation', 'Mahama']
['Bufu', 'Mahama', 'Rakukaja', 'Dodge Wind']
['Mahama', 'Hama', 'Revolution', 'Garu']
['Hama', 'Zio', 'Salvation', 'Mahama']
['Hama', 'Revolution', 'Mahama', 'Media']
['Hama', 'Mind Charge', 'Tarukaja', 'Mahama']
['Dodge Wind', 'Garu', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Wind Boost', 'Zio']
['Rakukaja', 'Hama', 'Mahama', 'Me Patra']
['Bufu', 'Mahama', 'Hama', 'Me Patra']
['Hama', 'Media', 'Zio', 'Rakukaja']
['Hama', 'Tarukaja', 'Revolution', 'Mahama']
['Dodge Wind', 'Mahama', 'Wind Boost', 'Hama']
['Mahama', 'Hama', 'Dodge Wind', 'Rakukaja']
['Me Patra', 'Hama', 'Tarukaja', 'Mahama']
['Media', 'Rakukaja', 'Hama', 'Mahama']
['Hama', 'Mind Charge', 'Mahama', 'Wind Boost']
['Counter', 'Hama', 'Tarukaja', 'Wind Boost']
['Mahama', 'Magaru', 'Hama', 'Zio']
['Hama', 'Mahama', 'Rakukaja', 'Tarukaja']
['Wind Boost', 'Mahama', 'Rakukaja', 'Hama']
['Tarukaja', 'Mahama', 'Media', 'Hama']
['Hama', 'Mahama', 'Counter', 'Zio']
['Tarukaja', 'Rakukaja', 'Mahama', 'Wind Boost']
['Me Patra', 'Garu', 'Bufu', 'Mahama']
['Media', 'Hama', 'Mahama', 'Tarukaja']
['Hama', 'Mahama', 'Tarukaja', 'Rakukaja']
['Hama', 'Rakukaja', 'Magaru', 'Mahama']
['Wind Boost', 'Mahama', 'Tarukaja', 'Garu']
['Mahama', 'Tarukaja', 'Rakukaja', 'Salvation']
['Hama', 'Rakukaja', 'Mahama', 'Media']
['Hama', 'Revolution', 'Me Patra', 'Rakukaja']
['Hama', 'Me Patra', 'Tarukaja', 'Wind Boost']
['Mahama', 'Hama', 'Media', 'Tarukaja']
['Me Patra', 'Hama', 'Mahama', 'Revolution']
['Hama', 'Tarukaja', 'Rakukaja', 'Bufu']
['Bufu', 'Hama', 'Mahama', 'Media']
['Mahama', 'Hama', 'Media', 'Wind Boost']
['Wind Boost', 'Hama', 'Tarukaja', 'Media']
['Counter', 'Mahama', 'Revolution', 'Hama']
['Media', 'Hama', 'Mahama', 'Revolution']
['Hama', 'Media', 'Garu', 'Rakukaja']
['Hama', 'Wind Boost', 'Mahama', 'Tarukaja']
['Mahama', 'Salvation', 'Hama', 'Garu']
['Hama', 'Dodge Wind', 'Mahama', 'Counter']
['Rakukaja', 'Hama', 'Mahama', 'Wind Boost']
['Hama', 'Wind Boost', 'Mahama', 'Me Patra']
['Mahama', 'Hama', 'Tarukaja', 'Dodge Wind']
['Mahama', 'Revolution', 'Rakukaja', 'Counter']
['Rakukaja', 'Hama', 'Wind Boost', 'Mahama']
['Magaru', 'Media', 'Hama', 'Mahama']
['Hama', 'Dodge Wind', 'Mahama', 'Salvation']
['Hama', 'Dodge Wind', 'Tarukaja', 'Rakukaja']
['Hama', 'Mahama', 'Zio', 'Tarukaja']
['Hama', 'Mahama', 'Counter', 'Rakukaja']
['Mahama', 'Hama', 'Me Patra', 'Magaru']
['Mahama', 'Garu', 'Hama', 'Tarukaja']
['Rakukaja', 'Dodge Wind', 'Mahama', 'Hama']
['Me Patra', 'Wind Boost', 'Mahama', 'Hama']
['Rakukaja', 'Wind Boost', 'Dodge Wind', 'Mahama']
['Revolution', 'Rakukaja', 'Media', 'Hama']
['Hama', 'Rakukaja', 'Bufu', 'Mahama']
['Hama', 'Dodge Wind', 'Wind Boost', 'Mahama']
['Media', 'Hama', 'Me Patra', 'Mahama']
['Rakukaja', 'Counter', 'Mahama', 'Garu']
['Mahama', 'Tarukaja', 'Hama', 'Ziodyne']
['Hama', 'Garu', 'Mahama', 'Wind Boost']
['Hama', 'Mahama', 'Counter', 'Tarukaja']
['Tarukaja', 'Hama', 'Wind Boost', 'Mahama']
['Rakukaja', 'Hama', 'Mahama', 'Revolution']
['Hama', 'Mahama', 'Dodge Wind', 'Wind Boost']
['Hama', 'Mahama', 'Dodge Wind', 'Media']
['Mahama', 'Hama', 'Wind Boost', 'Rakukaja']
['Hama', 'Mahama', 'Revolution', 'Tarukaja']
['Mahama', 'Counter', 'Hama', 'Zio']
['Hama', 'Mahama', 'Wind Boost', 'Rakukaja']
['Hama', 'Mahama', 'Revolution', 'Wind Boost']
['Mahama', 'Tarukaja', 'Garu', 'Hama']
['Counter', 'Hama', 'Mahama', 'Wind Boost']
['Mahama', 'Hama', 'Rakukaja', 'Bufu']
['Hama', 'Counter', 'Mahama', 'Megido']
['Hama', 'Dodge Wind', 'Mahama', 'Garu']
['Media', 'Hama', 'Dodge Wind', 'Wind Boost']
['Hama', 'Magaru', 'Mahama', 'Me Patra']
['Mahama', 'Hama', 'Tarukaja', 'Dodge Wind']
['Mind Charge', 'Revolution', 'Hama', 'Bufu']
['Dodge Wind', 'Counter', 'Media', 'Mahama']
['Counter', 'Hama', 'Mahama', 'Salvation']
['Wind Boost', 'Hama', 'Mahama', 'Garu']
['Mahama', 'Me Patra', 'Media', 'Hama']
['Mahama', 'Hama', 'Bufu', 'Wind Boost']
['Mahama', 'Hama', 'Revolution', 'Bufu']
['Hama', 'Mahama', 'Rakukaja', 'Wind Boost']
['Hama', 'Mahama', 'Counter', 'Wind Boost']
['Hama', 'Mahama', 'Wind Boost', 'Me Patra']
['Rakukaja', 'Hama', 'Mahama', 'Revolution']
['Garu', 'Wind Boost', 'Revolution', 'Hama']
['Rakukaja', 'Counter', 'Tarukaja', 'Mahama']
['Hama', 'Counter', 'Mahama', 'Me Patra']
['Counter', 'Mind Charge', 'Mahama', 'Hama']
['Tarukaja', 'Media', 'Hama', 'Rakukaja']
['Rakukaja', 'Hama', 'Media', 'Mahama']
['Media', 'Bufu', 'Mahama', 'Hama']
['Hama', 'Zio', 'Mahama', 'Rakukaja']
['Media', 'Rakukaja', 'Tarukaja', 'Megido']
['Mahama', 'Hama', 'Tarukaja', 'Wind Boost']
['Mahama', 'Mind Charge', 'Dodge Wind', 'Hama']
['Tarukaja', 'Media', 'Mahama', 'Hama']
['Wind Boost', 'Hama', 'Rakukaja', 'Media']
['Revolution', 'Hama', 'Mahama', 'Media']
['Hama', 'Tarukaja', 'Mahama', 'Rakukaja']
['Hama', 'Media', 'Wind Boost', 'Mahama']
['Mind Charge', 'Hama', 'Mahama', 'Counter']
['Hama', 'Mahama', 'Rakukaja', 'Dodge Wind']
['Counter', 'Hama', 'Me Patra', 'Rakukaja']
['Hama', 'Mahama', 'Mind Charge', 'Rakukaja']
['Hama', 'Mahama', 'Garu', 'Wind Boost']
['Rakukaja', 'Hama', 'Mahama', 'Tarukaja']
['Counter', 'Hama', 'Mahama', 'Garu']
['Wind Boost', 'Hama', 'Mahama', 'Media']
['Hama', 'Counter', 'Garu', 'Wind Boost']
['Rakukaja', 'Revolution', 'Hama', 'Mahama']
['Hama', 'Rakukaja', 'Mahama', 'Salvation']
['Mahama', 'Rakukaja', 'Counter', 'Mind Charge']
['Mind Charge', 'Mahama', 'Hama', 'Tarukaja']
['Hama', 'Dodge Wind', 'Wind Boost', 'Zio']
['Hama', 'Mahama', 'Counter', 'Salvation']
['Hama', 'Zio', 'Rakukaja', 'Mahama']
['Mahama', 'Hama', 'Rakukaja', 'Me Patra']
['Mahama', 'Tarukaja', 'Media', 'Hama']
['Wind Boost', 'Magaru', 'Hama', 'Mahama']
['Wind Boost', 'Hama', 'Me Patra', 'Tarukaja']
['Hama', 'Wind Boost', 'Dodge Wind', 'Media']
['Hama', 'Me Patra', 'Mind Charge', 'Mahama']
['Hama', 'Zio', 'Mahama', 'Revolution']
['Hama', 'Garu', 'Mahama', 'Dodge Wind']
['Dodge Wind', 'Hama', 'Revolution', 'Wind Boost']
['Media', 'Bufu', 'Megido', 'Mahama']
['Mahama', 'Mind Charge', 'Wind Boost', 'Rakukaja']
['Hama', 'Mahama', 'Garu', 'Revolution']
['Wind Boost', 'Tarukaja', 'Mahama', 'Hama']
['Mahama', 'Wind Boost', 'Hama', 'Tarukaja']
['Garu', 'Hama', 'Rakukaja', 'Dodge Wind']
['Mahama', 'Hama', 'Tarukaja', 'Rakukaja']
['Mahama', 'Me Patra', 'Rakukaja', 'Media']
['Hama', 'Bufu', 'Mahama', 'Zio']
['Mahama', 'Me Patra', 'Mind Charge', 'Hama']
['Tarukaja', 'Hama', 'Rakukaja', 'Mahama']
['Hama', 'Revolution', 'Mahama', 'Media']
['Mahama', 'Hama', 'Revolution', 'Rakukaja']
['Hama', 'Mahama', 'Counter', 'Zio']
['Hama', 'Zio', 'Revolution', 'Dodge Wind']
['Garu', 'Salvation', 'Mahama', 'Hama']
['Hama', 'Zio', 'Rakukaja', 'Mahama']
['Me Patra', 'Hama', 'Garu', 'Mahama']
['Zio', 'Mahama', 'Media', 'Hama']
['Mahama', 'Hama', 'Media', 'Wind Boost']
['Hama', 'Mahama', 'Me Patra', 'Rakukaja']
['Counter', 'Wind Boost', 'Bufu', 'Hama']
['Mind Charge', 'Hama', 'Media', 'Garu']
['Rakukaja', 'Hama', 'Counter', 'Garu']
['Zio', 'Tarukaja', 'Hama', 'Rakukaja']
['Mahama', 'Zio', 'Hama', 'Counter']
['Mahama', 'Dodge Wind', 'Hama', 'Mind Charge']
['Media', 'Tarukaja', 'Hama', 'Mahama']
['Hama', 'Mahama', 'Counter', 'Bufu']
['Hama', 'Zio', 'Media', 'Rakukaja']
['Hama', 'Dodge Wind', 'Mahama', 'Mind Charge']
['Mahama', 'Hama', 'Zio', 'Wind Boost']
['Hama', 'Mahama', 'Zio', 'Me Patra']
['Zio', 'Revolution', 'Counter', 'Hama']
['Mind Charge', 'Mahama', 'Hama', 'Bufu']
['Tarukaja', 'Hama', 'Wind Boost', 'Revolution']
['Mahama', 'Hama', 'Tarukaja', 'Me Patra']
['Media', 'Hama', 'Rakukaja', 'Dodge Wind']
['Dodge Wind', 'Rakukaja', 'Hama', 'Mahama']
['Hama', 'Tarukaja', 'Mahama', 'Dodge Wind']
['Mahama', 'Counter', 'Rakukaja', 'Hama']
['Mahama', 'Tarukaja', 'Hama', 'Dodge Wind']
['Tarukaja', 'Mahama', 'Hama', 'Wind Boost']
['Mahama', 'Zio', 'Hama', 'Counter']
['Tarukaja', 'Mahama', 'Hama', 'Wind Boost']
