['Null Fire', 'Enradi', 'Resist Fire', 'Apt Pupil']
['Counter', 'Enradi', 'Amrita', 'Spell Master']
['Enradi', 'Null Panic', 'Null Dark', 'Spell Master']
['Elec Amp', 'Apt Pupil', 'Ice Break', 'Null Dark']
['Thunder Reign', 'Counter', 'Ice Break', 'Enradi']
['Enradi', 'Null Panic', 'Resist Fire', 'Maziodyne']
['Ice Break', 'Null Dark', 'Maragidyne', 'Enradi']
['Maragidyne', 'Spell Master', 'Elec Amp', 'Enradi']
['Null Dark', 'Enradi', 'Ice Break', 'Spell Master']
['Counter', 'Null Dark', 'Apt Pupil', 'Null Fire']
['Enradi', 'Counter', 'Resist Fire', 'Null Panic']
['Bufudyne', 'Apt Pupil', 'Null Dark', 'Ice Break']
['Spell Master', 'Counter', 'Elec Amp', 'Apt Pupil']
['Counter', 'Enradi', 'Null Panic', 'Apt Pupil']
['Apt Pupil', 'Elec Amp', 'Enradi', 'Resist Fire']
['Null Panic', 'Counter', 'Elec Amp', 'Apt Pupil']
['Ice Break', 'Resist Fire', 'Bufudyne', 'Null Dark']
['Enradi', 'Ice Break', 'Counter', 'Null Dark']
['Spell Master', 'Resist Fire', 'Counter', 'Enradi']
['Amrita', 'Ice Break', 'Counter', 'Null Dark']
['Amrita', 'Null Panic', 'Null Dark', 'Counter']
['Null Panic', 'Enradi', 'Ice Break', 'Resist Fire']
['Apt Pupil', 'Maragidyne', 'Enradi', 'Null Fire']
['Megidola', 'Enradi', 'Thunder Reign', 'Elec Amp']
['Elec Amp', 'Enradi', 'Maragidyne', 'Amrita']
['Elec Amp', 'Ice Break', 'Counter', 'Null Dark']
['Mabufula', 'Apt Pupil', 'Enradi', 'Stagnant Air']
['Null Panic', 'Enradi', 'Counter', 'Null Fire']
['Enradi', 'Resist Fire', 'Apt Pupil', 'Null Fire']
['Amrita', 'Null Dark', 'Apt Pupil', 'Null Panic']
['Spell Master', 'Ice Break', 'Enradi', 'Counter']
['Null Dark', 'Resist Fire', 'Enradi', 'Ice Break']
['Counter', 'Apt Pupil', 'Enradi', 'Mabufula']
['Null Fire', 'Null Dark', 'Elec Amp', 'Enradi']
['Amrita', 'Resist Fire', 'Elec Amp', 'Enradi']
['Ice Break', 'Counter', 'Resist Fire', 'Null Dark']
['Enradi', 'Resist Fire', 'Null Panic', 'Counter']
['Enradi', 'Null Dark', 'Null Fire', 'Null Panic']
['Counter', 'Null Panic', 'Spell Master', 'Apt Pupil']
['Enradi', 'Elec Amp', 'Null Dark', 'Spell Master']
['Maziodyne', 'Resist Fire', 'Apt Pupil', 'Amrita']
['Counter', 'Ice Break', 'Apt Pupil', 'Elec Amp']
['Null Fire', 'Enradi', 'Null Panic', 'Elec Amp']
['Null Panic', 'Ice Break', 'Enradi', 'Elec Amp']
['Resist Fire', 'Null Dark', 'Counter', 'Null Fire']
['Null Panic', 'Amrita', 'Maragidyne', 'Enradi']
['Stagnant Air', 'Enradi', 'Null Panic', 'Counter']
['Null Dark', 'Counter', 'Apt Pupil', 'Resist Fire']
['Ice Break', 'Resist Fire', 'Null Fire', 'Null Dark']
['Spell Master', 'Megidola', 'Apt Pupil', 'Null Fire']
['Spell Master', 'Resist Fire', 'Null Panic', 'Null Fire']
['Null Fire', 'Stagnant Air', 'Null Dark', 'Enradi']
['Enradi', 'Counter', 'Resist Fire', 'Null Dark']
['Spell Master', 'Mabufula', 'Stagnant Air', 'Elec Amp']
['Bufudyne', 'Apt Pupil', 'Amrita', 'Resist Fire']
['Enradi', 'Maziodyne', 'Ice Break', 'Resist Fire']
['Enradi', 'Null Dark', 'Null Fire', 'Resist Fire']
['Null Panic', 'Null Fire', 'Apt Pupil', 'Counter']
['Elec Amp', 'Amrita', 'Null Dark', 'Bufudyne']
['Amrita', 'Spell Master', 'Apt Pupil', 'Ice Break']
['Null Dark', 'Resist Fire', 'Spell Master', 'Enradi']
['Elec Amp', 'Null Dark', 'Stagnant Air', 'Null Fire']
['Stagnant Air', 'Null Dark', 'Null Panic', 'Ice Break']
['Counter', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Counter', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Maragidyne', 'Elec Amp', 'Null Fire', 'Enradi']
['Elec Amp', 'Enradi', 'Spell Master', 'Null Dark']
['Apt Pupil', 'Counter', 'Null Fire', 'Enradi']
['Elec Amp', 'Apt Pupil', 'Enradi', 'Spell Master']
['Counter', 'Ice Break', 'Elec Amp', 'Enradi']
['Enradi', 'Maziodyne', 'Bufudyne', 'Resist Fire']
['Ice Break', 'Null Fire', 'Resist Fire', 'Null Panic']
['Null Panic', 'Counter', 'Stagnant Air', 'Null Fire']
['Resist Fire', 'Null Panic', 'Enradi', 'Counter']
['Counter', 'Ice Break', 'Null Panic', 'Stagnant Air']
['Elec Amp', 'Maragidyne', 'Null Panic', 'Ice Break']
['Amrita', 'Enradi', 'Counter', 'Resist Fire']
['Amrita', 'Mabufula', 'Bufudyne', 'Resist Fire']
['Enradi', 'Ice Break', 'Stagnant Air', 'Null Panic']
['Enradi', 'Counter', 'Null Dark', 'Resist Fire']
['Stagnant Air', 'Enradi', 'Spell Master', 'Null Dark']
['Ice Break', 'Spell Master', 'Enradi', 'Amrita']
['Null Dark', 'Elec Amp', 'Amrita', 'Counter']
['Null Fire', 'Enradi', 'Bufudyne', 'Thunder Reign']
['Mabufula', 'Spell Master', 'Enradi', 'Null Fire']
['Counter', 'Spell Master', 'Amrita', 'Ice Break']
['Null Panic', 'Apt Pupil', 'Enradi', 'Mabufula']
['Elec Amp', 'Amrita', 'Resist Fire', 'Enradi']
['Null Panic', 'Resist Fire', 'Enradi', 'Apt Pupil']
['Null Fire', 'Resist Fire', 'Enradi', 'Null Panic']
['Null Panic', 'Counter', 'Spell Master', 'Resist Fire']
['Stagnant Air', 'Apt Pupil', 'Resist Fire', 'Enradi']
['Ice Break', 'Apt Pupil', 'Elec Amp', 'Resist Fire']
['Null Panic', 'Null Fire', 'Elec Amp', 'Ice Break']
['Null Panic', 'Resist Fire', 'Ice Break', 'Counter']
['Enradi', 'Ice Break', 'Elec Amp', 'Resist Fire']
['Enradi', 'Amrita', 'Counter', 'Apt Pupil']
['Ice Break', 'Null Fire', 'Spell Master', 'Null Dark']
['Mabufula', 'Null Panic', 'Amrita', 'Null Fire']
['Null Panic', 'Null Dark', 'Resist Fire', 'Elec Amp']
['Enradi', 'Ice Break', 'Amrita', 'Null Fire']
['Spell Master', 'Enradi', 'Ice Break', 'Null Fire']
['Ice Break', 'Elec Amp', 'Null Fire', 'Null Dark']
['Ice Break', 'Maziodyne', 'Counter', 'Null Panic']
['Null Panic', 'Apt Pupil', 'Resist Fire', 'Ice Break']
['Enradi', 'Apt Pupil', 'Amrita', 'Spell Master']
['Enradi', 'Stagnant Air', 'Elec Amp', 'Null Dark']
['Null Fire', 'Null Panic', 'Null Dark', 'Counter']
['Resist Fire', 'Null Fire', 'Ice Break', 'Stagnant Air']
['Null Dark', 'Null Fire', 'Maragidyne', 'Maziodyne']
['Mabufula', 'Null Dark', 'Enradi', 'Null Panic']
['Counter', 'Ice Break', 'Null Fire', 'Elec Amp']
['Amrita', 'Null Panic', 'Apt Pupil', 'Megidola']
['Thunder Reign', 'Null Panic', 'Counter', 'Spell Master']
['Null Fire', 'Counter', 'Ice Break', 'Maziodyne']
['Amrita', 'Enradi', 'Ice Break', 'Apt Pupil']
['Elec Amp', 'Amrita', 'Enradi', 'Null Panic']
['Null Dark', 'Enradi', 'Counter', 'Stagnant Air']
['Resist Fire', 'Apt Pupil', 'Enradi', 'Elec Amp']
['Elec Amp', 'Null Dark', 'Null Fire', 'Null Panic']
['Counter', 'Null Panic', 'Elec Amp', 'Null Dark']
['Amrita', 'Ice Break', 'Null Panic', 'Resist Fire']
['Apt Pupil', 'Spell Master', 'Enradi', 'Amrita']
['Mabufula', 'Enradi', 'Elec Amp', 'Resist Fire']
['Ice Break', 'Apt Pupil', 'Counter', 'Resist Fire']
['Null Dark', 'Apt Pupil', 'Spell Master', 'Enradi']
['Ice Break', 'Resist Fire', 'Amrita', 'Bufudyne']
['Null Dark', 'Bufudyne', 'Elec Amp', 'Ice Break']
['Null Dark', 'Stagnant Air', 'Apt Pupil', 'Ice Break']
['Apt Pupil', 'Null Dark', 'Counter', 'Enradi']
['Ice Break', 'Enradi', 'Stagnant Air', 'Spell Master']
['Spell Master', 'Counter', 'Enradi', 'Null Panic']
['Amrita', 'Enradi', 'Elec Amp', 'Resist Fire']
['Counter', 'Enradi', 'Maziodyne', 'Null Dark']
['Apt Pupil', 'Counter', 'Null Panic', 'Stagnant Air']
['Enradi', 'Counter', 'Bufudyne', 'Ice Break']
['Ice Break', 'Null Panic', 'Null Dark', 'Apt Pupil']
['Resist Fire', 'Enradi', 'Maziodyne', 'Apt Pupil']
['Elec Amp', 'Apt Pupil', 'Resist Fire', 'Null Dark']
['Apt Pupil', 'Counter', 'Ice Break', 'Null Panic']
['Counter', 'Spell Master', 'Enradi', 'Null Fire']
['Mabufula', 'Resist Fire', 'Amrita', 'Ice Break']
['Null Dark', 'Enradi', 'Null Fire', 'Amrita']
['Stagnant Air', 'Enradi', 'Null Fire', 'Spell Master']
['Stagnant Air', 'Mabufula', 'Null Panic', 'Amrita']
['Stagnant Air', 'Counter', 'Apt Pupil', 'Ice Break']
['Enradi', 'Ice Break', 'Null Fire', 'Counter']
['Elec Amp', 'Counter', 'Enradi', 'Null Panic']
['Ice Break', 'Elec Amp', 'Null Panic', 'Null Dark']
['Resist Fire', 'Null Panic', 'Mabufula', 'Enradi']
['Resist Fire', 'Enradi', 'Null Fire', 'Ice Break']
['Resist Fire', 'Counter', 'Null Panic', 'Apt Pupil']
['Ice Break', 'Counter', 'Resist Fire', 'Null Panic']
['Null Dark', 'Enradi', 'Null Panic', 'Apt Pupil']
['Apt Pupil', 'Enradi', 'Stagnant Air', 'Amrita']
['Stagnant Air', 'Amrita', 'Null Panic', 'Counter']
['Null Panic', 'Thunder Reign', 'Counter', 'Amrita']
['Null Dark', 'Enradi', 'Maragidyne', 'Apt Pupil']
['Counter', 'Elec Amp', 'Maragidyne', 'Null Dark']
['Enradi', 'Null Fire', 'Maragidyne', 'Null Dark']
['Counter', 'Ice Break', 'Mabufula', 'Enradi']
['Counter', 'Enradi', 'Elec Amp', 'Amrita']
['Null Dark', 'Counter', 'Apt Pupil', 'Spell Master']
['Enradi', 'Ice Break', 'Null Dark', 'Elec Amp']
['Resist Fire', 'Apt Pupil', 'Enradi', 'Ice Break']
['Null Panic', 'Resist Fire', 'Enradi', 'Counter']
['Ice Break', 'Elec Amp', 'Null Dark', 'Enradi']
['Ice Break', 'Amrita', 'Enradi', 'Counter']
['Elec Amp', 'Ice Break', 'Counter', 'Maragidyne']
['Spell Master', 'Ice Break', 'Resist Fire', 'Maziodyne']
['Counter', 'Null Fire', 'Elec Amp', 'Apt Pupil']
['Counter', 'Null Panic', 'Enradi', 'Ice Break']
['Resist Fire', 'Enradi', 'Mabufula', 'Counter']
['Resist Fire', 'Enradi', 'Ice Break', 'Elec Amp']
['Spell Master', 'Null Fire', 'Thunder Reign', 'Null Dark']
['Ice Break', 'Resist Fire', 'Stagnant Air', 'Elec Amp']
['Null Fire', 'Null Dark', 'Resist Fire', 'Null Panic']
['Enradi', 'Elec Amp', 'Amrita', 'Apt Pupil']
['Null Dark', 'Spell Master', 'Counter', 'Elec Amp']
['Ice Break', 'Stagnant Air', 'Null Fire', 'Null Dark']
['Enradi', 'Resist Fire', 'Stagnant Air', 'Null Dark']
['Mabufula', 'Resist Fire', 'Elec Amp', 'Null Fire']
['Resist Fire', 'Enradi', 'Amrita', 'Stagnant Air']
['Resist Fire', 'Null Dark', 'Enradi', 'Null Panic']
['Elec Amp', 'Null Dark', 'Counter', 'Enradi']
['Amrita', 'Megidola', 'Ice Break', 'Apt Pupil']
['Elec Amp', 'Maziodyne', 'Resist Fire', 'Null Fire']
['Enradi', 'Ice Break', 'Resist Fire', 'Null Fire']
['Apt Pupil', 'Null Fire', 'Counter', 'Maragidyne']
['Apt Pupil', 'Enradi', 'Counter', 'Resist Fire']
['Spell Master', 'Null Dark', 'Ice Break', 'Enradi']
['Enradi', 'Null Panic', 'Apt Pupil', 'Stagnant Air']
['Amrita', 'Bufudyne', 'Stagnant Air', 'Null Panic']
['Null Fire', 'Apt Pupil', 'Enradi', 'Counter']
['Elec Amp', 'Null Dark', 'Counter', 'Enradi']
['Counter', 'Resist Fire', 'Null Panic', 'Enradi']
['Counter', 'Ice Break', 'Elec Amp', 'Enradi']
['Ice Break', 'Spell Master', 'Resist Fire', 'Apt Pupil']
['Resist Fire', 'Spell Master', 'Null Panic', 'Mabufula']
['Resist Fire', 'Enradi', 'Null Dark', 'Stagnant Air']
['Null Panic', 'Elec Amp', 'Resist Fire', 'Null Dark']
['Ice Break', 'Counter', 'Enradi', 'Elec Amp']
['Null Fire', 'Enradi', 'Null Panic', 'Counter']
['Amrita', 'Null Fire', 'Enradi', 'Null Panic']
['Ice Break', 'Resist Fire', 'Apt Pupil', 'Null Panic']
['Enradi', 'Megidola', 'Elec Amp', 'Spell Master']
['Spell Master', 'Elec Amp', 'Megidola', 'Null Panic']
['Ice Break', 'Null Fire', 'Enradi', 'Stagnant Air']
['Counter', 'Enradi', 'Ice Break', 'Amrita']
['Apt Pupil', 'Enradi', 'Resist Fire', 'Stagnant Air']
['Enradi', 'Apt Pupil', 'Amrita', 'Null Panic']
['Thunder Reign', 'Ice Break', 'Elec Amp', 'Bufudyne']
['Mabufula', 'Null Fire', 'Ice Break', 'Counter']
['Resist Fire', 'Null Panic', 'Enradi', 'Elec Amp']
['Resist Fire', 'Enradi', 'Maragidyne', 'Null Fire']
['Bufudyne', 'Elec Amp', 'Enradi', 'Resist Fire']
['Enradi', 'Bufudyne', 'Elec Amp', 'Apt Pupil']
['Elec Amp', 'Counter', 'Amrita', 'Spell Master']
['Ice Break', 'Counter', 'Maziodyne', 'Maragidyne']
['Maragidyne', 'Elec Amp', 'Counter', 'Null Panic']
['Amrita', 'Null Dark', 'Elec Amp', 'Spell Master']
['Enradi', 'Maziodyne', 'Megidola', 'Null Fire']
['Amrita', 'Null Panic', 'Enradi', 'Elec Amp']
['Null Fire', 'Null Dark', 'Null Panic', 'Ice Break']
['Stagnant Air', 'Counter', 'Enradi', 'Null Dark']
['Ice Break', 'Null Fire', 'Null Panic', 'Counter']
['Spell Master', 'Apt Pupil', 'Enradi', 'Resist Fire']
['Counter', 'Null Panic', 'Null Fire', 'Amrita']
['Enradi', 'Counter', 'Ice Break', 'Null Dark']
['Counter', 'Enradi', 'Spell Master', 'Null Dark']
['Null Panic', 'Null Fire', 'Ice Break', 'Enradi']
['Null Panic', 'Counter', 'Elec Amp', 'Enradi']
['Counter', 'Ice Break', 'Elec Amp', 'Enradi']
['Apt Pupil', 'Spell Master', 'Null Dark', 'Ice Break']
['Enradi', 'Amrita', 'Ice Break', 'Null Panic']
['Thunder Reign', 'Elec Amp', 'Null Fire', 'Mabufula']
['Maragidyne', 'Elec Amp', 'Apt Pupil', 'Null Panic']
['Enradi', 'Amrita', 'Ice Break', 'Null Fire']
['Counter', 'Ice Break', 'Elec Amp', 'Spell Master']
['Ice Break', 'Null Panic', 'Counter', 'Maragidyne']
['Amrita', 'Null Panic', 'Null Fire', 'Apt Pupil']
['Ice Break', 'Apt Pupil', 'Stagnant Air', 'Null Dark']
['Apt Pupil', 'Enradi', 'Maziodyne', 'Null Fire']
['Ice Break', 'Enradi', 'Null Panic', 'Counter']
['Apt Pupil', 'Elec Amp', 'Counter', 'Stagnant Air']
['Enradi', 'Null Panic', 'Amrita', 'Null Dark']
['Resist Fire', 'Apt Pupil', 'Counter', 'Amrita']
['Amrita', 'Ice Break', 'Null Fire', 'Enradi']
['Null Panic', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Spell Master', 'Apt Pupil', 'Enradi', 'Ice Break']
['Null Fire', 'Ice Break', 'Counter', 'Elec Amp']
['Counter', 'Amrita', 'Null Dark', 'Ice Break']
['Apt Pupil', 'Mabufula', 'Ice Break', 'Stagnant Air']
['Resist Fire', 'Null Dark', 'Null Panic', 'Maragidyne']
['Elec Amp', 'Ice Break', 'Counter', 'Null Fire']
['Counter', 'Enradi', 'Amrita', 'Null Fire']
['Null Fire', 'Elec Amp', 'Enradi', 'Counter']
['Amrita', 'Null Fire', 'Enradi', 'Elec Amp']
['Enradi', 'Null Dark', 'Ice Break', 'Counter']
['Amrita', 'Counter', 'Enradi', 'Elec Amp']
['Amrita', 'Counter', 'Maragidyne', 'Spell Master']
['Resist Fire', 'Counter', 'Elec Amp', 'Null Dark']
['Elec Amp', 'Mabufula', 'Bufudyne', 'Amrita']
['Elec Amp', 'Counter', 'Resist Fire', 'Null Fire']
['Counter', 'Spell Master', 'Ice Break', 'Apt Pupil']
['Null Panic', 'Null Dark', 'Null Fire', 'Resist Fire']
['Apt Pupil', 'Null Fire', 'Spell Master', 'Elec Amp']
['Null Dark', 'Amrita', 'Null Fire', 'Ice Break']
['Enradi', 'Null Fire', 'Resist Fire', 'Amrita']
['Maziodyne', 'Enradi', 'Null Dark', 'Ice Break']
['Amrita', 'Null Panic', 'Null Fire', 'Enradi']
['Amrita', 'Maziodyne', 'Enradi', 'Null Panic']
['Bufudyne', 'Elec Amp', 'Enradi', 'Apt Pupil']
['Amrita', 'Counter', 'Null Fire', 'Resist Fire']
['Null Dark', 'Null Panic', 'Amrita', 'Enradi']
['Counter', 'Stagnant Air', 'Resist Fire', 'Null Dark']
['Counter', 'Apt Pupil', 'Resist Fire', 'Enradi']
['Resist Fire', 'Counter', 'Enradi', 'Ice Break']
['Spell Master', 'Amrita', 'Null Dark', 'Resist Fire']
['Enradi', 'Apt Pupil', 'Null Dark', 'Spell Master']
['Null Fire', 'Null Panic', 'Spell Master', 'Elec Amp']
['Counter', 'Ice Break', 'Null Fire', 'Enradi']
['Null Dark', 'Resist Fire', 'Counter', 'Null Panic']
['Null Fire', 'Null Panic', 'Counter', 'Resist Fire']
['Spell Master', 'Null Fire', 'Apt Pupil', 'Resist Fire']
['Elec Amp', 'Counter', 'Null Fire', 'Maziodyne']
['Null Panic', 'Counter', 'Enradi', 'Amrita']
['Counter', 'Null Panic', 'Enradi', 'Ice Break']
['Null Fire', 'Null Dark', 'Apt Pupil', 'Enradi']
['Apt Pupil', 'Null Fire', 'Null Dark', 'Elec Amp']
['Null Dark', 'Elec Amp', 'Stagnant Air', 'Amrita']
['Counter', 'Null Dark', 'Enradi', 'Spell Master']
['Counter', 'Ice Break', 'Null Dark', 'Apt Pupil']
['Amrita', 'Elec Amp', 'Null Fire', 'Enradi']
['Megidola', 'Apt Pupil', 'Ice Break', 'Null Dark']
['Resist Fire', 'Enradi', 'Stagnant Air', 'Null Fire']
['Apt Pupil', 'Enradi', 'Null Panic', 'Null Dark']
['Apt Pupil', 'Stagnant Air', 'Amrita', 'Null Dark']
['Null Fire', 'Ice Break', 'Null Panic', 'Enradi']
['Enradi', 'Null Dark', 'Elec Amp', 'Resist Fire']
['Resist Fire', 'Counter', 'Null Fire', 'Null Dark']
['Amrita', 'Maziodyne', 'Counter', 'Null Dark']
['Apt Pupil', 'Resist Fire', 'Ice Break', 'Amrita']
['Counter', 'Apt Pupil', 'Elec Amp', 'Null Dark']
['Ice Break', 'Null Fire', 'Elec Amp', 'Mabufula']
['Counter', 'Amrita', 'Ice Break', 'Mabufula']
['Elec Amp', 'Null Panic', 'Resist Fire', 'Null Fire']
['Megidola', 'Counter', 'Enradi', 'Maragidyne']
['Resist Fire', 'Null Panic', 'Enradi', 'Maragidyne']
['Enradi', 'Resist Fire', 'Ice Break', 'Stagnant Air']
['Maziodyne', 'Enradi', 'Null Panic', 'Null Fire']
['Counter', 'Maziodyne', 'Elec Amp', 'Resist Fire']
['Ice Break', 'Elec Amp', 'Null Panic', 'Enradi']
['Null Fire', 'Counter', 'Null Panic', 'Ice Break']
['Enradi', 'Spell Master', 'Counter', 'Ice Break']
['Null Panic', 'Null Dark', 'Amrita', 'Ice Break']
['Mabufula', 'Counter', 'Enradi', 'Apt Pupil']
['Counter', 'Null Dark', 'Enradi', 'Spell Master']
['Elec Amp', 'Ice Break', 'Amrita', 'Enradi']
['Null Dark', 'Apt Pupil', 'Enradi', 'Amrita']
['Enradi', 'Apt Pupil', 'Resist Fire', 'Null Panic']
['Counter', 'Null Dark', 'Ice Break', 'Amrita']
['Amrita', 'Spell Master', 'Enradi', 'Elec Amp']
['Ice Break', 'Enradi', 'Resist Fire', 'Counter']
['Elec Amp', 'Null Dark', 'Enradi', 'Null Panic']
['Enradi', 'Counter', 'Null Panic', 'Null Fire']
['Resist Fire', 'Counter', 'Mabufula', 'Null Panic']
['Apt Pupil', 'Resist Fire', 'Null Panic', 'Ice Break']
['Enradi', 'Bufudyne', 'Ice Break', 'Elec Amp']
['Enradi', 'Counter', 'Null Fire', 'Null Dark']
['Amrita', 'Null Fire', 'Enradi', 'Thunder Reign']
['Null Fire', 'Enradi', 'Resist Fire', 'Stagnant Air']
['Null Fire', 'Enradi', 'Null Dark', 'Counter']
['Spell Master', 'Null Panic', 'Elec Amp', 'Apt Pupil']
['Enradi', 'Null Fire', 'Null Panic', 'Apt Pupil']
['Null Fire', 'Null Dark', 'Enradi', 'Amrita']
['Resist Fire', 'Null Fire', 'Null Dark', 'Stagnant Air']
['Amrita', 'Null Dark', 'Counter', 'Spell Master']
['Elec Amp', 'Resist Fire', 'Counter', 'Maziodyne']
['Resist Fire', 'Enradi', 'Ice Break', 'Counter']
['Apt Pupil', 'Resist Fire', 'Amrita', 'Elec Amp']
['Null Dark', 'Null Fire', 'Resist Fire', 'Enradi']
['Mabufula', 'Counter', 'Stagnant Air', 'Resist Fire']
['Thunder Reign', 'Enradi', 'Null Dark', 'Spell Master']
['Counter', 'Enradi', 'Elec Amp', 'Resist Fire']
['Apt Pupil', 'Resist Fire', 'Null Fire', 'Ice Break']
['Enradi', 'Spell Master', 'Null Dark', 'Null Panic']
['Enradi', 'Amrita', 'Null Fire', 'Maragidyne']
['Ice Break', 'Resist Fire', 'Null Fire', 'Elec Amp']
['Counter', 'Apt Pupil', 'Null Dark', 'Mabufula']
['Amrita', 'Enradi', 'Ice Break', 'Null Panic']
['Spell Master', 'Ice Break', 'Resist Fire', 'Null Panic']
['Apt Pupil', 'Counter', 'Spell Master', 'Enradi']
['Enradi', 'Megidola', 'Elec Amp', 'Amrita']
['Counter', 'Elec Amp', 'Enradi', 'Null Fire']
['Null Panic', 'Megidola', 'Enradi', 'Null Dark']
['Spell Master', 'Null Fire', 'Maziodyne', 'Amrita']
['Maragidyne', 'Ice Break', 'Elec Amp', 'Enradi']
['Ice Break', 'Stagnant Air', 'Amrita', 'Null Dark']
['Null Fire', 'Amrita', 'Counter', 'Resist Fire']
['Apt Pupil', 'Bufudyne', 'Counter', 'Resist Fire']
['Enradi', 'Apt Pupil', 'Elec Amp', 'Counter']
['Stagnant Air', 'Null Fire', 'Enradi', 'Ice Break']
['Stagnant Air', 'Null Dark', 'Ice Break', 'Enradi']
['Elec Amp', 'Maragidyne', 'Counter', 'Spell Master']
['Elec Amp', 'Resist Fire', 'Enradi', 'Null Dark']
['Ice Break', 'Null Panic', 'Counter', 'Null Dark']
['Amrita', 'Enradi', 'Resist Fire', 'Maragidyne']
['Resist Fire', 'Counter', 'Null Fire', 'Null Dark']
['Resist Fire', 'Elec Amp', 'Counter', 'Apt Pupil']
['Apt Pupil', 'Enradi', 'Counter', 'Megidola']
['Enradi', 'Megidola', 'Apt Pupil', 'Counter']
['Counter', 'Null Fire', 'Enradi', 'Elec Amp']
['Elec Amp', 'Mabufula', 'Null Fire', 'Null Dark']
['Null Dark', 'Amrita', 'Resist Fire', 'Counter']
['Thunder Reign', 'Null Fire', 'Counter', 'Apt Pupil']
['Enradi', 'Counter', 'Resist Fire', 'Null Panic']
['Ice Break', 'Elec Amp', 'Maragidyne', 'Counter']
['Ice Break', 'Resist Fire', 'Apt Pupil', 'Enradi']
['Resist Fire', 'Spell Master', 'Elec Amp', 'Enradi']
['Ice Break', 'Enradi', 'Null Panic', 'Elec Amp']
['Ice Break', 'Enradi', 'Null Fire', 'Resist Fire']
['Elec Amp', 'Enradi', 'Spell Master', 'Bufudyne']
['Megidola', 'Ice Break', 'Amrita', 'Null Panic']
['Counter', 'Elec Amp', 'Null Fire', 'Enradi']
['Elec Amp', 'Counter', 'Resist Fire', 'Enradi']
['Counter', 'Ice Break', 'Enradi', 'Maziodyne']
['Counter', 'Enradi', 'Apt Pupil', 'Amrita']
['Enradi', 'Counter', 'Null Dark', 'Ice Break']
['Apt Pupil', 'Null Dark', 'Spell Master', 'Elec Amp']
['Counter', 'Amrita', 'Elec Amp', 'Ice Break']
['Enradi', 'Counter', 'Null Panic', 'Amrita']
['Enradi', 'Elec Amp', 'Amrita', 'Counter']
['Resist Fire', 'Counter', 'Thunder Reign', 'Apt Pupil']
['Null Fire', 'Null Dark', 'Amrita', 'Null Panic']
['Stagnant Air', 'Ice Break', 'Elec Amp', 'Null Fire']
['Null Panic', 'Stagnant Air', 'Amrita', 'Bufudyne']
['Amrita', 'Apt Pupil', 'Ice Break', 'Null Panic']
['Resist Fire', 'Enradi', 'Maziodyne', 'Elec Amp']
['Apt Pupil', 'Elec Amp', 'Enradi', 'Counter']
['Enradi', 'Resist Fire', 'Apt Pupil', 'Counter']
['Counter', 'Elec Amp', 'Amrita', 'Null Fire']
['Enradi', 'Thunder Reign', 'Resist Fire', 'Null Dark']
['Null Panic', 'Null Fire', 'Null Dark', 'Amrita']
['Counter', 'Spell Master', 'Null Panic', 'Apt Pupil']
['Null Dark', 'Enradi', 'Elec Amp', 'Resist Fire']
['Counter', 'Resist Fire', 'Enradi', 'Null Dark']
['Apt Pupil', 'Elec Amp', 'Null Dark', 'Megidola']
['Amrita', 'Maragidyne', 'Apt Pupil', 'Ice Break']
['Ice Break', 'Counter', 'Null Panic', 'Amrita']
['Megidola', 'Elec Amp', 'Counter', 'Spell Master']
['Ice Break', 'Enradi', 'Null Panic', 'Elec Amp']
['Resist Fire', 'Elec Amp', 'Counter', 'Null Panic']
['Null Panic', 'Megidola', 'Null Fire', 'Counter']
['Apt Pupil', 'Thunder Reign', 'Elec Amp', 'Enradi']
['Enradi', 'Ice Break', 'Bufudyne', 'Resist Fire']
['Counter', 'Null Dark', 'Amrita', 'Resist Fire']
['Counter', 'Enradi', 'Null Panic', 'Null Fire']
['Apt Pupil', 'Null Panic', 'Null Fire', 'Counter']
['Null Dark', 'Maziodyne', 'Apt Pupil', 'Ice Break']
['Enradi', 'Amrita', 'Spell Master', 'Elec Amp']
['Null Panic', 'Amrita', 'Ice Break', 'Enradi']
['Enradi', 'Null Panic', 'Null Dark', 'Amrita']
['Ice Break', 'Counter', 'Enradi', 'Resist Fire']
['Thunder Reign', 'Counter', 'Null Dark', 'Ice Break']
['Enradi', 'Elec Amp', 'Null Panic', 'Null Fire']
['Null Panic', 'Resist Fire', 'Amrita', 'Null Fire']
['Spell Master', 'Apt Pupil', 'Enradi', 'Counter']
['Enradi', 'Counter', 'Null Panic', 'Null Dark']
['Counter', 'Bufudyne', 'Resist Fire', 'Enradi']
['Enradi', 'Null Dark', 'Apt Pupil', 'Counter']
['Amrita', 'Null Panic', 'Ice Break', 'Resist Fire']
['Null Dark', 'Counter', 'Mabufula', 'Null Panic']
['Enradi', 'Resist Fire', 'Elec Amp', 'Counter']
['Spell Master', 'Enradi', 'Counter', 'Amrita']
['Stagnant Air', 'Ice Break', 'Elec Amp', 'Spell Master']
['Enradi', 'Amrita', 'Counter', 'Ice Break']
['Resist Fire', 'Enradi', 'Null Panic', 'Megidola']
