['Spell Master', 'Absorb Fire', 'Mind Charge', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Mind Charge', 'Wind Amp', 'Fire Boost', 'Elec Amp']
['Mind Charge', 'Salvation', 'Makarakarn', 'Elec Amp', 'Fire Boost']
['Mind Charge', 'Absorb Fire', 'Ice Amp', 'Elec Amp', 'Fire Boost']
['Megidolaon', 'Fire Boost', 'Ragnarok', 'High Counter', 'Wind Boost']
['Unshaken Will', 'Elec Amp', 'Makarakarn', 'Mind Charge', 'Victory Cry']
['Makarakarn', 'Spell Master', 'Fire Boost', 'Unshaken Will', 'Absorb Fire']
['Victory Cry', 'Elec Amp', 'Makarakarn', 'Ice Amp', 'Wind Boost']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'High Counter']
['Niflheim', 'High Counter', 'Wind Boost', 'Absorb Fire', 'Fire Boost']
['Elec Amp', 'Victory Cry', 'Ice Amp', 'Wind Boost', 'Makarakarn']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Makarakarn', 'Mind Charge']
['Wind Boost', 'Ice Amp', 'Absorb Fire', 'Fire Boost', 'Mind Charge']
['Makarakarn', 'Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Magarudyne', 'Elec Amp', 'Wind Amp', 'Makarakarn']
['Victory Cry', 'High Counter', 'Absorb Fire', 'Elec Amp', 'Fire Boost']
['Wind Boost', 'Ice Amp', 'Mind Charge', 'Victory Cry', 'Fire Boost']
['Victory Cry', 'Ice Amp', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Absorb Fire', 'Wind Boost', 'Makarakarn', 'Unshaken Will', 'Ice Amp']
['Ice Amp', 'Wind Boost', 'Victory Cry', 'Wind Amp', 'Unshaken Will']
['Absorb Fire', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'Salvation']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Spell Master', 'Makarakarn']
['Victory Cry', 'Wind Boost', 'Mind Charge', 'High Counter', 'Elec Amp']
['Wind Boost', 'Salvation', 'Elec Amp', 'Ice Amp', 'Fire Boost']
['Wind Boost', 'Victory Cry', 'Wind Amp', 'Ice Amp', 'Absorb Fire']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Unshaken Will', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Absorb Fire', 'Ice Amp', 'Niflheim']
['Ice Amp', 'High Counter', 'Wind Boost', 'Victory Cry', 'Absorb Fire']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Unshaken Will', 'Wind Boost']
['Absorb Fire', 'Wind Boost', 'Ice Amp', 'Makarakarn', 'Unshaken Will']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Megidolaon']
['High Counter', 'Elec Amp', 'Ice Amp', 'Mind Charge', 'Wind Boost']
['Mind Charge', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Spell Master']
['Elec Amp', 'Wind Boost', 'Mind Charge', 'Absorb Fire', 'Ice Amp']
['Magarudyne', 'Fire Boost', 'Wind Amp', 'High Counter', 'Mind Charge']
['Mind Charge', 'Unshaken Will', 'Fire Boost', 'Absorb Fire', 'Wind Amp']
['Wind Amp', 'High Counter', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Makarakarn', 'High Counter', 'Mind Charge', 'Elec Amp', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Absorb Fire', 'Wind Boost', 'High Counter']
['Absorb Fire', 'Salvation', 'Fire Boost', 'Wind Boost', 'Spell Master']
['Wind Boost', 'Absorb Fire', 'Fire Boost', 'Mind Charge', 'Spell Master']
['Mind Charge', 'Makarakarn', 'Elec Amp', 'High Counter', 'Unshaken Will']
['Mind Charge', 'Magarudyne', 'Elec Amp', 'High Counter', 'Absorb Fire']
['Spell Master', 'Fire Boost', 'Megidolaon', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Makarakarn', 'Salvation', 'High Counter', 'Victory Cry']
['Salvation', 'Magarudyne', 'High Counter', 'Victory Cry', 'Fire Boost']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Wind Boost', 'Unshaken Will']
['Ice Amp', 'Elec Amp', 'Victory Cry', 'Ragnarok', 'Unshaken Will']
['Victory Cry', 'Unshaken Will', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Unshaken Will', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'Fire Boost', 'Makarakarn', 'Ice Amp']
['Wind Boost', 'Spell Master', 'Fire Boost', 'Unshaken Will', 'Makarakarn']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Ragnarok', 'High Counter']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Elec Amp', 'Victory Cry']
['Spell Master', 'Fire Boost', 'Salvation', 'Wind Boost', 'Victory Cry']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'Unshaken Will', 'Spell Master']
['Mind Charge', 'Fire Boost', 'High Counter', 'Elec Amp', 'Makarakarn']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Absorb Fire', 'Ice Amp']
['Elec Amp', 'Makarakarn', 'High Counter', 'Ice Amp', 'Spell Master']
['Wind Boost', 'Wind Amp', 'Mind Charge', 'Salvation', 'Spell Master']
['Salvation', 'Fire Boost', 'Makarakarn', 'Victory Cry', 'High Counter']
['Wind Amp', 'Ragnarok', 'Ice Amp', 'Unshaken Will', 'Absorb Fire']
['Elec Amp', 'High Counter', 'Fire Boost', 'Ice Amp', 'Wind Boost']
['Mind Charge', 'Victory Cry', 'Wind Boost', 'Absorb Fire', 'High Counter']
['Unshaken Will', 'Wind Amp', 'Absorb Fire', 'Fire Boost', 'Mind Charge']
['Unshaken Will', 'Fire Boost', 'Absorb Fire', 'Wind Amp', 'High Counter']
['Unshaken Will', 'Elec Amp', 'Wind Boost', 'Makarakarn', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Ice Amp', 'High Counter']
['Ragnarok', 'Fire Boost', 'High Counter', 'Wind Boost', 'Victory Cry']
['Wind Boost', 'Salvation', 'Elec Amp', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'High Counter', 'Wind Boost', 'Mind Charge', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'Mind Charge', 'Ice Amp', 'Fire Boost']
['Makarakarn', 'Absorb Fire', 'Fire Boost', 'Mind Charge', 'High Counter']
['Absorb Fire', 'Wind Boost', 'Makarakarn', 'Fire Boost', 'Mind Charge']
['Fire Boost', 'Spell Master', 'Mind Charge', 'Wind Boost', 'High Counter']
['Unshaken Will', 'Mind Charge', 'Fire Boost', 'Absorb Fire', 'Victory Cry']
['Elec Amp', 'Unshaken Will', 'Wind Amp', 'Fire Boost', 'Absorb Fire']
['Salvation', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Ice Amp']
['Fire Boost', 'Wind Boost', 'High Counter', 'Wind Amp', 'Victory Cry']
['Fire Boost', 'Spell Master', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Elec Amp', 'Salvation', 'Niflheim', 'Wind Amp']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Salvation', 'Mind Charge']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Spell Master', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Absorb Fire', 'Victory Cry', 'Elec Amp']
['Mind Charge', 'Spell Master', 'Wind Amp', 'Ice Amp', 'Unshaken Will']
['Unshaken Will', 'Absorb Fire', 'Niflheim', 'Elec Amp', 'Wind Boost']
['Elec Amp', 'Mind Charge', 'Makarakarn', 'High Counter', 'Absorb Fire']
['Niflheim', 'Mind Charge', 'Absorb Fire', 'Elec Amp', 'Wind Amp']
['High Counter', 'Makarakarn', 'Mind Charge', 'Wind Boost', 'Ice Amp']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'High Counter']
['High Counter', 'Wind Boost', 'Magarudyne', 'Salvation', 'Elec Amp']
['Mind Charge', 'Elec Amp', 'Megidolaon', 'Spell Master', 'Wind Amp']
['High Counter', 'Ice Amp', 'Makarakarn', 'Fire Boost', 'Wind Boost']
['Wind Amp', 'Makarakarn', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'High Counter', 'Magarudyne', 'Fire Boost']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'Magarudyne', 'Fire Boost']
['Fire Boost', 'Salvation', 'Mind Charge', 'High Counter', 'Makarakarn']
['Wind Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Salvation']
['Victory Cry', 'Wind Boost', 'Unshaken Will', 'Niflheim', 'Makarakarn']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Victory Cry', 'Absorb Fire', 'Mind Charge']
['Elec Amp', 'High Counter', 'Wind Boost', 'Fire Boost', 'Mind Charge']
['High Counter', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Absorb Fire']
['Elec Amp', 'Wind Amp', 'Fire Boost', 'Unshaken Will', 'Victory Cry']
['Absorb Fire', 'Fire Boost', 'Ice Amp', 'Mind Charge', 'Elec Amp']
['Elec Amp', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Fire Boost']
['Fire Boost', 'Unshaken Will', 'Mind Charge', 'Wind Boost', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Makarakarn', 'Victory Cry', 'High Counter']
['Elec Amp', 'Wind Amp', 'Makarakarn', 'Fire Boost', 'Salvation']
['Niflheim', 'Absorb Fire', 'Elec Amp', 'Wind Amp', 'Ice Amp']
['Fire Boost', 'High Counter', 'Ice Amp', 'Victory Cry', 'Absorb Fire']
['High Counter', 'Wind Amp', 'Spell Master', 'Ice Amp', 'Fire Boost']
['Absorb Fire', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Fire Boost']
['Wind Boost', 'Makarakarn', 'Spell Master', 'Ice Amp', 'Wind Amp']
['High Counter', 'Mind Charge', 'Fire Boost', 'Spell Master', 'Victory Cry']
['Elec Amp', 'Fire Boost', 'Mind Charge', 'Wind Boost', 'High Counter']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Victory Cry', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Mind Charge', 'Magarudyne']
['Absorb Fire', 'Elec Amp', 'Niflheim', 'Fire Boost', 'High Counter']
['Wind Amp', 'Fire Boost', 'Ice Amp', 'Elec Amp', 'Unshaken Will']
['Makarakarn', 'Mind Charge', 'Megidolaon', 'Elec Amp', 'Wind Amp']
['Elec Amp', 'Fire Boost', 'Spell Master', 'Mind Charge', 'Wind Boost']
['Salvation', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'Ice Amp']
['Elec Amp', 'Fire Boost', 'Spell Master', 'Wind Amp', 'Mind Charge']
['Makarakarn', 'Unshaken Will', 'Wind Amp', 'Mind Charge', 'Absorb Fire']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Salvation', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'Victory Cry', 'Makarakarn', 'Wind Boost']
['Fire Boost', 'Elec Amp', 'Makarakarn', 'Ice Amp', 'Unshaken Will']
['Ice Amp', 'Elec Amp', 'High Counter', 'Wind Boost', 'Absorb Fire']
['Elec Amp', 'Ice Amp', 'Wind Boost', 'Fire Boost', 'Makarakarn']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Salvation', 'Elec Amp']
['Ice Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Ice Amp', 'Unshaken Will', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Salvation', 'Wind Boost', 'Fire Boost', 'Spell Master', 'Mind Charge']
['High Counter', 'Fire Boost', 'Wind Amp', 'Mind Charge', 'Salvation']
['Elec Amp', 'Fire Boost', 'Victory Cry', 'Spell Master', 'Mind Charge']
['Fire Boost', 'Ice Amp', 'Elec Amp', 'High Counter', 'Wind Boost']
['Wind Boost', 'Ragnarok', 'Wind Amp', 'Fire Boost', 'Mind Charge']
['Elec Amp', 'Fire Boost', 'Ice Amp', 'High Counter', 'Unshaken Will']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Wind Amp', 'Mind Charge']
['Elec Amp', 'Wind Boost', 'Niflheim', 'Ice Amp', 'High Counter']
['Makarakarn', 'Fire Boost', 'Wind Amp', 'Elec Amp', 'Salvation']
['Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Elec Amp', 'Makarakarn']
['Elec Amp', 'Makarakarn', 'Fire Boost', 'Victory Cry', 'Ice Amp']
['Absorb Fire', 'Elec Amp', 'Ice Amp', 'High Counter', 'Mind Charge']
['Wind Boost', 'Ragnarok', 'Makarakarn', 'Fire Boost', 'Wind Amp']
['Absorb Fire', 'Wind Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['Wind Amp', 'Makarakarn', 'Unshaken Will', 'Fire Boost', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Wind Amp', 'High Counter']
['Wind Amp', 'Mind Charge', 'Elec Amp', 'Ice Amp', 'Fire Boost']
['Wind Amp', 'Makarakarn', 'Megidolaon', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Spell Master', 'Ice Amp', 'Mind Charge']
['Absorb Fire', 'Elec Amp', 'Salvation', 'Victory Cry', 'Fire Boost']
['Fire Boost', 'High Counter', 'Absorb Fire', 'Spell Master', 'Magarudyne']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Elec Amp', 'Mind Charge']
['Mind Charge', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Ice Amp', 'Spell Master', 'Unshaken Will', 'Wind Amp']
['Mind Charge', 'Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'High Counter', 'Wind Amp']
['Elec Amp', 'Makarakarn', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Victory Cry', 'Wind Amp', 'High Counter']
['Makarakarn', 'Elec Amp', 'Wind Amp', 'Fire Boost', 'Absorb Fire']
['Mind Charge', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Salvation']
['Ragnarok', 'Wind Amp', 'Fire Boost', 'Wind Boost', 'Victory Cry']
['Wind Boost', 'Makarakarn', 'Mind Charge', 'Victory Cry', 'Unshaken Will']
['Mind Charge', 'Wind Boost', 'Ice Amp', 'Elec Amp', 'Victory Cry']
['Wind Boost', 'Makarakarn', 'High Counter', 'Salvation', 'Absorb Fire']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Salvation', 'Wind Boost']
['Wind Boost', 'High Counter', 'Fire Boost', 'Elec Amp', 'Megidolaon']
['Fire Boost', 'Ice Amp', 'Unshaken Will', 'Wind Amp', 'Wind Boost']
['Salvation', 'Victory Cry', 'Fire Boost', 'Absorb Fire', 'High Counter']
['Fire Boost', 'Absorb Fire', 'Mind Charge', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Mind Charge', 'Wind Amp', 'Fire Boost', 'Spell Master']
['High Counter', 'Fire Boost', 'Ice Amp', 'Absorb Fire', 'Spell Master']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Victory Cry', 'Absorb Fire']
['Wind Boost', 'Victory Cry', 'Spell Master', 'Wind Amp', 'Elec Amp']
['High Counter', 'Fire Boost', 'Mind Charge', 'Wind Boost', 'Unshaken Will']
['High Counter', 'Fire Boost', 'Unshaken Will', 'Spell Master', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'High Counter', 'Mind Charge']
['Makarakarn', 'Fire Boost', 'Wind Amp', 'Mind Charge', 'High Counter']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'High Counter']
['Elec Amp', 'Wind Boost', 'Victory Cry', 'Makarakarn', 'Salvation']
['Elec Amp', 'High Counter', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Victory Cry', 'Fire Boost', 'Wind Amp', 'Spell Master']
['Ice Amp', 'Wind Boost', 'High Counter', 'Magarudyne', 'Absorb Fire']
['Fire Boost', 'Ice Amp', 'Makarakarn', 'High Counter', 'Mind Charge']
['Makarakarn', 'Wind Amp', 'Megidolaon', 'Wind Boost', 'Salvation']
['Wind Boost', 'Ice Amp', 'Makarakarn', 'Wind Amp', 'Victory Cry']
['Unshaken Will', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'Wind Amp']
['Elec Amp', 'Unshaken Will', 'Absorb Fire', 'Salvation', 'High Counter']
['Salvation', 'Elec Amp', 'Ice Amp', 'High Counter', 'Niflheim']
['Ice Amp', 'Unshaken Will', 'Absorb Fire', 'Elec Amp', 'Salvation']
['Ice Amp', 'Fire Boost', 'Absorb Fire', 'High Counter', 'Elec Amp']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Niflheim']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Ragnarok', 'High Counter']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'High Counter', 'Spell Master']
['Mind Charge', 'Wind Boost', 'High Counter', 'Elec Amp', 'Wind Amp']
['Wind Amp', 'Victory Cry', 'Ice Amp', 'Mind Charge', 'High Counter']
['Wind Boost', 'Makarakarn', 'Wind Amp', 'Salvation', 'High Counter']
['Victory Cry', 'Ice Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Mind Charge', 'High Counter']
['Elec Amp', 'Wind Boost', 'Mind Charge', 'Absorb Fire', 'Fire Boost']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'Absorb Fire', 'Makarakarn']
['Megidolaon', 'Makarakarn', 'Fire Boost', 'Ice Amp', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Unshaken Will', 'High Counter', 'Salvation']
['Wind Boost', 'Fire Boost', 'High Counter', 'Salvation', 'Victory Cry']
['Fire Boost', 'Mind Charge', 'Wind Amp', 'Absorb Fire', 'Elec Amp']
['Mind Charge', 'Ice Amp', 'Ragnarok', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Unshaken Will']
['Fire Boost', 'Mind Charge', 'Ice Amp', 'High Counter', 'Wind Boost']
['Fire Boost', 'Megidolaon', 'High Counter', 'Spell Master', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Ice Amp', 'Victory Cry']
['Mind Charge', 'High Counter', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Victory Cry', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'Ice Amp']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Unshaken Will']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Ragnarok']
['Absorb Fire', 'Fire Boost', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Ice Amp', 'High Counter']
['Victory Cry', 'High Counter', 'Spell Master', 'Elec Amp', 'Ice Amp']
['Fire Boost', 'Makarakarn', 'Ice Amp', 'Elec Amp', 'Mind Charge']
['Spell Master', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Makarakarn']
['Spell Master', 'Elec Amp', 'Wind Amp', 'Absorb Fire', 'Fire Boost']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Unshaken Will', 'High Counter']
['Absorb Fire', 'Salvation', 'Elec Amp', 'Fire Boost', 'Ice Amp']
['Victory Cry', 'Wind Boost', 'Fire Boost', 'Spell Master', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Makarakarn', 'Fire Boost', 'Absorb Fire']
['Makarakarn', 'Salvation', 'High Counter', 'Ice Amp', 'Wind Amp']
['Ice Amp', 'Absorb Fire', 'Fire Boost', 'Salvation', 'Wind Boost']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Fire Boost', 'Ice Amp']
['High Counter', 'Ice Amp', 'Fire Boost', 'Spell Master', 'Mind Charge']
['Ice Amp', 'Fire Boost', 'Salvation', 'Wind Boost', 'Mind Charge']
['Fire Boost', 'Spell Master', 'High Counter', 'Victory Cry', 'Wind Amp']
['Mind Charge', 'Ice Amp', 'Wind Boost', 'Salvation', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'High Counter', 'Mind Charge', 'Ice Amp']
['Ice Amp', 'Wind Boost', 'Salvation', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Mind Charge', 'Salvation', 'Ice Amp', 'Wind Amp']
['High Counter', 'Mind Charge', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'High Counter', 'Salvation', 'Ragnarok', 'Fire Boost']
['Fire Boost', 'Spell Master', 'High Counter', 'Mind Charge', 'Wind Amp']
['Ice Amp', 'Elec Amp', 'Fire Boost', 'Wind Boost', 'Niflheim']
['Mind Charge', 'Ice Amp', 'High Counter', 'Fire Boost', 'Wind Amp']
['Ice Amp', 'Fire Boost', 'Absorb Fire', 'Wind Boost', 'Elec Amp']
['Elec Amp', 'Mind Charge', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Spell Master', 'Victory Cry', 'Mind Charge', 'Niflheim', 'Wind Boost']
['Makarakarn', 'Wind Amp', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Ice Amp', 'Mind Charge', 'Makarakarn']
['High Counter', 'Fire Boost', 'Niflheim', 'Victory Cry', 'Mind Charge']
['Mind Charge', 'Salvation', 'Fire Boost', 'Makarakarn', 'Elec Amp']
['Ice Amp', 'Elec Amp', 'Unshaken Will', 'Fire Boost', 'Wind Boost']
['Mind Charge', 'Absorb Fire', 'Wind Amp', 'High Counter', 'Elec Amp']
['Ice Amp', 'Elec Amp', 'Victory Cry', 'Megidolaon', 'Wind Boost']
['Mind Charge', 'Wind Amp', 'Fire Boost', 'Makarakarn', 'Wind Boost']
['Victory Cry', 'Spell Master', 'High Counter', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Mind Charge', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Salvation', 'Megidolaon']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Victory Cry', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Ice Amp', 'Absorb Fire']
['Wind Amp', 'Mind Charge', 'Wind Boost', 'Ice Amp', 'Fire Boost']
['Wind Boost', 'Spell Master', 'Ice Amp', 'High Counter', 'Wind Amp']
['Fire Boost', 'Salvation', 'Mind Charge', 'Absorb Fire', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'Salvation', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Victory Cry']
['Spell Master', 'Magarudyne', 'Fire Boost', 'Wind Boost', 'Salvation']
['Victory Cry', 'Fire Boost', 'Makarakarn', 'Mind Charge', 'Wind Amp']
['Wind Boost', 'Salvation', 'Wind Amp', 'Mind Charge', 'Elec Amp']
['Makarakarn', 'Ice Amp', 'Absorb Fire', 'Wind Amp', 'Spell Master']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Makarakarn']
['Wind Boost', 'Elec Amp', 'Absorb Fire', 'Spell Master', 'Fire Boost']
['Ice Amp', 'Mind Charge', 'High Counter', 'Wind Amp', 'Elec Amp']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'High Counter']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'High Counter', 'Elec Amp']
['High Counter', 'Ice Amp', 'Fire Boost', 'Makarakarn', 'Elec Amp']
['Absorb Fire', 'Elec Amp', 'Victory Cry', 'Wind Boost', 'Makarakarn']
['Spell Master', 'Fire Boost', 'Elec Amp', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Makarakarn', 'Unshaken Will', 'Wind Amp']
['Unshaken Will', 'Mind Charge', 'Makarakarn', 'Fire Boost', 'Elec Amp']
['Unshaken Will', 'Fire Boost', 'Ice Amp', 'Absorb Fire', 'Elec Amp']
['High Counter', 'Ice Amp', 'Fire Boost', 'Mind Charge', 'Ragnarok']
['Wind Boost', 'Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Mind Charge']
['Wind Boost', 'Wind Amp', 'Spell Master', 'Elec Amp', 'Victory Cry']
['Absorb Fire', 'Makarakarn', 'Fire Boost', 'High Counter', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Mind Charge', 'Absorb Fire']
['Elec Amp', 'High Counter', 'Ice Amp', 'Spell Master', 'Fire Boost']
['Absorb Fire', 'Ice Amp', 'Unshaken Will', 'Wind Boost', 'Mind Charge']
['Unshaken Will', 'High Counter', 'Wind Boost', 'Absorb Fire', 'Makarakarn']
['Ice Amp', 'Spell Master', 'Absorb Fire', 'Fire Boost', 'Wind Amp']
['Mind Charge', 'High Counter', 'Unshaken Will', 'Salvation', 'Absorb Fire']
['Absorb Fire', 'Elec Amp', 'Wind Boost', 'High Counter', 'Wind Amp']
['Spell Master', 'Fire Boost', 'Mind Charge', 'Victory Cry', 'Niflheim']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Unshaken Will', 'Victory Cry']
['Salvation', 'Makarakarn', 'Fire Boost', 'High Counter', 'Wind Boost']
['Fire Boost', 'Absorb Fire', 'Mind Charge', 'Wind Boost', 'Makarakarn']
['Makarakarn', 'Ice Amp', 'Fire Boost', 'Wind Boost', 'Salvation']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Spell Master']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'High Counter', 'Absorb Fire']
['Wind Boost', 'Absorb Fire', 'Ice Amp', 'Wind Amp', 'Mind Charge']
['Wind Boost', 'Wind Amp', 'High Counter', 'Mind Charge', 'Salvation']
['Wind Boost', 'Fire Boost', 'High Counter', 'Elec Amp', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp']
['Makarakarn', 'Fire Boost', 'Unshaken Will', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Makarakarn', 'Wind Amp', 'Mind Charge', 'Elec Amp']
['Mind Charge', 'Fire Boost', 'Victory Cry', 'Unshaken Will', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Mind Charge', 'Spell Master', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Mind Charge', 'Absorb Fire', 'Wind Amp']
['Elec Amp', 'Victory Cry', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Elec Amp', 'Magarudyne', 'Fire Boost', 'Unshaken Will', 'High Counter']
['Wind Boost', 'Fire Boost', 'Salvation', 'Wind Amp', 'Absorb Fire']
['Salvation', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Unshaken Will']
['Elec Amp', 'Makarakarn', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'High Counter', 'Wind Amp']
['Absorb Fire', 'High Counter', 'Spell Master', 'Wind Boost', 'Ice Amp']
['High Counter', 'Wind Boost', 'Fire Boost', 'Victory Cry', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Ice Amp', 'Mind Charge']
['Ice Amp', 'High Counter', 'Mind Charge', 'Wind Boost', 'Makarakarn']
['Wind Boost', 'Salvation', 'Megidolaon', 'Mind Charge', 'Elec Amp']
['Magarudyne', 'Mind Charge', 'Makarakarn', 'Elec Amp', 'Wind Amp']
