['Sukukaja', 'Samsara', 'Apt Pupil', 'Rakukaja', 'Patra']
['Samsara', 'Invigorate 3', 'Fire Boost', 'Wind Boost', 'Matarukaja']
['Invigorate 3', 'Patra', 'Fire Boost', 'Regenerate 3', 'Matarukaja']
['Wind Amp', 'Sukukaja', 'Fire Boost', 'Rakukaja', 'Tarukaja']
['Wind Amp', 'Patra', 'Fire Boost', 'Wind Boost', 'Recarm']
['Patra', 'Matarukaja', 'Samsara', 'Regenerate 3', 'Wind Boost']
['Samsara', 'Patra', 'Tarukaja', 'Matarukaja', 'Rakukaja']
['Apt Pupil', 'Null Dark', 'Patra', 'Tarukaja', 'Fire Boost']
['Matarukaja', 'Samsara', 'Rakukaja', 'Apt Pupil', 'Tarukaja']
['Samsara', 'Recarm', 'Invigorate 3', 'Rakukaja', 'Patra']
['Samsara', 'Rakukaja', 'Fire Boost', 'Sukukaja', 'Wind Boost']
['Tarukaja', 'Samsara', 'Patra', 'Wind Boost', 'Invigorate 3']
['Fire Boost', 'Wind Amp', 'Samsara', 'Sukukaja', 'Maragion']
['Samsara', 'Recarm', 'Sukukaja', 'Regenerate 3', 'Patra']
['Sukukaja', 'Wind Boost', 'Rakukaja', 'Patra', 'Maragion']
['Patra', 'Wind Boost', 'Matarukaja', 'Fire Boost', 'Magarudyne']
['Samsara', 'Rakukaja', 'Fire Boost', 'Apt Pupil', 'Recarm']
['Agilao', 'Patra', 'Samsara', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Sukukaja', 'Rakukaja', 'Matarukaja', 'Fire Boost']
['Diarahan', 'Rakukaja', 'Apt Pupil', 'Wind Boost', 'Patra']
['Tarukaja', 'Invigorate 3', 'Apt Pupil', 'Recarm', 'Sukukaja']
['Samsara', 'Patra', 'Sukukaja', 'Apt Pupil', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Samsara', 'Diarahan', 'Rakukaja']
['Sukukaja', 'Wind Boost', 'Samsara', 'Tarukaja', 'Patra']
['Sukukaja', 'Magarula', 'Wind Boost', 'Null Dark', 'Samsara']
['Samsara', 'Diarahan', 'Fire Boost', 'Apt Pupil', 'Tarukaja']
['Regenerate 3', 'Tarukaja', 'Null Dark', 'Fire Boost', 'Sukukaja']
['Patra', 'Tarukaja', 'Wind Amp', 'Invigorate 3', 'Wind Boost']
['Patra', 'Diarahan', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Tarukaja', 'Fire Boost', 'Diarahan', 'Patra']
['Wind Amp', 'Rakukaja', 'Samsara', 'Wind Boost', 'Fire Boost']
['Tarukaja', 'Samsara', 'Fire Boost', 'Patra', 'Rakukaja']
['Sukukaja', 'Agilao', 'Rakukaja', 'Patra', 'Fire Boost']
['Wind Boost', 'Rakukaja', 'Patra', 'Panta Rhei', 'Samsara']
['Apt Pupil', 'Fire Boost', 'Wind Amp', 'Regenerate 3', 'Tarukaja']
['Patra', 'Regenerate 3', 'Samsara', 'Magarula', 'Sukukaja']
['Maragion', 'Fire Boost', 'Patra', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Patra', 'Matarukaja', 'Diarahan', 'Tarukaja']
['Regenerate 3', 'Fire Boost', 'Patra', 'Tarukaja', 'Rakukaja']
['Wind Boost', 'Samsara', 'Patra', 'Tarukaja', 'Sukukaja']
['Wind Boost', 'Patra', 'Sukukaja', 'Tarukaja', 'Samsara']
['Patra', 'Samsara', 'Fire Boost', 'Recarm', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Regenerate 3', 'Patra', 'Samsara']
['Patra', 'Samsara', 'Sukukaja', 'Tarukaja', 'Regenerate 3']
['Maragion', 'Recarm', 'Patra', 'Tarukaja', 'Apt Pupil']
['Sukukaja', 'Matarukaja', 'Wind Amp', 'Patra', 'Fire Boost']
['Samsara', 'Sukukaja', 'Magarudyne', 'Matarukaja', 'Patra']
['Apt Pupil', 'Wind Boost', 'Rakukaja', 'Wind Amp', 'Sukukaja']
['Invigorate 3', 'Wind Amp', 'Wind Boost', 'Samsara', 'Apt Pupil']
['Fire Boost', 'Tarukaja', 'Invigorate 3', 'Diarahan', 'Regenerate 3']
['Apt Pupil', 'Diarahan', 'Patra', 'Recarm', 'Samsara']
['Sukukaja', 'Samsara', 'Diarahan', 'Wind Amp', 'Patra']
['Patra', 'Diarahan', 'Fire Boost', 'Tarukaja', 'Rakukaja']
['Regenerate 3', 'Invigorate 3', 'Null Dark', 'Tarukaja', 'Patra']
['Tarukaja', 'Samsara', 'Wind Amp', 'Patra', 'Wind Boost']
['Apt Pupil', 'Wind Boost', 'Fire Boost', 'Patra', 'Wind Amp']
['Fire Boost', 'Tarukaja', 'Sukukaja', 'Wind Boost', 'Recarm']
['Patra', 'Null Dark', 'Rakukaja', 'Tarukaja', 'Magarula']
['Fire Boost', 'Wind Amp', 'Recarm', 'Invigorate 3', 'Tarukaja']
['Null Dark', 'Patra', 'Fire Boost', 'Rakukaja', 'Maragion']
['Wind Boost', 'Samsara', 'Rakukaja', 'Sukukaja', 'Null Dark']
['Tarukaja', 'Patra', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Patra', 'Wind Boost', 'Matarukaja', 'Regenerate 3', 'Tarukaja']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Samsara', 'Tarukaja']
['Patra', 'Null Dark', 'Samsara', 'Wind Boost', 'Tarukaja']
['Recarm', 'Patra', 'Rakukaja', 'Wind Amp', 'Wind Boost']
['Diarahan', 'Fire Boost', 'Wind Boost', 'Patra', 'Invigorate 3']
['Wind Boost', 'Apt Pupil', 'Sukukaja', 'Matarukaja', 'Regenerate 3']
['Matarukaja', 'Wind Boost', 'Rakukaja', 'Fire Boost', 'Patra']
['Matarukaja', 'Recarm', 'Samsara', 'Tarukaja', 'Wind Amp']
['Samsara', 'Fire Boost', 'Rakukaja', 'Sukukaja', 'Recarm']
['Null Dark', 'Rakukaja', 'Wind Boost', 'Magarudyne', 'Wind Amp']
['Tarukaja', 'Fire Boost', 'Wind Boost', 'Rakukaja', 'Regenerate 3']
['Rakukaja', 'Patra', 'Sukukaja', 'Samsara', 'Wind Boost']
['Matarukaja', 'Regenerate 3', 'Samsara', 'Patra', 'Wind Amp']
['Sukukaja', 'Patra', 'Null Dark', 'Samsara', 'Wind Boost']
['Null Dark', 'Samsara', 'Apt Pupil', 'Wind Boost', 'Tarukaja']
['Patra', 'Rakukaja', 'Fire Boost', 'Wind Boost', 'Sukukaja']
['Invigorate 3', 'Apt Pupil', 'Fire Boost', 'Patra', 'Agilao']
['Regenerate 3', 'Patra', 'Sukukaja', 'Matarukaja', 'Apt Pupil']
['Null Dark', 'Samsara', 'Wind Boost', 'Agilao', 'Patra']
['Wind Boost', 'Sukukaja', 'Samsara', 'Fire Boost', 'Rakukaja']
['Patra', 'Magarudyne', 'Tarukaja', 'Sukukaja', 'Wind Boost']
['Rakukaja', 'Patra', 'Null Dark', 'Wind Amp', 'Tarukaja']
['Patra', 'Sukukaja', 'Samsara', 'Wind Boost', 'Tarukaja']
['Patra', 'Apt Pupil', 'Recarm', 'Sukukaja', 'Samsara']
['Fire Boost', 'Patra', 'Tarukaja', 'Wind Boost', 'Rakukaja']
['Recarm', 'Invigorate 3', 'Patra', 'Sukukaja', 'Wind Boost']
['Agilao', 'Sukukaja', 'Samsara', 'Fire Boost', 'Patra']
['Fire Boost', 'Tarukaja', 'Invigorate 3', 'Samsara', 'Patra']
['Regenerate 3', 'Patra', 'Rakukaja', 'Fire Boost', 'Samsara']
['Regenerate 3', 'Invigorate 3', 'Patra', 'Sukukaja', 'Rakukaja']
['Patra', 'Recarm', 'Diarahan', 'Wind Amp', 'Matarukaja']
['Matarukaja', 'Tarukaja', 'Diarahan', 'Patra', 'Recarm']
['Matarukaja', 'Patra', 'Rakukaja', 'Wind Boost', 'Samsara']
['Null Dark', 'Samsara', 'Apt Pupil', 'Sukukaja', 'Patra']
['Agilao', 'Diarahan', 'Patra', 'Rakukaja', 'Wind Boost']
['Fire Boost', 'Patra', 'Wind Amp', 'Wind Boost', 'Samsara']
['Samsara', 'Matarukaja', 'Wind Boost', 'Tarukaja', 'Patra']
['Wind Amp', 'Patra', 'Fire Boost', 'Recarm', 'Null Dark']
['Regenerate 3', 'Matarukaja', 'Sukukaja', 'Recarm', 'Samsara']
['Patra', 'Fire Boost', 'Sukukaja', 'Diarahan', 'Wind Amp']
['Maragion', 'Recarm', 'Regenerate 3', 'Sukukaja', 'Null Dark']
['Matarukaja', 'Patra', 'Samsara', 'Null Dark', 'Sukukaja']
['Samsara', 'Matarukaja', 'Patra', 'Rakukaja', 'Apt Pupil']
['Patra', 'Invigorate 3', 'Sukukaja', 'Apt Pupil', 'Fire Boost']
['Sukukaja', 'Wind Amp', 'Samsara', 'Fire Boost', 'Recarm']
['Samsara', 'Tarukaja', 'Sukukaja', 'Patra', 'Rakukaja']
['Patra', 'Sukukaja', 'Wind Amp', 'Null Dark', 'Samsara']
['Fire Boost', 'Tarukaja', 'Sukukaja', 'Regenerate 3', 'Recarm']
['Wind Boost', 'Tarukaja', 'Samsara', 'Wind Amp', 'Magarula']
['Tarukaja', 'Samsara', 'Rakukaja', 'Diarahan', 'Panta Rhei']
['Wind Boost', 'Recarm', 'Samsara', 'Patra', 'Diarahan']
['Fire Boost', 'Samsara', 'Patra', 'Recarm', 'Invigorate 3']
['Sukukaja', 'Wind Amp', 'Wind Boost', 'Tarukaja', 'Apt Pupil']
['Wind Boost', 'Diarahan', 'Patra', 'Tarukaja', 'Rakukaja']
['Matarukaja', 'Magarula', 'Patra', 'Rakukaja', 'Sukukaja']
['Rakukaja', 'Samsara', 'Patra', 'Matarukaja', 'Fire Boost']
['Recarm', 'Sukukaja', 'Samsara', 'Invigorate 3', 'Fire Boost']
['Samsara', 'Wind Amp', 'Rakukaja', 'Agidyne', 'Apt Pupil']
['Samsara', 'Fire Boost', 'Rakukaja', 'Null Dark', 'Patra']
['Tarukaja', 'Fire Boost', 'Samsara', 'Agidyne', 'Recarm']
['Diarahan', 'Rakukaja', 'Magarudyne', 'Fire Boost', 'Samsara']
['Null Dark', 'Samsara', 'Diarahan', 'Fire Boost', 'Invigorate 3']
['Sukukaja', 'Samsara', 'Rakukaja', 'Wind Boost', 'Patra']
['Matarukaja', 'Agilao', 'Patra', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Tarukaja', 'Sukukaja', 'Samsara', 'Recarm']
['Tarukaja', 'Samsara', 'Panta Rhei', 'Sukukaja', 'Wind Boost']
['Wind Amp', 'Patra', 'Recarm', 'Fire Boost', 'Matarukaja']
['Invigorate 3', 'Null Dark', 'Maragion', 'Tarukaja', 'Patra']
['Rakukaja', 'Null Dark', 'Maragion', 'Fire Boost', 'Patra']
['Rakukaja', 'Samsara', 'Regenerate 3', 'Patra', 'Wind Boost']
['Samsara', 'Sukukaja', 'Matarukaja', 'Wind Boost', 'Patra']
['Rakukaja', 'Sukukaja', 'Apt Pupil', 'Samsara', 'Fire Boost']
['Fire Boost', 'Invigorate 3', 'Maragion', 'Samsara', 'Patra']
['Patra', 'Recarm', 'Tarukaja', 'Rakukaja', 'Samsara']
['Magarula', 'Recarm', 'Wind Amp', 'Rakukaja', 'Fire Boost']
['Null Dark', 'Sukukaja', 'Wind Boost', 'Rakukaja', 'Samsara']
['Patra', 'Rakukaja', 'Fire Boost', 'Null Dark', 'Samsara']
['Recarm', 'Rakukaja', 'Samsara', 'Wind Boost', 'Fire Boost']
['Rakukaja', 'Tarukaja', 'Wind Amp', 'Samsara', 'Patra']
['Invigorate 3', 'Patra', 'Samsara', 'Matarukaja', 'Rakukaja']
['Tarukaja', 'Recarm', 'Wind Boost', 'Invigorate 3', 'Wind Amp']
['Matarukaja', 'Rakukaja', 'Patra', 'Tarukaja', 'Samsara']
['Patra', 'Samsara', 'Wind Boost', 'Invigorate 3', 'Null Dark']
['Wind Boost', 'Rakukaja', 'Magarula', 'Samsara', 'Agilao']
['Tarukaja', 'Null Dark', 'Rakukaja', 'Samsara', 'Panta Rhei']
['Samsara', 'Regenerate 3', 'Diarahan', 'Recarm', 'Null Dark']
['Null Dark', 'Wind Boost', 'Sukukaja', 'Tarukaja', 'Apt Pupil']
['Diarahan', 'Samsara', 'Tarukaja', 'Wind Amp', 'Patra']
['Null Dark', 'Patra', 'Tarukaja', 'Invigorate 3', 'Rakukaja']
['Sukukaja', 'Fire Boost', 'Apt Pupil', 'Null Dark', 'Samsara']
['Recarm', 'Wind Boost', 'Patra', 'Rakukaja', 'Samsara']
['Wind Boost', 'Matarukaja', 'Maragion', 'Sukukaja', 'Patra']
['Samsara', 'Tarukaja', 'Wind Boost', 'Regenerate 3', 'Fire Boost']
['Samsara', 'Patra', 'Fire Boost', 'Matarukaja', 'Wind Amp']
['Tarukaja', 'Invigorate 3', 'Magarula', 'Wind Boost', 'Patra']
['Recarm', 'Patra', 'Fire Boost', 'Wind Boost', 'Null Dark']
['Sukukaja', 'Invigorate 3', 'Wind Amp', 'Maragion', 'Rakukaja']
['Tarukaja', 'Matarukaja', 'Recarm', 'Samsara', 'Sukukaja']
['Diarahan', 'Tarukaja', 'Patra', 'Sukukaja', 'Recarm']
['Sukukaja', 'Tarukaja', 'Recarm', 'Wind Amp', 'Patra']
['Patra', 'Recarm', 'Samsara', 'Fire Boost', 'Diarahan']
['Tarukaja', 'Null Dark', 'Fire Boost', 'Patra', 'Samsara']
['Sukukaja', 'Tarukaja', 'Recarm', 'Fire Boost', 'Patra']
['Rakukaja', 'Sukukaja', 'Wind Amp', 'Regenerate 3', 'Patra']
['Fire Boost', 'Wind Boost', 'Recarm', 'Tarukaja', 'Rakukaja']
['Rakukaja', 'Sukukaja', 'Patra', 'Samsara', 'Diarahan']
['Regenerate 3', 'Patra', 'Sukukaja', 'Tarukaja', 'Agidyne']
['Wind Boost', 'Samsara', 'Regenerate 3', 'Null Dark', 'Patra']
['Wind Boost', 'Patra', 'Diarahan', 'Tarukaja', 'Rakukaja']
['Tarukaja', 'Wind Boost', 'Samsara', 'Patra', 'Recarm']
['Wind Amp', 'Rakukaja', 'Fire Boost', 'Patra', 'Sukukaja']
['Patra', 'Matarukaja', 'Sukukaja', 'Magarudyne', 'Rakukaja']
['Rakukaja', 'Regenerate 3', 'Sukukaja', 'Patra', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Recarm', 'Rakukaja', 'Samsara']
['Magarula', 'Diarahan', 'Sukukaja', 'Matarukaja', 'Samsara']
['Sukukaja', 'Fire Boost', 'Samsara', 'Rakukaja', 'Wind Boost']
['Matarukaja', 'Samsara', 'Regenerate 3', 'Wind Boost', 'Patra']
['Fire Boost', 'Wind Boost', 'Agidyne', 'Matarukaja', 'Patra']
['Invigorate 3', 'Patra', 'Tarukaja', 'Diarahan', 'Fire Boost']
['Samsara', 'Rakukaja', 'Wind Amp', 'Diarahan', 'Patra']
['Recarm', 'Patra', 'Sukukaja', 'Samsara', 'Regenerate 3']
['Patra', 'Samsara', 'Wind Boost', 'Rakukaja', 'Agidyne']
['Samsara', 'Patra', 'Tarukaja', 'Sukukaja', 'Rakukaja']
['Regenerate 3', 'Diarahan', 'Sukukaja', 'Patra', 'Matarukaja']
['Rakukaja', 'Tarukaja', 'Fire Boost', 'Null Dark', 'Wind Boost']
['Matarukaja', 'Wind Boost', 'Patra', 'Wind Amp', 'Apt Pupil']
['Wind Boost', 'Samsara', 'Tarukaja', 'Patra', 'Fire Boost']
['Agilao', 'Rakukaja', 'Tarukaja', 'Samsara', 'Matarukaja']
['Fire Boost', 'Patra', 'Tarukaja', 'Regenerate 3', 'Samsara']
['Apt Pupil', 'Invigorate 3', 'Wind Boost', 'Patra', 'Recarm']
['Sukukaja', 'Tarukaja', 'Patra', 'Fire Boost', 'Regenerate 3']
['Tarukaja', 'Rakukaja', 'Samsara', 'Patra', 'Agilao']
['Patra', 'Invigorate 3', 'Apt Pupil', 'Fire Boost', 'Rakukaja']
['Samsara', 'Patra', 'Sukukaja', 'Agilao', 'Tarukaja']
['Recarm', 'Wind Boost', 'Apt Pupil', 'Sukukaja', 'Samsara']
['Maragion', 'Diarahan', 'Tarukaja', 'Samsara', 'Null Dark']
['Patra', 'Fire Boost', 'Invigorate 3', 'Agilao', 'Null Dark']
['Diarahan', 'Samsara', 'Agilao', 'Matarukaja', 'Tarukaja']
['Patra', 'Sukukaja', 'Wind Amp', 'Rakukaja', 'Apt Pupil']
['Apt Pupil', 'Samsara', 'Wind Boost', 'Patra', 'Null Dark']
['Wind Boost', 'Null Dark', 'Rakukaja', 'Tarukaja', 'Patra']
['Apt Pupil', 'Samsara', 'Patra', 'Rakukaja', 'Null Dark']
['Invigorate 3', 'Patra', 'Fire Boost', 'Tarukaja', 'Samsara']
['Agilao', 'Patra', 'Tarukaja', 'Wind Amp', 'Regenerate 3']
['Samsara', 'Diarahan', 'Recarm', 'Fire Boost', 'Sukukaja']
['Agilao', 'Wind Boost', 'Null Dark', 'Samsara', 'Matarukaja']
['Samsara', 'Patra', 'Rakukaja', 'Sukukaja', 'Fire Boost']
['Patra', 'Wind Boost', 'Apt Pupil', 'Sukukaja', 'Fire Boost']
['Patra', 'Samsara', 'Rakukaja', 'Tarukaja', 'Sukukaja']
['Wind Boost', 'Patra', 'Apt Pupil', 'Recarm', 'Samsara']
['Diarahan', 'Tarukaja', 'Patra', 'Rakukaja', 'Samsara']
['Patra', 'Sukukaja', 'Tarukaja', 'Null Dark', 'Fire Boost']
['Wind Boost', 'Apt Pupil', 'Patra', 'Regenerate 3', 'Tarukaja']
['Magarula', 'Recarm', 'Apt Pupil', 'Samsara', 'Rakukaja']
['Tarukaja', 'Wind Boost', 'Sukukaja', 'Patra', 'Samsara']
['Apt Pupil', 'Wind Amp', 'Samsara', 'Maragion', 'Matarukaja']
['Tarukaja', 'Diarahan', 'Fire Boost', 'Rakukaja', 'Samsara']
['Patra', 'Fire Boost', 'Recarm', 'Samsara', 'Regenerate 3']
['Diarahan', 'Fire Boost', 'Null Dark', 'Tarukaja', 'Invigorate 3']
['Sukukaja', 'Wind Amp', 'Null Dark', 'Patra', 'Tarukaja']
['Sukukaja', 'Diarahan', 'Fire Boost', 'Apt Pupil', 'Patra']
['Fire Boost', 'Wind Boost', 'Tarukaja', 'Patra', 'Rakukaja']
['Samsara', 'Wind Amp', 'Fire Boost', 'Patra', 'Rakukaja']
['Patra', 'Sukukaja', 'Null Dark', 'Fire Boost', 'Wind Amp']
['Recarm', 'Sukukaja', 'Magarudyne', 'Samsara', 'Null Dark']
['Diarahan', 'Rakukaja', 'Null Dark', 'Samsara', 'Matarukaja']
['Samsara', 'Patra', 'Wind Boost', 'Null Dark', 'Sukukaja']
['Fire Boost', 'Null Dark', 'Sukukaja', 'Patra', 'Samsara']
['Patra', 'Invigorate 3', 'Fire Boost', 'Sukukaja', 'Samsara']
['Matarukaja', 'Magarudyne', 'Agilao', 'Invigorate 3', 'Tarukaja']
['Apt Pupil', 'Patra', 'Rakukaja', 'Samsara', 'Null Dark']
['Patra', 'Invigorate 3', 'Panta Rhei', 'Tarukaja', 'Agilao']
['Tarukaja', 'Patra', 'Matarukaja', 'Null Dark', 'Sukukaja']
['Invigorate 3', 'Samsara', 'Fire Boost', 'Tarukaja', 'Patra']
['Diarahan', 'Rakukaja', 'Samsara', 'Invigorate 3', 'Wind Boost']
['Samsara', 'Patra', 'Sukukaja', 'Wind Boost', 'Matarukaja']
['Recarm', 'Sukukaja', 'Fire Boost', 'Invigorate 3', 'Samsara']
['Patra', 'Tarukaja', 'Recarm', 'Apt Pupil', 'Regenerate 3']
['Wind Boost', 'Patra', 'Invigorate 3', 'Apt Pupil', 'Diarahan']
['Apt Pupil', 'Fire Boost', 'Regenerate 3', 'Patra', 'Diarahan']
['Sukukaja', 'Apt Pupil', 'Fire Boost', 'Rakukaja', 'Samsara']
['Invigorate 3', 'Apt Pupil', 'Samsara', 'Recarm', 'Patra']
['Fire Boost', 'Tarukaja', 'Samsara', 'Rakukaja', 'Matarukaja']
['Rakukaja', 'Fire Boost', 'Samsara', 'Diarahan', 'Wind Boost']
['Patra', 'Wind Boost', 'Sukukaja', 'Fire Boost', 'Rakukaja']
['Patra', 'Samsara', 'Fire Boost', 'Tarukaja', 'Recarm']
['Tarukaja', 'Sukukaja', 'Regenerate 3', 'Diarahan', 'Wind Amp']
['Rakukaja', 'Sukukaja', 'Fire Boost', 'Null Dark', 'Agilao']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'Wind Amp', 'Invigorate 3']
['Fire Boost', 'Matarukaja', 'Maragion', 'Tarukaja', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Null Dark', 'Patra', 'Sukukaja']
['Patra', 'Samsara', 'Wind Boost', 'Fire Boost', 'Recarm']
['Fire Boost', 'Rakukaja', 'Patra', 'Tarukaja', 'Samsara']
['Diarahan', 'Wind Boost', 'Fire Boost', 'Patra', 'Rakukaja']
['Regenerate 3', 'Samsara', 'Patra', 'Fire Boost', 'Magarudyne']
['Patra', 'Agidyne', 'Samsara', 'Fire Boost', 'Agilao']
['Null Dark', 'Samsara', 'Patra', 'Diarahan', 'Sukukaja']
['Recarm', 'Null Dark', 'Wind Amp', 'Wind Boost', 'Apt Pupil']
['Fire Boost', 'Rakukaja', 'Samsara', 'Agidyne', 'Wind Boost']
['Samsara', 'Matarukaja', 'Recarm', 'Fire Boost', 'Patra']
['Diarahan', 'Wind Boost', 'Regenerate 3', 'Patra', 'Sukukaja']
['Wind Boost', 'Apt Pupil', 'Patra', 'Panta Rhei', 'Tarukaja']
['Patra', 'Panta Rhei', 'Regenerate 3', 'Samsara', 'Recarm']
['Patra', 'Samsara', 'Null Dark', 'Wind Amp', 'Regenerate 3']
['Samsara', 'Fire Boost', 'Rakukaja', 'Apt Pupil', 'Wind Amp']
['Sukukaja', 'Recarm', 'Wind Boost', 'Patra', 'Fire Boost']
['Samsara', 'Tarukaja', 'Fire Boost', 'Wind Amp', 'Magarudyne']
['Wind Boost', 'Patra', 'Diarahan', 'Rakukaja', 'Fire Boost']
['Patra', 'Invigorate 3', 'Rakukaja', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Diarahan', 'Wind Boost', 'Rakukaja', 'Invigorate 3']
['Tarukaja', 'Rakukaja', 'Patra', 'Wind Amp', 'Wind Boost']
['Regenerate 3', 'Wind Boost', 'Apt Pupil', 'Wind Amp', 'Fire Boost']
['Patra', 'Recarm', 'Rakukaja', 'Wind Amp', 'Sukukaja']
['Samsara', 'Tarukaja', 'Regenerate 3', 'Invigorate 3', 'Sukukaja']
['Recarm', 'Sukukaja', 'Agilao', 'Fire Boost', 'Apt Pupil']
['Invigorate 3', 'Wind Amp', 'Sukukaja', 'Samsara', 'Diarahan']
['Null Dark', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Sukukaja']
['Agidyne', 'Wind Boost', 'Patra', 'Samsara', 'Tarukaja']
['Recarm', 'Fire Boost', 'Patra', 'Rakukaja', 'Wind Boost']
['Null Dark', 'Wind Boost', 'Apt Pupil', 'Invigorate 3', 'Wind Amp']
['Diarahan', 'Patra', 'Samsara', 'Regenerate 3', 'Recarm']
['Fire Boost', 'Wind Amp', 'Patra', 'Tarukaja', 'Magarula']
['Wind Amp', 'Samsara', 'Patra', 'Apt Pupil', 'Fire Boost']
['Patra', 'Agilao', 'Matarukaja', 'Null Dark', 'Sukukaja']
['Null Dark', 'Sukukaja', 'Fire Boost', 'Matarukaja', 'Patra']
['Fire Boost', 'Wind Amp', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Fire Boost', 'Patra', 'Wind Boost', 'Maragion', 'Samsara']
['Matarukaja', 'Wind Amp', 'Fire Boost', 'Samsara', 'Diarahan']
['Samsara', 'Tarukaja', 'Diarahan', 'Apt Pupil', 'Null Dark']
['Patra', 'Fire Boost', 'Samsara', 'Matarukaja', 'Invigorate 3']
['Patra', 'Wind Boost', 'Sukukaja', 'Wind Amp', 'Fire Boost']
['Recarm', 'Fire Boost', 'Tarukaja', 'Null Dark', 'Samsara']
['Patra', 'Tarukaja', 'Maragion', 'Samsara', 'Wind Boost']
['Rakukaja', 'Regenerate 3', 'Tarukaja', 'Wind Amp', 'Recarm']
['Diarahan', 'Apt Pupil', 'Samsara', 'Wind Boost', 'Agilao']
['Recarm', 'Apt Pupil', 'Tarukaja', 'Fire Boost', 'Patra']
['Sukukaja', 'Fire Boost', 'Rakukaja', 'Wind Boost', 'Patra']
['Samsara', 'Patra', 'Diarahan', 'Panta Rhei', 'Invigorate 3']
['Patra', 'Samsara', 'Fire Boost', 'Rakukaja', 'Invigorate 3']
['Recarm', 'Null Dark', 'Regenerate 3', 'Samsara', 'Wind Boost']
['Tarukaja', 'Wind Boost', 'Fire Boost', 'Diarahan', 'Patra']
['Tarukaja', 'Rakukaja', 'Patra', 'Samsara', 'Wind Boost']
['Rakukaja', 'Agilao', 'Patra', 'Wind Boost', 'Diarahan']
['Fire Boost', 'Samsara', 'Sukukaja', 'Invigorate 3', 'Agilao']
['Tarukaja', 'Samsara', 'Rakukaja', 'Recarm', 'Null Dark']
['Sukukaja', 'Diarahan', 'Patra', 'Rakukaja', 'Samsara']
['Samsara', 'Patra', 'Recarm', 'Diarahan', 'Rakukaja']
['Patra', 'Sukukaja', 'Tarukaja', 'Recarm', 'Wind Boost']
['Wind Boost', 'Patra', 'Samsara', 'Recarm', 'Tarukaja']
['Patra', 'Wind Boost', 'Sukukaja', 'Fire Boost', 'Rakukaja']
['Patra', 'Magarula', 'Recarm', 'Wind Boost', 'Samsara']
['Sukukaja', 'Patra', 'Wind Amp', 'Apt Pupil', 'Rakukaja']
['Apt Pupil', 'Regenerate 3', 'Samsara', 'Recarm', 'Tarukaja']
['Patra', 'Samsara', 'Null Dark', 'Rakukaja', 'Wind Boost']
['Patra', 'Wind Amp', 'Regenerate 3', 'Wind Boost', 'Rakukaja']
['Fire Boost', 'Rakukaja', 'Tarukaja', 'Patra', 'Matarukaja']
['Wind Boost', 'Patra', 'Samsara', 'Matarukaja', 'Wind Amp']
['Apt Pupil', 'Sukukaja', 'Wind Boost', 'Wind Amp', 'Patra']
['Samsara', 'Matarukaja', 'Apt Pupil', 'Rakukaja', 'Wind Boost']
['Samsara', 'Patra', 'Null Dark', 'Rakukaja', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Recarm', 'Null Dark', 'Sukukaja']
['Tarukaja', 'Patra', 'Samsara', 'Regenerate 3', 'Sukukaja']
['Maragion', 'Null Dark', 'Recarm', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Patra', 'Rakukaja', 'Null Dark', 'Samsara']
['Samsara', 'Patra', 'Tarukaja', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Patra', 'Fire Boost', 'Samsara', 'Rakukaja']
['Patra', 'Wind Amp', 'Sukukaja', 'Matarukaja', 'Regenerate 3']
['Fire Boost', 'Samsara', 'Wind Boost', 'Maragion', 'Rakukaja']
['Patra', 'Invigorate 3', 'Sukukaja', 'Samsara', 'Wind Boost']
['Recarm', 'Patra', 'Wind Boost', 'Fire Boost', 'Apt Pupil']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Tarukaja', 'Patra']
['Samsara', 'Apt Pupil', 'Wind Amp', 'Panta Rhei', 'Invigorate 3']
['Invigorate 3', 'Patra', 'Recarm', 'Tarukaja', 'Rakukaja']
['Samsara', 'Rakukaja', 'Wind Amp', 'Fire Boost', 'Patra']
['Wind Boost', 'Patra', 'Rakukaja', 'Regenerate 3', 'Samsara']
['Recarm', 'Agilao', 'Tarukaja', 'Regenerate 3', 'Magarudyne']
['Wind Boost', 'Samsara', 'Fire Boost', 'Patra', 'Rakukaja']
