['Rebellion', 'Wind Boost', 'Rakukaja', 'Dekaja']
['Rakukaja', 'Wind Boost', 'Ice Break', 'Wind Break']
['Wind Boost', 'Wind Amp', 'Ice Break', 'Rebellion']
['Rakukaja', 'Dekaja', 'Zio', 'Sharp Student']
['Ice Break', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Amrita', 'Rakukaja', 'Trafuri', 'Rebellion']
['Foul Breath', 'Dekaja', 'Zio', 'Ice Break']
['Wind Amp', 'Wind Boost', 'Foul Breath', 'Mabufula']
['Rakukaja', 'Ice Break', 'Dekaja', 'Resist Fire']
['Dekaja', 'Maragi', 'Rakukaja', 'Wind Break']
['Ice Break', 'Rakukaja', 'Dekaja', 'Zio']
['Rebellion', 'Ice Break', 'Zio', 'Amrita']
['Trafuri', 'Zio', 'Wind Break', 'Rakukaja']
['Rebellion', 'Zio', 'Amrita', 'Dekaja']
['Rakukaja', 'Tentarafoo', 'Ice Break', 'Dekaja']
['Rebellion', 'Wind Boost', 'Amrita', 'Zio']
['Amrita', 'Trafuri', 'Wind Amp', 'Dekaja']
['Amrita', 'Rebellion', 'Resist Fire', 'Zio']
['Dekaja', 'Ice Break', 'Rebellion', 'Amrita']
['Rebellion', 'Trafuri', 'Zio', 'Sharp Student']
['Maragi', 'Ice Break', 'Amrita', 'Foul Breath']
['Wind Amp', 'Amrita', 'Rakukaja', 'Wind Boost']
['Zio', 'Rebellion', 'Resist Fire', 'Wind Break']
['Provoke', 'Wind Break', 'Mabufula', 'Rakukaja']
['Amrita', 'Rebellion', 'Maragi', 'Ice Break']
['Maragi', 'Zio', 'Ice Break', 'Rebellion']
['Bufudyne', 'Rebellion', 'Amrita', 'Zio']
['Rakukaja', 'Mabufula', 'Wind Break', 'Amrita']
['Rakukaja', 'Zio', 'Resist Fire', 'Bufudyne']
['Rakukaja', 'Zio', 'Rebellion', 'Wind Break']
['Sharp Student', 'Amrita', 'Wind Break', 'Rebellion']
['Rakukaja', 'Ice Break', 'Amrita', 'Wind Boost']
['Dekaja', 'Wind Break', 'Maragi', 'Wind Boost']
['Amrita', 'Dekaja', 'Ice Break', 'Bufudyne']
['Ice Break', 'Maragi', 'Bufudyne', 'Dekaja']
['Wind Boost', 'Rakukaja', 'Dekaja', 'Wind Break']
['Wind Boost', 'Zio', 'Amrita', 'Rebellion']
['Amrita', 'Rakukaja', 'Rebellion', 'Sharp Student']
['Wind Boost', 'Amrita', 'Rebellion', 'Garula']
['Wind Break', 'Rakukaja', 'Resist Fire', 'Wind Boost']
['Wind Break', 'Foul Breath', 'Dekaja', 'Rebellion']
['Zio', 'Rakukaja', 'Rebellion', 'Wind Break']
['Wind Boost', 'Tentarafoo', 'Bufudyne', 'Rakukaja']
['Dekaja', 'Wind Boost', 'Foul Breath', 'Wind Break']
['Wind Break', 'Rakukaja', 'Zio', 'Bufudyne']
['Amrita', 'Dekaja', 'Zio', 'Ice Break']
['Tentarafoo', 'Rebellion', 'Null Dark', 'Wind Break']
['Wind Break', 'Amrita', 'Rakukaja', 'Rebellion']
['Sharp Student', 'Wind Amp', 'Rakukaja', 'Maragi']
['Resist Fire', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Zio', 'Maragi', 'Rebellion', 'Wind Boost']
['Wind Break', 'Amrita', 'Rakukaja', 'Rebellion']
['Rakukaja', 'Null Dark', 'Rebellion', 'Amrita']
['Garula', 'Resist Fire', 'Wind Break', 'Amrita']
['Wind Break', 'Foul Breath', 'Ice Break', 'Rakukaja']
['Dekaja', 'Amrita', 'Resist Fire', 'Foul Breath']
['Rakukaja', 'Maragi', 'Rebellion', 'Garula']
['Foul Breath', 'Rebellion', 'Rakukaja', 'Null Dark']
['Amrita', 'Ice Break', 'Zio', 'Trafuri']
['Zio', 'Rebellion', 'Foul Breath', 'Amrita']
['Rakukaja', 'Wind Break', 'Amrita', 'Resist Fire']
['Rakukaja', 'Amrita', 'Ice Break', 'Wind Break']
['Resist Fire', 'Zio', 'Garula', 'Rebellion']
['Rakukaja', 'Wind Amp', 'Ice Break', 'Amrita']
['Ice Break', 'Amrita', 'Zio', 'Rakukaja']
['Rakukaja', 'Zio', 'Garula', 'Resist Fire']
['Rebellion', 'Amrita', 'Maragi', 'Wind Break']
['Foul Breath', 'Rakukaja', 'Wind Break', 'Amrita']
['Zio', 'Rebellion', 'Amrita', 'Ice Break']
['Maragi', 'Rakukaja', 'Rebellion', 'Ice Break']
['Wind Boost', 'Rebellion', 'Dekaja', 'Wind Break']
['Rebellion', 'Zio', 'Rakukaja', 'Foul Breath']
['Amrita', 'Dekaja', 'Rebellion', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Rebellion', 'Zio']
['Mabufula', 'Wind Break', 'Ice Break', 'Wind Boost']
['Ice Break', 'Zio', 'Garula', 'Rebellion']
['Rakukaja', 'Zio', 'Rebellion', 'Foul Breath']
['Ice Break', 'Rakukaja', 'Garula', 'Rebellion']
['Amrita', 'Sharp Student', 'Rebellion', 'Dekaja']
['Rakukaja', 'Garula', 'Rebellion', 'Wind Amp']
['Rakukaja', 'Wind Break', 'Amrita', 'Rebellion']
['Foul Breath', 'Rebellion', 'Maragi', 'Wind Break']
['Amrita', 'Wind Boost', 'Maragi', 'Dekaja']
['Foul Breath', 'Wind Break', 'Zio', 'Rebellion']
['Amrita', 'Rebellion', 'Wind Boost', 'Ice Break']
['Wind Break', 'Bufudyne', 'Ice Break', 'Rebellion']
['Ice Break', 'Panta Rhei', 'Wind Break', 'Zio']
['Maragi', 'Wind Boost', 'Rebellion', 'Garula']
['Zio', 'Wind Boost', 'Rebellion', 'Provoke']
['Rakukaja', 'Zio', 'Dekaja', 'Amrita']
['Foul Breath', 'Ice Break', 'Dekaja', 'Amrita']
['Ice Break', 'Amrita', 'Resist Fire', 'Mabufula']
['Rebellion', 'Rakukaja', 'Dekaja', 'Ice Break']
['Rakukaja', 'Amrita', 'Dekaja', 'Ice Break']
['Rebellion', 'Sharp Student', 'Foul Breath', 'Ice Break']
['Rakukaja', 'Panta Rhei', 'Garula', 'Rebellion']
['Dekaja', 'Zio', 'Rakukaja', 'Ice Break']
['Wind Boost', 'Dekaja', 'Rakukaja', 'Wind Break']
['Ice Break', 'Wind Amp', 'Zio', 'Rakukaja']
['Rakukaja', 'Foul Breath', 'Dekaja', 'Rebellion']
['Zio', 'Foul Breath', 'Wind Break', 'Mabufula']
['Bufudyne', 'Wind Boost', 'Rakukaja', 'Foul Breath']
['Zio', 'Rakukaja', 'Foul Breath', 'Rebellion']
['Foul Breath', 'Wind Amp', 'Dekaja', 'Rakukaja']
['Rebellion', 'Amrita', 'Ice Break', 'Rakukaja']
['Null Dark', 'Wind Boost', 'Zio', 'Ice Break']
['Amrita', 'Null Dark', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Rebellion', 'Ice Break', 'Tentarafoo']
['Rakukaja', 'Garula', 'Maragi', 'Rebellion']
['Mabufula', 'Rebellion', 'Garula', 'Zio']
['Wind Break', 'Dekaja', 'Maragi', 'Rakukaja']
['Rebellion', 'Provoke', 'Bufudyne', 'Amrita']
['Ice Break', 'Rebellion', 'Maragi', 'Rakukaja']
['Mabufula', 'Panta Rhei', 'Bufudyne', 'Amrita']
['Dekaja', 'Wind Break', 'Foul Breath', 'Rakukaja']
['Rebellion', 'Sharp Student', 'Zio', 'Resist Fire']
['Zio', 'Null Dark', 'Wind Boost', 'Maragi']
['Amrita', 'Dekaja', 'Wind Boost', 'Rebellion']
['Null Dark', 'Zio', 'Ice Break', 'Rakukaja']
['Dekaja', 'Rakukaja', 'Wind Break', 'Wind Boost']
['Rakukaja', 'Mabufula', 'Ice Break', 'Rebellion']
['Amrita', 'Rakukaja', 'Rebellion', 'Resist Fire']
['Rebellion', 'Rakukaja', 'Garula', 'Wind Amp']
['Rebellion', 'Amrita', 'Sharp Student', 'Garula']
['Rebellion', 'Amrita', 'Garula', 'Ice Break']
['Trafuri', 'Rakukaja', 'Dekaja', 'Wind Boost']
['Dekaja', 'Wind Break', 'Rakukaja', 'Ice Break']
['Ice Break', 'Rebellion', 'Amrita', 'Rakukaja']
['Null Dark', 'Rebellion', 'Sharp Student', 'Dekaja']
['Amrita', 'Resist Fire', 'Rakukaja', 'Wind Amp']
['Sharp Student', 'Rakukaja', 'Amrita', 'Rebellion']
['Amrita', 'Rebellion', 'Rakukaja', 'Resist Fire']
['Amrita', 'Rakukaja', 'Mabufula', 'Maragi']
['Sharp Student', 'Dekaja', 'Rakukaja', 'Bufudyne']
['Wind Break', 'Rebellion', 'Garula', 'Ice Break']
['Rakukaja', 'Ice Break', 'Wind Boost', 'Amrita']
['Amrita', 'Rebellion', 'Null Dark', 'Mabufula']
['Wind Break', 'Foul Breath', 'Rebellion', 'Trafuri']
['Zio', 'Rakukaja', 'Dekaja', 'Garula']
['Bufudyne', 'Rebellion', 'Maragi', 'Sharp Student']
['Garula', 'Amrita', 'Rakukaja', 'Wind Amp']
['Foul Breath', 'Wind Break', 'Rakukaja', 'Maragi']
['Amrita', 'Zio', 'Rakukaja', 'Null Dark']
['Maragi', 'Bufudyne', 'Zio', 'Foul Breath']
['Wind Boost', 'Rakukaja', 'Rebellion', 'Zio']
['Sharp Student', 'Rebellion', 'Zio', 'Maragi']
['Zio', 'Dekaja', 'Resist Fire', 'Rebellion']
['Dekaja', 'Rebellion', 'Rakukaja', 'Zio']
['Zio', 'Wind Break', 'Dekaja', 'Rakukaja']
['Bufudyne', 'Resist Fire', 'Rakukaja', 'Rebellion']
['Garula', 'Amrita', 'Dekaja', 'Rakukaja']
['Zio', 'Amrita', 'Rakukaja', 'Foul Breath']
['Rakukaja', 'Sharp Student', 'Ice Break', 'Dekaja']
['Rakukaja', 'Amrita', 'Zio', 'Dekaja']
['Amrita', 'Ice Break', 'Rebellion', 'Maragi']
['Dekaja', 'Ice Break', 'Rebellion', 'Wind Break']
['Garula', 'Rebellion', 'Ice Break', 'Wind Break']
['Rebellion', 'Wind Boost', 'Rakukaja', 'Provoke']
['Rebellion', 'Rakukaja', 'Amrita', 'Panta Rhei']
['Zio', 'Amrita', 'Sharp Student', 'Wind Break']
['Ice Break', 'Rakukaja', 'Amrita', 'Wind Boost']
['Wind Break', 'Sharp Student', 'Rebellion', 'Ice Break']
['Rakukaja', 'Zio', 'Dekaja', 'Rebellion']
['Zio', 'Rebellion', 'Sharp Student', 'Rakukaja']
['Zio', 'Maragi', 'Rakukaja', 'Wind Break']
['Amrita', 'Wind Break', 'Rebellion', 'Wind Boost']
['Amrita', 'Zio', 'Rakukaja', 'Ice Break']
['Rakukaja', 'Zio', 'Dekaja', 'Wind Boost']
['Zio', 'Wind Break', 'Rebellion', 'Mabufula']
['Rebellion', 'Wind Break', 'Rakukaja', 'Ice Break']
['Zio', 'Rebellion', 'Amrita', 'Dekaja']
['Wind Break', 'Rakukaja', 'Garula', 'Amrita']
['Rebellion', 'Rakukaja', 'Zio', 'Maragi']
['Foul Breath', 'Rakukaja', 'Rebellion', 'Dekaja']
['Wind Break', 'Trafuri', 'Bufudyne', 'Sharp Student']
['Panta Rhei', 'Wind Amp', 'Rebellion', 'Sharp Student']
['Rakukaja', 'Amrita', 'Dekaja', 'Provoke']
['Amrita', 'Rakukaja', 'Ice Break', 'Rebellion']
['Dekaja', 'Panta Rhei', 'Ice Break', 'Rebellion']
['Mabufula', 'Sharp Student', 'Rebellion', 'Wind Break']
['Rebellion', 'Sharp Student', 'Wind Break', 'Panta Rhei']
['Zio', 'Dekaja', 'Rakukaja', 'Ice Break']
['Resist Fire', 'Zio', 'Wind Amp', 'Amrita']
['Rakukaja', 'Panta Rhei', 'Dekaja', 'Ice Break']
['Rebellion', 'Maragi', 'Zio', 'Rakukaja']
['Amrita', 'Resist Fire', 'Ice Break', 'Rebellion']
['Wind Break', 'Rakukaja', 'Wind Boost', 'Zio']
['Rebellion', 'Rakukaja', 'Dekaja', 'Wind Break']
['Rakukaja', 'Rebellion', 'Resist Fire', 'Zio']
['Foul Breath', 'Maragi', 'Rakukaja', 'Ice Break']
['Wind Boost', 'Wind Break', 'Dekaja', 'Amrita']
['Rakukaja', 'Dekaja', 'Ice Break', 'Resist Fire']
['Resist Fire', 'Rakukaja', 'Maragi', 'Rebellion']
['Rebellion', 'Dekaja', 'Zio', 'Wind Amp']
['Rebellion', 'Sharp Student', 'Maragi', 'Rakukaja']
['Garula', 'Amrita', 'Wind Break', 'Zio']
['Rebellion', 'Rakukaja', 'Dekaja', 'Ice Break']
['Wind Break', 'Rebellion', 'Null Dark', 'Wind Amp']
['Amrita', 'Rakukaja', 'Garula', 'Dekaja']
['Mabufula', 'Foul Breath', 'Rakukaja', 'Wind Boost']
['Dekaja', 'Zio', 'Rakukaja', 'Garula']
['Provoke', 'Amrita', 'Rakukaja', 'Rebellion']
['Wind Break', 'Rakukaja', 'Garula', 'Ice Break']
['Wind Break', 'Rebellion', 'Zio', 'Amrita']
['Mabufula', 'Rebellion', 'Wind Break', 'Rakukaja']
['Provoke', 'Rebellion', 'Trafuri', 'Wind Boost']
['Rebellion', 'Amrita', 'Wind Break', 'Zio']
['Maragi', 'Amrita', 'Ice Break', 'Foul Breath']
['Zio', 'Ice Break', 'Rakukaja', 'Amrita']
['Amrita', 'Foul Breath', 'Wind Break', 'Wind Boost']
['Rebellion', 'Wind Break', 'Wind Boost', 'Amrita']
['Trafuri', 'Maragi', 'Wind Break', 'Zio']
['Rebellion', 'Mabufula', 'Zio', 'Amrita']
['Zio', 'Ice Break', 'Amrita', 'Rakukaja']
['Null Dark', 'Rebellion', 'Dekaja', 'Foul Breath']
['Rebellion', 'Wind Amp', 'Wind Break', 'Zio']
['Amrita', 'Zio', 'Wind Break', 'Sharp Student']
['Dekaja', 'Rebellion', 'Wind Break', 'Amrita']
['Tentarafoo', 'Rebellion', 'Rakukaja', 'Wind Boost']
['Maragi', 'Zio', 'Amrita', 'Resist Fire']
['Zio', 'Rakukaja', 'Rebellion', 'Amrita']
['Maragi', 'Ice Break', 'Amrita', 'Garula']
['Garula', 'Rakukaja', 'Dekaja', 'Rebellion']
['Dekaja', 'Ice Break', 'Wind Boost', 'Amrita']
['Wind Break', 'Rebellion', 'Amrita', 'Wind Amp']
['Maragi', 'Rakukaja', 'Amrita', 'Zio']
['Rebellion', 'Rakukaja', 'Amrita', 'Foul Breath']
['Rakukaja', 'Maragi', 'Amrita', 'Trafuri']
['Wind Break', 'Wind Boost', 'Rebellion', 'Rakukaja']
['Maragi', 'Null Dark', 'Rebellion', 'Zio']
['Maragi', 'Foul Breath', 'Amrita', 'Rebellion']
['Dekaja', 'Amrita', 'Rebellion', 'Zio']
['Rakukaja', 'Rebellion', 'Zio', 'Amrita']
['Rakukaja', 'Amrita', 'Wind Amp', 'Garula']
['Wind Break', 'Dekaja', 'Amrita', 'Maragi']
['Zio', 'Ice Break', 'Wind Boost', 'Wind Break']
['Zio', 'Foul Breath', 'Wind Break', 'Mabufula']
['Rakukaja', 'Sharp Student', 'Rebellion', 'Wind Boost']
['Rebellion', 'Wind Break', 'Wind Amp', 'Ice Break']
['Rebellion', 'Wind Break', 'Amrita', 'Dekaja']
['Garula', 'Wind Boost', 'Zio', 'Wind Amp']
['Rebellion', 'Maragi', 'Zio', 'Ice Break']
['Dekaja', 'Rakukaja', 'Bufudyne', 'Rebellion']
['Amrita', 'Wind Break', 'Rakukaja', 'Zio']
['Wind Amp', 'Dekaja', 'Ice Break', 'Rebellion']
['Rebellion', 'Rakukaja', 'Amrita', 'Wind Boost']
['Maragi', 'Amrita', 'Null Dark', 'Dekaja']
['Sharp Student', 'Amrita', 'Rakukaja', 'Garula']
['Sharp Student', 'Amrita', 'Rebellion', 'Foul Breath']
['Amrita', 'Foul Breath', 'Panta Rhei', 'Rakukaja']
['Rakukaja', 'Garula', 'Ice Break', 'Maragi']
['Dekaja', 'Rakukaja', 'Rebellion', 'Wind Boost']
['Dekaja', 'Sharp Student', 'Rebellion', 'Amrita']
['Rakukaja', 'Rebellion', 'Sharp Student', 'Bufudyne']
['Provoke', 'Rebellion', 'Wind Break', 'Dekaja']
['Ice Break', 'Wind Break', 'Rebellion', 'Garula']
['Rakukaja', 'Rebellion', 'Wind Break', 'Wind Boost']
['Wind Break', 'Amrita', 'Rakukaja', 'Ice Break']
['Rakukaja', 'Null Dark', 'Dekaja', 'Tentarafoo']
['Wind Boost', 'Rakukaja', 'Null Dark', 'Garula']
['Null Dark', 'Mabufula', 'Ice Break', 'Zio']
['Amrita', 'Ice Break', 'Rakukaja', 'Foul Breath']
['Ice Break', 'Wind Break', 'Rebellion', 'Rakukaja']
['Zio', 'Maragi', 'Tentarafoo', 'Foul Breath']
['Wind Amp', 'Dekaja', 'Resist Fire', 'Amrita']
['Amrita', 'Null Dark', 'Resist Fire', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Ice Break', 'Zio']
['Zio', 'Dekaja', 'Wind Break', 'Amrita']
['Dekaja', 'Rebellion', 'Wind Boost', 'Sharp Student']
['Maragi', 'Wind Boost', 'Rebellion', 'Wind Amp']
['Rakukaja', 'Rebellion', 'Zio', 'Amrita']
['Wind Break', 'Panta Rhei', 'Ice Break', 'Rebellion']
['Foul Breath', 'Dekaja', 'Bufudyne', 'Amrita']
['Rakukaja', 'Garula', 'Rebellion', 'Null Dark']
['Wind Boost', 'Rakukaja', 'Rebellion', 'Wind Break']
['Wind Break', 'Rebellion', 'Zio', 'Wind Boost']
['Resist Fire', 'Wind Amp', 'Rakukaja', 'Amrita']
['Bufudyne', 'Ice Break', 'Wind Boost', 'Rakukaja']
['Ice Break', 'Sharp Student', 'Wind Amp', 'Foul Breath']
['Wind Break', 'Rebellion', 'Tentarafoo', 'Rakukaja']
['Rakukaja', 'Maragi', 'Wind Break', 'Dekaja']
['Panta Rhei', 'Zio', 'Wind Boost', 'Rakukaja']
['Zio', 'Amrita', 'Rebellion', 'Wind Break']
['Garula', 'Rakukaja', 'Rebellion', 'Sharp Student']
['Rebellion', 'Sharp Student', 'Rakukaja', 'Amrita']
['Dekaja', 'Provoke', 'Amrita', 'Rebellion']
['Ice Break', 'Amrita', 'Rebellion', 'Zio']
['Amrita', 'Zio', 'Rebellion', 'Wind Break']
['Wind Break', 'Ice Break', 'Rakukaja', 'Wind Amp']
['Rebellion', 'Sharp Student', 'Rakukaja', 'Ice Break']
['Rebellion', 'Dekaja', 'Wind Boost', 'Bufudyne']
['Zio', 'Sharp Student', 'Amrita', 'Rebellion']
['Garula', 'Rebellion', 'Null Dark', 'Amrita']
['Zio', 'Rakukaja', 'Ice Break', 'Foul Breath']
['Amrita', 'Ice Break', 'Zio', 'Rebellion']
['Garula', 'Ice Break', 'Rebellion', 'Rakukaja']
['Panta Rhei', 'Bufudyne', 'Wind Break', 'Wind Amp']
['Dekaja', 'Rebellion', 'Zio', 'Ice Break']
['Rebellion', 'Ice Break', 'Sharp Student', 'Wind Break']
['Rebellion', 'Rakukaja', 'Zio', 'Amrita']
['Dekaja', 'Ice Break', 'Maragi', 'Rebellion']
['Rebellion', 'Maragi', 'Foul Breath', 'Zio']
['Rakukaja', 'Null Dark', 'Resist Fire', 'Zio']
['Rebellion', 'Rakukaja', 'Ice Break', 'Maragi']
['Bufudyne', 'Rakukaja', 'Null Dark', 'Zio']
['Rebellion', 'Amrita', 'Wind Break', 'Zio']
['Ice Break', 'Rakukaja', 'Zio', 'Rebellion']
['Rakukaja', 'Null Dark', 'Foul Breath', 'Maragi']
['Ice Break', 'Resist Fire', 'Mabufula', 'Amrita']
['Zio', 'Resist Fire', 'Wind Break', 'Ice Break']
['Rebellion', 'Rakukaja', 'Maragi', 'Dekaja']
['Trafuri', 'Rakukaja', 'Foul Breath', 'Ice Break']
['Maragi', 'Rakukaja', 'Garula', 'Wind Break']
['Rakukaja', 'Ice Break', 'Maragi', 'Zio']
['Rebellion', 'Wind Boost', 'Rakukaja', 'Mabufula']
['Rakukaja', 'Ice Break', 'Amrita', 'Wind Amp']
['Dekaja', 'Rakukaja', 'Zio', 'Wind Amp']
['Mabufula', 'Rakukaja', 'Wind Boost', 'Rebellion']
['Zio', 'Amrita', 'Wind Break', 'Rebellion']
['Wind Break', 'Zio', 'Garula', 'Dekaja']
['Amrita', 'Wind Break', 'Sharp Student', 'Dekaja']
['Bufudyne', 'Mabufula', 'Zio', 'Rakukaja']
['Sharp Student', 'Wind Break', 'Foul Breath', 'Rakukaja']
['Wind Break', 'Rebellion', 'Amrita', 'Maragi']
['Zio', 'Rebellion', 'Ice Break', 'Dekaja']
['Null Dark', 'Rakukaja', 'Mabufula', 'Maragi']
['Null Dark', 'Rebellion', 'Sharp Student', 'Rakukaja']
['Rebellion', 'Dekaja', 'Foul Breath', 'Zio']
['Maragi', 'Wind Boost', 'Sharp Student', 'Rakukaja']
['Mabufula', 'Amrita', 'Maragi', 'Sharp Student']
['Maragi', 'Resist Fire', 'Amrita', 'Rakukaja']
['Dekaja', 'Ice Break', 'Maragi', 'Rebellion']
['Rakukaja', 'Tentarafoo', 'Rebellion', 'Zio']
['Amrita', 'Wind Break', 'Resist Fire', 'Rakukaja']
['Panta Rhei', 'Sharp Student', 'Wind Boost', 'Rakukaja']
['Garula', 'Rakukaja', 'Wind Break', 'Rebellion']
['Mabufula', 'Maragi', 'Rebellion', 'Provoke']
['Amrita', 'Maragi', 'Wind Boost', 'Dekaja']
['Zio', 'Mabufula', 'Rakukaja', 'Rebellion']
['Rebellion', 'Ice Break', 'Wind Break', 'Zio']
['Tentarafoo', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Amrita', 'Rebellion', 'Wind Boost', 'Wind Break']
['Amrita', 'Wind Break', 'Rebellion', 'Dekaja']
['Rakukaja', 'Ice Break', 'Wind Boost', 'Wind Break']
['Rakukaja', 'Wind Boost', 'Ice Break', 'Amrita']
['Rebellion', 'Dekaja', 'Wind Boost', 'Wind Break']
['Rakukaja', 'Rebellion', 'Wind Amp', 'Maragi']
['Resist Fire', 'Rakukaja', 'Zio', 'Maragi']
['Wind Break', 'Ice Break', 'Garula', 'Bufudyne']
['Amrita', 'Rebellion', 'Wind Amp', 'Dekaja']
['Rakukaja', 'Dekaja', 'Amrita', 'Zio']
['Panta Rhei', 'Maragi', 'Rebellion', 'Rakukaja']
['Wind Boost', 'Rebellion', 'Dekaja', 'Rakukaja']
['Rakukaja', 'Rebellion', 'Wind Break', 'Null Dark']
['Dekaja', 'Amrita', 'Rakukaja', 'Ice Break']
['Panta Rhei', 'Rakukaja', 'Dekaja', 'Ice Break']
['Rebellion', 'Resist Fire', 'Sharp Student', 'Rakukaja']
['Amrita', 'Zio', 'Dekaja', 'Resist Fire']
['Amrita', 'Rakukaja', 'Wind Break', 'Rebellion']
['Provoke', 'Dekaja', 'Zio', 'Ice Break']
['Null Dark', 'Rebellion', 'Dekaja', 'Sharp Student']
['Rakukaja', 'Wind Break', 'Mabufula', 'Amrita']
['Dekaja', 'Amrita', 'Wind Break', 'Rebellion']
['Foul Breath', 'Rakukaja', 'Wind Boost', 'Amrita']
['Maragi', 'Zio', 'Rebellion', 'Amrita']
['Provoke', 'Sharp Student', 'Garula', 'Rebellion']
['Amrita', 'Rakukaja', 'Dekaja', 'Wind Break']
['Amrita', 'Null Dark', 'Rakukaja', 'Rebellion']
['Rebellion', 'Dekaja', 'Wind Break', 'Rakukaja']
['Rebellion', 'Dekaja', 'Wind Break', 'Sharp Student']
['Maragi', 'Dekaja', 'Amrita', 'Zio']
['Rakukaja', 'Zio', 'Null Dark', 'Dekaja']
['Panta Rhei', 'Amrita', 'Wind Boost', 'Ice Break']
['Rakukaja', 'Wind Amp', 'Amrita', 'Trafuri']
['Rebellion', 'Foul Breath', 'Dekaja', 'Ice Break']
['Rebellion', 'Amrita', 'Rakukaja', 'Resist Fire']
['Rakukaja', 'Amrita', 'Ice Break', 'Mabufula']
['Amrita', 'Dekaja', 'Zio', 'Rebellion']
['Rebellion', 'Wind Boost', 'Wind Amp', 'Dekaja']
['Ice Break', 'Amrita', 'Wind Break', 'Mabufula']
['Zio', 'Rakukaja', 'Dekaja', 'Ice Break']
['Foul Breath', 'Maragi', 'Rebellion', 'Null Dark']
['Foul Breath', 'Rakukaja', 'Wind Amp', 'Amrita']
['Ice Break', 'Dekaja', 'Mabufula', 'Amrita']
['Rakukaja', 'Wind Amp', 'Foul Breath', 'Rebellion']
['Rakukaja', 'Bufudyne', 'Zio', 'Dekaja']
['Zio', 'Sharp Student', 'Wind Amp', 'Dekaja']
['Dekaja', 'Wind Break', 'Amrita', 'Maragi']
['Maragi', 'Rakukaja', 'Mabufula', 'Rebellion']
['Resist Fire', 'Rebellion', 'Ice Break', 'Wind Break']
['Rakukaja', 'Garula', 'Rebellion', 'Amrita']
['Dekaja', 'Amrita', 'Rebellion', 'Foul Breath']
['Wind Break', 'Dekaja', 'Foul Breath', 'Zio']
['Rakukaja', 'Zio', 'Wind Break', 'Ice Break']
['Amrita', 'Rakukaja', 'Resist Fire', 'Zio']
['Mabufula', 'Rebellion', 'Wind Boost', 'Foul Breath']
['Null Dark', 'Maragi', 'Rakukaja', 'Rebellion']
['Amrita', 'Ice Break', 'Maragi', 'Trafuri']
['Zio', 'Wind Amp', 'Rakukaja', 'Resist Fire']
['Rebellion', 'Sharp Student', 'Wind Amp', 'Zio']
['Rakukaja', 'Zio', 'Null Dark', 'Wind Boost']
['Zio', 'Wind Break', 'Foul Breath', 'Dekaja']
['Garula', 'Zio', 'Ice Break', 'Resist Fire']
['Sharp Student', 'Panta Rhei', 'Wind Amp', 'Amrita']
['Amrita', 'Dekaja', 'Rakukaja', 'Maragi']
['Mabufula', 'Rebellion', 'Dekaja', 'Amrita']
['Amrita', 'Rakukaja', 'Wind Boost', 'Resist Fire']
['Zio', 'Wind Break', 'Amrita', 'Ice Break']
['Rakukaja', 'Ice Break', 'Null Dark', 'Rebellion']
['Bufudyne', 'Rebellion', 'Amrita', 'Wind Boost']
['Maragi', 'Amrita', 'Ice Break', 'Bufudyne']
['Sharp Student', 'Rakukaja', 'Amrita', 'Wind Break']
['Null Dark', 'Amrita', 'Rakukaja', 'Zio']
['Garula', 'Resist Fire', 'Rebellion', 'Amrita']
['Rebellion', 'Zio', 'Foul Breath', 'Mabufula']
['Mabufula', 'Dekaja', 'Rakukaja', 'Maragi']
['Rakukaja', 'Sharp Student', 'Wind Break', 'Resist Fire']
['Amrita', 'Maragi', 'Rebellion', 'Wind Break']
['Amrita', 'Rebellion', 'Foul Breath', 'Ice Break']
['Dekaja', 'Bufudyne', 'Maragi', 'Zio']
['Zio', 'Rakukaja', 'Wind Boost', 'Amrita']
['Bufudyne', 'Wind Break', 'Rakukaja', 'Null Dark']
['Rebellion', 'Amrita', 'Rakukaja', 'Wind Break']
['Wind Break', 'Mabufula', 'Zio', 'Rakukaja']
['Rebellion', 'Maragi', 'Wind Boost', 'Provoke']
['Sharp Student', 'Rakukaja', 'Zio', 'Amrita']
['Foul Breath', 'Rakukaja', 'Ice Break', 'Garula']
['Amrita', 'Rakukaja', 'Rebellion', 'Foul Breath']
['Dekaja', 'Amrita', 'Rebellion', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Maragi', 'Resist Fire']
['Sharp Student', 'Rakukaja', 'Bufudyne', 'Amrita']
['Rebellion', 'Wind Break', 'Zio', 'Amrita']
['Wind Boost', 'Maragi', 'Zio', 'Dekaja']
['Null Dark', 'Wind Boost', 'Zio', 'Maragi']
['Amrita', 'Resist Fire', 'Zio', 'Wind Break']
['Dekaja', 'Wind Amp', 'Ice Break', 'Amrita']
['Ice Break', 'Rakukaja', 'Dekaja', 'Wind Break']
['Zio', 'Mabufula', 'Dekaja', 'Rebellion']
['Wind Break', 'Wind Boost', 'Zio', 'Rebellion']
