['Media', 'Zio', 'Charmdi', 'Mazio']
['Zio', 'Charmdi', 'Zionga', 'Elec Break']
['Charmdi', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Revolution', 'Media', 'Charmdi']
['Revolution', 'Charmdi', 'Elec Break', 'Magaru']
['Media', 'Elec Boost', 'Me Patra', 'Revolution']
['Charmdi', 'Elec Boost', 'Media', 'Mazio']
['Mazio', 'Media', 'Elec Boost', 'Me Patra']
['Charmdi', 'Me Patra', 'Media', 'Mazio']
['Media', 'Zionga', 'Auto-Tarukaja', 'Mazio']
['Auto-Tarukaja', 'Zio', 'Elec Break', 'Revolution']
['Charmdi', 'Mazio', 'Zio', 'Media']
['Zio', 'Magaru', 'Charmdi', 'Media']
['Revolution', 'Charmdi', 'Magaru', 'Zio']
['Charmdi', 'Media', 'Me Patra', 'Revolution']
['Media', 'Me Patra', 'Charmdi', 'Elec Break']
['Me Patra', 'Charmdi', 'Revolution', 'Elec Boost']
['Media', 'Charmdi', 'Me Patra', 'Revolution']
['Zio', 'Me Patra', 'Charmdi', 'Elec Boost']
['Media', 'Elec Break', 'Elec Boost', 'Charmdi']
['Media', 'Charmdi', 'Zio', 'Me Patra']
['Charmdi', 'Media', 'Elec Break', 'Zio']
['Auto-Tarukaja', 'Zio', 'Charmdi', 'Revolution']
['Zio', 'Me Patra', 'Charmdi', 'Revolution']
['Charmdi', 'Media', 'Me Patra', 'Revolution']
['Me Patra', 'Charmdi', 'Elec Break', 'Revolution']
['Charmdi', 'Me Patra', 'Media', 'Zio']
['Zio', 'Media', 'Mazio', 'Charmdi']
['Me Patra', 'Magaru', 'Charmdi', 'Media']
['Magaru', 'Zio', 'Elec Break', 'Charmdi']
['Charmdi', 'Auto-Tarukaja', 'Media', 'Elec Boost']
['Charmdi', 'Zio', 'Me Patra', 'Magaru']
['Mazio', 'Virus Breath', 'Charmdi', 'Me Patra']
['Charmdi', 'Media', 'Pulinpa', 'Revolution']
['Charmdi', 'Zio', 'Media', 'Revolution']
['Charmdi', 'Virus Breath', 'Zio', 'Magaru']
['Zionga', 'Me Patra', 'Elec Break', 'Charmdi']
['Charmdi', 'Media', 'Magaru', 'Me Patra']
['Zio', 'Charmdi', 'Media', 'Mazio']
['Mahama', 'Media', 'Charmdi', 'Elec Break']
['Magaru', 'Charmdi', 'Mazio', 'Elec Break']
['Charmdi', 'Media', 'Elec Boost', 'Auto-Tarukaja']
['Charmdi', 'Media', 'Hama', 'Magaru']
['Charmdi', 'Media', 'Elec Boost', 'Magaru']
['Charmdi', 'Me Patra', 'Elec Boost', 'Mazio']
['Pulinpa', 'Media', 'Me Patra', 'Auto-Tarukaja']
['Charmdi', 'Media', 'Zionga', 'Elec Boost']
['Me Patra', 'Zio', 'Charmdi', 'Revolution']
['Media', 'Me Patra', 'Revolution', 'Mazio']
['Auto-Tarukaja', 'Zio', 'Mazio', 'Elec Boost']
['Revolution', 'Me Patra', 'Magaru', 'Media']
['Media', 'Charmdi', 'Mazio', 'Auto-Tarukaja']
['Zio', 'Elec Break', 'Media', 'Charmdi']
['Revolution', 'Media', 'Auto-Tarukaja', 'Charmdi']
['Media', 'Charmdi', 'Pulinpa', 'Revolution']
['Zio', 'Media', 'Charmdi', 'Me Patra']
['Auto-Tarukaja', 'Elec Break', 'Magaru', 'Charmdi']
['Me Patra', 'Media', 'Magaru', 'Mazio']
['Media', 'Me Patra', 'Revolution', 'Charmdi']
['Me Patra', 'Elec Boost', 'Charmdi', 'Mazio']
['Mazio', 'Media', 'Me Patra', 'Charmdi']
['Zio', 'Media', 'Charmdi', 'Zionga']
['Charmdi', 'Revolution', 'Media', 'Zionga']
['Me Patra', 'Media', 'Virus Breath', 'Charmdi']
['Virus Breath', 'Charmdi', 'Me Patra', 'Elec Break']
['Zio', 'Me Patra', 'Charmdi', 'Elec Break']
['Charmdi', 'Media', 'Revolution', 'Zio']
['Zio', 'Me Patra', 'Media', 'Charmdi']
['Magaru', 'Charmdi', 'Auto-Tarukaja', 'Me Patra']
['Charmdi', 'Media', 'Me Patra', 'Zionga']
['Revolution', 'Me Patra', 'Charmdi', 'Media']
['Auto-Tarukaja', 'Charmdi', 'Me Patra', 'Revolution']
['Me Patra', 'Charmdi', 'Auto-Tarukaja', 'Zio']
['Charmdi', 'Me Patra', 'Media', 'Magaru']
['Zio', 'Media', 'Me Patra', 'Charmdi']
['Elec Break', 'Charmdi', 'Zio', 'Me Patra']
['Media', 'Charmdi', 'Revolution', 'Mahama']
['Me Patra', 'Mazio', 'Media', 'Zio']
['Media', 'Charmdi', 'Me Patra', 'Zio']
['Elec Break', 'Zio', 'Revolution', 'Media']
['Revolution', 'Media', 'Elec Break', 'Me Patra']
['Charmdi', 'Revolution', 'Me Patra', 'Media']
['Magaru', 'Media', 'Elec Break', 'Charmdi']
['Elec Break', 'Charmdi', 'Me Patra', 'Zio']
['Zio', 'Elec Break', 'Charmdi', 'Me Patra']
['Me Patra', 'Elec Break', 'Zio', 'Media']
['Elec Break', 'Me Patra', 'Media', 'Charmdi']
['Revolution', 'Zionga', 'Media', 'Elec Break']
['Revolution', 'Charmdi', 'Zionga', 'Mazio']
['Charmdi', 'Media', 'Me Patra', 'Mazio']
['Charmdi', 'Me Patra', 'Zionga', 'Revolution']
['Media', 'Auto-Tarukaja', 'Zio', 'Charmdi']
['Charmdi', 'Media', 'Me Patra', 'Revolution']
['Charmdi', 'Media', 'Revolution', 'Me Patra']
['Zio', 'Charmdi', 'Pulinpa', 'Elec Break']
['Charmdi', 'Elec Break', 'Me Patra', 'Zionga']
['Virus Breath', 'Media', 'Zio', 'Charmdi']
['Zio', 'Charmdi', 'Media', 'Me Patra']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Media', 'Me Patra', 'Zio', 'Charmdi']
['Charmdi', 'Elec Break', 'Revolution', 'Auto-Tarukaja']
['Me Patra', 'Auto-Tarukaja', 'Media', 'Elec Break']
['Charmdi', 'Magaru', 'Revolution', 'Me Patra']
['Charmdi', 'Me Patra', 'Media', 'Magaru']
['Zio', 'Charmdi', 'Me Patra', 'Auto-Tarukaja']
['Media', 'Me Patra', 'Elec Break', 'Zio']
['Elec Boost', 'Charmdi', 'Mazio', 'Zionga']
['Charmdi', 'Elec Break', 'Media', 'Me Patra']
['Media', 'Me Patra', 'Elec Break', 'Elec Boost']
['Revolution', 'Media', 'Charmdi', 'Me Patra']
['Me Patra', 'Zio', 'Revolution', 'Media']
['Zio', 'Me Patra', 'Charmdi', 'Media']
['Mazio', 'Elec Break', 'Media', 'Hama']
['Zio', 'Me Patra', 'Charmdi', 'Zionga']
['Zionga', 'Me Patra', 'Charmdi', 'Revolution']
['Me Patra', 'Auto-Tarukaja', 'Virus Breath', 'Media']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Charmdi', 'Me Patra', 'Zio', 'Media']
['Me Patra', 'Charmdi', 'Media', 'Auto-Tarukaja']
['Media', 'Revolution', 'Me Patra', 'Elec Break']
['Revolution', 'Mazio', 'Zionga', 'Elec Boost']
['Me Patra', 'Charmdi', 'Elec Boost', 'Zio']
['Charmdi', 'Elec Boost', 'Me Patra', 'Zio']
['Magaru', 'Charmdi', 'Elec Break', 'Me Patra']
['Zio', 'Media', 'Charmdi', 'Me Patra']
['Me Patra', 'Magaru', 'Charmdi', 'Media']
['Charmdi', 'Media', 'Me Patra', 'Revolution']
['Auto-Tarukaja', 'Charmdi', 'Media', 'Elec Break']['Media', 'Elec Boost', 'Me Patra', 'Auto-Tarukaja']
['Revolution', 'Elec Boost', 'Media', 'Virus Breath']
['Revolution', 'Zionga', 'Media', 'Zio']
['Elec Break', 'Charmdi', 'Media', 'Magaru']
['Me Patra', 'Charmdi', 'Media', 'Revolution']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Charmdi', 'Media', 'Revolution', 'Me Patra']
['Charmdi', 'Mazio', 'Media', 'Revolution']
['Media', 'Zio', 'Revolution', 'Me Patra']
['Media', 'Zionga', 'Revolution', 'Charmdi']
['Elec Boost', 'Media', 'Charmdi', 'Elec Break']
['Charmdi', 'Me Patra', 'Zio', 'Media']
['Elec Break', 'Charmdi', 'Me Patra', 'Revolution']
['Me Patra', 'Media', 'Zionga', 'Charmdi']
['Charmdi', 'Revolution', 'Media', 'Me Patra']
['Me Patra', 'Charmdi', 'Mahama', 'Magaru']
['Charmdi', 'Revolution', 'Elec Break', 'Me Patra']
['Elec Break', 'Charmdi', 'Revolution', 'Media']
['Mazio', 'Charmdi', 'Zio', 'Me Patra']
['Media', 'Charmdi', 'Me Patra', 'Auto-Tarukaja']
['Me Patra', 'Media', 'Zio', 'Virus Breath']
['Zio', 'Revolution', 'Charmdi', 'Me Patra']
['Charmdi', 'Me Patra', 'Zio', 'Magaru']
['Me Patra', 'Zionga', 'Media', 'Charmdi']
['Zio', 'Zionga', 'Media', 'Me Patra']
['Charmdi', 'Zio', 'Auto-Tarukaja', 'Me Patra']
['Mazio', 'Charmdi', 'Zio', 'Elec Break']
['Charmdi', 'Mahama', 'Auto-Tarukaja', 'Elec Break']
['Media', 'Elec Break', 'Revolution', 'Zio']
['Charmdi', 'Revolution', 'Magaru', 'Media']
['Me Patra', 'Charmdi', 'Zio', 'Media']
['Charmdi', 'Media', 'Elec Break', 'Zionga']
['Revolution', 'Elec Break', 'Charmdi', 'Media']
['Me Patra', 'Charmdi', 'Zio', 'Media']
['Magaru', 'Charmdi', 'Elec Break', 'Media']
['Media', 'Zio', 'Charmdi', 'Magaru']
['Charmdi', 'Me Patra', 'Zio', 'Media']
['Charmdi', 'Me Patra', 'Elec Boost', 'Revolution']
['Zio', 'Charmdi', 'Elec Boost', 'Revolution']
['Revolution', 'Me Patra', 'Charmdi', 'Hama']
['Charmdi', 'Zionga', 'Me Patra', 'Magaru']
['Me Patra', 'Elec Break', 'Magaru', 'Charmdi']
['Elec Break', 'Revolution', 'Media', 'Zio']
['Me Patra', 'Charmdi', 'Zio', 'Media']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Charmdi', 'Mazio', 'Me Patra', 'Media']
['Me Patra', 'Magaru', 'Charmdi', 'Revolution']
['Revolution', 'Elec Break', 'Me Patra', 'Charmdi']
['Charmdi', 'Media', 'Magaru', 'Auto-Tarukaja']
['Media', 'Me Patra', 'Charmdi', 'Revolution']
['Charmdi', 'Me Patra', 'Magaru', 'Revolution']
['Mazio', 'Charmdi', 'Zio', 'Magaru']
['Elec Break', 'Media', 'Me Patra', 'Charmdi']
['Charmdi', 'Zio', 'Media', 'Elec Boost']
['Me Patra', 'Zio', 'Magaru', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'Me Patra', 'Revolution']
['Charmdi', 'Mahama', 'Elec Break', 'Me Patra']
['Me Patra', 'Media', 'Charmdi', 'Auto-Tarukaja']
['Media', 'Elec Boost', 'Zio', 'Me Patra']
['Elec Break', 'Me Patra', 'Charmdi', 'Zio']
['Hama', 'Zio', 'Me Patra', 'Revolution']
['Zio', 'Me Patra', 'Charmdi', 'Virus Breath']
['Media', 'Charmdi', 'Zio', 'Magaru']
['Elec Break', 'Me Patra', 'Zionga', 'Elec Boost']
['Elec Break', 'Charmdi', 'Media', 'Me Patra']
['Elec Break', 'Me Patra', 'Charmdi', 'Zionga']
['Charmdi', 'Revolution', 'Mazio', 'Media']
['Mazio', 'Charmdi', 'Media', 'Zio']
['Magaru', 'Zio', 'Media', 'Auto-Tarukaja']
['Charmdi', 'Mazio', 'Revolution', 'Me Patra']
['Elec Break', 'Magaru', 'Media', 'Mahama']
['Charmdi', 'Media', 'Revolution', 'Me Patra']
['Media', 'Me Patra', 'Zio', 'Elec Boost']
['Me Patra', 'Media', 'Auto-Tarukaja', 'Zionga']
['Zio', 'Mazio', 'Zionga', 'Me Patra']
['Me Patra', 'Zio', 'Revolution', 'Charmdi']
['Charmdi', 'Media', 'Revolution', 'Elec Break']
['Revolution', 'Me Patra', 'Charmdi', 'Media']
['Elec Boost', 'Elec Break', 'Charmdi', 'Me Patra']
['Charmdi', 'Revolution', 'Media', 'Zio']
['Elec Break', 'Magaru', 'Charmdi', 'Me Patra']
['Charmdi', 'Media', 'Me Patra', 'Elec Break']
['Revolution', 'Charmdi', 'Elec Boost', 'Me Patra']
['Charmdi', 'Me Patra', 'Zio', 'Media']
['Charmdi', 'Media', 'Revolution', 'Zionga']
['Charmdi', 'Media', 'Elec Break', 'Revolution']
['Media', 'Charmdi', 'Revolution', 'Zionga']
['Charmdi', 'Media', 'Me Patra', 'Zio']
['Media', 'Charmdi', 'Auto-Tarukaja', 'Mazio']
['Elec Break', 'Media', 'Zio', 'Me Patra']
['Me Patra', 'Media', 'Zio', 'Charmdi']
['Charmdi', 'Pulinpa', 'Media', 'Zio']
['Charmdi', 'Auto-Tarukaja', 'Media', 'Zio']
['Me Patra', 'Zio', 'Media', 'Charmdi']
['Charmdi', 'Magaru', 'Elec Break', 'Revolution']
['Me Patra', 'Magaru', 'Charmdi', 'Pulinpa']
['Elec Break', 'Zionga', 'Me Patra', 'Media']
['Pulinpa', 'Mazio', 'Revolution', 'Zionga']
['Charmdi', 'Media', 'Zio', 'Revolution']
['Charmdi', 'Me Patra', 'Zio', 'Revolution']
['Charmdi', 'Hama', 'Revolution', 'Elec Boost']
['Elec Break', 'Zio', 'Charmdi', 'Me Patra']
['Charmdi', 'Media', 'Elec Boost', 'Revolution']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Charmdi', 'Media', 'Mazio', 'Revolution']
['Revolution', 'Charmdi', 'Media', 'Me Patra']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Elec Boost']
['Charmdi', 'Media', 'Zio', 'Revolution']
['Hama', 'Mazio', 'Magaru', 'Charmdi']
['Media', 'Elec Break', 'Me Patra', 'Magaru']
['Charmdi', 'Revolution', 'Me Patra', 'Media']
['Revolution', 'Charmdi', 'Me Patra', 'Media']
['Charmdi', 'Zio', 'Me Patra', 'Revolution']
['Media', 'Revolution', 'Charmdi', 'Me Patra']
['Media', 'Me Patra', 'Auto-Tarukaja', 'Revolution']
['Charmdi', 'Media', 'Me Patra', 'Elec Break']
['Charmdi', 'Media', 'Zionga', 'Me Patra']
['Mazio', 'Me Patra', 'Media', 'Revolution']
['Elec Break', 'Charmdi', 'Revolution', 'Me Patra']
['Revolution', 'Elec Boost', 'Charmdi', 'Magaru']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Charmdi', 'Media', 'Me Patra', 'Zio']
['Media', 'Charmdi', 'Me Patra', 'Magaru']
['Me Patra', 'Media', 'Elec Boost', 'Revolution']
['Zio', 'Me Patra', 'Charmdi', 'Media']
['Media', 'Charmdi', 'Me Patra', 'Auto-Tarukaja']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Elec Break']
['Me Patra', 'Media', 'Zio', 'Revolution']
['Charmdi', 'Me Patra', 'Mazio', 'Zio']
['Me Patra', 'Charmdi', 'Elec Break', 'Media']
['Hama', 'Revolution', 'Charmdi', 'Media']
['Mazio', 'Media', 'Me Patra', 'Revolution']
['Media', 'Charmdi', 'Me Patra', 'Magaru']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Revolution', 'Media', 'Elec Break', 'Charmdi']
['Elec Break', 'Charmdi', 'Revolution', 'Media']
['Zionga', 'Charmdi', 'Media', 'Zio']
['Zionga', 'Elec Break', 'Charmdi', 'Zio']
['Elec Break', 'Auto-Tarukaja', 'Media', 'Charmdi']
['Charmdi', 'Zionga', 'Media', 'Zio']
['Charmdi', 'Elec Boost', 'Revolution', 'Zionga']
['Me Patra', 'Zio', 'Revolution', 'Magaru']
['Charmdi', 'Mazio', 'Media', 'Revolution']
['Elec Break', 'Revolution', 'Magaru', 'Me Patra']
['Zio', 'Charmdi', 'Media', 'Mazio']
['Media', 'Charmdi', 'Me Patra', 'Virus Breath']
['Zionga', 'Charmdi', 'Elec Break', 'Me Patra']
['Media', 'Me Patra', 'Mazio', 'Elec Break']
['Me Patra', 'Media', 'Charmdi', 'Mazio']
['Charmdi', 'Media', 'Revolution', 'Zionga']
['Pulinpa', 'Media', 'Me Patra', 'Charmdi']
['Media', 'Me Patra', 'Elec Break', 'Charmdi']
['Me Patra', 'Elec Break', 'Charmdi', 'Media']
['Charmdi', 'Me Patra', 'Revolution', 'Media']
['Magaru', 'Zionga', 'Me Patra', 'Auto-Tarukaja']
['Media', 'Charmdi', 'Me Patra', 'Auto-Tarukaja']
['Charmdi', 'Zionga', 'Me Patra', 'Auto-Tarukaja']
['Charmdi', 'Revolution', 'Zionga', 'Elec Break']
['Zio', 'Charmdi', 'Revolution', 'Elec Break']
['Revolution', 'Elec Break', 'Media', 'Elec Boost']
['Media', 'Charmdi', 'Me Patra', 'Revolution']
['Charmdi', 'Magaru', 'Me Patra', 'Zionga']
['Me Patra', 'Charmdi', 'Media', 'Magaru']
['Elec Boost', 'Auto-Tarukaja', 'Charmdi', 'Magaru']
['Elec Boost', 'Media', 'Elec Break', 'Me Patra']
['Revolution', 'Zio', 'Mazio', 'Charmdi']
['Zio', 'Elec Break', 'Me Patra', 'Elec Boost']
['Elec Break', 'Media', 'Zionga', 'Me Patra']
['Charmdi', 'Revolution', 'Zio', 'Media']
['Revolution', 'Charmdi', 'Media', 'Auto-Tarukaja']
['Revolution', 'Mazio', 'Me Patra', 'Charmdi']
['Me Patra', 'Media', 'Charmdi', 'Revolution']
['Elec Break', 'Media', 'Charmdi', 'Revolution']
['Zio', 'Me Patra', 'Media', 'Charmdi']
['Media', 'Elec Break', 'Revolution', 'Me Patra']
['Charmdi', 'Magaru', 'Zionga', 'Me Patra']
['Auto-Tarukaja', 'Me Patra', 'Magaru', 'Pulinpa']
['Me Patra', 'Media', 'Charmdi', 'Elec Boost']
['Media', 'Mazio', 'Charmdi', 'Me Patra']
['Media', 'Me Patra', 'Zio', 'Charmdi']
['Charmdi', 'Elec Boost', 'Media', 'Elec Break']
['Charmdi', 'Mazio', 'Auto-Tarukaja', 'Revolution']
['Me Patra', 'Media', 'Magaru', 'Charmdi']
['Charmdi', 'Magaru', 'Hama', 'Me Patra']
['Me Patra', 'Zionga', 'Charmdi', 'Elec Boost']
['Charmdi', 'Media', 'Revolution', 'Magaru']
['Charmdi', 'Me Patra', 'Mazio', 'Zio']
['Me Patra', 'Mazio', 'Media', 'Magaru']
['Zionga', 'Me Patra', 'Media', 'Revolution']
['Mahama', 'Charmdi', 'Zio', 'Media']
['Media', 'Charmdi', 'Elec Break', 'Magaru']
['Charmdi', 'Media', 'Revolution', 'Elec Boost']
['Media', 'Charmdi', 'Zio', 'Mahama']
['Charmdi', 'Media', 'Me Patra', 'Auto-Tarukaja']
['Revolution', 'Media', 'Charmdi', 'Me Patra']
['Zio', 'Revolution', 'Me Patra', 'Charmdi']
['Me Patra', 'Media', 'Elec Break', 'Mazio']
['Revolution', 'Charmdi', 'Media', 'Me Patra']
['Charmdi', 'Elec Break', 'Mazio', 'Elec Boost']
['Media', 'Revolution', 'Charmdi', 'Me Patra']
['Me Patra', 'Zio', 'Media', 'Elec Break']
['Media', 'Mahama', 'Elec Break', 'Magaru']
['Charmdi', 'Auto-Tarukaja', 'Zio', 'Revolution']
['Charmdi', 'Me Patra', 'Media', 'Zio']
['Zio', 'Magaru', 'Media', 'Pulinpa']
['Charmdi', 'Me Patra', 'Revolution', 'Elec Break']
['Me Patra', 'Elec Break', 'Charmdi', 'Media']
['Elec Break', 'Media', 'Charmdi', 'Revolution']
['Me Patra', 'Elec Break', 'Elec Boost', 'Media']
['Zio', 'Media', 'Elec Break', 'Magaru']
['Magaru', 'Revolution', 'Charmdi', 'Elec Break']
['Media', 'Mazio', 'Elec Boost', 'Zio']
['Media', 'Charmdi', 'Zio', 'Me Patra']
['Charmdi', 'Magaru', 'Auto-Tarukaja', 'Media']
['Zionga', 'Revolution', 'Media', 'Charmdi']
['Media', 'Pulinpa', 'Charmdi', 'Me Patra']
['Zio', 'Elec Break', 'Mazio', 'Charmdi']
['Elec Boost', 'Charmdi', 'Me Patra', 'Elec Break']
['Media', 'Me Patra', 'Elec Break', 'Revolution']
['Zionga', 'Me Patra', 'Zio', 'Media']
['Media', 'Elec Boost', 'Charmdi', 'Elec Break']
['Me Patra', 'Charmdi', 'Revolution', 'Zionga']
['Charmdi', 'Elec Break', 'Media', 'Revolution']
['Me Patra', 'Zionga', 'Media', 'Mazio']
['Media', 'Charmdi', 'Elec Break', 'Me Patra']
['Charmdi', 'Me Patra', 'Media', 'Auto-Tarukaja']
['Charmdi', 'Me Patra', 'Elec Break', 'Zionga']
['Media', 'Mazio', 'Zio', 'Elec Boost']
['Mahama', 'Revolution', 'Zionga', 'Elec Break']
['Media', 'Me Patra', 'Elec Break', 'Auto-Tarukaja']
['Media', 'Mazio', 'Me Patra', 'Charmdi']
['Media', 'Charmdi', 'Me Patra', 'Mazio']
['Magaru', 'Charmdi', 'Elec Break', 'Me Patra']
['Charmdi', 'Media', 'Elec Break', 'Zionga']
['Revolution', 'Charmdi', 'Magaru', 'Auto-Tarukaja']
['Charmdi', 'Mazio', 'Magaru', 'Revolution']
['Charmdi', 'Media', 'Zionga', 'Elec Break']
['Mazio', 'Charmdi', 'Media', 'Zio']
['Charmdi', 'Media', 'Me Patra', 'Mazio']
['Auto-Tarukaja', 'Media', 'Charmdi', 'Elec Break']
['Elec Break', 'Revolution', 'Charmdi', 'Media']
['Mazio', 'Charmdi', 'Media', 'Elec Break']
['Media', 'Charmdi', 'Me Patra', 'Mazio']
['Media', 'Charmdi', 'Zio', 'Revolution']
['Me Patra', 'Charmdi', 'Media', 'Zio']
['Media', 'Charmdi', 'Me Patra', 'Zio']
['Elec Boost', 'Me Patra', 'Media', 'Mazio']
['Elec Boost', 'Media', 'Charmdi', 'Auto-Tarukaja']
['Me Patra', 'Media', 'Revolution', 'Elec Boost']
['Me Patra', 'Revolution', 'Charmdi', 'Hama']
['Revolution', 'Media', 'Me Patra', 'Magaru']
['Elec Break', 'Charmdi', 'Revolution', 'Media']
['Zionga', 'Charmdi', 'Zio', 'Media']
['Charmdi', 'Me Patra', 'Media', 'Magaru']
['Mahama', 'Mazio', 'Media', 'Charmdi']
['Media', 'Magaru', 'Charmdi', 'Hama']
['Media', 'Charmdi', 'Elec Boost', 'Zionga']
['Charmdi', 'Revolution', 'Magaru', 'Elec Break']
['Charmdi', 'Zio', 'Elec Break', 'Revolution']
['Revolution', 'Me Patra', 'Magaru', 'Elec Break']
['Charmdi', 'Media', 'Mahama', 'Elec Break']
['Media', 'Elec Break', 'Revolution', 'Charmdi']
['Zio', 'Charmdi', 'Me Patra', 'Mazio']
['Mazio', 'Charmdi', 'Revolution', 'Elec Break']
['Me Patra', 'Charmdi', 'Magaru', 'Media']
['Hama', 'Charmdi', 'Zio', 'Me Patra']
['Mazio', 'Media', 'Me Patra', 'Revolution']
['Charmdi', 'Media', 'Revolution', 'Zionga']
['Revolution', 'Zio', 'Media', 'Charmdi']
['Zio', 'Charmdi', 'Me Patra', 'Magaru']
['Media', 'Elec Boost', 'Revolution', 'Me Patra']
['Me Patra', 'Mahama', 'Media', 'Mazio']
['Charmdi', 'Magaru', 'Revolution', 'Me Patra']
['Charmdi', 'Elec Break', 'Media', 'Revolution']
['Charmdi', 'Magaru', 'Zio', 'Elec Boost']
['Revolution', 'Media', 'Charmdi', 'Mazio']
['Auto-Tarukaja', 'Mazio', 'Charmdi', 'Zionga']
['Media', 'Charmdi', 'Zio', 'Me Patra']
['Revolution', 'Magaru', 'Charmdi', 'Mazio']
['Revolution', 'Charmdi', 'Me Patra', 'Magaru']
['Charmdi', 'Me Patra', 'Media', 'Magaru']
['Revolution', 'Media', 'Magaru', 'Me Patra']
['Me Patra', 'Auto-Tarukaja', 'Charmdi', 'Magaru']
['Media', 'Mazio', 'Elec Boost', 'Revolution']
['Media', 'Me Patra', 'Mazio', 'Revolution']
['Charmdi', 'Media', 'Elec Break', 'Me Patra']
['Revolution', 'Media', 'Me Patra', 'Elec Break']
['Elec Boost', 'Charmdi', 'Revolution', 'Zionga']
['Zio', 'Charmdi', 'Revolution', 'Elec Boost']
['Media', 'Elec Boost', 'Charmdi', 'Auto-Tarukaja']
['Charmdi', 'Elec Break', 'Me Patra', 'Elec Boost']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Zionga', 'Charmdi', 'Media', 'Me Patra']
['Media', 'Charmdi', 'Me Patra', 'Revolution']
['Charmdi', 'Mazio', 'Me Patra', 'Media']
['Mazio', 'Magaru', 'Media', 'Charmdi']
['Me Patra', 'Media', 'Zio', 'Charmdi']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Revolution', 'Media', 'Me Patra', 'Auto-Tarukaja']
['Media', 'Mazio', 'Charmdi', 'Revolution']
['Charmdi', 'Me Patra', 'Zio', 'Zionga']
['Charmdi', 'Elec Break', 'Media', 'Revolution']
['Me Patra', 'Charmdi', 'Elec Boost', 'Zio']
['Mazio', 'Elec Boost', 'Me Patra', 'Revolution']
['Charmdi', 'Me Patra', 'Zionga', 'Media']
['Charmdi', 'Zio', 'Me Patra', 'Zionga']
['Media', 'Elec Boost', 'Me Patra', 'Charmdi']
['Charmdi', 'Media', 'Revolution', 'Me Patra']
['Zio', 'Auto-Tarukaja', 'Revolution', 'Zionga']
['Charmdi', 'Me Patra', 'Mazio', 'Media']
['Magaru', 'Elec Break', 'Zio', 'Revolution']
['Media', 'Magaru', 'Charmdi', 'Elec Break']
['Charmdi', 'Me Patra', 'Revolution', 'Magaru']
['Me Patra', 'Mahama', 'Charmdi', 'Magaru']
['Me Patra', 'Revolution', 'Charmdi', 'Media']
['Mazio', 'Media', 'Charmdi', 'Elec Break']
['Me Patra', 'Charmdi', 'Mazio', 'Media']
['Elec Break', 'Charmdi', 'Revolution', 'Zio']
['Charmdi', 'Revolution', 'Me Patra', 'Elec Boost']
['Elec Boost', 'Revolution', 'Mazio', 'Charmdi']
['Charmdi', 'Media', 'Magaru', 'Me Patra']
['Charmdi', 'Media', 'Elec Break', 'Me Patra']
['Elec Boost', 'Charmdi', 'Magaru', 'Media']
['Magaru', 'Media', 'Me Patra', 'Charmdi']
['Media', 'Me Patra', 'Charmdi', 'Magaru']
['Elec Break', 'Mahama', 'Me Patra', 'Zionga']
['Charmdi', 'Me Patra', 'Elec Boost', 'Media']
['Elec Break', 'Media', 'Me Patra', 'Charmdi']
['Magaru', 'Me Patra', 'Charmdi', 'Media']
['Auto-Tarukaja', 'Zionga', 'Charmdi', 'Mazio']
['Elec Boost', 'Charmdi', 'Me Patra', 'Zio']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Media', 'Charmdi', 'Revolution', 'Mazio']
['Media', 'Zio', 'Me Patra', 'Charmdi']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Media']
['Media', 'Elec Break', 'Me Patra', 'Zio']
['Revolution', 'Me Patra', 'Charmdi', 'Zio']
['Media', 'Elec Boost', 'Me Patra', 'Charmdi']
['Charmdi', 'Media', 'Zio', 'Me Patra']
['Me Patra', 'Elec Break', 'Mazio', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Zionga']
['Charmdi', 'Virus Breath', 'Revolution', 'Media']
['Me Patra', 'Charmdi', 'Media', 'Elec Break']
['Charmdi', 'Me Patra', 'Elec Break', 'Revolution']
['Zionga', 'Charmdi', 'Media', 'Elec Break']
['Media', 'Elec Boost', 'Revolution', 'Mazio']
['Media', 'Me Patra', 'Magaru', 'Zio']
['Charmdi', 'Me Patra', 'Zionga', 'Zio']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Media', 'Zio', 'Mahama', 'Revolution']
['Elec Break', 'Charmdi', 'Zio', 'Revolution']
