['Magaru', 'Salvation', 'Samarecarm', 'Megidolaon']
['Rakukaja', 'Mind Charge', 'Samarecarm', 'Garu']
['Salvation', 'Mind Charge', 'Bufu', 'Dodge Wind']
['Samarecarm', 'Magaru', 'Salvation', 'Rakukaja']
['Ziodyne', 'Wind Boost', 'Samarecarm', 'Garu']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Bufu']
['Rakukaja', 'Samarecarm', 'Salvation', 'Bufu']
['Bufu', 'Rakukaja', 'Garu', 'Samarecarm']
['Ziodyne', 'Samarecarm', 'Garu', 'Rakukaja']
['Bufu', 'Magaru', 'Rakukaja', 'Wind Boost']
['Spell Master', 'Magaru', 'Dodge Wind', 'Samarecarm']
['Mind Charge', 'Bufu', 'Auto-Maraku', 'Ziodyne']
['Bufu', 'Rakukaja', 'Salvation', 'Samarecarm']
['Rakukaja', 'Magaru', 'Samarecarm', 'Mind Charge']
['Rakukaja', 'Garu', 'Wind Boost', 'High Counter']
['Samarecarm', 'Garu', 'Rakukaja', 'Magaru']
['Bow Master', 'Dodge Wind', 'Bufu', 'Wind Boost']
['Garu', 'Rakukaja', 'Bufu', 'Samarecarm']
['Garu', 'Rakukaja', 'Samarecarm', 'Salvation']
['Garu', 'Samarecarm', 'Salvation', 'Mind Charge']
['Rakukaja', 'Wind Boost', 'Megidolaon', 'Dodge Wind']
['Dodge Wind', 'Magaru', 'Mind Charge', 'Garu']
['Rakukaja', 'Samarecarm', 'Null Charm', 'Ziodyne']
['Null Charm', 'Garu', 'Wind Boost', 'Bow Master']
['Samarecarm', 'Rakukaja', 'Magaru', 'Mind Charge']
['Salvation', 'High Counter', 'Samarecarm', 'Bufu']
['Morning Star', 'Samarecarm', 'Rakukaja', 'Garu']
['Samarecarm', 'Bufu', 'Garu', 'Salvation']
['Auto-Maraku', 'Bufu', 'Garu', 'Wind Boost']
['Rakukaja', 'Victory Cry', 'Mind Charge', 'Morning Star']
['Mind Charge', 'Samarecarm', 'Bufu', 'Rakukaja']
['Victory Cry', 'Bow Master', 'Samarecarm', 'Rakukaja']
['Megidolaon', 'Rakukaja', 'Mind Charge', 'Wind Boost']
['Rakukaja', 'Samarecarm', 'Bufu', 'Garu']
['Garu', 'High Counter', 'Bufu', 'Samarecarm']
['Garu', 'Samarecarm', 'Mind Charge', 'Bufu']
['Bow Master', 'Bufu', 'Samarecarm', 'Rakukaja']
['Megidolaon', 'Rakukaja', 'Garu', 'Bufu']
['Salvation', 'Mind Charge', 'High Counter', 'Rakukaja']
['Magaru', 'Samarecarm', 'Ziodyne', 'Garu']
['Magaru', 'Rakukaja', 'Salvation', 'Samarecarm']
['Mind Charge', 'Salvation', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Salvation', 'Mind Charge', 'Samarecarm']
['Rakukaja', 'Salvation', 'Ziodyne', 'Samarecarm']
['Dodge Wind', 'Absorb Slash', 'Salvation', 'Magaru']
['Mind Charge', 'Bufu', 'Samarecarm', 'Ziodyne']
['Salvation', 'Bufu', 'Rakukaja', 'Wind Boost']
['Bufu', 'Ziodyne', 'Bow Master', 'Samarecarm']
['Samarecarm', 'Auto-Maraku', 'Dodge Wind', 'Garu']
['Rakukaja', 'Mind Charge', 'Dodge Wind', 'Salvation']
['Garu', 'Salvation', 'Dodge Wind', 'Bow Master']
['Garu', 'Rakukaja', 'Samarecarm', 'Wind Boost']
['Salvation', 'Rakukaja', 'Megidolaon', 'Samarecarm']
['Mind Charge', 'Wind Boost', 'Dodge Wind', 'Absorb Slash']
['Rakukaja', 'Salvation', 'Ziodyne', 'Samarecarm']
['Null Charm', 'Salvation', 'Garu', 'Victory Cry']
['Bufu', 'Rakukaja', 'Samarecarm', 'Dodge Wind']
['Dodge Wind', 'Bufu', 'Wind Boost', 'Rakukaja']
['Samarecarm', 'Rakukaja', 'Dodge Wind', 'Auto-Maraku']
['Samarecarm', 'Salvation', 'Bufu', 'Wind Boost']
['Rakukaja', 'Mind Charge', 'Victory Cry', 'Salvation']
['Spell Master', 'Rakukaja', 'Dodge Wind', 'Salvation']
['Dodge Wind', 'Rakukaja', 'Mind Charge', 'Samarecarm']
['Salvation', 'Samarecarm', 'Rakukaja', 'Null Charm']
['Rakukaja', 'Bow Master', 'Bufu', 'Spell Master']
['Rakukaja', 'Magaru', 'Samarecarm', 'Wind Boost']
['Auto-Maraku', 'Magaru', 'Salvation', 'Bow Master']
['Rakukaja', 'Salvation', 'Bow Master', 'Samarecarm']
['Wind Boost', 'Victory Cry', 'Salvation', 'Rakukaja']
['Bufu', 'Samarecarm', 'Victory Cry', 'Absorb Slash']
['High Counter', 'Samarecarm', 'Magaru', 'Rakukaja']
['Salvation', 'Bufu', 'Samarecarm', 'Garu']
['Rakukaja', 'Samarecarm', 'Garu', 'Bufu']
['Auto-Maraku', 'Magaru', 'Samarecarm', 'Rakukaja']
['Magaru', 'Spell Master', 'Samarecarm', 'Rakukaja']
['Garu', 'Samarecarm', 'Absorb Slash', 'Dodge Wind']
['Garu', 'Samarecarm', 'Rakukaja', 'Spell Master']
['Magaru', 'Morning Star', 'Samarecarm', 'Rakukaja']
['Garu', 'Mind Charge', 'Bufu', 'Wind Boost']
['Samarecarm', 'Bufu', 'Garu', 'Rakukaja']
['Garu', 'Rakukaja', 'Salvation', 'Samarecarm']
['Rakukaja', 'Bufu', 'Bow Master', 'Garu']
['Samarecarm', 'Rakukaja', 'Garu', 'High Counter']
['Bufu', 'Garu', 'Bow Master', 'Magaru']
['Garu', 'Rakukaja', 'Samarecarm', 'Bufu']
['Garu', 'Absorb Slash', 'Salvation', 'Bufu']
['Samarecarm', 'Victory Cry', 'Mind Charge', 'High Counter']
['Salvation', 'Garu', 'Ziodyne', 'Rakukaja']
['Rakukaja', 'Dodge Wind', 'Salvation', 'Samarecarm']
['Spell Master', 'Salvation', 'Rakukaja', 'Wind Boost']
['Samarecarm', 'Rakukaja', 'High Counter', 'Bufu']
['Magaru', 'Samarecarm', 'Rakukaja', 'Bufu']
['Rakukaja', 'Magaru', 'Salvation', 'Samarecarm']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'Bufu']
['Magaru', 'Auto-Maraku', 'Samarecarm', 'Wind Boost']
['Rakukaja', 'Samarecarm', 'Wind Boost', 'High Counter']
['Rakukaja', 'Dodge Wind', 'Garu', 'Samarecarm']
['Samarecarm', 'Rakukaja', 'Bow Master', 'Bufu']
['Megidolaon', 'Bufu', 'Auto-Maraku', 'Garu']
['Salvation', 'Magaru', 'Bufu', 'Bow Master']
['Wind Boost', 'Salvation', 'Samarecarm', 'Magaru']
['Rakukaja', 'Salvation', 'Wind Boost', 'Spell Master']
['Morning Star', 'Samarecarm', 'Mind Charge', 'Salvation']
['Garu', 'Samarecarm', 'Mind Charge', 'Bufu']
['Garu', 'Wind Boost', 'Auto-Maraku', 'Rakukaja']
['Bufu', 'Rakukaja', 'Mind Charge', 'Samarecarm']
['Mind Charge', 'Rakukaja', 'Salvation', 'Magaru']
['Megidolaon', 'Rakukaja', 'Bufu', 'Bow Master']
['Garu', 'Salvation', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'Absorb Slash', 'Garu', 'Mind Charge']
['Garu', 'Samarecarm', 'Rakukaja', 'Bufu']
['Garu', 'Wind Boost', 'Ziodyne', 'Samarecarm']
['Wind Boost', 'High Counter', 'Samarecarm', 'Bufu']
['Ziodyne', 'Bufu', 'Garu', 'Samarecarm']
['Garu', 'Mind Charge', 'Absorb Slash', 'Samarecarm']
['Null Charm', 'Wind Boost', 'Bufu', 'Samarecarm']
['Magaru', 'Samarecarm', 'Mind Charge', 'Rakukaja']
['Samarecarm', 'Garu', 'Bufu', 'Auto-Maraku']
['Bow Master', 'Victory Cry', 'Magaru', 'Wind Boost']
['Absorb Slash', 'Salvation', 'Mind Charge', 'Samarecarm']
['Ziodyne', 'Rakukaja', 'Samarecarm', 'Garu']
['Wind Boost', 'Garu', 'Morning Star', 'Rakukaja']
['Dodge Wind', 'Rakukaja', 'Samarecarm', 'Wind Boost']
['Samarecarm', 'Rakukaja', 'Salvation', 'Mind Charge']
['Rakukaja', 'Samarecarm', 'Garu', 'Dodge Wind']
['Salvation', 'Rakukaja', 'Garu', 'Samarecarm']
['Garu', 'Samarecarm', 'Magaru', 'Rakukaja']
['Bufu', 'Samarecarm', 'Garu', 'Spell Master']
['Rakukaja', 'Mind Charge', 'Samarecarm', 'Megidolaon']
['Samarecarm', 'Rakukaja', 'Absorb Slash', 'Salvation']
['Rakukaja', 'Salvation', 'Bufu', 'Garu']
['Bufu', 'Salvation', 'Garu', 'Samarecarm']
['Bufu', 'Rakukaja', 'Garu', 'Mind Charge']
['Magaru', 'Dodge Wind', 'Salvation', 'Garu']
['Mind Charge', 'Bufu', 'Rakukaja', 'Null Charm']
['Samarecarm', 'Bow Master', 'Garu', 'Bufu']
['Dodge Wind', 'Samarecarm', 'Magaru', 'High Counter']
['Rakukaja', 'Salvation', 'Bufu', 'Megidolaon']
['Salvation', 'Rakukaja', 'Bow Master', 'Bufu']
['High Counter', 'Bufu', 'Garu', 'Salvation']
['Rakukaja', 'Samarecarm', 'Garu', 'Dodge Wind']
['Bufu', 'Magaru', 'Samarecarm', 'Garu']
['Salvation', 'Bufu', 'Rakukaja', 'Samarecarm']
['Samarecarm', 'Bufu', 'Mind Charge', 'Salvation']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'High Counter']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Garu']
['Wind Boost', 'Samarecarm', 'Mind Charge', 'Bufu']
['Garu', 'Salvation', 'Auto-Maraku', 'Rakukaja']
['Dodge Wind', 'Samarecarm', 'Null Charm', 'Rakukaja']
['Salvation', 'Samarecarm', 'Rakukaja', 'Dodge Wind']
['Bufu', 'Samarecarm', 'Bow Master', 'Dodge Wind']
['High Counter', 'Rakukaja', 'Samarecarm', 'Salvation']
['Rakukaja', 'Samarecarm', 'Bufu', 'Salvation']
['Magaru', 'Garu', 'Mind Charge', 'Rakukaja']
['Rakukaja', 'Magaru', 'Morning Star', 'Salvation']
['Absorb Slash', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Megidolaon', 'Rakukaja', 'Dodge Wind', 'Wind Boost']
['Null Charm', 'Bufu', 'Mind Charge', 'Samarecarm']
['Samarecarm', 'Garu', 'Bufu', 'Salvation']
['Magaru', 'Salvation', 'Bufu', 'Rakukaja']
['Salvation', 'Dodge Wind', 'Rakukaja', 'Bufu']
['Victory Cry', 'Mind Charge', 'Wind Boost', 'Samarecarm']
['Garu', 'Magaru', 'Rakukaja', 'Mind Charge']
['Garu', 'Bufu', 'Wind Boost', 'Mind Charge']
['Rakukaja', 'Garu', 'Salvation', 'High Counter']
['Auto-Maraku', 'Salvation', 'Samarecarm', 'Garu']
['Salvation', 'Garu', 'Rakukaja', 'Null Charm']
['High Counter', 'Magaru', 'Garu', 'Bufu']
['Garu', 'Magaru', 'Rakukaja', 'Samarecarm']
['Mind Charge', 'Samarecarm', 'Ziodyne', 'Magaru']
['Samarecarm', 'Garu', 'Salvation', 'Rakukaja']
['Samarecarm', 'Salvation', 'Garu', 'Bufu']
['High Counter', 'Samarecarm', 'Auto-Maraku', 'Rakukaja']
['Garu', 'Mind Charge', 'Null Charm', 'Bufu']
['Bufu', 'Rakukaja', 'Garu', 'Samarecarm']
['Victory Cry', 'Garu', 'Rakukaja', 'Wind Boost']
['Bufu', 'Wind Boost', 'Megidolaon', 'Rakukaja']
['Magaru', 'Rakukaja', 'Auto-Maraku', 'Mind Charge']
['Rakukaja', 'Magaru', 'Samarecarm', 'Mind Charge']
['Bufu', 'Rakukaja', 'Magaru', 'Morning Star']
['Wind Boost', 'Rakukaja', 'Victory Cry', 'Mind Charge']
['Samarecarm', 'Rakukaja', 'Salvation', 'Bufu']
['Samarecarm', 'Victory Cry', 'Mind Charge', 'Dodge Wind']
['Bufu', 'Rakukaja', 'Dodge Wind', 'Garu']
['Samarecarm', 'Salvation', 'Rakukaja', 'Morning Star']
['Victory Cry', 'Rakukaja', 'Null Charm', 'Bufu']
['Samarecarm', 'Garu', 'Rakukaja', 'Null Charm']
['Ziodyne', 'Auto-Maraku', 'Rakukaja', 'Samarecarm']
['Samarecarm', 'Mind Charge', 'Salvation', 'Ziodyne']
['Rakukaja', 'Wind Boost', 'Garu', 'Salvation']
['Rakukaja', 'Garu', 'Wind Boost', 'High Counter']
['High Counter', 'Rakukaja', 'Garu', 'Salvation']
['Bufu', 'Wind Boost', 'Samarecarm', 'Salvation']
['Samarecarm', 'Salvation', 'Rakukaja', 'Magaru']
['Salvation', 'Ziodyne', 'Bufu', 'Rakukaja']
['Rakukaja', 'Magaru', 'Samarecarm', 'Garu']
['Bow Master', 'Samarecarm', 'Bufu', 'Salvation']
['Ziodyne', 'Samarecarm', 'Bufu', 'Rakukaja']
['Morning Star', 'Mind Charge', 'Rakukaja', 'Wind Boost']
['Samarecarm', 'Mind Charge', 'Bufu', 'Rakukaja']
['Samarecarm', 'Wind Boost', 'Mind Charge', 'Rakukaja']
['Morning Star', 'Rakukaja', 'Megidolaon', 'Salvation']
['Wind Boost', 'Salvation', 'Garu', 'Dodge Wind']
['Samarecarm', 'Rakukaja', 'Mind Charge', 'Bufu']
['Rakukaja', 'Bow Master', 'Dodge Wind', 'Bufu']
['Ziodyne', 'Rakukaja', 'Dodge Wind', 'Garu']
['Rakukaja', 'Bufu', 'Mind Charge', 'Garu']
['Samarecarm', 'Bufu', 'Dodge Wind', 'Salvation']
['Morning Star', 'Bufu', 'Spell Master', 'Rakukaja']
['Absorb Slash', 'Rakukaja', 'Wind Boost', 'Null Charm']
['Absorb Slash', 'Rakukaja', 'Salvation', 'Garu']
['Mind Charge', 'Samarecarm', 'Bufu', 'Garu']
['Garu', 'High Counter', 'Magaru', 'Rakukaja']
['Mind Charge', 'Wind Boost', 'Rakukaja', 'Bufu']
['Mind Charge', 'Magaru', 'Null Charm', 'Garu']
['Magaru', 'Salvation', 'Bufu', 'Garu']
['Samarecarm', 'Rakukaja', 'Dodge Wind', 'Bufu']
['Bufu', 'Mind Charge', 'Null Charm', 'Garu']
['Rakukaja', 'Salvation', 'High Counter', 'Samarecarm']
['Samarecarm', 'Garu', 'Wind Boost', 'Null Charm']
['Rakukaja', 'Samarecarm', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Samarecarm', 'Mind Charge', 'Rakukaja']
['Garu', 'Spell Master', 'Rakukaja', 'Salvation']
['Victory Cry', 'Mind Charge', 'Bow Master', 'Wind Boost']
['Salvation', 'Samarecarm', 'Wind Boost', 'Auto-Maraku']
['Salvation', 'Rakukaja', 'Samarecarm', 'Absorb Slash']
['Null Charm', 'Garu', 'Dodge Wind', 'Rakukaja']
['Mind Charge', 'Magaru', 'Samarecarm', 'Salvation']
['Rakukaja', 'Mind Charge', 'Bufu', 'Magaru']
['Rakukaja', 'Mind Charge', 'Bufu', 'Magaru']
['Bufu', 'Samarecarm', 'Salvation', 'Garu']
['Salvation', 'Dodge Wind', 'Bufu', 'Garu']
['Magaru', 'Rakukaja', 'Bufu', 'Mind Charge']
['Samarecarm', 'Garu', 'Bow Master', 'Salvation']
['Garu', 'Absorb Slash', 'Dodge Wind', 'Salvation']
['Salvation', 'High Counter', 'Samarecarm', 'Bufu']
['Rakukaja', 'Salvation', 'Bufu', 'Absorb Slash']
['Auto-Maraku', 'Salvation', 'Rakukaja', 'High Counter']
['Bufu', 'Rakukaja', 'Absorb Slash', 'Samarecarm']
['Garu', 'Samarecarm', 'Magaru', 'Rakukaja']
['Samarecarm', 'Wind Boost', 'Magaru', 'Garu']
['Samarecarm', 'Bow Master', 'Magaru', 'Megidolaon']
['High Counter', 'Samarecarm', 'Rakukaja', 'Victory Cry']
['Magaru', 'Rakukaja', 'Bufu', 'Garu']
['Wind Boost', 'Bufu', 'Mind Charge', 'Megidolaon']
['Bow Master', 'Rakukaja', 'Samarecarm', 'Bufu']
['Bufu', 'Dodge Wind', 'Mind Charge', 'Samarecarm']
['Mind Charge', 'Dodge Wind', 'Samarecarm', 'Bufu']
['Samarecarm', 'Rakukaja', 'Bufu', 'Morning Star']
['Salvation', 'Bufu', 'Garu', 'Rakukaja']
['Dodge Wind', 'Garu', 'Mind Charge', 'Wind Boost']
['Rakukaja', 'Salvation', 'Wind Boost', 'Samarecarm']
['Wind Boost', 'Rakukaja', 'Dodge Wind', 'Samarecarm']
['Wind Boost', 'Rakukaja', 'Garu', 'Ziodyne']
['Garu', 'Mind Charge', 'Null Charm', 'Samarecarm']
['Salvation', 'Spell Master', 'Bufu', 'Rakukaja']
['Dodge Wind', 'Auto-Maraku', 'Magaru', 'High Counter']
['Dodge Wind', 'Rakukaja', 'Bufu', 'Salvation']
['Rakukaja', 'Morning Star', 'Victory Cry', 'Bow Master']
['Magaru', 'Mind Charge', 'Garu', 'Samarecarm']
['Dodge Wind', 'Bow Master', 'Rakukaja', 'Null Charm']
['Rakukaja', 'Wind Boost', 'Salvation', 'Bufu']
['Bufu', 'Bow Master', 'Samarecarm', 'Null Charm']
['Bufu', 'Rakukaja', 'Garu', 'Salvation']
['High Counter', 'Wind Boost', 'Dodge Wind', 'Garu']
['Bufu', 'Mind Charge', 'Samarecarm', 'Salvation']
['Garu', 'Magaru', 'Rakukaja', 'High Counter']
['Salvation', 'Dodge Wind', 'Samarecarm', 'Garu']
['Wind Boost', 'Mind Charge', 'Samarecarm', 'Rakukaja']
['Samarecarm', 'Garu', 'Rakukaja', 'Salvation']
['Garu', 'Salvation', 'Rakukaja', 'Bufu']
['Ziodyne', 'Samarecarm', 'Salvation', 'Megidolaon']
['Bufu', 'Rakukaja', 'Garu', 'Wind Boost']
['Samarecarm', 'Rakukaja', 'Garu', 'Wind Boost']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Bufu']
['Victory Cry', 'Rakukaja', 'Dodge Wind', 'Garu']
['Rakukaja', 'Mind Charge', 'Magaru', 'Salvation']
['Samarecarm', 'Salvation', 'Wind Boost', 'Rakukaja']
['Magaru', 'Samarecarm', 'Salvation', 'Garu']
['Mind Charge', 'Magaru', 'Salvation', 'Bufu']
['Garu', 'Mind Charge', 'Magaru', 'Samarecarm']
['Bufu', 'Magaru', 'Samarecarm', 'Rakukaja']
['Magaru', 'Samarecarm', 'Bufu', 'Garu']
['Samarecarm', 'Rakukaja', 'Auto-Maraku', 'Salvation']
['Garu', 'Salvation', 'Magaru', 'Samarecarm']
['Bufu', 'Samarecarm', 'Mind Charge', 'Auto-Maraku']
['Wind Boost', 'Garu', 'Magaru', 'Victory Cry']
['Garu', 'Auto-Maraku', 'Bufu', 'Salvation']
['Wind Boost', 'Rakukaja', 'Salvation', 'Garu']
['Samarecarm', 'Garu', 'Rakukaja', 'Ziodyne']
['Mind Charge', 'Salvation', 'Magaru', 'Bufu']
['Samarecarm', 'Rakukaja', 'Salvation', 'Garu']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Magaru']
['Bufu', 'Dodge Wind', 'Magaru', 'Salvation']
['Mind Charge', 'Bufu', 'Auto-Maraku', 'Garu']
['Garu', 'Mind Charge', 'Auto-Maraku', 'Salvation']
['Samarecarm', 'Rakukaja', 'Wind Boost', 'Garu']
['Salvation', 'Wind Boost', 'Magaru', 'Megidolaon']
['Samarecarm', 'Morning Star', 'High Counter', 'Magaru']
['Bufu', 'Garu', 'Mind Charge', 'Absorb Slash']
['Garu', 'Samarecarm', 'Morning Star', 'Mind Charge']
['Bow Master', 'Rakukaja', 'Samarecarm', 'Bufu']
['Garu', 'Samarecarm', 'Magaru', 'Bufu']
['Mind Charge', 'Auto-Maraku', 'Samarecarm', 'Salvation']
['Wind Boost', 'Megidolaon', 'Garu', 'High Counter']
['Samarecarm', 'Rakukaja', 'Bufu', 'Magaru']
['Bufu', 'Dodge Wind', 'Samarecarm', 'Garu']
['Morning Star', 'Samarecarm', 'Rakukaja', 'Garu']
['Spell Master', 'Null Charm', 'Dodge Wind', 'Samarecarm']
['Rakukaja', 'Spell Master', 'Wind Boost', 'Morning Star']
['Salvation', 'Rakukaja', 'Mind Charge', 'Auto-Maraku']
['Garu', 'Bow Master', 'Salvation', 'Mind Charge']
['Garu', 'Spell Master', 'Rakukaja', 'Null Charm']
['Bufu', 'Salvation', 'Garu', 'Mind Charge']
['Samarecarm', 'Garu', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Ziodyne', 'Salvation', 'Bufu']
['Mind Charge', 'Samarecarm', 'Dodge Wind', 'Rakukaja']
['Samarecarm', 'Rakukaja', 'Victory Cry', 'Megidolaon']
['Spell Master', 'Salvation', 'Magaru', 'Rakukaja']
['Bufu', 'Garu', 'Megidolaon', 'Ziodyne']
['High Counter', 'Mind Charge', 'Garu', 'Ziodyne']
['Garu', 'Megidolaon', 'Morning Star', 'Samarecarm']
['Rakukaja', 'Salvation', 'Samarecarm', 'Wind Boost']
['Salvation', 'Magaru', 'Samarecarm', 'Bufu']
['Victory Cry', 'Garu', 'Bufu', 'Rakukaja']
['Samarecarm', 'Salvation', 'Rakukaja', 'Garu']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Bufu']
['Rakukaja', 'Garu', 'Magaru', 'Bufu']
['Salvation', 'Rakukaja', 'Bufu', 'Bow Master']
['Rakukaja', 'Morning Star', 'Magaru', 'Bufu']
['Salvation', 'Rakukaja', 'Wind Boost', 'Magaru']
['Samarecarm', 'Absorb Slash', 'High Counter', 'Salvation']
['Rakukaja', 'Garu', 'Mind Charge', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Salvation']
['Rakukaja', 'High Counter', 'Samarecarm', 'Salvation']
['Rakukaja', 'Salvation', 'Samarecarm', 'Bufu']
['Rakukaja', 'Mind Charge', 'Magaru', 'Salvation']
['Rakukaja', 'Bufu', 'Ziodyne', 'Magaru']
['Bufu', 'Samarecarm', 'Magaru', 'Mind Charge']
['Wind Boost', 'Dodge Wind', 'Victory Cry', 'Salvation']
['Garu', 'Megidolaon', 'Bow Master', 'Mind Charge']
['Garu', 'Rakukaja', 'Bufu', 'Megidolaon']
['Garu', 'Salvation', 'Magaru', 'Bufu']
['Bufu', 'Garu', 'Spell Master', 'Bow Master']
['Bufu', 'Morning Star', 'Salvation', 'Garu']
['Samarecarm', 'Wind Boost', 'Rakukaja', 'Magaru']
['Bufu', 'Garu', 'Victory Cry', 'Magaru']
['Garu', 'Wind Boost', 'Rakukaja', 'Bufu']
['Rakukaja', 'Salvation', 'Bufu', 'Auto-Maraku']
['Salvation', 'Mind Charge', 'Rakukaja', 'Dodge Wind']
['Rakukaja', 'Megidolaon', 'Salvation', 'High Counter']
['Dodge Wind', 'Salvation', 'Rakukaja', 'Morning Star']
['Rakukaja', 'Dodge Wind', 'High Counter', 'Ziodyne']
['Samarecarm', 'Salvation', 'Rakukaja', 'Garu']
['Rakukaja', 'Dodge Wind', 'Salvation', 'Garu']
['Null Charm', 'Rakukaja', 'Wind Boost', 'Bow Master']
['Wind Boost', 'Garu', 'Bufu', 'Samarecarm']
['Magaru', 'Garu', 'Samarecarm', 'Rakukaja']
['Bow Master', 'Salvation', 'Rakukaja', 'Garu']
['Garu', 'Bufu', 'Wind Boost', 'Rakukaja']
['Samarecarm', 'Bufu', 'Salvation', 'Ziodyne']
['Rakukaja', 'Samarecarm', 'Bufu', 'Wind Boost']
['Ziodyne', 'Salvation', 'Rakukaja', 'Garu']
['High Counter', 'Rakukaja', 'Bufu', 'Samarecarm']
['Magaru', 'Garu', 'Bufu', 'Salvation']
['Salvation', 'Rakukaja', 'Garu', 'Magaru']
['Rakukaja', 'Megidolaon', 'High Counter', 'Null Charm']
['Salvation', 'Ziodyne', 'Samarecarm', 'Wind Boost']
['Mind Charge', 'Garu', 'Null Charm', 'Bufu']
['Salvation', 'Garu', 'Samarecarm', 'Dodge Wind']
['Bufu', 'High Counter', 'Absorb Slash', 'Wind Boost']
['Mind Charge', 'Garu', 'Rakukaja', 'Bufu']
['Dodge Wind', 'Megidolaon', 'Garu', 'Bufu']
['Ziodyne', 'Salvation', 'Mind Charge', 'Rakukaja']
['Bufu', 'Rakukaja', 'Salvation', 'Mind Charge']
['Rakukaja', 'Samarecarm', 'Salvation', 'Spell Master']
['Bufu', 'Rakukaja', 'Ziodyne', 'Mind Charge']
['Rakukaja', 'Samarecarm', 'Salvation', 'Auto-Maraku']
['Samarecarm', 'Wind Boost', 'Salvation', 'Mind Charge']
['Rakukaja', 'Mind Charge', 'Samarecarm', 'Garu']
['Mind Charge', 'Bufu', 'Magaru', 'Salvation']
['Mind Charge', 'Rakukaja', 'Auto-Maraku', 'Magaru']
['Samarecarm', 'Garu', 'Mind Charge', 'Salvation']
['Rakukaja', 'Dodge Wind', 'Bow Master', 'Bufu']
['Garu', 'High Counter', 'Ziodyne', 'Samarecarm']
['Rakukaja', 'Absorb Slash', 'Wind Boost', 'Garu']
['Rakukaja', 'Salvation', 'Garu', 'High Counter']
['Spell Master', 'Bufu', 'High Counter', 'Salvation']
['Bufu', 'Garu', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Dodge Wind', 'Bufu', 'Mind Charge']
['Rakukaja', 'Bufu', 'Mind Charge', 'Samarecarm']
['Samarecarm', 'Bufu', 'Megidolaon', 'Bow Master']
['Salvation', 'Mind Charge', 'Garu', 'Morning Star']
['Ziodyne', 'Bufu', 'Mind Charge', 'Dodge Wind']
['Salvation', 'Rakukaja', 'Mind Charge', 'Megidolaon']
['Rakukaja', 'Absorb Slash', 'Bufu', 'Ziodyne']
['Wind Boost', 'Rakukaja', 'Garu', 'Null Charm']
['Salvation', 'Absorb Slash', 'Magaru', 'Mind Charge']
['Garu', 'Magaru', 'Bufu', 'Salvation']
['Samarecarm', 'Rakukaja', 'Garu', 'Ziodyne']
['Bufu', 'Garu', 'Bow Master', 'Dodge Wind']
['Wind Boost', 'Garu', 'Bufu', 'Morning Star']
['Megidolaon', 'Magaru', 'Rakukaja', 'Bufu']
['Spell Master', 'Rakukaja', 'Garu', 'Salvation']
['Salvation', 'Rakukaja', 'Magaru', 'Bufu']
['Bow Master', 'Mind Charge', 'Bufu', 'Salvation']
['Magaru', 'Salvation', 'Bufu', 'Garu']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'Magaru']
['Rakukaja', 'Salvation', 'Samarecarm', 'Dodge Wind']
['Wind Boost', 'Mind Charge', 'Rakukaja', 'Samarecarm']
['Magaru', 'Mind Charge', 'Bow Master', 'Samarecarm']
['Rakukaja', 'Salvation', 'Absorb Slash', 'Garu']
['Wind Boost', 'High Counter', 'Garu', 'Victory Cry']
['Garu', 'Samarecarm', 'Salvation', 'Rakukaja']
['Mind Charge', 'Wind Boost', 'Rakukaja', 'Salvation']
['Rakukaja', 'Samarecarm', 'Bufu', 'Megidolaon']
['High Counter', 'Bufu', 'Samarecarm', 'Rakukaja']
['Bufu', 'Samarecarm', 'Salvation', 'Garu']
['Bufu', 'Rakukaja', 'Garu', 'Dodge Wind']
['Samarecarm', 'Spell Master', 'Mind Charge', 'Rakukaja']
['Garu', 'Salvation', 'Bufu', 'Rakukaja']
['Salvation', 'Rakukaja', 'Auto-Maraku', 'Bufu']
['Rakukaja', 'Mind Charge', 'Samarecarm', 'High Counter']
['Garu', 'Victory Cry', 'Mind Charge', 'Salvation']
['Samarecarm', 'Mind Charge', 'Rakukaja', 'Bufu']
['Magaru', 'Rakukaja', 'Salvation', 'High Counter']
['Mind Charge', 'Rakukaja', 'Salvation', 'Bufu']
['Mind Charge', 'Samarecarm', 'Salvation', 'Ziodyne']
['Bow Master', 'Salvation', 'Bufu', 'Samarecarm']
['Auto-Maraku', 'Bufu', 'High Counter', 'Null Charm']
['Garu', 'Rakukaja', 'Spell Master', 'Mind Charge']
