['Tarukaja', 'Marin Karin', 'Recarm', 'Patra', 'Sukukaja']
['Tarukaja', 'Recarm', 'Patra', 'Null Dark', 'Auto-Sukukaja']
['Sukukaja', 'Repel Dark', 'Diarahan', 'Patra', 'Spirit Drain']
['Patra', 'Sukukaja', 'Recarm', 'Marakunda', 'Tarukaja']
['Diarahan', 'Recarm', 'Spirit Drain', 'Auto-Tarukaja', 'Patra']
['Diarahan', 'Marakunda', 'Zio', 'Sukukaja', 'Patra']
['Patra', 'Sukukaja', 'Zio', 'Diarahan', 'Null Dark']
['Patra', 'Recarm', 'Tarukaja', 'Zio', 'Auto-Tarukaja']
['Recarm', 'Tarukaja', 'Patra', 'Growth 3', 'Sukukaja']
['Diarahan', 'Sukukaja', 'Recarm', 'Patra', 'Mabufu']
['Tarukaja', 'Megido', 'Sukukaja', 'Diarahan', 'Patra']
['Zio', 'Patra', 'Mabufu', 'Marakunda', 'Evil Touch']
['Patra', 'Marakunda', 'Zio', 'Recarm', 'Tarukaja']
['Patra', 'Spirit Drain', 'Mabufu', 'Recarm', 'Zio']
['Null Dark', 'Diarahan', 'Dodge Slash', 'Tarukaja', 'Sukukaja']
['Patra', 'Zio', 'Recarm', 'Growth 3', 'Diarahan']
['Marakunda', 'Diarahan', 'Zio', 'Patra', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Patra', 'Sukukaja', 'Evil Touch']
['Patra', 'Diarahan', 'Auto-Tarukaja', 'Recarm', 'Spirit Drain']
['Patra', 'Tarukaja', 'Diarahan', 'Zio', 'Sukukaja']
['Tarukaja', 'Auto-Sukukaja', 'Patra', 'Zio', 'Recarm']
['Tarukaja', 'Mabufu', 'Dodge Slash', 'Sukukaja', 'Auto-Tarukaja']
['Repel Dark', 'Growth 3', 'Patra', 'Marakunda', 'Sukukaja']
['Patra', 'Recarm', 'Null Dark', 'Tarukaja', 'Marakunda']
['Patra', 'Mabufu', 'Recarm', 'Diarahan', 'Sukukaja']
['Patra', 'Dodge Slash', 'Recarm', 'Mabufu', 'Sukukaja']
['Patra', 'Recarm', 'Sukukaja', 'Megido', 'Tarukaja']
['Recarm', 'Patra', 'Growth 3', 'Sukukaja', 'Zio']
['Diarahan', 'Zio', 'Patra', 'Tarukaja', 'Spirit Drain']
['Growth 3', 'Patra', 'Sukukaja', 'Diarahan', 'Spirit Drain']
['Patra', 'Sukukaja', 'Growth 3', 'Megido', 'Recarm']
['Patra', 'Sukukaja', 'Auto-Tarukaja', 'Diarahan', 'Spirit Drain']
['Diarahan', 'Patra', 'Auto-Sukukaja', 'Marakunda', 'Tarukaja']
['Patra', 'Growth 3', 'Recarm', 'Sukukaja', 'Null Dark']
['Patra', 'Sukukaja', 'Tarukaja', 'Auto-Sukukaja', 'Marakunda']
['Patra', 'Marin Karin', 'Sukukaja', 'Marakunda', 'Recarm']
['Marakunda', 'Patra', 'Auto-Tarukaja', 'Sukukaja', 'Recarm']
['Patra', 'Recarm', 'Sukukaja', 'Growth 3', 'Diarahan']
['Dodge Slash', 'Patra', 'Tarukaja', 'Diarahan', 'Sukukaja']
['Patra', 'Recarm', 'Marakunda', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Patra', 'Zio', 'Sukukaja', 'Marakunda']
['Patra', 'Diarahan', 'Sukukaja', 'Recarm', 'Marakunda']
['Tarukaja', 'Mabufu', 'Sukukaja', 'Zio', 'Patra']
['Sukukaja', 'Tarukaja', 'Spirit Drain', 'Diarahan', 'Auto-Sukukaja']
['Patra', 'Diarahan', 'Recarm', 'Sukukaja', 'Zio']
['Patra', 'Recarm', 'Tarukaja', 'Zio', 'Marakunda']
['Patra', 'Tarukaja', 'Mabufu', 'Sukukaja', 'Growth 3']
['Patra', 'Tarukaja', 'Diarahan', 'Auto-Tarukaja', 'Marakunda']
['Sukukaja', 'Patra', 'Dodge Slash', 'Null Dark', 'Diarahan']
['Patra', 'Diarahan', 'Recarm', 'Sukukaja', 'Mabufu']
['Tarukaja', 'Patra', 'Spirit Drain', 'Marakunda', 'Dodge Slash']
['Tarukaja', 'Sukukaja', 'Mabufu', 'Recarm', 'Patra']
['Auto-Tarukaja', 'Patra', 'Marakunda', 'Recarm', 'Sukukaja']
['Diarahan', 'Patra', 'Tarukaja', 'Marakunda', 'Sukukaja']
['Tarukaja', 'Marin Karin', 'Patra', 'Diarahan', 'Sukukaja']
['Recarm', 'Patra', 'Zio', 'Sukukaja', 'Tarukaja']
['Patra', 'Zio', 'Sukukaja', 'Recarm', 'Mabufu']
['Patra', 'Marin Karin', 'Diarahan', 'Tarukaja', 'Auto-Tarukaja']
['Diarahan', 'Tarukaja', 'Sukukaja', 'Marakunda', 'Patra']
['Diarahan', 'Patra', 'Auto-Sukukaja', 'Sukukaja', 'Tarukaja']
['Patra', 'Sukukaja', 'Recarm', 'Diarahan', 'Tarukaja']
['Recarm', 'Dodge Slash', 'Patra', 'Spirit Drain', 'Tarukaja']
['Patra', 'Recarm', 'Growth 3', 'Zio', 'Diarahan']
['Auto-Tarukaja', 'Marakunda', 'Zio', 'Patra', 'Tarukaja']
['Patra', 'Recarm', 'Tarukaja', 'Sukukaja', 'Diarahan']
['Diarahan', 'Patra', 'Megido', 'Tarukaja', 'Auto-Sukukaja']
['Patra', 'Zio', 'Diarahan', 'Megido', 'Recarm']
['Patra', 'Recarm', 'Tarukaja', 'Zio', 'Marakunda']
['Recarm', 'Dodge Slash', 'Zio', 'Tarukaja', 'Marakunda']
['Diarahan', 'Patra', 'Recarm', 'Tarukaja', 'Sukukaja']
['Auto-Tarukaja', 'Patra', 'Tarukaja', 'Marakunda', 'Zio']
['Patra', 'Zio', 'Tarukaja', 'Diarahan', 'Mabufu']
['Patra', 'Diarahan', 'Recarm', 'Zio', 'Sukukaja']
['Recarm', 'Patra', 'Tarukaja', 'Megido', 'Sukukaja']
['Auto-Tarukaja', 'Patra', 'Recarm', 'Tarukaja', 'Growth 3']
['Mabufu', 'Patra', 'Sukukaja', 'Repel Dark', 'Auto-Tarukaja']
['Patra', 'Zio', 'Diarahan', 'Auto-Sukukaja', 'Mabufu']
['Patra', 'Zio', 'Auto-Tarukaja', 'Recarm', 'Growth 3']
['Patra', 'Recarm', 'Diarahan', 'Zio', 'Null Dark']
['Patra', 'Diarahan', 'Recarm', 'Auto-Tarukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Patra', 'Auto-Tarukaja', 'Diarahan', 'Megido']
['Growth 3', 'Zio', 'Mabufu', 'Dodge Slash', 'Tarukaja']
['Sukukaja', 'Patra', 'Marakunda', 'Recarm', 'Diarahan']
['Patra', 'Diarahan', 'Evil Touch', 'Growth 3', 'Recarm']
['Patra', 'Recarm', 'Dodge Slash', 'Sukukaja', 'Repel Dark']
['Marakunda', 'Sukukaja', 'Tarukaja', 'Patra', 'Zio']
['Tarukaja', 'Recarm', 'Sukukaja', 'Diarahan', 'Patra']
['Patra', 'Recarm', 'Zio', 'Tarukaja', 'Marakunda']
['Patra', 'Zio', 'Auto-Sukukaja', 'Diarahan', 'Null Dark']
['Repel Dark', 'Patra', 'Recarm', 'Spirit Drain', 'Tarukaja']
['Patra', 'Recarm', 'Tarukaja', 'Sukukaja', 'Diarahan']
['Sukukaja', 'Patra', 'Diarahan', 'Growth 3', 'Marakunda']
['Patra', 'Tarukaja', 'Marin Karin', 'Auto-Sukukaja', 'Dodge Slash']
['Patra', 'Sukukaja', 'Marakunda', 'Diarahan', 'Auto-Sukukaja']
['Patra', 'Marakunda', 'Mabufu', 'Zio', 'Auto-Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Patra', 'Tarukaja', 'Dodge Slash']
['Diarahan', 'Patra', 'Tarukaja', 'Recarm', 'Marakunda']
['Patra', 'Dodge Slash', 'Tarukaja', 'Recarm', 'Null Dark']
['Patra', 'Diarahan', 'Auto-Tarukaja', 'Marakunda', 'Evil Touch']
['Diarahan', 'Patra', 'Spirit Drain', 'Tarukaja', 'Dodge Slash']
['Recarm', 'Patra', 'Tarukaja', 'Marakunda', 'Zio']
['Patra', 'Repel Dark', 'Auto-Sukukaja', 'Tarukaja', 'Sukukaja']
['Marakunda', 'Patra', 'Recarm', 'Tarukaja', 'Diarahan']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Mabufu']
['Diarahan', 'Sukukaja', 'Patra', 'Dodge Slash', 'Recarm']
['Tarukaja', 'Zio', 'Diarahan', 'Spirit Drain', 'Dodge Slash']
['Diarahan', 'Patra', 'Dodge Slash', 'Marakunda', 'Sukukaja']
['Tarukaja', 'Null Dark', 'Recarm', 'Patra', 'Mabufu']
['Sukukaja', 'Dodge Slash', 'Tarukaja', 'Patra', 'Null Dark']
['Sukukaja', 'Recarm', 'Marakunda', 'Tarukaja', 'Dodge Slash']
['Sukukaja', 'Tarukaja', 'Evil Touch', 'Spirit Drain', 'Recarm']
['Null Dark', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Patra', 'Dodge Slash']
['Sukukaja', 'Tarukaja', 'Marakunda', 'Patra', 'Diarahan']
['Sukukaja', 'Patra', 'Recarm', 'Diarahan', 'Dodge Slash']
['Marin Karin', 'Patra', 'Null Dark', 'Spirit Drain', 'Marakunda']
['Diarahan', 'Patra', 'Null Dark', 'Sukukaja', 'Zio']
['Patra', 'Sukukaja', 'Recarm', 'Marakunda', 'Spirit Drain']
['Patra', 'Diarahan', 'Sukukaja', 'Zio', 'Tarukaja']
['Evil Touch', 'Diarahan', 'Patra', 'Auto-Tarukaja', 'Sukukaja']
['Marakunda', 'Tarukaja', 'Diarahan', 'Patra', 'Recarm']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja', 'Zio']
['Recarm', 'Sukukaja', 'Patra', 'Zio', 'Tarukaja']
['Patra', 'Diarahan', 'Marin Karin', 'Recarm', 'Zio']
['Sukukaja', 'Zio', 'Spirit Drain', 'Patra', 'Tarukaja']
['Patra', 'Sukukaja', 'Diarahan', 'Tarukaja', 'Zio']
['Patra', 'Mabufu', 'Diarahan', 'Tarukaja', 'Recarm']
['Auto-Sukukaja', 'Tarukaja', 'Mabufu', 'Diarahan', 'Patra']
['Auto-Tarukaja', 'Patra', 'Mabufu', 'Sukukaja', 'Null Dark']
['Diarahan', 'Recarm', 'Tarukaja', 'Repel Dark', 'Marakunda']
['Marakunda', 'Mabufu', 'Tarukaja', 'Recarm', 'Patra']
['Patra', 'Recarm', 'Tarukaja', 'Diarahan', 'Mabufu']
['Patra', 'Recarm', 'Sukukaja', 'Marakunda', 'Megido']
['Patra', 'Auto-Tarukaja', 'Marakunda', 'Sukukaja', 'Tarukaja']
['Recarm', 'Growth 3', 'Patra', 'Evil Touch', 'Zio']
['Tarukaja', 'Diarahan', 'Patra', 'Zio', 'Sukukaja']
['Patra', 'Sukukaja', 'Auto-Sukukaja', 'Tarukaja', 'Recarm']
['Evil Touch', 'Patra', 'Recarm', 'Tarukaja', 'Marakunda']
['Sukukaja', 'Patra', 'Tarukaja', 'Zio', 'Recarm']
['Auto-Tarukaja', 'Dodge Slash', 'Patra', 'Diarahan', 'Zio']
['Recarm', 'Diarahan', 'Patra', 'Tarukaja', 'Marakunda']
['Patra', 'Diarahan', 'Tarukaja', 'Marakunda', 'Repel Dark']
['Marakunda', 'Patra', 'Zio', 'Recarm', 'Tarukaja']
['Marakunda', 'Recarm', 'Patra', 'Diarahan', 'Zio']
['Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Recarm', 'Megido']
['Patra', 'Mabufu', 'Sukukaja', 'Recarm', 'Diarahan']
['Patra', 'Growth 3', 'Tarukaja', 'Auto-Sukukaja', 'Zio']
['Patra', 'Zio', 'Marakunda', 'Sukukaja', 'Tarukaja']
['Patra', 'Marakunda', 'Sukukaja', 'Growth 3', 'Tarukaja']
['Patra', 'Diarahan', 'Recarm', 'Marakunda', 'Megido']
['Sukukaja', 'Marakunda', 'Patra', 'Marin Karin', 'Tarukaja']
['Spirit Drain', 'Sukukaja', 'Patra', 'Recarm', 'Growth 3']
['Patra', 'Recarm', 'Tarukaja', 'Repel Dark', 'Mabufu']
['Tarukaja', 'Patra', 'Marakunda', 'Diarahan', 'Sukukaja']
['Patra', 'Sukukaja', 'Marakunda', 'Zio', 'Recarm']
['Tarukaja', 'Patra', 'Sukukaja', 'Spirit Drain', 'Zio']
['Tarukaja', 'Patra', 'Zio', 'Repel Dark', 'Recarm']
['Patra', 'Tarukaja', 'Mabufu', 'Sukukaja', 'Recarm']
['Recarm', 'Patra', 'Diarahan', 'Repel Dark', 'Sukukaja']
['Diarahan', 'Patra', 'Tarukaja', 'Sukukaja', 'Recarm']
['Tarukaja', 'Zio', 'Patra', 'Diarahan', 'Marin Karin']
['Patra', 'Recarm', 'Null Dark', 'Tarukaja', 'Diarahan']
['Diarahan', 'Patra', 'Dodge Slash', 'Sukukaja', 'Tarukaja']
['Diarahan', 'Auto-Sukukaja', 'Recarm', 'Tarukaja', 'Zio']
['Patra', 'Spirit Drain', 'Marakunda', 'Diarahan', 'Sukukaja']
['Patra', 'Tarukaja', 'Diarahan', 'Spirit Drain', 'Recarm']
['Patra', 'Sukukaja', 'Dodge Slash', 'Diarahan', 'Auto-Sukukaja']
['Patra', 'Zio', 'Tarukaja', 'Null Dark', 'Marakunda']
['Marakunda', 'Dodge Slash', 'Patra', 'Recarm', 'Tarukaja']
['Mabufu', 'Auto-Tarukaja', 'Patra', 'Recarm', 'Tarukaja']
['Zio', 'Diarahan', 'Recarm', 'Mabufu', 'Patra']
['Recarm', 'Auto-Tarukaja', 'Patra', 'Zio', 'Diarahan']
['Patra', 'Dodge Slash', 'Sukukaja', 'Diarahan', 'Tarukaja']
['Growth 3', 'Tarukaja', 'Patra', 'Null Dark', 'Megido']
['Patra', 'Tarukaja', 'Spirit Drain', 'Mabufu', 'Marakunda']
['Patra', 'Marin Karin', 'Diarahan', 'Recarm', 'Zio']
['Recarm', 'Diarahan', 'Sukukaja', 'Marakunda', 'Patra']
['Recarm', 'Growth 3', 'Patra', 'Tarukaja', 'Zio']
['Patra', 'Zio', 'Sukukaja', 'Recarm', 'Growth 3']
['Patra', 'Diarahan', 'Recarm', 'Sukukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Sukukaja', 'Patra', 'Diarahan']
['Patra', 'Diarahan', 'Recarm', 'Tarukaja', 'Sukukaja']
['Patra', 'Sukukaja', 'Recarm', 'Zio', 'Growth 3']
['Recarm', 'Tarukaja', 'Patra', 'Marakunda', 'Sukukaja']
['Megido', 'Sukukaja', 'Patra', 'Diarahan', 'Marakunda']
['Recarm', 'Marakunda', 'Patra', 'Sukukaja', 'Zio']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Repel Dark', 'Diarahan', 'Sukukaja']
['Patra', 'Marakunda', 'Diarahan', 'Tarukaja', 'Sukukaja']
['Patra', 'Sukukaja', 'Diarahan', 'Tarukaja', 'Recarm']
['Patra', 'Auto-Sukukaja', 'Mabufu', 'Zio', 'Tarukaja']
['Diarahan', 'Patra', 'Zio', 'Tarukaja', 'Sukukaja']
['Patra', 'Null Dark', 'Diarahan', 'Sukukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Recarm', 'Megido', 'Sukukaja']
['Patra', 'Recarm', 'Growth 3', 'Marakunda', 'Sukukaja']
['Patra', 'Recarm', 'Auto-Tarukaja', 'Marakunda', 'Diarahan']
['Diarahan', 'Patra', 'Sukukaja', 'Megido', 'Spirit Drain']
['Diarahan', 'Marakunda', 'Dodge Slash', 'Patra', 'Auto-Sukukaja']
['Recarm', 'Auto-Tarukaja', 'Patra', 'Dodge Slash', 'Tarukaja']
['Auto-Tarukaja', 'Megido', 'Recarm', 'Patra', 'Marakunda']
['Patra', 'Spirit Drain', 'Tarukaja', 'Zio', 'Diarahan']
['Marakunda', 'Tarukaja', 'Sukukaja', 'Dodge Slash', 'Mabufu']
['Dodge Slash', 'Sukukaja', 'Patra', 'Diarahan', 'Auto-Sukukaja']
['Patra', 'Marakunda', 'Zio', 'Diarahan', 'Recarm']
['Patra', 'Spirit Drain', 'Sukukaja', 'Marakunda', 'Diarahan']
['Recarm', 'Patra', 'Sukukaja', 'Marakunda', 'Auto-Sukukaja']
['Zio', 'Sukukaja', 'Marakunda', 'Auto-Tarukaja', 'Recarm']
['Spirit Drain', 'Tarukaja', 'Patra', 'Sukukaja', 'Diarahan']
['Sukukaja', 'Marakunda', 'Patra', 'Zio', 'Dodge Slash']
['Marakunda', 'Recarm', 'Sukukaja', 'Diarahan', 'Patra']
['Recarm', 'Sukukaja', 'Auto-Tarukaja', 'Zio', 'Diarahan']
['Patra', 'Sukukaja', 'Diarahan', 'Marakunda', 'Dodge Slash']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Growth 3']
['Diarahan', 'Recarm', 'Patra', 'Zio', 'Sukukaja']
['Sukukaja', 'Dodge Slash', 'Tarukaja', 'Recarm', 'Zio']
['Diarahan', 'Recarm', 'Patra', 'Sukukaja', 'Spirit Drain']
['Tarukaja', 'Patra', 'Recarm', 'Growth 3', 'Marakunda']
['Marakunda', 'Auto-Sukukaja', 'Patra', 'Zio', 'Mabufu']
['Patra', 'Zio', 'Null Dark', 'Tarukaja', 'Spirit Drain']
['Marakunda', 'Zio', 'Patra', 'Auto-Tarukaja', 'Mabufu']
['Recarm', 'Patra', 'Null Dark', 'Tarukaja', 'Marakunda']
['Sukukaja', 'Patra', 'Diarahan', 'Marakunda', 'Tarukaja']
['Null Dark', 'Patra', 'Recarm', 'Marakunda', 'Repel Dark']
['Sukukaja', 'Tarukaja', 'Recarm', 'Patra', 'Mabufu']
['Zio', 'Patra', 'Diarahan', 'Mabufu', 'Marakunda']
['Growth 3', 'Recarm', 'Tarukaja', 'Patra', 'Zio']
['Patra', 'Mabufu', 'Zio', 'Tarukaja', 'Diarahan']
['Diarahan', 'Patra', 'Sukukaja', 'Tarukaja', 'Mabufu']
['Sukukaja', 'Diarahan', 'Patra', 'Marakunda', 'Recarm']
['Dodge Slash', 'Patra', 'Tarukaja', 'Marakunda', 'Sukukaja']
['Sukukaja', 'Patra', 'Auto-Sukukaja', 'Tarukaja', 'Diarahan']
['Dodge Slash', 'Repel Dark', 'Mabufu', 'Recarm', 'Patra']
['Recarm', 'Mabufu', 'Patra', 'Sukukaja', 'Tarukaja']
['Diarahan', 'Zio', 'Tarukaja', 'Dodge Slash', 'Sukukaja']
['Tarukaja', 'Patra', 'Recarm', 'Spirit Drain', 'Zio']
['Recarm', 'Zio', 'Sukukaja', 'Marakunda', 'Patra']
['Patra', 'Diarahan', 'Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Patra', 'Tarukaja', 'Sukukaja', 'Recarm', 'Diarahan']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Sukukaja']
['Patra', 'Tarukaja', 'Mabufu', 'Recarm', 'Spirit Drain']
['Patra', 'Sukukaja', 'Tarukaja', 'Diarahan', 'Zio']
['Patra', 'Recarm', 'Zio', 'Mabufu', 'Dodge Slash']
['Patra', 'Tarukaja', 'Diarahan', 'Recarm', 'Marakunda']
['Patra', 'Marakunda', 'Tarukaja', 'Auto-Tarukaja', 'Sukukaja']
['Recarm', 'Patra', 'Auto-Tarukaja', 'Zio', 'Sukukaja']
['Zio', 'Tarukaja', 'Patra', 'Mabufu', 'Marakunda']
['Patra', 'Marin Karin', 'Recarm', 'Tarukaja', 'Auto-Sukukaja']
['Spirit Drain', 'Patra', 'Zio', 'Tarukaja', 'Sukukaja']
['Zio', 'Recarm', 'Patra', 'Diarahan', 'Marakunda']
['Sukukaja', 'Diarahan', 'Auto-Tarukaja', 'Patra', 'Auto-Sukukaja']
['Tarukaja', 'Zio', 'Diarahan', 'Patra', 'Recarm']
['Recarm', 'Tarukaja', 'Patra', 'Auto-Sukukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Recarm', 'Repel Dark', 'Sukukaja']
['Patra', 'Recarm', 'Diarahan', 'Zio', 'Tarukaja']
['Recarm', 'Patra', 'Tarukaja', 'Dodge Slash', 'Diarahan']
['Diarahan', 'Recarm', 'Tarukaja', 'Sukukaja', 'Patra']
['Tarukaja', 'Zio', 'Patra', 'Recarm', 'Mabufu']
['Patra', 'Spirit Drain', 'Tarukaja', 'Sukukaja', 'Recarm']
['Marakunda', 'Patra', 'Megido', 'Tarukaja', 'Auto-Tarukaja']
['Recarm', 'Samsara', 'Patra', 'Sukukaja', 'Tarukaja']
['Patra', 'Zio', 'Diarahan', 'Recarm', 'Sukukaja']
['Sukukaja', 'Diarahan', 'Tarukaja', 'Recarm', 'Patra']
['Recarm', 'Patra', 'Sukukaja', 'Mabufu', 'Diarahan']
['Patra', 'Sukukaja', 'Tarukaja', 'Recarm', 'Growth 3']
['Patra', 'Diarahan', 'Auto-Sukukaja', 'Spirit Drain', 'Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Evil Touch', 'Tarukaja']
['Zio', 'Patra', 'Tarukaja', 'Auto-Tarukaja', 'Sukukaja']
['Recarm', 'Tarukaja', 'Sukukaja', 'Patra', 'Spirit Drain']
['Patra', 'Recarm', 'Tarukaja', 'Auto-Sukukaja', 'Diarahan']
['Patra', 'Recarm', 'Tarukaja', 'Marakunda', 'Null Dark']
['Patra', 'Tarukaja', 'Recarm', 'Auto-Tarukaja', 'Diarahan']
['Patra', 'Tarukaja', 'Dodge Slash', 'Recarm', 'Diarahan']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Sukukaja']
['Zio', 'Patra', 'Mabufu', 'Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Patra', 'Mabufu', 'Sukukaja', 'Recarm']
['Dodge Slash', 'Patra', 'Tarukaja', 'Recarm', 'Spirit Drain']
['Marin Karin', 'Zio', 'Sukukaja', 'Patra', 'Diarahan']
['Auto-Tarukaja', 'Patra', 'Tarukaja', 'Zio', 'Recarm']
['Diarahan', 'Zio', 'Patra', 'Recarm', 'Sukukaja']
['Megido', 'Patra', 'Sukukaja', 'Spirit Drain', 'Repel Dark']
['Patra', 'Dodge Slash', 'Mabufu', 'Sukukaja', 'Tarukaja']
['Patra', 'Recarm', 'Dodge Slash', 'Sukukaja', 'Auto-Tarukaja']
['Diarahan', 'Recarm', 'Patra', 'Mabufu', 'Zio']
['Patra', 'Sukukaja', 'Dodge Slash', 'Diarahan', 'Auto-Tarukaja']
['Marakunda', 'Patra', 'Dodge Slash', 'Recarm', 'Diarahan']
['Patra', 'Marakunda', 'Diarahan', 'Sukukaja', 'Recarm']
['Auto-Sukukaja', 'Patra', 'Zio', 'Tarukaja', 'Sukukaja']
['Zio', 'Tarukaja', 'Patra', 'Recarm', 'Marakunda']
['Patra', 'Auto-Tarukaja', 'Recarm', 'Marakunda', 'Dodge Slash']
['Patra', 'Tarukaja', 'Dodge Slash', 'Recarm', 'Mabufu']
['Recarm', 'Repel Dark', 'Tarukaja', 'Sukukaja', 'Dodge Slash']
['Patra', 'Auto-Tarukaja', 'Sukukaja', 'Marakunda', 'Mabufu']
['Patra', 'Auto-Sukukaja', 'Diarahan', 'Tarukaja', 'Zio']
['Patra', 'Zio', 'Tarukaja', 'Recarm', 'Marakunda']
['Patra', 'Sukukaja', 'Evil Touch', 'Tarukaja', 'Recarm']
['Patra', 'Zio', 'Null Dark', 'Recarm', 'Sukukaja']
['Patra', 'Zio', 'Diarahan', 'Mabufu', 'Sukukaja']
['Dodge Slash', 'Tarukaja', 'Diarahan', 'Growth 3', 'Patra']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Sukukaja']
['Patra', 'Zio', 'Diarahan', 'Tarukaja', 'Sukukaja']
['Patra', 'Sukukaja', 'Mabufu', 'Recarm', 'Null Dark']
['Recarm', 'Null Dark', 'Auto-Sukukaja', 'Patra', 'Spirit Drain']
['Patra', 'Diarahan', 'Sukukaja', 'Mabufu', 'Recarm']
['Marakunda', 'Patra', 'Evil Touch', 'Diarahan', 'Null Dark']
['Sukukaja', 'Patra', 'Recarm', 'Zio', 'Marakunda']
['Tarukaja', 'Patra', 'Recarm', 'Zio', 'Sukukaja']
['Patra', 'Tarukaja', 'Auto-Sukukaja', 'Recarm', 'Growth 3']
['Dodge Slash', 'Patra', 'Tarukaja', 'Sukukaja', 'Auto-Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Tarukaja', 'Diarahan']
['Sukukaja', 'Patra', 'Tarukaja', 'Marakunda', 'Zio']
['Mabufu', 'Sukukaja', 'Patra', 'Diarahan', 'Recarm']
['Dodge Slash', 'Patra', 'Tarukaja', 'Diarahan', 'Sukukaja']
['Recarm', 'Tarukaja', 'Sukukaja', 'Patra', 'Diarahan']
['Patra', 'Marakunda', 'Auto-Sukukaja', 'Sukukaja', 'Tarukaja']
['Recarm', 'Sukukaja', 'Marakunda', 'Patra', 'Auto-Tarukaja']
['Patra', 'Zio', 'Diarahan', 'Recarm', 'Samsara']
['Tarukaja', 'Zio', 'Patra', 'Diarahan', 'Megido']
['Zio', 'Patra', 'Tarukaja', 'Recarm', 'Dodge Slash']
['Mabufu', 'Recarm', 'Patra', 'Sukukaja', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Recarm', 'Patra', 'Sukukaja']
['Sukukaja', 'Dodge Slash', 'Tarukaja', 'Patra', 'Diarahan']
['Sukukaja', 'Mabufu', 'Patra', 'Zio', 'Recarm']
['Patra', 'Recarm', 'Tarukaja', 'Repel Dark', 'Sukukaja']
['Patra', 'Marin Karin', 'Diarahan', 'Marakunda', 'Tarukaja']
['Patra', 'Null Dark', 'Megido', 'Dodge Slash', 'Recarm']
['Tarukaja', 'Recarm', 'Patra', 'Auto-Sukukaja', 'Diarahan']
['Auto-Sukukaja', 'Recarm', 'Marakunda', 'Patra', 'Dodge Slash']
['Patra', 'Diarahan', 'Recarm', 'Tarukaja', 'Sukukaja']
['Patra', 'Diarahan', 'Mabufu', 'Sukukaja', 'Zio']
['Recarm', 'Zio', 'Patra', 'Tarukaja', 'Diarahan']
['Sukukaja', 'Diarahan', 'Auto-Tarukaja', 'Tarukaja', 'Patra']
['Sukukaja', 'Patra', 'Zio', 'Tarukaja', 'Diarahan']
['Recarm', 'Patra', 'Zio', 'Diarahan', 'Marakunda']
['Recarm', 'Patra', 'Growth 3', 'Tarukaja', 'Marakunda']
['Recarm', 'Marakunda', 'Patra', 'Diarahan', 'Sukukaja']
['Megido', 'Patra', 'Tarukaja', 'Diarahan', 'Recarm']
['Tarukaja', 'Recarm', 'Patra', 'Diarahan', 'Zio']
['Spirit Drain', 'Marakunda', 'Patra', 'Sukukaja', 'Recarm']
['Patra', 'Marakunda', 'Recarm', 'Mabufu', 'Diarahan']
['Marakunda', 'Patra', 'Auto-Sukukaja', 'Tarukaja', 'Recarm']
['Null Dark', 'Megido', 'Zio', 'Patra', 'Sukukaja']
['Tarukaja', 'Sukukaja', 'Diarahan', 'Patra', 'Mabufu']
['Marakunda', 'Tarukaja', 'Patra', 'Auto-Tarukaja', 'Recarm']
['Recarm', 'Patra', 'Tarukaja', 'Zio', 'Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Patra', 'Tarukaja', 'Sukukaja']
['Patra', 'Recarm', 'Growth 3', 'Zio', 'Marin Karin']
['Patra', 'Diarahan', 'Tarukaja', 'Recarm', 'Marakunda']
['Zio', 'Mabufu', 'Patra', 'Tarukaja', 'Null Dark']
['Recarm', 'Patra', 'Sukukaja', 'Tarukaja', 'Null Dark']
['Zio', 'Sukukaja', 'Null Dark', 'Megido', 'Marakunda']
['Patra', 'Zio', 'Auto-Sukukaja', 'Recarm', 'Marakunda']
['Diarahan', 'Marakunda', 'Mabufu', 'Patra', 'Null Dark']
