['Mediarahan', 'Agi', 'Diarahan', 'Counterstrike']
['Raging Tiger', 'Mahamaon', 'Mediarahan', 'Agi']
['Dekaja', 'Mediarahan', 'Recarmdra', 'Agi']
['Diarahan', 'Raging Tiger', 'Recarmdra', 'Garudyne']
['Raging Tiger', 'Dekaja', 'Recarmdra', 'Agi']
['Wind Amp', 'Dekaja', 'Agi', 'Mediarahan']
['Raging Tiger', 'Agi', 'Diarahan', 'Counter']
['Diarahan', 'Counterstrike', 'Recarmdra', 'Counter']
['Dekaja', 'Mediarahan', 'Raging Tiger', 'Diarahan']
['Bewilder', 'Mediarahan', 'Mabufudyne', 'Recarmdra']
['Diarahan', 'Garudyne', 'Agi', 'Wind Amp']
['Agi', 'Diarahan', 'Recarmdra', 'Dekaja']
['Recarmdra', 'Raging Tiger', 'Magarudyne', 'Diarahan']
['Diarahan', 'Dekaja', 'Mediarahan', 'Counterstrike']
['Wind Amp', 'Counterstrike', 'Recarmdra', 'Agi']
['Raging Tiger', 'Diarahan', 'Agi', 'Recarmdra']
['Mahamaon', 'Diarahan', 'Agi', 'Resist Dark']
['Bewilder', 'Recarmdra', 'Agi', 'Diarahan']
['Diarahan', 'Recarmdra', 'Hama Boost', 'Mediarahan']
['Resist Dark', 'Counter', 'Hama Boost', 'Agi']
['Mediarahan', 'Diarahan', 'Dekaja', 'Raging Tiger']
['Recarmdra', 'Mediarahan', 'Bewilder', 'Dekaja']
['Counter', 'Recarmdra', 'Diarahan', 'Dekaja']
['Magarudyne', 'Raging Tiger', 'Dekaja', 'Diarahan']
['Diarahan', 'Mediarahan', 'Agi', 'Raging Tiger']
['Agi', 'Garudyne', 'Diarahan', 'Raging Tiger']
['Mediarahan', 'Recarmdra', 'Raging Tiger', 'Bewilder']
['Hama Boost', 'Diarahan', 'Agi', 'Mediarahan']
['Diarahan', 'Mediarahan', 'Agi', 'Recarmdra']
['Mediarahan', 'Dekaja', 'Diarahan', 'Raging Tiger']
['Wind Amp', 'Dekaja', 'Mediarahan', 'Garudyne']
['Diarahan', 'Raging Tiger', 'Mediarahan', 'Garudyne']
['Bewilder', 'Wind Amp', 'Recarmdra', 'Agi']
['Recarmdra', 'Agi', 'Wind Amp', 'Diarahan']
['Counter', 'Garudyne', 'Dekaja', 'Raging Tiger']
['Mediarahan', 'Raging Tiger', 'Agi', 'Bewilder']
['Bewilder', 'Counterstrike', 'Diarahan', 'Raging Tiger']
['Diarahan', 'Counter', 'Agi', 'Dekaja']
['Diarahan', 'Recarmdra', 'Bewilder', 'Raging Tiger']
['Bewilder', 'Resist Dark', 'Dekaja', 'Hamaon']
['Raging Tiger', 'Diarahan', 'Mediarahan', 'Garudyne']
['Raging Tiger', 'Diarahan', 'Dekaja', 'Agi']
['Raging Tiger', 'Counter', 'Agi', 'Recarmdra']
['Agi', 'Mediarahan', 'Resist Dark', 'Counter']
['Diarahan', 'Raging Tiger', 'Agi', 'Counter']
['Diarahan', 'Mabufudyne', 'Agi', 'Raging Tiger']
['Counter', 'Recarmdra', 'Diarahan', 'Mediarahan']
['Raging Tiger', 'Mediarahan', 'Diarahan', 'Resist Dark']
['Counter', 'Agi', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Bewilder', 'Resist Dark', 'Recarmdra']
['Raging Tiger', 'Agi', 'Dekaja', 'Bewilder']
['Diarahan', 'Counterstrike', 'Agi', 'Bewilder']
['Agi', 'Raging Tiger', 'Diarahan', 'Hama Boost']
['Dekaja', 'Wind Amp', 'Diarahan', 'Recarmdra']
['Raging Tiger', 'Diarahan', 'Recarmdra', 'Mabufudyne']
['Diarahan', 'Recarmdra', 'Hama Boost', 'Mediarahan']
['Agi', 'Mediarahan', 'Raging Tiger', 'Recarmdra']
['Counter', 'Wind Amp', 'Recarmdra', 'Bewilder']
['Mediarahan', 'Agi', 'Raging Tiger', 'Diarahan']
['Diarahan', 'Recarmdra', 'Agi', 'Dekaja']
['Agi', 'Diarahan', 'Recarmdra', 'Counterstrike']
['Recarmdra', 'Raging Tiger', 'Diarahan', 'Dekaja']
['Recarmdra', 'Mediarahan', 'Bewilder', 'Agi']
['Diarahan', 'Raging Tiger', 'Magarudyne', 'Recarmdra']
['Mediarahan', 'Dekaja', 'Diarahan', 'Wind Amp']
['Counter', 'Agi', 'Recarmdra', 'Bewilder']
['Agi', 'Raging Tiger', 'Recarmdra', 'Hama Boost']
['Agi', 'Raging Tiger', 'Diarahan', 'Bewilder']
['Recarmdra', 'Diarahan', 'Agi', 'Resist Dark']
['Recarmdra', 'Raging Tiger', 'Diarahan', 'Mediarahan']
['Resist Dark', 'Recarmdra', 'Diarahan', 'Hamaon']
['Diarahan', 'Raging Tiger', 'Dekaja', 'Mediarahan']
['Recarmdra', 'Mediarahan', 'Counterstrike', 'Dekaja']
['Counter', 'Mediarahan', 'Raging Tiger', 'Counterstrike']
['Counter', 'Diarahan', 'Recarmdra', 'Agi']
['Recarmdra', 'Resist Dark', 'Diarahan', 'Mediarahan']
['Recarmdra', 'Garudyne', 'Dekaja', 'Diarahan']
['Counterstrike', 'Mediarahan', 'Wind Amp', 'Mabufudyne']
['Mediarahan', 'Agi', 'Magarudyne', 'Recarmdra']
['Mediarahan', 'Counter', 'Raging Tiger', 'Resist Dark']
['Diarahan', 'Mediarahan', 'Recarmdra', 'Counterstrike']
['Mabufudyne', 'Mediarahan', 'Wind Amp', 'Agi']
['Magarudyne', 'Recarmdra', 'Raging Tiger', 'Mediarahan']
['Raging Tiger', 'Mediarahan', 'Bewilder', 'Diarahan']
['Recarmdra', 'Raging Tiger', 'Dekaja', 'Diarahan']
['Counterstrike', 'Raging Tiger', 'Recarmdra', 'Mediarahan']
['Diarahan', 'Agi', 'Mediarahan', 'Counterstrike']
['Hama Boost', 'Agi', 'Diarahan', 'Raging Tiger']
['Garudyne', 'Mediarahan', 'Dekaja', 'Resist Dark']
['Dekaja', 'Counter', 'Diarahan', 'Mabufudyne']
['Agi', 'Dekaja', 'Raging Tiger', 'Counter']
['Wind Amp', 'Diarahan', 'Dekaja', 'Mediarahan']
['Raging Tiger', 'Diarahan', 'Resist Dark', 'Garudyne']
['Raging Tiger', 'Mediarahan', 'Recarmdra', 'Diarahan']
['Agi', 'Raging Tiger', 'Diarahan', 'Counter']
['Dekaja', 'Agi', 'Diarahan', 'Hama Boost']
['Diarahan', 'Recarmdra', 'Garudyne', 'Mediarahan']
['Raging Tiger', 'Mediarahan', 'Agi', 'Recarmdra']
['Mediarahan', 'Diarahan', 'Dekaja', 'Garudyne']
['Counterstrike', 'Dekaja', 'Mabufudyne', 'Diarahan']
['Counter', 'Diarahan', 'Garudyne', 'Mediarahan']
['Diarahan', 'Raging Tiger', 'Recarmdra', 'Agi']
['Recarmdra', 'Dekaja', 'Agi', 'Raging Tiger']
['Diarahan', 'Mediarahan', 'Garudyne', 'Raging Tiger']
['Dekaja', 'Diarahan', 'Agi', 'Raging Tiger']
['Agi', 'Diarahan', 'Raging Tiger', 'Magarudyne']
['Recarmdra', 'Mediarahan', 'Agi', 'Raging Tiger']
['Diarahan', 'Counterstrike', 'Recarmdra', 'Mediarahan']
['Recarmdra', 'Agi', 'Magarudyne', 'Mediarahan']
['Counterstrike', 'Raging Tiger', 'Dekaja', 'Diarahan']
['Counterstrike', 'Recarmdra', 'Raging Tiger', 'Counter']
['Agi', 'Diarahan', 'Wind Amp', 'Hama Boost']
['Dekaja', 'Mediarahan', 'Counter', 'Raging Tiger']
['Resist Dark', 'Dekaja', 'Counter', 'Raging Tiger']
['Diarahan', 'Recarmdra', 'Raging Tiger', 'Mediarahan']
['Agi', 'Bewilder', 'Hama Boost', 'Raging Tiger']
['Recarmdra', 'Dekaja', 'Mediarahan', 'Diarahan']
['Raging Tiger', 'Recarmdra', 'Hama Boost', 'Resist Dark']
['Recarmdra', 'Agi', 'Magarudyne', 'Dekaja']
['Mediarahan', 'Diarahan', 'Dekaja', 'Counterstrike']
['Mediarahan', 'Agi', 'Diarahan', 'Recarmdra']
['Agi', 'Recarmdra', 'Mediarahan', 'Dekaja']
['Recarmdra', 'Bewilder', 'Diarahan', 'Resist Dark']
['Diarahan', 'Counter', 'Agi', 'Mabufudyne']
['Wind Amp', 'Magarudyne', 'Recarmdra', 'Raging Tiger']
['Mediarahan', 'Recarmdra', 'Counterstrike', 'Raging Tiger']
['Recarmdra', 'Garudyne', 'Bewilder', 'Mediarahan']
['Recarmdra', 'Agi', 'Dekaja', 'Mediarahan']
['Dekaja', 'Diarahan', 'Mediarahan', 'Recarmdra']
['Raging Tiger', 'Diarahan', 'Magarudyne', 'Agi']
['Mediarahan', 'Counter', 'Raging Tiger', 'Agi']
['Raging Tiger', 'Diarahan', 'Agi', 'Hama Boost']
['Diarahan', 'Bewilder', 'Recarmdra', 'Raging Tiger']
['Raging Tiger', 'Diarahan', 'Recarmdra', 'Mediarahan']
['Recarmdra', 'Diarahan', 'Agi', 'Mediarahan']
['Bewilder', 'Mabufudyne', 'Resist Dark', 'Agi']
['Diarahan', 'Dekaja', 'Counterstrike', 'Raging Tiger']
['Mediarahan', 'Agi', 'Diarahan', 'Garudyne']
['Raging Tiger', 'Mediarahan', 'Diarahan', 'Hamaon']
['Recarmdra', 'Agi', 'Dekaja', 'Diarahan']
['Recarmdra', 'Counterstrike', 'Agi', 'Mediarahan']
['Agi', 'Diarahan', 'Dekaja', 'Mabufudyne']
['Bewilder', 'Recarmdra', 'Diarahan', 'Raging Tiger']
['Agi', 'Diarahan', 'Mediarahan', 'Magarudyne']
['Recarmdra', 'Mediarahan', 'Magarudyne', 'Hama Boost']
['Recarmdra', 'Mediarahan', 'Wind Amp', 'Hama Boost']
['Counter', 'Raging Tiger', 'Bewilder', 'Dekaja']
['Agi', 'Diarahan', 'Dekaja', 'Mabufudyne']
['Dekaja', 'Agi', 'Raging Tiger', 'Mediarahan']
['Bewilder', 'Dekaja', 'Counter', 'Wind Amp']
['Raging Tiger', 'Diarahan', 'Mediarahan', 'Recarmdra']
['Mahamaon', 'Raging Tiger', 'Recarmdra', 'Dekaja']
['Mediarahan', 'Resist Dark', 'Magarudyne', 'Hama Boost']
['Raging Tiger', 'Mediarahan', 'Diarahan', 'Recarmdra']
['Wind Amp', 'Resist Dark', 'Counterstrike', 'Mediarahan']
['Diarahan', 'Agi', 'Mediarahan', 'Counter']
['Hama Boost', 'Mediarahan', 'Mahamaon', 'Dekaja']
['Bewilder', 'Agi', 'Diarahan', 'Recarmdra']
['Mediarahan', 'Agi', 'Diarahan', 'Counterstrike']
['Diarahan', 'Resist Dark', 'Recarmdra', 'Raging Tiger']
['Recarmdra', 'Raging Tiger', 'Hama Boost', 'Diarahan']
['Diarahan', 'Agi', 'Mediarahan', 'Raging Tiger']
['Dekaja', 'Bewilder', 'Hama Boost', 'Raging Tiger']
['Mahamaon', 'Diarahan', 'Agi', 'Bewilder']
['Agi', 'Hama Boost', 'Counter', 'Garudyne']
['Recarmdra', 'Diarahan', 'Agi', 'Raging Tiger']
['Counterstrike', 'Recarmdra', 'Resist Dark', 'Mediarahan']
['Recarmdra', 'Raging Tiger', 'Garudyne', 'Hamaon']
['Hama Boost', 'Recarmdra', 'Raging Tiger', 'Agi']
['Mediarahan', 'Diarahan', 'Recarmdra', 'Raging Tiger']
['Recarmdra', 'Mediarahan', 'Diarahan', 'Counter']
['Dekaja', 'Raging Tiger', 'Mediarahan', 'Mabufudyne']
['Mabufudyne', 'Dekaja', 'Mediarahan', 'Recarmdra']
['Hama Boost', 'Counter', 'Diarahan', 'Agi']
['Mediarahan', 'Agi', 'Raging Tiger', 'Diarahan']
['Mediarahan', 'Dekaja', 'Wind Amp', 'Raging Tiger']
['Dekaja', 'Raging Tiger', 'Resist Dark', 'Diarahan']
['Agi', 'Resist Dark', 'Wind Amp', 'Diarahan']
['Agi', 'Recarmdra', 'Raging Tiger', 'Counter']
['Mediarahan', 'Recarmdra', 'Agi', 'Diarahan']
['Recarmdra', 'Raging Tiger', 'Diarahan', 'Mediarahan']
['Raging Tiger', 'Counter', 'Diarahan', 'Mediarahan']
['Dekaja', 'Garudyne', 'Wind Amp', 'Mediarahan']
['Agi', 'Diarahan', 'Recarmdra', 'Raging Tiger']
['Hama Boost', 'Dekaja', 'Recarmdra', 'Diarahan']
['Diarahan', 'Dekaja', 'Raging Tiger', 'Wind Amp']
['Dekaja', 'Agi', 'Raging Tiger', 'Magarudyne']
['Mediarahan', 'Dekaja', 'Diarahan', 'Recarmdra']
['Garudyne', 'Mabufudyne', 'Raging Tiger', 'Agi']
['Diarahan', 'Wind Amp', 'Mediarahan', 'Agi']
['Raging Tiger', 'Counter', 'Mediarahan', 'Dekaja']
['Diarahan', 'Counterstrike', 'Recarmdra', 'Mediarahan']
['Counterstrike', 'Raging Tiger', 'Recarmdra', 'Mediarahan']
['Hama Boost', 'Dekaja', 'Magarudyne', 'Diarahan']
['Diarahan', 'Agi', 'Mediarahan', 'Resist Dark']
['Diarahan', 'Wind Amp', 'Raging Tiger', 'Agi']
['Diarahan', 'Mabufudyne', 'Raging Tiger', 'Dekaja']
['Raging Tiger', 'Recarmdra', 'Resist Dark', 'Diarahan']
['Agi', 'Raging Tiger', 'Mabufudyne', 'Mediarahan']
['Agi', 'Recarmdra', 'Wind Amp', 'Dekaja']
['Magarudyne', 'Diarahan', 'Agi', 'Dekaja']
['Mediarahan', 'Raging Tiger', 'Agi', 'Recarmdra']
['Raging Tiger', 'Mediarahan', 'Dekaja', 'Garudyne']
['Agi', 'Mediarahan', 'Diarahan', 'Counter']
['Resist Dark', 'Raging Tiger', 'Agi', 'Counterstrike']
['Recarmdra', 'Garudyne', 'Mediarahan', 'Raging Tiger']
['Diarahan', 'Agi', 'Dekaja', 'Recarmdra']
['Diarahan', 'Counter', 'Dekaja', 'Counterstrike']
['Agi', 'Raging Tiger', 'Hamaon', 'Recarmdra']
['Recarmdra', 'Garudyne', 'Counter', 'Diarahan']
['Resist Dark', 'Agi', 'Counter', 'Diarahan']
['Recarmdra', 'Bewilder', 'Dekaja', 'Agi']
['Mediarahan', 'Raging Tiger', 'Agi', 'Counter']
['Diarahan', 'Counter', 'Raging Tiger', 'Bewilder']
['Counter', 'Mediarahan', 'Raging Tiger', 'Counterstrike']
['Mediarahan', 'Mahamaon', 'Raging Tiger', 'Diarahan']
['Recarmdra', 'Counterstrike', 'Dekaja', 'Raging Tiger']
['Counterstrike', 'Diarahan', 'Wind Amp', 'Mediarahan']
['Hama Boost', 'Agi', 'Diarahan', 'Raging Tiger']
['Mediarahan', 'Raging Tiger', 'Counterstrike', 'Bewilder']
['Garudyne', 'Magarudyne', 'Diarahan', 'Recarmdra']
['Recarmdra', 'Garudyne', 'Diarahan', 'Dekaja']
['Raging Tiger', 'Mabufudyne', 'Agi', 'Diarahan']
['Raging Tiger', 'Diarahan', 'Agi', 'Mediarahan']
['Resist Dark', 'Raging Tiger', 'Diarahan', 'Bewilder']
['Mediarahan', 'Diarahan', 'Dekaja', 'Agi']
['Recarmdra', 'Resist Dark', 'Agi', 'Mediarahan']
['Bewilder', 'Dekaja', 'Mediarahan', 'Recarmdra']
['Wind Amp', 'Diarahan', 'Dekaja', 'Agi']
['Diarahan', 'Garudyne', 'Agi', 'Mediarahan']
['Diarahan', 'Agi', 'Raging Tiger', 'Mabufudyne']
['Counter', 'Resist Dark', 'Raging Tiger', 'Diarahan']
['Mediarahan', 'Recarmdra', 'Counter', 'Raging Tiger']
['Counter', 'Diarahan', 'Agi', 'Hama Boost']
['Hama Boost', 'Agi', 'Resist Dark', 'Diarahan']
['Diarahan', 'Counterstrike', 'Mediarahan', 'Raging Tiger']
['Agi', 'Counterstrike', 'Raging Tiger', 'Mediarahan']
['Recarmdra', 'Resist Dark', 'Mediarahan', 'Wind Amp']
['Mediarahan', 'Wind Amp', 'Recarmdra', 'Dekaja']
['Resist Dark', 'Dekaja', 'Diarahan', 'Garudyne']
['Diarahan', 'Dekaja', 'Mabufudyne', 'Raging Tiger']
['Agi', 'Counter', 'Diarahan', 'Raging Tiger']
['Bewilder', 'Diarahan', 'Resist Dark', 'Recarmdra']
['Diarahan', 'Agi', 'Resist Dark', 'Raging Tiger']
['Recarmdra', 'Counterstrike', 'Counter', 'Bewilder']
['Mabufudyne', 'Mediarahan', 'Agi', 'Hama Boost']
['Recarmdra', 'Diarahan', 'Dekaja', 'Agi']
['Counter', 'Recarmdra', 'Diarahan', 'Dekaja']
['Recarmdra', 'Counter', 'Diarahan', 'Counterstrike']
['Recarmdra', 'Dekaja', 'Hama Boost', 'Agi']
['Agi', 'Diarahan', 'Dekaja', 'Bewilder']
['Agi', 'Diarahan', 'Dekaja', 'Recarmdra']
['Magarudyne', 'Diarahan', 'Recarmdra', 'Mediarahan']
['Diarahan', 'Recarmdra', 'Mediarahan', 'Dekaja']
['Wind Amp', 'Agi', 'Mediarahan', 'Mabufudyne']
['Agi', 'Garudyne', 'Counterstrike', 'Raging Tiger']
['Mediarahan', 'Raging Tiger', 'Wind Amp', 'Diarahan']
['Diarahan', 'Mediarahan', 'Hama Boost', 'Garudyne']
['Wind Amp', 'Hama Boost', 'Recarmdra', 'Raging Tiger']
['Raging Tiger', 'Diarahan', 'Hamaon', 'Dekaja']
['Mediarahan', 'Diarahan', 'Agi', 'Recarmdra']
['Raging Tiger', 'Mediarahan', 'Hamaon', 'Diarahan']
['Recarmdra', 'Agi', 'Resist Dark', 'Bewilder']
['Resist Dark', 'Dekaja', 'Raging Tiger', 'Agi']
['Diarahan', 'Mediarahan', 'Mabufudyne', 'Dekaja']
['Diarahan', 'Mediarahan', 'Resist Dark', 'Counter']
['Dekaja', 'Raging Tiger', 'Bewilder', 'Mediarahan']
['Diarahan', 'Recarmdra', 'Bewilder', 'Mabufudyne']
['Raging Tiger', 'Counterstrike', 'Mediarahan', 'Agi']
['Recarmdra', 'Counter', 'Resist Dark', 'Agi']
['Wind Amp', 'Agi', 'Recarmdra', 'Raging Tiger']
['Bewilder', 'Diarahan', 'Raging Tiger', 'Dekaja']
['Bewilder', 'Mediarahan', 'Resist Dark', 'Diarahan']
['Agi', 'Mahamaon', 'Diarahan', 'Mediarahan']
['Dekaja', 'Diarahan', 'Magarudyne', 'Recarmdra']
['Resist Dark', 'Dekaja', 'Diarahan', 'Mediarahan']
['Counter', 'Hamaon', 'Raging Tiger', 'Hama Boost']
['Mediarahan', 'Counterstrike', 'Agi', 'Counter']
['Raging Tiger', 'Resist Dark', 'Recarmdra', 'Agi']
['Counter', 'Diarahan', 'Bewilder', 'Recarmdra']
['Agi', 'Raging Tiger', 'Wind Amp', 'Mediarahan']
['Recarmdra', 'Diarahan', 'Mediarahan', 'Raging Tiger']
['Mediarahan', 'Raging Tiger', 'Diarahan', 'Mabufudyne']
['Agi', 'Diarahan', 'Recarmdra', 'Dekaja']
['Raging Tiger', 'Dekaja', 'Mediarahan', 'Recarmdra']
['Counter', 'Diarahan', 'Recarmdra', 'Mabufudyne']
['Raging Tiger', 'Dekaja', 'Diarahan', 'Recarmdra']
['Bewilder', 'Dekaja', 'Counterstrike', 'Resist Dark']
['Mediarahan', 'Agi', 'Resist Dark', 'Counter']
['Mediarahan', 'Agi', 'Dekaja', 'Raging Tiger']
['Dekaja', 'Bewilder', 'Diarahan', 'Raging Tiger']
['Mediarahan', 'Diarahan', 'Dekaja', 'Agi']
['Resist Dark', 'Dekaja', 'Agi', 'Counter']
['Mediarahan', 'Dekaja', 'Agi', 'Recarmdra']
['Diarahan', 'Dekaja', 'Recarmdra', 'Counter']
['Dekaja', 'Garudyne', 'Mabufudyne', 'Raging Tiger']
['Diarahan', 'Raging Tiger', 'Recarmdra', 'Bewilder']
['Resist Dark', 'Diarahan', 'Raging Tiger', 'Dekaja']
['Agi', 'Diarahan', 'Raging Tiger', 'Mediarahan']
['Mediarahan', 'Bewilder', 'Resist Dark', 'Recarmdra']
['Wind Amp', 'Mediarahan', 'Agi', 'Raging Tiger']
['Resist Dark', 'Agi', 'Diarahan', 'Bewilder']
['Diarahan', 'Mediarahan', 'Hama Boost', 'Counter']
['Recarmdra', 'Diarahan', 'Mediarahan', 'Mahamaon']
['Dekaja', 'Hama Boost', 'Resist Dark', 'Recarmdra']
['Diarahan', 'Counterstrike', 'Mediarahan', 'Hama Boost']
['Diarahan', 'Dekaja', 'Bewilder', 'Recarmdra']
['Recarmdra', 'Raging Tiger', 'Wind Amp', 'Agi']
['Mediarahan', 'Diarahan', 'Hama Boost', 'Raging Tiger']
['Hama Boost', 'Diarahan', 'Agi', 'Raging Tiger']
['Dekaja', 'Mediarahan', 'Diarahan', 'Resist Dark']
['Recarmdra', 'Diarahan', 'Wind Amp', 'Counterstrike']
['Dekaja', 'Recarmdra', 'Mediarahan', 'Counter']
['Agi', 'Diarahan', 'Wind Amp', 'Hamaon']
['Mediarahan', 'Recarmdra', 'Agi', 'Raging Tiger']
['Garudyne', 'Mediarahan', 'Recarmdra', 'Dekaja']
['Raging Tiger', 'Mediarahan', 'Wind Amp', 'Diarahan']
['Raging Tiger', 'Dekaja', 'Hamaon', 'Diarahan']
['Magarudyne', 'Dekaja', 'Counterstrike', 'Mediarahan']
['Diarahan', 'Dekaja', 'Agi', 'Raging Tiger']
['Wind Amp', 'Mediarahan', 'Agi', 'Raging Tiger']
['Hama Boost', 'Resist Dark', 'Counter', 'Agi']
['Bewilder', 'Agi', 'Raging Tiger', 'Resist Dark']
['Recarmdra', 'Magarudyne', 'Dekaja', 'Agi']
['Diarahan', 'Raging Tiger', 'Counter', 'Dekaja']
['Raging Tiger', 'Dekaja', 'Hama Boost', 'Garudyne']
['Recarmdra', 'Mediarahan', 'Counter', 'Agi']
['Diarahan', 'Counterstrike', 'Mediarahan', 'Recarmdra']
['Recarmdra', 'Diarahan', 'Dekaja', 'Agi']
['Raging Tiger', 'Agi', 'Dekaja', 'Mediarahan']
['Resist Dark', 'Recarmdra', 'Mediarahan', 'Diarahan']
['Dekaja', 'Resist Dark', 'Mediarahan', 'Raging Tiger']
['Agi', 'Hama Boost', 'Raging Tiger', 'Mediarahan']
['Raging Tiger', 'Wind Amp', 'Bewilder', 'Agi']
['Counterstrike', 'Recarmdra', 'Raging Tiger', 'Garudyne']
['Diarahan', 'Agi', 'Counter', 'Dekaja']
['Diarahan', 'Magarudyne', 'Dekaja', 'Raging Tiger']
['Hama Boost', 'Diarahan', 'Agi', 'Raging Tiger']
['Magarudyne', 'Mabufudyne', 'Mediarahan', 'Recarmdra']
['Agi', 'Raging Tiger', 'Recarmdra', 'Diarahan']
['Agi', 'Hama Boost', 'Raging Tiger', 'Mediarahan']
['Agi', 'Counter', 'Mabufudyne', 'Resist Dark']
['Magarudyne', 'Diarahan', 'Mediarahan', 'Raging Tiger']
['Garudyne', 'Counterstrike', 'Mediarahan', 'Resist Dark']
['Mediarahan', 'Diarahan', 'Raging Tiger', 'Agi']
['Magarudyne', 'Diarahan', 'Agi', 'Recarmdra']
['Diarahan', 'Raging Tiger', 'Mahamaon', 'Dekaja']
['Recarmdra', 'Dekaja', 'Raging Tiger', 'Wind Amp']
['Dekaja', 'Raging Tiger', 'Recarmdra', 'Mabufudyne']
['Bewilder', 'Diarahan', 'Agi', 'Hamaon']
['Recarmdra', 'Agi', 'Mahamaon', 'Resist Dark']
['Diarahan', 'Counterstrike', 'Mediarahan', 'Raging Tiger']
['Dekaja', 'Agi', 'Bewilder', 'Raging Tiger']
['Recarmdra', 'Mediarahan', 'Dekaja', 'Mabufudyne']
['Diarahan', 'Recarmdra', 'Agi', 'Counter']
['Mediarahan', 'Raging Tiger', 'Recarmdra', 'Hama Boost']
['Diarahan', 'Wind Amp', 'Recarmdra', 'Mabufudyne']
['Wind Amp', 'Raging Tiger', 'Diarahan', 'Mediarahan']
['Magarudyne', 'Diarahan', 'Mabufudyne', 'Mediarahan']
['Dekaja', 'Diarahan', 'Garudyne', 'Recarmdra']
['Garudyne', 'Raging Tiger', 'Agi', 'Wind Amp']
['Counterstrike', 'Mediarahan', 'Agi', 'Magarudyne']
['Mediarahan', 'Raging Tiger', 'Recarmdra', 'Diarahan']
['Agi', 'Diarahan', 'Mediarahan', 'Counter']
['Magarudyne', 'Mediarahan', 'Diarahan', 'Recarmdra']
['Recarmdra', 'Agi', 'Bewilder', 'Raging Tiger']
['Dekaja', 'Diarahan', 'Mediarahan', 'Recarmdra']
['Mediarahan', 'Dekaja', 'Garudyne', 'Diarahan']
['Raging Tiger', 'Dekaja', 'Agi', 'Diarahan']
['Diarahan', 'Agi', 'Recarmdra', 'Hamaon']
['Mediarahan', 'Resist Dark', 'Raging Tiger', 'Diarahan']
['Raging Tiger', 'Agi', 'Diarahan', 'Hama Boost']
['Recarmdra', 'Counterstrike', 'Resist Dark', 'Diarahan']
['Agi', 'Counter', 'Diarahan', 'Recarmdra']
['Raging Tiger', 'Mabufudyne', 'Diarahan', 'Counter']
['Garudyne', 'Diarahan', 'Agi', 'Recarmdra']
['Agi', 'Diarahan', 'Raging Tiger', 'Recarmdra']
['Diarahan', 'Dekaja', 'Recarmdra', 'Mediarahan']
['Wind Amp', 'Raging Tiger', 'Magarudyne', 'Agi']
['Agi', 'Counterstrike', 'Raging Tiger', 'Diarahan']
['Agi', 'Hama Boost', 'Raging Tiger', 'Mediarahan']
['Raging Tiger', 'Mediarahan', 'Garudyne', 'Agi']
['Recarmdra', 'Diarahan', 'Wind Amp', 'Agi']
['Garudyne', 'Diarahan', 'Recarmdra', 'Hama Boost']
['Recarmdra', 'Garudyne', 'Resist Dark', 'Diarahan']
['Recarmdra', 'Raging Tiger', 'Mediarahan', 'Bewilder']
['Agi', 'Raging Tiger', 'Mahamaon', 'Garudyne']
['Raging Tiger', 'Mediarahan', 'Recarmdra', 'Agi']
['Mediarahan', 'Counter', 'Agi', 'Dekaja']
['Mediarahan', 'Raging Tiger', 'Diarahan', 'Agi']
['Mediarahan', 'Diarahan', 'Dekaja', 'Agi']
['Diarahan', 'Dekaja', 'Wind Amp', 'Counterstrike']
['Raging Tiger', 'Bewilder', 'Recarmdra', 'Agi']
['Hamaon', 'Mediarahan', 'Counter', 'Diarahan']
['Recarmdra', 'Magarudyne', 'Bewilder', 'Raging Tiger']
['Raging Tiger', 'Dekaja', 'Mediarahan', 'Counterstrike']
['Diarahan', 'Mediarahan', 'Garudyne', 'Raging Tiger']
['Garudyne', 'Dekaja', 'Counterstrike', 'Agi']
['Diarahan', 'Counter', 'Recarmdra', 'Hama Boost']
['Recarmdra', 'Raging Tiger', 'Diarahan', 'Counterstrike']
['Agi', 'Bewilder', 'Mediarahan', 'Dekaja']
['Diarahan', 'Agi', 'Counter', 'Recarmdra']
['Mabufudyne', 'Recarmdra', 'Mediarahan', 'Diarahan']
['Raging Tiger', 'Garudyne', 'Agi', 'Diarahan']
['Mediarahan', 'Recarmdra', 'Raging Tiger', 'Wind Amp']
['Mabufudyne', 'Dekaja', 'Recarmdra', 'Diarahan']
['Diarahan', 'Dekaja', 'Resist Dark', 'Raging Tiger']
['Mediarahan', 'Magarudyne', 'Counterstrike', 'Diarahan']
['Counterstrike', 'Diarahan', 'Garudyne', 'Recarmdra']
['Diarahan', 'Recarmdra', 'Dekaja', 'Bewilder']
['Mediarahan', 'Counter', 'Diarahan', 'Agi']
['Mediarahan', 'Counterstrike', 'Diarahan', 'Agi']
['Raging Tiger', 'Mediarahan', 'Dekaja', 'Diarahan']
['Raging Tiger', 'Agi', 'Diarahan', 'Dekaja']
['Hama Boost', 'Recarmdra', 'Diarahan', 'Counterstrike']
['Counterstrike', 'Recarmdra', 'Raging Tiger', 'Resist Dark']
['Mediarahan', 'Raging Tiger', 'Recarmdra', 'Resist Dark']
['Dekaja', 'Resist Dark', 'Recarmdra', 'Raging Tiger']
