['Wind Boost', 'Elec Amp', 'Fire Boost', 'Amrita', 'Maziodyne']
['Counter', 'Ragnarok', 'Wind Boost', 'Maziodyne', 'Amrita']
['Maziodyne', 'Unshaken Will', 'Megidola', 'Fire Boost', 'Salvation']
['Amrita', 'Mind Charge', 'Wind Boost', 'Salvation', 'Ice Amp']
['Amrita', 'Mind Charge', 'Unshaken Will', 'Counter', 'Absorb Fire']
['Mind Charge', 'Wind Boost', 'High Counter', 'Amrita', 'Wind Amp']
['Wind Amp', 'Thunder Reign', 'Amrita', 'Maziodyne', 'Mind Charge']
['Maziodyne', 'Wind Boost', 'Amrita', 'Counter', 'Ice Amp']
['Mind Charge', 'Amrita', 'Salvation', 'Megidola', 'Wind Boost']
['Wind Amp', 'Ice Amp', 'Amrita', 'Maziodyne', 'Wind Boost']
['Ragnarok', 'Amrita', 'Unshaken Will', 'Mind Charge', 'Counter']
['Niflheim', 'Wind Boost', 'Megidola', 'Salvation', 'Null Panic']
['Mind Charge', 'Fire Boost', 'Amrita', 'Salvation', 'Counter']
['Fire Boost', 'Salvation', 'Maziodyne', 'High Counter', 'Counter']
['Amrita', 'Mind Charge', 'Null Panic', 'Ice Amp', 'Counter']
['Amrita', 'Absorb Fire', 'Spell Master', 'Mind Charge', 'Niflheim']
['Fire Boost', 'Ragnarok', 'Wind Amp', 'Mind Charge', 'Amrita']
['Amrita', 'Mind Charge', 'Absorb Fire', 'Wind Boost', 'Null Panic']
['Maziodyne', 'Thunder Reign', 'Amrita', 'Counter', 'Elec Amp']
['Amrita', 'Salvation', 'High Counter', 'Mind Charge', 'Thunder Reign']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'Fire Boost']
['Mind Charge', 'Absorb Fire', 'Counter', 'Amrita', 'Salvation']
['Wind Boost', 'Counter', 'Salvation', 'Amrita', 'Mind Charge']
['Salvation', 'Unshaken Will', 'Amrita', 'Elec Amp', 'Wind Amp']
['Amrita', 'Niflheim', 'Spell Master', 'Salvation', 'Ice Amp']
['Elec Amp', 'Salvation', 'Mind Charge', 'Amrita', 'High Counter']
['Mind Charge', 'Fire Boost', 'Salvation', 'Wind Amp', 'Amrita']
['Wind Boost', 'Amrita', 'Salvation', 'Megidola', 'Elec Amp']
['Unshaken Will', 'Spell Master', 'Wind Boost', 'Amrita', 'Mind Charge']
['High Counter', 'Wind Boost', 'Salvation', 'Counter', 'Fire Boost']
['Megidola', 'Mind Charge', 'Wind Boost', 'Amrita', 'Counter']
['Amrita', 'Counter', 'Megidola', 'Mind Charge', 'Fire Boost']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Null Panic']
['Fire Boost', 'Amrita', 'Salvation', 'Elec Amp', 'High Counter']
['Salvation', 'Wind Boost', 'Amrita', 'Absorb Fire', 'Wind Amp']
['Unshaken Will', 'Amrita', 'Mind Charge', 'Salvation', 'Niflheim']
['Null Panic', 'Fire Boost', 'Spell Master', 'Counter', 'Ragnarok']
['Amrita', 'Maziodyne', 'Salvation', 'Elec Amp', 'Ice Amp']
['Amrita', 'Fire Boost', 'Ice Amp', 'Salvation', 'Wind Boost']
['Unshaken Will', 'Salvation', 'Wind Boost', 'Absorb Fire', 'Niflheim']
['Ice Amp', 'Salvation', 'Mind Charge', 'Absorb Fire', 'Thunder Reign']
['Mind Charge', 'High Counter', 'Thunder Reign', 'Counter', 'Salvation']
['Wind Amp', 'Wind Boost', 'Salvation', 'Niflheim', 'Ragnarok']
['Niflheim', 'Mind Charge', 'Ice Amp', 'Wind Boost', 'Salvation']
['Wind Amp', 'Absorb Fire', 'Mind Charge', 'Megidola', 'Amrita']
['Niflheim', 'Amrita', 'Spell Master', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Spell Master', 'High Counter', 'Counter', 'Unshaken Will']
['Salvation', 'Amrita', 'Fire Boost', 'Mind Charge', 'Elec Amp']
['Counter', 'Ragnarok', 'Mind Charge', 'Null Panic', 'Ice Amp']
['Wind Amp', 'Amrita', 'Salvation', 'Mind Charge', 'Absorb Fire']
['Spell Master', 'Mind Charge', 'Elec Amp', 'High Counter', 'Megidola']
['Unshaken Will', 'Elec Amp', 'Wind Boost', 'Salvation', 'Amrita']
['Fire Boost', 'Amrita', 'Mind Charge', 'Counter', 'Wind Amp']
['Mind Charge', 'Amrita', 'Counter', 'Elec Amp', 'Wind Amp']
['Absorb Fire', 'Wind Boost', 'Fire Boost', 'Amrita', 'Elec Amp']
['High Counter', 'Amrita', 'Null Panic', 'Wind Amp', 'Thunder Reign']
['Wind Boost', 'Amrita', 'Wind Amp', 'Salvation', 'Mind Charge']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Amrita', 'Mind Charge']
['Mind Charge', 'Salvation', 'Counter', 'Amrita', 'Elec Amp']
['Mind Charge', 'Salvation', 'Wind Boost', 'Ragnarok', 'Ice Amp']
['Amrita', 'Absorb Fire', 'Megidola', 'High Counter', 'Elec Amp']
['Absorb Fire', 'Wind Amp', 'Amrita', 'Wind Boost', 'Salvation']
['Fire Boost', 'Megidola', 'Amrita', 'Null Panic', 'Wind Boost']
['Counter', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'High Counter', 'Salvation', 'Mind Charge', 'Spell Master']
['Salvation', 'Amrita', 'Fire Boost', 'Ice Amp', 'Elec Amp']
['Amrita', 'Unshaken Will', 'Ice Amp', 'Megidola', 'Thunder Reign']
['Maziodyne', 'Mind Charge', 'Amrita', 'Thunder Reign', 'High Counter']
['Mind Charge', 'Null Panic', 'Amrita', 'High Counter', 'Counter']
['Niflheim', 'Salvation', 'Mind Charge', 'Amrita', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Thunder Reign', 'Salvation', 'Mind Charge']
['Ice Amp', 'Null Panic', 'Elec Amp', 'Salvation', 'Ragnarok']
['Mind Charge', 'Amrita', 'High Counter', 'Salvation', 'Maziodyne']
['Amrita', 'Unshaken Will', 'Wind Boost', 'Salvation', 'High Counter']
['Mind Charge', 'Wind Amp', 'Wind Boost', 'Salvation', 'Unshaken Will']
['Ragnarok', 'Counter', 'Salvation', 'Wind Amp', 'Amrita']
['Amrita', 'Wind Boost', 'Salvation', 'Spell Master', 'Fire Boost']
['Salvation', 'Thunder Reign', 'High Counter', 'Amrita', 'Niflheim']
['Wind Amp', 'Wind Boost', 'Mind Charge', 'Elec Amp', 'Salvation']
['Salvation', 'Unshaken Will', 'Maziodyne', 'Amrita', 'High Counter']
['Wind Amp', 'Salvation', 'Mind Charge', 'Fire Boost', 'Null Panic']
['Wind Amp', 'Amrita', 'Salvation', 'Elec Amp', 'Mind Charge']
['Amrita', 'Maziodyne', 'Fire Boost', 'Wind Boost', 'Salvation']
['Elec Amp', 'Thunder Reign', 'Fire Boost', 'Amrita', 'Mind Charge']
['Salvation', 'Fire Boost', 'Unshaken Will', 'Amrita', 'Counter']
['Wind Amp', 'Spell Master', 'Amrita', 'High Counter', 'Salvation']
['Amrita', 'Counter', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Amrita', 'Salvation', 'Wind Amp', 'Fire Boost', 'Unshaken Will']
['Elec Amp', 'Amrita', 'Niflheim', 'Mind Charge', 'Wind Boost']
['High Counter', 'Wind Boost', 'Amrita', 'Absorb Fire', 'Salvation']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Megidola', 'Salvation']
['Amrita', 'Salvation', 'Mind Charge', 'Wind Boost', 'Null Panic']
['Spell Master', 'Megidola', 'Fire Boost', 'Wind Amp', 'Salvation']
['Counter', 'Wind Boost', 'Megidola', 'High Counter', 'Elec Amp']
['Absorb Fire', 'Counter', 'Salvation', 'Amrita', 'Ice Amp']
['Ice Amp', 'Counter', 'Salvation', 'Amrita', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Maziodyne', 'Spell Master', 'Amrita']
['Absorb Fire', 'Unshaken Will', 'Salvation', 'Amrita', 'Elec Amp']
['Salvation', 'Amrita', 'Counter', 'Wind Amp', 'Niflheim']
['Null Panic', 'Salvation', 'Maziodyne', 'Spell Master', 'Counter']
['Mind Charge', 'Amrita', 'Wind Amp', 'Counter', 'Fire Boost']
['Thunder Reign', 'Amrita', 'Salvation', 'Ice Amp', 'Counter']
['Amrita', 'Megidola', 'Fire Boost', 'Salvation', 'Elec Amp']
['Fire Boost', 'Spell Master', 'Amrita', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Amrita', 'Mind Charge', 'Salvation', 'Megidola']
['Maziodyne', 'Salvation', 'Fire Boost', 'Ragnarok', 'Amrita']
['Null Panic', 'Elec Amp', 'Amrita', 'Mind Charge', 'Megidola']
['Counter', 'Elec Amp', 'Fire Boost', 'Megidola', 'Amrita']
['Null Panic', 'Absorb Fire', 'Wind Boost', 'Salvation', 'Fire Boost']
['Mind Charge', 'Salvation', 'Amrita', 'Wind Boost', 'Elec Amp']
['Salvation', 'Mind Charge', 'Amrita', 'Unshaken Will', 'Counter']
['Elec Amp', 'Megidola', 'Amrita', 'Null Panic', 'Salvation']
['Mind Charge', 'High Counter', 'Null Panic', 'Ice Amp', 'Amrita']
['Ice Amp', 'Amrita', 'Elec Amp', 'Absorb Fire', 'Niflheim']
['Elec Amp', 'Amrita', 'Counter', 'Megidola', 'Mind Charge']
['Counter', 'Mind Charge', 'Null Panic', 'Amrita', 'Salvation']
['Spell Master', 'Salvation', 'Wind Boost', 'Amrita', 'Unshaken Will']
['Wind Boost', 'Salvation', 'Mind Charge', 'Null Panic', 'Amrita']
['Niflheim', 'Amrita', 'Fire Boost', 'High Counter', 'Salvation']
['Salvation', 'Mind Charge', 'Amrita', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'Unshaken Will', 'Maziodyne', 'Amrita']
['Amrita', 'Salvation', 'Fire Boost', 'Absorb Fire', 'Ragnarok']
['Amrita', 'Mind Charge', 'Salvation', 'Wind Amp', 'Ice Amp']
['Wind Boost', 'Amrita', 'Salvation', 'Mind Charge', 'Ragnarok']
['Mind Charge', 'Ice Amp', 'Wind Boost', 'Elec Amp', 'Maziodyne']
['Elec Amp', 'Mind Charge', 'Amrita', 'Maziodyne', 'High Counter']
['Null Panic', 'Megidola', 'Ragnarok', 'Amrita', 'Salvation']
['Amrita', 'Salvation', 'Thunder Reign', 'Fire Boost', 'High Counter']
['Salvation', 'Amrita', 'Mind Charge', 'Counter', 'Elec Amp']
['Amrita', 'Absorb Fire', 'Fire Boost', 'Elec Amp', 'Mind Charge']
['High Counter', 'Counter', 'Spell Master', 'Ice Amp', 'Wind Amp']
['Mind Charge', 'Wind Boost', 'Fire Boost', 'Salvation', 'Ice Amp']
['Salvation', 'Elec Amp', 'Amrita', 'Ice Amp', 'High Counter']
['Amrita', 'Wind Amp', 'Thunder Reign', 'Salvation', 'High Counter']
['Ragnarok', 'Amrita', 'High Counter', 'Salvation', 'Fire Boost']
['Null Panic', 'Salvation', 'Counter', 'Ice Amp', 'Elec Amp']
['Amrita', 'Salvation', 'Fire Boost', 'High Counter', 'Spell Master']
['Mind Charge', 'Amrita', 'Thunder Reign', 'Counter', 'Salvation']
['High Counter', 'Mind Charge', 'Fire Boost', 'Counter', 'Salvation']
['High Counter', 'Amrita', 'Salvation', 'Ice Amp', 'Spell Master']
['Salvation', 'Amrita', 'Unshaken Will', 'Wind Amp', 'Ice Amp']
['Mind Charge', 'Unshaken Will', 'High Counter', 'Niflheim', 'Amrita']
['Wind Boost', 'Amrita', 'High Counter', 'Fire Boost', 'Ice Amp']
['Fire Boost', 'High Counter', 'Wind Boost', 'Maziodyne', 'Counter']
['Counter', 'Amrita', 'Maziodyne', 'Niflheim', 'Salvation']
['Elec Amp', 'Salvation', 'Wind Boost', 'Amrita', 'Mind Charge']
['Salvation', 'Amrita', 'Fire Boost', 'Mind Charge', 'Maziodyne']
['Amrita', 'Fire Boost', 'Counter', 'Wind Amp', 'Wind Boost']
['Amrita', 'Fire Boost', 'Null Panic', 'Unshaken Will', 'Wind Boost']
['Amrita', 'Thunder Reign', 'Mind Charge', 'Ragnarok', 'Salvation']
['Amrita', 'Mind Charge', 'Elec Amp', 'Fire Boost', 'Counter']
['Ice Amp', 'Amrita', 'Wind Boost', 'Ragnarok', 'Thunder Reign']
['Amrita', 'Mind Charge', 'High Counter', 'Salvation', 'Wind Amp']
['Mind Charge', 'Amrita', 'Salvation', 'Counter', 'High Counter']
['Megidola', 'Amrita', 'High Counter', 'Salvation', 'Unshaken Will']
['Salvation', 'Wind Amp', 'Mind Charge', 'Elec Amp', 'Fire Boost']
['Absorb Fire', 'Unshaken Will', 'Ice Amp', 'Mind Charge', 'Counter']
['Amrita', 'Counter', 'Wind Amp', 'Mind Charge', 'Niflheim']
['Wind Boost', 'Salvation', 'Mind Charge', 'Niflheim', 'Amrita']
['Absorb Fire', 'Spell Master', 'Counter', 'Mind Charge', 'Salvation']
['Salvation', 'Amrita', 'Wind Boost', 'Maziodyne', 'Fire Boost']
['Null Panic', 'Amrita', 'Salvation', 'Mind Charge', 'Wind Boost']
['Ice Amp', 'Amrita', 'Counter', 'Mind Charge', 'Salvation']
['Wind Amp', 'Elec Amp', 'Maziodyne', 'Amrita', 'Spell Master']
['High Counter', 'Null Panic', 'Amrita', 'Fire Boost', 'Salvation']
['Amrita', 'Counter', 'Salvation', 'Fire Boost', 'Wind Boost']
['Counter', 'Ice Amp', 'Fire Boost', 'Ragnarok', 'Mind Charge']
['High Counter', 'Maziodyne', 'Wind Boost', 'Elec Amp', 'Amrita']
['Amrita', 'Mind Charge', 'High Counter', 'Fire Boost', 'Absorb Fire']
['Salvation', 'Niflheim', 'Wind Boost', 'Amrita', 'Maziodyne']
['Amrita', 'High Counter', 'Wind Boost', 'Salvation', 'Mind Charge']
['High Counter', 'Elec Amp', 'Amrita', 'Mind Charge', 'Fire Boost']
['Absorb Fire', 'Wind Boost', 'Amrita', 'Null Panic', 'Mind Charge']
['Salvation', 'Null Panic', 'High Counter', 'Ice Amp', 'Wind Boost']
['Spell Master', 'Salvation', 'Mind Charge', 'High Counter', 'Wind Boost']
['Elec Amp', 'Counter', 'Thunder Reign', 'Mind Charge', 'Ice Amp']
['Mind Charge', 'Counter', 'Wind Boost', 'Amrita', 'Salvation']
['Salvation', 'Amrita', 'Spell Master', 'Niflheim', 'Mind Charge']
['Salvation', 'Maziodyne', 'Fire Boost', 'Amrita', 'Elec Amp']
['Amrita', 'Wind Amp', 'Salvation', 'Fire Boost', 'Mind Charge']
['Absorb Fire', 'Amrita', 'Mind Charge', 'Elec Amp', 'Wind Boost']
['Null Panic', 'Wind Boost', 'Mind Charge', 'Amrita', 'Niflheim']
['Amrita', 'Elec Amp', 'Salvation', 'Counter', 'High Counter']
['Salvation', 'Unshaken Will', 'Mind Charge', 'Ragnarok', 'Wind Boost']
['Amrita', 'Mind Charge', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Mind Charge', 'Salvation', 'Fire Boost', 'Maziodyne', 'Ragnarok']
['Mind Charge', 'Salvation', 'Wind Boost', 'Ragnarok', 'Null Panic']
['Amrita', 'Null Panic', 'Fire Boost', 'Salvation', 'Wind Boost']
['Mind Charge', 'Counter', 'Ice Amp', 'Fire Boost', 'Maziodyne']
['Amrita', 'Ice Amp', 'Fire Boost', 'Salvation', 'Mind Charge']
['Mind Charge', 'Ragnarok', 'Salvation', 'Maziodyne', 'Ice Amp']
['Absorb Fire', 'Counter', 'Amrita', 'Wind Boost', 'Salvation']
['Mind Charge', 'Null Panic', 'Wind Amp', 'Megidola', 'Unshaken Will']
['Mind Charge', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Counter']
['Wind Amp', 'Amrita', 'Salvation', 'Mind Charge', 'Ice Amp']
['Elec Amp', 'Null Panic', 'Salvation', 'Amrita', 'Fire Boost']
['Wind Boost', 'Salvation', 'Amrita', 'Unshaken Will', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'Ragnarok', 'Salvation']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Salvation', 'Niflheim']
['High Counter', 'Mind Charge', 'Amrita', 'Thunder Reign', 'Wind Boost']
['Fire Boost', 'Amrita', 'Elec Amp', 'Thunder Reign', 'Salvation']
['Wind Boost', 'Salvation', 'Ice Amp', 'Amrita', 'Absorb Fire']
['Fire Boost', 'Amrita', 'Null Panic', 'Salvation', 'Maziodyne']
['Mind Charge', 'Amrita', 'Salvation', 'Null Panic', 'Counter']
['High Counter', 'Wind Boost', 'Mind Charge', 'Unshaken Will', 'Ragnarok']
['Amrita', 'Null Panic', 'Wind Amp', 'Mind Charge', 'Fire Boost']
['Amrita', 'Wind Boost', 'Mind Charge', 'Salvation', 'Elec Amp']
['Amrita', 'Maziodyne', 'Fire Boost', 'Ice Amp', 'Elec Amp']
['Elec Amp', 'Mind Charge', 'Counter', 'Salvation', 'High Counter']
['Amrita', 'Salvation', 'Niflheim', 'Mind Charge', 'Maziodyne']
['Counter', 'Niflheim', 'Thunder Reign', 'High Counter', 'Wind Boost']
['Mind Charge', 'Amrita', 'High Counter', 'Wind Boost', 'Fire Boost']
['Mind Charge', 'Amrita', 'Wind Amp', 'Counter', 'Salvation']
['Amrita', 'Mind Charge', 'Wind Amp', 'Ragnarok', 'Salvation']
['Amrita', 'Spell Master', 'Wind Amp', 'Thunder Reign', 'Maziodyne']
['Amrita', 'Unshaken Will', 'Counter', 'Wind Boost', 'Salvation']
['Amrita', 'Mind Charge', 'Elec Amp', 'High Counter', 'Unshaken Will']
['Mind Charge', 'Unshaken Will', 'Amrita', 'Salvation', 'Wind Boost']
['Amrita', 'Elec Amp', 'Null Panic', 'Fire Boost', 'Salvation']
['Spell Master', 'Counter', 'Mind Charge', 'Amrita', 'Fire Boost']
['Amrita', 'Mind Charge', 'Fire Boost', 'Ice Amp', 'Salvation']
['Megidola', 'Salvation', 'Wind Boost', 'Mind Charge', 'Amrita']
['Ragnarok', 'Elec Amp', 'Mind Charge', 'Wind Amp', 'Salvation']
['Megidola', 'Salvation', 'Absorb Fire', 'Amrita', 'Counter']
['Amrita', 'Mind Charge', 'Elec Amp', 'High Counter', 'Ragnarok']
['Salvation', 'High Counter', 'Spell Master', 'Amrita', 'Mind Charge']
['Megidola', 'Amrita', 'Salvation', 'High Counter', 'Mind Charge']
['Wind Boost', 'Salvation', 'Null Panic', 'Amrita', 'Mind Charge']
['Amrita', 'Ice Amp', 'Niflheim', 'Megidola', 'Fire Boost']
['Amrita', 'Salvation', 'Ragnarok', 'Absorb Fire', 'Megidola']
['Amrita', 'Ragnarok', 'Maziodyne', 'Salvation', 'Unshaken Will']
['Salvation', 'Megidola', 'Absorb Fire', 'Spell Master', 'Amrita']
['Unshaken Will', 'Amrita', 'Thunder Reign', 'Spell Master', 'Elec Amp']
['Counter', 'Mind Charge', 'Ice Amp', 'Wind Boost', 'Amrita']
['Mind Charge', 'Counter', 'Unshaken Will', 'Amrita', 'Wind Boost']
['High Counter', 'Mind Charge', 'Salvation', 'Maziodyne', 'Amrita']
['Mind Charge', 'Null Panic', 'Amrita', 'Niflheim', 'Salvation']
['Megidola', 'Fire Boost', 'Mind Charge', 'Counter', 'Wind Boost']
['Counter', 'Megidola', 'Amrita', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Amrita', 'Salvation', 'Ice Amp', 'Unshaken Will']
['Absorb Fire', 'Salvation', 'Mind Charge', 'Fire Boost', 'Amrita']
['Mind Charge', 'Wind Boost', 'Amrita', 'Megidola', 'Null Panic']
['Amrita', 'Fire Boost', 'Absorb Fire', 'Mind Charge', 'High Counter']
['Amrita', 'Salvation', 'Maziodyne', 'Fire Boost', 'Elec Amp']
['Megidola', 'Amrita', 'Salvation', 'Mind Charge', 'Wind Boost']
['Absorb Fire', 'Amrita', 'Salvation', 'Spell Master', 'Fire Boost']
['Mind Charge', 'Unshaken Will', 'Wind Amp', 'Ice Amp', 'Amrita']
['Ice Amp', 'Salvation', 'Ragnarok', 'Wind Boost', 'Amrita']
['Null Panic', 'Absorb Fire', 'Amrita', 'Unshaken Will', 'Mind Charge']
['Mind Charge', 'Salvation', 'Fire Boost', 'Ragnarok', 'Amrita']
['Salvation', 'Fire Boost', 'Amrita', 'Null Panic', 'Ice Amp']
['Thunder Reign', 'Amrita', 'Maziodyne', 'Salvation', 'Ice Amp']
['Salvation', 'Amrita', 'Ice Amp', 'Spell Master', 'Mind Charge']
['Absorb Fire', 'Fire Boost', 'Mind Charge', 'Counter', 'Wind Amp']
['Salvation', 'Wind Boost', 'Mind Charge', 'Ragnarok', 'Elec Amp']
['Ragnarok', 'Mind Charge', 'Megidola', 'Salvation', 'Amrita']
['Mind Charge', 'Amrita', 'Wind Amp', 'Wind Boost', 'Salvation']
['Salvation', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Mind Charge']
['Mind Charge', 'Elec Amp', 'Salvation', 'Ice Amp', 'Megidola']
['Salvation', 'Ragnarok', 'Amrita', 'Elec Amp', 'Wind Boost']
['High Counter', 'Ragnarok', 'Megidola', 'Fire Boost', 'Amrita']
['Counter', 'Fire Boost', 'Thunder Reign', 'Amrita', 'Wind Boost']
['Ice Amp', 'Amrita', 'Spell Master', 'Null Panic', 'Maziodyne']
['Amrita', 'Counter', 'Unshaken Will', 'Niflheim', 'Elec Amp']
['Mind Charge', 'Salvation', 'Wind Amp', 'Megidola', 'Fire Boost']
['Mind Charge', 'Elec Amp', 'Amrita', 'Wind Boost', 'Ice Amp']
['Megidola', 'Fire Boost', 'Amrita', 'Mind Charge', 'Salvation']
['Mind Charge', 'Amrita', 'Salvation', 'Unshaken Will', 'Fire Boost']
['Counter', 'Fire Boost', 'Maziodyne', 'Null Panic', 'Amrita']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Amrita', 'Salvation']
['Amrita', 'Salvation', 'Mind Charge', 'Fire Boost', 'High Counter']
['Amrita', 'Salvation', 'Elec Amp', 'High Counter', 'Megidola']
['Mind Charge', 'Amrita', 'Counter', 'Null Panic', 'Spell Master']
['Mind Charge', 'Unshaken Will', 'Amrita', 'Wind Boost', 'Counter']
['Amrita', 'Wind Amp', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Counter', 'Niflheim', 'Ragnarok', 'Spell Master', 'Amrita']
['Wind Amp', 'Absorb Fire', 'Salvation', 'High Counter', 'Ice Amp']
['Mind Charge', 'Wind Boost', 'Null Panic', 'Salvation', 'Amrita']
['Ice Amp', 'Amrita', 'Null Panic', 'Wind Boost', 'Wind Amp']
['High Counter', 'Absorb Fire', 'Thunder Reign', 'Counter', 'Amrita']
['Amrita', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Ice Amp']
['Niflheim', 'Wind Boost', 'Fire Boost', 'Mind Charge', 'Amrita']
['Mind Charge', 'Salvation', 'Wind Amp', 'Fire Boost', 'Spell Master']
['Wind Amp', 'Salvation', 'Mind Charge', 'Fire Boost', 'Wind Boost']
['Mind Charge', 'Elec Amp', 'Amrita', 'Salvation', 'Unshaken Will']
['Wind Boost', 'Absorb Fire', 'Ragnarok', 'Fire Boost', 'Salvation']
['Null Panic', 'Amrita', 'Spell Master', 'Thunder Reign', 'Ragnarok']
['Ice Amp', 'Counter', 'Wind Boost', 'Fire Boost', 'Null Panic']
['Salvation', 'Counter', 'Wind Boost', 'Wind Amp', 'Megidola']
['Salvation', 'Counter', 'Mind Charge', 'Amrita', 'Null Panic']
['Amrita', 'Wind Boost', 'Mind Charge', 'Maziodyne', 'Elec Amp']
['Spell Master', 'Fire Boost', 'Wind Boost', 'Salvation', 'Amrita']
['Ice Amp', 'Megidola', 'Salvation', 'Wind Amp', 'Ragnarok']
['Salvation', 'Unshaken Will', 'Mind Charge', 'Niflheim', 'Counter']
['Wind Boost', 'Elec Amp', 'Amrita', 'Fire Boost', 'Niflheim']
['Mind Charge', 'Wind Amp', 'Spell Master', 'Salvation', 'Amrita']
['Wind Amp', 'Fire Boost', 'Ragnarok', 'Ice Amp', 'Salvation']
['Mind Charge', 'Amrita', 'Fire Boost', 'Wind Boost', 'Niflheim']
['Mind Charge', 'Salvation', 'Megidola', 'High Counter', 'Fire Boost']
['Mind Charge', 'Counter', 'Amrita', 'Wind Amp', 'Salvation']
['Absorb Fire', 'Fire Boost', 'Counter', 'Amrita', 'Ragnarok']
['Amrita', 'Salvation', 'Null Panic', 'Maziodyne', 'Wind Amp']
['Ice Amp', 'Amrita', 'Salvation', 'Unshaken Will', 'Null Panic']
['Wind Boost', 'Amrita', 'Counter', 'Fire Boost', 'Null Panic']
['Counter', 'High Counter', 'Maziodyne', 'Fire Boost', 'Salvation']
['Wind Amp', 'Amrita', 'Salvation', 'Megidola', 'Elec Amp']
['Amrita', 'Unshaken Will', 'Fire Boost', 'Salvation', 'Counter']
['Amrita', 'Null Panic', 'Mind Charge', 'Fire Boost', 'Ice Amp']
['Amrita', 'Counter', 'Maziodyne', 'Wind Amp', 'High Counter']
['Absorb Fire', 'Amrita', 'Ice Amp', 'Null Panic', 'Salvation']
['Wind Boost', 'Fire Boost', 'Counter', 'Amrita', 'Mind Charge']
['Elec Amp', 'Mind Charge', 'Megidola', 'Absorb Fire', 'Salvation']
['Megidola', 'Amrita', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Amrita', 'Mind Charge', 'Maziodyne', 'Absorb Fire', 'Elec Amp']
['Megidola', 'Amrita', 'Mind Charge', 'Counter', 'Salvation']
['Mind Charge', 'Fire Boost', 'Absorb Fire', 'Salvation', 'Null Panic']
['Ice Amp', 'Counter', 'Mind Charge', 'Fire Boost', 'Megidola']
['Amrita', 'Null Panic', 'Spell Master', 'Counter', 'Wind Boost']
['Mind Charge', 'Elec Amp', 'Fire Boost', 'Salvation', 'Unshaken Will']
['Salvation', 'Amrita', 'Wind Boost', 'Counter', 'Elec Amp']
['Amrita', 'Wind Boost', 'Fire Boost', 'Unshaken Will', 'High Counter']
['Niflheim', 'High Counter', 'Thunder Reign', 'Wind Boost', 'Unshaken Will']
['Wind Boost', 'Counter', 'High Counter', 'Mind Charge', 'Amrita']
['Null Panic', 'Mind Charge', 'Amrita', 'Wind Amp', 'High Counter']
['High Counter', 'Fire Boost', 'Elec Amp', 'Unshaken Will', 'Null Panic']
['Salvation', 'Wind Amp', 'Amrita', 'Megidola', 'Absorb Fire']
['High Counter', 'Amrita', 'Salvation', 'Megidola', 'Mind Charge']
['Wind Amp', 'Salvation', 'Amrita', 'Ragnarok', 'Elec Amp']
['Mind Charge', 'Amrita', 'Counter', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Amrita', 'Null Panic']
['Null Panic', 'Wind Amp', 'Amrita', 'High Counter', 'Fire Boost']
['Salvation', 'Amrita', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['Mind Charge', 'Amrita', 'Megidola', 'Null Panic', 'Fire Boost']
['Ice Amp', 'Salvation', 'Wind Boost', 'Fire Boost', 'Amrita']
['Mind Charge', 'Absorb Fire', 'Salvation', 'Amrita', 'Wind Boost']
['Null Panic', 'Elec Amp', 'Wind Amp', 'Maziodyne', 'Amrita']
['Ragnarok', 'Amrita', 'Maziodyne', 'Ice Amp', 'Mind Charge']
['Salvation', 'Amrita', 'Niflheim', 'High Counter', 'Counter']
['Mind Charge', 'Wind Boost', 'Fire Boost', 'Salvation', 'Amrita']
['Fire Boost', 'Ice Amp', 'Salvation', 'Wind Amp', 'Counter']
['Counter', 'Ice Amp', 'Wind Boost', 'Absorb Fire', 'Unshaken Will']
['Amrita', 'Elec Amp', 'Wind Amp', 'Mind Charge', 'Salvation']
['Amrita', 'Elec Amp', 'Fire Boost', 'Niflheim', 'Wind Boost']
['Niflheim', 'Ragnarok', 'Wind Boost', 'Null Panic', 'Megidola']
