['Me Patra', 'Rakukaja', 'Wind Boost', 'Dekunda']
['Sukunda', 'Agilao', 'Me Patra', 'Fire Boost']
['Apt Pupil', 'Sukunda', 'Agilao', 'Sukukaja']
['Me Patra', 'Wind Boost', 'Sukunda', 'Maragion']
['Maragion', 'Diarama', 'Sukunda', 'Matarukaja']
['Sukunda', 'Sukukaja', 'Me Patra', 'Apt Pupil']
['Auto-Rakukaja', 'Me Patra', 'Dekunda', 'Mazionga']
['Sukunda', 'Auto-Rakukaja', 'Dekunda', 'Sukukaja']
['Sukukaja', 'Agidyne', 'Me Patra', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Sukunda', 'Dekunda']
['Rakukaja', 'Sukunda', 'Diarama', 'Mazionga']
['Rakukaja', 'Diarama', 'Auto-Rakukaja', 'Dekunda']
['Me Patra', 'Diarama', 'Sukukaja', 'Sukunda']
['Sukukaja', 'Diarama', 'Me Patra', 'Matarukaja']
['Me Patra', 'Sukukaja', 'Rakukaja', 'Auto-Rakukaja']
['Sukunda', 'Me Patra', 'Rakukaja', 'Sukukaja']
['Auto-Rakukaja', 'Sukukaja', 'Sukunda', 'Rakukaja']
['Sukunda', 'Agilao', 'Diarama', 'Rakukaja']
['Rakukaja', 'Agidyne', 'Sukunda', 'Diarama']
['Sukunda', 'Me Patra', 'Rakukaja', 'Dekunda']
['Rakukaja', 'Diarama', 'Sukunda', 'Me Patra']
['Wind Boost', 'Sukukaja', 'Fire Boost', 'Sukunda']
['Fire Boost', 'Rakukaja', 'Sukukaja', 'Dekunda']
['Sukunda', 'Dekunda', 'Matarukaja', 'Rakukaja']
['Agidyne', 'Rakukaja', 'Sukukaja', 'Bufula']
['Sukukaja', 'Me Patra', 'Sukunda', 'Rakukaja']
['Diarama', 'Rakukaja', 'Maragion', 'Resist Strike']
['Mazionga', 'Me Patra', 'Matarukaja', 'Diarama']
['Auto-Rakukaja', 'Rakukaja', 'Fire Boost', 'Diarama']
['Sukukaja', 'Dekunda', 'Sukunda', 'Diarama']
['Sukunda', 'Sukukaja', 'Diarama', 'Mazionga']
['Dekunda', 'Maragion', 'Sukukaja', 'Sukunda']
['Me Patra', 'Wind Boost', 'Sukukaja', 'Diarama']
['Mazionga', 'Auto-Rakukaja', 'Diarama', 'Agidyne']
['Me Patra', 'Sukunda', 'Sukukaja', 'Resist Strike']
['Diarama', 'Matarukaja', 'Sukunda', 'Auto-Rakukaja']
['Diarama', 'Sukunda', 'Sukukaja', 'Me Patra']
['Sukunda', 'Sukukaja', 'Diarama', 'Me Patra']
['Diarama', 'Maragion', 'Sukukaja', 'Bufula']
['Sukukaja', 'Diarama', 'Sukunda', 'Fire Boost']
['Diarama', 'Rakukaja', 'Me Patra', 'Resist Strike']
['Me Patra', 'Auto-Rakukaja', 'Apt Pupil', 'Diarama']
['Auto-Rakukaja', 'Rakukaja', 'Me Patra', 'Dekunda']
['Resist Strike', 'Dekunda', 'Apt Pupil', 'Rakukaja']
['Sukunda', 'Me Patra', 'Wind Boost', 'Dekunda']
['Matarukaja', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Me Patra', 'Rakukaja', 'Wind Boost', 'Dekunda']
['Me Patra', 'Dekunda', 'Diarama', 'Sukunda']
['Rakukaja', 'Sukukaja', 'Diarama', 'Me Patra']
['Me Patra', 'Agidyne', 'Diarama', 'Sukunda']
['Sukukaja', 'Rakukaja', 'Me Patra', 'Agilao']
['Me Patra', 'Diarama', 'Fire Boost', 'Maragion']
['Fire Boost', 'Agidyne', 'Me Patra', 'Diarama']
['Rakukaja', 'Sukunda', 'Auto-Rakukaja', 'Agilao']
['Sukukaja', 'Rakukaja', 'Sukunda', 'Me Patra']
['Me Patra', 'Diarama', 'Dekunda', 'Rakukaja']
['Diarama', 'Sukunda', 'Agilao', 'Mazionga']
['Diarama', 'Dekunda', 'Sukukaja', 'Auto-Rakukaja']
['Diarama', 'Dekunda', 'Bufula', 'Rakukaja']
['Sukunda', 'Sukukaja', 'Me Patra', 'Apt Pupil']
['Me Patra', 'Diarama', 'Rakukaja', 'Apt Pupil']
['Me Patra', 'Rakukaja', 'Dekunda', 'Fire Boost']
['Sukunda', 'Wind Boost', 'Agidyne', 'Fire Boost']
['Diarama', 'Dekunda', 'Fire Boost', 'Me Patra']
['Wind Boost', 'Agidyne', 'Diarama', 'Sukukaja']
['Sukukaja', 'Sukunda', 'Rakukaja', 'Dekunda']
['Dekunda', 'Sukukaja', 'Matarukaja', 'Me Patra']
['Rakukaja', 'Me Patra', 'Sukunda', 'Matarukaja']
['Rakukaja', 'Sukukaja', 'Apt Pupil', 'Diarama']
['Rakukaja', 'Me Patra', 'Maragion', 'Sukukaja']
['Sukunda', 'Dekunda', 'Bufula', 'Me Patra']
['Auto-Rakukaja', 'Dekunda', 'Me Patra', 'Sukunda']
['Me Patra', 'Diarama', 'Sukunda', 'Matarukaja']
['Dekunda', 'Sukunda', 'Diarama', 'Rakukaja']
['Maragion', 'Sukukaja', 'Rakukaja', 'Auto-Rakukaja']
['Mazionga', 'Me Patra', 'Fire Boost', 'Matarukaja']
['Bufula', 'Dekunda', 'Sukukaja', 'Rakukaja']
['Wind Boost', 'Diarama', 'Sukunda', 'Maragion']
['Rakukaja', 'Apt Pupil', 'Diarama', 'Sukunda']
['Me Patra', 'Matarukaja', 'Diarama', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Me Patra', 'Diarama']
['Sukukaja', 'Diarama', 'Bufula', 'Agidyne']
['Dekunda', 'Diarama', 'Me Patra', 'Maragion']
['Rakukaja', 'Me Patra', 'Dekunda', 'Resist Strike']
['Me Patra', 'Agilao', 'Diarama', 'Sukukaja']
['Agilao', 'Me Patra', 'Diarama', 'Resist Strike']
['Diarama', 'Sukukaja', 'Me Patra', 'Sukunda']
['Rakukaja', 'Diarama', 'Fire Boost', 'Me Patra']
['Me Patra', 'Sukukaja', 'Agidyne', 'Bufula']
['Me Patra', 'Sukukaja', 'Dekunda', 'Sukunda']
['Diarama', 'Me Patra', 'Rakukaja', 'Matarukaja']
['Dekunda', 'Rakukaja', 'Agilao', 'Sukukaja']
['Diarama', 'Fire Boost', 'Apt Pupil', 'Sukukaja']
['Bufula', 'Me Patra', 'Matarukaja', 'Diarama']
['Agilao', 'Auto-Rakukaja', 'Diarama', 'Matarukaja']
['Sukunda', 'Rakukaja', 'Wind Boost', 'Fire Boost']
['Me Patra', 'Sukukaja', 'Diarama', 'Rakukaja']
['Diarama', 'Rakukaja', 'Sukunda', 'Fire Boost']
['Dekunda', 'Sukukaja', 'Sukunda', 'Me Patra']
['Diarama', 'Wind Boost', 'Auto-Rakukaja', 'Rakukaja']
['Maragion', 'Auto-Rakukaja', 'Bufula', 'Rakukaja']
['Rakukaja', 'Sukukaja', 'Sukunda', 'Diarama']
['Diarama', 'Me Patra', 'Auto-Rakukaja', 'Dekunda']
['Sukunda', 'Me Patra', 'Diarama', 'Dekunda']
['Me Patra', 'Apt Pupil', 'Bufula', 'Resist Strike']
['Diarama', 'Matarukaja', 'Sukukaja', 'Me Patra']
['Sukukaja', 'Apt Pupil', 'Diarama', 'Me Patra']
['Mazionga', 'Sukunda', 'Sukukaja', 'Diarama']
['Me Patra', 'Diarama', 'Maragion', 'Wind Boost']
['Diarama', 'Rakukaja', 'Sukunda', 'Me Patra']
['Sukunda', 'Apt Pupil', 'Me Patra', 'Sukukaja']
['Dekunda', 'Rakukaja', 'Sukunda', 'Me Patra']
['Sukunda', 'Agilao', 'Rakukaja', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Rakukaja', 'Dekunda']
['Dekunda', 'Sukukaja', 'Diarama', 'Rakukaja']
['Diarama', 'Fire Boost', 'Me Patra', 'Resist Strike']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Diarama', 'Rakukaja', 'Wind Boost', 'Bufula']
['Diarama', 'Bufula', 'Me Patra', 'Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Me Patra', 'Dekunda']
['Diarama', 'Me Patra', 'Rakukaja', 'Bufula']
['Me Patra', 'Diarama', 'Sukukaja', 'Rakukaja']
['Fire Boost', 'Sukunda', 'Me Patra', 'Diarama']
['Sukukaja', 'Matarukaja', 'Diarama', 'Rakukaja']
['Wind Boost', 'Matarukaja', 'Sukukaja', 'Resist Strike']
['Dekunda', 'Rakukaja', 'Fire Boost', 'Sukunda']
['Dekunda', 'Sukunda', 'Diarama', 'Me Patra']
['Sukukaja', 'Diarama', 'Me Patra', 'Auto-Rakukaja']
['Diarama', 'Rakukaja', 'Me Patra', 'Sukunda']
['Maragion', 'Rakukaja', 'Wind Boost', 'Fire Boost']
['Diarama', 'Dekunda', 'Sukunda', 'Auto-Rakukaja']
['Diarama', 'Fire Boost', 'Sukukaja', 'Maragion']
['Me Patra', 'Fire Boost', 'Sukunda', 'Rakukaja']
['Agilao', 'Rakukaja', 'Diarama', 'Me Patra']
['Diarama', 'Sukunda', 'Me Patra', 'Sukukaja']
['Rakukaja', 'Me Patra', 'Diarama', 'Wind Boost']
['Dekunda', 'Rakukaja', 'Me Patra', 'Diarama']
['Diarama', 'Me Patra', 'Auto-Rakukaja', 'Sukukaja']
['Rakukaja', 'Sukukaja', 'Diarama', 'Me Patra']
['Me Patra', 'Rakukaja', 'Matarukaja', 'Sukukaja']
['Sukunda', 'Diarama', 'Fire Boost', 'Me Patra']
['Diarama', 'Sukunda', 'Me Patra', 'Rakukaja']
['Sukukaja', 'Sukunda', 'Diarama', 'Wind Boost']
['Maragion', 'Resist Strike', 'Diarama', 'Wind Boost']
['Me Patra', 'Sukunda', 'Diarama', 'Rakukaja']
['Matarukaja', 'Dekunda', 'Resist Strike', 'Wind Boost']
['Diarama', 'Rakukaja', 'Me Patra', 'Agilao']
['Fire Boost', 'Dekunda', 'Matarukaja', 'Rakukaja']
['Wind Boost', 'Dekunda', 'Diarama', 'Mazionga']
['Sukunda', 'Rakukaja', 'Me Patra', 'Diarama']
['Maragion', 'Rakukaja', 'Sukunda', 'Wind Boost']
['Auto-Rakukaja', 'Diarama', 'Sukunda', 'Resist Strike']
['Diarama', 'Resist Strike', 'Dekunda', 'Sukukaja']
['Diarama', 'Sukunda', 'Sukukaja', 'Mazionga']
['Sukukaja', 'Sukunda', 'Me Patra', 'Dekunda']
['Me Patra', 'Sukukaja', 'Diarama', 'Sukunda']
['Diarama', 'Dekunda', 'Sukukaja', 'Sukunda']
['Sukunda', 'Sukukaja', 'Mazionga', 'Dekunda']
['Mazionga', 'Rakukaja', 'Auto-Rakukaja', 'Me Patra']
['Matarukaja', 'Bufula', 'Me Patra', 'Fire Boost']
['Sukunda', 'Diarama', 'Me Patra', 'Maragion']
['Agilao', 'Me Patra', 'Rakukaja', 'Apt Pupil']
['Diarama', 'Rakukaja', 'Me Patra', 'Sukukaja']
['Fire Boost', 'Auto-Rakukaja', 'Me Patra', 'Agilao']
['Diarama', 'Sukunda', 'Fire Boost', 'Rakukaja']
['Me Patra', 'Sukunda', 'Mazionga', 'Diarama']
['Sukunda', 'Diarama', 'Dekunda', 'Me Patra']
['Rakukaja', 'Sukunda', 'Diarama', 'Me Patra']
['Sukunda', 'Rakukaja', 'Me Patra', 'Auto-Rakukaja']
['Me Patra', 'Dekunda', 'Rakukaja', 'Diarama']
['Rakukaja', 'Wind Boost', 'Me Patra', 'Mazionga']
['Sukunda', 'Matarukaja', 'Me Patra', 'Dekunda']
['Fire Boost', 'Sukunda', 'Me Patra', 'Rakukaja']
['Bufula', 'Sukunda', 'Sukukaja', 'Matarukaja']
['Auto-Rakukaja', 'Me Patra', 'Sukukaja', 'Wind Boost']
['Dekunda', 'Me Patra', 'Sukukaja', 'Diarama']
['Diarama', 'Sukunda', 'Wind Boost', 'Resist Strike']
['Me Patra', 'Matarukaja', 'Diarama', 'Bufula']
['Diarama', 'Mazionga', 'Me Patra', 'Sukukaja']
['Diarama', 'Sukunda', 'Me Patra', 'Dekunda']
['Apt Pupil', 'Diarama', 'Maragion', 'Me Patra']
['Sukunda', 'Diarama', 'Me Patra', 'Dekunda']
['Rakukaja', 'Sukukaja', 'Diarama', 'Resist Strike']
['Sukukaja', 'Me Patra', 'Rakukaja', 'Matarukaja']
['Me Patra', 'Sukunda', 'Diarama', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Sukunda', 'Mazionga']
['Sukukaja', 'Rakukaja', 'Sukunda', 'Me Patra']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Fire Boost']
['Sukukaja', 'Me Patra', 'Rakukaja', 'Wind Boost']
['Dekunda', 'Sukunda', 'Diarama', 'Me Patra']
['Sukukaja', 'Sukunda', 'Wind Boost', 'Diarama']
['Rakukaja', 'Auto-Rakukaja', 'Wind Boost', 'Matarukaja']
['Me Patra', 'Sukukaja', 'Sukunda', 'Fire Boost']
['Dekunda', 'Me Patra', 'Diarama', 'Wind Boost']
['Rakukaja', 'Me Patra', 'Sukukaja', 'Bufula']
['Rakukaja', 'Sukukaja', 'Diarama', 'Dekunda']
['Sukunda', 'Me Patra', 'Wind Boost', 'Diarama']
['Sukunda', 'Sukukaja', 'Fire Boost', 'Rakukaja']
['Sukukaja', 'Resist Strike', 'Matarukaja', 'Rakukaja']
['Rakukaja', 'Me Patra', 'Sukunda', 'Diarama']
['Diarama', 'Rakukaja', 'Sukunda', 'Sukukaja']
['Diarama', 'Auto-Rakukaja', 'Rakukaja', 'Sukunda']
['Sukunda', 'Agilao', 'Me Patra', 'Sukukaja']
['Diarama', 'Wind Boost', 'Rakukaja', 'Dekunda']
['Wind Boost', 'Sukukaja', 'Sukunda', 'Rakukaja']
['Sukunda', 'Dekunda', 'Bufula', 'Agidyne']
['Diarama', 'Sukukaja', 'Me Patra', 'Auto-Rakukaja']
['Fire Boost', 'Me Patra', 'Diarama', 'Wind Boost']
['Sukunda', 'Me Patra', 'Wind Boost', 'Matarukaja']
['Rakukaja', 'Matarukaja', 'Dekunda', 'Sukunda']
['Wind Boost', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Rakukaja', 'Sukukaja', 'Diarama', 'Bufula']
['Sukunda', 'Diarama', 'Bufula', 'Me Patra']
['Rakukaja', 'Fire Boost', 'Dekunda', 'Me Patra']
['Wind Boost', 'Sukunda', 'Sukukaja', 'Resist Strike']
['Rakukaja', 'Me Patra', 'Auto-Rakukaja', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Diarama', 'Bufula']
['Sukunda', 'Diarama', 'Me Patra', 'Bufula']
['Diarama', 'Sukukaja', 'Sukunda', 'Fire Boost']
['Matarukaja', 'Diarama', 'Me Patra', 'Dekunda']
['Diarama', 'Sukukaja', 'Me Patra', 'Matarukaja']
['Matarukaja', 'Sukukaja', 'Rakukaja', 'Diarama']
['Rakukaja', 'Matarukaja', 'Diarama', 'Wind Boost']
['Diarama', 'Me Patra', 'Fire Boost', 'Auto-Rakukaja']
['Me Patra', 'Dekunda', 'Rakukaja', 'Sukukaja']
['Me Patra', 'Agidyne', 'Rakukaja', 'Diarama']
['Matarukaja', 'Wind Boost', 'Sukukaja', 'Rakukaja']
['Mazionga', 'Dekunda', 'Sukukaja', 'Rakukaja']
['Agidyne', 'Sukunda', 'Fire Boost', 'Rakukaja']
['Wind Boost', 'Sukukaja', 'Sukunda', 'Diarama']
['Fire Boost', 'Sukunda', 'Sukukaja', 'Dekunda']
['Dekunda', 'Sukukaja', 'Matarukaja', 'Sukunda']
['Sukukaja', 'Rakukaja', 'Mazionga', 'Dekunda']
['Diarama', 'Sukukaja', 'Fire Boost', 'Rakukaja']
['Me Patra', 'Dekunda', 'Sukukaja', 'Fire Boost']
['Me Patra', 'Fire Boost', 'Dekunda', 'Matarukaja']
['Matarukaja', 'Sukunda', 'Rakukaja', 'Sukukaja']
['Sukukaja', 'Wind Boost', 'Diarama', 'Me Patra']
['Sukunda', 'Sukukaja', 'Me Patra', 'Rakukaja']
['Agilao', 'Mazionga', 'Sukunda', 'Agidyne']
['Me Patra', 'Fire Boost', 'Dekunda', 'Sukukaja']
['Sukukaja', 'Bufula', 'Diarama', 'Sukunda']
['Auto-Rakukaja', 'Fire Boost', 'Diarama', 'Apt Pupil']
['Rakukaja', 'Sukukaja', 'Diarama', 'Matarukaja']
['Sukukaja', 'Sukunda', 'Bufula', 'Me Patra']
['Rakukaja', 'Maragion', 'Agilao', 'Fire Boost']
['Sukunda', 'Agilao', 'Bufula', 'Diarama']
['Diarama', 'Wind Boost', 'Maragion', 'Rakukaja']
['Diarama', 'Sukunda', 'Rakukaja', 'Me Patra']
['Matarukaja', 'Dekunda', 'Rakukaja', 'Sukukaja']
['Sukukaja', 'Rakukaja', 'Me Patra', 'Dekunda']
['Dekunda', 'Me Patra', 'Sukunda', 'Sukukaja']
['Dekunda', 'Me Patra', 'Diarama', 'Rakukaja']
['Rakukaja', 'Sukukaja', 'Dekunda', 'Wind Boost']
['Me Patra', 'Bufula', 'Sukukaja', 'Dekunda']
['Diarama', 'Me Patra', 'Sukukaja', 'Wind Boost']
['Agidyne', 'Sukukaja', 'Diarama', 'Dekunda']
['Bufula', 'Matarukaja', 'Me Patra', 'Diarama']
['Sukunda', 'Fire Boost', 'Agilao', 'Diarama']
['Diarama', 'Sukukaja', 'Mazionga', 'Resist Strike']
['Sukukaja', 'Wind Boost', 'Rakukaja', 'Me Patra']
['Dekunda', 'Me Patra', 'Sukukaja', 'Sukunda']
['Diarama', 'Dekunda', 'Sukunda', 'Agidyne']
['Sukukaja', 'Mazionga', 'Diarama', 'Resist Strike']
['Fire Boost', 'Sukukaja', 'Diarama', 'Sukunda']
['Me Patra', 'Maragion', 'Diarama', 'Sukukaja']
['Diarama', 'Maragion', 'Matarukaja', 'Sukukaja']
['Bufula', 'Me Patra', 'Diarama', 'Dekunda']
['Dekunda', 'Apt Pupil', 'Fire Boost', 'Sukukaja']
['Me Patra', 'Bufula', 'Rakukaja', 'Diarama']
['Diarama', 'Rakukaja', 'Auto-Rakukaja', 'Me Patra']
['Diarama', 'Dekunda', 'Wind Boost', 'Sukunda']
['Diarama', 'Me Patra', 'Mazionga', 'Rakukaja']
['Sukunda', 'Me Patra', 'Matarukaja', 'Rakukaja']
['Agilao', 'Diarama', 'Me Patra', 'Sukunda']
['Me Patra', 'Sukukaja', 'Rakukaja', 'Diarama']
['Diarama', 'Sukunda', 'Sukukaja', 'Me Patra']
['Matarukaja', 'Diarama', 'Rakukaja', 'Me Patra']
['Diarama', 'Rakukaja', 'Me Patra', 'Dekunda']
['Sukunda', 'Diarama', 'Fire Boost', 'Me Patra']
['Sukukaja', 'Diarama', 'Me Patra', 'Rakukaja']
['Dekunda', 'Diarama', 'Me Patra', 'Wind Boost']
['Rakukaja', 'Sukukaja', 'Fire Boost', 'Me Patra']
['Sukunda', 'Me Patra', 'Sukukaja', 'Agidyne']
['Sukunda', 'Sukukaja', 'Me Patra', 'Rakukaja']
['Wind Boost', 'Auto-Rakukaja', 'Sukukaja', 'Maragion']
['Sukunda', 'Diarama', 'Rakukaja', 'Mazionga']
['Diarama', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Sukunda', 'Fire Boost', 'Dekunda', 'Agilao']
['Maragion', 'Me Patra', 'Sukukaja', 'Dekunda']
['Me Patra', 'Dekunda', 'Sukukaja', 'Diarama']
['Rakukaja', 'Me Patra', 'Auto-Rakukaja', 'Resist Strike']
['Bufula', 'Diarama', 'Sukukaja', 'Me Patra']
['Rakukaja', 'Me Patra', 'Matarukaja', 'Sukukaja']
['Rakukaja', 'Diarama', 'Bufula', 'Resist Strike']
['Dekunda', 'Sukukaja', 'Sukunda', 'Diarama']
['Diarama', 'Dekunda', 'Sukukaja', 'Me Patra']
['Diarama', 'Me Patra', 'Wind Boost', 'Sukukaja']
['Sukunda', 'Sukukaja', 'Matarukaja', 'Auto-Rakukaja']
['Maragion', 'Me Patra', 'Sukukaja', 'Rakukaja']
['Sukunda', 'Me Patra', 'Rakukaja', 'Maragion']
['Me Patra', 'Rakukaja', 'Diarama', 'Sukunda']
['Diarama', 'Dekunda', 'Rakukaja', 'Me Patra']
['Rakukaja', 'Me Patra', 'Maragion', 'Agidyne']
['Wind Boost', 'Me Patra', 'Dekunda', 'Auto-Rakukaja']
['Me Patra', 'Fire Boost', 'Sukunda', 'Rakukaja']
['Diarama', 'Rakukaja', 'Matarukaja', 'Me Patra']
['Diarama', 'Dekunda', 'Maragion', 'Matarukaja']
['Sukunda', 'Me Patra', 'Diarama', 'Sukukaja']
['Dekunda', 'Sukunda', 'Diarama', 'Maragion']
['Rakukaja', 'Diarama', 'Sukunda', 'Bufula']
['Diarama', 'Agilao', 'Sukunda', 'Auto-Rakukaja']
['Dekunda', 'Matarukaja', 'Wind Boost', 'Sukunda']
['Rakukaja', 'Dekunda', 'Sukukaja', 'Sukunda']
['Me Patra', 'Wind Boost', 'Sukunda', 'Fire Boost']
['Sukunda', 'Resist Strike', 'Diarama', 'Rakukaja']
['Auto-Rakukaja', 'Rakukaja', 'Diarama', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Bufula', 'Rakukaja']
['Me Patra', 'Diarama', 'Sukukaja', 'Sukunda']
['Matarukaja', 'Diarama', 'Rakukaja', 'Sukukaja']
['Fire Boost', 'Me Patra', 'Sukukaja', 'Diarama']
['Me Patra', 'Wind Boost', 'Dekunda', 'Fire Boost']
['Me Patra', 'Diarama', 'Dekunda', 'Resist Strike']
['Diarama', 'Sukunda', 'Me Patra', 'Matarukaja']
['Diarama', 'Dekunda', 'Me Patra', 'Matarukaja']
['Dekunda', 'Diarama', 'Matarukaja', 'Sukukaja']
['Me Patra', 'Diarama', 'Bufula', 'Fire Boost']
['Sukukaja', 'Sukunda', 'Rakukaja', 'Me Patra']
['Diarama', 'Sukukaja', 'Me Patra', 'Rakukaja']
['Matarukaja', 'Me Patra', 'Diarama', 'Agilao']
['Rakukaja', 'Diarama', 'Agilao', 'Sukukaja']
['Agilao', 'Diarama', 'Sukunda', 'Me Patra']
['Maragion', 'Sukunda', 'Me Patra', 'Fire Boost']
['Agilao', 'Dekunda', 'Sukukaja', 'Resist Strike']
['Me Patra', 'Matarukaja', 'Sukunda', 'Diarama']
['Sukunda', 'Sukukaja', 'Fire Boost', 'Diarama']
['Rakukaja', 'Sukukaja', 'Sukunda', 'Matarukaja']
['Me Patra', 'Sukukaja', 'Matarukaja', 'Diarama']
['Rakukaja', 'Sukukaja', 'Dekunda', 'Agidyne']
['Wind Boost', 'Agilao', 'Sukunda', 'Matarukaja']
['Fire Boost', 'Diarama', 'Matarukaja', 'Resist Strike']
['Me Patra', 'Dekunda', 'Sukukaja', 'Sukunda']
['Rakukaja', 'Me Patra', 'Sukukaja', 'Fire Boost']
['Dekunda', 'Sukunda', 'Diarama', 'Auto-Rakukaja']
['Rakukaja', 'Fire Boost', 'Sukukaja', 'Auto-Rakukaja']
['Sukukaja', 'Bufula', 'Me Patra', 'Matarukaja']
['Me Patra', 'Resist Strike', 'Dekunda', 'Diarama']
['Fire Boost', 'Rakukaja', 'Me Patra', 'Sukunda']
['Resist Strike', 'Sukukaja', 'Me Patra', 'Diarama']
['Diarama', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Rakukaja', 'Dekunda', 'Sukukaja', 'Mazionga']
['Sukunda', 'Me Patra', 'Diarama', 'Dekunda']
['Matarukaja', 'Diarama', 'Rakukaja', 'Mazionga']
['Me Patra', 'Diarama', 'Fire Boost', 'Dekunda']
['Auto-Rakukaja', 'Sukukaja', 'Rakukaja', 'Me Patra']
['Dekunda', 'Rakukaja', 'Me Patra', 'Agidyne']
['Me Patra', 'Matarukaja', 'Auto-Rakukaja', 'Dekunda']
['Me Patra', 'Diarama', 'Bufula', 'Rakukaja']
['Sukunda', 'Maragion', 'Bufula', 'Sukukaja']
['Fire Boost', 'Sukunda', 'Matarukaja', 'Me Patra']
['Me Patra', 'Bufula', 'Sukukaja', 'Wind Boost']
['Apt Pupil', 'Me Patra', 'Rakukaja', 'Diarama']
['Sukukaja', 'Agilao', 'Diarama', 'Me Patra']
['Me Patra', 'Sukunda', 'Diarama', 'Rakukaja']
['Sukukaja', 'Me Patra', 'Mazionga', 'Diarama']
['Sukukaja', 'Me Patra', 'Bufula', 'Diarama']
['Resist Strike', 'Rakukaja', 'Sukukaja', 'Fire Boost']
['Matarukaja', 'Diarama', 'Sukukaja', 'Me Patra']
['Me Patra', 'Diarama', 'Rakukaja', 'Fire Boost']
['Agilao', 'Diarama', 'Rakukaja', 'Dekunda']
['Sukunda', 'Rakukaja', 'Dekunda', 'Matarukaja']
['Diarama', 'Me Patra', 'Rakukaja', 'Sukunda']
['Wind Boost', 'Dekunda', 'Diarama', 'Me Patra']
['Sukunda', 'Rakukaja', 'Me Patra', 'Auto-Rakukaja']
['Diarama', 'Sukukaja', 'Matarukaja', 'Rakukaja']
['Sukunda', 'Matarukaja', 'Rakukaja', 'Diarama']
['Mazionga', 'Sukukaja', 'Diarama', 'Dekunda']
['Me Patra', 'Diarama', 'Sukunda', 'Rakukaja']
['Sukukaja', 'Matarukaja', 'Agidyne', 'Auto-Rakukaja']
['Sukukaja', 'Agilao', 'Dekunda', 'Me Patra']
['Rakukaja', 'Diarama', 'Bufula', 'Matarukaja']
['Me Patra', 'Dekunda', 'Rakukaja', 'Bufula']
['Diarama', 'Rakukaja', 'Apt Pupil', 'Me Patra']
['Sukukaja', 'Me Patra', 'Dekunda', 'Mazionga']
['Rakukaja', 'Me Patra', 'Diarama', 'Matarukaja']
['Sukukaja', 'Sukunda', 'Diarama', 'Me Patra']
['Me Patra', 'Diarama', 'Dekunda', 'Matarukaja']
['Fire Boost', 'Diarama', 'Dekunda', 'Rakukaja']
['Agidyne', 'Diarama', 'Sukukaja', 'Apt Pupil']
['Agilao', 'Rakukaja', 'Me Patra', 'Maragion']
['Me Patra', 'Dekunda', 'Diarama', 'Maragion']
['Diarama', 'Sukunda', 'Sukukaja', 'Dekunda']
['Sukukaja', 'Dekunda', 'Me Patra', 'Diarama']
['Wind Boost', 'Dekunda', 'Me Patra', 'Rakukaja']
['Resist Strike', 'Auto-Rakukaja', 'Fire Boost', 'Me Patra']
['Matarukaja', 'Diarama', 'Sukukaja', 'Wind Boost']
['Diarama', 'Rakukaja', 'Matarukaja', 'Wind Boost']
['Auto-Rakukaja', 'Sukunda', 'Sukukaja', 'Rakukaja']
['Auto-Rakukaja', 'Rakukaja', 'Me Patra', 'Sukukaja']
['Diarama', 'Sukukaja', 'Rakukaja', 'Bufula']
['Sukukaja', 'Agilao', 'Dekunda', 'Diarama']
['Rakukaja', 'Sukukaja', 'Bufula', 'Dekunda']
['Matarukaja', 'Diarama', 'Agilao', 'Me Patra']
['Diarama', 'Me Patra', 'Dekunda', 'Sukunda']
['Sukunda', 'Sukukaja', 'Matarukaja', 'Bufula']
['Sukukaja', 'Auto-Rakukaja', 'Diarama', 'Sukunda']
['Rakukaja', 'Me Patra', 'Agilao', 'Diarama']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Maragion']
['Sukunda', 'Diarama', 'Sukukaja', 'Resist Strike']
['Sukukaja', 'Matarukaja', 'Dekunda', 'Me Patra']
['Wind Boost', 'Rakukaja', 'Diarama', 'Me Patra']
['Agilao', 'Diarama', 'Sukukaja', 'Fire Boost']
['Auto-Rakukaja', 'Diarama', 'Rakukaja', 'Agidyne']
['Diarama', 'Matarukaja', 'Me Patra', 'Sukunda']
['Sukukaja', 'Diarama', 'Apt Pupil', 'Wind Boost']
['Auto-Rakukaja', 'Sukukaja', 'Rakukaja', 'Sukunda']
['Sukunda', 'Sukukaja', 'Me Patra', 'Agilao']
['Agilao', 'Sukunda', 'Fire Boost', 'Me Patra']
['Rakukaja', 'Me Patra', 'Sukukaja', 'Diarama']
